SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-04-09 08:00:00,11.94914627075195,11.97965717315674,12.20751667022705,12.19841003417969,12.3763952255249,13.00816440582275,13.02476501464844,13.19264507293701,13.42176342010498,13.70243167877197,13.94847869873047,13.7202205657959,13.12452507019043,12.29209423065186,11.51813220977783,11.43733787536621,10.81307888031006,10.38089656829834,9.549338340759277,9.217597007751465,9.198958396911621,9.298582077026367,9.643315315246582,9.769220352172852,9.818304061889648,9.740778923034668,9.168458938598633,8.759312629699707,9.013218879699707,9.364930152893066,9.501188278198242,9.638955116271973,10.19344425201416,10.33734035491943,10.55325889587402,10.28865623474121,10.13220310211182,10.04250431060791,9.929378509521484,9.983068466186523,9.495275497436523,9.197808265686035,8.989233016967773,9.005495071411133,8.918818473815918,9.128185272216797,9.6292724609375,9.766887664794922,9.700159072875977,8.992819786071777,8.929808616638184,8.853700637817383,9.001688957214355,9.367615699768066,9.215017318725586,9.314252853393555,9.516103744506836,9.741894721984863,9.467910766601562,9.10965633392334,7.951815605163574,7.41021203994751,6.903168201446533,6.408018589019775,5.97030782699585,5.210868835449219,5.26341438293457,4.85579776763916,4.675784587860107,5.32908821105957,5.499341011047363,5.935900211334229
EPA002,2020-04-09 08:00:00,14.72279930114746,14.0184850692749,14.06955051422119,13.6001501083374,13.12012195587158,13.49446105957031,13.61170673370361,13.38316631317139,13.58911228179932,13.38753032684326,13.22968101501465,12.84212303161621,12.40473175048828,11.80774402618408,11.29724407196045,11.39089775085449,10.97351455688477,10.97336196899414,10.38001728057861,10.52151107788086,10.43775653839111,10.91804504394531,11.83687496185303,12.52005100250244,13.23838901519775,13.66367053985596,12.97797775268555,12.29811573028564,12.42067337036133,12.920241355896,12.78700923919678,12.45635795593262,13.09311485290527,13.15830707550049,13.29413795471191,13.05788135528564,12.58909893035889,12.66584396362305,12.32586574554443,12.4838752746582,12.12512397766113,11.63653182983398,11.26451015472412,11.40448188781738,11.30348682403564,11.6160831451416,12.08874225616455,12.37317752838135,12.2755012512207,11.36569595336914,11.78664684295654,11.91792106628418,12.31927680969238,13.09778308868408,13.28165054321289,13.77865505218506,14.2702054977417,14.53276348114014,13.99535179138184,13.02211570739746,11.51795482635498,10.99223613739014,10.2367115020752,9.400053024291992,8.889321327209473,8.06353759765625,7.872148513793945,7.420740127563477,7.493595600128174,8.222959518432617,8.255763053894043,8.426387786865234
EPA003,2020-04-09 08:00:00,13.74452304840088,13.2244987487793,13.39210414886475,13.31452941894531,13.57252502441406,13.84253215789795,14.46603488922119,14.33822536468506,14.15129375457764,13.72033500671387,12.91944694519043,12.04434204101562,11.31118297576904,10.64725017547607,10.37860107421875,10.69625091552734,10.42840385437012,10.53691864013672,10.3865909576416,10.72715759277344,10.75164699554443,11.50722789764404,11.84917545318604,11.1301097869873,10.43827152252197,10.60067558288574,10.38730430603027,10.3939037322998,10.63954162597656,11.29031372070312,11.36947822570801,11.14336681365967,10.792311668396,10.53647899627686,10.26693439483643,10.07890129089355,9.442375183105469,9.252914428710938,9.388474464416504,9.339850425720215,8.938499450683594,8.559113502502441,8.377264976501465,8.697380065917969,8.804482460021973,9.121175765991211,9.443560600280762,9.098483085632324,8.746524810791016,8.395674705505371,9.16404914855957,9.239295959472656,9.29818058013916,9.714086532592773,9.556415557861328,9.355609893798828,9.142708778381348,8.896195411682129,8.003669738769531,7.432199001312256,6.787680625915527,6.366671562194824,6.175153255462646,5.962231636047363,5.761127948760986,6.170108318328857,6.355642318725586,6.539133071899414,6.692084312438965,7.737296104431152,7.907726287841797,7.871653079986572
EPA004,2020-04-09 08:00:00,14.66056060791016,13.70281314849854,13.36473655700684,12.81661415100098,12.10486888885498,12.31180667877197,12.33926200866699,12.33829116821289,12.27605533599854,12.33578872680664,12.30067539215088,11.58466625213623,10.48501873016357,9.68958568572998,9.01901626586914,9.153512954711914,8.538031578063965,8.448356628417969,7.756389141082764,7.494618892669678,8.14222240447998,8.38526439666748,9.439580917358398,9.715185165405273,9.511110305786133,9.688464164733887,8.86038589477539,8.837030410766602,9.090024948120117,9.790192604064941,10.2547779083252,10.53028583526611,11.19005489349365,11.3669900894165,11.4341983795166,10.98008060455322,10.40242862701416,10.06339168548584,9.44770622253418,9.091943740844727,8.756649017333984,8.048846244812012,7.883281230926514,8.11609172821045,8.321707725524902,8.868907928466797,9.954241752624512,10.70433616638184,11.32119846343994,11.43210792541504,12.56641387939453,13.74700355529785,14.84569931030273,16.03744697570801,16.19944763183594,16.51442527770996,17.13215446472168,17.92295837402344,17.44225692749023,16.98794746398926,15.60181427001953,14.60861396789551,13.7697582244873,12.97855663299561,11.92439556121826,11.26734161376953,11.02998542785645,10.43072319030762,10.25105667114258,10.90296363830566,11.0581521987915,11.91119766235352
EPA005,2020-04-09 08:00:00,14.97755813598633,14.36519718170166,14.43206310272217,14.1125659942627,13.86395072937012,14.44783210754395,14.68252468109131,14.6222562789917,14.64203548431396,14.7558422088623,14.51003646850586,13.90437602996826,12.93428039550781,12.15743255615234,11.43514060974121,11.61107349395752,11.09481716156006,11.0407772064209,10.51254081726074,10.45342350006104,10.87059688568115,11.37418174743652,12.23442840576172,12.32569122314453,12.17631435394287,12.36960983276367,11.69193077087402,11.40155601501465,11.31087207794189,11.77585601806641,11.85681533813477,11.77679347991943,12.00621891021729,12.25905513763428,12.33068656921387,12.03951263427734,11.74541473388672,11.86602401733398,11.8092679977417,12.03812122344971,11.93687725067139,11.66664028167725,11.66172313690186,12.1729907989502,12.42793560028076,13.12775897979736,14.59243869781494,15.6243143081665,16.41528701782227,16.37309265136719,17.16288948059082,17.39557838439941,17.44504165649414,17.88069343566895,17.22825622558594,16.95172119140625,16.95648956298828,17.42326545715332,16.57423400878906,15.82913780212402,14.26753234863281,12.98045444488525,11.95052814483643,10.90557861328125,9.886032104492188,9.124163627624512,8.738895416259766,8.055747032165527,7.707777500152588,8.46450424194336,8.660550117492676,9.260965347290039
EPA006,2020-04-09 08:00:00,16.08669281005859,14.9257345199585,14.24887371063232,13.17789173126221,12.36515045166016,12.48243045806885,12.64416694641113,12.65730094909668,12.96571254730225,13.22906684875488,13.2829475402832,12.76858425140381,12.0694522857666,11.38239669799805,10.71431541442871,10.72349452972412,10.09667301177979,9.965132713317871,9.45905590057373,9.450325965881348,9.84129524230957,10.41025543212891,11.55014610290527,11.890793800354,11.73559093475342,11.72756195068359,10.66558456420898,10.49340343475342,10.36741638183594,11.19295120239258,11.5673360824585,11.53724098205566,12.02571296691895,12.51529598236084,12.63704776763916,12.50850963592529,12.01264667510986,11.93364238739014,11.47183704376221,11.51383495330811,11.45258235931396,10.99631690979004,10.76632499694824,11.09680080413818,11.30995559692383,12.0516529083252,13.28656959533691,14.30044269561768,14.63963222503662,14.24435329437256,14.83417129516602,14.61409759521484,14.42075824737549,14.82409286499023,14.40486240386963,14.4714412689209,14.78871726989746,15.50233173370361,14.88579940795898,14.43555545806885,13.45413684844971,12.60402774810791,11.76596927642822,11.25119686126709,10.35810661315918,9.946002960205078,9.535848617553711,9.044536590576172,9.062578201293945,9.985236167907715,10.44152164459229,11.16886138916016
EPA007,2020-04-09 08:00:00,16.36008453369141,15.51476955413818,15.18819999694824,14.23327350616455,13.69990921020508,14.1144905090332,14.31535911560059,14.41252040863037,14.86545276641846,15.35881519317627,15.60381317138672,15.39626884460449,14.95820808410645,14.42269325256348,13.81686019897461,13.96728610992432,13.42783641815186,13.41390037536621,12.91148090362549,12.98337459564209,13.22479057312012,14.06154537200928,15.20096302032471,15.63505935668945,15.72551918029785,15.89591884613037,14.80978202819824,13.97347354888916,13.51704025268555,13.63936042785645,13.22977733612061,12.8197717666626,12.94931411743164,13.17445945739746,13.43044662475586,13.34285449981689,13.12229251861572,13.3473653793335,13.23373889923096,13.53232955932617,13.40662860870361,13.19126892089844,13.01656436920166,13.43481540679932,13.58042144775391,14.48087024688721,15.79638195037842,16.58681869506836,16.9167594909668,16.20870590209961,16.43226432800293,15.58633232116699,14.91415977478027,14.75112438201904,13.90041255950928,13.69714641571045,13.72480201721191,14.37927150726318,14.02634429931641,13.73514938354492,12.76603126525879,12.3636646270752,11.7165355682373,11.35416889190674,10.76811027526855,10.38646984100342,10.24345779418945,9.814369201660156,9.867382049560547,11.08161544799805,11.57220935821533,12.18585109710693
EPA008,2020-04-09 08:00:00,19.4499683380127,17.32963943481445,15.95323944091797,14.50103092193604,13.81996250152588,14.2653636932373,15.29579734802246,15.85100555419922,16.88490104675293,17.62742233276367,17.87920379638672,17.71102142333984,17.26465034484863,16.95716857910156,16.42692184448242,16.39736747741699,15.63295078277588,15.53941059112549,14.91595935821533,15.07625675201416,14.9980993270874,15.6692361831665,16.4976978302002,16.34409713745117,15.50175380706787,15.25694370269775,13.88858222961426,13.01248931884766,12.81849002838135,13.20517444610596,12.96248531341553,12.68984413146973,12.79808235168457,12.7589282989502,12.96509170532227,12.6618766784668,12.03327369689941,11.90932178497314,11.61722469329834,11.51527690887451,11.1693696975708,10.55002498626709,10.36023044586182,10.6094217300415,10.68974590301514,11.26966667175293,12.50304698944092,13.22383785247803,13.72810173034668,13.2797327041626,14.12842178344727,14.34233283996582,14.71958827972412,15.58262729644775,15.40052509307861,15.46967220306396,15.64219188690186,16.1961727142334,15.45692443847656,14.91933822631836,13.74572277069092,12.81489849090576,11.96117210388184,11.14033317565918,10.32200717926025,10.0017614364624,9.693729400634766,9.256782531738281,9.14089298248291,9.990997314453125,10.22515201568604,10.79238033294678
EPA009,2020-04-09 08:00:00,19.15977668762207,17.88066101074219,17.04741859436035,15.75169944763184,14.82924556732178,14.45016574859619,14.36271190643311,14.21163558959961,14.85480308532715,15.2179069519043,15.42633056640625,15.33342456817627,15.21655559539795,14.75404453277588,14.17177104949951,13.98018550872803,13.35374069213867,12.95628356933594,12.16425800323486,12.10689258575439,11.72931098937988,12.27515602111816,12.86513805389404,13.03891468048096,13.11398792266846,13.51069450378418,13.03031539916992,12.65828227996826,12.82645320892334,13.29568099975586,12.98065948486328,12.57208633422852,12.4786376953125,12.47249031066895,12.68322563171387,12.77948570251465,12.25777626037598,12.16945648193359,11.99341297149658,12.00664043426514,11.73130989074707,11.40542793273926,11.13748073577881,11.25709247589111,11.27350234985352,11.79623985290527,12.65992641448975,13.27408313751221,13.88919639587402,13.62989330291748,14.30998992919922,13.95881462097168,13.46757411956787,13.35908031463623,12.71273517608643,12.49853324890137,12.44947719573975,12.65237140655518,12.17495155334473,11.93348503112793,11.25067138671875,10.90243911743164,10.42498111724854,10.13138294219971,9.709870338439941,9.494377136230469,9.378299713134766,9.21826171875,9.141365051269531,10.04255485534668,10.5282096862793,11.10202884674072
EPA010,2020-04-09 08:00:00,16.57400703430176,15.50160217285156,14.95717620849609,14.05283737182617,13.02138042449951,12.44173145294189,12.49424743652344,12.18310546875,12.53020095825195,12.51407718658447,12.39822769165039,12.12176322937012,11.74661636352539,11.30782794952393,10.60549449920654,10.22254467010498,9.360431671142578,9.101910591125488,8.470561981201172,8.648179054260254,8.311551094055176,8.510977745056152,9.13943862915039,9.331905364990234,9.719261169433594,10.63207530975342,10.27351188659668,10.22377586364746,10.04035758972168,10.20061683654785,9.623435020446777,8.871007919311523,8.890761375427246,8.845274925231934,9.201211929321289,9.49678897857666,8.738466262817383,8.580147743225098,8.161317825317383,7.909558296203613,7.580801486968994,6.610878944396973,6.208725452423096,6.037376880645752,6.143311500549316,6.10268497467041,6.905344009399414,7.659856796264648,8.520977020263672,8.857629776000977,10.41309928894043,11.18211364746094,11.88642406463623,12.90094757080078,12.94727897644043,13.22002696990967,13.72767543792725,14.46963596343994,13.89900779724121,13.74041271209717,13.21453094482422,12.44873428344727,11.74652004241943,11.0192756652832,9.995927810668945,9.747695922851562,9.158834457397461,8.604827880859375,8.34605598449707,8.550732612609863,8.351153373718262,8.578400611877441
