SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-05-26 08:00:00,12.51374626159668,11.45755863189697,10.4351749420166,9.025558471679688,7.954906463623047,7.249720573425293,6.909613132476807,6.713024616241455,6.641958713531494,6.438237190246582,6.542897701263428,6.42169189453125,6.427452564239502,6.199409484863281,6.006939888000488,6.299375534057617,6.095958232879639,6.098443508148193,5.789089679718018,5.915081977844238,5.94060754776001,6.355611801147461,6.797465801239014,6.331340789794922,5.720908164978027,5.548520565032959,4.943281173706055,4.493128776550293,4.42960786819458,4.713455200195312,4.771542549133301,4.831841945648193,5.225353240966797,5.396705150604248,5.908735752105713,6.270103454589844,6.318971633911133,6.682474136352539,6.856200695037842,7.188071250915527,6.859909534454346,6.624858379364014,6.453452587127686,6.517569065093994,6.668275356292725,6.973314762115479,7.068435668945312,6.629860877990723,5.917612075805664,5.181569576263428,5.113560676574707,4.728953838348389,4.538393974304199,4.670624732971191,4.823791027069092,5.124501705169678,5.469912528991699,5.687088012695312,5.727096557617188,5.814384460449219,5.713337898254395,5.980251789093018,6.059914112091064,6.326993942260742,6.252222061157227,6.44766902923584,6.610673904418945,6.748151779174805,7.0784010887146,7.926689147949219,8.182167053222656,7.976257801055908
EPA002,2020-05-26 08:00:00,16.80392456054688,16.22497940063477,15.26123905181885,13.87626647949219,12.80477905273438,11.87203884124756,10.98987674713135,10.22582817077637,9.426535606384277,9.011734962463379,8.414030075073242,7.946958541870117,7.410594940185547,6.888614177703857,6.467400550842285,6.559671401977539,6.428835391998291,6.424742698669434,6.302179336547852,6.645751476287842,6.865710258483887,7.552381992340088,8.336590766906738,8.428284645080566,8.569047927856445,9.017032623291016,9.173786163330078,9.042637825012207,9.086255073547363,8.969045639038086,8.6386137008667,8.357508659362793,7.780167579650879,7.40153980255127,7.42816686630249,7.257685661315918,6.762698173522949,6.564028739929199,6.644349575042725,6.593306541442871,5.9303879737854,5.701022148132324,5.555084705352783,5.724521160125732,5.905381679534912,6.098932266235352,6.803147315979004,7.060436725616455,7.685060024261475,7.551645278930664,7.592111587524414,7.347866535186768,7.525365352630615,7.758539199829102,7.742696762084961,7.755245208740234,7.789608955383301,7.945844173431396,7.912672519683838,7.897462368011475,7.42518424987793,7.399917602539062,7.294736385345459,7.236629486083984,7.179555892944336,7.172994136810303,7.599492073059082,7.55960750579834,7.587548732757568,8.179909706115723,8.690922737121582,9.133879661560059
EPA003,2020-05-26 08:00:00,13.18294048309326,12.31749725341797,11.57724094390869,10.58769989013672,9.857675552368164,9.334158897399902,9.154472351074219,8.884655952453613,8.680315017700195,8.475358963012695,8.212434768676758,7.795297145843506,7.482334613800049,7.149056434631348,6.912776947021484,7.187552452087402,6.938568115234375,6.93264627456665,6.779586791992188,6.962845802307129,7.151453495025635,7.566326141357422,8.056509971618652,7.578563213348389,6.85727596282959,6.679896831512451,6.156811714172363,6.110639572143555,6.168858528137207,6.678935050964355,6.906743049621582,6.937095642089844,6.978164672851562,7.029061794281006,7.139300346374512,7.188304424285889,6.734308242797852,6.569209098815918,6.49984884262085,6.462337493896484,6.077235221862793,5.625789165496826,5.386242389678955,5.496943473815918,5.702785015106201,5.967167854309082,6.355633735656738,6.273916244506836,6.145451068878174,5.876678943634033,6.367344379425049,6.552684307098389,6.920979976654053,7.606606006622314,7.937023162841797,8.23720932006836,8.627340316772461,8.941949844360352,8.765007019042969,8.75415325164795,8.524261474609375,8.345521926879883,8.191499710083008,8.254156112670898,7.87025785446167,8.046981811523438,8.152971267700195,8.07656478881836,8.204568862915039,8.81789779663086,9.03885555267334,9.194931030273438
EPA004,2020-05-26 08:00:00,11.60303115844727,12.46497344970703,12.9127836227417,12.46132373809814,11.88656234741211,10.98533916473389,9.769963264465332,8.608206748962402,8.046741485595703,7.534562110900879,6.624618053436279,6.335628032684326,6.219773292541504,5.593047618865967,4.912445545196533,4.456911087036133,4.252368927001953,3.819732427597046,3.863888740539551,4.270485401153564,3.992090463638306,4.503195762634277,5.259914398193359,6.399672031402588,8.113117218017578,9.23172664642334,9.988042831420898,10.28188133239746,10.15483665466309,10.21330547332764,9.688270568847656,8.79714298248291,7.751046180725098,7.603936195373535,7.20488166809082,7.268998622894287,6.270191669464111,5.721631526947021,5.570926189422607,5.558066368103027,5.394952297210693,5.306078910827637,4.952503681182861,5.117063999176025,5.343060970306396,5.53242826461792,6.547085762023926,7.905190944671631,9.541631698608398,9.933396339416504,10.2458438873291,9.305221557617188,8.705831527709961,8.540640830993652,8.264223098754883,8.25733757019043,8.354196548461914,8.505898475646973,8.386482238769531,8.252799987792969,8.126914978027344,7.956114768981934,7.52882719039917,7.434258937835693,7.209063053131104,6.931752681732178,7.008347988128662,6.675871849060059,6.625458717346191,6.829909324645996,7.446521759033203,8.124725341796875
EPA005,2020-05-26 08:00:00,14.14409351348877,14.19941902160645,13.73523426055908,12.67030429840088,12.2231502532959,11.59194278717041,11.01768493652344,10.23626232147217,9.298640251159668,8.956339836120605,7.743669509887695,6.959105491638184,6.308614730834961,5.821921348571777,5.458535671234131,5.724832057952881,5.851213455200195,6.193864345550537,6.787990093231201,7.585154056549072,8.228565216064453,9.560869216918945,10.82689380645752,10.98382186889648,11.11147785186768,11.87160205841064,12.28310775756836,12.56727600097656,12.38958168029785,12.21988677978516,11.79790306091309,11.31501007080078,9.946849822998047,9.561655044555664,9.250518798828125,8.99748706817627,8.219493865966797,7.775884628295898,7.981166839599609,7.970156192779541,7.33844518661499,7.2019944190979,6.973116874694824,7.479490756988525,7.909951686859131,8.403584480285645,9.667708396911621,10.46452140808105,11.63332557678223,11.65293884277344,11.65577507019043,10.63234806060791,10.2717342376709,10.20246028900146,9.867708206176758,9.571089744567871,9.471637725830078,9.868391990661621,9.91091537475586,10.07168769836426,10.20096302032471,10.23539733886719,10.1570930480957,10.55910682678223,10.44394969940186,11.06381893157959,11.6219539642334,11.63175582885742,11.7524242401123,12.58641719818115,13.44029140472412,14.15511322021484
EPA006,2020-05-26 08:00:00,15.5560941696167,15.16569042205811,14.04693984985352,12.588210105896,11.93954086303711,11.0883264541626,10.48609828948975,9.971717834472656,9.283623695373535,9.17699909210205,8.245481491088867,7.62244176864624,6.944056987762451,6.393430233001709,5.873433589935303,5.878241539001465,5.859391689300537,5.905685901641846,6.060130596160889,6.539159774780273,6.958194732666016,8.080001831054688,9.002400398254395,8.844866752624512,8.6285982131958,9.459771156311035,10.21865272521973,10.57526779174805,10.87642288208008,10.62963199615479,10.25875282287598,10.12738037109375,8.785029411315918,8.194156646728516,8.10903549194336,7.838833808898926,7.248938083648682,6.799600124359131,7.161177635192871,7.023176670074463,6.150046825408936,6.092092990875244,6.024964809417725,6.401590347290039,6.779009819030762,7.13020133972168,8.307146072387695,8.99742317199707,10.44432163238525,10.74259281158447,10.68452262878418,9.981553077697754,9.727012634277344,9.458346366882324,9.027867317199707,8.507913589477539,8.213336944580078,8.3612699508667,8.451419830322266,8.764225006103516,8.858540534973145,8.886940002441406,8.95829963684082,9.331085205078125,9.380576133728027,10.01327228546143,10.74538040161133,10.99852752685547,10.94751930236816,11.75322914123535,12.71686267852783,13.54022026062012
EPA007,2020-05-26 08:00:00,14.6349458694458,14.51085472106934,13.83048343658447,12.81669235229492,12.20986461639404,11.25240612030029,10.6175708770752,9.837366104125977,8.755473136901855,8.545299530029297,7.584983825683594,6.707322120666504,5.773550033569336,5.218146800994873,4.709127426147461,5.009883403778076,4.890237808227539,5.198311328887939,5.516189098358154,6.046360015869141,6.879987239837646,7.985842704772949,9.022311210632324,8.685513496398926,8.507059097290039,9.756757736206055,10.61308670043945,11.58554458618164,11.71266937255859,11.53363990783691,11.26810741424561,11.02915096282959,9.919130325317383,9.5887451171875,9.692798614501953,9.6796875,9.173858642578125,8.784369468688965,8.944938659667969,8.73720932006836,7.83983325958252,7.360797882080078,7.121642589569092,7.383785247802734,7.803282260894775,7.94793176651001,9.092647552490234,9.708853721618652,10.97014141082764,11.44681358337402,11.94295215606689,11.6486349105835,11.66843128204346,11.65052795410156,11.01649856567383,10.33984088897705,10.11480808258057,10.66166305541992,10.60288619995117,11.03181743621826,11.26714038848877,10.89163017272949,10.77962970733643,11.08153915405273,10.53055286407471,11.19991970062256,11.51338386535645,11.46487998962402,11.14815521240234,11.79065132141113,12.3196325302124,12.97013187408447
EPA008,2020-05-26 08:00:00,12.66300487518311,12.04070377349854,11.27775859832764,9.970600128173828,9.176557540893555,8.480003356933594,8.463079452514648,8.07988166809082,7.682338237762451,7.345546722412109,6.506334781646729,5.93358325958252,5.44557523727417,5.078703880310059,4.656048774719238,4.706396579742432,4.537984371185303,4.882072448730469,5.118086814880371,5.874088287353516,6.145678043365479,7.288326740264893,8.407831192016602,8.412843704223633,8.593892097473145,9.812896728515625,10.17132377624512,10.20420074462891,9.930124282836914,9.565163612365723,8.856371879577637,8.263306617736816,7.444196701049805,7.086397647857666,7.326310634613037,7.515003681182861,7.068278789520264,7.13247013092041,7.379907131195068,7.470489978790283,6.901924610137939,6.512927055358887,6.31825590133667,6.607922554016113,6.981053352355957,7.24940013885498,8.146307945251465,8.637981414794922,9.349331855773926,9.363892555236816,9.735987663269043,9.07402229309082,8.833283424377441,8.812106132507324,8.524909973144531,8.332226753234863,8.357932090759277,8.803875923156738,8.66562271118164,8.771733283996582,8.97185230255127,9.026719093322754,8.97594165802002,9.148795127868652,8.94096851348877,9.674633979797363,9.886570930480957,10.06559753417969,10.27198600769043,11.15501308441162,11.60036182403564,11.70320320129395
EPA009,2020-05-26 08:00:00,13.11773586273193,13.55761051177979,13.5237398147583,12.93216896057129,12.20893383026123,11.35316562652588,9.88364028930664,8.859618186950684,7.933900833129883,8.086812019348145,8.141765594482422,8.128397941589355,7.983407974243164,7.909935474395752,7.659903049468994,8.403610229492188,8.456676483154297,8.743085861206055,8.688448905944824,8.792335510253906,9.462403297424316,10.07428741455078,10.97287845611572,11.43802738189697,12.22142791748047,13.36078548431396,13.90967750549316,14.10935592651367,14.27019500732422,13.70052528381348,13.12709903717041,12.88041877746582,12.6044397354126,12.32816410064697,12.81945991516113,12.76100158691406,12.62792873382568,12.3267936706543,12.16608715057373,12.03353881835938,10.89455890655518,10.32490634918213,9.765589714050293,9.65920352935791,9.639505386352539,9.510235786437988,10.03569793701172,10.07473754882812,10.95946884155273,10.68009376525879,10.73495960235596,10.85536575317383,11.5493106842041,11.88157081604004,11.71508407592773,11.56506156921387,11.83527278900146,12.47236061096191,13.1422233581543,13.4877290725708,13.070143699646,12.96617603302002,12.72713947296143,12.84988021850586,12.25441646575928,11.70572757720947,12.1018009185791,11.51409912109375,10.90059375762939,11.11906337738037,11.18385791778564,11.78616523742676
EPA010,2020-05-26 08:00:00,12.33568000793457,12.01616191864014,11.6930627822876,10.79718589782715,9.926652908325195,9.317919731140137,8.739313125610352,8.36322021484375,8.126108169555664,8.137173652648926,8.185436248779297,8.002779960632324,7.690115451812744,7.286546230316162,6.769927978515625,6.920677185058594,6.546456813812256,6.536673545837402,6.149050235748291,6.195823192596436,6.444276332855225,6.965497016906738,7.734611988067627,7.860584259033203,8.162447929382324,9.060982704162598,9.07199478149414,8.951315879821777,8.822635650634766,8.560750007629395,8.053563117980957,7.763534069061279,7.715146541595459,7.678921222686768,8.211766242980957,8.498896598815918,8.446317672729492,8.624056816101074,8.668108940124512,8.77346420288086,8.30385971069336,7.917998313903809,7.712197780609131,7.786900520324707,7.993027210235596,8.294591903686523,9.00306510925293,9.27990436553955,9.771927833557129,9.719334602355957,10.13324928283691,9.938841819763184,9.849359512329102,9.779010772705078,9.348224639892578,9.2002592086792,9.393290519714355,9.987149238586426,10.1187801361084,10.40466499328613,10.20521450042725,10.19565105438232,10.03238964080811,10.0876407623291,9.626395225524902,9.613593101501465,9.685630798339844,9.505935668945312,9.420526504516602,10.15750408172607,10.37628078460693,10.64397621154785
