SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-06 08:00:00,15.68289470672607,15.26798725128174,15.0677433013916,14.5398120880127,14.6365385055542,15.29987239837646,15.93239688873291,16.66340827941895,17.09754753112793,19.09604454040527,20.45460891723633,21.09884643554688,21.03668594360352,21.46783256530762,22.02095413208008,23.34822654724121,23.15282821655273,23.69072341918945,23.6749439239502,23.40494537353516,24.37852096557617,25.3626537322998,27.1804256439209,28.26497268676758,27.8018798828125,27.47879791259766,25.89315032958984,25.5207462310791,24.70182228088379,24.84755706787109,25.46053314208984,25.79634666442871,26.00412559509277,26.70908164978027,27.11347579956055,26.80249977111816,26.32860565185547,25.44206237792969,24.62203788757324,23.44140243530273,22.93124961853027,21.90967750549316,20.89626121520996,21.14261245727539,20.87471389770508,21.19446182250977,22.75965690612793,23.52239799499512,23.8321704864502,22.43046379089355,22.11955261230469,21.32939147949219,21.01939010620117,21.28494644165039,20.55299949645996,19.96518325805664,20.21021270751953,21.51391410827637,21.89015007019043,22.70517349243164,22.42608261108398,21.9271297454834,21.87690925598145,22.19882202148438,21.24407005310059,20.87928581237793,20.96847724914551,20.19422721862793,19.46015930175781,20.35773658752441,21.15469741821289,22.84392166137695
EPA002,2020-03-06 08:00:00,10.45082759857178,10.54144477844238,10.65462207794189,10.44463729858398,10.37729644775391,10.46173000335693,10.32044792175293,10.31915283203125,10.47010612487793,11.82294368743896,12.7620964050293,12.9408712387085,12.80109977722168,12.88913536071777,12.87504577636719,13.75861072540283,13.48130035400391,13.71938133239746,13.69080924987793,13.60773944854736,14.62491512298584,15.57007884979248,17.0849723815918,18.60887145996094,19.62177467346191,20.50027847290039,20.30581283569336,20.64351654052734,20.77254867553711,20.96930503845215,21.18367958068848,21.07238960266113,20.94688415527344,20.67447853088379,20.42253112792969,19.54582214355469,18.41607475280762,16.70516586303711,15.01766777038574,13.60568809509277,12.50745582580566,11.36920738220215,10.36268329620361,10.22975444793701,9.87224292755127,10.02544498443604,10.57711219787598,10.90761756896973,11.54350566864014,10.94610595703125,11.28126430511475,11.23049163818359,12.02311992645264,12.50943565368652,12.13089656829834,11.74838447570801,11.76518535614014,12.36172866821289,12.55304336547852,12.54464340209961,11.92013549804688,11.36444568634033,10.78499221801758,11.06192302703857,10.31719875335693,9.793384552001953,10.1899585723877,9.758777618408203,9.318901062011719,10.17609405517578,10.5778980255127,12.18374919891357
EPA003,2020-03-06 08:00:00,8.970351219177246,8.858744621276855,9.4662446975708,9.768196105957031,10.31266307830811,10.93290328979492,11.78263187408447,12.02575492858887,12.22418689727783,12.78371047973633,12.75253009796143,12.1654748916626,11.55382442474365,11.22629547119141,10.96664237976074,11.7016716003418,11.29638004302979,11.6990385055542,11.69534683227539,11.88383769989014,12.63177394866943,13.68048191070557,14.61032867431641,14.38049411773682,14.05857563018799,15.05420207977295,14.91504287719727,15.35877704620361,15.47566986083984,15.7662353515625,15.67824459075928,15.50611686706543,15.29011058807373,15.19983386993408,15.30368614196777,15.17577648162842,14.68653774261475,14.2279748916626,13.84991073608398,13.45653247833252,12.78932189941406,11.95865249633789,11.46298503875732,11.67851543426514,11.80325794219971,12.24360942840576,12.92030239105225,12.91057109832764,13.08071327209473,12.85855007171631,13.90729999542236,13.95914649963379,14.17255210876465,14.43023109436035,13.7766170501709,13.21553516387939,13.17767333984375,13.81301689147949,13.52942657470703,13.56930351257324,13.38454627990723,12.92709732055664,12.57750606536865,12.79508113861084,11.93719863891602,12.3912181854248,12.4371509552002,12.29434871673584,12.09128570556641,13.28418636322021,13.33109760284424,13.80374336242676
EPA004,2020-03-06 08:00:00,9.48663330078125,9.34671401977539,9.0189847946167,8.824325561523438,9.304335594177246,9.90262508392334,10.23722457885742,10.58889484405518,10.79065227508545,11.94315433502197,12.39034366607666,12.24693393707275,11.73183250427246,11.27918910980225,10.98123931884766,11.50523853302002,11.12026977539062,10.93904590606689,10.63978290557861,10.36199283599854,11.04002380371094,11.9229211807251,12.77583026885986,13.45968818664551,13.75779628753662,14.4896068572998,15.02461433410645,15.83963775634766,16.96170043945312,17.72852516174316,18.63288688659668,19.39395904541016,19.34826278686523,19.25870513916016,19.15254592895508,18.37810707092285,17.7730884552002,16.56000328063965,15.78485584259033,14.83892631530762,13.6988410949707,13.14619064331055,12.56123828887939,12.56787586212158,12.3330135345459,12.44900512695312,12.99703502655029,13.31847858428955,14.02968788146973,13.31111907958984,12.90449237823486,12.41098117828369,12.58962535858154,12.5246000289917,12.05423164367676,11.42338752746582,11.24093437194824,11.36440086364746,11.56377029418945,11.50570201873779,10.79999256134033,10.35580539703369,10.03655815124512,10.23682117462158,9.840282440185547,9.420307159423828,9.919994354248047,9.826164245605469,9.261034965515137,10.15066909790039,10.82732391357422,12.20533657073975
EPA005,2020-03-06 08:00:00,10.95302200317383,10.85607242584229,10.86731624603271,10.48621273040771,10.79226112365723,11.25125217437744,11.61000823974609,12.09153175354004,12.28702735900879,13.53454399108887,14.2656192779541,14.68780136108398,14.84786701202393,15.16222381591797,15.68290519714355,16.95865631103516,17.0982494354248,17.61664962768555,17.63621711730957,17.50344467163086,18.1410026550293,19.24099159240723,20.45295715332031,20.84754180908203,20.41801452636719,20.72587203979492,20.2959156036377,20.04883575439453,20.08399391174316,20.04757690429688,20.29854011535645,20.81093406677246,20.73711395263672,20.95977592468262,21.49780654907227,21.44171905517578,21.43572425842285,21.08861541748047,21.11545562744141,20.55515289306641,19.77291870117188,19.28899765014648,18.57611656188965,18.83794784545898,18.70011329650879,19.02141571044922,19.8159008026123,19.6998405456543,19.80630683898926,18.49222755432129,17.8875560760498,16.98209953308105,16.53972053527832,16.26627731323242,15.83245658874512,15.33320903778076,15.55347061157227,16.25710487365723,17.12146186828613,17.97418975830078,18.11069869995117,18.61971664428711,19.13912963867188,19.97677993774414,19.77805519104004,19.95976066589355,20.62262344360352,20.5312557220459,20.14056587219238,21.25288200378418,22.00686645507812,22.95014381408691
EPA006,2020-03-06 08:00:00,11.86484336853027,11.96232223510742,12.04604816436768,11.57578945159912,11.76706695556641,11.85355663299561,11.88291549682617,12.1449728012085,12.43072319030762,13.83869552612305,14.69716644287109,15.3497838973999,15.87590026855469,16.43482398986816,17.07264709472656,18.33109855651855,18.54744911193848,18.93869018554688,19.18856811523438,19.14116859436035,19.69211769104004,20.73394775390625,21.87042808532715,22.41678619384766,21.96726036071777,21.71565246582031,20.90199661254883,20.49669647216797,20.0389404296875,20.03024291992188,20.1712589263916,20.24506759643555,19.67834854125977,19.82516479492188,19.88746070861816,19.69805717468262,19.18045997619629,18.30560874938965,17.94694328308105,17.18863487243652,16.65151977539062,16.18998146057129,15.3806266784668,15.66918277740479,15.52712249755859,15.99707794189453,16.90448760986328,17.00485610961914,17.26103210449219,16.21433448791504,15.83036518096924,14.70127487182617,14.05332851409912,13.77255249023438,13.22144603729248,12.65957736968994,12.63379669189453,13.16878509521484,13.79435157775879,14.61766910552979,14.94482231140137,15.25230121612549,15.60563564300537,16.58352661132812,16.39385032653809,16.60488319396973,17.2891731262207,17.1292552947998,16.83300971984863,17.86812973022461,18.75740432739258,19.97621726989746
EPA007,2020-03-06 08:00:00,13.16030025482178,12.8556661605835,12.77044010162354,12.14365386962891,11.94066619873047,11.92841529846191,12.00012588500977,12.24680137634277,12.48121356964111,13.90827751159668,15.04663181304932,15.58523941040039,15.88165950775146,16.31849098205566,16.82347679138184,18.15956878662109,18.09823989868164,18.63295555114746,18.57122039794922,18.39073181152344,19.12513160705566,20.21896362304688,21.57930755615234,22.1246223449707,21.93917274475098,22.50852966308594,21.88491630554199,21.7828426361084,21.48324966430664,21.39621925354004,21.43998336791992,21.59966468811035,21.62052536010742,21.99832534790039,22.70487785339355,22.93164825439453,22.8984432220459,22.54768562316895,22.21279907226562,21.54975128173828,20.87385940551758,20.1116943359375,19.24299430847168,19.35696601867676,19.19419860839844,19.5508918762207,20.39059257507324,20.35086059570312,20.40939712524414,19.23973655700684,19.0987434387207,18.18966102600098,17.58486175537109,17.15511322021484,16.29098510742188,15.61595630645752,15.77602291107178,16.79424858093262,17.59882926940918,18.67585945129395,19.02369689941406,19.43932914733887,19.82543754577637,20.75043678283691,20.21272850036621,20.41054344177246,20.75531768798828,20.4952449798584,20.02557563781738,21.18147277832031,21.78339004516602,22.78121376037598
EPA008,2020-03-06 08:00:00,13.39698505401611,13.34778308868408,13.27534675598145,12.6894416809082,12.58865928649902,12.64429378509521,12.44070625305176,12.65155124664307,12.73149013519287,14.39014911651611,15.63725566864014,16.36341094970703,16.79651641845703,17.51860427856445,18.29731750488281,19.91298484802246,20.1245002746582,20.74608993530273,21.02050590515137,20.88326454162598,21.91157722473145,22.92304992675781,24.44748878479004,25.26657676696777,24.79628372192383,24.36745834350586,23.05589485168457,22.54406356811523,21.88594818115234,21.74911499023438,21.96012306213379,22.12374877929688,21.90489196777344,22.12951850891113,22.30535888671875,21.93001174926758,21.38213539123535,20.31401252746582,19.53031730651855,18.47708320617676,17.75459289550781,16.93698310852051,15.94311332702637,16.12030792236328,15.90082931518555,16.34112167358398,17.30460739135742,17.30770111083984,17.43857002258301,16.18767738342285,15.87394618988037,15.22965621948242,15.29270648956299,15.56910133361816,15.28816223144531,14.98360061645508,15.30633163452148,16.34877395629883,17.28472328186035,18.30186080932617,18.4355525970459,18.69071960449219,18.94746589660645,19.91343879699707,19.40873527526855,19.32493782043457,19.98759460449219,19.48041152954102,19.06086349487305,19.98994445800781,20.72926330566406,22.2324275970459
EPA009,2020-03-06 08:00:00,11.28904151916504,11.14308261871338,11.0742244720459,11.00158405303955,11.32111644744873,11.68247222900391,11.88445091247559,12.34302616119385,12.84058284759521,14.17320346832275,15.14626502990723,15.32553386688232,15.12607669830322,14.89989852905273,14.55610656738281,15.1137809753418,14.44623470306396,14.29069232940674,13.57124423980713,13.03212451934814,13.41033554077148,13.88385200500488,14.30325984954834,14.02087497711182,13.56305408477783,14.40408039093018,14.46087265014648,14.91063117980957,15.60522651672363,15.62429332733154,15.62029361724854,16.10280418395996,16.30738067626953,16.38996696472168,17.23555374145508,17.38679695129395,17.49964332580566,17.14557075500488,17.03030204772949,16.49051284790039,15.38121795654297,14.57199668884277,13.98767471313477,13.71259593963623,13.58572292327881,13.58908176422119,14.09728145599365,13.87212562561035,14.35487842559814,13.8420934677124,14.11782264709473,14.21666812896729,14.53853225708008,14.57160091400146,14.0347375869751,13.52999401092529,13.82974720001221,14.7823600769043,15.60054588317871,16.65326118469238,16.74846076965332,16.8799877166748,17.01445579528809,17.56294250488281,16.80426406860352,16.77998542785645,17.04494285583496,16.70107078552246,15.93983268737793,16.65711784362793,16.79556655883789,17.62097549438477
EPA010,2020-03-06 08:00:00,6.728458881378174,6.827879905700684,7.417428970336914,7.502205371856689,8.396278381347656,9.58198070526123,10.94449996948242,11.97541427612305,12.75790500640869,14.07281589508057,14.75431728363037,15.40396308898926,15.80359840393066,16.45725631713867,17.09971618652344,18.43828392028809,18.71896171569824,19.69344520568848,19.9159107208252,20.1180248260498,20.51961708068848,21.64621543884277,23.06007194519043,23.45913124084473,22.99602317810059,23.38567733764648,22.52771949768066,21.75013542175293,21.22709083557129,20.90878868103027,20.91976928710938,21.2114143371582,21.63624572753906,22.14747428894043,23.1346549987793,23.36942481994629,23.64795112609863,23.85259056091309,24.18082237243652,24.03906440734863,23.35965919494629,22.67316627502441,21.77355575561523,22.09109878540039,21.88801193237305,21.88603019714355,22.64064788818359,22.56780242919922,22.14023017883301,20.25775909423828,19.54179382324219,18.54831314086914,18.06001853942871,18.19895172119141,18.00979614257812,17.74965667724609,18.24071311950684,19.06623077392578,19.53789520263672,19.91946792602539,19.98835754394531,20.02431869506836,20.33206367492676,20.73077774047852,20.26968765258789,20.42230606079102,20.67490386962891,20.4208812713623,20.02852058410645,20.9762020111084,21.34510040283203,21.59022903442383
