SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-02-21 08:00:00,10.3426399230957,10.05126953125,9.983721733093262,9.507122039794922,9.635498046875,9.814062118530273,9.867178916931152,9.705126762390137,10.22254848480225,10.0658540725708,9.247385025024414,8.99493408203125,9.04768180847168,8.578253746032715,8.063828468322754,7.900956630706787,7.93256139755249,7.448724746704102,7.220351696014404,7.306779861450195,6.766277313232422,7.136989116668701,7.095827579498291,6.61798095703125,6.069494247436523,5.781769752502441,5.935111045837402,5.929502487182617,6.576510429382324,7.689864635467529,8.21603775024414,8.465009689331055,8.13546085357666,8.46912956237793,8.299260139465332,8.354869842529297,8.03237247467041,8.17880630493164,8.920467376708984,9.752869606018066,9.861664772033691,10.39583778381348,10.47255039215088,11.10683822631836,11.45805168151855,12.07126522064209,13.12125873565674,14.22805690765381,15.29322814941406,15.29630470275879,15.38142585754395,14.6802453994751,13.64950752258301,13.45419216156006,13.17455291748047,12.97060585021973,12.86769962310791,12.32639026641846,11.5694751739502,10.65861129760742,9.89776611328125,8.997391700744629,8.323793411254883,7.809762477874756,7.516433238983154,7.166091918945312,7.100053310394287,6.972595691680908,6.794404983520508,7.23198413848877,7.921329021453857,8.152186393737793
EPA002,2019-02-21 08:00:00,4.890023708343506,5.552781581878662,7.404691696166992,8.669039726257324,9.702095985412598,9.926163673400879,11.10483264923096,10.96941375732422,11.35373306274414,10.8349552154541,9.764389038085938,8.873913764953613,8.606743812561035,8.156205177307129,7.823415756225586,7.909492015838623,7.483481884002686,7.617816925048828,7.800539970397949,8.31265640258789,7.973307132720947,8.48773193359375,8.586875915527344,7.631068706512451,7.287862777709961,8.42898178100586,8.682928085327148,9.79198169708252,9.690912246704102,10.70432567596436,10.7420539855957,9.968829154968262,9.596407890319824,9.997084617614746,9.962626457214355,10.84543323516846,10.08314228057861,10.02051639556885,10.18243312835693,10.32090663909912,10.48232269287109,9.659375190734863,9.089042663574219,9.270678520202637,9.590324401855469,9.600261688232422,9.900303840637207,10.11137866973877,9.980117797851562,10.42336940765381,12.49890041351318,12.5754280090332,11.97199153900146,12.31020736694336,11.81658172607422,11.42074966430664,11.47234153747559,11.64348316192627,10.32282257080078,10.01214694976807,10.68741226196289,9.784916877746582,9.429959297180176,9.46922779083252,8.4328031539917,9.529207229614258,8.796527862548828,8.795619010925293,8.760334014892578,9.40975570678711,9.076521873474121,8.457018852233887
EPA003,2019-02-21 08:00:00,11.66289520263672,11.6840181350708,12.1241397857666,11.90295124053955,12.38373756408691,12.71356391906738,12.99441337585449,12.70481300354004,12.39843368530273,12.12778186798096,11.24729156494141,10.80217838287354,10.82972621917725,10.85440254211426,10.96474361419678,11.97831535339355,12.28314685821533,12.86931800842285,13.54730701446533,14.27298450469971,14.53788280487061,15.50616264343262,15.66082859039307,13.7583589553833,11.60413551330566,10.5504035949707,9.37251091003418,8.587308883666992,7.605732440948486,7.544034004211426,6.990962982177734,6.513288497924805,5.683221817016602,5.994197368621826,6.171424388885498,6.721816539764404,6.930931091308594,7.807997226715088,9.196915626525879,10.46093559265137,10.57947444915771,10.84613227844238,10.88178539276123,11.67587471008301,12.2903881072998,13.18407249450684,14.22326469421387,13.92587757110596,13.44564914703369,12.810622215271,13.00163650512695,11.91614532470703,10.89878177642822,10.8957462310791,10.48208045959473,10.26800155639648,10.24269008636475,10.6574068069458,10.49416542053223,10.76525020599365,11.1059398651123,11.13056564331055,11.17623043060303,11.62850379943848,11.24031925201416,12.07936000823975,12.22724533081055,11.96552848815918,12.13429641723633,13.06661033630371,13.23162746429443,12.66125869750977
EPA004,2019-02-21 08:00:00,7.523683071136475,8.65136432647705,9.747268676757812,10.11153030395508,10.65624809265137,10.92076206207275,10.77555656433105,10.4180212020874,9.980470657348633,9.810027122497559,8.864117622375488,8.10429573059082,7.219484329223633,6.147979736328125,5.316644191741943,5.13590669631958,4.863126277923584,4.514617919921875,4.535568714141846,4.659541130065918,4.969990253448486,5.826478004455566,6.51872444152832,6.92815637588501,7.618936538696289,8.566484451293945,9.346267700195312,9.96353816986084,9.922475814819336,10.30153656005859,10.37579536437988,10.06657409667969,8.97440242767334,9.041339874267578,8.482767105102539,8.33321762084961,7.767480373382568,7.443360328674316,7.667663097381592,7.815789699554443,7.952731609344482,8.289144515991211,8.387429237365723,9.120797157287598,9.584894180297852,10.41122817993164,11.98086547851562,13.45924758911133,14.9159517288208,15.53190898895264,15.79586982727051,14.37855243682861,12.75916767120361,11.59022808074951,10.05744552612305,8.91763687133789,8.100690841674805,7.934025287628174,7.136342525482178,6.807119369506836,6.423793792724609,5.676344394683838,5.17692232131958,5.061515331268311,4.754645824432373,4.876560688018799,4.978879451751709,4.988036155700684,4.884096622467041,5.967275619506836,6.881280422210693,7.712833881378174
EPA005,2019-02-21 08:00:00,12.55762672424316,13.26350593566895,14.70438861846924,15.41319370269775,15.83736610412598,15.84314250946045,16.12342834472656,15.46254444122314,15.19756889343262,14.81358242034912,13.79555130004883,13.16705894470215,12.48655414581299,11.77218627929688,11.05134296417236,10.86339950561523,10.25080680847168,10.15925693511963,9.96562671661377,10.43253326416016,10.04201793670654,10.79255294799805,11.12070560455322,11.18608856201172,12.28607082366943,14.30736827850342,15.29655838012695,15.61221504211426,15.25697898864746,14.8242769241333,13.48196125030518,12.03868198394775,10.6490650177002,10.096116065979,9.941298484802246,10.22965335845947,9.475980758666992,9.386907577514648,9.640616416931152,9.586137771606445,9.379207611083984,8.892518043518066,8.70503044128418,8.957819938659668,9.166608810424805,9.243728637695312,10.36591911315918,11.18717098236084,12.69958877563477,13.63563919067383,15.37656784057617,15.29977321624756,14.84888935089111,14.58361434936523,13.27714347839355,12.24551391601562,11.52754020690918,11.53700256347656,10.44266128540039,10.10027694702148,9.65164566040039,8.774972915649414,8.201458930969238,7.472290992736816,6.74000883102417,6.909785747528076,6.579908847808838,6.301052093505859,5.806835651397705,6.394838333129883,6.223340034484863,6.258360385894775
EPA006,2019-02-21 08:00:00,9.639314651489258,9.870806694030762,10.95235157012939,11.15201759338379,11.67421531677246,12.60491466522217,13.51814937591553,13.53030300140381,13.19610118865967,12.83603668212891,11.82978630065918,11.2450008392334,10.58575820922852,10.03067684173584,9.846879959106445,10.34013271331787,10.17476749420166,10.55769443511963,10.90256404876709,11.5133695602417,11.68754005432129,12.87362003326416,13.69860553741455,13.405104637146,13.12267971038818,13.47108936309814,12.92059135437012,12.08613872528076,10.88723659515381,10.57290172576904,9.817200660705566,9.070670127868652,8.117696762084961,8.321680068969727,8.273221969604492,8.630184173583984,8.62734317779541,9.50326919555664,10.55675315856934,11.29994297027588,11.86476802825928,12.15172100067139,12.39752292633057,13.41096305847168,14.02123069763184,15.10617351531982,16.85338020324707,17.64328384399414,18.09157562255859,17.89987564086914,18.2884349822998,16.84028816223145,15.28585052490234,14.59444618225098,13.45486927032471,12.77570915222168,12.418137550354,12.85008716583252,12.30694389343262,12.27745819091797,11.96179103851318,11.89924907684326,11.80344867706299,11.55428504943848,11.23766803741455,11.70692825317383,11.59721279144287,11.41814041137695,11.60272789001465,12.93022155761719,13.33328533172607,13.1757287979126
EPA007,2019-02-21 08:00:00,10.49397087097168,10.96341228485107,12.13948726654053,12.74075126647949,13.3557186126709,13.94660758972168,14.49227428436279,14.15314292907715,13.43834400177002,12.9123592376709,11.63751697540283,10.6179895401001,9.699480056762695,9.06850528717041,8.883377075195312,9.412479400634766,9.18142032623291,9.451833724975586,10.01951599121094,10.56863403320312,11.09056377410889,11.80933856964111,12.45116901397705,11.69272708892822,10.65654277801514,10.21377182006836,9.259963989257812,9.285314559936523,8.286006927490234,8.734641075134277,8.749549865722656,8.214245796203613,7.334063053131104,7.718307495117188,7.198022842407227,7.319741725921631,6.5941481590271,6.575585842132568,7.002223491668701,7.199058055877686,7.658626079559326,7.393239974975586,7.351981163024902,8.112564086914062,8.778642654418945,9.597482681274414,11.17466449737549,11.93327617645264,12.35964679718018,12.64869499206543,13.84023189544678,13.59653759002686,13.28861331939697,13.95436763763428,13.70983123779297,13.61406993865967,13.82732486724854,14.624342918396,14.0027904510498,14.14500045776367,14.09235763549805,13.51748847961426,13.20391178131104,13.07156467437744,12.18169116973877,12.70654010772705,12.43903350830078,11.86098670959473,11.91161346435547,12.60298538208008,12.77700519561768,12.98052024841309
EPA008,2019-02-21 08:00:00,10.22124767303467,11.37763118743896,12.66919326782227,13.18924522399902,13.54103565216064,13.76310634613037,13.23958110809326,12.50985240936279,11.60739517211914,11.01168346405029,9.904081344604492,9.039515495300293,8.211446762084961,7.37540340423584,6.842231273651123,7.040907382965088,6.9198317527771,6.927079200744629,7.184076309204102,7.517776012420654,7.995009422302246,8.540294647216797,9.322453498840332,9.450034141540527,9.618819236755371,9.648503303527832,9.275480270385742,9.260833740234375,8.723297119140625,8.890678405761719,8.693720817565918,8.1565523147583,7.396499156951904,7.472621917724609,6.920468330383301,6.715542316436768,5.958010196685791,5.650388240814209,5.788404941558838,5.945564746856689,5.984156131744385,5.877730369567871,5.746097087860107,6.289139270782471,6.743750095367432,7.404970645904541,8.682302474975586,9.502262115478516,10.27420806884766,10.47894287109375,11.0811653137207,10.73899555206299,10.61445903778076,11.06061744689941,10.92225933074951,11.00454425811768,11.2555980682373,11.80801773071289,11.5427188873291,11.49045467376709,11.08106422424316,10.71386623382568,10.31758213043213,10.21868515014648,9.682745933532715,9.648198127746582,9.784412384033203,9.241474151611328,9.317042350769043,9.895090103149414,10.2831392288208,10.84632205963135
EPA009,2019-02-21 08:00:00,11.37374019622803,11.02200317382812,11.21957302093506,11.08362197875977,11.62996959686279,11.85913944244385,12.39058208465576,12.16006851196289,12.76562118530273,12.78338241577148,11.72650146484375,11.4459285736084,11.84380054473877,11.83777523040771,11.93840980529785,12.12287330627441,12.20785140991211,11.81471920013428,12.3491678237915,12.86217308044434,12.33836650848389,12.88729381561279,12.77934074401855,12.15496349334717,10.91510581970215,9.517502784729004,8.731792449951172,8.644148826599121,8.649179458618164,10.15007877349854,10.7253246307373,10.39430141448975,9.04536247253418,9.104130744934082,7.831235885620117,7.46921968460083,5.84874439239502,4.77972412109375,4.792809963226318,4.788113117218018,5.182698726654053,5.30607271194458,5.069690227508545,5.737768173217773,6.11551570892334,6.93610143661499,8.017251968383789,8.98879623413086,10.00133037567139,10.25465393066406,11.22690010070801,10.79743766784668,10.40515804290771,11.19659519195557,11.61308479309082,11.80232810974121,11.84429550170898,11.4240550994873,10.57943344116211,9.921313285827637,9.754058837890625,9.004084587097168,8.39554214477539,8.34469985961914,7.998178958892822,8.217778205871582,8.290872573852539,8.049905776977539,8.157670974731445,8.499402046203613,9.174267768859863,9.802870750427246
EPA010,2019-02-21 08:00:00,8.824423789978027,9.098958015441895,9.32856559753418,9.382989883422852,9.890134811401367,10.21909046173096,10.15482807159424,9.821788787841797,9.374007225036621,9.19116497039795,8.117931365966797,7.235720634460449,6.674619197845459,6.135819435119629,6.006304264068604,6.460623264312744,6.610175609588623,6.484540939331055,7.088539600372314,7.369128704071045,8.045660018920898,8.577269554138184,9.173449516296387,8.896683692932129,7.777322292327881,6.437856674194336,5.702716827392578,6.285591125488281,6.572623729705811,8.186338424682617,9.611824035644531,10.10063076019287,9.55525016784668,9.908519744873047,8.767780303955078,8.004399299621582,6.669011116027832,5.430733680725098,5.062016010284424,4.797199726104736,4.75676155090332,4.663462162017822,4.376286029815674,4.985145568847656,5.404736042022705,6.14029598236084,7.157145500183105,7.982602119445801,8.515665054321289,8.437355995178223,8.71306324005127,8.547137260437012,8.826586723327637,9.93953800201416,10.64273357391357,11.07268047332764,11.52745819091797,11.66791820526123,11.28565406799316,10.85711860656738,10.4778528213501,9.71399974822998,9.165719985961914,9.340060234069824,8.826237678527832,8.846871376037598,9.145689010620117,8.774818420410156,8.913772583007812,9.345987319946289,10.14464092254639,11.19956016540527
