SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-29 08:00:00,8.76914119720459,9.0213623046875,9.07089614868164,8.756752014160156,9.269925117492676,10.24373149871826,10.40170097351074,10.8999719619751,10.54346370697021,10.78168106079102,10.22692489624023,9.625944137573242,8.518657684326172,7.588273525238037,6.989147186279297,7.350971698760986,7.398942947387695,7.468197345733643,7.156394004821777,6.926758289337158,7.699855327606201,8.678321838378906,9.605581283569336,9.302809715270996,8.540143013000488,8.933972358703613,9.228525161743164,8.980639457702637,9.539972305297852,9.369817733764648,9.556160926818848,10.52305889129639,10.18340587615967,10.19792461395264,10.55811977386475,10.21970462799072,10.76591110229492,11.27741813659668,12.46609973907471,12.97720623016357,12.48031425476074,13.09231472015381,13.49350452423096,14.39382553100586,14.9174633026123,15.92878913879395,17.59988212585449,18.34245300292969,19.4858512878418,19.23005104064941,18.38038444519043,17.46681976318359,16.62046241760254,15.7759952545166,14.99824619293213,14.30972862243652,14.20451354980469,14.55572414398193,15.01835441589355,15.32668495178223,14.67624187469482,14.85401630401611,15.06005859375,15.22749137878418,15.29208183288574,15.41102313995361,16.25205230712891,16.39554595947266,16.26093864440918,17.61811637878418,18.75707626342773,19.59902191162109
EPA002,2019-05-29 08:00:00,7.422265529632568,6.728124618530273,6.646825790405273,6.234633922576904,6.128878116607666,7.314785957336426,7.968098640441895,8.729918479919434,8.647225379943848,8.757243156433105,9.07459545135498,8.905987739562988,8.221617698669434,7.692086696624756,7.595890045166016,8.365498542785645,8.132710456848145,8.341176986694336,7.879443168640137,7.569040298461914,8.182172775268555,8.591358184814453,9.395715713500977,9.145444869995117,8.115381240844727,7.34406042098999,5.895401954650879,4.619904518127441,4.240732669830322,4.373730182647705,4.866297721862793,5.745741844177246,6.843217849731445,7.495691776275635,8.163309097290039,8.188261985778809,8.96373462677002,9.99871826171875,10.6713695526123,11.23005485534668,11.37265872955322,11.52841472625732,11.80388450622559,12.44114685058594,12.77975559234619,13.72119522094727,14.67539405822754,14.55811977386475,13.77681255340576,12.58270931243896,11.9416618347168,11.5748929977417,11.3534460067749,11.50760650634766,11.60959053039551,11.93685245513916,12.5943775177002,13.34426593780518,13.72220039367676,13.84735012054443,12.81421089172363,13.10051155090332,13.20119285583496,12.97430038452148,12.73705387115479,12.30759906768799,12.47264671325684,12.22640800476074,12.46231174468994,13.69485187530518,14.01908588409424,14.02717971801758
EPA003,2019-05-29 08:00:00,6.271946430206299,6.504507064819336,7.283023834228516,7.580172538757324,8.291187286376953,9.197455406188965,10.16272449493408,10.50956344604492,10.6306848526001,10.28892040252686,9.10877513885498,8.046661376953125,6.98732328414917,6.023397922515869,5.276542663574219,5.16055154800415,4.929718494415283,5.055457592010498,5.009686946868896,5.352301597595215,5.67197847366333,6.597518920898438,7.542345523834229,7.418752193450928,7.289051532745361,8.232146263122559,8.468292236328125,8.687012672424316,8.988389015197754,9.438432693481445,9.508036613464355,9.540290832519531,9.18337631225586,9.143680572509766,9.000873565673828,8.813369750976562,8.370157241821289,8.414159774780273,8.836898803710938,9.107584953308105,8.910351753234863,8.832230567932129,8.862163543701172,9.551880836486816,10.03626728057861,10.73449039459229,11.92002010345459,12.81941604614258,13.60257339477539,13.77439117431641,14.39743137359619,14.0777587890625,13.69018840789795,13.73966217041016,13.38836097717285,13.13313865661621,13.20288562774658,13.40586376190186,12.70622634887695,12.13719367980957,11.65498638153076,11.10125827789307,10.70699977874756,10.45670700073242,10.0659761428833,10.5676212310791,10.68561553955078,10.84520721435547,11.06710147857666,12.23657035827637,12.79500865936279,13.07848167419434
EPA004,2019-05-29 08:00:00,7.673646926879883,7.886340618133545,8.374544143676758,8.138245582580566,8.28824234008789,8.924483299255371,9.335866928100586,9.58425235748291,9.716564178466797,9.850741386413574,9.4493408203125,8.90786075592041,8.267964363098145,7.602504253387451,7.035928726196289,7.117751121520996,6.843633651733398,7.004440784454346,7.006041049957275,7.31572151184082,7.843935489654541,8.897940635681152,10.30559825897217,11.04425811767578,11.54536724090576,12.28003120422363,11.88635444641113,11.47359180450439,11.17203426361084,11.12459564208984,10.781081199646,10.4919261932373,10.15508937835693,10.07270526885986,9.945805549621582,9.6484375,9.123419761657715,8.927370071411133,8.801722526550293,8.796727180480957,8.567594528198242,8.382673263549805,8.20386028289795,8.733173370361328,9.062118530273438,9.957479476928711,11.1348180770874,11.93333435058594,12.50089931488037,12.16160869598389,12.29940700531006,11.37774658203125,10.92773723602295,10.80444049835205,10.44396877288818,10.42277526855469,10.66725635528564,11.31078433990479,11.30869674682617,11.23300170898438,10.92182731628418,11.04939365386963,10.80566120147705,11.0095386505127,10.79989528656006,11.08487987518311,11.42637062072754,11.43206691741943,11.86674880981445,13.22570991516113,13.93538570404053,14.61550521850586
EPA005,2019-05-29 08:00:00,12.33486366271973,12.98983192443848,13.53832244873047,13.15800952911377,12.86887550354004,12.75228214263916,12.06759738922119,11.52359390258789,11.00256156921387,10.98929405212402,10.63317680358887,9.778006553649902,8.843914985656738,7.777018547058105,6.92819356918335,7.014254570007324,6.719080924987793,6.906184673309326,6.603164196014404,6.731409549713135,7.556190490722656,8.881617546081543,10.71575355529785,12.05127716064453,13.76325988769531,15.89665126800537,16.61779022216797,17.24624824523926,17.68534469604492,17.75803565979004,17.47224044799805,17.20356750488281,17.07207679748535,17.05389213562012,17.27497100830078,17.16745948791504,16.85929107666016,16.65059852600098,16.3004207611084,16.20552444458008,15.41281223297119,15.06224536895752,14.55126285552979,14.8060884475708,14.89333915710449,15.50201988220215,16.40429496765137,17.13638687133789,17.78344535827637,17.20038414001465,17.06037902832031,15.71360874176025,14.75718307495117,13.77859306335449,12.5897216796875,12.03001880645752,12.00789070129395,12.68062591552734,12.87137031555176,12.95033359527588,12.69198036193848,13.00398254394531,12.87001800537109,13.39552307128906,13.18759346008301,13.3906888961792,13.79022407531738,13.88273811340332,14.0403995513916,15.59930038452148,16.51252746582031,17.49770355224609
EPA006,2019-05-29 08:00:00,12.69189167022705,13.89532566070557,14.75224494934082,14.64548873901367,14.55965900421143,14.788405418396,13.34232807159424,12.57541084289551,11.7166576385498,11.90332317352295,11.81177711486816,11.19061279296875,10.26620769500732,9.142013549804688,8.324535369873047,8.761530876159668,8.777327537536621,8.80675983428955,8.342008590698242,8.048129081726074,9.126731872558594,10.29244327545166,11.99509429931641,13.64521312713623,15.51155185699463,17.05724334716797,17.79608535766602,18.11273956298828,18.86707878112793,18.97847557067871,19.01901435852051,19.22725105285645,19.2370777130127,19.26235580444336,19.29813003540039,18.68581962585449,18.66210556030273,18.39908790588379,18.14993286132812,18.25443267822266,17.40757942199707,17.60087776184082,17.26482963562012,17.7302074432373,17.71661758422852,18.58157348632812,19.69782829284668,20.53388786315918,21.49868392944336,20.6629695892334,19.74588584899902,18.28267669677734,17.25725173950195,15.99972915649414,14.61856269836426,13.88330078125,13.63773155212402,13.97146034240723,14.4081974029541,14.18563270568848,12.99649333953857,13.11140918731689,12.75687885284424,13.01365566253662,12.93727874755859,12.16124439239502,12.8922290802002,12.68057250976562,12.51574897766113,13.98998737335205,15.13526248931885,16.6053409576416
EPA007,2019-05-29 08:00:00,7.981673717498779,9.242148399353027,10.16201591491699,10.43913078308105,10.98742008209229,10.83384418487549,10.45651721954346,9.969185829162598,9.596863746643066,9.795551300048828,9.223868370056152,8.503812789916992,8.005111694335938,7.266250133514404,6.706085205078125,6.85009765625,6.622489452362061,6.645847320556641,6.835540771484375,7.110598564147949,7.687473773956299,8.868535995483398,10.04579925537109,10.76947593688965,11.87004280090332,13.62919044494629,14.68444633483887,16.00898551940918,16.60262489318848,16.99075508117676,17.00784873962402,16.75546073913574,15.93674087524414,15.84968185424805,15.67001533508301,15.63477802276611,14.82013320922852,13.87833595275879,13.47616195678711,12.9754695892334,12.09628963470459,11.55594539642334,10.79862213134766,10.85079002380371,10.93874073028564,11.15513896942139,11.72948360443115,12.24065113067627,13.03439807891846,12.79304027557373,12.9090576171875,11.63059043884277,10.89602184295654,10.28195953369141,9.529582977294922,8.969930648803711,8.966182708740234,9.480053901672363,9.804941177368164,10.31129741668701,11.00290203094482,11.33269786834717,11.43677139282227,12.49256420135498,12.24773120880127,12.97798633575439,13.47539806365967,13.62082481384277,13.59830665588379,14.67544746398926,15.47421360015869,16.45320892333984
EPA008,2019-05-29 08:00:00,5.690861701965332,6.855796813964844,7.706782341003418,7.784155368804932,8.241254806518555,8.140925407409668,7.819783210754395,7.519332408905029,7.706384181976318,7.877071380615234,7.22871208190918,6.81706428527832,6.78474235534668,6.197281837463379,5.602721214294434,5.371007919311523,5.222326755523682,4.935149669647217,5.139866828918457,5.419148921966553,5.514079570770264,6.409919261932373,7.360038757324219,8.159146308898926,9.11442756652832,10.20818901062012,10.8574047088623,11.65476322174072,12.044602394104,12.59069347381592,12.61847496032715,12.33267402648926,11.43157196044922,11.48271465301514,11.10277557373047,11.12089729309082,10.15738391876221,9.289520263671875,9.071392059326172,8.89365005493164,8.5228853225708,8.367669105529785,7.798640727996826,8.032968521118164,8.29595947265625,8.802043914794922,9.648506164550781,10.72386169433594,11.91827583312988,11.92807006835938,12.02940273284912,10.5936450958252,9.600096702575684,9.097447395324707,8.743937492370605,8.60035514831543,8.856831550598145,9.247222900390625,9.536540985107422,9.855051040649414,10.58740901947021,10.90640830993652,10.86021614074707,11.78360557556152,11.65406513214111,12.24532699584961,12.66264343261719,12.76510524749756,12.97369384765625,13.83852767944336,14.82792568206787,15.78606224060059
EPA009,2019-05-29 08:00:00,8.017213821411133,8.602742195129395,9.239302635192871,9.208816528320312,9.378128051757812,9.218118667602539,9.2083101272583,9.049541473388672,9.182494163513184,9.784110069274902,10.01800060272217,10.05639839172363,10.20954322814941,10.07576370239258,9.870559692382812,10.30757999420166,9.910872459411621,10.09538078308105,10.04792499542236,10.25446605682373,10.43210411071777,11.48044776916504,12.41888046264648,12.9234094619751,13.89424705505371,15.82411193847656,16.48026466369629,16.9934139251709,17.08977890014648,16.74568176269531,16.01301383972168,15.52878761291504,15.06970882415771,15.03789901733398,15.68461990356445,16.28349113464355,16.11380386352539,15.93788623809814,15.87303924560547,15.57190322875977,14.74892520904541,14.00841617584229,13.22480297088623,13.04689407348633,13.02824211120605,13.05935955047607,13.42403602600098,13.3812141418457,13.79392433166504,13.2057580947876,13.43631458282471,12.32551956176758,11.70204257965088,11.09217739105225,10.38435745239258,9.932839393615723,10.1978120803833,11.115966796875,11.96356201171875,13.00804424285889,13.93524932861328,14.79098796844482,15.19365310668945,16.22504806518555,15.87081813812256,16.52002143859863,16.7774829864502,16.76762771606445,16.57316970825195,17.54660797119141,17.8020191192627,18.15676498413086
EPA010,2019-05-29 08:00:00,7.837898731231689,7.665485858917236,7.923452377319336,7.730985164642334,8.094850540161133,8.672050476074219,9.503859519958496,10.03733062744141,10.55452632904053,11.28757572174072,11.60800552368164,11.72106075286865,11.80816650390625,11.75928115844727,11.78462409973145,12.37020874023438,11.99754524230957,12.20850658416748,12.13735580444336,12.29022312164307,12.41808223724365,13.41321754455566,14.20478916168213,14.23755741119385,14.08354187011719,14.82773113250732,14.49653244018555,14.14224720001221,13.97189903259277,13.77018260955811,13.30974102020264,13.18610858917236,12.91245460510254,12.9371337890625,13.43263339996338,13.76349449157715,13.68657684326172,13.73192596435547,13.93463134765625,13.75255012512207,13.28353595733643,12.80581665039062,12.35591888427734,12.4962100982666,12.58783435821533,13.0244083404541,13.61464881896973,13.431396484375,13.42570686340332,12.58084201812744,12.64762020111084,11.69727516174316,11.20958614349365,10.94921779632568,10.63054370880127,10.44553852081299,10.79816913604736,11.614914894104,12.31785774230957,13.16983222961426,13.67957782745361,14.53664970397949,14.98333072662354,15.76594829559326,15.58576202392578,16.20949745178223,16.55865097045898,16.61849975585938,16.67879104614258,17.88270950317383,18.2206916809082,18.478515625
