SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-04-20 08:00:00,9.557404518127441,9.625799179077148,10.26203727722168,10.57100105285645,11.30925178527832,11.85141563415527,12.20112419128418,12.4875545501709,13.08282375335693,13.55059909820557,13.64606094360352,13.3592529296875,13.27451133728027,12.86455345153809,12.55812072753906,13.04280948638916,12.83516788482666,12.68204879760742,12.16957378387451,11.86607837677002,11.87781620025635,12.41634082794189,12.43487644195557,11.48819923400879,10.45452690124512,10.59171104431152,10.46918869018555,10.63228130340576,11.42045974731445,12.12092971801758,12.32708740234375,12.67793655395508,12.6662425994873,12.75284290313721,12.99274921417236,13.12352275848389,13.09219551086426,13.03798007965088,13.43914031982422,13.66389751434326,13.15463256835938,13.0409631729126,12.7732982635498,13.01702499389648,13.10846996307373,13.67751884460449,13.9903736114502,13.59897899627686,13.51383876800537,13.09140872955322,13.55699157714844,13.34494018554688,12.84537792205811,12.55643081665039,12.00482654571533,11.5463399887085,11.5049467086792,11.51480293273926,11.45981025695801,11.58213138580322,11.4901237487793,11.49515724182129,11.53168487548828,12.04133892059326,11.75403785705566,12.12775611877441,12.51104259490967,12.65308570861816,12.51870155334473,13.67195701599121,14.0431661605835,14.32679653167725
EPA002,2021-04-20 08:00:00,10.16253662109375,9.419458389282227,9.309469223022461,8.87304401397705,8.885941505432129,9.348631858825684,9.877406120300293,10.32967185974121,10.70040988922119,11.31994438171387,11.82520580291748,11.74238967895508,11.63649082183838,11.59643936157227,11.61711883544922,12.53047180175781,12.285964012146,12.49838924407959,12.35472106933594,12.28527069091797,12.82802486419678,13.48160266876221,13.92821979522705,13.03035831451416,11.47533321380615,10.75362300872803,9.405691146850586,8.722530364990234,8.320927619934082,8.562870025634766,8.598499298095703,8.731650352478027,8.837157249450684,9.021627426147461,9.25326156616211,9.28127670288086,9.278166770935059,9.363512992858887,9.44946002960205,9.58193302154541,9.423948287963867,9.158114433288574,9.042067527770996,9.434304237365723,9.688631057739258,10.59405708312988,11.24779033660889,10.80235004425049,10.21703433990479,9.633198738098145,10.08646869659424,9.877764701843262,9.721770286560059,9.8673734664917,9.50682544708252,9.320701599121094,9.412349700927734,9.943144798278809,9.966499328613281,10.27992248535156,10.0912504196167,10.10029888153076,10.03506755828857,10.44726848602295,9.970162391662598,10.29804801940918,10.52679061889648,10.42390441894531,10.56083869934082,11.84304428100586,12.04419136047363,12.26899147033691
EPA003,2021-04-20 08:00:00,12.74479198455811,12.66864585876465,13.18039798736572,13.36253547668457,14.03296756744385,14.73435974121094,14.90604496002197,14.85354804992676,14.94500160217285,15.13579750061035,14.78063106536865,14.49915599822998,14.35023784637451,14.16105270385742,14.10902214050293,14.95492935180664,15.11441326141357,15.28241157531738,15.09695625305176,15.1297721862793,15.23679447174072,15.93235969543457,16.03104591369629,15.10735416412354,13.9890079498291,13.6915864944458,13.35428047180176,12.77413845062256,13.27562427520752,13.49789714813232,13.26828575134277,13.38156414031982,12.92863845825195,12.58717060089111,12.54244804382324,12.18851280212402,12.01791381835938,11.98594093322754,12.6171178817749,12.97284889221191,12.33455657958984,12.38124752044678,12.25785255432129,12.73321723937988,12.83335208892822,13.42454433441162,14.00881767272949,13.58655548095703,13.85218238830566,13.33300113677979,13.66349220275879,13.8568696975708,14.10281372070312,14.46829605102539,14.38883399963379,14.17884922027588,14.13547992706299,13.98961353302002,13.9324893951416,13.62172412872314,12.74351215362549,12.5684061050415,12.39665985107422,12.34447574615479,12.14332485198975,12.02454471588135,12.64002799987793,12.4702262878418,12.21895217895508,13.07730960845947,13.30587482452393,13.56141185760498
EPA004,2021-04-20 08:00:00,12.16772842407227,11.6594295501709,11.72286796569824,11.35311698913574,11.38279056549072,11.6318941116333,11.85432434082031,11.95610523223877,12.31662654876709,12.46158504486084,12.47351741790771,12.15059757232666,12.0197229385376,11.63571643829346,11.41942691802979,11.86881542205811,11.67691612243652,11.67292976379395,11.26604747772217,11.22292041778564,11.26680755615234,11.90966796875,12.32001304626465,11.80453586578369,11.08129787445068,11.02581310272217,10.44536399841309,10.11261463165283,10.46341514587402,11.05214309692383,11.12761497497559,11.22265148162842,11.34654331207275,11.39643001556396,11.558424949646,11.59819412231445,11.41371726989746,11.45902252197266,11.6392297744751,11.85309505462646,11.47995662689209,11.30556583404541,11.05445003509521,11.32440948486328,11.40832233428955,12.04053688049316,12.34595012664795,11.97277545928955,11.5561466217041,10.83949661254883,11.15207195281982,10.83564376831055,10.49921321868896,10.48525428771973,10.26513767242432,10.21886253356934,10.35760498046875,10.45235252380371,10.32965278625488,10.23679256439209,9.895756721496582,10.05393028259277,10.04267406463623,10.36314964294434,10.22528839111328,10.48332977294922,10.81629085540771,10.94882583618164,11.15219783782959,12.3644962310791,12.75442600250244,12.93068599700928
EPA005,2021-04-20 08:00:00,8.900813102722168,8.855512619018555,9.227042198181152,9.204277992248535,9.568520545959473,10.25228786468506,10.51758575439453,10.91851234436035,11.21960830688477,11.64631748199463,11.91053581237793,11.58757781982422,11.24658584594727,10.78371429443359,10.50825786590576,11.08538341522217,10.87399768829346,10.93932723999023,10.55719089508057,10.35163688659668,10.83871841430664,11.47423362731934,12.14642810821533,11.87979888916016,11.18068599700928,11.04255676269531,10.26513862609863,9.878954887390137,10.18170928955078,10.56764030456543,10.7500171661377,11.11531162261963,11.43257904052734,11.49466228485107,11.66238975524902,11.44003868103027,11.33219814300537,11.18709087371826,11.174485206604,11.18769264221191,10.66666793823242,10.4208812713623,10.15089321136475,10.41693115234375,10.51213073730469,11.24524307250977,11.63214588165283,11.22712326049805,10.76918697357178,9.938015937805176,9.980134963989258,9.722082138061523,9.712621688842773,9.833407402038574,9.757245063781738,9.829874038696289,10.18642711639404,10.62759494781494,10.91048240661621,11.08270931243896,10.74524593353271,11.06295108795166,11.11654186248779,11.64595127105713,11.47148323059082,11.65908432006836,12.20645713806152,12.25418090820312,12.49304962158203,13.81839561462402,14.26523113250732,14.74868869781494
EPA006,2021-04-20 08:00:00,7.570132255554199,7.537829399108887,7.945274353027344,8.098589897155762,8.660880088806152,9.40725040435791,9.942456245422363,10.4398775100708,10.71339321136475,11.14866352081299,11.28856945037842,10.85108852386475,10.39156150817871,9.929579734802246,9.677871704101562,10.27202892303467,10.01087760925293,10.08154296875,9.846365928649902,9.692822456359863,10.26254463195801,10.87001323699951,11.42932033538818,10.89875507354736,9.876358985900879,9.626299858093262,8.871820449829102,8.754274368286133,9.00839614868164,9.537493705749512,9.919525146484375,10.33464241027832,10.53189468383789,10.62723541259766,10.66948318481445,10.43339157104492,10.19634437561035,9.892962455749512,9.827609062194824,9.708988189697266,9.24559497833252,8.902359962463379,8.650552749633789,8.933395385742188,9.099419593811035,9.774492263793945,10.20697021484375,9.8489990234375,9.419181823730469,8.828431129455566,9.103402137756348,9.00801944732666,9.109161376953125,9.391388893127441,9.33347225189209,9.312948226928711,9.596085548400879,10.02733707427979,10.11382675170898,10.29508876800537,10.0920524597168,10.15117835998535,10.14919185638428,10.65213203430176,10.32358360290527,10.67562198638916,11.11917877197266,11.16540622711182,11.34457969665527,12.58704853057861,12.95581150054932,13.42024230957031
EPA007,2021-04-20 08:00:00,10.93718814849854,10.5859317779541,10.76884078979492,10.55362606048584,10.79233264923096,11.32942676544189,11.59276103973389,11.915696144104,12.29505729675293,12.71266937255859,12.95993137359619,12.65489768981934,12.44232749938965,12.09659194946289,11.90315723419189,12.58430194854736,12.43490123748779,12.57456207275391,12.16450214385986,11.99553680419922,12.38122653961182,13.08512878417969,13.65463161468506,13.07099533081055,12.09177494049072,11.96911430358887,11.20364570617676,10.80589580535889,11.19829940795898,11.61951637268066,11.70461082458496,12.03699970245361,12.32044887542725,12.38048076629639,12.68848609924316,12.62058162689209,12.62293720245361,12.66439533233643,12.84590816497803,13.02170372009277,12.46598339080811,12.24048709869385,11.96654224395752,12.24875450134277,12.34601306915283,13.08785152435303,13.44149398803711,12.89980792999268,12.40176391601562,11.53750705718994,11.71084117889404,11.50668525695801,11.4027271270752,11.46021461486816,11.28628540039062,11.269211769104,11.56983184814453,11.95801067352295,12.19898986816406,12.37362766265869,12.08575057983398,12.41791534423828,12.50721263885498,13.0557975769043,12.85673999786377,13.14996433258057,13.66143608093262,13.73983573913574,13.91563034057617,15.26288795471191,15.66687774658203,16.00442314147949
EPA008,2021-04-20 08:00:00,14.14999961853027,13.13926219940186,12.56038856506348,11.61508941650391,11.18808174133301,11.36874961853027,11.65481185913086,11.92876148223877,12.25701808929443,12.1914529800415,12.01344108581543,11.47556591033936,10.94676685333252,10.27462959289551,9.82297420501709,9.854915618896484,9.53389835357666,9.46049690246582,8.875036239624023,8.870000839233398,8.928712844848633,9.55897331237793,10.3357400894165,10.15604686737061,9.559791564941406,9.502157211303711,8.749391555786133,8.163732528686523,8.533652305603027,9.045414924621582,9.133454322814941,9.327260971069336,9.579995155334473,9.480094909667969,9.599044799804688,9.390242576599121,9.04371166229248,9.058181762695312,9.134645462036133,9.1984224319458,8.785321235656738,8.583663940429688,8.471637725830078,8.770700454711914,8.91234016418457,9.59550952911377,10.08481311798096,10.00063896179199,9.742969512939453,9.088109016418457,9.29307746887207,9.185502052307129,9.200550079345703,9.493020057678223,9.66236686706543,9.98654556274414,10.36892318725586,10.57910823822021,10.42649841308594,10.22367000579834,9.63563060760498,9.877724647521973,9.876492500305176,9.989419937133789,10.03377056121826,10.29625415802002,10.73222351074219,10.99629878997803,11.47862148284912,12.76463508605957,13.38277721405029,13.73798561096191
EPA009,2021-04-20 08:00:00,8.925951957702637,8.984928131103516,9.377384185791016,9.300114631652832,9.546995162963867,10.02859115600586,10.17030715942383,10.26096248626709,10.22312831878662,10.27203941345215,10.08801460266113,9.613327980041504,9.181076049804688,8.696242332458496,8.394425392150879,8.93736457824707,8.851405143737793,9.065187454223633,8.888167381286621,8.950193405151367,9.418652534484863,10.16378784179688,10.91539669036865,10.69485282897949,10.305419921875,10.53785228729248,10.15080261230469,9.892051696777344,10.12709426879883,10.37336158752441,10.39601707458496,10.5706148147583,10.71223163604736,10.72111797332764,10.91071605682373,10.7801513671875,10.69160461425781,10.73110294342041,10.90848064422607,11.10990238189697,10.57456874847412,10.36502170562744,10.1260871887207,10.449782371521,10.61060523986816,11.18632984161377,11.63701248168945,11.3952054977417,11.13777923583984,10.41649723052979,10.45606803894043,10.14224529266357,10.10723114013672,10.24483680725098,10.17053890228271,10.21230030059814,10.51122093200684,10.86704063415527,10.9887752532959,10.94708919525146,10.55203533172607,10.70637321472168,10.66742134094238,10.97404289245605,10.7698450088501,10.94393634796143,11.38522911071777,11.3988676071167,11.5858039855957,12.73615646362305,13.09441471099854,13.34334373474121
EPA010,2021-04-20 08:00:00,13.144850730896,12.30303001403809,12.21121978759766,11.57626724243164,11.51805400848389,11.88161373138428,12.20534420013428,12.27652740478516,12.96481895446777,12.86977291107178,12.53285026550293,12.37904644012451,12.64326858520508,12.47532939910889,12.38375186920166,12.7164134979248,12.7849817276001,12.78928089141846,12.45232391357422,12.63811779022217,12.18752193450928,12.82287502288818,13.13619709014893,12.66215705871582,11.92123413085938,11.52247905731201,10.74086570739746,9.747212409973145,10.13035106658936,10.73279857635498,10.56373500823975,10.52392482757568,10.52985668182373,10.45545959472656,10.51118755340576,10.49096012115479,10.20041465759277,10.4648494720459,10.99236392974854,11.59380531311035,11.36356735229492,11.47545337677002,11.30579853057861,11.7408447265625,11.85102939605713,12.57819175720215,12.9420747756958,12.73618412017822,12.55296611785889,11.67442798614502,11.88766384124756,11.60799217224121,11.37354850769043,11.70213794708252,12.05334663391113,12.48629951477051,12.89415740966797,12.74246025085449,12.59991073608398,12.06182670593262,11.41851806640625,11.67324447631836,11.56432342529297,11.58223724365234,11.67499256134033,11.72415351867676,12.11803436279297,12.21793174743652,12.57718944549561,13.59063148498535,14.02805137634277,13.97886848449707
