SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-11-23 08:00:00,7.149909019470215,7.619091033935547,8.388529777526855,8.73632526397705,9.272256851196289,9.417509078979492,9.552820205688477,9.454426765441895,9.964471817016602,9.923542976379395,9.533610343933105,9.366652488708496,9.519612312316895,9.079461097717285,8.663999557495117,8.498178482055664,8.230132102966309,7.787444114685059,7.44388484954834,7.489651203155518,6.887415409088135,7.192846775054932,7.211992263793945,7.295772075653076,7.722616195678711,8.339755058288574,8.783307075500488,8.9915771484375,9.70411491394043,10.36107921600342,10.36872673034668,10.18729114532471,9.873934745788574,9.693140983581543,9.507631301879883,9.529821395874023,8.793757438659668,8.252976417541504,8.22719669342041,8.131121635437012,7.681118488311768,7.416992664337158,6.968146800994873,6.951314449310303,6.912050247192383,6.953197002410889,6.983747482299805,7.057288646697998,7.451544284820557,7.252601146697998,7.721867561340332,7.498571395874023,7.389667510986328,7.588598728179932,7.782907962799072,7.903343200683594,8.121611595153809,7.842465400695801,7.637258052825928,7.324904441833496,7.197030067443848,7.164921283721924,7.02076530456543,7.152878761291504,7.081489086151123,7.131845474243164,7.399178504943848,7.504623413085938,7.518223285675049,8.050217628479004,8.324295043945312,8.51603889465332
EPA002,2020-11-23 08:00:00,4.873537063598633,5.418779850006104,6.084277153015137,6.372942447662354,7.024783134460449,7.450728893280029,7.58144474029541,7.768570423126221,8.180425643920898,8.605489730834961,8.688125610351562,8.777572631835938,8.98275089263916,8.800751686096191,8.582746505737305,8.9290189743042,8.811333656311035,8.601201057434082,8.445338249206543,8.38377857208252,8.321549415588379,8.758454322814941,8.883245468139648,8.757712364196777,8.61744499206543,8.768298149108887,8.810810089111328,8.660358428955078,9.026542663574219,9.25806713104248,9.238689422607422,9.329044342041016,9.049372673034668,8.9097318649292,8.883736610412598,8.777031898498535,8.443485260009766,8.018607139587402,8.093194961547852,8.067502975463867,7.560827732086182,7.439988136291504,7.119129180908203,7.245016574859619,7.290198802947998,7.604429244995117,7.837505340576172,7.682692527770996,7.904726505279541,7.507666110992432,7.522531509399414,7.083312511444092,6.966225624084473,6.976887702941895,6.986836910247803,6.919029712677002,7.051382541656494,7.026510238647461,7.270267486572266,7.336825370788574,7.259865760803223,7.388497829437256,7.356841564178467,7.769108295440674,7.678287982940674,7.703377246856689,8.209136009216309,8.230520248413086,8.189876556396484,8.926305770874023,9.236105918884277,9.565567970275879
EPA003,2020-11-23 08:00:00,11.50764942169189,12.48105430603027,13.46293258666992,13.80941009521484,14.13300037384033,14.29926586151123,13.51897239685059,13.05858421325684,12.85372447967529,12.69849586486816,12.48055267333984,12.43196392059326,12.22707176208496,11.53914546966553,10.90604782104492,10.85559272766113,10.67429065704346,10.31837177276611,9.535691261291504,9.350936889648438,8.900968551635742,9.222246170043945,9.384947776794434,9.859457015991211,11.02082920074463,12.1328763961792,12.8930492401123,12.31774234771729,12.96828937530518,12.42264366149902,11.46494293212891,11.10987949371338,10.708251953125,9.993444442749023,10.15529537200928,9.909693717956543,9.760437965393066,9.686009407043457,10.0795202255249,10.18649959564209,9.27220344543457,9.28101921081543,9.066753387451172,9.047788619995117,8.85555362701416,8.863126754760742,9.037735939025879,8.784599304199219,9.478926658630371,9.086730003356934,8.951939582824707,8.835524559020996,8.98690414428711,8.807388305664062,8.62948226928711,8.524526596069336,8.48694896697998,8.200495719909668,8.483269691467285,8.299732208251953,7.350556373596191,7.699662208557129,7.720204830169678,7.540724277496338,7.81847620010376,7.217897891998291,7.991463661193848,7.94642448425293,7.723379611968994,8.346404075622559,8.587515830993652,8.893946647644043
EPA004,2020-11-23 08:00:00,4.091487884521484,4.747297286987305,5.647295951843262,6.113328456878662,6.936880588531494,7.690981864929199,8.050710678100586,8.294402122497559,8.713597297668457,8.882878303527832,8.581287384033203,8.46155834197998,8.4673490524292,8.100712776184082,7.789574146270752,7.942296981811523,7.851698875427246,7.641299724578857,7.559309959411621,7.634088516235352,7.518940448760986,7.985376834869385,8.301010131835938,8.484691619873047,8.5971097946167,8.685393333435059,8.616667747497559,8.303659439086914,8.632028579711914,8.994462966918945,9.039867401123047,9.076089859008789,8.785930633544922,8.622347831726074,8.327081680297852,7.999672412872314,7.423127174377441,6.933526515960693,6.97145938873291,6.968216896057129,6.606802463531494,6.553919315338135,6.285578727722168,6.556148052215576,6.650840282440186,7.061558246612549,7.45433235168457,7.613940715789795,7.961562633514404,7.557888031005859,7.575533390045166,7.157806873321533,7.15338134765625,7.434816360473633,7.732470512390137,7.93715238571167,8.223808288574219,8.151588439941406,8.193652153015137,7.894539833068848,7.523920059204102,7.539605140686035,7.354076385498047,7.500000953674316,7.468414783477783,7.386534690856934,7.874286651611328,7.869582176208496,8.011879920959473,8.745355606079102,9.140901565551758,9.510798454284668
EPA005,2020-11-23 08:00:00,8.085406303405762,8.281416893005371,8.766087532043457,8.671507835388184,8.905498504638672,9.43499755859375,9.489215850830078,9.533599853515625,9.829124450683594,9.987265586853027,9.843716621398926,9.684447288513184,9.690735816955566,9.323394775390625,9.11977481842041,9.375038146972656,9.2677001953125,9.083237648010254,9.07060718536377,9.177713394165039,9.274860382080078,9.823358535766602,10.52796173095703,11.03919506072998,11.09382343292236,10.53909778594971,9.637992858886719,9.019094467163086,8.93222427368164,9.566415786743164,9.801542282104492,9.728205680847168,9.583426475524902,9.664297103881836,9.151118278503418,8.71805191040039,7.912076950073242,7.320679187774658,6.996637344360352,6.938749313354492,6.875205039978027,6.817899227142334,6.503539085388184,6.876064777374268,7.000256538391113,7.783997058868408,8.402498245239258,8.746326446533203,8.802656173706055,8.111434936523438,8.066221237182617,7.367052555084229,7.194479465484619,7.574619293212891,7.914970397949219,8.389815330505371,8.838996887207031,9.031105041503906,9.081871032714844,8.80456829071045,8.322015762329102,8.459062576293945,8.188383102416992,8.422804832458496,8.368037223815918,8.17951488494873,8.590432167053223,8.431539535522461,8.849311828613281,9.770559310913086,10.393310546875,11.05426502227783
EPA006,2020-11-23 08:00:00,5.335862159729004,6.143344879150391,7.326520919799805,7.955866813659668,8.737569808959961,9.432860374450684,9.614347457885742,9.640686988830566,10.08488273620605,10.13243103027344,9.790792465209961,9.576849937438965,9.62130355834961,9.133333206176758,8.786203384399414,8.813719749450684,8.641373634338379,8.302085876464844,8.163858413696289,8.211906433105469,7.98452091217041,8.360213279724121,8.769378662109375,9.313214302062988,9.815118789672852,9.844008445739746,9.588533401489258,9.400808334350586,9.75753402709961,10.50120544433594,10.70873641967773,10.59541893005371,10.43223094940186,10.42244815826416,9.91242504119873,9.574689865112305,8.681297302246094,7.964091777801514,7.67863941192627,7.553870677947998,7.332264423370361,7.161521911621094,6.712316989898682,6.905545234680176,6.921718120574951,7.353278160095215,7.661194801330566,7.952174186706543,8.194572448730469,7.686488628387451,7.884644508361816,7.444283962249756,7.411280155181885,7.85134220123291,8.277522087097168,8.724830627441406,9.206494331359863,9.199411392211914,9.157167434692383,8.753759384155273,8.35336685180664,8.388509750366211,8.106974601745605,8.26585865020752,8.174469947814941,7.971694469451904,8.329019546508789,8.208053588867188,8.45314884185791,9.145578384399414,9.576789855957031,10.08903121948242
EPA007,2020-11-23 08:00:00,5.337270736694336,5.880219459533691,6.732894897460938,7.330119132995605,8.400455474853516,9.340348243713379,9.773514747619629,10.09190464019775,10.61159801483154,10.88811016082764,10.64450263977051,10.47193145751953,10.48461818695068,10.11065292358398,9.878156661987305,10.16629505157471,10.12384414672852,9.860603332519531,9.691328048706055,9.630871772766113,9.506808280944824,9.894730567932129,10.00043201446533,9.862005233764648,9.48648452758789,9.141087532043457,8.915180206298828,8.699522018432617,9.39388370513916,10.13828182220459,10.545578956604,10.87664699554443,10.74381732940674,10.62184429168701,10.24175834655762,9.758691787719727,9.139030456542969,8.486656188964844,8.5089111328125,8.455009460449219,7.95619010925293,7.894247055053711,7.561894416809082,7.79758882522583,7.794610500335693,8.176093101501465,8.36963939666748,8.242525100708008,8.330109596252441,7.698148727416992,7.657186985015869,7.463522911071777,7.661104679107666,8.161003112792969,8.641044616699219,8.914952278137207,9.238317489624023,9.018170356750488,9.036954879760742,8.645427703857422,8.125615119934082,8.067418098449707,7.890616416931152,8.078001976013184,8.058747291564941,7.909256458282471,8.497356414794922,8.489145278930664,8.559348106384277,9.274503707885742,9.683928489685059,10.13310241699219
EPA008,2020-11-23 08:00:00,7.732161045074463,8.048137664794922,8.77111530303955,9.02402400970459,9.556731224060059,9.9822998046875,10.35232162475586,10.4968376159668,11.11317920684814,11.25356674194336,10.93010997772217,10.72380924224854,10.68267822265625,10.18128204345703,9.709707260131836,9.532687187194824,9.183094024658203,8.779444694519043,8.444927215576172,8.48271656036377,8.072674751281738,8.506964683532715,8.789207458496094,8.994363784790039,9.265680313110352,9.691972732543945,9.722846984863281,9.615316390991211,10.00382137298584,10.50638866424561,10.39419651031494,10.15785026550293,9.726726531982422,9.528871536254883,9.234274864196777,9.089365005493164,8.293166160583496,7.742297649383545,7.667777061462402,7.521376132965088,7.242280960083008,7.036962032318115,6.721549510955811,6.896888732910156,6.971869945526123,7.354564189910889,7.833220481872559,8.213924407958984,8.813702583312988,8.726887702941895,9.274898529052734,8.964849472045898,8.777153968811035,8.938377380371094,8.963418960571289,9.023283004760742,9.200758934020996,9.13690185546875,8.9007568359375,8.649046897888184,8.400450706481934,8.339009284973145,8.121665954589844,8.19853401184082,8.07681941986084,8.164236068725586,8.449738502502441,8.504087448120117,8.62176513671875,9.38871955871582,9.817708969116211,10.26009845733643
EPA009,2020-11-23 08:00:00,7.439541816711426,7.419096946716309,7.540207862854004,7.326477527618408,7.618695735931396,7.981709480285645,8.12631893157959,8.354984283447266,8.839521408081055,9.204601287841797,9.240771293640137,9.280290603637695,9.433676719665527,9.236387252807617,9.030299186706543,9.310498237609863,9.225760459899902,9.032095909118652,8.808021545410156,8.786246299743652,8.709394454956055,9.197269439697266,9.506919860839844,9.483865737915039,9.21906852722168,9.126954078674316,8.89719009399414,8.49804401397705,8.94112491607666,9.304079055786133,9.384082794189453,9.576398849487305,9.42186164855957,9.24797534942627,9.178606033325195,8.908403396606445,8.47943115234375,8.056892395019531,8.077702522277832,8.052186012268066,7.536349773406982,7.447965621948242,7.169414043426514,7.356338500976562,7.400067329406738,7.824098587036133,8.127701759338379,8.057491302490234,8.265579223632812,7.717533111572266,7.639283180236816,7.301457405090332,7.356746673583984,7.5870361328125,7.861283779144287,8.043374061584473,8.323165893554688,8.289571762084961,8.505941390991211,8.392297744750977,8.064847946166992,8.226306915283203,8.150053977966309,8.439334869384766,8.449773788452148,8.395668983459473,8.958099365234375,9.017499923706055,9.122726440429688,9.916772842407227,10.37554264068604,10.80250835418701
EPA010,2020-11-23 08:00:00,4.234949111938477,4.758005142211914,5.537529945373535,5.935350894927979,6.607786178588867,6.982482433319092,7.226038455963135,7.315378189086914,7.925307750701904,8.153670310974121,7.948767185211182,8.007092475891113,8.299810409545898,8.078289985656738,7.759190559387207,7.825517177581787,7.686477661132812,7.327478885650635,7.117093086242676,7.11730432510376,6.698872566223145,7.02365255355835,7.007346153259277,7.023613452911377,7.24937915802002,7.71859073638916,8.15135383605957,8.235481262207031,8.859210014343262,9.376178741455078,9.44502067565918,9.459612846374512,9.166449546813965,9.057879447937012,8.957892417907715,8.933050155639648,8.42932415008545,7.990513324737549,8.08165454864502,8.128997802734375,7.726863861083984,7.621474266052246,7.281173706054688,7.397161960601807,7.436013221740723,7.593596935272217,7.821713447570801,8.029267311096191,8.630631446838379,8.482725143432617,8.765839576721191,8.478690147399902,8.330437660217285,8.433396339416504,8.527247428894043,8.49677848815918,8.642964363098145,8.376675605773926,8.284704208374023,7.949635982513428,7.723299980163574,7.508930683135986,7.239516735076904,7.301724433898926,7.111274242401123,6.977706432342529,7.239839553833008,7.234920501708984,7.092392444610596,7.573433399200439,7.818570137023926,8.031831741333008
