SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-06-28 08:00:00,11.21775817871094,11.33613967895508,12.17878437042236,12.30623435974121,12.23838233947754,12.32822799682617,12.13443088531494,11.60155296325684,11.48782825469971,11.12708377838135,10.88944339752197,10.81217670440674,10.91422462463379,10.73914432525635,10.62201118469238,11.14051342010498,11.04495143890381,11.1433629989624,10.92727470397949,11.14999961853027,10.88017845153809,11.24807739257812,11.46923160552979,11.36334609985352,11.59924411773682,11.78744602203369,11.33483505249023,10.55283737182617,10.22148704528809,10.24039077758789,9.643579483032227,8.990499496459961,8.973248481750488,8.93254280090332,9.065336227416992,9.270674705505371,9.070053100585938,9.390034675598145,9.637651443481445,10.09182739257812,9.952993392944336,9.731968879699707,9.461053848266602,9.665046691894531,9.686759948730469,9.956700325012207,10.22433471679688,9.943120956420898,9.706084251403809,9.142523765563965,9.714340209960938,9.677390098571777,9.671358108520508,10.04768657684326,9.99275016784668,10.13290786743164,10.28838157653809,10.28822803497314,9.931436538696289,9.432868957519531,8.61486530303955,8.399595260620117,8.037675857543945,7.625659942626953,7.26570987701416,6.828402519226074,6.795438766479492,6.417267799377441,6.379034042358398,6.951642990112305,6.728044509887695,6.390164852142334
EPA002,2020-06-28 08:00:00,10.52168464660645,10.88226222991943,11.70656585693359,12.16975021362305,12.67633152008057,13.00113773345947,13.02960681915283,12.94373416900635,13.0128116607666,13.13494873046875,13.12117862701416,12.99356842041016,12.85109329223633,12.49896621704102,12.22640609741211,12.59761142730713,12.27212047576904,12.10361957550049,11.66517639160156,11.56844139099121,11.38462066650391,11.65178203582764,11.5812520980835,11.07773303985596,10.75859355926514,10.91823768615723,10.7127685546875,10.3145637512207,10.46283149719238,10.40546989440918,9.907391548156738,9.6088285446167,9.280905723571777,8.90981674194336,8.943428039550781,8.877676963806152,8.527738571166992,8.280776977539062,8.441311836242676,8.344120979309082,7.781970024108887,7.411379814147949,7.139638900756836,7.155824184417725,7.127152442932129,7.288986682891846,7.471935272216797,6.915712833404541,6.943165302276611,6.709492206573486,7.366232872009277,7.695428848266602,8.108651161193848,8.522961616516113,8.489715576171875,8.416154861450195,8.472230911254883,8.516488075256348,8.48182487487793,8.563833236694336,8.118112564086914,8.119165420532227,8.084559440612793,8.108614921569824,7.865508079528809,7.802158832550049,8.192152976989746,8.031147956848145,7.852612018585205,8.50356674194336,8.421805381774902,8.53930377960205
EPA003,2020-06-28 08:00:00,9.057737350463867,9.01201057434082,9.583672523498535,9.783622741699219,10.23431396484375,10.33046340942383,10.62204933166504,10.56614971160889,11.12075233459473,10.99433326721191,10.83121490478516,10.88818359375,11.35611724853516,11.25988483428955,11.16188812255859,11.42776775360107,11.289626121521,11.09650897979736,10.6574764251709,10.73366069793701,9.90155029296875,10.16022968292236,9.677118301391602,8.795642852783203,8.359182357788086,8.619997024536133,8.745380401611328,8.359233856201172,8.90224552154541,9.207870483398438,8.797653198242188,8.54192066192627,8.401681900024414,8.122918128967285,8.392352104187012,8.766063690185547,8.6054105758667,8.75571060180664,9.307053565979004,9.654468536376953,9.140474319458008,8.94153118133545,8.609468460083008,8.554539680480957,8.453692436218262,8.405062675476074,7.98900318145752,7.065299034118652,6.613454341888428,6.042373180389404,6.535090923309326,6.563142776489258,6.514564990997314,6.70728588104248,6.900596618652344,6.969677925109863,7.061874866485596,6.591349124908447,6.407642841339111,6.172627925872803,6.029210090637207,6.243841171264648,6.368746280670166,6.499248504638672,6.555618762969971,6.750113964080811,7.056482791900635,7.265369892120361,7.253488063812256,7.865898132324219,7.719501972198486,7.155759334564209
EPA004,2020-06-28 08:00:00,9.446796417236328,9.611396789550781,10.39806365966797,10.92025089263916,11.41172695159912,11.9329252243042,12.06348419189453,12.2387638092041,12.47875499725342,12.88415622711182,13.31804847717285,13.19209575653076,12.90949726104736,12.51452445983887,12.16225242614746,12.74157238006592,12.34599590301514,12.26290035247803,11.5081033706665,11.0784969329834,11.19599914550781,11.42902660369873,11.43611145019531,10.79887390136719,10.31711101531982,10.78340244293213,10.66543960571289,10.50411319732666,11.03435230255127,11.10787010192871,10.89916896820068,11.067307472229,11.39522743225098,11.24884986877441,11.73789215087891,11.77093601226807,11.90938758850098,11.94139862060547,12.09472846984863,12.08833026885986,11.3594799041748,10.91085243225098,10.64456272125244,10.62169551849365,10.55035400390625,10.74642086029053,10.84192848205566,10.11714458465576,9.929312705993652,9.561505317687988,10.20956420898438,10.80388069152832,11.24187660217285,11.45416641235352,11.112961769104,10.81021213531494,10.8809061050415,11.0692081451416,11.10600090026855,11.19742488861084,10.55473232269287,10.39570140838623,10.29430675506592,10.29634094238281,9.804085731506348,9.594578742980957,9.875482559204102,9.70893669128418,9.333736419677734,10.18158531188965,10.00040721893311,10.11604881286621
EPA005,2020-06-28 08:00:00,25.09677505493164,23.32462501525879,21.93710517883301,20.0802059173584,18.3758716583252,17.14502143859863,16.32880401611328,15.61390495300293,15.42123603820801,15.34938526153564,15.62508487701416,15.62202453613281,15.5589714050293,15.38363075256348,15.17036819458008,15.47458839416504,15.01851654052734,14.9207124710083,14.12766075134277,14.15299892425537,13.81998348236084,14.26710033416748,14.51626777648926,13.86233520507812,13.25227546691895,13.31427955627441,12.59283065795898,11.64297485351562,11.36329174041748,11.03924751281738,10.01683330535889,9.30041790008545,8.974614143371582,8.55807113647461,9.071837425231934,9.389464378356934,9.230847358703613,9.592711448669434,9.827696800231934,9.942765235900879,9.467489242553711,9.07612419128418,8.966760635375977,8.959815979003906,8.966330528259277,9.309004783630371,9.815542221069336,9.340804100036621,9.385208129882812,9.14887809753418,10.01504516601562,10.32306385040283,10.43294525146484,10.56819248199463,10.08986377716064,9.917160987854004,9.762628555297852,9.960613250732422,9.764715194702148,10.00230026245117,9.365891456604004,9.50533390045166,9.492481231689453,9.28562068939209,9.075312614440918,9.019777297973633,9.171934127807617,9.0358247756958,8.928038597106934,9.725471496582031,9.807238578796387,9.866304397583008
EPA006,2020-06-28 08:00:00,4.541079521179199,5.346800804138184,6.592166900634766,7.380367279052734,8.291178703308105,8.607327461242676,8.678711891174316,8.652298927307129,9.067304611206055,9.249128341674805,9.282893180847168,9.485525131225586,10.07885265350342,10.12634754180908,10.11306285858154,10.6823673248291,10.63369560241699,10.43249416351318,10.31413269042969,10.24203681945801,9.816514015197754,9.927956581115723,9.340036392211914,8.244366645812988,7.375673294067383,7.084192752838135,6.87887716293335,6.634651184082031,6.753664970397949,6.998621463775635,6.765816688537598,6.635872840881348,6.351380825042725,6.413192272186279,6.584579944610596,7.04128885269165,6.993017673492432,7.030688762664795,7.621334075927734,8.043779373168945,7.80674409866333,7.729713439941406,7.426771640777588,7.499385356903076,7.608401775360107,7.819979190826416,7.761468887329102,7.054301261901855,6.77787446975708,6.464203357696533,6.935294151306152,6.763330936431885,6.516504764556885,6.635634899139404,6.681653022766113,6.647310256958008,6.834366798400879,6.768033981323242,6.94384765625,7.231724262237549,7.532262802124023,7.708490371704102,7.829433917999268,8.330728530883789,8.077929496765137,8.29223346710205,8.570174217224121,8.454439163208008,8.305414199829102,8.786401748657227,8.64539909362793,8.315910339355469
EPA007,2020-06-28 08:00:00,4.593909740447998,5.235240936279297,6.264616966247559,6.8944091796875,7.653575420379639,7.85300350189209,7.751859188079834,7.685295581817627,8.11082649230957,8.344027519226074,8.594959259033203,8.928182601928711,9.662369728088379,9.815935134887695,9.860546112060547,10.59038734436035,10.64011096954346,10.5073413848877,10.24374866485596,10.06593227386475,9.646102905273438,9.739134788513184,9.085131645202637,7.934864044189453,7.122474193572998,7.036000728607178,7.079895973205566,6.885478019714355,7.355616092681885,7.598387718200684,7.438381195068359,7.542904853820801,7.59702730178833,7.668140411376953,8.149535179138184,8.678656578063965,8.945283889770508,9.175684928894043,9.846147537231445,10.39216995239258,9.901230812072754,9.828635215759277,9.473479270935059,9.434653282165527,9.423168182373047,9.471256256103516,9.099170684814453,8.065494537353516,7.573569774627686,6.981337070465088,7.196419715881348,7.115969181060791,6.959115505218506,6.982833862304688,7.044974327087402,6.986001491546631,7.191789627075195,7.00932788848877,7.345653533935547,7.562673568725586,7.728135108947754,7.968759059906006,8.133885383605957,8.640751838684082,8.434697151184082,8.47586727142334,8.810726165771484,8.746170997619629,8.473220825195312,8.932738304138184,8.700600624084473,8.220739364624023
EPA008,2020-06-28 08:00:00,6.493361473083496,6.976060390472412,7.876025199890137,8.242040634155273,8.738188743591309,8.692880630493164,8.546696662902832,8.199725151062012,8.467060089111328,8.558027267456055,8.644481658935547,9.01231861114502,9.862326622009277,10.15918350219727,10.32334232330322,11.10690116882324,11.20336151123047,11.22893714904785,11.19791889190674,11.34370517730713,10.84679698944092,11.18151760101318,10.69790554046631,9.788225173950195,9.360507011413574,9.484248161315918,9.557418823242188,9.196706771850586,9.310818672180176,9.3348388671875,8.805363655090332,8.4409761428833,8.168940544128418,8.101136207580566,8.483586311340332,9.052837371826172,9.143399238586426,9.385628700256348,9.984488487243652,10.53140830993652,10.08488750457764,9.954325675964355,9.532288551330566,9.511380195617676,9.474115371704102,9.481886863708496,9.157726287841797,8.184617042541504,7.730307579040527,7.065919399261475,7.332130432128906,6.962601661682129,6.674874305725098,6.648891925811768,6.603897571563721,6.498134613037109,6.55407190322876,6.329977035522461,6.535518646240234,6.632090091705322,6.80033016204834,7.067681312561035,7.173185348510742,7.589235782623291,7.427593231201172,7.502739906311035,7.7615966796875,7.668641090393066,7.452672481536865,7.908794403076172,7.620150566101074,7.017706871032715
EPA009,2020-06-28 08:00:00,6.413330554962158,6.592557907104492,7.206315994262695,7.489682674407959,7.921061038970947,8.056811332702637,8.185606956481934,8.286540031433105,8.740272521972656,9.035928726196289,9.391334533691406,9.492252349853516,9.878637313842773,9.833584785461426,9.774971961975098,10.33733177185059,10.11913394927979,9.990473747253418,9.663731575012207,9.507197380065918,9.319272994995117,9.523435592651367,9.30624008178711,8.486200332641602,7.760461330413818,7.709187030792236,7.39924144744873,7.314720153808594,7.641487598419189,8.065132141113281,8.095192909240723,8.173052787780762,8.386527061462402,8.490777969360352,8.849996566772461,9.226561546325684,9.180238723754883,9.123427391052246,9.283308029174805,9.413944244384766,8.946626663208008,8.565434455871582,8.13224983215332,8.03355884552002,8.013713836669922,8.151228904724121,7.862848281860352,6.974896430969238,6.294425964355469,5.68181324005127,6.088079929351807,6.053775310516357,6.053200721740723,6.255648612976074,6.348718166351318,6.410322189331055,6.716495037078857,6.812551498413086,7.012691020965576,7.291725158691406,7.492959976196289,7.737792491912842,7.876853466033936,8.439398765563965,8.164836883544922,8.399630546569824,8.650264739990234,8.665873527526855,8.629193305969238,9.341577529907227,9.240077018737793,9.036371231079102
EPA010,2020-06-28 08:00:00,6.83802604675293,6.556183338165283,7.028311729431152,7.203920841217041,7.468318462371826,7.917571544647217,8.464879035949707,8.821410179138184,9.27983283996582,9.467117309570312,9.836603164672852,9.804628372192383,9.83576774597168,9.716232299804688,9.575423240661621,10.19328498840332,9.885342597961426,10.0272102355957,9.534002304077148,9.427960395812988,9.399749755859375,9.684699058532715,9.738248825073242,8.923184394836426,8.203807830810547,8.462270736694336,7.974776744842529,7.491575241088867,7.675207138061523,7.751695156097412,7.510849952697754,7.583083152770996,8.173737525939941,8.174091339111328,8.843438148498535,9.172385215759277,9.412223815917969,9.790262222290039,10.04935932159424,10.29646587371826,9.75536060333252,9.244491577148438,8.955336570739746,8.92297077178955,8.922406196594238,9.072542190551758,8.867816925048828,7.875178813934326,7.018364906311035,6.317270755767822,6.876029491424561,7.29492712020874,7.712361812591553,8.166558265686035,8.299022674560547,8.431382179260254,8.820094108581543,9.081298828125,9.122209548950195,9.147605895996094,8.853137969970703,8.941597938537598,8.954837799072266,9.067952156066895,8.667091369628906,8.77526569366455,8.905298233032227,8.891926765441895,8.885558128356934,9.754358291625977,9.402240753173828,8.933920860290527
