SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-12-30 08:00:00,12.17411708831787,13.16737270355225,13.93783664703369,14.37919998168945,15.44296836853027,16.20796585083008,16.30777168273926,16.46432495117188,16.44260406494141,16.88454437255859,16.91906356811523,16.85857963562012,16.53421211242676,16.09494209289551,15.73808097839355,16.0880069732666,15.97862720489502,16.04631233215332,15.80068302154541,15.89192676544189,15.90463066101074,16.38491630554199,16.80057907104492,16.69628715515137,16.41999053955078,16.07404518127441,15.4832649230957,14.82782649993896,14.66120052337646,14.4009256362915,14.12623691558838,13.91342544555664,13.79643821716309,13.6024169921875,13.70002746582031,13.27388572692871,12.97842502593994,12.56795120239258,12.70624732971191,12.63551616668701,11.65250873565674,11.2612943649292,10.6791296005249,10.66740226745605,10.34365844726562,10.11926555633545,10.30776214599609,9.773014068603516,9.147012710571289,7.750983715057373,6.987402439117432,6.285891056060791,6.285935401916504,6.646012783050537,6.53749418258667,6.4361572265625,6.317178249359131,6.264295101165771,6.064373016357422,5.884905815124512,5.23774528503418,4.896602153778076,4.833914756774902,4.861148834228516,4.853556632995605,4.605738639831543,5.225199699401855,5.005279541015625,4.824284076690674,5.48628568649292,5.763517379760742,6.079888820648193
EPA002,2020-12-30 08:00:00,7.288876056671143,8.195635795593262,9.14789867401123,9.697846412658691,10.81068992614746,11.81390380859375,12.53123760223389,13.01570606231689,13.83391571044922,14.80722332000732,15.33416366577148,15.67817974090576,15.813232421875,15.59422874450684,15.15033531188965,15.24383640289307,14.75441646575928,14.67142677307129,14.42805957794189,14.61320972442627,14.37187385559082,14.98184108734131,15.59071350097656,16.36910820007324,17.22769546508789,17.74258422851562,17.37899398803711,16.87086868286133,16.58197402954102,16.36040306091309,15.86675071716309,15.26816749572754,15.25154876708984,15.14837074279785,15.30179691314697,15.06190776824951,14.53019142150879,13.90124034881592,13.42077827453613,13.10547256469727,12.26280117034912,11.57051753997803,10.73746204376221,10.51103591918945,10.07439422607422,9.799798965454102,9.93398666381836,9.869619369506836,9.536422729492188,8.151086807250977,7.659926414489746,6.49266242980957,6.22456169128418,6.342979431152344,5.99379301071167,5.840504169464111,5.775996208190918,5.930893421173096,5.74223518371582,5.468691825866699,5.05534839630127,4.683398246765137,4.299764633178711,4.295967102050781,4.021740913391113,3.655455112457275,3.838096618652344,3.543305158615112,3.357565641403198,4.054524898529053,4.143302917480469,4.479992389678955
EPA003,2020-12-30 08:00:00,23.59510231018066,22.81503677368164,22.41829299926758,21.63791465759277,21.5030632019043,21.63467597961426,21.59187698364258,21.56157493591309,22.16973876953125,22.61305236816406,23.15392303466797,23.35312271118164,23.60576248168945,23.39591789245605,23.27601623535156,23.5894603729248,23.23299980163574,23.09999465942383,22.29828262329102,22.20773506164551,21.51586723327637,21.70755958557129,21.88418006896973,21.22007751464844,20.05124664306641,18.7324333190918,16.83280754089355,15.65217304229736,15.38170623779297,15.89848804473877,15.78934669494629,15.49862766265869,16.1352367401123,16.60691452026367,17.1885986328125,17.48417091369629,17.36269187927246,17.63318252563477,17.93387413024902,18.28923416137695,17.79062461853027,17.30207252502441,16.58955955505371,16.44062995910645,16.02359962463379,15.99127674102783,16.07808303833008,15.33234882354736,13.90111064910889,11.87048435211182,11.51487827301025,10.89829063415527,10.45667839050293,11.02767562866211,11.06596755981445,11.47666358947754,11.85237216949463,12.09944629669189,11.81144905090332,11.79730987548828,11.19638538360596,11.13753032684326,11.1569881439209,11.13715076446533,10.94180011749268,10.62400913238525,10.66817569732666,10.23058414459229,10.1642017364502,10.80556297302246,11.03269481658936,11.02573013305664
EPA004,2020-12-30 08:00:00,6.521743297576904,7.914072036743164,9.242209434509277,9.886443138122559,10.74615478515625,11.10065937042236,11.31752109527588,11.47802352905273,12.13941955566406,12.97126483917236,13.40153026580811,13.92146396636963,14.39609146118164,14.42319107055664,14.23574352264404,14.31311798095703,14.02498245239258,13.95922088623047,13.89123249053955,14.05866050720215,13.69766139984131,14.13736724853516,14.92500686645508,16.10812568664551,17.33441352844238,18.06233215332031,17.85103225708008,17.65597915649414,17.18717002868652,17.0151481628418,16.59428787231445,15.86348628997803,15.65557765960693,15.73049449920654,15.84383773803711,15.9099063873291,15.08628463745117,14.19834232330322,13.59684753417969,13.00113487243652,12.36788654327393,11.51788997650146,10.42923641204834,10.14854049682617,9.757320404052734,9.331692695617676,9.550166130065918,9.838752746582031,9.920242309570312,8.918938636779785,8.768182754516602,7.74082088470459,7.396368026733398,7.618665218353271,7.510464191436768,7.524721145629883,7.80266809463501,8.171348571777344,8.203094482421875,8.348214149475098,8.589386940002441,8.415970802307129,8.294665336608887,8.621644973754883,8.291425704956055,8.143441200256348,8.288162231445312,7.951617240905762,7.738852024078369,8.119497299194336,8.363859176635742,8.888080596923828
EPA005,2020-12-30 08:00:00,9.373963356018066,10.66008949279785,11.92193031311035,12.17685317993164,12.77915382385254,13.01003265380859,13.26438522338867,13.55865573883057,14.63175964355469,15.48460960388184,15.97818088531494,16.86548233032227,17.66165542602539,17.79741859436035,17.63492774963379,17.36631965637207,17.14445686340332,17.03032684326172,16.74983215332031,16.96158409118652,16.01657676696777,16.46774101257324,17.46652603149414,19.14655303955078,20.79794502258301,21.61732864379883,21.19630432128906,20.30725479125977,19.45816040039062,18.94921684265137,18.07316780090332,16.99626922607422,16.71272468566895,16.80300903320312,17.10042381286621,17.3814754486084,16.59060859680176,16.01471710205078,15.68936538696289,15.25738525390625,14.85472869873047,14.18030261993408,13.06313800811768,12.86988639831543,12.39163303375244,11.96482086181641,12.42490291595459,13.09153842926025,13.33171653747559,12.11098575592041,11.69654941558838,10.14513111114502,9.111512184143066,8.962824821472168,8.695113182067871,8.731756210327148,8.976692199707031,9.217489242553711,9.114339828491211,9.189404487609863,9.439620971679688,9.446632385253906,9.484445571899414,9.674463272094727,9.670393943786621,9.515716552734375,9.662454605102539,9.452554702758789,9.383880615234375,9.837512969970703,10.3878927230835,10.86408519744873
EPA006,2020-12-30 08:00:00,11.13655376434326,12.4024133682251,13.29308986663818,13.54005336761475,14.51500415802002,15.31732368469238,15.50834941864014,15.87386703491211,16.53863143920898,17.45254516601562,17.78807067871094,18.32929039001465,18.55224990844727,18.25442123413086,17.89397811889648,17.70995330810547,17.4661979675293,17.21629905700684,16.90498924255371,17.01059150695801,16.4668083190918,17.04701614379883,17.95733261108398,19.4163932800293,20.63194465637207,20.82241439819336,20.35754013061523,19.43878746032715,19.05186653137207,18.68967056274414,18.1917724609375,17.62856101989746,17.27128791809082,17.15975952148438,17.12228775024414,16.72174263000488,15.97085857391357,15.17199611663818,14.9089822769165,14.45754337310791,13.71201992034912,13.33286380767822,12.4583625793457,12.37573528289795,11.87939357757568,11.64166927337646,12.18252277374268,12.63782024383545,12.81411361694336,11.23844718933105,10.06925106048584,8.374284744262695,7.650978088378906,7.56609058380127,7.39897346496582,7.428371429443359,7.495104312896729,7.572445392608643,7.669925689697266,7.615749359130859,7.237055778503418,7.286050796508789,7.277047634124756,7.407304763793945,7.655082225799561,7.186566829681396,7.772585391998291,7.537718772888184,7.452470779418945,8.065202713012695,8.842411994934082,9.70736312866211
EPA007,2020-12-30 08:00:00,9.593925476074219,10.32430171966553,10.78217124938965,10.86159038543701,11.75219345092773,12.62465381622314,13.06315898895264,13.52046585083008,14.12234020233154,15.04156589508057,15.53434658050537,16.09821891784668,16.38727760314941,16.27906608581543,16.09712409973145,16.27460479736328,16.03245735168457,15.95084095001221,15.73043441772461,15.90042304992676,15.52125930786133,16.14472198486328,16.79494857788086,17.70180702209473,18.41997528076172,18.48352813720703,18.01289367675781,17.07595443725586,16.83867263793945,16.47247886657715,16.05744934082031,15.72659969329834,15.62757205963135,15.46975231170654,15.65140438079834,15.30821704864502,14.8790111541748,14.32821559906006,14.15685272216797,13.83773994445801,12.9176721572876,12.47485160827637,11.68691349029541,11.51646041870117,11.0212984085083,10.70673847198486,10.85233592987061,10.66141033172607,10.30828952789307,8.502245903015137,7.270641803741455,5.837832450866699,5.535049438476562,5.6492919921875,5.705314159393311,5.807874202728271,5.91622257232666,5.979602813720703,6.252743721008301,6.203291416168213,5.773067474365234,5.935454845428467,5.963573455810547,6.111828327178955,6.30977201461792,5.854547023773193,6.425260543823242,6.22675895690918,6.112585544586182,6.733247756958008,7.144863128662109,7.592982769012451
EPA008,2020-12-30 08:00:00,8.10439682006836,9.584465980529785,10.78219032287598,11.60789394378662,13.15494251251221,14.23779010772705,14.93562507629395,15.49655437469482,16.30999755859375,17.54879188537598,18.07807922363281,18.61958503723145,18.87222099304199,18.7298526763916,18.48298454284668,18.51592826843262,18.12698745727539,17.92399215698242,17.84715461730957,17.99421119689941,17.61729621887207,18.12354278564453,18.80435752868652,19.95614624023438,20.81800651550293,20.80362319946289,20.22808647155762,19.80655670166016,19.34919929504395,19.30151176452637,19.17738342285156,18.63234901428223,18.34911918640137,18.37982940673828,18.20475769042969,17.76964950561523,16.79389762878418,15.55709743499756,14.88112163543701,14.09891319274902,13.27021503448486,12.48930740356445,11.37411785125732,11.10058879852295,10.50541210174561,9.98420524597168,10.24748802185059,10.45597076416016,10.23702239990234,8.631386756896973,7.751308917999268,6.25444221496582,5.838382244110107,6.127791404724121,5.984658718109131,5.891724109649658,5.871387004852295,5.985504150390625,5.82417106628418,5.750375747680664,5.578675270080566,5.139818668365479,4.934354305267334,5.106547355651855,4.959116458892822,4.571601867675781,4.90642261505127,4.520504474639893,4.230660915374756,4.663479328155518,5.090897560119629,5.894371509552002
EPA009,2020-12-30 08:00:00,9.585043907165527,10.3842658996582,10.90239524841309,11.18438529968262,12.23409175872803,13.04427719116211,13.36792659759521,13.68488025665283,14.29187965393066,15.08971786499023,15.59243202209473,15.94573783874512,16.25300025939941,16.10646629333496,15.87694549560547,16.14358711242676,15.94402503967285,15.86139488220215,15.67446994781494,15.82751750946045,15.54266929626465,15.93408679962158,16.33387756347656,16.74897575378418,16.94165229797363,16.41393661499023,15.61528205871582,15.03904247283936,15.01204776763916,15.27190399169922,15.40884113311768,15.2406587600708,15.63367080688477,15.74655532836914,15.86050605773926,15.50206661224365,14.99416637420654,14.28021430969238,13.86500358581543,13.66959190368652,12.65018749237061,12.02987003326416,11.04905414581299,10.71458911895752,10.12123012542725,9.620622634887695,9.253376960754395,8.641159057617188,7.472193717956543,5.360899925231934,4.180782794952393,3.006868124008179,2.950714111328125,3.508867740631104,3.829142808914185,4.166496276855469,4.377101898193359,4.294373989105225,4.214836120605469,3.823327779769897,3.343223571777344,3.057312250137329,2.835727453231812,3.006490468978882,2.982504844665527,2.476362228393555,2.874158382415771,2.586807727813721,2.505027294158936,2.974331378936768,3.169670581817627,3.41131329536438
EPA010,2020-12-30 08:00:00,11.59291839599609,11.98513412475586,12.32425117492676,12.43567085266113,13.51821231842041,14.62647438049316,15.55275344848633,16.25787544250488,17.19290924072266,18.03423309326172,18.44381332397461,18.82679557800293,19.0304126739502,18.74903678894043,18.48515129089355,18.45732498168945,18.02534675598145,17.85412979125977,17.4449462890625,17.59049606323242,16.91418838500977,17.37631225585938,17.83969306945801,18.24416732788086,18.34644889831543,18.00333404541016,17.09524536132812,16.25535011291504,16.12579917907715,16.27647590637207,16.22314453125,16.05043983459473,16.40060043334961,16.62986946105957,17.00163650512695,16.93548393249512,16.58553504943848,16.29791450500488,16.32328224182129,16.19159889221191,15.38735198974609,14.82165050506592,13.95181560516357,13.70154571533203,13.17031288146973,12.72033309936523,12.71292018890381,12.38584136962891,11.41222190856934,9.223904609680176,8.031359672546387,6.591940879821777,6.108250141143799,6.460788249969482,6.690754890441895,7.022151470184326,7.365905284881592,7.511468410491943,7.510387897491455,7.419828414916992,7.113720893859863,7.169164657592773,7.247235298156738,7.343873023986816,7.429484844207764,7.163214206695557,7.441301345825195,7.241065502166748,7.196855068206787,7.790724754333496,8.13819694519043,8.29345417022705
