SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-06-01 08:00:00,1.390740871429443,2.060835838317871,3.914606094360352,5.186215400695801,6.485443592071533,7.465175151824951,9.097134590148926,9.796272277832031,11.06520175933838,11.90447044372559,11.87633228302002,12.00049114227295,12.27389526367188,12.24081516265869,11.98399066925049,12.17797088623047,11.43765926361084,11.36816215515137,11.21292209625244,11.2275276184082,10.76119613647461,11.37158584594727,11.55083656311035,11.08188629150391,11.059645652771,12.93795108795166,13.42717552185059,14.11663627624512,13.99916839599609,14.1070556640625,13.50337314605713,13.08257675170898,12.57635974884033,13.16249847412109,13.98006153106689,15.29487323760986,15.32588672637939,15.77494525909424,16.49081420898438,16.63799667358398,16.8149471282959,16.1843433380127,15.72670269012451,15.92363929748535,16.33815383911133,16.62118911743164,17.85212898254395,18.78339576721191,20.11568069458008,20.64126586914062,22.32638549804688,21.85648155212402,20.77323341369629,20.31884574890137,19.30439376831055,18.52841758728027,18.92379760742188,20.08356857299805,20.26258277893066,21.2821044921875,22.44768142700195,22.41842842102051,22.46544647216797,22.82694816589355,21.57854843139648,22.39969444274902,21.68999671936035,21.3111400604248,20.64897918701172,21.26362228393555,21.07441902160645,20.96720695495605
EPA002,2021-06-01 08:00:00,9.05331802368164,9.227686882019043,10.31049633026123,10.81800270080566,11.30156707763672,12.33145332336426,13.06569194793701,13.61881828308105,14.18990516662598,14.69317817687988,14.8623685836792,14.66570568084717,14.16069602966309,13.53200721740723,13.0359411239624,13.17991733551025,12.4719181060791,12.31892776489258,11.62977027893066,11.28964996337891,11.32462215423584,11.75606155395508,12.48147392272949,12.61301326751709,12.60084533691406,13.37827491760254,12.8043041229248,12.44172477722168,12.33184051513672,12.35115814208984,11.98056316375732,11.95936489105225,12.11694240570068,12.46873950958252,13.00068664550781,13.36868000030518,13.38612842559814,13.74114990234375,14.09391593933105,14.11084747314453,14.10688400268555,13.71522808074951,13.53774356842041,13.84900093078613,14.12228775024414,14.82077407836914,16.09782028198242,16.73870086669922,17.46633911132812,17.3425350189209,18.20350456237793,18.14018630981445,17.83268165588379,17.85654258728027,17.37554740905762,17.27005004882812,17.89108467102051,19.02896499633789,19.35487747192383,19.99593162536621,19.78470420837402,20.00024223327637,20.00406265258789,20.00495910644531,19.27411842346191,19.29509925842285,19.17950057983398,18.75056076049805,18.55278396606445,19.53919219970703,19.76802825927734,20.26368141174316
EPA003,2021-06-01 08:00:00,3.711956977844238,4.515849590301514,5.708477020263672,6.346580982208252,6.932341575622559,6.973797798156738,7.125056743621826,6.896495342254639,7.124637126922607,7.549009799957275,7.390004634857178,7.346128940582275,7.37625789642334,7.238115310668945,6.773723125457764,7.202455997467041,6.946422576904297,6.916110992431641,6.859714508056641,6.883449554443359,6.976522922515869,7.595245838165283,7.650302886962891,7.173534393310547,7.426336765289307,9.141063690185547,10.36706352233887,11.28398323059082,11.49504661560059,11.51191425323486,11.13153457641602,10.81848335266113,10.19391918182373,10.35777187347412,10.85117530822754,11.52079772949219,11.66011905670166,11.85475826263428,12.32614231109619,12.72641468048096,12.45550727844238,12.264479637146,12.05329513549805,12.33475971221924,12.66022491455078,12.86437320709229,13.80944347381592,14.53281307220459,15.89264106750488,16.61705589294434,17.65956687927246,17.22470283508301,16.26276206970215,15.40832328796387,13.88676261901855,12.55146026611328,11.96831035614014,12.08461666107178,11.65229797363281,11.67102718353271,11.7805700302124,10.81247997283936,10.25049114227295,10.15281772613525,9.104954719543457,9.189806938171387,8.814406394958496,8.524389266967773,7.675511837005615,8.198299407958984,8.097323417663574,8.117315292358398
EPA004,2021-06-01 08:00:00,4.360208034515381,5.704906940460205,7.383801460266113,8.497895240783691,9.616433143615723,10.37706756591797,10.77599716186523,10.93689823150635,11.39013671875,11.70330429077148,11.43563556671143,11.0079174041748,10.67582130432129,9.973785400390625,9.230978012084961,9.079314231872559,8.47173023223877,8.141531944274902,7.98945140838623,7.98136568069458,8.018203735351562,8.319479942321777,8.745361328125,8.771005630493164,8.940281867980957,9.449355125427246,9.189119338989258,9.642557144165039,9.53474235534668,9.987421989440918,9.927696228027344,9.575972557067871,9.351327896118164,9.714410781860352,9.641857147216797,9.869421005249023,9.239080429077148,8.777273178100586,8.651294708251953,8.605433464050293,8.4735746383667,7.955379962921143,7.462563514709473,7.550387859344482,7.791143417358398,8.133511543273926,8.926810264587402,9.594944953918457,10.09129524230957,10.12286472320557,10.93145751953125,10.46078205108643,10.10384941101074,10.35551071166992,10.07142162322998,10.06826686859131,10.52880573272705,11.31368350982666,11.21992111206055,11.54343414306641,11.88580989837646,11.57949447631836,11.24445247650146,11.57232856750488,10.76459884643555,11.02651309967041,10.8757438659668,10.44973278045654,10.37973499298096,10.99039459228516,11.16341209411621,11.63223838806152
EPA005,2021-06-01 08:00:00,9.659210205078125,10.70822525024414,11.77768325805664,12.51776313781738,13.22932529449463,13.71089267730713,13.626633644104,13.55742454528809,13.16689682006836,13.42494201660156,13.294997215271,12.48174381256104,11.34542751312256,10.26296520233154,9.336956024169922,9.454131126403809,8.754581451416016,8.585915565490723,8.163786888122559,7.918344020843506,8.61550235748291,9.003199577331543,9.591894149780273,9.255234718322754,9.07015323638916,9.743310928344727,9.699331283569336,10.51510334014893,10.61090278625488,10.87946701049805,11.03584384918213,11.06692218780518,11.13035106658936,11.46821117401123,11.72663879394531,11.80554103851318,11.65756702423096,11.41345500946045,11.34853458404541,11.22974395751953,10.66654586791992,10.06737518310547,9.7269926071167,9.77823257446289,9.971050262451172,10.19513416290283,11.04999351501465,11.35853576660156,11.57710456848145,11.51997756958008,12.04340648651123,11.8321533203125,11.63911247253418,11.63227272033691,10.7496337890625,10.20635986328125,10.23646450042725,11.07496547698975,10.88890647888184,11.33741569519043,11.20505237579346,10.6033182144165,10.30045127868652,10.46935749053955,9.54213809967041,9.652477264404297,9.591381072998047,9.151863098144531,8.77198600769043,9.577675819396973,9.741927146911621,10.36405086517334
EPA006,2021-06-01 08:00:00,8.42756175994873,9.294989585876465,10.30265522003174,10.8540735244751,11.50394630432129,12.34778594970703,12.52985668182373,12.88173866271973,12.51548099517822,12.92492485046387,12.87778472900391,12.12033462524414,10.79047584533691,9.791711807250977,8.916976928710938,9.211908340454102,8.621862411499023,8.73774242401123,8.349078178405762,8.11959171295166,9.159735679626465,9.818686485290527,10.79843044281006,10.52353382110596,10.10804176330566,10.84248447418213,10.50009536743164,10.54472064971924,10.25491619110107,9.74356460571289,9.326236724853516,9.359715461730957,9.191431999206543,9.179295539855957,9.530811309814453,9.384902000427246,9.475187301635742,9.49691104888916,9.694859504699707,9.623147964477539,9.084051132202148,8.677983283996582,8.657254219055176,9.021930694580078,9.419374465942383,10.11931228637695,11.45897960662842,11.81894588470459,12.36660385131836,12.51263999938965,13.02027225494385,12.93562126159668,12.93149185180664,12.82222938537598,11.89115715026855,11.30392360687256,11.34682750701904,12.45594882965088,12.6126708984375,13.30081081390381,13.04839706420898,12.83574867248535,12.71958351135254,12.94188594818115,12.20467758178711,12.50527954101562,12.8103084564209,12.50580215454102,12.33691501617432,13.57082176208496,13.88431453704834,14.63705158233643
EPA007,2021-06-01 08:00:00,9.312426567077637,10.31009292602539,11.71892833709717,12.41022396087646,12.79591846466064,13.39005279541016,13.23812580108643,13.23643398284912,13.02999305725098,12.95790004730225,13.03249073028564,12.42866802215576,11.56111431121826,10.5532808303833,9.680928230285645,9.759963989257812,9.08849811553955,9.093711853027344,8.389179229736328,8.168929100036621,8.556614875793457,8.85961627960205,9.648704528808594,9.674203872680664,10.0242338180542,10.88875865936279,10.33027839660645,10.06930446624756,9.806807518005371,9.469807624816895,8.836501121520996,8.513044357299805,9.060811042785645,9.265664100646973,9.912516593933105,10.23038482666016,10.4215669631958,10.83790874481201,10.98113536834717,11.21103763580322,10.74642848968506,10.16449165344238,9.845436096191406,9.831456184387207,9.952274322509766,10.29273509979248,10.79149627685547,10.57352256774902,10.14461708068848,9.587247848510742,10.05032730102539,9.95649242401123,9.960366249084473,10.08973217010498,9.671147346496582,9.788200378417969,10.3578987121582,11.43654918670654,11.6696662902832,12.17010879516602,11.92835903167725,12.18112087249756,12.17451572418213,12.37157249450684,11.7909460067749,11.84232521057129,11.90909767150879,11.54912948608398,11.6424388885498,12.69125366210938,12.63506698608398,12.73914909362793
EPA008,2021-06-01 08:00:00,7.024818420410156,7.544321060180664,8.494918823242188,9.00874137878418,9.605507850646973,10.33096313476562,10.89455223083496,11.38450813293457,11.61222553253174,11.99151229858398,12.14479541778564,11.59214782714844,10.80500316619873,10.05330085754395,9.323667526245117,9.494284629821777,8.789083480834961,8.849411010742188,8.403822898864746,8.273480415344238,8.802488327026367,9.286056518554688,10.01429176330566,9.601706504821777,9.169442176818848,9.853636741638184,9.270467758178711,9.319945335388184,9.088626861572266,8.96260929107666,8.629317283630371,8.526626586914062,8.798911094665527,9.001975059509277,9.551591873168945,9.823507308959961,9.842643737792969,9.957501411437988,10.01077461242676,9.999918937683105,9.545230865478516,8.860791206359863,8.562093734741211,8.632110595703125,8.880589485168457,9.304469108581543,9.98513126373291,9.925328254699707,9.717679023742676,9.467750549316406,10.17769050598145,10.10403537750244,10.10502147674561,10.27694320678711,9.796219825744629,9.653776168823242,10.06699848175049,11.15719604492188,11.26141166687012,11.89398002624512,12.06855297088623,12.07071590423584,12.03958511352539,12.43271446228027,11.68722915649414,12.20056247711182,12.22520351409912,12.02916812896729,12.06827735900879,13.19308376312256,13.22125720977783,13.45297813415527
EPA009,2021-06-01 08:00:00,5.310007095336914,5.334227085113525,5.653542518615723,5.315127849578857,5.016005516052246,4.947353363037109,4.885996341705322,5.024173259735107,5.491557598114014,5.462320804595947,5.798506736755371,5.884648323059082,6.105460643768311,5.778202056884766,5.307397365570068,5.371785640716553,5.004937171936035,4.845438003540039,4.316602230072021,4.202476978302002,3.980242967605591,4.141457080841064,4.405903816223145,4.123750686645508,4.079409599304199,4.474826335906982,4.071711540222168,3.654945135116577,3.530116558074951,3.646546125411987,3.449902057647705,3.425328016281128,4.164725780487061,4.660139560699463,5.519361019134521,6.324097156524658,6.780397891998291,7.555015563964844,7.973756790161133,8.682114601135254,8.608068466186523,8.460790634155273,8.264148712158203,8.290162086486816,8.481372833251953,8.810885429382324,8.913653373718262,8.696757316589355,8.060749053955078,7.414668083190918,7.452689647674561,6.803050994873047,6.081857204437256,5.786896228790283,5.612396240234375,5.830267429351807,6.350528240203857,6.795907020568848,6.973494529724121,7.193793773651123,7.364810943603516,7.682393550872803,7.712198734283447,8.029902458190918,7.738920211791992,7.855910778045654,7.746622085571289,7.755642890930176,8.009693145751953,8.861457824707031,8.902993202209473,8.433507919311523
EPA010,2021-06-01 08:00:00,6.86086368560791,7.230815410614014,8.06992244720459,8.261140823364258,8.456910133361816,8.839097023010254,8.937101364135742,8.973983764648438,9.244964599609375,9.32835578918457,9.242510795593262,9.127301216125488,9.039344787597656,8.683683395385742,8.230152130126953,8.424507141113281,8.08770751953125,7.945493698120117,7.745301723480225,7.745224475860596,7.761102199554443,8.001166343688965,8.306062698364258,7.967072010040283,7.589819431304932,7.505282402038574,6.784149646759033,6.315361976623535,5.802677631378174,5.904642581939697,5.620135307312012,5.337619304656982,5.318576335906982,5.68570613861084,5.910519123077393,6.27226448059082,6.198126316070557,6.508747100830078,6.861732959747314,7.371911525726318,7.542998313903809,7.442909717559814,7.36241340637207,7.718595027923584,8.099355697631836,8.742326736450195,9.684743881225586,10.1571741104126,10.45456027984619,10.42954063415527,11.04428100585938,10.72693252563477,10.30231475830078,10.44873142242432,10.16970634460449,10.20826053619385,10.55709648132324,11.13966464996338,11.01742172241211,11.12287902832031,10.9466495513916,10.65472602844238,10.2910852432251,10.23073291778564,9.561736106872559,9.493142127990723,9.321908950805664,8.880853652954102,8.87473201751709,9.519381523132324,9.601643562316895,9.649353981018066
EPA011,2021-06-01 08:00:00,5.876566410064697,6.880716323852539,8.335750579833984,8.985047340393066,9.413310050964355,9.883790969848633,9.729166030883789,9.700179100036621,10.21405982971191,10.41771984100342,10.32256126403809,10.20102214813232,10.02951335906982,9.315628051757812,8.501262664794922,8.201089859008789,7.705914974212646,7.129266262054443,6.543637752532959,6.231937885284424,6.001487731933594,6.170619487762451,6.576219081878662,7.162537574768066,8.007059097290039,8.800546646118164,8.884183883666992,8.85116195678711,8.937100410461426,9.236384391784668,8.981542587280273,8.684654235839844,8.49951457977295,8.723052024841309,8.690768241882324,8.844907760620117,8.448785781860352,8.311445236206055,8.349493980407715,8.547335624694824,8.682456016540527,8.67752456665039,8.528266906738281,8.843488693237305,9.108911514282227,9.780810356140137,10.8899564743042,12.0401611328125,13.29097652435303,13.70094299316406,14.46047496795654,14.05578804016113,13.3466215133667,13.01487922668457,12.35925388336182,12.13056755065918,12.31673240661621,12.6667366027832,12.48151779174805,12.38990688323975,11.97877788543701,11.603346824646,11.07990837097168,10.90415573120117,10.3190279006958,9.934847831726074,9.834198951721191,9.459146499633789,9.306909561157227,9.988042831420898,10.39152526855469,11.02605438232422
