SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-08-21 08:00:00,9.262126922607422,8.026000022888184,7.772527694702148,6.733638286590576,5.98917818069458,6.091433048248291,7.216587066650391,7.672056674957275,8.138104438781738,8.209035873413086,8.2403564453125,8.27116870880127,8.190526962280273,8.37723159790039,8.322969436645508,8.836795806884766,8.544204711914062,9.199018478393555,9.310674667358398,9.956904411315918,10.11073398590088,11.06281852722168,12.06143569946289,11.68742370605469,11.08408069610596,11.49715042114258,10.29066848754883,8.878259658813477,7.217852592468262,6.438843250274658,5.29255485534668,4.336737632751465,4.157896518707275,4.205063819885254,4.831696510314941,5.427780628204346,5.557013034820557,6.536602020263672,6.957833766937256,7.524394512176514,7.880672454833984,7.53893518447876,7.627094745635986,8.24743938446045,8.72933578491211,9.528210639953613,10.7135066986084,11.02545642852783,10.82773208618164,10.70225811004639,11.66694641113281,11.1564474105835,10.49291801452637,10.42151832580566,9.666312217712402,9.329716682434082,9.20167064666748,9.807021141052246,9.059427261352539,8.889604568481445,8.687077522277832,8.294726371765137,7.951145172119141,7.559646129608154,6.946944713592529,7.500574588775635,7.09241247177124,7.055486679077148,7.411243915557861,8.685880661010742,8.579167366027832,7.962177753448486
EPA002,2019-08-21 08:00:00,10.62519359588623,10.63945293426514,11.04404354095459,10.59397411346436,10.78267669677734,10.89961338043213,11.73822021484375,11.95548629760742,12.34258079528809,12.48617172241211,11.90404987335205,11.92176818847656,11.82702732086182,11.75496578216553,11.50956916809082,11.53522109985352,11.47595596313477,11.84278583526611,11.9392204284668,12.68476963043213,12.31108379364014,13.6240119934082,14.54977703094482,14.94154071807861,15.59236907958984,17.0994873046875,17.52201652526855,16.55238342285156,15.73752784729004,14.60704803466797,12.98501777648926,11.7222318649292,10.2142162322998,9.321404457092285,9.33054256439209,9.323384284973145,8.775175094604492,8.799029350280762,9.268142700195312,9.267912864685059,8.904508590698242,8.781063079833984,8.653838157653809,9.198732376098633,9.343952178955078,9.702849388122559,10.80020427703857,11.35417938232422,12.36592578887939,12.46593379974365,12.93990802764893,11.85477828979492,10.87672805786133,10.1285343170166,9.025044441223145,8.063969612121582,7.191481113433838,6.860297679901123,6.077776908874512,5.706690788269043,5.513026237487793,5.314731597900391,5.248588085174561,5.043673992156982,5.239086627960205,5.922691345214844,6.356651782989502,6.808468818664551,6.939938545227051,8.20279598236084,8.710745811462402,8.750720977783203
EPA003,2019-08-21 08:00:00,10.60052680969238,9.941062927246094,9.465259552001953,8.591270446777344,7.836434841156006,7.459947109222412,7.799145221710205,7.862920761108398,7.235034465789795,7.418167114257812,7.663750171661377,7.44036865234375,6.619254589080811,6.437559604644775,6.269032955169678,6.998549938201904,6.676478385925293,7.285811901092529,7.280143260955811,7.588207721710205,8.464859008789062,9.384218215942383,10.4845609664917,10.47280406951904,10.39191341400146,11.35142612457275,11.20576095581055,10.91383075714111,9.87270450592041,9.110235214233398,8.655341148376465,8.211479187011719,8.075194358825684,7.874362945556641,8.375937461853027,8.417489051818848,8.488983154296875,8.669405937194824,8.454514503479004,8.161774635314941,7.733568668365479,7.084643840789795,7.005212306976318,7.301889896392822,7.45921516418457,7.621655941009521,8.434197425842285,8.401534080505371,8.19583511352539,8.132281303405762,8.562615394592285,8.319677352905273,8.126545906066895,7.819514751434326,6.59366512298584,5.540576934814453,4.747365951538086,4.973906517028809,4.12934684753418,3.981250286102295,3.381507158279419,2.470752000808716,2.147244691848755,1.739784717559814,1.148260474205017,1.337350368499756,1.261004328727722,1.315436124801636,1.139864683151245,2.299564123153687,2.279700994491577,2.274412870407104
EPA004,2019-08-21 08:00:00,8.94667911529541,9.549676895141602,9.859830856323242,9.283159255981445,8.525734901428223,7.837662220001221,6.745345592498779,5.864738464355469,5.085520267486572,5.759146690368652,6.24621057510376,6.519458293914795,6.489156246185303,6.453867435455322,6.256441116333008,7.057801246643066,6.792211532592773,6.753035545349121,7.207945346832275,7.330249786376953,8.302546501159668,9.14602279663086,10.1021203994751,10.98724269866943,11.85789966583252,12.2374439239502,12.08463859558105,12.24334049224854,10.82714462280273,10.56824684143066,10.33338069915771,9.55398178100586,8.602425575256348,9.039694786071777,8.803739547729492,8.932571411132812,8.597065925598145,8.204184532165527,7.622578144073486,7.555214881896973,7.916221141815186,7.901340484619141,7.751977443695068,8.265615463256836,8.652812957763672,9.558627128601074,11.30325412750244,12.69636154174805,13.91850852966309,14.31465911865234,14.50749015808105,12.76467132568359,11.20234489440918,9.974678039550781,7.973319530487061,6.633347034454346,5.725015640258789,6.277292251586914,6.054450988769531,6.377652168273926,6.172615051269531,5.310461044311523,4.5094313621521,4.563533782958984,3.601264715194702,3.051737070083618,2.722991704940796,1.96145761013031,1.463967084884644,2.232452392578125,2.695981740951538,3.70378851890564
EPA005,2019-08-21 08:00:00,13.81583595275879,14.33083438873291,14.76028537750244,14.19804286956787,13.42888736724854,12.56592750549316,11.95744323730469,11.37229061126709,10.86185455322266,11.32748126983643,11.63101291656494,11.74377250671387,11.43818855285645,11.27590560913086,10.90472984313965,11.13744831085205,10.58690357208252,10.75780200958252,10.82713794708252,11.18195533752441,11.63503360748291,12.52058410644531,13.82330417633057,14.86166572570801,16.09145355224609,17.41448593139648,17.20867538452148,16.89262008666992,15.23784637451172,14.04444026947021,12.61853981018066,11.07137966156006,9.877484321594238,9.562141418457031,9.615181922912598,9.822083473205566,9.096232414245605,8.595430374145508,7.967380046844482,7.330642700195312,7.149842739105225,6.396440505981445,5.945609092712402,6.061116218566895,6.206340789794922,6.532139778137207,7.912100791931152,8.780468940734863,9.80039119720459,10.24373912811279,11.13913917541504,10.20672416687012,9.50626277923584,8.929986000061035,7.409879684448242,6.449443817138672,5.847786903381348,6.669409275054932,6.382184028625488,7.046566486358643,7.248438835144043,6.922903060913086,6.655837059020996,6.783106327056885,6.13235330581665,6.356082439422607,6.299942016601562,5.918343544006348,5.722679615020752,6.614546775817871,6.893569469451904,7.667802333831787
EPA006,2019-08-21 08:00:00,11.96550559997559,14.04923248291016,15.82727146148682,16.46438026428223,16.71222114562988,16.04739570617676,14.99483966827393,13.96546363830566,12.89199924468994,13.08924007415771,12.72629833221436,12.45218563079834,11.93108463287354,11.41764545440674,10.95498657226562,11.17420959472656,10.78005027770996,10.7227725982666,11.12615013122559,11.43598461151123,11.97210597991943,12.77454853057861,13.7232141494751,14.48769474029541,15.60822105407715,16.62079238891602,16.76164054870605,17.10195159912109,15.49357318878174,14.59814929962158,13.40573978424072,11.77773761749268,9.802586555480957,9.570136070251465,8.965683937072754,9.080148696899414,8.003729820251465,7.051182270050049,6.643096923828125,5.997522354125977,6.033681392669678,5.570971488952637,5.127815246582031,5.430460929870605,5.734978675842285,6.197303295135498,7.85396671295166,8.990513801574707,10.45698928833008,11.38258361816406,12.38533782958984,11.11932754516602,9.939294815063477,9.111132621765137,7.319896697998047,6.061462879180908,5.221116065979004,5.901588916778564,5.569755554199219,6.490899562835693,7.086801528930664,6.702946662902832,6.539037227630615,7.023044109344482,6.385463237762451,6.829436779022217,6.960279941558838,6.458240509033203,6.142489910125732,6.889537334442139,7.407861232757568,8.526732444763184
EPA007,2019-08-21 08:00:00,10.62012100219727,12.4735803604126,14.09785461425781,14.48031044006348,14.70908641815186,14.05656337738037,12.99453163146973,12.04173946380615,11.40804958343506,11.19361209869385,10.56301975250244,10.50255298614502,10.5184965133667,10.15378665924072,9.826379776000977,9.91625690460205,10.02824974060059,9.937002182006836,10.15181159973145,10.44818115234375,10.3145055770874,10.96292304992676,11.60355281829834,12.23946094512939,13.29014873504639,14.07122802734375,14.4749584197998,14.41597461700439,13.4720344543457,13.00231838226318,12.14375019073486,10.95080184936523,9.489136695861816,9.384405136108398,9.007145881652832,9.266042709350586,8.568853378295898,8.185208320617676,8.425118446350098,8.494728088378906,8.57868766784668,8.663905143737793,8.303092956542969,8.751810073852539,8.955143928527832,9.318187713623047,10.49356174468994,11.44112014770508,12.54026317596436,12.90849494934082,13.2232666015625,11.76951694488525,10.15593242645264,9.154596328735352,7.831915855407715,6.911115169525146,6.210899829864502,6.078848361968994,5.562047481536865,5.705429553985596,5.942842483520508,5.624287605285645,5.534988880157471,5.801000118255615,5.699490070343018,5.917078495025635,6.197854995727539,6.061348438262939,5.934479236602783,6.610533237457275,7.33009672164917,7.896652698516846
EPA008,2019-08-21 08:00:00,8.821925163269043,9.400655746459961,9.9200439453125,9.579005241394043,9.360808372497559,9.443863868713379,9.478328704833984,9.328165054321289,9.063451766967773,9.124040603637695,8.71201229095459,8.618301391601562,8.120528221130371,7.641285419464111,7.1380934715271,6.914906024932861,6.520991325378418,6.458466053009033,6.675137519836426,7.225360870361328,7.396945476531982,8.257559776306152,9.583786010742188,11.1548376083374,12.67101860046387,13.4117603302002,13.13936042785645,12.26349544525146,10.93687915802002,10.12662220001221,9.119656562805176,7.912591934204102,6.684698581695557,6.155469417572021,5.502479553222656,4.979830741882324,3.83302116394043,3.10042667388916,2.53891921043396,1.999416828155518,2.038532733917236,1.78195858001709,1.639936566352844,2.0826096534729,2.311098098754883,2.878336906433105,4.349377632141113,5.672550678253174,6.940585136413574,7.209521293640137,7.488149166107178,6.43011474609375,6.049898147583008,5.975674152374268,5.442456245422363,5.202600002288818,4.897048950195312,5.201315402984619,4.755394458770752,4.527888774871826,3.977963447570801,3.659994602203369,3.177305698394775,2.811431407928467,2.698275804519653,2.54489803314209,2.787527084350586,2.580324172973633,2.864173650741577,3.725432395935059,4.328307151794434,5.178283214569092
EPA009,2019-08-21 08:00:00,13.0143985748291,14.26746559143066,15.72384357452393,15.87752437591553,15.72488784790039,15.00335216522217,13.96322536468506,12.90361976623535,12.62341117858887,12.20825862884521,11.52909660339355,11.54201126098633,11.62409019470215,11.19957447052002,10.70896911621094,10.60577297210693,10.7573299407959,10.56025409698486,10.25161361694336,10.3696813583374,9.763314247131348,10.2916259765625,10.7861385345459,11.56820774078369,13.10696506500244,14.53559684753418,15.51441192626953,15.45072269439697,15.09912586212158,14.94349479675293,14.15875148773193,13.08833408355713,12.11354064941406,12.11097621917725,12.08226776123047,12.51573848724365,12.16994762420654,12.36176681518555,12.8895263671875,13.42105197906494,13.58809661865234,13.90369033813477,13.68228149414062,14.23402309417725,14.33448219299316,14.61131763458252,15.82085704803467,17.13832092285156,18.62452507019043,19.08819389343262,19.60183143615723,18.46145248413086,16.53138732910156,15.20375728607178,13.46969890594482,12.24802207946777,11.27949523925781,10.58193397521973,9.40693473815918,8.638764381408691,7.96624755859375,6.957221031188965,6.40940523147583,5.795251846313477,5.556291580200195,5.138000965118408,5.02354621887207,4.882487297058105,4.430675983428955,5.012570381164551,5.635587215423584,5.915322303771973
EPA010,2019-08-21 08:00:00,15.58196926116943,15.63422393798828,15.69149303436279,15.2681360244751,15.04781436920166,14.54970359802246,14.60373020172119,14.52976036071777,13.51203918457031,14.0546932220459,14.24740791320801,13.83839988708496,12.61330223083496,12.29614734649658,12.01810073852539,12.95528793334961,12.63596248626709,13.38270854949951,13.28902816772461,13.44128513336182,14.59668731689453,15.83865165710449,16.87391090393066,16.21462059020996,15.64310836791992,17.19963455200195,17.5944709777832,17.67451095581055,16.6041316986084,15.08102321624756,13.89343070983887,13.16910839080811,12.02553462982178,11.37529850006104,11.98079681396484,12.05904483795166,12.26574325561523,12.33073902130127,12.56610488891602,12.06077098846436,11.21335315704346,10.54139995574951,10.4894323348999,10.86568069458008,11.0633716583252,11.26370620727539,12.56783103942871,12.40013027191162,12.89162063598633,13.43395614624023,14.26557445526123,14.0346736907959,13.4730806350708,12.42945194244385,10.04795742034912,7.891538619995117,6.336071968078613,6.659421443939209,5.887264728546143,6.527674198150635,6.378862380981445,5.521111011505127,5.586657047271729,5.614999294281006,4.994662761688232,5.809728145599365,6.141732215881348,6.304020404815674,5.666987895965576,7.132536888122559,7.3013916015625,7.722964763641357
