SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-12-17 08:00:00,4.288358211517334,4.217821598052979,4.155777931213379,3.825284719467163,3.826919555664062,3.986081600189209,4.191187381744385,4.421467304229736,4.587518692016602,4.639126300811768,4.504313468933105,4.475849628448486,4.410159111022949,4.170520305633545,3.880788803100586,4.035943508148193,3.868894100189209,3.689176321029663,3.634502649307251,3.717182636260986,3.769698858261108,4.026871681213379,4.277585506439209,4.095197200775146,3.707330226898193,3.513896465301514,3.267747163772583,2.943536520004272,2.911534547805786,3.143139839172363,3.364056587219238,3.569464921951294,3.547611474990845,3.582106113433838,3.608488082885742,3.538475751876831,3.271624565124512,3.123383045196533,3.230384826660156,3.335469245910645,3.139817953109741,3.053570747375488,3.006321668624878,3.250416278839111,3.51640510559082,3.835780382156372,4.317404747009277,4.523251056671143,4.732211589813232,4.600194931030273,4.622892379760742,4.437501430511475,4.553992748260498,4.942611217498779,5.285312652587891,5.501657009124756,5.793605804443359,5.85908842086792,5.805715084075928,5.645240783691406,5.354775428771973,5.102712631225586,4.866497039794922,4.822197437286377,4.59211254119873,4.504590034484863,4.714465141296387,4.673102378845215,4.777645111083984,5.302079200744629,5.542056560516357,5.646872043609619
EPA002,2020-12-17 08:00:00,6.456062793731689,6.398653984069824,6.302879333496094,5.890305042266846,5.85538387298584,6.151963233947754,6.141562938690186,6.328955173492432,6.518393993377686,6.714451789855957,6.663524627685547,6.659039974212646,6.56410551071167,6.250853061676025,5.94783878326416,6.08737325668335,5.948144435882568,5.674282550811768,5.546310424804688,5.536975383758545,5.656598091125488,5.959232330322266,6.430444717407227,6.702343940734863,6.542294502258301,6.084506511688232,5.580078601837158,5.033275604248047,5.082765579223633,5.415157794952393,5.702242851257324,5.942686080932617,5.872976303100586,5.831307411193848,5.587099552154541,5.152938365936279,4.62803840637207,4.160851001739502,4.014731407165527,3.942025184631348,3.709448337554932,3.68928074836731,3.593054056167603,3.88955545425415,4.077289581298828,4.591715812683105,5.236969947814941,5.636088848114014,6.051844596862793,5.753939628601074,5.59355354309082,5.344099998474121,5.575235366821289,6.064451217651367,6.52457332611084,6.902254104614258,7.27954626083374,7.371015071868896,7.459433555603027,7.217471122741699,6.609857559204102,6.456514358520508,6.1462082862854,6.094341278076172,5.979659080505371,5.61242151260376,6.019326210021973,5.8775954246521,6.041736125946045,6.638216972351074,7.130979537963867,7.694430828094482
EPA003,2020-12-17 08:00:00,12.96301651000977,12.11359882354736,11.33854675292969,10.4433126449585,10.04094505310059,9.967333793640137,9.770408630371094,9.758646965026855,9.796575546264648,9.724172592163086,9.553144454956055,9.294820785522461,9.068726539611816,8.69744873046875,8.461472511291504,8.745867729187012,8.697504043579102,8.536275863647461,8.094850540161133,8.010124206542969,8.019977569580078,8.314119338989258,8.563149452209473,8.059272766113281,7.15457010269165,6.610970973968506,6.161535739898682,5.71837329864502,6.392154216766357,6.970706462860107,7.36773681640625,7.887997627258301,8.099709510803223,7.947742462158203,8.018617630004883,7.678464889526367,7.392984867095947,7.219484329223633,7.405142307281494,7.490005493164062,6.865797996520996,6.769583702087402,6.661369323730469,6.84553337097168,6.919760704040527,7.244271755218506,7.476995468139648,7.174622058868408,7.112749099731445,6.538478374481201,6.477906227111816,6.827415466308594,7.415770530700684,8.127386093139648,8.769864082336426,9.210395812988281,9.626453399658203,9.519501686096191,9.547370910644531,9.244514465332031,8.455696105957031,8.408429145812988,8.314115524291992,8.25372314453125,8.251954078674316,8.035131454467773,8.575121879577637,8.616253852844238,8.707046508789062,9.345823287963867,9.760787963867188,10.06179523468018
EPA004,2020-12-17 08:00:00,4.730506896972656,4.504616737365723,4.302095413208008,3.863533020019531,3.8218674659729,4.159102439880371,4.475819110870361,4.899691104888916,5.303268432617188,5.61049747467041,5.623067855834961,5.63674783706665,5.507043361663818,5.22215461730957,4.861912250518799,4.886202335357666,4.61470890045166,4.320681571960449,4.187056064605713,4.183062553405762,4.302310466766357,4.571860313415527,5.055070877075195,5.286855697631836,5.053557872772217,4.74815845489502,4.273439407348633,3.845670700073242,3.835451364517212,4.170083999633789,4.496065139770508,4.760252475738525,4.736289501190186,4.733619213104248,4.563026428222656,4.209068775177002,3.666026830673218,3.186722755432129,2.965498208999634,2.802614212036133,2.633102893829346,2.495906591415405,2.425765514373779,2.70055627822876,2.950601100921631,3.432353734970093,4.152771472930908,4.714806079864502,5.247420310974121,5.179119110107422,5.244659900665283,5.122701168060303,5.409765243530273,5.955549716949463,6.397307872772217,6.729772567749023,7.1270432472229,7.315815925598145,7.298001766204834,7.089229106903076,6.618517875671387,6.305496215820312,5.929972648620605,5.820408344268799,5.554335117340088,5.311697959899902,5.561038970947266,5.450865745544434,5.600078582763672,6.177217483520508,6.600842952728271,7.125396251678467
EPA005,2020-12-17 08:00:00,5.383983135223389,5.050595283508301,4.709787368774414,4.17822790145874,4.104015350341797,4.617966651916504,4.988018035888672,5.523709774017334,5.78183126449585,6.073974132537842,6.100683689117432,5.977279663085938,5.550631523132324,5.105244159698486,4.683635711669922,4.744495391845703,4.466667175292969,4.255007743835449,4.044535636901855,4.002821922302246,4.342887878417969,4.715893268585205,5.421076774597168,5.789429187774658,5.586641311645508,5.295265674591064,4.753225326538086,4.196288585662842,4.233364105224609,4.484254837036133,4.866798400878906,5.278281688690186,5.394986152648926,5.31025505065918,5.14136266708374,4.563650131225586,4.094435214996338,3.636877059936523,3.368231058120728,3.142948389053345,2.856500625610352,2.738045215606689,2.740637063980103,3.07392406463623,3.299835205078125,3.855016231536865,4.615756034851074,5.108181953430176,5.50932788848877,5.273673057556152,5.113913059234619,5.007604598999023,5.414509296417236,5.949597835540771,6.371609687805176,6.694877147674561,7.049335956573486,7.242279052734375,7.226373672485352,6.922498226165771,6.160516738891602,5.872599124908447,5.509665966033936,5.322634220123291,5.160172939300537,4.845264911651611,5.233475208282471,5.191866874694824,5.418108463287354,6.195580005645752,6.710365295410156,7.342428207397461
EPA006,2020-12-17 08:00:00,5.180058002471924,4.768340587615967,4.356445789337158,3.674379348754883,3.591283321380615,4.227447986602783,4.648812294006348,5.270595073699951,5.840692043304443,6.30739164352417,6.392753601074219,6.459088325500488,6.291510581970215,5.972840785980225,5.604300975799561,5.596564769744873,5.389797687530518,5.115597248077393,4.955089569091797,4.962065696716309,5.167313575744629,5.628836154937744,6.468094348907471,7.228563785552979,7.272448539733887,6.864020347595215,6.189987659454346,5.371822357177734,5.416156768798828,5.723412990570068,6.063863754272461,6.421713829040527,6.429912090301514,6.300470352172852,5.963723182678223,5.228837490081787,4.558966636657715,3.929745197296143,3.540445566177368,3.291487693786621,3.067476749420166,3.057712554931641,3.012754440307617,3.412004470825195,3.607907772064209,4.317316055297852,5.195783615112305,5.954807281494141,6.610056400299072,6.252111911773682,5.934305667877197,5.576964855194092,5.89231538772583,6.42656135559082,6.990816116333008,7.473385810852051,7.92280912399292,8.075855255126953,8.171464920043945,7.741298675537109,6.907093048095703,6.735478401184082,6.297343730926514,6.13023853302002,6.091866970062256,5.646925926208496,6.123951435089111,6.06929349899292,6.396108150482178,7.197761058807373,7.904337882995605,8.743672370910645
EPA007,2020-12-17 08:00:00,7.344372272491455,7.084689140319824,6.885505676269531,6.284501552581787,6.119423866271973,6.534679412841797,6.753086566925049,7.130253314971924,7.439460277557373,7.773983955383301,7.788279056549072,7.740054130554199,7.473784923553467,7.087472915649414,6.697098255157471,6.729705810546875,6.437785148620605,6.190687656402588,6.060921192169189,6.098937034606934,6.338322162628174,6.798972606658936,7.579134941101074,8.068264961242676,7.952301979064941,7.524694442749023,6.702157020568848,5.921164512634277,5.597188472747803,5.745418071746826,5.821187973022461,5.869494915008545,5.654735565185547,5.585597991943359,5.272063255310059,4.776027202606201,4.143298149108887,3.666916608810425,3.402682065963745,3.230952501296997,3.172321319580078,3.127319812774658,3.113481998443604,3.533752918243408,3.817702293395996,4.603591918945312,5.638781547546387,6.361606597900391,6.959967613220215,6.801253318786621,6.796801090240479,6.373947143554688,6.436936855316162,6.811234474182129,7.035555362701416,7.33083438873291,7.648342132568359,7.978297233581543,7.996287822723389,7.856414794921875,7.263517379760742,7.13316011428833,6.777753353118896,6.710114002227783,6.550808429718018,6.319862842559814,6.678516387939453,6.537977695465088,6.845167636871338,7.692660331726074,8.322138786315918,9.081765174865723
EPA008,2020-12-17 08:00:00,6.752883434295654,6.585583686828613,6.454756736755371,6.036237239837646,5.983502864837646,6.365122318267822,6.57374906539917,6.886102199554443,7.02531909942627,7.138145446777344,6.982463359832764,6.723402976989746,6.279956817626953,5.762093067169189,5.308873653411865,5.346402168273926,5.085753440856934,4.905209541320801,4.691783428192139,4.70390510559082,4.973170280456543,5.378335952758789,6.079058170318604,6.372963428497314,6.266561031341553,6.169694423675537,5.745211124420166,5.340929985046387,5.44029426574707,5.726712703704834,5.993527412414551,6.260059833526611,6.309375286102295,6.237237930297852,6.09892749786377,5.660938262939453,5.171009063720703,4.780756950378418,4.604559421539307,4.458809375762939,4.139588356018066,3.977289199829102,3.900628328323364,4.198410511016846,4.417685508728027,4.919365882873535,5.618894577026367,6.047573089599609,6.417920589447021,6.175793170928955,6.157314777374268,6.04162073135376,6.362723827362061,6.867890357971191,7.241416454315186,7.569335460662842,7.964027404785156,8.197897911071777,8.177774429321289,7.933533668518066,7.307224273681641,7.116715908050537,6.821128368377686,6.720797538757324,6.545542240142822,6.354503154754639,6.717711925506592,6.669150352478027,6.894157886505127,7.660722255706787,8.148828506469727,8.702035903930664
EPA009,2020-12-17 08:00:00,6.163016319274902,5.920479774475098,5.825759887695312,5.540075302124023,5.50103235244751,5.894590854644775,6.172163009643555,6.583314418792725,6.826323986053467,7.261792182922363,7.534024238586426,7.495164394378662,7.20858097076416,6.928604602813721,6.62455415725708,6.905620098114014,6.533028602600098,6.36543607711792,6.161850452423096,6.052395343780518,6.439032554626465,6.688561916351318,7.228046894073486,7.314678192138672,6.873420238494873,6.493943214416504,5.722110271453857,5.283937454223633,5.140474796295166,5.365179061889648,5.632925033569336,5.878054618835449,6.01905632019043,6.023746967315674,5.952505588531494,5.576151847839355,5.101470947265625,4.592535972595215,4.205787181854248,3.881149768829346,3.596300840377808,3.216923236846924,3.069541215896606,3.249136447906494,3.440526962280273,3.910351276397705,4.559050559997559,4.785531997680664,5.004476547241211,4.83964204788208,5.110990524291992,5.311348915100098,5.926737308502197,6.66354513168335,7.039519309997559,7.342893123626709,7.781201839447021,8.233480453491211,8.309343338012695,8.318882942199707,7.802447319030762,7.505911827087402,7.164719104766846,7.117634773254395,6.664482593536377,6.408148288726807,6.641151428222656,6.390389919281006,6.455177307128906,7.106045722961426,7.335465431213379,7.904168605804443
EPA010,2020-12-17 08:00:00,5.953841686248779,5.88100528717041,5.766158103942871,5.436469554901123,5.350715637207031,5.429720401763916,5.468073844909668,5.61667537689209,5.630292892456055,5.647899627685547,5.536657333374023,5.426619529724121,5.169810771942139,4.794192790985107,4.408443450927734,4.503116130828857,4.25282096862793,4.017087936401367,3.798598527908325,3.77946925163269,3.86974310874939,4.052313327789307,4.310251712799072,4.17656421661377,3.886940956115723,3.810947179794312,3.657738924026489,3.408954620361328,3.502938508987427,3.681853532791138,3.881819486618042,4.11505126953125,4.136113166809082,4.076761245727539,4.123120307922363,3.965115308761597,3.678356647491455,3.455341815948486,3.48681640625,3.455428600311279,3.119426488876343,2.946199655532837,2.895405292510986,3.057519912719727,3.26665210723877,3.490426540374756,3.946455955505371,4.099979877471924,4.378127574920654,4.313557147979736,4.400492668151855,4.471468925476074,4.82312536239624,5.299602031707764,5.636711597442627,5.835330009460449,6.11330509185791,6.195286750793457,6.142253875732422,6.007724285125732,5.555642127990723,5.260935306549072,5.025164604187012,4.887802124023438,4.640459537506104,4.445041656494141,4.69633960723877,4.622323036193848,4.640709400177002,5.123736381530762,5.337905883789062,5.551932811737061
