SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-06-03 08:00:00,7.651883125305176,7.657605648040771,8.133734703063965,8.408151626586914,9.29932689666748,10.51223564147949,12.35995101928711,13.34229850769043,13.52720832824707,13.47825813293457,12.0233793258667,10.4175853729248,8.266304969787598,6.71385383605957,5.451687335968018,4.635312080383301,3.753828525543213,3.680902004241943,3.557627201080322,3.950878143310547,4.598934173583984,5.744156360626221,7.208135604858398,7.410872459411621,7.280161380767822,8.70718002319336,8.975288391113281,9.534144401550293,9.49983024597168,9.633413314819336,9.51926326751709,9.31534194946289,8.169673919677734,7.642665386199951,6.98393726348877,6.252475261688232,5.020143032073975,4.251468658447266,4.122162342071533,3.384836196899414,3.171760082244873,2.677798271179199,2.901562213897705,3.674097061157227,4.360527992248535,5.206149578094482,7.275199890136719,9.071465492248535,10.89462757110596,12.15649318695068,13.57375049591064,13.6200590133667,13.63206672668457,13.87156009674072,13.1686840057373,12.51240825653076,12.24421691894531,12.82463932037354,11.64594268798828,11.37275886535645,11.00445175170898,10.04367446899414,9.557660102844238,9.12193775177002,8.560105323791504,9.655598640441895,9.797975540161133,10.14188194274902,10.4512939453125,11.92932510375977,12.80918025970459,13.91501808166504
EPA002,2019-06-03 08:00:00,10.69355392456055,10.14108276367188,10.33764553070068,9.934477806091309,9.419941902160645,9.901544570922852,10.57128429412842,10.61348533630371,10.13913249969482,9.845501899719238,9.349159240722656,8.296180725097656,6.904547691345215,6.085458755493164,5.494523048400879,5.828293323516846,5.262391567230225,5.854689598083496,5.883758544921875,6.368753910064697,7.464959621429443,8.48990249633789,10.33081245422363,10.95764541625977,11.35458087921143,12.28979873657227,11.39832496643066,11.15167903900146,10.29651355743408,10.28927326202393,10.06990718841553,9.589268684387207,9.881918907165527,10.03137588500977,10.12071228027344,9.910024642944336,9.42309284210205,9.523256301879883,8.986248016357422,8.833852767944336,8.726183891296387,7.913030624389648,7.741262912750244,8.224160194396973,8.623294830322266,9.357415199279785,10.63656902313232,11.3753137588501,11.39559745788574,11.18509387969971,12.15241718292236,12.19484233856201,12.55568885803223,13.2319278717041,12.88403511047363,12.96298408508301,13.34415817260742,14.48644351959229,13.84563255310059,13.45772075653076,12.59547328948975,11.95127105712891,11.26738548278809,10.74202728271484,9.788074493408203,9.889570236206055,9.537879943847656,9.163640975952148,9.50318431854248,10.77834892272949,10.85965061187744,11.19364547729492
EPA003,2019-06-03 08:00:00,1.138607740402222,2.482080936431885,4.477032661437988,5.712327003479004,6.851680755615234,8.156647682189941,8.86923599243164,9.23623275756836,9.299160957336426,9.29737663269043,8.90323543548584,8.232111930847168,7.483859539031982,6.654189586639404,6.069691181182861,6.305506706237793,5.923561096191406,6.014385223388672,6.053555965423584,6.155790328979492,6.738909721374512,7.390997886657715,8.35509204864502,8.7646484375,9.140860557556152,9.63172435760498,9.069290161132812,8.920328140258789,8.423338890075684,8.63386058807373,8.591758728027344,8.3420991897583,8.346456527709961,8.632737159729004,8.404552459716797,8.29478931427002,7.899806022644043,7.768794536590576,7.653963565826416,7.741180896759033,7.854946613311768,7.59745454788208,7.39690637588501,7.901776790618896,8.258838653564453,9.092080116271973,10.02336120605469,10.54116344451904,10.53228855133057,10.28377437591553,10.76853847503662,10.09249496459961,9.629767417907715,9.65514850616455,9.259200096130371,9.227100372314453,9.54172134399414,10.23036766052246,10.00837516784668,9.9225435256958,9.681095123291016,9.52604866027832,9.200300216674805,9.358903884887695,8.821806907653809,9.025744438171387,9.076383590698242,8.859718322753906,9.212430953979492,10.45553207397461,10.72270488739014,11.06955528259277
EPA004,2019-06-03 08:00:00,6.492347240447998,5.929966926574707,5.928182601928711,5.626250743865967,5.721450328826904,6.286468029022217,7.376144886016846,8.378225326538086,9.157304763793945,10.00280570983887,10.32846260070801,9.75954532623291,8.740321159362793,7.864737510681152,6.964530467987061,6.850246429443359,5.962866306304932,5.66487979888916,5.052642822265625,4.628415107727051,5.308036327362061,6.001859664916992,6.822667598724365,6.429604530334473,5.582451820373535,6.363114833831787,6.126898765563965,6.687864303588867,6.644598007202148,7.180752754211426,7.60401439666748,7.977236747741699,7.965770721435547,8.40620231628418,8.702014923095703,8.901369094848633,8.864184379577637,8.871749877929688,8.809835433959961,8.68231201171875,8.86700439453125,8.65664291381836,8.861498832702637,9.45658016204834,10.04702663421631,11.19011783599854,12.8525857925415,14.07774829864502,14.97591590881348,15.78843402862549,16.86693382263184,16.35846138000488,15.12892436981201,14.14754104614258,12.42021656036377,11.18551063537598,10.69043254852295,11.32948398590088,10.5935173034668,10.89090251922607,10.8939037322998,10.0406322479248,9.605209350585938,9.711541175842285,8.796435356140137,9.469202995300293,9.17878246307373,9.366629600524902,9.303380966186523,10.94243907928467,11.65121936798096,12.49367332458496
EPA005,2019-06-03 08:00:00,12.09497737884521,11.6123161315918,11.695387840271,11.3167610168457,11.23151683807373,11.31888866424561,12.03165435791016,12.37678623199463,12.33853721618652,13.04935455322266,13.21348476409912,12.64062118530273,11.75564002990723,11.37354850769043,11.09955883026123,11.81888198852539,11.28563404083252,11.67945957183838,11.67831897735596,11.70679664611816,12.74734401702881,13.82192611694336,14.93742752075195,14.27063465118408,13.0955114364624,13.70009422302246,13.07362365722656,13.52438640594482,12.74557971954346,12.83113193511963,12.81737899780273,12.64460468292236,12.18478775024414,12.57328414916992,12.9187593460083,13.28000831604004,13.15173530578613,13.15891742706299,13.14455032348633,12.89201068878174,12.88108158111572,12.28380298614502,12.13260650634766,12.69830513000488,13.20178890228271,14.10200881958008,15.73259162902832,16.38083076477051,16.80242538452148,17.18147277832031,18.38562393188477,17.8790225982666,16.90175437927246,16.29885101318359,14.58663845062256,13.29648208618164,12.79435443878174,13.78371238708496,13.22793197631836,13.94347476959229,14.2896900177002,13.61865711212158,13.45463943481445,13.83563137054443,12.76150226593018,13.70840358734131,13.46284866333008,13.35745048522949,13.12163162231445,14.61529541015625,15.06205463409424,15.72779846191406
EPA006,2019-06-03 08:00:00,12.24326515197754,11.68590450286865,11.46648788452148,11.18706226348877,11.36562347412109,11.60470485687256,12.22959995269775,12.53785228729248,12.16821002960205,12.69841289520264,12.65195178985596,11.70736503601074,10.45774459838867,9.843096733093262,9.454811096191406,10.2883358001709,9.82395076751709,10.24923801422119,10.16333770751953,10.1516284942627,11.43354892730713,12.50860595703125,13.3759241104126,12.22380638122559,10.67970943450928,11.25714588165283,11.04802131652832,11.80686569213867,11.88339996337891,12.1013879776001,12.34395790100098,12.6487922668457,12.34845733642578,12.34097194671631,12.63417720794678,12.55348968505859,12.47461891174316,12.25769519805908,12.24677562713623,11.89578914642334,11.19410705566406,10.528000831604,10.40262985229492,10.783860206604,11.16187286376953,11.79960536956787,12.82900047302246,12.69808101654053,12.76870250701904,12.91621780395508,13.84635925292969,13.95542049407959,13.92327308654785,13.78684139251709,12.60705280303955,11.5213623046875,11.08226776123047,11.80788898468018,11.45186996459961,11.9865837097168,11.9974946975708,11.42635917663574,11.33692169189453,11.76695251464844,10.89760684967041,11.80207920074463,11.98705387115479,12.05525207519531,11.78974914550781,13.25317001342773,13.55354785919189,14.16718292236328
EPA007,2019-06-03 08:00:00,10.31457138061523,10.06500625610352,10.49176216125488,10.67623519897461,11.01692008972168,11.44260025024414,12.37849998474121,12.81236267089844,13.11901760101318,13.5023250579834,13.32623958587646,12.645676612854,11.70291519165039,11.0432653427124,10.38556289672852,10.45129776000977,9.673274040222168,9.708404541015625,9.301749229431152,9.336063385009766,9.709172248840332,10.39893627166748,11.0777759552002,10.6223030090332,10.17510795593262,11.32736301422119,11.27699661254883,11.62479877471924,11.61005687713623,11.57520771026611,11.13313388824463,10.80953979492188,10.38236045837402,10.10713577270508,10.29469108581543,10.31842613220215,9.791812896728516,9.463703155517578,9.317244529724121,8.839155197143555,8.334579467773438,7.502119064331055,7.291413307189941,7.453461647033691,7.730362892150879,8.103472709655762,9.074055671691895,9.40086555480957,10.10208797454834,10.65629577636719,12.20303726196289,12.72443771362305,13.05518436431885,13.36560153961182,12.68191719055176,12.10343933105469,12.04188632965088,12.74355697631836,12.25210762023926,12.53386402130127,12.4537467956543,11.91657447814941,11.65021228790283,11.60299205780029,10.75032997131348,11.39260387420654,11.34155464172363,11.29352760314941,11.10181903839111,12.15861701965332,12.20133686065674,12.65467929840088
EPA008,2019-06-03 08:00:00,8.578990936279297,8.304221153259277,8.68874454498291,8.703763961791992,9.032547950744629,10.07569313049316,11.02808380126953,11.82377147674561,12.57863426208496,12.90699672698975,12.7765007019043,12.0950756072998,11.17776775360107,10.17833709716797,9.406451225280762,9.046780586242676,8.336198806762695,7.990338802337646,7.409968852996826,7.248198509216309,7.510835647583008,8.045214653015137,9.18144416809082,9.887828826904297,9.96216106414795,10.09797191619873,9.177637100219727,8.871858596801758,9.058223724365234,9.824050903320312,10.19080066680908,10.32707023620605,10.5073413848877,10.50552558898926,10.06613063812256,9.428861618041992,8.435131072998047,7.694190502166748,7.03527307510376,6.483792781829834,6.381374835968018,5.94301700592041,5.761456489562988,6.135950565338135,6.344557285308838,7.255311012268066,8.283116340637207,9.14652156829834,9.586766242980957,9.46374797821045,10.16887760162354,10.17349815368652,10.36664581298828,10.92275905609131,11.04754638671875,11.39545154571533,11.91037273406982,12.46289730072021,12.07199668884277,11.75662612915039,11.04593658447266,10.82138347625732,10.40408325195312,10.3113489151001,9.975594520568848,10.06882476806641,10.28321266174316,10.31373023986816,10.8187780380249,12.14476871490479,12.87669277191162,13.92339897155762
EPA009,2019-06-03 08:00:00,6.59228515625,6.351222991943359,6.736279487609863,6.919737815856934,7.163853645324707,7.756918430328369,8.732430458068848,9.491056442260742,10.51010131835938,10.97309684753418,10.98636341094971,10.7181568145752,10.07319259643555,9.395002365112305,8.414095878601074,7.825711250305176,6.939212799072266,6.594135761260986,5.637821197509766,5.424545288085938,5.170629024505615,5.430686950683594,6.039639472961426,6.426094055175781,7.070570468902588,8.936120986938477,9.482851028442383,9.589933395385742,10.2678279876709,10.10734272003174,9.523416519165039,9.42184829711914,9.498124122619629,9.01982307434082,9.488600730895996,9.409895896911621,8.913166999816895,8.586150169372559,8.359728813171387,7.858209133148193,7.113459587097168,6.290134906768799,6.053183555603027,5.957650184631348,6.052202224731445,6.058795928955078,6.784360885620117,7.503376007080078,8.91024398803711,9.563427925109863,10.95636653900146,12.02107906341553,12.96465873718262,13.6101655960083,13.61315059661865,13.57692337036133,14.02646064758301,14.56398296356201,14.31882095336914,14.18239307403564,13.63451194763184,13.09921169281006,12.63749122619629,12.08920192718506,11.36749839782715,11.33842372894287,11.29710483551025,11.24696159362793,10.95986843109131,11.5804443359375,11.55309581756592,12.01586532592773
EPA010,2019-06-03 08:00:00,5.181623458862305,5.25288200378418,5.63527774810791,5.460571765899658,5.656079292297363,6.268973827362061,6.567287921905518,7.144153118133545,8.305938720703125,9.181953430175781,9.850629806518555,10.27953338623047,10.70546531677246,10.50651359558105,10.16125106811523,10.10897350311279,9.689271926879883,9.146406173706055,8.703683853149414,8.449366569519043,8.227519989013672,8.599215507507324,9.186774253845215,10.14369678497314,10.6562614440918,10.53795528411865,9.808248519897461,9.079158782958984,9.128510475158691,9.571422576904297,9.612447738647461,9.58102798461914,9.585114479064941,9.61744499206543,9.361021995544434,9.040586471557617,8.322470664978027,7.599617004394531,7.006325244903564,6.705286026000977,6.634586811065674,6.525145053863525,6.174125671386719,6.343087673187256,6.34657096862793,7.131325244903564,7.729240417480469,8.30336856842041,8.76865291595459,8.27907943725586,8.291535377502441,7.487109184265137,7.103070259094238,7.046834468841553,7.085587024688721,7.356634140014648,7.742150783538818,7.968934059143066,8.245110511779785,8.199946403503418,7.888262748718262,8.141397476196289,7.858689785003662,8.18735122680664,8.12773323059082,7.807141780853271,8.172718048095703,8.113312721252441,8.416932106018066,9.4146146774292,10.08228302001953,10.97360897064209
