SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-06-21 08:00:00,6.446398735046387,7.274442672729492,8.774149894714355,9.415179252624512,9.799117088317871,9.618815422058105,9.24504280090332,9.128814697265625,10.51799011230469,10.76978397369385,11.25518417358398,11.90844440460205,13.17811298370361,13.1245698928833,12.73003768920898,12.38257217407227,11.90367317199707,11.00122356414795,10.09661388397217,9.65268611907959,8.165877342224121,7.752889156341553,6.988086223602295,6.651588916778564,6.918650150299072,7.203600406646729,7.01043176651001,6.614368438720703,6.9547438621521,7.387924194335938,6.698282241821289,6.117526054382324,6.147142887115479,6.393357753753662,6.826821327209473,7.87045955657959,7.635097026824951,7.760934829711914,8.157678604125977,8.637491226196289,8.723658561706543,8.584151268005371,8.059381484985352,7.763280391693115,7.72509765625,7.908883571624756,7.688879013061523,7.476589679718018,7.639313220977783,7.547465324401855,8.538359642028809,8.302580833435059,7.569305896759033,7.41320276260376,7.501161575317383,7.90643310546875,8.59723949432373,8.70629596710205,9.082124710083008,9.595845222473145,10.27684211730957,10.96066474914551,11.12629508972168,11.73009300231934,11.53316020965576,11.58862113952637,11.55698299407959,11.42130279541016,11.42422008514404,11.74568843841553,11.69977378845215,11.44286918640137
EPA002,2019-06-21 08:00:00,9.70836067199707,9.543658256530762,9.308570861816406,9.0809907913208,9.337043762207031,9.484521865844727,9.383243560791016,9.56457805633545,9.845754623413086,10.44115352630615,10.71831703186035,10.88796997070312,10.92578125,10.79528999328613,10.59627151489258,10.98441219329834,10.8197078704834,10.49313926696777,10.04216194152832,9.764087677001953,9.719686508178711,9.947928428649902,9.831304550170898,9.37714672088623,8.696514129638672,8.529325485229492,8.599580764770508,8.374089241027832,9.129668235778809,9.26759147644043,9.329333305358887,9.734317779541016,9.437183380126953,8.954323768615723,8.970259666442871,8.51699161529541,8.142553329467773,7.47083044052124,7.487904071807861,7.140862941741943,6.223067760467529,5.990661144256592,5.763679981231689,5.744472026824951,5.675521373748779,5.764950275421143,5.95648193359375,5.56755256652832,6.086485862731934,5.880348682403564,5.965553760528564,6.409343719482422,7.179150104522705,7.687356472015381,7.992897510528564,7.940868854522705,8.013092994689941,7.84047794342041,8.135059356689453,8.207493782043457,7.654991149902344,7.54894495010376,7.488630294799805,7.597592830657959,7.500204086303711,7.210050106048584,7.922506332397461,7.879414558410645,7.52079439163208,7.977583885192871,8.22708511352539,8.811545372009277
EPA003,2019-06-21 08:00:00,6.431524276733398,7.898751735687256,9.533370018005371,10.44979476928711,10.8997220993042,10.90206909179688,9.902288436889648,9.54324722290039,9.918749809265137,10.02173614501953,10.42277717590332,10.73670482635498,11.20590496063232,10.7020263671875,10.14194107055664,9.965682029724121,9.537077903747559,8.647923469543457,7.783956050872803,7.134387493133545,6.423811912536621,5.914786815643311,5.479920864105225,5.617138862609863,6.176741123199463,6.173902988433838,6.01602840423584,5.779672622680664,6.134235382080078,6.457873344421387,6.236423492431641,6.062588691711426,6.235774993896484,6.424879550933838,6.537463665008545,6.899102210998535,6.631836891174316,6.367761611938477,6.425966739654541,6.55819034576416,6.414684295654297,6.315762042999268,5.913669109344482,5.679682731628418,5.616921901702881,5.78405237197876,5.768803596496582,5.645066738128662,5.879051208496094,5.752082824707031,6.16174840927124,6.149145126342773,5.996200561523438,6.082583904266357,6.249239444732666,6.649885654449463,7.264175415039062,7.442505836486816,7.93492603302002,8.362123489379883,8.321063995361328,8.713238716125488,8.734466552734375,9.089865684509277,8.8867826461792,8.339625358581543,8.591574668884277,8.204176902770996,8.071810722351074,8.311518669128418,8.399544715881348,8.70891284942627
EPA004,2019-06-21 08:00:00,10.76215171813965,11.0334997177124,11.7937707901001,12.05903244018555,12.19828319549561,11.99538326263428,12.0123291015625,11.65635204315186,11.59632873535156,11.67365837097168,11.61332607269287,11.33407878875732,11.13248920440674,10.80341911315918,10.44997978210449,10.80611324310303,10.32198810577393,10.34813022613525,10.06030654907227,10.17734336853027,10.15751838684082,10.7008581161499,10.93993854522705,10.54758548736572,10.70793628692627,11.87670803070068,12.1653938293457,12.4684944152832,12.44171142578125,12.34797477722168,11.68693161010742,11.03641510009766,10.6435022354126,10.45551013946533,10.78454875946045,11.20698928833008,10.90773868560791,10.81210136413574,10.81547260284424,10.69637203216553,10.14416027069092,9.45050048828125,9.000534057617188,8.912087440490723,8.948561668395996,8.958610534667969,9.216987609863281,8.912457466125488,9.05228328704834,9.071528434753418,10.16685390472412,10.20279502868652,10.15516090393066,10.1474027633667,9.477309226989746,8.97073745727539,8.844112396240234,9.174548149108887,8.940534591674805,9.205571174621582,9.281320571899414,9.113762855529785,9.005586624145508,9.160512924194336,8.54544734954834,8.86660099029541,8.826597213745117,8.68362808227539,8.387187004089355,9.11420726776123,8.89726734161377,8.852357864379883
EPA005,2019-06-21 08:00:00,9.900702476501465,9.961541175842285,10.15904235839844,9.963391304016113,10.0952615737915,10.13579177856445,10.02280521392822,9.891619682312012,9.642559051513672,9.793034553527832,9.924426078796387,9.833585739135742,9.78200626373291,9.66162395477295,9.619766235351562,10.44010162353516,10.39473533630371,10.69731140136719,10.57145881652832,10.71582126617432,10.99608612060547,11.73369789123535,12.06834697723389,11.51567840576172,11.11533069610596,11.50650405883789,11.4225025177002,11.0114688873291,11.08896160125732,10.7412281036377,10.22703266143799,10.10082054138184,9.954024314880371,9.616071701049805,10.04201793670654,10.10315227508545,10.21705532073975,10.31371879577637,10.60391712188721,10.71932792663574,9.847064018249512,9.50895881652832,9.177804946899414,9.21003532409668,9.173842430114746,9.328068733215332,9.256101608276367,8.213889122009277,7.607840538024902,6.731814384460449,6.633391380310059,6.30954647064209,6.430695056915283,6.418445587158203,6.241365432739258,6.049513816833496,6.037547588348389,6.177290916442871,6.533288955688477,6.808722019195557,6.67022705078125,7.121053218841553,7.375115394592285,7.869212627410889,7.857738018035889,8.107177734375,8.72353458404541,8.822395324707031,8.81472110748291,9.812141418457031,9.826979637145996,9.703381538391113
EPA006,2019-06-21 08:00:00,12.50403022766113,12.4991979598999,12.72237110137939,12.68208408355713,12.92939281463623,12.78135776519775,12.68467903137207,12.63002872467041,12.53068256378174,13.11222839355469,13.54378986358643,13.50768280029297,13.35590267181396,13.23712253570557,13.06163787841797,13.89959716796875,13.59195995330811,13.73907470703125,13.30230712890625,13.13363265991211,13.39168071746826,14.04517364501953,13.96971416473389,12.69483661651611,11.70497512817383,12.45026016235352,12.70123863220215,12.72145938873291,12.92636585235596,12.36284446716309,11.56736469268799,11.40202903747559,10.88737297058105,10.45043659210205,11.14267539978027,11.47988605499268,11.79607200622559,11.92759037017822,12.43995094299316,12.43424034118652,11.45644855499268,11.01237964630127,10.77054309844971,10.73211860656738,10.75429344177246,10.89072513580322,11.09722995758057,10.05652523040771,10.00562858581543,9.844942092895508,10.44859790802002,10.51729106903076,10.47346782684326,10.04554843902588,9.050237655639648,8.082864761352539,7.603504657745361,7.83473014831543,8.094318389892578,8.891509056091309,9.051912307739258,9.240706443786621,9.557394981384277,10.13117027282715,9.778172492980957,10.30087375640869,10.808837890625,10.88163566589355,10.37998676300049,11.39368534088135,11.29191875457764,11.31694030761719
EPA007,2019-06-21 08:00:00,8.498523712158203,9.567026138305664,10.58770561218262,11.25793266296387,11.95466136932373,11.66766738891602,11.05900287628174,10.65284061431885,10.68684959411621,11.17777633666992,11.47556972503662,11.73692893981934,12.17252349853516,12.17554664611816,11.99213409423828,12.54482555389404,12.34501266479492,12.13309383392334,11.75965404510498,11.54957485198975,11.27488613128662,11.5118989944458,11.03812980651855,10.24157619476318,10.10509395599365,11.012375831604,11.81460380554199,12.17919158935547,12.79988574981689,12.43434524536133,11.67647457122803,11.39819145202637,10.7513952255249,10.28610992431641,10.74754524230957,11.12670803070068,11.04955673217773,10.66933822631836,11.00241851806641,10.86064434051514,9.757771492004395,9.258716583251953,8.676036834716797,8.304939270019531,8.149958610534668,7.82181453704834,7.560558319091797,6.603392601013184,6.947669982910156,6.849573135375977,7.387180805206299,7.550570011138916,7.828202724456787,7.771052837371826,7.469625949859619,7.000227451324463,6.965908527374268,7.049436569213867,7.696336269378662,8.51618480682373,8.991680145263672,9.370914459228516,9.698248863220215,10.43551635742188,10.1618127822876,10.36785984039307,10.95030307769775,10.83608913421631,10.19609355926514,10.52284336090088,10.31351757049561,10.39348125457764
EPA008,2019-06-21 08:00:00,7.801212787628174,8.636890411376953,9.3854341506958,9.681297302246094,10.19759464263916,10.07864379882812,9.374810218811035,9.002802848815918,9.300812721252441,9.540990829467773,9.56750202178955,9.96987533569336,10.69429779052734,10.7166166305542,10.5640344619751,10.87931537628174,10.96011638641357,10.55740547180176,10.21253108978271,10.05275535583496,9.43602466583252,9.546553611755371,9.08530330657959,8.666296005249023,8.62516975402832,8.803414344787598,9.281496047973633,9.057470321655273,9.800594329833984,9.82464599609375,9.397480964660645,9.351032257080078,8.865641593933105,8.535144805908203,8.706716537475586,8.845019340515137,8.65020751953125,8.365470886230469,8.86744213104248,9.107751846313477,8.348751068115234,8.366110801696777,7.958897113800049,7.854773998260498,7.764582633972168,7.721429347991943,7.610293388366699,7.120170116424561,7.636609554290771,7.282823085784912,7.268667697906494,7.142199993133545,7.23474645614624,7.336821556091309,7.627749919891357,7.72197961807251,7.980674266815186,7.718236446380615,8.327877044677734,8.555703163146973,8.550749778747559,8.950573921203613,9.094793319702148,9.538028717041016,9.603590965270996,9.363970756530762,10.03805541992188,9.924202919006348,9.582643508911133,9.784096717834473,9.928576469421387,10.05397891998291
EPA009,2019-06-21 08:00:00,4.161745071411133,5.143802642822266,5.900822639465332,6.283751487731934,6.625871658325195,6.518905162811279,5.935434341430664,5.696722507476807,5.676359176635742,5.869857311248779,6.073094367980957,6.398047924041748,6.706304550170898,6.569151401519775,6.245224952697754,6.489982128143311,6.330236911773682,6.024789333343506,5.681114673614502,5.517451286315918,5.283041954040527,5.318967819213867,5.160508155822754,5.167585849761963,5.680299282073975,6.372669219970703,7.016783237457275,6.970495223999023,7.400323390960693,7.093969821929932,6.701175689697266,6.6631178855896,6.533219814300537,6.24187707901001,6.596167087554932,6.716169357299805,6.654547691345215,6.39202356338501,6.535330772399902,6.513880252838135,5.707129955291748,5.427933216094971,5.05076789855957,4.808688163757324,4.725179672241211,4.449847221374512,4.303539276123047,3.88231897354126,4.245814800262451,4.022070407867432,3.982559204101562,4.020474433898926,4.442335605621338,4.633998870849609,4.858861446380615,4.908898830413818,5.173862457275391,5.169915199279785,5.708888053894043,5.949673652648926,5.834341049194336,5.988706588745117,6.006062984466553,6.214147567749023,6.061023235321045,5.679313182830811,6.139331340789795,5.965513229370117,5.602952480316162,5.772929191589355,5.662455081939697,5.706469535827637
EPA010,2019-06-21 08:00:00,4.660624504089355,5.066427230834961,5.654444694519043,5.906408309936523,6.10225772857666,5.651612281799316,5.62403392791748,5.518266201019287,6.09825611114502,6.375439643859863,6.560439109802246,7.028507232666016,7.707267284393311,7.88123083114624,7.609917640686035,7.642425060272217,7.231775760650635,6.849953174591064,6.518412113189697,6.509273052215576,5.762189865112305,5.676398754119873,5.104737758636475,4.425361156463623,4.391404628753662,5.261759757995605,5.854139804840088,5.987947463989258,6.140585899353027,5.884189605712891,5.149625778198242,4.678275108337402,4.251690864562988,4.031118869781494,4.578658580780029,5.31181526184082,5.123372554779053,5.033425331115723,5.340662002563477,5.375775814056396,4.874744892120361,4.336722850799561,3.936553239822388,3.600718021392822,3.663224220275879,3.278185606002808,3.216643571853638,2.947878360748291,3.562257289886475,3.984035015106201,5.004020690917969,5.384659290313721,5.672989845275879,5.989297389984131,6.078758239746094,5.989285945892334,6.237147331237793,6.359852313995361,6.533851146697998,6.999749660491943,7.546401977539062,7.465516090393066,7.441527843475342,7.615443229675293,7.074851036071777,7.230346202850342,7.180930137634277,7.011739730834961,6.537509918212891,6.49356746673584,6.053328514099121,5.677840709686279
