SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-03-02 08:00:00,3.587648868560791,4.671728134155273,6.20256519317627,7.178259372711182,8.06538200378418,8.94943618774414,9.11668872833252,9.129239082336426,9.425293922424316,9.795031547546387,9.67288589477539,9.870962142944336,10.05165481567383,9.745758056640625,9.586074829101562,9.878912925720215,9.61125659942627,9.145200729370117,9.02876091003418,8.77737808227539,8.537065505981445,8.67595100402832,8.83281421661377,9.28585147857666,9.694526672363281,9.772542953491211,9.698745727539062,9.748427391052246,9.796418190002441,10.46023082733154,10.86413478851318,11.02924156188965,10.85885524749756,11.51565170288086,11.43014621734619,11.67615413665771,11.3703088760376,11.22573947906494,11.51084136962891,11.62847232818604,11.93262004852295,11.9784460067749,11.70159530639648,12.06730937957764,12.29757404327393,12.76475715637207,13.8864221572876,14.92818832397461,16.03027153015137,15.89006042480469,16.09849548339844,15.44435024261475,14.78293609619141,14.79887962341309,14.67971038818359,14.66679000854492,15.19139385223389,15.67042064666748,15.98488616943359,16.19733810424805,15.9451961517334,15.77009105682373,15.50135326385498,15.4037971496582,14.74923610687256,14.10570812225342,13.93241691589355,13.22235870361328,12.74974250793457,12.96218109130859,13.27350044250488,13.83772468566895
EPA002,2021-03-02 08:00:00,2.61815357208252,3.019515752792358,4.14405345916748,4.640023708343506,5.068691253662109,5.420277118682861,6.053366184234619,6.123072624206543,6.892232894897461,7.228815078735352,7.101408004760742,7.332167625427246,7.730643749237061,7.628872871398926,7.352161407470703,7.403940677642822,6.95808219909668,6.548367977142334,6.49449348449707,6.525333404541016,6.028773784637451,6.325785160064697,6.370555400848389,6.482925891876221,6.888114452362061,7.642670631408691,7.903137683868408,8.22877311706543,7.974995136260986,8.623111724853516,8.702445983886719,8.362648010253906,8.01921272277832,8.681400299072266,8.806685447692871,9.566575050354004,9.285459518432617,9.437263488769531,9.70185375213623,10.04125213623047,10.61442470550537,10.54741764068604,10.34883880615234,10.72714138031006,11.09687995910645,11.54822158813477,12.68431377410889,13.97871398925781,15.15678691864014,15.60737800598145,16.5699634552002,15.75528049468994,14.47396945953369,13.99870777130127,13.1694860458374,12.61261558532715,12.61056041717529,12.84850025177002,12.3663501739502,12.26905345916748,12.37680435180664,11.64520168304443,11.06536102294922,10.77951145172119,9.846867561340332,9.68427848815918,8.964300155639648,8.52152156829834,8.085803985595703,8.445082664489746,8.530654907226562,8.573533058166504
EPA003,2021-03-02 08:00:00,11.87081718444824,12.42578792572021,13.39503479003906,13.78728199005127,14.22793483734131,14.79093360900879,14.88513660430908,14.66261959075928,14.15125179290771,14.11293506622314,13.72522354125977,12.94146728515625,12.11459064483643,11.21228790283203,10.86592960357666,11.38483810424805,10.95616436004639,11.0599889755249,10.89417457580566,10.84249877929688,11.38644981384277,12.15344619750977,13.10750198364258,13.03985977172852,12.91769695281982,13.4371976852417,13.06750297546387,13.6350736618042,13.64662742614746,14.36813735961914,14.83300495147705,15.01948738098145,15.25235271453857,16.10308647155762,16.47558212280273,16.96317481994629,17.00529479980469,17.33328056335449,17.69353675842285,17.86956977844238,17.76528549194336,17.40184593200684,16.98095703125,17.30923843383789,17.55789566040039,18.08671188354492,19.08636856079102,19.43476295471191,19.26774406433105,18.40782165527344,18.49895286560059,17.48555183410645,16.49141120910645,16.19613075256348,15.50427722930908,15.26325798034668,15.73226737976074,16.80148506164551,17.04831123352051,17.71490859985352,17.82967948913574,18.08797645568848,18.26727485656738,18.73268699645996,18.07390785217285,18.34838104248047,18.215576171875,17.81436729431152,17.68554496765137,18.73619651794434,19.20172691345215,19.63021850585938
EPA004,2021-03-02 08:00:00,6.445831775665283,6.372979164123535,7.040672302246094,6.95089864730835,7.035000324249268,7.465318202972412,7.945637226104736,8.334242820739746,9.641515731811523,10.62100410461426,11.09059524536133,11.83986282348633,12.55935764312744,12.65107727050781,12.39099216461182,12.37575244903564,11.83299255371094,11.15789794921875,10.80355930328369,10.52119445800781,9.867103576660156,10.10884475708008,10.15826511383057,10.33462238311768,10.28541469573975,10.35355186462402,9.835590362548828,9.265743255615234,8.631159782409668,8.89465045928955,8.537456512451172,8.158186912536621,7.516881465911865,8.136611938476562,8.293007850646973,8.986942291259766,8.790922164916992,9.028946876525879,9.472832679748535,9.872900009155273,10.73834133148193,11.01710414886475,11.05580997467041,11.63647174835205,12.11684894561768,13.17739200592041,15.03382873535156,16.76645660400391,18.60386848449707,19.22990226745605,20.14423942565918,19.10676956176758,17.47496032714844,16.67971801757812,15.57979297637939,14.96424674987793,14.96255588531494,15.49211597442627,15.44712829589844,15.85533905029297,15.93573570251465,15.57258701324463,15.09014987945557,14.93067836761475,14.10566234588623,13.79746532440186,13.27444076538086,12.68792629241943,12.25746154785156,12.80704975128174,13.28284645080566,13.86887454986572
EPA005,2021-03-02 08:00:00,4.231705188751221,3.862095832824707,4.636663436889648,4.533806324005127,4.403161525726318,4.348256587982178,5.40041446685791,5.8258376121521,7.490898609161377,8.440589904785156,9.253222465515137,9.84175968170166,10.92616748809814,11.11737632751465,11.08409309387207,11.17177677154541,10.23954296112061,9.796630859375,9.571887969970703,9.443887710571289,8.725345611572266,9.150442123413086,9.443890571594238,9.386791229248047,9.408069610595703,10.28061962127686,9.664718627929688,10.3038215637207,9.57502269744873,10.73125839233398,10.95356369018555,10.50540637969971,10.7886962890625,12.48063087463379,13.40286064147949,15.45301628112793,15.53498840332031,16.25247955322266,16.43559265136719,16.85978507995605,17.99855422973633,17.53018188476562,16.91833877563477,17.04646492004395,17.4706974029541,18.1978759765625,19.28877449035645,20.51935005187988,20.77279090881348,20.65309715270996,21.93172645568848,20.04151916503906,17.32654190063477,16.06905174255371,14.66559600830078,14.11458492279053,14.6414270401001,15.94861030578613,16.03431510925293,17.24532890319824,19.01228713989258,19.29217529296875,19.32794189453125,20.19474220275879,18.94566535949707,19.74974632263184,18.39936447143555,18.03985023498535,17.88725852966309,18.76090431213379,18.95931434631348,18.80337905883789
EPA006,2021-03-02 08:00:00,4.165594577789307,4.454440116882324,5.65241527557373,6.174825191497803,6.926031589508057,7.649890899658203,8.945884704589844,9.605000495910645,10.98367691040039,12.00005435943604,12.38857936859131,12.43991661071777,12.66759586334229,12.26011371612549,11.82315158843994,11.77954864501953,10.83552646636963,10.38165092468262,10.07612228393555,9.8490629196167,9.536321640014648,10.18653011322021,10.67185306549072,10.66094493865967,10.69674873352051,11.81581592559814,11.68237495422363,12.68291187286377,12.4672794342041,13.61402702331543,14.06332683563232,13.97243785858154,14.04060745239258,15.4736328125,16.12133407592773,17.5343074798584,17.56232070922852,17.97076606750488,18.24508666992188,18.51304054260254,19.23020935058594,18.89511108398438,18.40836334228516,18.71367835998535,19.11677360534668,19.86301422119141,21.27267456054688,22.72617340087891,23.38369369506836,23.29693794250488,24.19404029846191,22.27721786499023,19.67098236083984,18.28446388244629,16.5604190826416,15.60006237030029,15.75288581848145,16.86463928222656,16.73240280151367,17.65692901611328,18.87566757202148,18.75800514221191,18.66383361816406,19.32462501525879,18.15993690490723,18.87478256225586,17.8731575012207,17.58573532104492,17.26022148132324,18.35607719421387,18.84689521789551,19.17697525024414
EPA007,2021-03-02 08:00:00,5.572790145874023,5.655823230743408,6.351519584655762,6.549774169921875,7.255134105682373,8.1906099319458,9.367366790771484,10.35022068023682,11.7697229385376,13.07476806640625,13.84345817565918,14.33141040802002,14.64491367340088,14.45029640197754,13.99573040008545,14.05780124664307,13.17524147033691,12.77134895324707,12.20796489715576,11.8292236328125,11.44357776641846,11.8720817565918,12.04875659942627,11.50264644622803,10.84669017791748,11.48162269592285,11.02010726928711,11.03803443908691,10.65287590026855,10.79600238800049,10.57173442840576,10.64508533477783,10.75497341156006,11.83429622650146,12.99580097198486,14.3136157989502,14.96123504638672,15.85385227203369,16.75200271606445,17.31560897827148,17.65320587158203,17.50102424621582,17.28531837463379,17.52947807312012,17.91176795959473,18.53793716430664,19.99973487854004,20.96768569946289,21.67148780822754,21.39292335510254,21.76246070861816,20.25767135620117,18.29096984863281,17.18230438232422,15.7902193069458,15.00953197479248,15.28822135925293,16.53971099853516,16.99423980712891,18.27407455444336,19.20477104187012,19.36725044250488,19.4909610748291,19.99337387084961,19.01760101318359,19.4395923614502,18.81944847106934,18.39200019836426,17.87370872497559,18.75644683837891,19.05161666870117,19.19646644592285
EPA008,2021-03-02 08:00:00,5.830570220947266,6.105748653411865,6.694052696228027,6.553689002990723,6.832826614379883,7.645177841186523,7.777299404144287,8.228283882141113,9.111368179321289,9.838171005249023,10.29005336761475,10.8431510925293,11.29677867889404,11.01136779785156,10.70003318786621,10.85417366027832,10.59956359863281,10.08180332183838,9.53148365020752,9.067327499389648,8.681661605834961,9.03197956085205,9.357078552246094,9.687850952148438,9.768654823303223,9.773432731628418,9.407201766967773,8.774333953857422,8.825715065002441,9.228606224060059,9.413305282592773,9.868709564208984,10.11950969696045,11.0125617980957,11.62130451202393,12.23291206359863,12.77952098846436,13.55042266845703,14.43725490570068,15.26156139373779,15.67410469055176,16.268310546875,16.27562713623047,16.83210754394531,17.13390350341797,18.08143043518066,19.42503547668457,20.50853538513184,21.34457969665527,20.66572570800781,20.01617050170898,18.32987976074219,16.44760131835938,15.32076930999756,14.53625011444092,14.26229953765869,14.61464500427246,15.1035041809082,15.71395301818848,16.13229751586914,15.96627712249756,16.3347053527832,16.3273754119873,16.51633071899414,16.26328468322754,15.76125240325928,15.72208023071289,15.3717565536499,15.15657711029053,16.00822639465332,16.80189323425293,17.24895477294922
EPA009,2021-03-02 08:00:00,3.358045816421509,3.557834386825562,4.433995246887207,4.590466022491455,4.990683078765869,6.03132438659668,6.873106479644775,7.496303081512451,8.142011642456055,8.65497875213623,8.917366027832031,9.273999214172363,9.478842735290527,9.272704124450684,9.190028190612793,9.54572868347168,9.136448860168457,8.95554256439209,8.808603286743164,8.685308456420898,8.527237892150879,9.008464813232422,9.538637161254883,9.76266860961914,9.673163414001465,9.660040855407715,8.8414306640625,8.098072052001953,7.341691017150879,7.533514976501465,7.571518898010254,7.671235084533691,7.831454753875732,8.780985832214355,9.294100761413574,10.04955577850342,10.43795967102051,11.27889060974121,12.0189037322998,12.61555576324463,13.33907032012939,13.5705394744873,13.57810974121094,14.18418979644775,14.623366355896,15.55436134338379,16.96419715881348,17.90154647827148,18.26462173461914,17.67613410949707,17.51833724975586,15.9816198348999,14.35824012756348,13.65072917938232,13.02962207794189,12.8777904510498,13.34870338439941,14.2182559967041,14.63377380371094,15.22505855560303,15.35213470458984,15.7296724319458,15.80222034454346,15.9464282989502,15.47039413452148,15.37843990325928,15.0559253692627,14.65182685852051,14.64322948455811,15.57168960571289,16.00748062133789,16.0945873260498
EPA010,2021-03-02 08:00:00,5.953144073486328,5.861315250396729,6.147234916687012,6.166019916534424,6.695916175842285,7.368253231048584,8.154813766479492,8.427550315856934,8.849563598632812,9.43576431274414,9.332223892211914,9.808205604553223,10.34606552124023,10.63032722473145,10.95688629150391,11.67868709564209,11.54605960845947,11.57556629180908,11.76448154449463,11.89476108551025,11.56112766265869,12.08950614929199,12.25015544891357,11.86573028564453,11.29589557647705,11.50192928314209,11.46122932434082,11.42945384979248,11.42073631286621,11.74381637573242,11.9560604095459,12.34195232391357,12.17898559570312,12.97841453552246,13.73218250274658,14.59584999084473,14.90128040313721,15.50489234924316,16.55019378662109,16.96490478515625,16.97472381591797,16.85518455505371,16.50902938842773,16.80774879455566,17.09467887878418,17.21429824829102,18.30202102661133,18.90810775756836,19.74140930175781,19.03283500671387,18.87070465087891,17.98663902282715,17.296630859375,17.39689445495605,17.52044296264648,17.52458381652832,18.32295036315918,19.20610809326172,20.07336807250977,20.90664672851562,21.34975814819336,21.66745758056641,21.91312599182129,22.09201812744141,21.40263557434082,21.31485557556152,21.04756927490234,20.41119766235352,19.72951507568359,19.79489707946777,19.92499542236328,19.87434768676758
