SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-06-03 08:00:00,9.04695987701416,8.349114418029785,8.458725929260254,8.223394393920898,8.251350402832031,8.267834663391113,9.040934562683105,9.29658031463623,10.1709098815918,10.4882698059082,10.7111701965332,10.75720024108887,11.09554862976074,11.18339157104492,11.03846454620361,11.39917850494385,11.00072193145752,11.17302417755127,10.7499942779541,10.95518398284912,10.54908275604248,11.16630744934082,11.36994361877441,10.79482936859131,10.59622001647949,11.78422546386719,11.87691497802734,11.73291110992432,12.10618877410889,12.12603950500488,11.43928337097168,11.04617214202881,11.15183544158936,10.88613605499268,11.61292266845703,12.15235233306885,12.02743721008301,12.19515705108643,12.31381225585938,12.35696506500244,11.60012817382812,10.81375694274902,10.26733493804932,10.07252407073975,9.994324684143066,9.917781829833984,9.684535026550293,8.950570106506348,8.647150039672852,8.151660919189453,9.147214889526367,9.405989646911621,9.684219360351562,10.0016975402832,9.978151321411133,9.943058967590332,10.24014472961426,10.47941589355469,10.43379020690918,10.48239612579346,10.641037940979,10.81195449829102,10.82858943939209,11.05993270874023,10.64206218719482,11.147047996521,11.16892623901367,11.33138370513916,11.26576805114746,12.10363006591797,11.78389072418213,11.31657791137695
EPA002,2020-06-03 08:00:00,12.70999431610107,12.51650905609131,12.80292987823486,12.6885404586792,12.60193824768066,12.51587772369385,12.22308921813965,11.91767120361328,12.26524066925049,12.22296047210693,12.15538692474365,12.11240291595459,12.27591133117676,12.00949096679688,11.69376850128174,11.85754489898682,11.635573387146,11.38090896606445,10.72408103942871,10.60675048828125,10.10127353668213,10.25464153289795,10.26309490203857,10.01807594299316,10.02852821350098,10.41483020782471,10.40171241760254,10.09714221954346,10.79750537872314,11.1468620300293,10.84168434143066,10.71599674224854,10.8171854019165,10.59175300598145,10.85753154754639,10.93671417236328,10.59460067749023,10.49774265289307,10.65637302398682,10.77715873718262,10.1257848739624,9.761077880859375,9.361005783081055,9.2736177444458,9.172738075256348,9.20616340637207,9.219684600830078,8.888195037841797,9.120889663696289,8.730531692504883,9.368146896362305,9.920119285583496,10.46778964996338,11.10275268554688,11.48378467559814,11.82208251953125,12.29265117645264,12.28061962127686,12.31387138366699,12.07457447052002,11.45393180847168,11.44740772247314,11.26632881164551,11.11614894866943,10.8497953414917,10.49942874908447,10.74526882171631,10.54860496520996,10.35227489471436,10.74922370910645,10.72840023040771,10.78960132598877
EPA003,2020-06-03 08:00:00,6.789741516113281,6.754645824432373,7.370965957641602,7.68739652633667,7.887640476226807,8.054591178894043,8.246686935424805,8.305681228637695,8.705062866210938,8.9977445602417,9.355850219726562,9.43102741241455,9.5078706741333,9.385828971862793,9.094547271728516,9.606417655944824,9.250823020935059,9.165663719177246,8.589007377624512,8.323378562927246,8.21489143371582,8.34510612487793,8.174720764160156,7.445225238800049,7.077922344207764,7.76891040802002,7.933618545532227,7.989279747009277,8.376361846923828,8.55554485321045,8.39503002166748,8.452784538269043,8.828752517700195,8.927606582641602,9.607948303222656,10.06133842468262,10.31603908538818,10.62146854400635,10.89463710784912,11.16706848144531,10.70380210876465,10.28017616271973,10.03330993652344,10.00773239135742,10.0508861541748,10.09557723999023,10.21123695373535,9.814672470092773,9.838134765625,9.755034446716309,10.61070537567139,11.1256275177002,11.29411506652832,11.43517303466797,11.04534721374512,10.68721771240234,10.75604248046875,10.87188625335693,10.68326377868652,10.60372543334961,10.17808437347412,9.667716979980469,9.347323417663574,9.139143943786621,8.38721752166748,8.142718315124512,7.985719680786133,7.740215301513672,7.235842227935791,7.753698348999023,7.363461494445801,7.088078022003174
EPA004,2020-06-03 08:00:00,11.91584491729736,11.64315414428711,11.77054309844971,11.45981884002686,11.17683982849121,10.73074913024902,10.35615634918213,9.8118314743042,9.950163841247559,9.767934799194336,9.524968147277832,9.426313400268555,9.703384399414062,9.572667121887207,9.391406059265137,9.698868751525879,9.57575511932373,9.401764869689941,9.106746673583984,9.175700187683105,8.792304992675781,9.01965045928955,8.97425651550293,8.444524765014648,8.164726257324219,8.35074520111084,8.340821266174316,8.391743659973145,8.80617618560791,9.427379608154297,9.40506362915039,9.227203369140625,9.193489074707031,9.28869915008545,9.499168395996094,9.859757423400879,9.532365798950195,9.536941528320312,9.757251739501953,10.06595420837402,9.722453117370605,9.433188438415527,9.05731201171875,9.087961196899414,9.155674934387207,9.253990173339844,9.402769088745117,9.27708625793457,9.43497371673584,9.202723503112793,9.908120155334473,10.08251094818115,10.12545680999756,10.5465669631958,10.67649841308594,10.81204986572266,11.11737251281738,11.0904712677002,10.88973999023438,10.66844463348389,10.3961296081543,10.13620662689209,9.866155624389648,9.810242652893066,9.351563453674316,9.207526206970215,9.170206069946289,8.937101364135742,8.726704597473145,9.04511547088623,9.030340194702148,8.924515724182129
EPA005,2020-06-03 08:00:00,8.357943534851074,8.452929496765137,8.906028747558594,8.89834213256836,9.086501121520996,9.071977615356445,9.0404634475708,8.722822189331055,8.593271255493164,8.315693855285645,7.970139026641846,7.846083641052246,8.052754402160645,8.029417037963867,8.039999961853027,8.713436126708984,8.797019958496094,9.013845443725586,9.057239532470703,9.366678237915039,9.243814468383789,9.720182418823242,9.710373878479004,8.853662490844727,8.251935005187988,8.3085298538208,8.161649703979492,7.779273986816406,7.797303199768066,7.849636554718018,7.506630897521973,7.287700176239014,7.149752140045166,7.073902606964111,7.384518623352051,7.71475887298584,7.728147029876709,8.046500205993652,8.625676155090332,9.139435768127441,8.68496322631836,8.497052192687988,8.2269868850708,8.372221946716309,8.487728118896484,8.605382919311523,8.57274055480957,7.830513477325439,7.347330093383789,6.717106819152832,6.957202911376953,6.820363521575928,6.870401382446289,7.21242094039917,7.415275573730469,7.53592586517334,7.758230686187744,7.739175319671631,7.758612155914307,7.679244041442871,7.563597679138184,7.681492805480957,7.716656684875488,7.896866798400879,7.710451602935791,7.881271839141846,8.140933990478516,8.079389572143555,8.079259872436523,8.6572265625,8.503488540649414,7.983452320098877
EPA006,2020-06-03 08:00:00,5.810665607452393,6.300057411193848,7.29250431060791,7.817249774932861,8.552876472473145,8.813338279724121,9.053385734558105,8.903864860534668,9.061281204223633,8.871207237243652,8.445392608642578,8.310707092285156,8.632011413574219,8.608272552490234,8.587360382080078,9.217033386230469,9.302810668945312,9.45063304901123,9.488873481750488,9.736364364624023,9.453986167907715,9.884355545043945,9.627220153808594,8.490557670593262,7.715760231018066,7.893641471862793,7.944478511810303,7.78978157043457,8.007379531860352,8.190841674804688,7.867453575134277,7.694502830505371,7.461786270141602,7.436752796173096,7.754657745361328,8.229838371276855,8.270322799682617,8.590600967407227,9.360225677490234,9.961247444152832,9.54122257232666,9.392778396606445,9.091492652893066,9.249495506286621,9.398655891418457,9.512568473815918,9.433438301086426,8.678034782409668,8.289604187011719,7.808046817779541,8.248743057250977,8.11390495300293,7.981090068817139,8.208792686462402,8.328641891479492,8.330090522766113,8.54638957977295,8.47412109375,8.478581428527832,8.476977348327637,8.639861106872559,8.75849437713623,8.854554176330566,9.188773155212402,8.950514793395996,9.336479187011719,9.580127716064453,9.578938484191895,9.51211166381836,10.09037208557129,9.902226448059082,9.29887580871582
EPA007,2020-06-03 08:00:00,5.841698169708252,5.913212776184082,6.671467781066895,7.119529247283936,7.660390853881836,7.68656587600708,7.861946105957031,7.681191444396973,8.115821838378906,8.096087455749512,8.118194580078125,8.345476150512695,9.16100025177002,9.544473648071289,9.763090133666992,10.67115688323975,10.79059505462646,10.9459056854248,10.81826019287109,10.90474319458008,10.40241241455078,10.53618907928467,9.823869705200195,8.231006622314453,7.077745914459229,7.10421085357666,7.107879638671875,6.974562644958496,7.454214572906494,7.794063091278076,7.573697090148926,7.570081233978271,7.790913581848145,7.886614799499512,8.586878776550293,9.346900939941406,9.655365943908691,10.15075397491455,10.9430627822876,11.64920806884766,11.09039306640625,10.76251220703125,10.32270812988281,10.22493362426758,10.22500610351562,10.04161739349365,9.456253051757812,8.162531852722168,7.404861927032471,6.760542869567871,7.407896995544434,7.840897083282471,8.11480712890625,8.656025886535645,9.039978981018066,9.175758361816406,9.574423789978027,9.437721252441406,9.555234909057617,9.55691146850586,9.718868255615234,9.745330810546875,9.811744689941406,10.08912944793701,9.634273529052734,9.793831825256348,9.852934837341309,9.720718383789062,9.383899688720703,9.639130592346191,9.025456428527832,8.055525779724121
EPA008,2020-06-03 08:00:00,8.773305892944336,9.414949417114258,10.50405311584473,11.03148460388184,11.5742073059082,11.68592643737793,11.3547306060791,10.94772338867188,10.98289775848389,11.01828765869141,10.93706130981445,10.83932209014893,11.0926570892334,10.95227241516113,10.81705570220947,11.54299449920654,11.56930541992188,11.63248538970947,11.37329959869385,11.31548976898193,11.21921062469482,11.63975524902344,11.54197406768799,10.74409103393555,10.37871265411377,10.85748195648193,11.04945182800293,11.10168170928955,11.59367942810059,11.81743812561035,11.51428985595703,11.42198085784912,11.36833953857422,11.41145420074463,11.85370540618896,12.27787971496582,12.42371845245361,12.66268634796143,13.22976970672607,13.74032306671143,13.14440631866455,12.9591646194458,12.54517841339111,12.61872863769531,12.64368438720703,12.81928253173828,12.82158088684082,12.14848232269287,11.98418712615967,11.44136905670166,11.85552310943604,11.7426233291626,11.52767753601074,11.46977138519287,11.180251121521,10.95698070526123,11.1071834564209,11.17356777191162,11.37224578857422,11.49225044250488,11.42023944854736,11.53860187530518,11.55951595306396,11.93766307830811,11.567458152771,11.61084079742432,11.88263320922852,11.70709037780762,11.39782333374023,12.04692649841309,11.95543384552002,11.75114059448242
EPA009,2020-06-03 08:00:00,8.762152671813965,9.2420654296875,10.02453422546387,10.13381290435791,10.11707019805908,9.767440795898438,9.100643157958984,8.622244834899902,8.786130905151367,9.045236587524414,9.4332275390625,9.760710716247559,10.36437797546387,10.46945476531982,10.33664226531982,10.98257541656494,10.86849403381348,10.82113838195801,10.4764518737793,10.34392547607422,10.14067077636719,10.39137554168701,10.2787389755249,9.693621635437012,9.588425636291504,10.15595722198486,10.21817588806152,10.06034088134766,10.14604663848877,9.997164726257324,9.351424217224121,9.02392292022705,8.9981689453125,9.117247581481934,9.82711410522461,10.5468111038208,10.82449817657471,11.18951034545898,11.64665508270264,12.15743827819824,11.69615745544434,11.443603515625,11.02075672149658,10.94589900970459,10.99190616607666,11.14103889465332,11.23202800750732,10.71710109710693,10.74774932861328,10.39002418518066,10.8814172744751,10.67842197418213,10.3625316619873,10.1577262878418,9.742087364196777,9.53183364868164,9.757593154907227,10.09803104400635,10.55559921264648,11.03945922851562,11.23448276519775,11.4825963973999,11.50425720214844,11.94528007507324,11.44808483123779,11.37613964080811,11.47586822509766,11.15133857727051,10.77483081817627,11.25899314880371,11.06301116943359,10.84477519989014
EPA010,2020-06-03 08:00:00,6.906918525695801,6.309134006500244,6.162312507629395,5.83272647857666,5.73768138885498,5.939083576202393,6.184049606323242,6.59940242767334,7.175144672393799,7.678301811218262,8.452848434448242,8.665349960327148,8.90907096862793,8.91373062133789,8.84772777557373,9.507975578308105,9.238981246948242,9.207906723022461,8.667098999023438,8.358139991760254,8.451927185058594,8.642705917358398,8.720675468444824,8.08640193939209,7.227362632751465,7.044795989990234,6.403835296630859,5.990833282470703,6.35523796081543,6.728103160858154,6.966763496398926,7.424188137054443,8.220428466796875,8.384799003601074,9.01743221282959,9.214390754699707,9.4362211227417,9.560208320617676,9.549080848693848,9.655034065246582,9.104058265686035,8.684951782226562,8.3712158203125,8.295442581176758,8.256508827209473,8.499622344970703,8.273321151733398,7.388494491577148,6.547154903411865,5.717682838439941,5.883506774902344,6.124075889587402,6.472881317138672,6.834710121154785,7.055215835571289,7.253226280212402,7.694967746734619,7.927840232849121,8.198267936706543,8.315691947937012,8.037030220031738,8.160898208618164,8.159600257873535,8.464284896850586,8.124998092651367,8.037030220031738,8.261678695678711,8.259169578552246,8.250699043273926,9.092240333557129,8.997832298278809,8.876398086547852
