SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-02-25 08:00:00,19.44865989685059,19.78759956359863,19.63191604614258,19.39385223388672,19.82790756225586,20.83882331848145,20.11838722229004,20.53439331054688,20.77828598022461,22.11968040466309,23.62216567993164,23.63723182678223,23.05284881591797,22.22857093811035,21.57641220092773,22.1088981628418,21.60149002075195,21.25742721557617,20.20783996582031,19.2889404296875,20.05807495117188,19.93488883972168,20.69930458068848,20.65048217773438,19.29743385314941,16.96879577636719,14.33229637145996,13.61667537689209,13.669602394104,14.59306621551514,15.83282279968262,16.7957878112793,18.59000587463379,19.67269325256348,20.17172622680664,19.54801177978516,19.69801139831543,19.24296188354492,18.66199111938477,18.64265441894531,17.72199630737305,17.20898818969727,16.40979385375977,16.18869972229004,15.67892551422119,15.93764686584473,16.27411270141602,15.75736808776855,13.94261837005615,11.29129314422607,9.650985717773438,8.873250961303711,8.864507675170898,9.565571784973145,9.525568962097168,10.03563976287842,10.69808864593506,11.62182998657227,11.95385360717773,12.1932544708252,10.98616123199463,10.47866535186768,10.11924934387207,10.41001129150391,9.831839561462402,8.626818656921387,8.984623908996582,8.035953521728516,7.802866458892822,8.615355491638184,9.266877174377441,10.5469913482666
EPA002,2020-02-25 08:00:00,25.69208335876465,26.03284645080566,25.75721549987793,25.05084419250488,24.8394889831543,25.28412055969238,24.23150062561035,24.18449974060059,23.78921127319336,24.78572463989258,25.66716384887695,25.08962631225586,23.67596435546875,22.41015815734863,21.44789123535156,21.63333702087402,21.06924247741699,21.00081443786621,20.00920677185059,19.39870643615723,20.56806945800781,21.0405101776123,22.96877861022949,24.04017639160156,23.94137001037598,22.99138641357422,20.94481086730957,20.60881423950195,20.41608619689941,20.94168472290039,21.71190071105957,22.07367324829102,23.23202323913574,23.93565940856934,24.18130874633789,23.2731819152832,22.85387802124023,22.05167007446289,21.05225563049316,20.51327896118164,19.45786476135254,18.67606353759766,17.79647254943848,17.76227188110352,17.31398391723633,17.64808464050293,18.75697898864746,19.22170066833496,18.43925476074219,16.37421607971191,15.19334697723389,14.3144998550415,14.13508892059326,14.52766895294189,13.80327224731445,13.84499931335449,14.14148044586182,15.26134777069092,15.11188697814941,15.1863374710083,13.77890872955322,12.99296092987061,12.48934173583984,12.52395629882812,11.90975093841553,10.95680904388428,11.33057880401611,10.50521469116211,10.33028411865234,11.481369972229,12.60256671905518,14.53979682922363
EPA003,2020-02-25 08:00:00,18.42658042907715,18.11816215515137,17.62355613708496,17.4137134552002,18.47675514221191,20.65744018554688,21.88282203674316,23.19454002380371,24.19777679443359,24.68443870544434,24.76141357421875,23.67276191711426,21.93924522399902,19.85109901428223,18.10735702514648,16.87625312805176,15.52100467681885,14.75753784179688,13.32457160949707,13.01128196716309,12.88840675354004,12.97720623016357,13.97629356384277,14.22692203521729,13.62715530395508,12.32222270965576,10.13615417480469,9.441286087036133,10.08504390716553,11.30906009674072,12.29817390441895,13.01135730743408,14.84948825836182,15.51315021514893,15.77535533905029,14.91931819915771,14.49400043487549,14.24166965484619,13.87517166137695,13.90505886077881,12.89815521240234,12.22047996520996,11.68288516998291,11.39024829864502,10.97551345825195,10.972336769104,11.28361988067627,11.3765869140625,9.653377532958984,6.946736335754395,5.415319919586182,4.501097202301025,4.784380435943604,6.085314273834229,6.87410306930542,8.197220802307129,9.302458763122559,10.14824390411377,9.723419189453125,9.120319366455078,7.632043838500977,7.236310958862305,6.743953227996826,6.288081169128418,6.136679172515869,5.521250247955322,5.644331455230713,5.266812324523926,5.827027797698975,6.89652156829834,7.619028091430664,8.393404006958008
EPA004,2020-02-25 08:00:00,10.92336559295654,12.33351039886475,13.59661865234375,14.68604564666748,16.31630325317383,17.30368423461914,17.83343696594238,18.3764591217041,19.87076377868652,21.11551475524902,21.48817825317383,21.36500549316406,21.23063278198242,20.27913856506348,19.13054084777832,18.17218017578125,17.08575057983398,16.06621551513672,15.23635005950928,14.88085174560547,14.20390224456787,14.19353103637695,14.55002880096436,15.30758285522461,15.95709800720215,16.19537734985352,15.76704025268555,16.60895729064941,17.34062576293945,18.52118492126465,18.9793872833252,18.75345802307129,18.89165306091309,19.29117965698242,19.07527160644531,18.85441017150879,17.45727920532227,15.82939338684082,14.83254718780518,13.98043441772461,13.11536598205566,12.04599189758301,10.79793930053711,10.18661403656006,9.708361625671387,9.285857200622559,9.570974349975586,10.3640079498291,10.72956085205078,9.843567848205566,10.04809188842773,9.297215461730957,9.112334251403809,9.765813827514648,9.770767211914062,10.04725360870361,10.64668464660645,11.24597835540771,11.02177810668945,11.18760967254639,11.40900802612305,10.79436492919922,10.30505466461182,10.68410015106201,9.979323387145996,9.8128662109375,9.74284553527832,9.222465515136719,8.894964218139648,9.168533325195312,9.703185081481934,11.00303268432617
EPA005,2020-02-25 08:00:00,48.62924194335938,44.83531951904297,39.80584716796875,34.51228713989258,30.83785438537598,27.79878425598145,25.94579315185547,25.13033294677734,26.11813735961914,27.45381546020508,28.53582382202148,29.5441837310791,30.22628021240234,30.50115203857422,30.04813957214355,29.14691734313965,28.66635322570801,27.99996185302734,26.65362739562988,26.74699974060059,25.48773765563965,26.04940414428711,27.29574775695801,28.22471618652344,27.97772598266602,27.21894073486328,25.83849906921387,24.56179428100586,24.46281242370605,24.45138931274414,23.67724800109863,22.74343872070312,22.08382606506348,21.61526107788086,22.15544128417969,21.8648853302002,20.47726440429688,19.43092155456543,18.67077255249023,17.88743019104004,16.55839920043945,15.79045391082764,14.80892658233643,14.31378078460693,13.58524799346924,13.16228675842285,14.37305927276611,15.60658073425293,16.9566707611084,15.81284618377686,15.30260372161865,14.50541400909424,14.08840465545654,14.39736938476562,13.92937564849854,13.8766508102417,13.52282619476318,13.44572734832764,12.81580924987793,12.74359798431396,11.88198280334473,11.11937046051025,10.69163513183594,10.22915077209473,10.33558368682861,9.66409683227539,9.968951225280762,9.71080493927002,9.223312377929688,9.340349197387695,10.94533157348633,12.78545188903809
EPA006,2020-02-25 08:00:00,52.37252044677734,46.62385177612305,39.38987731933594,32.22921752929688,26.8292064666748,22.98208618164062,20.61786651611328,19.88801574707031,20.3077220916748,21.93097496032715,24.40092468261719,25.9567756652832,26.81598663330078,27.62969779968262,27.56506729125977,27.5902099609375,26.91819381713867,26.7414379119873,25.08663940429688,25.04841041564941,24.43981742858887,25.16862869262695,26.28119087219238,26.2072811126709,24.96835708618164,24.09097290039062,22.14325141906738,19.73932838439941,19.23357772827148,17.75739669799805,16.02811431884766,15.35596656799316,15.39695453643799,14.50590229034424,16.36230278015137,16.48083686828613,16.56300354003906,16.7228832244873,16.30392074584961,15.79977226257324,13.82378005981445,12.91294193267822,12.32438087463379,11.42432975769043,10.6681079864502,10.29786205291748,10.72217559814453,9.908447265625,9.764618873596191,7.84006404876709,6.666301250457764,6.206497192382812,6.666385173797607,6.76051139831543,6.365087509155273,6.43036937713623,6.189697265625,6.76872730255127,7.583862781524658,8.722318649291992,8.01241683959961,8.755105018615723,9.11364459991455,9.23209285736084,9.659130096435547,9.12941837310791,9.861106872558594,9.815878868103027,9.48375415802002,10.10668468475342,11.0386266708374,12.06460475921631
EPA007,2020-02-25 08:00:00,46.71877670288086,42.00539398193359,36.37858200073242,30.26134300231934,25.53454971313477,22.55990791320801,20.76276397705078,20.40607261657715,20.81648635864258,22.33728790283203,24.62237167358398,25.92049026489258,26.38310050964355,27.03495597839355,26.93733406066895,27.13498306274414,26.56326103210449,26.7885799407959,25.43572235107422,25.45926666259766,25.35855102539062,26.24716949462891,28.04123687744141,28.35237121582031,27.22671699523926,26.29098892211914,23.54821014404297,20.73636436462402,19.10011672973633,17.40408515930176,15.56637287139893,14.58065891265869,14.73866939544678,14.31858348846436,16.0278377532959,16.23909950256348,16.41913414001465,16.94118499755859,16.59286117553711,16.35943794250488,15.19456958770752,14.40668201446533,13.95238780975342,13.62138938903809,13.18751049041748,13.4703426361084,14.71680355072021,14.5981502532959,14.33176326751709,12.6181583404541,11.81212425231934,10.96374988555908,10.65457344055176,10.4643383026123,9.469344139099121,9.320259094238281,9.057509422302246,10.089280128479,10.41997528076172,11.43133544921875,10.71238136291504,11.08222579956055,11.23698902130127,11.2337760925293,11.31653785705566,10.99542331695557,11.41329669952393,11.19561767578125,11.16919040679932,12.30219650268555,13.33133792877197,14.36647605895996
EPA008,2020-02-25 08:00:00,14.33041477203369,16.26626014709473,17.62448883056641,18.45166969299316,19.69441223144531,20.14843940734863,19.34658622741699,18.88537979125977,19.404052734375,20.23771858215332,20.55088043212891,20.94650077819824,21.48802757263184,21.13896560668945,20.50900650024414,20.33348846435547,19.9428825378418,19.37636566162109,18.99804496765137,18.98205947875977,18.28326988220215,18.2966251373291,18.42023658752441,18.96481513977051,19.688232421875,19.30574035644531,18.65116310119629,18.45081329345703,18.51139640808105,18.68375587463379,18.2491626739502,17.54656410217285,17.40400886535645,17.63116455078125,17.68867492675781,17.63163948059082,16.81259155273438,15.85151767730713,15.56448650360107,15.48384284973145,14.42602920532227,13.74801921844482,12.4896879196167,11.89313507080078,11.31333255767822,10.69750213623047,10.72150707244873,10.71336460113525,10.64348125457764,8.976249694824219,8.248897552490234,7.118833541870117,7.041442394256592,7.767524242401123,8.07429313659668,8.638134956359863,9.288835525512695,9.801390647888184,10.27987670898438,10.58042907714844,10.57204437255859,10.49540710449219,10.22167015075684,10.62283420562744,10.23784351348877,9.487722396850586,9.769403457641602,8.808018684387207,8.316488265991211,8.111710548400879,8.31178092956543,9.031582832336426
EPA009,2020-02-25 08:00:00,33.42755508422852,32.24599838256836,29.81722831726074,27.20883750915527,25.91305923461914,25.1176929473877,23.63672637939453,23.54572677612305,23.2050838470459,24.9980411529541,27.00832748413086,27.98775100708008,28.07635879516602,28.49989318847656,28.55681037902832,29.73893165588379,29.62439727783203,30.13188552856445,29.46303558349609,29.27422523498535,29.9749813079834,30.58379554748535,31.62184906005859,31.04579544067383,29.12014198303223,27.14127731323242,24.45412063598633,22.28593063354492,20.95403480529785,19.331298828125,18.24743270874023,17.96578216552734,18.23480033874512,18.04583168029785,19.32271957397461,18.92992401123047,19.39845848083496,19.32723808288574,19.30713081359863,19.10806846618652,17.30838584899902,16.51606559753418,15.69672584533691,15.28210258483887,14.61359214782715,14.3693675994873,14.90443420410156,13.50443840026855,12.05874729156494,9.372946739196777,7.496854782104492,6.617547512054443,6.994256019592285,7.453566074371338,6.933471202850342,6.778762817382812,6.629726886749268,7.636159420013428,8.514067649841309,9.740907669067383,9.076851844787598,9.22501277923584,9.559152603149414,10.10129833221436,10.01780223846436,9.425782203674316,10.43935203552246,9.684431076049805,9.142793655395508,9.874207496643066,10.37537574768066,11.34299468994141
EPA010,2020-02-25 08:00:00,16.75642204284668,17.31768798828125,17.63874244689941,17.54010581970215,18.15930557250977,18.70691108703613,18.49699974060059,18.75700378417969,19.32105827331543,20.53026962280273,21.69549179077148,22.2901668548584,22.71191215515137,22.79413986206055,22.68103790283203,23.33261871337891,23.07349395751953,23.11387634277344,22.7655143737793,22.64018058776855,22.62413597106934,22.7686767578125,23.15240669250488,22.7381420135498,21.5258731842041,19.73085784912109,17.38000297546387,16.1273365020752,15.13606929779053,15.03851699829102,14.85252475738525,14.52313995361328,15.10462951660156,15.68285369873047,16.22549629211426,16.26253890991211,16.17602348327637,15.92720031738281,15.80553340911865,15.93808650970459,15.21780681610107,14.55178928375244,13.59406757354736,13.32573795318604,12.86979389190674,12.75865459442139,12.92003536224365,12.13235950469971,10.50969409942627,8.256417274475098,7.299891948699951,6.220473766326904,5.930264472961426,6.585728645324707,6.545954704284668,6.884994983673096,7.273537158966064,7.990415096282959,8.178625106811523,8.652521133422852,8.491247177124023,8.277100563049316,8.202733039855957,8.677985191345215,8.238770484924316,7.831817626953125,8.076776504516602,7.294539451599121,7.109822273254395,7.623526096343994,7.783928871154785,8.144763946533203
