SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-09-26 08:00:00,9.748401641845703,9.048808097839355,8.72412109375,8.083131790161133,7.853163242340088,8.230359077453613,8.606518745422363,9.039164543151855,9.714621543884277,9.931806564331055,9.944397926330566,9.860101699829102,9.64220142364502,9.14814281463623,8.651633262634277,8.462007522583008,8.068516731262207,7.650164127349854,7.061867713928223,6.929301738739014,6.701513290405273,7.000226497650146,7.471302032470703,7.721636772155762,7.57489538192749,7.423122406005859,6.864151477813721,6.157334327697754,6.413517475128174,6.867435455322266,6.984719276428223,7.139783382415771,7.217959403991699,7.096279621124268,6.983440399169922,6.629003047943115,6.094233512878418,5.824098110198975,5.722249031066895,5.662320613861084,5.503009796142578,5.44354248046875,5.429644584655762,5.736875534057617,5.884176254272461,6.505133152008057,7.230399131774902,7.750757694244385,8.263272285461426,8.088876724243164,8.360339164733887,8.347027778625488,8.445724487304688,8.810336112976074,9.037903785705566,9.318753242492676,9.607407569885254,9.602056503295898,9.334613800048828,8.881827354431152,8.023468971252441,7.791871070861816,7.418340682983398,7.092407703399658,6.98726224899292,6.684343814849854,6.944370269775391,6.966130256652832,7.188430309295654,8.032105445861816,8.563950538635254,9.092875480651855
EPA002,2019-09-26 08:00:00,9.417518615722656,8.7688627243042,8.544543266296387,7.940538883209229,7.768417358398438,8.501139640808105,8.86523151397705,9.441529273986816,10.04453468322754,10.28898525238037,10.4409122467041,10.22557163238525,9.871551513671875,9.266230583190918,8.853534698486328,8.853699684143066,8.521599769592285,8.184793472290039,7.675814628601074,7.467482089996338,7.608577251434326,7.939251899719238,8.747429847717285,9.207978248596191,8.822959899902344,7.929172039031982,6.552760124206543,5.543662071228027,5.605763912200928,6.345890522003174,6.860551834106445,7.251826286315918,7.707732200622559,7.836057186126709,7.513980388641357,6.899435520172119,6.294628143310547,5.914646625518799,5.561168670654297,5.469680309295654,5.476576805114746,5.464085578918457,5.423203945159912,5.856231212615967,6.02346134185791,7.008657455444336,7.764434814453125,8.185287475585938,8.106452941894531,7.437726497650146,7.369389533996582,7.158153057098389,7.288569450378418,7.861036777496338,8.381571769714355,9.060206413269043,9.668624877929688,9.920186042785645,9.847066879272461,9.423429489135742,8.445440292358398,8.46950912475586,8.141666412353516,8.049752235412598,8.030024528503418,7.671276569366455,8.07121753692627,8.031915664672852,8.606666564941406,9.739376068115234,10.47962665557861,11.2490406036377
EPA003,2019-09-26 08:00:00,7.725387096405029,7.938834667205811,8.640829086303711,8.841482162475586,9.263657569885254,9.514307975769043,9.78940200805664,9.736490249633789,10.17717838287354,10.14449024200439,9.847643852233887,9.903949737548828,10.2340087890625,10.1461009979248,9.97482967376709,10.17643642425537,10.0365161895752,9.917427062988281,9.757039070129395,9.99708080291748,9.442817687988281,9.828832626342773,9.789523124694824,9.46491813659668,9.40914535522461,9.692237854003906,9.626691818237305,9.067256927490234,9.136056900024414,9.14725112915039,8.543233871459961,8.072113037109375,7.627359390258789,7.321303367614746,7.355314254760742,7.501949310302734,7.078389644622803,7.013613700866699,7.35919189453125,7.579080581665039,7.223023891448975,7.017934799194336,6.723985195159912,6.832056045532227,6.886694431304932,7.047007083892822,7.21507453918457,6.969707489013672,7.15634298324585,6.854452133178711,7.379917621612549,7.274967670440674,7.351976871490479,7.729126453399658,7.9778151512146,8.155488014221191,8.383292198181152,8.283478736877441,8.212852478027344,8.028939247131348,7.835810661315918,7.930262565612793,7.838401794433594,7.850133419036865,7.736959934234619,7.797035694122314,8.066286087036133,8.014387130737305,8.03577995300293,8.563770294189453,8.538952827453613,8.338046073913574
EPA004,2019-09-26 08:00:00,7.836554050445557,8.217299461364746,8.973753929138184,9.353179931640625,10.02488994598389,10.77459239959717,11.14139556884766,11.22756099700928,11.37863731384277,11.42360687255859,10.92196083068848,10.48236656188965,10.11788177490234,9.610151290893555,9.295347213745117,9.51732063293457,9.36277961730957,9.266732215881348,9.232553482055664,9.394707679748535,9.517163276672363,10.07948398590088,10.6567211151123,10.88577747344971,10.87925910949707,10.82164764404297,10.45186996459961,10.19978523254395,10.44795608520508,10.96774673461914,11.10532379150391,11.05410575866699,10.72017383575439,10.51121711730957,9.995509147644043,9.428319931030273,8.544625282287598,7.832492828369141,7.615601539611816,7.381834030151367,6.987682342529297,6.720840454101562,6.403298854827881,6.714747905731201,6.813102245330811,7.281167030334473,7.854698181152344,8.100625991821289,8.462363243103027,8.09201717376709,8.42589282989502,8.366171836853027,8.765939712524414,9.482257843017578,9.889430046081543,10.19910144805908,10.54903125762939,10.64616680145264,10.48574829101562,10.07283210754395,9.428131103515625,9.230587005615234,8.89940071105957,8.86105728149414,8.654410362243652,8.536698341369629,8.963927268981934,8.807190895080566,8.956159591674805,9.705344200134277,10.09244823455811,10.67977046966553
EPA005,2019-09-26 08:00:00,16.58611106872559,16.38200187683105,16.61631393432617,16.31774711608887,16.29018211364746,16.71146583557129,16.56221008300781,16.49267196655273,16.58357429504395,16.72908020019531,16.57320785522461,16.10565376281738,15.56601524353027,14.8739128112793,14.51260185241699,14.67305278778076,14.39304447174072,14.1804780960083,13.72573089599609,13.63700294494629,13.80079078674316,14.37039756774902,15.27533435821533,15.76940250396729,15.65122413635254,15.11144256591797,13.96789360046387,13.21266269683838,13.27101898193359,13.8120813369751,13.8350076675415,13.66267681121826,13.40854930877686,13.17350959777832,12.5731258392334,11.81729221343994,10.78170680999756,9.988054275512695,9.53109073638916,9.113127708435059,8.798693656921387,8.542945861816406,8.233919143676758,8.587417602539062,8.592164039611816,9.425396919250488,10.26521968841553,10.54468059539795,10.78262329101562,10.22078704833984,10.59185314178467,10.53416347503662,10.7927885055542,11.39940929412842,11.56488513946533,11.91904449462891,12.2274227142334,12.47468376159668,12.30730819702148,12.05147266387939,11.07870292663574,11.11746788024902,10.87629508972168,10.88446521759033,10.83897113800049,10.60382843017578,11.19091415405273,11.01165199279785,11.33805465698242,12.44581604003906,13.20410633087158,14.30070686340332
EPA006,2019-09-26 08:00:00,9.442696571350098,9.34090518951416,9.721186637878418,9.92435073852539,10.60701465606689,11.8880786895752,12.73531818389893,13.39377689361572,13.71754550933838,13.9289665222168,13.51326656341553,12.83862018585205,11.81358432769775,10.92962741851807,10.31359958648682,10.30130672454834,9.933428764343262,9.836831092834473,9.362445831298828,9.320000648498535,9.650516510009766,10.30607986450195,11.24518299102783,11.6965446472168,11.65633773803711,11.84904193878174,11.41155052185059,10.84461879730225,11.39004325866699,11.67276096343994,11.75780010223389,12.03036880493164,11.93238258361816,11.39107227325439,10.94949054718018,9.894231796264648,9.067184448242188,8.337006568908691,8.050889015197754,7.552725315093994,6.872891902923584,6.555468559265137,6.450700759887695,6.844030380249023,6.91094970703125,7.513998985290527,8.333139419555664,8.67174243927002,9.24919605255127,8.913601875305176,9.200512886047363,9.630395889282227,10.54635429382324,11.41260242462158,11.84493255615234,12.14042091369629,12.47485160827637,12.62883949279785,12.39806938171387,11.80432605743408,10.51505374908447,10.25030517578125,9.887727737426758,9.505992889404297,9.423120498657227,9.201650619506836,9.873003005981445,9.891984939575195,10.11119079589844,11.22146511077881,11.78017139434814,12.69808387756348
EPA007,2019-09-26 08:00:00,10.20825099945068,9.794599533081055,10.3313570022583,10.30119228363037,10.42361831665039,11.08515453338623,11.65688514709473,11.8883810043335,12.6124095916748,12.45858573913574,12.2595682144165,11.86558437347412,11.77736949920654,11.27343654632568,10.96787452697754,11.02656745910645,10.70236110687256,10.59542369842529,10.14027118682861,10.22456645965576,9.938313484191895,10.35107040405273,11.00811958312988,11.23058795928955,11.19137859344482,11.01275444030762,9.908864974975586,9.179312705993652,9.385228157043457,10.25687789916992,10.35699558258057,10.21101760864258,10.7169189453125,10.84096145629883,10.71200752258301,10.5883321762085,9.899614334106445,9.752386093139648,9.519523620605469,9.611847877502441,9.506219863891602,9.11903190612793,8.710987091064453,8.913216590881348,8.93438720703125,9.548527717590332,9.731818199157715,9.646504402160645,9.091425895690918,8.191401481628418,8.774564743041992,8.791458129882812,8.999478340148926,9.8222074508667,10.48491859436035,11.33714485168457,12.17165088653564,12.44455623626709,12.20467948913574,11.66739368438721,11.03659725189209,11.2304105758667,10.98481464385986,10.96521186828613,10.79950046539307,10.77113246917725,10.89786624908447,10.85353088378906,11.42987442016602,12.45998573303223,12.72299861907959,12.84434127807617
EPA008,2019-09-26 08:00:00,8.07573413848877,7.799180030822754,8.424302101135254,8.485164642333984,8.5687894821167,9.09048080444336,9.707817077636719,9.878371238708496,10.81245136260986,10.84588718414307,10.67516136169434,10.39854335784912,10.42463493347168,9.953080177307129,9.542281150817871,9.34424877166748,8.859819412231445,8.518180847167969,8.146100997924805,8.235332489013672,7.856449604034424,8.202496528625488,8.908684730529785,9.680506706237793,10.28394317626953,10.47239398956299,9.735418319702148,9.497193336486816,9.708600044250488,10.86484909057617,11.18527412414551,10.90530681610107,11.24047946929932,11.48726940155029,11.12086009979248,10.98952770233154,9.914114952087402,9.340352058410645,8.661593437194824,8.469863891601562,8.553192138671875,8.052145957946777,7.536595344543457,7.689119815826416,7.718799591064453,8.250593185424805,8.664726257324219,9.310593605041504,9.435194969177246,8.996729850769043,9.88282299041748,9.789274215698242,9.832087516784668,10.58024501800537,11.03925037384033,11.71062183380127,12.43074131011963,12.66959476470947,12.16350555419922,11.44958305358887,10.86739158630371,10.57427310943604,9.962921142578125,9.740226745605469,9.279072761535645,9.0447359085083,8.836267471313477,8.64255142211914,9.025765419006348,9.800163269042969,10.0966625213623,10.50882339477539
EPA009,2019-09-26 08:00:00,9.1312894821167,9.572273254394531,10.74487590789795,11.50294876098633,12.34983539581299,13.15832805633545,13.64926719665527,13.76953792572021,14.44881248474121,14.41416454315186,13.82930183410645,13.33704853057861,13.0037317276001,12.21642017364502,11.59361743927002,11.26193904876709,10.83581924438477,10.29737377166748,9.73027229309082,9.628947257995605,9.107439041137695,9.35710334777832,9.597867012023926,9.91663932800293,10.29965305328369,10.67478179931641,10.65337753295898,10.65356159210205,11.42301368713379,12.34891414642334,12.47999572753906,12.33845710754395,12.09067535400391,11.88824367523193,11.34522914886475,10.93469333648682,9.857880592346191,9.102741241455078,8.895395278930664,8.638925552368164,8.364371299743652,8.078350067138672,7.727242469787598,7.922231674194336,7.92885684967041,8.297880172729492,8.810077667236328,9.357270240783691,10.13385486602783,10.1390495300293,11.06493854522705,11.3650598526001,11.62361526489258,12.2734260559082,12.56634616851807,12.8434534072876,13.20074939727783,13.05311298370361,12.52184677124023,11.85617733001709,11.06393432617188,10.65977573394775,10.19224834442139,9.86160659790039,9.589327812194824,9.353506088256836,9.553525924682617,9.439471244812012,9.472772598266602,10.11191272735596,10.48535346984863,11.09865856170654
EPA010,2019-09-26 08:00:00,7.601327896118164,8.137425422668457,9.215473175048828,9.750615119934082,10.31855487823486,11.0811595916748,11.11049175262451,11.31258773803711,11.79678726196289,12.12379932403564,12.35949993133545,12.37802219390869,12.38040733337402,11.95249080657959,11.59716033935547,11.84139633178711,11.53575325012207,11.17039394378662,10.6470775604248,10.32229518890381,10.20080661773682,10.33938026428223,10.52363395690918,10.58462905883789,10.44713115692139,10.082594871521,9.293535232543945,8.56727123260498,8.640410423278809,8.953536987304688,8.853809356689453,8.83029842376709,8.910250663757324,8.931605339050293,8.80195426940918,8.59278392791748,8.216628074645996,7.940855503082275,7.918630599975586,7.97048282623291,7.82777738571167,7.740001201629639,7.526501655578613,7.746390819549561,7.804141998291016,8.454909324645996,8.94744873046875,8.939142227172852,9.038722038269043,8.623682975769043,8.970399856567383,8.922078132629395,8.974237442016602,9.298011779785156,9.39870548248291,9.661137580871582,10.05894565582275,10.28195285797119,10.41225433349609,10.37001991271973,9.74828052520752,9.826704025268555,9.618729591369629,9.687369346618652,9.454110145568848,9.065230369567871,9.420543670654297,9.13313102722168,9.209630966186523,10.01773452758789,10.27357959747314,10.74772071838379
