SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-02-10 08:00:00,19.7821159362793,17.76078605651855,16.3455696105957,15.0879487991333,14.68255519866943,15.01575374603271,15.8795166015625,16.6461238861084,18.00083541870117,19.0983943939209,19.92782974243164,19.76064682006836,19.50507354736328,19.10519409179688,18.52800178527832,18.58121871948242,17.63308334350586,17.29018974304199,16.2819766998291,15.90280437469482,15.81245708465576,16.06730651855469,16.37264633178711,15.16869258880615,13.13039493560791,12.31983184814453,10.63744735717773,10.51905918121338,10.92491245269775,12.06391525268555,12.61822891235352,13.08227729797363,14.01376724243164,14.70487403869629,15.50777435302734,15.83049201965332,15.73386001586914,15.82454204559326,15.75360488891602,15.83131504058838,15.3463830947876,14.56687068939209,14.1278600692749,14.02492523193359,14.03764724731445,14.44779396057129,15.13020706176758,15.16010761260986,14.67949199676514,13.76161098480225,14.44425868988037,14.62723827362061,14.64299011230469,15.34882068634033,15.15039348602295,15.28680992126465,15.85859298706055,16.78843688964844,16.5125904083252,16.81157302856445,16.5335578918457,15.9613208770752,15.56707859039307,15.59083461761475,14.56610584259033,14.67307949066162,14.25947666168213,13.85616016387939,13.61313915252686,14.46298885345459,14.68563556671143,15.13986206054688
EPA002,2020-02-10 08:00:00,20.59202003479004,18.81548690795898,17.02376747131348,15.52615165710449,14.82097721099854,15.05920791625977,15.41414356231689,16.09183883666992,16.58407592773438,17.89207458496094,18.82881546020508,18.83709907531738,18.08459854125977,17.64737319946289,17.03611946105957,17.29808616638184,16.34405136108398,16.1598072052002,15.12721920013428,14.58726215362549,15.02865982055664,15.34247875213623,15.98533916473389,15.13288116455078,13.46563625335693,13.32038974761963,12.27614402770996,12.13455104827881,12.41253471374512,12.4458475112915,12.60009002685547,13.36185264587402,14.02872371673584,14.49900913238525,15.7839412689209,16.00232124328613,16.44756889343262,16.78418350219727,17.08721351623535,16.94167900085449,16.04629516601562,15.28386497497559,15.06764030456543,14.97102355957031,15.07749462127686,15.25337791442871,16.60733604431152,16.97343254089355,17.5646915435791,16.9575080871582,17.11382865905762,17.52491760253906,18.04108047485352,18.63994026184082,18.27114295959473,18.08643341064453,18.68093681335449,20.17592811584473,20.74218368530273,21.79644012451172,21.33198165893555,20.95230484008789,20.81890487670898,20.64989852905273,19.52445602416992,19.22375679016113,19.05668067932129,18.32474327087402,17.48839950561523,18.00558090209961,18.242919921875,19.09213447570801
EPA003,2020-02-10 08:00:00,15.99551868438721,15.13412189483643,15.03954792022705,15.02677440643311,15.4563570022583,16.2784366607666,17.27203941345215,17.75949478149414,18.00189590454102,18.34492683410645,18.31582641601562,17.92282295227051,17.23036956787109,16.71301651000977,16.47882270812988,16.93303871154785,16.28981781005859,16.33460235595703,15.61726665496826,15.44662952423096,15.34861469268799,15.75797939300537,15.92424297332764,14.78949737548828,13.43472003936768,13.59274578094482,13.00700378417969,12.7777099609375,13.18769550323486,13.40189552307129,13.32656764984131,13.65884590148926,13.94265747070312,14.0522346496582,14.81637573242188,15.08621311187744,15.24316215515137,15.66697025299072,16.35674285888672,16.31484222412109,15.62155151367188,14.94447994232178,14.68989562988281,14.71799468994141,14.73924541473389,14.74565410614014,15.33287048339844,14.83047389984131,14.67281055450439,13.93955516815186,14.55312728881836,15.17458152770996,15.73856067657471,16.52016448974609,16.59258270263672,16.58207702636719,17.09124946594238,17.83656120300293,17.95914077758789,18.46494674682617,18.00510597229004,18.0172119140625,18.23310470581055,18.03310775756836,17.40733528137207,17.54000854492188,17.56423759460449,17.23823547363281,16.75833129882812,17.4221248626709,17.29320907592773,17.29337501525879
EPA004,2020-02-10 08:00:00,20.80340003967285,19.46844100952148,18.33672142028809,17.44683265686035,16.81650924682617,17.01001167297363,17.16449165344238,17.34623527526855,17.54796409606934,18.47611618041992,19.27326202392578,18.9227409362793,17.91690444946289,17.17938995361328,16.42287254333496,16.66804313659668,15.62938404083252,15.64885807037354,14.3405294418335,13.83713054656982,14.2877368927002,14.73589134216309,15.83829975128174,16.03388786315918,16.20545196533203,17.8077278137207,17.86418914794922,18.60015869140625,19.83747291564941,20.1972599029541,20.4687614440918,21.15753173828125,22.55926322937012,22.93420600891113,24.46183204650879,24.64341926574707,24.95173835754395,25.07780075073242,24.74615669250488,24.23040390014648,22.61439895629883,21.19164276123047,20.3686580657959,19.77058601379395,19.38352584838867,18.79745674133301,19.24231147766113,19.20405960083008,19.42325210571289,18.20354270935059,18.44884300231934,19.2899169921875,20.45135879516602,21.32079696655273,21.14960098266602,21.15373992919922,22.03866195678711,23.47427558898926,23.99916458129883,24.49084663391113,23.57074737548828,23.17286109924316,22.89724922180176,22.49112129211426,21.2457218170166,20.52545738220215,20.2061653137207,19.45810699462891,18.42852210998535,18.84828186035156,18.70009422302246,19.40740776062012
EPA005,2020-02-10 08:00:00,17.67406845092773,16.93436813354492,16.14803695678711,15.59503555297852,15.48556327819824,16.11007881164551,16.20193290710449,16.44800567626953,16.60383987426758,17.84765434265137,18.59342956542969,18.30829811096191,17.4066162109375,16.65276145935059,16.07712364196777,16.5321216583252,15.71210479736328,15.62501525878906,14.61565494537354,13.96905612945557,14.68033790588379,15.27941036224365,16.57782554626465,17.22043800354004,17.49665641784668,18.77579879760742,18.95154571533203,20.12085151672363,21.65104103088379,22.59011268615723,23.66505241394043,24.91889762878418,26.2431697845459,27.07057952880859,28.30582237243652,28.32527160644531,28.5604133605957,28.37063407897949,28.03121948242188,27.44315719604492,26.00862503051758,24.90188026428223,23.99067115783691,23.62309074401855,23.29899597167969,22.9781665802002,23.81214714050293,24.35028266906738,24.9849796295166,23.50312995910645,23.0623607635498,23.11059761047363,23.65857124328613,24.1700382232666,23.95371437072754,23.88553237915039,24.90878295898438,26.45199584960938,27.42160415649414,28.11902618408203,27.38258361816406,27.15098762512207,26.96298217773438,26.92873001098633,25.72238731384277,24.84211921691895,24.65640640258789,23.77776718139648,22.63478469848633,23.05062484741211,23.4260425567627,24.73148727416992
EPA006,2020-02-10 08:00:00,19.05295944213867,18.52385330200195,17.44993209838867,16.55369186401367,16.55919647216797,16.9904727935791,16.77617645263672,16.98733901977539,17.28096580505371,19.00416374206543,20.05541610717773,20.32492637634277,20.00178527832031,19.57154273986816,19.11636161804199,19.68407440185547,18.98676490783691,18.78213691711426,17.893310546875,17.2442798614502,17.68585586547852,18.38652420043945,19.28767585754395,19.46961402893066,19.29988861083984,20.23129272460938,20.48225402832031,21.43702697753906,22.70107078552246,23.20470428466797,23.91660308837891,25.09230804443359,25.91135025024414,26.86799430847168,28.42019462585449,28.83954811096191,29.54507064819336,29.70660209655762,30.0252799987793,29.8720588684082,28.43918991088867,27.74787521362305,26.88680458068848,26.54369735717773,26.24038696289062,25.93166732788086,26.98975372314453,27.51467704772949,28.33109092712402,26.59124374389648,25.39310073852539,24.32752418518066,23.8309326171875,23.47426986694336,22.6561336517334,22.10733222961426,22.75923919677734,24.26690483093262,25.6898250579834,27.01128005981445,26.87229537963867,26.9973030090332,27.12558174133301,27.5452880859375,26.54314041137695,25.80326652526855,25.76257705688477,24.85279083251953,23.45596122741699,23.79708480834961,24.39166641235352,25.64415740966797
EPA007,2020-02-10 08:00:00,21.96674919128418,20.92248344421387,19.59293365478516,18.6632022857666,18.81559371948242,19.28486442565918,19.58942604064941,19.92559432983398,20.54790496826172,22.01158142089844,22.8685188293457,23.02181053161621,22.85083389282227,22.31637954711914,21.93035316467285,22.27777671813965,21.35654830932617,20.97488975524902,19.88174819946289,19.23879051208496,19.00810050964355,19.43186187744141,19.79030990600586,19.0755672454834,18.05833435058594,18.53186798095703,18.46951675415039,19.6896915435791,21.20455932617188,22.43142700195312,23.5978946685791,24.9908447265625,26.31288146972656,27.86160659790039,29.82308578491211,30.95618438720703,31.9091682434082,32.63384246826172,33.50305938720703,33.70519638061523,32.46650695800781,31.65644645690918,30.66284370422363,30.11438751220703,29.76351737976074,29.0977897644043,29.76088905334473,29.89926528930664,29.84987258911133,27.55030632019043,26.35172080993652,25.16754531860352,24.28237533569336,24.1434211730957,23.68030166625977,23.48721504211426,24.55830383300781,26.15976333618164,27.48429107666016,29.04029273986816,29.41190719604492,29.75467491149902,30.22564315795898,30.74236488342285,29.68329429626465,29.30323219299316,28.83391952514648,27.94531440734863,26.55809020996094,26.66610717773438,27.08086013793945,27.67621040344238
EPA008,2020-02-10 08:00:00,19.33340072631836,18.77010536193848,17.65198707580566,16.91494560241699,17.31489944458008,18.11393165588379,18.1269359588623,18.73048782348633,19.57521057128906,21.56718635559082,23.14094543457031,23.4619197845459,23.31432723999023,22.69455718994141,22.09381103515625,22.51101303100586,21.53802299499512,20.98140335083008,19.76364707946777,18.78627395629883,18.98751640319824,19.25466156005859,19.65250015258789,19.1290225982666,17.97687530517578,17.68841171264648,16.97524070739746,17.94486045837402,19.2973575592041,20.57967185974121,22.01015663146973,23.59321403503418,25.28872489929199,26.94291877746582,28.7062816619873,29.41805076599121,30.40329551696777,30.74943733215332,31.09326553344727,31.25485420227051,29.98502731323242,29.29429817199707,28.29606246948242,27.72139739990234,27.28121185302734,26.94480323791504,27.49785995483398,27.4880199432373,26.92884063720703,24.33835983276367,22.65588569641113,21.13740158081055,20.14334678649902,19.80223083496094,19.09493637084961,18.86618232727051,19.76494598388672,21.34753227233887,22.71790504455566,24.19475555419922,24.33445739746094,24.50554084777832,24.71577835083008,25.48112678527832,24.43654441833496,23.74419593811035,23.48194122314453,22.52888107299805,21.31317710876465,21.72746276855469,22.296875,23.31053352355957
EPA009,2020-02-10 08:00:00,21.71454238891602,21.01871871948242,20.42201232910156,19.74295043945312,19.53305435180664,19.57235145568848,19.53335189819336,19.67595481872559,20.15020370483398,21.30832862854004,22.18889617919922,22.32010269165039,22.03828430175781,21.35508728027344,20.79287147521973,20.92759704589844,19.82445526123047,19.35239219665527,17.96316146850586,17.14687919616699,16.78672790527344,17.11633110046387,17.44181442260742,16.7996883392334,16.27349090576172,17.54726028442383,17.71677780151367,18.66487884521484,19.64435005187988,20.13847541809082,20.34937858581543,21.09512710571289,21.94513320922852,23.18544387817383,25.20818138122559,26.71791458129883,27.78353309631348,28.86013603210449,29.91416931152344,30.14809799194336,29.35494041442871,28.66184997558594,27.98502349853516,27.57517242431641,27.45987892150879,27.18285751342773,28.18769264221191,28.48795509338379,28.98066139221191,27.75408744812012,27.56231117248535,26.67715644836426,25.40560340881348,24.60300064086914,23.3988037109375,22.7568416595459,23.50322151184082,25.20219802856445,26.41430854797363,28.36506462097168,28.9915714263916,29.64180183410645,30.3056583404541,30.86136054992676,29.8368091583252,29.81718635559082,29.31954193115234,28.6185188293457,27.37345695495605,27.83554267883301,28.17731285095215,28.67773056030273
EPA010,2020-02-10 08:00:00,15.06567573547363,15.28973197937012,15.82680797576904,16.24588775634766,17.15057754516602,18.03747940063477,18.51854133605957,18.56999206542969,18.78983306884766,19.59054374694824,19.49958801269531,19.43274688720703,19.27079010009766,18.92984390258789,18.89177894592285,19.44405174255371,18.9849796295166,18.92389106750488,18.57034873962402,18.42487335205078,18.26175498962402,18.91393661499023,19.48077583312988,19.4886531829834,19.36964225769043,20.12336730957031,20.21788787841797,20.81381988525391,21.64877891540527,22.25762367248535,22.5409049987793,22.98140716552734,22.97707557678223,23.57198333740234,24.27746963500977,24.70257759094238,24.58492279052734,24.51948547363281,25.06172561645508,24.80314064025879,23.96473693847656,23.24975776672363,22.3897762298584,22.29069137573242,22.15096473693848,21.91997337341309,22.8207893371582,23.16898727416992,23.97913360595703,22.75479507446289,22.67643737792969,22.22002410888672,22.16697692871094,22.64669799804688,22.73834991455078,22.78585433959961,23.77125549316406,24.99976348876953,26.04822158813477,27.09256172180176,27.23833847045898,27.69372367858887,28.04804801940918,28.38566017150879,27.62202644348145,27.43551063537598,27.44255828857422,26.65049362182617,25.71273803710938,25.898681640625,26.19315147399902,26.91359519958496
