SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-07-05 08:00:00,10.35919570922852,10.36051368713379,11.02551460266113,11.27916812896729,11.38118839263916,11.21930694580078,11.23734664916992,10.88934135437012,10.93774509429932,11.04930019378662,11.11453533172607,11.075758934021,11.19137668609619,11.15516090393066,11.04640102386475,11.65994358062744,11.3080358505249,11.26566600799561,11.06485748291016,11.08907127380371,10.9635534286499,11.19961738586426,10.97090530395508,10.00603866577148,9.332816123962402,9.51152515411377,9.24744987487793,9.241189956665039,8.988430976867676,9.150388717651367,8.766195297241211,8.276688575744629,7.994586944580078,8.064931869506836,8.328873634338379,8.834123611450195,8.658684730529785,8.737770080566406,8.948352813720703,9.117105484008789,8.940656661987305,8.46274471282959,8.17790699005127,8.231415748596191,8.374250411987305,8.541337966918945,8.888654708862305,8.54475212097168,8.552379608154297,8.65959644317627,9.875365257263184,10.17279434204102,10.16325092315674,10.42811298370361,9.946464538574219,9.551557540893555,9.45943832397461,9.663412094116211,9.289228439331055,9.43030834197998,9.330314636230469,8.83788013458252,8.555336952209473,8.489481925964355,7.686911106109619,7.737001895904541,7.506051063537598,7.12064266204834,6.707700252532959,7.159965991973877,6.774958610534668,6.540390491485596
EPA002,2020-07-05 08:00:00,10.99199485778809,12.52126121520996,13.87090015411377,14.95283985137939,16.23147773742676,16.93971633911133,16.33548736572266,16.04421043395996,15.69935703277588,16.25970458984375,16.23781204223633,16.16024398803711,15.79480457305908,15.27544021606445,14.80184650421143,15.32445335388184,15.18195247650146,14.93231391906738,14.48376846313477,14.16585731506348,14.31512451171875,14.68355178833008,14.60671234130859,14.38281154632568,14.45785522460938,14.88771438598633,15.41714477539062,15.32428741455078,16.01799201965332,15.5462760925293,14.92772579193115,14.88222122192383,14.08521461486816,13.38783836364746,13.3071403503418,12.69613552093506,12.40703678131104,11.69613170623779,11.96709442138672,11.71107769012451,10.46203708648682,10.26704978942871,9.90833568572998,9.887418746948242,9.697253227233887,9.678300857543945,10.10873508453369,9.690497398376465,10.59544372558594,10.30195045471191,10.25569438934326,10.4356517791748,11.07977771759033,11.28465366363525,10.97672653198242,10.49827098846436,10.29523944854736,10.28945159912109,10.78971290588379,11.05707359313965,10.27563095092773,10.19974708557129,10.13481712341309,10.23514747619629,10.05379962921143,9.486735343933105,10.41753768920898,9.981685638427734,9.230245590209961,9.652092933654785,9.793492317199707,10.61910533905029
EPA003,2020-07-05 08:00:00,10.45721626281738,10.3624906539917,10.53604888916016,10.51886177062988,10.63257312774658,10.61926174163818,10.58353996276855,10.55832576751709,10.84971714019775,11.48526763916016,11.93317127227783,12.11629867553711,12.14469051361084,12.04285335540771,11.76093292236328,12.19317722320557,11.78436470031738,11.5854377746582,11.05437469482422,10.83757305145264,10.7799825668335,11.1220531463623,11.12578105926514,10.84001731872559,10.77068328857422,11.49648380279541,11.81121635437012,11.82212448120117,12.25523948669434,12.15059280395508,11.74546909332275,11.62137889862061,11.34595108032227,10.95684242248535,11.26845455169678,11.23361587524414,10.99116802215576,10.59035778045654,10.48434925079346,10.16997241973877,9.344200134277344,8.820076942443848,8.466337203979492,8.33970832824707,8.233880043029785,8.217942237854004,8.479517936706543,8.194957733154297,8.767784118652344,8.751364707946777,9.427202224731445,9.817764282226562,10.26765537261963,10.429368019104,10.02048397064209,9.531005859375,9.361903190612793,9.413690567016602,9.437498092651367,9.551302909851074,9.085440635681152,8.741994857788086,8.497764587402344,8.433794021606445,7.92714786529541,7.653612613677979,7.900078773498535,7.693783760070801,7.115174770355225,7.637031078338623,7.534689903259277,7.888185977935791
EPA004,2020-07-05 08:00:00,8.559428215026855,9.070812225341797,10.24826240539551,10.97032260894775,11.71843814849854,12.2139310836792,12.60408782958984,12.64585018157959,12.94204044342041,13.17333030700684,13.13576030731201,13.14541435241699,13.08083724975586,12.8228931427002,12.47548389434814,12.80317401885986,12.41956424713135,12.31865310668945,11.8648796081543,11.85299587249756,11.48641204833984,11.89507293701172,11.71509742736816,11.15924835205078,11.13665771484375,12.01924228668213,12.30825042724609,11.88538455963135,11.90518379211426,11.42084980010986,10.40336227416992,9.806109428405762,9.197254180908203,8.682709693908691,8.930559158325195,9.097879409790039,8.976214408874512,9.045248985290527,9.498350143432617,9.590058326721191,9.070508003234863,8.763635635375977,8.594499588012695,8.683416366577148,8.700155258178711,8.82111930847168,9.189990997314453,8.814081192016602,9.261533737182617,9.347800254821777,10.26147079467773,10.45244026184082,10.50554275512695,10.46574020385742,9.86741828918457,9.295701026916504,8.98134708404541,8.911836624145508,8.66952133178711,8.672073364257812,8.247265815734863,8.049580574035645,7.91827917098999,7.720674991607666,7.368106842041016,7.3731369972229,7.596546173095703,7.475554466247559,7.086571216583252,7.788020610809326,7.526138782501221,7.38502311706543
EPA005,2020-07-05 08:00:00,6.978014469146729,7.526018142700195,8.716485023498535,9.420970916748047,10.20860004425049,10.67498016357422,10.86178970336914,10.74635982513428,10.84684371948242,10.82234001159668,10.7664098739624,10.71808433532715,10.93701839447021,10.81348419189453,10.80251789093018,11.55947017669678,11.51854515075684,11.57623672485352,11.40673446655273,11.43825912475586,11.23344802856445,11.61618614196777,11.32165431976318,10.37904834747314,9.757469177246094,9.744504928588867,9.542455673217773,9.141573905944824,9.213398933410645,9.361214637756348,9.042086601257324,8.827914237976074,8.720426559448242,8.679056167602539,8.892677307128906,9.194706916809082,9.279607772827148,9.539020538330078,10.09299850463867,10.55573654174805,10.21069145202637,10.09600067138672,9.836874961853027,9.995034217834473,10.0124979019165,10.25397300720215,10.14400959014893,9.205568313598633,8.534062385559082,7.878421783447266,8.231338500976562,8.007635116577148,7.747075080871582,7.741357803344727,7.508036136627197,7.294120788574219,7.227762222290039,7.035697460174561,6.923243522644043,6.843851566314697,6.609291076660156,6.678930282592773,6.717181205749512,6.931811809539795,6.742562770843506,6.830599308013916,7.103883266448975,7.052214622497559,6.956872940063477,7.753200531005859,7.545633792877197,7.086215496063232
EPA006,2020-07-05 08:00:00,9.755081176757812,10.35623741149902,11.50554370880127,12.00136280059814,12.40799808502197,12.36172485351562,11.97346782684326,11.34850311279297,11.32413768768311,11.01510429382324,10.81503009796143,10.80747222900391,11.26919460296631,11.15714931488037,11.12156200408936,11.72407531738281,11.74456119537354,11.72489643096924,11.47371292114258,11.57858276367188,11.06307411193848,11.37903785705566,11.08352184295654,10.43277835845947,10.41071796417236,10.71990776062012,10.79559707641602,10.49695301055908,10.76108169555664,10.97657489776611,10.48158550262451,10.02544784545898,9.926702499389648,9.874265670776367,10.15341758728027,10.63538074493408,10.61707973480225,10.90620231628418,11.44051933288574,11.99726009368896,11.55865955352783,11.40042304992676,10.95782470703125,10.94401454925537,10.84757804870605,10.87298965454102,10.53650569915771,9.608684539794922,9.031131744384766,8.260608673095703,8.617232322692871,8.358513832092285,8.081822395324707,8.110490798950195,8.042436599731445,8.055493354797363,8.169669151306152,7.926215648651123,7.918471813201904,7.779572010040283,7.586179733276367,7.842674255371094,7.898188591003418,8.11499309539795,8.002106666564941,7.938607692718506,8.166889190673828,8.049895286560059,7.936242580413818,8.496137619018555,8.270360946655273,7.731705665588379
EPA007,2020-07-05 08:00:00,7.671299934387207,8.343460083007812,9.4663724899292,10.12021732330322,10.57606410980225,10.61385917663574,10.34792518615723,9.865873336791992,9.637332916259766,9.444008827209473,9.39532470703125,9.233263969421387,9.339445114135742,9.087048530578613,8.988879203796387,9.648794174194336,9.507973670959473,9.480640411376953,9.277374267578125,9.265970230102539,9.16788101196289,9.401534080505371,9.231955528259277,8.657692909240723,8.560196876525879,8.805797576904297,8.826784133911133,8.92294692993164,9.12790584564209,9.523122787475586,9.488341331481934,9.27881908416748,9.406054496765137,9.505077362060547,9.698775291442871,10.03004932403564,9.941325187683105,9.955348014831543,10.1016674041748,10.32351398468018,9.889006614685059,9.518762588500977,9.069069862365723,9.004904747009277,8.933266639709473,8.906923294067383,8.604325294494629,7.751259803771973,7.044387817382812,6.418246269226074,6.835162162780762,6.767305850982666,6.72997522354126,6.907286643981934,6.787601470947266,6.705018520355225,6.786017894744873,6.700355529785156,6.574272632598877,6.485827445983887,6.257287979125977,6.18565845489502,6.118029594421387,6.298900604248047,5.939623355865479,5.832363128662109,5.934175968170166,5.750190258026123,5.571713924407959,6.130244255065918,5.848850727081299,5.507075786590576
EPA008,2020-07-05 08:00:00,9.83066177368164,10.61497402191162,11.96521282196045,12.72033500671387,13.15692138671875,13.2719087600708,13.02996444702148,12.59574890136719,12.47201919555664,12.64076709747314,12.72847652435303,12.53977108001709,12.35915756225586,11.97605133056641,11.60254859924316,12.11479568481445,11.70160484313965,11.64336490631104,11.25066566467285,11.12984848022461,11.1899881362915,11.582200050354,11.71627330780029,11.44916915893555,11.73959159851074,12.70270156860352,12.9019775390625,13.08718585968018,13.09932994842529,13.04465389251709,12.46373462677002,11.92334270477295,11.66540145874023,11.60388946533203,11.87142658233643,12.18750476837158,12.03160190582275,11.97256278991699,12.01931476593018,12.03840351104736,11.58626461029053,11.08104133605957,10.67321872711182,10.67177867889404,10.68123912811279,10.84211349487305,11.21414947509766,10.97860717773438,11.21511268615723,11.18373870849609,12.16380405426025,12.21181297302246,12.08267879486084,11.97128963470459,11.14930629730225,10.57529258728027,10.42502689361572,10.72916507720947,10.5751838684082,10.75410842895508,10.48095893859863,10.19801616668701,9.953104972839355,9.986894607543945,9.287672996520996,9.175689697265625,9.154248237609863,8.775394439697266,8.3182373046875,9.002935409545898,8.77161979675293,8.879472732543945
EPA009,2020-07-05 08:00:00,9.856096267700195,9.729398727416992,10.01644992828369,9.6640625,9.25767993927002,8.852100372314453,8.588662147521973,8.37355899810791,8.671496391296387,8.822553634643555,9.248540878295898,9.466180801391602,9.863563537597656,9.81926441192627,9.625771522521973,9.967684745788574,9.581550598144531,9.464203834533691,9.068775177001953,9.050795555114746,8.78156566619873,9.049633026123047,9.166914939880371,8.795198440551758,8.677115440368652,9.000957489013672,8.530492782592773,8.070853233337402,7.72670316696167,7.635211944580078,7.019146919250488,6.511137008666992,6.572696685791016,6.685183525085449,7.231619834899902,7.892580986022949,7.898712635040283,8.191215515136719,8.333386421203613,8.601114273071289,8.408258438110352,8.017189979553223,7.672624588012695,7.599134922027588,7.679419994354248,7.950536727905273,8.078447341918945,7.648717403411865,7.303262710571289,6.924329280853271,7.531419277191162,7.217637062072754,6.867545127868652,6.788911819458008,6.497595310211182,6.503440856933594,6.757616996765137,7.169066905975342,7.33254861831665,7.762099742889404,7.980596542358398,8.303607940673828,8.350606918334961,8.719430923461914,8.351433753967285,8.511052131652832,8.496761322021484,8.360998153686523,8.399016380310059,9.133434295654297,9.028548240661621,8.788816452026367
EPA010,2020-07-05 08:00:00,6.46628475189209,6.065968990325928,6.460577011108398,6.088303089141846,5.620203495025635,5.52558422088623,5.494922161102295,5.604828834533691,6.526680946350098,6.956954956054688,7.938815593719482,8.495763778686523,9.473548889160156,9.762941360473633,9.854631423950195,10.45786285400391,10.12880992889404,9.985563278198242,9.667451858520508,9.49793815612793,9.242716789245605,9.30296516418457,9.42052936553955,9.060946464538574,8.452324867248535,7.718543529510498,6.096101760864258,5.209151268005371,4.525333881378174,5.060032844543457,4.99567985534668,4.72845983505249,5.511006832122803,6.291411876678467,6.839672088623047,7.696218490600586,7.790939807891846,8.233501434326172,8.147808074951172,8.691200256347656,9.089011192321777,8.794437408447266,8.373238563537598,8.404480934143066,8.54660701751709,9.273018836975098,9.320926666259766,8.885021209716797,7.786506652832031,6.914523124694824,7.445769786834717,6.862022876739502,6.191379547119141,6.278729915618896,6.317153453826904,6.836577892303467,7.592239856719971,8.27067756652832,8.575698852539062,8.980657577514648,9.341279983520508,9.792509078979492,9.719749450683594,10.32633113861084,9.784311294555664,9.800190925598145,9.505502700805664,9.188602447509766,9.547866821289062,10.40382862091064,10.3005542755127,9.96906852722168
