SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-04-14 08:00:00,23.1318244934082,21.94700241088867,20.8281135559082,19.66110038757324,19.79631042480469,20.21110534667969,20.80693244934082,21.68791007995605,22.62435913085938,24.62747192382812,26.23299026489258,26.67005348205566,26.8038272857666,26.89102363586426,27.07943534851074,28.03085327148438,27.40156936645508,27.52212333679199,26.89449119567871,26.49970436096191,26.81511497497559,27.73139572143555,28.51205825805664,27.65978240966797,25.52547264099121,24.478271484375,22.42473411560059,21.8422966003418,21.58026695251465,21.77021026611328,21.84158515930176,22.15694427490234,22.38886260986328,22.90117454528809,23.82414436340332,24.09281921386719,24.1611442565918,23.89648056030273,23.88054466247559,23.33504486083984,22.37284851074219,21.49714088439941,20.5903205871582,20.40130805969238,20.05934524536133,20.42401123046875,21.04275131225586,20.17024993896484,19.01103782653809,16.89806365966797,16.31919479370117,15.05911827087402,14.2903470993042,14.09407806396484,13.31422138214111,12.89801979064941,13.13051700592041,14.41245746612549,15.30249786376953,17.02220153808594,17.71683502197266,18.5430850982666,19.31704902648926,20.71431350708008,20.38437461853027,21.0948314666748,21.60644912719727,21.41033935546875,21.14057540893555,22.57795906066895,23.33176231384277,24.34651374816895
EPA002,2020-04-14 08:00:00,21.18149375915527,20.72375679016113,19.76033020019531,18.75043296813965,19.05301666259766,19.28216552734375,19.19890022277832,20.00338172912598,21.11410140991211,23.75102233886719,25.53512573242188,26.35590171813965,26.7086067199707,26.99057197570801,27.04528999328613,27.82339859008789,27.40534973144531,27.16493988037109,26.6061840057373,25.92929077148438,26.40424919128418,27.13625335693359,27.95317459106445,27.82332992553711,26.12863540649414,25.01234436035156,23.44280815124512,23.12460708618164,23.1533317565918,23.25295829772949,23.43905067443848,23.87481689453125,23.38467025756836,23.52821159362793,23.84577751159668,23.40394592285156,22.82695770263672,21.42770576477051,20.8767204284668,19.77349090576172,18.62725257873535,17.91199493408203,16.96700477600098,16.85311508178711,16.51444053649902,16.97291564941406,18.17147636413574,18.30190277099609,18.85916900634766,17.6920337677002,17.20807647705078,16.28389549255371,15.90785598754883,15.79074478149414,14.96624755859375,14.28049087524414,14.27432918548584,15.31820106506348,16.30610847473145,17.9189624786377,18.38109970092773,18.57794189453125,18.91170501708984,20.22322273254395,19.77753257751465,19.95510101318359,20.82083511352539,20.39899253845215,19.70690155029297,20.70661735534668,21.9014892578125,24.0563793182373
EPA003,2020-04-14 08:00:00,27.37615776062012,25.97639846801758,24.72437286376953,23.25586891174316,22.6411190032959,22.53606224060059,22.02297782897949,21.9499397277832,22.00210952758789,23.48769187927246,24.8250617980957,25.63585090637207,25.98710060119629,26.60611343383789,27.14466285705566,28.73372840881348,28.7723331451416,29.2507209777832,28.69970703125,28.45549774169922,28.7628002166748,29.59749603271484,30.11587333679199,29.37103462219238,27.71059799194336,26.74605941772461,25.18886184692383,23.56206512451172,23.1780948638916,22.33558464050293,21.44036865234375,21.34402847290039,21.06130981445312,20.70578956604004,21.52645301818848,21.27470970153809,21.54113388061523,21.5754566192627,21.93196296691895,21.74807548522949,20.52997207641602,20.05472373962402,19.52021217346191,19.57682609558105,19.16987228393555,19.44048309326172,20.19846534729004,19.13657188415527,18.9249382019043,17.29769134521484,16.90136528015137,16.85519599914551,17.23538589477539,17.51161193847656,16.91448593139648,16.3798713684082,16.16532135009766,16.70585632324219,17.42974472045898,18.22151565551758,17.31101417541504,17.53886795043945,17.79566764831543,17.99373626708984,17.72632789611816,17.18720054626465,17.97921371459961,17.36223793029785,16.54630851745605,17.38007164001465,17.64100646972656,18.41822242736816
EPA004,2020-04-14 08:00:00,26.51439094543457,25.15249633789062,23.72232437133789,22.6581974029541,23.4541072845459,24.95286178588867,26.22761535644531,27.62495422363281,29.24656867980957,32.15059280395508,33.81691741943359,34.40708160400391,34.31704330444336,34.45700454711914,34.31357955932617,35.1152458190918,34.33506393432617,34.55041885375977,33.76263809204102,33.39886093139648,33.75084686279297,34.77156829833984,35.96158981323242,35.48567962646484,33.41367340087891,32.5981559753418,30.493896484375,29.89058685302734,30.1257209777832,30.18534851074219,30.20923233032227,30.82244110107422,31.30748558044434,31.86408805847168,33.16101837158203,32.9548454284668,32.98474502563477,32.52933883666992,32.53135681152344,31.93098449707031,30.22946357727051,28.98226737976074,27.76275825500488,27.45655059814453,26.90030479431152,26.82046508789062,28.12678718566895,28.12390899658203,28.09631156921387,25.50217819213867,24.58869743347168,23.75996398925781,23.94644165039062,24.74140930175781,24.34381484985352,24.15591239929199,24.88543510437012,26.7657356262207,27.85884094238281,29.26551055908203,29.15593147277832,29.1166934967041,29.23232078552246,29.8294506072998,28.8084888458252,28.64946556091309,28.93729209899902,27.93208885192871,26.85291862487793,27.6234073638916,28.27370262145996,29.85582733154297
EPA005,2020-04-14 08:00:00,24.63459777832031,23.02057456970215,22.15908050537109,21.25287437438965,21.14880561828613,21.85879135131836,22.46407890319824,23.27612495422363,24.67941284179688,27.14844512939453,29.12313842773438,29.93479919433594,30.3673210144043,30.7761287689209,30.98087882995605,32.14688491821289,31.21958923339844,31.28636932373047,30.26324081420898,29.50871849060059,29.67814636230469,30.30368614196777,31.00297355651855,30.1708984375,28.22477912902832,27.91811370849609,25.92510223388672,25.42308807373047,25.48634719848633,25.55484771728516,25.20399856567383,25.6318416595459,26.22138786315918,27.09668159484863,28.76876258850098,29.58924865722656,30.08795356750488,30.40749549865723,30.71297836303711,30.39519882202148,29.52327919006348,28.37349510192871,27.41957092285156,27.13399124145508,26.93702507019043,27.36235618591309,28.68621063232422,28.49964904785156,28.77300834655762,27.18051147460938,27.67360687255859,27.58903121948242,27.60382080078125,28.02439880371094,27.43073844909668,27.27530097961426,28.43326950073242,30.85010528564453,32.59134292602539,34.89776611328125,35.42273330688477,36.26153945922852,36.75393676757812,37.67882537841797,36.31293487548828,36.30184936523438,36.15751266479492,34.9935417175293,33.87440872192383,34.62333679199219,34.79328918457031,35.92677307128906
EPA006,2020-04-14 08:00:00,25.26887512207031,23.79935455322266,23.0837287902832,21.99917411804199,21.63085746765137,22.13977432250977,22.52433967590332,23.18850326538086,24.91507911682129,27.47976684570312,29.66218185424805,30.62890815734863,31.3243293762207,31.7608528137207,31.77004814147949,32.68988037109375,31.68825149536133,31.67788696289062,30.6386833190918,29.9622859954834,30.00036811828613,30.61388778686523,31.55340576171875,31.19959259033203,29.78910064697266,29.48490524291992,27.14405250549316,26.51108360290527,26.11331748962402,26.27049255371094,25.77822685241699,25.75364112854004,26.5051383972168,27.68377494812012,29.36092567443848,30.37020111083984,30.76480293273926,31.13635444641113,31.15537261962891,31.07723617553711,30.50593757629395,29.36292839050293,28.2623348236084,27.97727203369141,27.7520751953125,28.30380249023438,29.77944564819336,30.08072280883789,30.27382850646973,28.56166648864746,29.06066703796387,28.36012077331543,27.69056129455566,27.79961585998535,26.78207969665527,26.58925247192383,27.6518497467041,30.12361907958984,31.49791717529297,33.52630233764648,34.06791687011719,34.57269287109375,34.6866455078125,35.52256393432617,33.97372055053711,33.79881286621094,33.29449462890625,31.97320747375488,30.97823143005371,31.77766036987305,32.02352905273438,33.17672348022461
EPA007,2020-04-14 08:00:00,26.68709564208984,25.69290351867676,25.16837310791016,24.33800506591797,24.18225288391113,24.53577995300293,24.32021141052246,24.3953971862793,25.52783012390137,28.02261161804199,29.98259735107422,31.16904449462891,32.17567443847656,32.91937637329102,33.32223129272461,34.7579460144043,34.15233993530273,34.22983932495117,33.52605056762695,32.88142776489258,32.89930725097656,33.41528701782227,33.99036407470703,33.35747146606445,31.7421932220459,31.04215621948242,29.00953102111816,28.62439346313477,28.36116218566895,28.6203670501709,28.39389038085938,28.5710391998291,29.10161781311035,30.51419830322266,32.22109603881836,33.34514617919922,33.93274688720703,34.38162612915039,34.8382682800293,34.98078155517578,34.32343292236328,33.3653450012207,32.15111541748047,31.8865966796875,31.60719108581543,31.84512901306152,33.36988067626953,33.61798858642578,34.07228469848633,32.11937713623047,32.17089462280273,31.38365745544434,30.71060562133789,30.94967079162598,30.07826232910156,29.81663703918457,30.91197204589844,33.28792572021484,34.98982620239258,37.14687347412109,37.62969970703125,38.01095199584961,38.17746734619141,38.94272994995117,37.26555252075195,36.62744140625,36.12154388427734,34.35798645019531,32.79606628417969,32.94420623779297,33.08250427246094,34.19584655761719
EPA008,2020-04-14 08:00:00,20.30060768127441,19.55634689331055,18.9311466217041,17.6988468170166,17.40682601928711,17.96491050720215,17.96604919433594,18.40651512145996,19.22076225280762,21.68811225891113,23.5224723815918,24.58625793457031,25.21619606018066,25.85563087463379,26.25215721130371,27.79958534240723,27.52502250671387,27.97124290466309,27.78996276855469,27.3843936920166,28.19233894348145,29.30265998840332,30.8037166595459,30.95440101623535,29.74045944213867,29.1489143371582,27.12419128417969,26.49375152587891,25.52854156494141,25.48650169372559,25.53400039672852,25.87557983398438,26.28790855407715,27.82331275939941,29.29337120056152,30.10165214538574,30.87500953674316,31.45242500305176,31.82860565185547,32.10461044311523,31.85806274414062,31.41122245788574,30.54441261291504,30.88969039916992,30.90826034545898,31.77765083312988,33.94486999511719,34.90441513061523,35.3651008605957,33.40670776367188,32.56346893310547,30.47849273681641,28.68272399902344,27.89046287536621,26.29629135131836,25.51454734802246,26.04569244384766,28.25077056884766,29.65859222412109,31.48085594177246,31.89136123657227,32.12744522094727,32.21707534790039,33.09498596191406,31.76191520690918,31.36892700195312,31.06357955932617,29.73649406433105,28.68432807922363,29.60479736328125,30.41537475585938,31.77300643920898
EPA009,2020-04-14 08:00:00,28.02679252624512,26.52547073364258,25.00063514709473,23.62663650512695,23.16452407836914,23.07680892944336,22.75010681152344,22.56542015075684,23.03147506713867,24.58780288696289,25.63155746459961,26.05896759033203,26.3028564453125,26.37013626098633,26.33115768432617,27.20312690734863,26.54642677307129,26.44659614562988,25.57931900024414,25.14244079589844,25.04084587097168,25.57480621337891,25.86539077758789,24.81896781921387,23.29195976257324,23.12680053710938,22.28828430175781,22.54606819152832,23.31525993347168,23.82287216186523,23.93784523010254,24.50691413879395,25.02633285522461,25.9181957244873,27.52086067199707,28.35030555725098,28.92334747314453,29.3941822052002,30.0808162689209,30.24635887145996,29.01896286010742,28.17908096313477,27.25997543334961,26.84307098388672,26.54874992370605,26.29526901245117,27.18685150146484,27.00408744812012,27.28723335266113,25.47381591796875,25.14129257202148,24.7021598815918,24.5512523651123,24.90277671813965,24.46214866638184,24.28902244567871,25.12993049621582,26.73755073547363,28.0480785369873,29.61106491088867,29.70585441589355,30.01833152770996,30.26997947692871,30.71684455871582,29.57188034057617,29.11322212219238,28.89687919616699,27.74099159240723,26.36596488952637,26.45955276489258,26.6302433013916,27.35885620117188
EPA010,2020-04-14 08:00:00,23.81570243835449,23.10926246643066,22.19980430603027,21.66535377502441,22.20192527770996,22.48496246337891,22.58413696289062,22.7395076751709,24.05424880981445,25.83309936523438,26.69849014282227,26.78238105773926,26.8884334564209,26.51225852966309,25.79730224609375,25.73465347290039,24.76285171508789,24.07670974731445,23.08044815063477,22.65603828430176,22.2503833770752,22.55758094787598,22.62165260314941,22.01100730895996,21.03975868225098,20.91152572631836,20.38154602050781,21.31729698181152,22.75632476806641,23.98336029052734,24.4371166229248,24.74699401855469,25.0065975189209,25.38003730773926,25.98030853271484,25.96917152404785,25.26394271850586,24.17163467407227,23.69625091552734,23.14063453674316,21.53038597106934,20.33884429931641,19.08509254455566,18.32819175720215,17.76211166381836,17.24031066894531,17.53808212280273,17.57233047485352,17.98247909545898,16.59795188903809,16.73758316040039,16.59773254394531,17.01666831970215,17.89700889587402,17.78102111816406,17.7758617401123,18.35185241699219,19.24838829040527,19.65296936035156,20.30375480651855,20.28591537475586,19.77211380004883,19.38154411315918,19.79210472106934,18.72123527526855,18.36628913879395,18.31147384643555,17.46833992004395,16.38617897033691,16.45373916625977,16.74607276916504,18.0058479309082
EPA011,2020-04-14 08:00:00,26.47974967956543,24.53764343261719,22.43887519836426,20.38215255737305,19.74185371398926,19.72436714172363,19.53860282897949,19.71210289001465,20.51537132263184,22.35385513305664,23.61794662475586,24.33383560180664,24.86884689331055,25.3474235534668,25.55855560302734,26.64242362976074,26.49094581604004,26.67228126525879,26.09809875488281,25.94440078735352,26.08707427978516,27.14316749572754,27.86435699462891,27.43737030029297,26.05159759521484,25.45216369628906,24.32740783691406,23.48491096496582,24.05192375183105,24.0764274597168,23.81795120239258,24.17554473876953,24.16330718994141,24.10639572143555,24.99598693847656,24.7595329284668,24.81044960021973,24.5657901763916,24.67941284179688,24.53548622131348,23.04485321044922,22.52133941650391,21.7423095703125,21.62703895568848,21.19500350952148,21.41035079956055,22.11286735534668,21.64641761779785,21.81788063049316,19.83796882629395,19.01104354858398,18.33134078979492,18.44868469238281,18.67162322998047,18.35213851928711,18.11587142944336,18.31698608398438,19.02249336242676,20.02161407470703,20.71050643920898,20.15600967407227,20.4801139831543,20.54733848571777,21.03433227539062,20.70148468017578,20.2568187713623,20.90314102172852,20.37647438049316,19.61649131774902,20.39519882202148,21.02361297607422,22.10960578918457
EPA012,2020-04-14 08:00:00,23.8362979888916,23.38019371032715,22.01477241516113,20.8022518157959,21.50421714782715,22.38961601257324,22.5549201965332,23.53535461425781,24.8245677947998,27.94779586791992,30.03489303588867,31.22558403015137,31.79229736328125,32.23897171020508,32.15708541870117,33.16059875488281,32.66934204101562,32.73766326904297,32.14537048339844,31.64129257202148,31.99815940856934,32.83581924438477,33.58181381225586,32.83868789672852,30.72122573852539,29.57380676269531,27.76963233947754,27.19539070129395,27.11695671081543,26.71024513244629,26.58325576782227,27.23452186584473,27.52940940856934,28.38670921325684,30.04674339294434,30.32306098937988,31.02294158935547,30.92988777160645,31.43109130859375,31.39912414550781,29.74144172668457,28.99768257141113,27.82779121398926,27.45905113220215,26.95732498168945,26.8089771270752,28.0557746887207,27.93157386779785,27.8695068359375,25.13507080078125,23.24013137817383,21.31733131408691,20.48318481445312,20.29960060119629,19.34902572631836,18.76849937438965,19.19692993164062,21.00213241577148,22.69680213928223,24.72751235961914,25.27583694458008,25.54078483581543,25.90779495239258,27.08707618713379,26.23263168334961,25.96554756164551,26.40305709838867,25.29830741882324,23.98946952819824,24.50726127624512,25.27846717834473,26.72347831726074
EPA013,2020-04-14 08:00:00,26.01022338867188,24.00984954833984,21.91082572937012,19.28207206726074,18.24978828430176,18.44075584411621,18.47284507751465,19.11786079406738,20.42445945739746,23.14316558837891,25.35712051391602,26.84104919433594,27.92509460449219,28.90193748474121,29.41580772399902,30.83580017089844,30.63704109191895,31.05942344665527,30.7857551574707,30.60586357116699,31.04532241821289,32.34982681274414,33.82734680175781,33.89969635009766,32.24625396728516,30.86570739746094,28.16061973571777,26.4321346282959,25.19786262512207,24.82334899902344,24.41110801696777,24.48269462585449,24.70820999145508,25.77714729309082,27.18575286865234,27.69325256347656,28.33885765075684,28.88236045837402,29.18900299072266,29.54074287414551,29.11553573608398,28.85103797912598,28.07344245910645,28.38965797424316,28.23584938049316,29.22972869873047,31.16284942626953,31.7147159576416,31.70706176757812,29.19454574584961,27.78371238708496,25.27482795715332,23.43308639526367,22.6011962890625,21.18946075439453,20.60256767272949,20.84586143493652,22.58805274963379,23.88919830322266,25.41729354858398,25.57882118225098,26.07864189147949,26.20512199401855,27.09318161010742,26.36769676208496,26.0143985748291,26.08158302307129,25.10127449035645,24.45809364318848,25.65682220458984,26.71128845214844,27.99860954284668
EPA014,2020-04-14 08:00:00,26.28544044494629,24.1959342956543,22.07224082946777,20.06352233886719,19.68204498291016,20.29289627075195,20.92533683776855,21.74147415161133,23.10434341430664,25.16996955871582,26.55598831176758,26.89408302307129,26.92644119262695,26.83827209472656,26.57705879211426,27.03835868835449,26.27656173706055,26.23097038269043,25.44311141967773,25.27461051940918,25.47404670715332,26.58870124816895,27.79749298095703,27.78305625915527,26.51371383666992,25.80630493164062,23.93452262878418,23.19929695129395,23.55487251281738,24.02128601074219,24.07828712463379,24.41298294067383,24.85492706298828,25.15961837768555,25.94661331176758,25.6551685333252,25.38049125671387,24.93020629882812,24.53116416931152,24.11705780029297,22.82463836669922,21.97666931152344,21.0675220489502,20.8561840057373,20.42923355102539,20.83329200744629,21.70110321044922,21.6297779083252,21.29986572265625,18.96257400512695,18.12445449829102,16.92901802062988,16.75198745727539,17.07145118713379,16.74871444702148,16.83367538452148,17.35964012145996,18.62049674987793,19.42676162719727,20.22775077819824,19.91524124145508,20.31667709350586,20.31314849853516,20.96049118041992,20.51213836669922,20.4081916809082,20.77806854248047,20.30673789978027,20.01397323608398,21.22576141357422,22.08352661132812,23.44220924377441
