SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-10-09 08:00:00,10.35531520843506,10.67248725891113,12.02599048614502,12.92942523956299,13.82565402984619,14.68124866485596,14.87046813964844,14.98179244995117,16.08185577392578,16.44952201843262,16.48679733276367,16.46216201782227,16.83635520935059,16.53697776794434,16.26912307739258,16.44063377380371,16.16915321350098,15.5831127166748,14.88387203216553,14.43896293640137,13.78998374938965,13.67650890350342,13.40952682495117,13.03408622741699,12.4114875793457,11.73554515838623,10.84604263305664,10.4472131729126,11.21368503570557,12.3906831741333,12.61244106292725,12.67515850067139,12.78287124633789,12.92192268371582,12.59747314453125,12.44883251190186,11.65015506744385,11.08094120025635,11.06104850769043,11.12247657775879,11.00689697265625,10.79430484771729,10.34278869628906,10.48917293548584,10.46717357635498,11.06295394897461,11.41213703155518,11.4743537902832,11.86792659759521,11.6060848236084,12.73655796051025,13.42746162414551,13.83401107788086,14.78837013244629,15.35022354125977,15.92393589019775,16.67938995361328,16.76724052429199,16.69753837585449,16.40173149108887,15.75841045379639,15.57401180267334,15.17664527893066,15.1478853225708,14.64066982269287,14.19242191314697,14.36184501647949,13.89275550842285,13.7602367401123,14.21208572387695,14.37525844573975,14.9205436706543
EPA002,2019-10-09 08:00:00,15.99441623687744,15.38174819946289,15.59218215942383,15.46357345581055,15.74367427825928,16.51954460144043,17.06094741821289,17.35859489440918,18.28356170654297,18.35541152954102,18.13960647583008,17.5789623260498,17.2328987121582,16.40497016906738,15.78368473052979,15.51400566101074,14.92542171478271,14.4478874206543,13.65985584259033,13.49991798400879,13.03127193450928,13.20398235321045,13.56984043121338,13.24646472930908,12.42014694213867,11.57893180847168,10.10218811035156,9.5908784866333,10.02609634399414,11.3361291885376,11.75538063049316,11.81575775146484,12.34060382843018,12.72957897186279,12.59443473815918,12.46730995178223,11.72251319885254,11.51187038421631,11.46085643768311,11.62967872619629,11.52727508544922,11.17813205718994,10.79586505889893,10.96815872192383,10.99542713165283,11.61856079101562,12.15389537811279,12.38012790679932,12.02792358398438,11.15577220916748,11.7726354598999,11.82978343963623,11.86052322387695,12.79633522033691,13.28671360015869,14.06358432769775,14.87486362457275,15.26051998138428,14.81533622741699,14.4137716293335,13.70096588134766,13.51358032226562,13.14153385162354,12.99661445617676,12.60307025909424,12.49100971221924,12.46194744110107,12.17995262145996,12.50531482696533,13.35691738128662,13.80352687835693,14.24924278259277
EPA003,2019-10-09 08:00:00,15.2615442276001,14.76805400848389,15.07572364807129,14.93795585632324,15.28774356842041,15.7670202255249,15.83994579315186,15.72519588470459,16.17782974243164,15.96268081665039,15.56183624267578,15.56943893432617,15.97043228149414,15.94812202453613,15.99576282501221,16.56496810913086,16.76539421081543,16.75126647949219,16.30046272277832,16.38807106018066,15.63841247558594,15.94225025177002,15.52717971801758,14.22092437744141,12.81385612487793,11.90083503723145,11.02964782714844,9.573162078857422,9.944028854370117,10.07565116882324,9.411317825317383,9.260087013244629,9.000025749206543,8.607131958007812,8.745774269104004,8.73403263092041,8.674144744873047,9.146869659423828,10.24313926696777,11.05646896362305,10.62442207336426,10.83715152740479,10.77714729309082,11.12689304351807,11.1621208190918,11.64720821380615,11.7868537902832,10.87859153747559,10.60630321502686,9.769084930419922,10.0964822769165,10.48554992675781,10.83336925506592,11.56990051269531,12.20544719696045,12.70521640777588,13.07979106903076,12.73803615570068,12.76664924621582,12.3936824798584,11.54878807067871,11.88164329528809,11.95384502410889,11.81029891967773,11.98063945770264,11.83595371246338,12.46490478515625,12.36211395263672,12.42024707794189,13.0495491027832,13.08920478820801,12.70724010467529
EPA004,2019-10-09 08:00:00,14.19955825805664,12.88061618804932,12.55257797241211,11.84999179840088,11.79636669158936,12.50498485565186,13.59165191650391,14.20947742462158,15.15791702270508,15.6450719833374,15.54305362701416,15.28112697601318,14.96567344665527,14.66086578369141,14.4036808013916,14.62881088256836,14.28811931610107,14.3016414642334,13.84865093231201,13.90779590606689,13.8342981338501,14.68551826477051,15.45222854614258,15.25742340087891,14.44725322723389,14.47680377960205,13.61969566345215,12.86131191253662,12.95573902130127,13.44968223571777,13.32858657836914,13.29054164886475,13.07050228118896,12.97854137420654,12.96856498718262,12.73585510253906,12.22517585754395,12.19634246826172,12.34746932983398,12.37583351135254,12.2815637588501,12.11191654205322,12.05653953552246,12.66234683990479,12.89150905609131,13.84092617034912,15.06328010559082,15.67861461639404,16.31254196166992,16.09552764892578,16.9375171661377,16.88838005065918,16.63276481628418,16.83198547363281,16.46501922607422,16.2584228515625,16.29443359375,16.49160957336426,15.92371368408203,15.48867988586426,14.66404247283936,14.26896667480469,13.87518119812012,13.53915882110596,13.15466213226318,13.29200267791748,13.39637756347656,13.40634918212891,13.49711608886719,14.76223754882812,15.33261013031006,15.87844657897949
EPA005,2019-10-09 08:00:00,14.56049728393555,13.62043571472168,13.86995220184326,13.69108772277832,13.80984783172607,14.60438060760498,15.49118328094482,15.84930515289307,16.80013084411621,16.71343994140625,16.24103355407715,15.59105682373047,15.13499069213867,14.41495609283447,13.91728782653809,13.72452545166016,13.27821731567383,13.0416374206543,12.33947563171387,12.3511962890625,11.95112323760986,12.44301128387451,13.13355541229248,13.25316619873047,12.97337055206299,12.93047904968262,11.96547317504883,11.36678504943848,11.92126369476318,13.03023910522461,13.18340396881104,13.08815479278564,13.31433200836182,13.24408340454102,12.91572284698486,12.52635192871094,11.55288314819336,11.2249002456665,11.02105522155762,10.9545841217041,10.83085918426514,10.46273899078369,10.19076919555664,10.56452751159668,10.63157749176025,11.38331031799316,12.0429630279541,12.47227191925049,12.67106056213379,12.25504493713379,13.35548305511475,13.82833099365234,14.15003108978271,15.06430339813232,15.49311542510986,16.06723785400391,16.65459442138672,16.75001907348633,16.01726913452148,15.15121269226074,14.06803131103516,13.74986839294434,13.24997806549072,12.7850341796875,12.4870023727417,12.4238805770874,12.49370956420898,12.46947956085205,12.85969161987305,13.9400577545166,14.39460277557373,14.87237358093262
EPA006,2019-10-09 08:00:00,13.82216358184814,13.50168609619141,14.2572193145752,14.48186874389648,14.90023612976074,15.53742694854736,16.18405723571777,16.59603500366211,17.7014045715332,18.21293640136719,18.33782577514648,17.9472827911377,17.68006896972656,17.01351737976074,16.50370979309082,16.40890312194824,15.79188823699951,15.32940196990967,14.51251697540283,14.153395652771,13.85305881500244,14.27929306030273,14.75148296356201,14.73689556121826,14.32974338531494,14.35458850860596,13.47470664978027,13.31047344207764,13.69920063018799,14.76784133911133,14.91953372955322,14.75443840026855,14.69710540771484,14.80335330963135,14.50422096252441,14.37094879150391,13.467453956604,12.88095760345459,12.5332145690918,12.22863388061523,12.22429466247559,11.8421688079834,11.47038173675537,11.76786041259766,11.8187198638916,12.7019510269165,13.50684928894043,13.98021125793457,14.32517147064209,14.24541473388672,15.53968906402588,15.57285308837891,15.11812114715576,15.21483039855957,14.70713329315186,14.55091857910156,14.67683792114258,14.87479686737061,14.23992919921875,14.03896045684814,13.58474540710449,13.29675388336182,12.96933460235596,13.05906677246094,12.61051654815674,12.81837177276611,12.88057136535645,12.87296295166016,13.01999092102051,14.30233287811279,14.90494060516357,15.75701332092285
EPA007,2019-10-09 08:00:00,19.45392417907715,20.0750675201416,21.54776000976562,22.37438201904297,23.26140785217285,24.0001277923584,23.89321517944336,23.43133926391602,23.65771675109863,23.4577751159668,22.49111175537109,21.73857116699219,21.21693801879883,20.33545875549316,19.83458518981934,19.69514083862305,19.45627593994141,19.06497192382812,18.49790382385254,18.50893974304199,17.97879028320312,18.44648361206055,18.9163703918457,19.27158737182617,19.52322769165039,19.46979522705078,18.91290092468262,18.41605377197266,19.03307723999023,19.72245216369629,19.25322341918945,18.58148765563965,17.63870429992676,16.99860191345215,15.99974250793457,15.16233348846436,13.55417823791504,12.43477153778076,12.25642585754395,11.80790424346924,11.31642055511475,10.98157596588135,10.47123622894287,10.77000141143799,10.65520286560059,11.2143440246582,12.02904033660889,12.43015575408936,13.46654796600342,13.31767559051514,14.5287446975708,15.12430763244629,15.77720546722412,16.86114501953125,17.26799964904785,17.7029857635498,18.07890319824219,18.03530883789062,17.59626960754395,17.04391860961914,15.92099285125732,15.80720329284668,15.4740514755249,15.19151401519775,15.10029125213623,14.84014511108398,15.47857666015625,15.12695121765137,15.16277599334717,15.86197471618652,16.45011138916016,17.56417083740234
EPA008,2019-10-09 08:00:00,16.83965492248535,17.45901107788086,18.82882690429688,19.53268623352051,20.17924118041992,20.93842697143555,20.69119071960449,20.62263870239258,20.78702926635742,20.91033744812012,20.72073745727539,20.1646671295166,19.53676414489746,18.65121841430664,18.2128734588623,18.3396167755127,18.04043006896973,17.61230087280273,16.90417671203613,16.44624519348145,16.43902969360352,16.60054779052734,17.11833381652832,17.24941253662109,16.72849082946777,15.74677848815918,14.30731010437012,13.59439277648926,13.63381862640381,14.40614318847656,14.537672996521,14.36492919921875,14.10454559326172,14.05623722076416,13.28338146209717,12.58697032928467,11.496901512146,10.63977432250977,10.36208629608154,9.986956596374512,9.956206321716309,9.780868530273438,9.482367515563965,9.921792984008789,9.943638801574707,10.88993167877197,11.88049221038818,12.20321941375732,12.49416637420654,12.26385402679443,13.13972759246826,13.50301933288574,13.63107681274414,14.30091953277588,14.28368186950684,14.51932621002197,14.80061721801758,14.99914264678955,14.56891632080078,14.38440036773682,13.35758304595947,13.11951446533203,12.86966705322266,12.82019329071045,12.59315013885498,12.29453372955322,12.82334136962891,12.45763778686523,12.61965560913086,13.64181518554688,14.37250137329102,15.59819793701172
EPA009,2019-10-09 08:00:00,16.01475143432617,15.64431953430176,16.45683479309082,16.81105041503906,17.12063598632812,17.72481727600098,17.98677825927734,18.0036678314209,18.48850059509277,18.44762992858887,18.11370468139648,17.5523567199707,17.14975929260254,16.68843078613281,16.44942855834961,16.84826278686523,16.71866226196289,16.67495155334473,16.03153038024902,15.76427173614502,15.67589473724365,15.79999446868896,16.17050170898438,15.55932998657227,14.37944889068604,13.68144416809082,12.40716171264648,11.93559646606445,12.32118034362793,13.39241600036621,13.73706436157227,13.83845329284668,14.17217826843262,14.3627986907959,14.19608783721924,13.93579578399658,13.24527168273926,12.99843502044678,13.05985832214355,13.1347827911377,13.01165866851807,12.60928916931152,12.28195667266846,12.70404815673828,12.80466461181641,13.4512767791748,14.217529296875,14.38591194152832,14.5269193649292,14.32604312896729,15.72530460357666,16.93698310852051,17.5758056640625,18.83033752441406,19.18655395507812,19.58013153076172,20.17458343505859,20.38916397094727,19.65683364868164,19.03149604797363,17.89964485168457,17.08885765075684,16.55729675292969,16.05646514892578,15.31569862365723,15.02195453643799,15.03881168365479,14.58288955688477,14.47694206237793,15.14794158935547,15.35394382476807,15.84667015075684
EPA010,2019-10-09 08:00:00,17.20119667053223,15.98128700256348,15.83660697937012,15.50287628173828,15.44917869567871,15.73927593231201,15.90531349182129,15.82615089416504,16.61954498291016,16.84023284912109,16.76147842407227,16.62641906738281,16.81785774230957,16.75532531738281,16.67865562438965,17.22507858276367,17.14151191711426,16.93921852111816,16.23896026611328,15.98019790649414,15.53968906402588,15.69683361053467,15.4777774810791,14.36828708648682,12.87912845611572,12.16607666015625,11.34548950195312,10.85010814666748,11.76415920257568,12.86214351654053,13.09261226654053,13.36851692199707,13.55432796478271,13.57008457183838,13.65087985992432,13.54392719268799,13.1431303024292,13.1051025390625,13.46558094024658,13.81779766082764,13.45714664459229,13.27544975280762,13.0530834197998,13.34672355651855,13.39192008972168,13.93893527984619,14.4321174621582,14.29187488555908,14.68308734893799,14.40970420837402,15.59625434875488,16.75106620788574,17.4178638458252,18.46756172180176,18.85330581665039,19.12492752075195,19.56374359130859,19.45588684082031,19.05159759521484,18.43316268920898,17.28343200683594,16.65104866027832,16.11027526855469,15.6097469329834,14.96792507171631,14.47752094268799,14.53622817993164,14.11890602111816,13.73332977294922,14.1800594329834,14.23060989379883,14.47687149047852
