SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-26 08:00:00,14.94822692871094,14.90862369537354,15.01837635040283,14.62849807739258,14.69474792480469,15.04226112365723,14.44801616668701,14.22481155395508,14.20269012451172,14.16886806488037,13.78695487976074,13.35228252410889,12.96813869476318,12.28154945373535,11.73697185516357,12.03894901275635,12.08878993988037,11.86347961425781,11.31752872467041,11.03648567199707,11.150803565979,11.51534748077393,11.78311061859131,11.02200412750244,9.919181823730469,9.241007804870605,8.641968727111816,8.176145553588867,8.730853080749512,9.322530746459961,9.557583808898926,10.04506969451904,10.1244592666626,10.41796112060547,10.61291027069092,10.52213668823242,10.68916988372803,11.09625720977783,11.97567939758301,12.83595275878906,12.56092834472656,13.00231170654297,13.08003044128418,13.66484832763672,13.97173976898193,14.84499740600586,15.8910083770752,16.22436141967773,16.66463661193848,16.16134262084961,15.9845085144043,15.66651821136475,15.14506435394287,15.10073089599609,14.84566783905029,14.83674621582031,15.07756328582764,15.2173490524292,15.24664497375488,15.0769739151001,14.20414447784424,14.00416088104248,13.75848484039307,13.70782852172852,13.46607494354248,13.11109256744385,13.5213508605957,13.21791839599609,13.0981330871582,13.9134521484375,14.617262840271,15.12199211120605
EPA002,2019-05-26 08:00:00,15.90122890472412,15.27678203582764,15.17734050750732,14.45530319213867,13.70024490356445,13.55259704589844,13.13729190826416,12.65654277801514,12.66871929168701,12.719407081604,12.75003814697266,12.52873229980469,12.3324613571167,11.91538429260254,11.63038444519043,11.90850830078125,11.55703544616699,11.38044834136963,11.02214813232422,11.03422832489014,11.14254570007324,11.63885974884033,12.48916625976562,13.1023473739624,13.44412994384766,13.32510948181152,12.43156242370605,11.96243381500244,11.78120422363281,12.43474006652832,12.49276256561279,12.1392822265625,12.19031238555908,12.38076782226562,12.15688800811768,11.96197700500488,11.2322301864624,10.90431022644043,10.40475368499756,10.3187255859375,10.30507373809814,9.991634368896484,9.662564277648926,9.939208984375,10.01017951965332,10.71510410308838,11.58743190765381,12.1785192489624,12.5100793838501,12.07262325286865,12.64906597137451,12.41995239257812,12.31879425048828,12.69341468811035,12.52202033996582,12.72265434265137,13.00635147094727,13.38155174255371,13.0773811340332,12.69967746734619,11.75241661071777,11.42782211303711,10.84374332427979,10.53871726989746,10.0244607925415,9.44642162322998,9.367944717407227,8.888689041137695,8.947786331176758,9.731964111328125,10.13222122192383,10.82957077026367
EPA003,2019-05-26 08:00:00,14.50204467773438,14.49800109863281,15.25893878936768,15.25058364868164,14.9263219833374,14.81827163696289,14.43153285980225,13.83934497833252,13.83472537994385,13.33003997802734,13.05103778839111,12.62800407409668,12.43857383728027,11.80628871917725,11.35538005828857,11.41304397583008,11.02019500732422,10.85987281799316,10.24054050445557,10.27035617828369,9.903064727783203,10.1806058883667,10.62913799285889,10.78550052642822,11.31108379364014,11.77960872650146,11.27979469299316,10.85449314117432,10.90707206726074,11.34397220611572,10.92540168762207,10.32314968109131,10.58619594573975,10.66144561767578,10.79738616943359,11.06709575653076,10.64074897766113,10.81374359130859,10.79948043823242,11.05795574188232,10.88611793518066,10.47638416290283,10.07694053649902,10.11970806121826,10.10367393493652,10.42724704742432,10.63273239135742,10.50024223327637,10.22393894195557,9.677303314208984,10.5048246383667,10.5718994140625,10.53198051452637,10.92637252807617,10.93472480773926,11.32519149780273,11.7942066192627,12.05234718322754,11.73802947998047,11.41681861877441,10.76438522338867,10.83230018615723,10.58502864837646,10.38412761688232,10.04874992370605,9.806950569152832,9.739567756652832,9.472724914550781,9.65063762664795,10.40741539001465,10.41605854034424,10.3633279800415
EPA004,2019-05-26 08:00:00,14.2712574005127,13.9970235824585,14.10058975219727,13.60029125213623,13.62106323242188,13.71779823303223,13.95534896850586,13.82699489593506,14.08738613128662,14.37912082672119,14.22514152526855,13.80124759674072,13.74121475219727,13.4208402633667,13.25342655181885,13.62019634246826,13.24138355255127,13.24511814117432,13.47950077056885,13.87500286102295,14.102219581604,14.94356918334961,15.71290016174316,15.37350177764893,14.4772424697876,13.64835357666016,12.09239196777344,11.83265399932861,11.07666301727295,11.8267765045166,11.86672019958496,11.28243923187256,10.81599426269531,11.24195766448975,10.88862800598145,11.02452087402344,10.14500904083252,9.707645416259766,9.438424110412598,9.4531831741333,9.562658309936523,9.1491060256958,8.64906120300293,8.967507362365723,9.226638793945312,10.10096073150635,10.96274662017822,11.20411205291748,10.75173282623291,10.01096725463867,10.50400829315186,9.309239387512207,8.4859619140625,8.69310188293457,8.405583381652832,8.552361488342285,8.83094310760498,9.584315299987793,9.398931503295898,9.776066780090332,10.21057224273682,10.34993171691895,10.21729755401611,10.94485092163086,10.48781394958496,11.15983104705811,11.16608238220215,10.91658401489258,11.37095069885254,12.50565338134766,13.06775760650635,13.58071231842041
EPA005,2019-05-26 08:00:00,21.93076133728027,21.70645332336426,21.18673515319824,20.08930778503418,19.66074371337891,19.45144844055176,18.73813819885254,18.24726104736328,18.63923072814941,19.12895965576172,19.64566802978516,20.00445938110352,20.38083839416504,20.1526927947998,19.5975170135498,19.64995956420898,19.28337860107422,19.3114013671875,18.54499244689941,18.7878303527832,18.16719055175781,18.78858947753906,19.48586273193359,19.87517547607422,20.65196228027344,21.25454711914062,20.73588180541992,19.79744529724121,19.90414619445801,19.41533088684082,18.27907752990723,17.55001640319824,18.03017044067383,18.01558494567871,19.13745498657227,19.48490142822266,19.64257049560547,20.05950927734375,20.29899787902832,20.82007217407227,19.44523811340332,18.81157684326172,17.85077285766602,17.32226181030273,16.72321701049805,16.19450759887695,16.05252265930176,15.44515132904053,14.74061298370361,12.44159507751465,11.40938472747803,10.20777988433838,9.952078819274902,10.10452461242676,9.989569664001465,10.37327194213867,10.8375415802002,11.35013580322266,11.8321704864502,11.88331317901611,11.3490047454834,11.75236797332764,11.68185615539551,11.74482154846191,11.65825462341309,11.04269599914551,11.27119827270508,10.76802062988281,10.50444793701172,10.97250747680664,11.05445098876953,10.9982213973999
EPA006,2019-05-26 08:00:00,20.59041213989258,21.15463066101074,21.21694374084473,20.61587715148926,20.19657707214355,19.71358871459961,18.55550003051758,17.72296142578125,17.64186096191406,17.98959159851074,18.21413803100586,18.13654327392578,17.84806442260742,16.88460159301758,15.7559061050415,15.23761653900146,14.37422180175781,13.8372163772583,12.86130809783936,12.75011730194092,12.29754066467285,12.75330638885498,13.45772361755371,14.24522113800049,15.83645439147949,17.38137054443359,17.81976699829102,18.14059257507324,18.42893409729004,18.25005340576172,17.43613433837891,16.74355506896973,16.8407096862793,17.15518951416016,18.0864143371582,18.70541954040527,18.7434253692627,18.98058128356934,19.10876655578613,19.37203788757324,18.41714096069336,17.87510871887207,17.11302757263184,16.64249992370605,16.33453559875488,15.97257709503174,16.58423042297363,17.13631629943848,17.68356513977051,16.58024406433105,16.1005916595459,14.63953113555908,13.59979629516602,12.9208869934082,11.82650661468506,11.5114631652832,11.67231750488281,12.48568916320801,12.84618377685547,13.38520622253418,13.19624710083008,13.3267765045166,13.14991760253906,13.20864963531494,12.71856021881104,12.14932346343994,11.9798641204834,11.34045505523682,10.75265026092529,11.16042709350586,11.51096057891846,12.04730701446533
EPA007,2019-05-26 08:00:00,17.05498123168945,16.57467269897461,16.11516761779785,14.84666061401367,13.81105899810791,13.02438259124756,12.0577917098999,11.49882984161377,11.58124160766602,12.08839416503906,12.76373291015625,13.27966594696045,13.68420886993408,13.65658855438232,13.38495635986328,13.75931072235107,13.48697853088379,13.36068439483643,12.73751544952393,12.6928071975708,12.45913410186768,13.24678993225098,13.75814151763916,14.15872287750244,14.93453788757324,15.93553447723389,16.06666564941406,15.17881202697754,14.97147846221924,14.15899467468262,12.82876682281494,12.05943584442139,11.48588562011719,11.02727031707764,11.60136604309082,11.87966918945312,11.98837375640869,12.25085830688477,12.43734931945801,12.64310646057129,12.0418529510498,12.00386428833008,11.77273654937744,11.81893634796143,11.72025489807129,12.17536926269531,12.75499248504639,12.64520072937012,13.21938228607178,12.73493671417236,12.70163345336914,11.69249439239502,10.83297824859619,9.780876159667969,8.587080001831055,7.88490104675293,7.39596700668335,7.477633476257324,7.840880870819092,8.187254905700684,7.788789749145508,8.303972244262695,8.328752517700195,8.551578521728516,8.615129470825195,8.343172073364258,8.78775691986084,8.750697135925293,8.544608116149902,9.604131698608398,9.985966682434082,10.34240436553955
EPA008,2019-05-26 08:00:00,17.44989395141602,16.6715259552002,15.81679916381836,14.74674797058105,13.78205490112305,12.77821159362793,12.05538368225098,11.45745468139648,11.09916877746582,11.34767055511475,11.69369506835938,11.47929668426514,11.1405200958252,10.74764347076416,10.39121627807617,10.72714996337891,10.23488807678223,10.10450267791748,9.510393142700195,9.40633773803711,9.618905067443848,10.2008695602417,10.70853519439697,10.71773052215576,10.98005294799805,11.99185848236084,12.41205406188965,12.89173126220703,13.4295129776001,13.60929584503174,13.47635078430176,13.31364059448242,13.20369434356689,12.88822174072266,13.24405765533447,13.26532459259033,12.88357448577881,12.40354156494141,11.92015743255615,11.37961006164551,10.37258338928223,9.635066032409668,9.139188766479492,8.860245704650879,8.676204681396484,8.564579963684082,8.647544860839844,8.266260147094727,8.408808708190918,8.125069618225098,8.606337547302246,8.69289493560791,8.931173324584961,8.864337921142578,8.263286590576172,7.757675170898438,7.505171775817871,7.624775886535645,7.551750183105469,7.749149322509766,7.385435104370117,7.245762825012207,7.152763366699219,7.311779022216797,6.955377578735352,6.904394149780273,7.143650054931641,7.154426574707031,6.797194004058838,7.559398651123047,7.739431858062744,8.254898071289062
EPA009,2019-05-26 08:00:00,10.99119567871094,9.251967430114746,7.579339981079102,6.63863468170166,6.669015884399414,6.07041597366333,7.451066970825195,7.593916416168213,7.969858646392822,9.09298038482666,8.995635986328125,8.76281452178955,8.63872241973877,9.305392265319824,9.507586479187012,10.50627994537354,10.26197528839111,11.09800434112549,11.49417781829834,12.31912708282471,12.87940311431885,14.45968723297119,15.12970638275146,14.52216339111328,14.31613254547119,17.17974090576172,19.35260009765625,21.26320648193359,22.89831161499023,22.93979072570801,22.75656700134277,22.76346969604492,21.8425350189209,20.58625793457031,21.11485481262207,20.75543403625488,19.77534103393555,18.28161430358887,17.4046516418457,15.90591049194336,13.39855480194092,11.49986267089844,10.37655735015869,9.760479927062988,9.376845359802246,8.11832046508789,7.691441535949707,6.943107128143311,8.009634017944336,8.050899505615234,9.392770767211914,10.70255374908447,12.84882736206055,14.00655078887939,14.04238128662109,13.04955387115479,12.64614963531494,12.61799049377441,12.39119148254395,12.19409847259521,12.37096691131592,11.34164428710938,10.96779727935791,11.05530834197998,10.06663990020752,10.8579158782959,11.11196517944336,11.39706707000732,10.22820854187012,10.4993896484375,9.963313102722168,10.22722053527832
EPA010,2019-05-26 08:00:00,12.10803699493408,11.68367004394531,11.42592811584473,10.93106651306152,10.9443302154541,11.00144958496094,11.4296407699585,11.28250408172607,11.13236808776855,11.2402286529541,10.72903442382812,10.07104587554932,9.44914436340332,9.016286849975586,8.718327522277832,9.090270042419434,8.875444412231445,9.247468948364258,9.292357444763184,9.822425842285156,10.26956176757812,11.53647994995117,12.7178897857666,13.2050609588623,13.83555126190186,15.32056045532227,15.93306159973145,16.36478424072266,16.98527145385742,17.17933464050293,17.00085258483887,16.7538948059082,16.29354667663574,15.68375587463379,15.59659671783447,15.09812259674072,14.24855518341064,13.47902011871338,12.96062469482422,12.34663772583008,11.15980625152588,10.36005115509033,9.74843692779541,9.785327911376953,9.67380428314209,9.661901473999023,9.917017936706543,9.846107482910156,10.1752462387085,9.582965850830078,9.907013893127441,9.715627670288086,10.24556636810303,10.62225341796875,10.53571128845215,10.3131217956543,10.27389430999756,10.38601875305176,10.17400360107422,9.773977279663086,9.309836387634277,9.165038108825684,8.943317413330078,9.041351318359375,8.839607238769531,9.153016090393066,9.614053726196289,9.813690185546875,9.805736541748047,10.83872222900391,11.16686534881592,11.68411350250244
