SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-06-13 08:00:00,7.430007934570312,7.048951148986816,6.697525978088379,6.189018726348877,5.95759391784668,5.592222213745117,5.799117088317871,5.762526512145996,6.081503868103027,7.188635349273682,7.859853267669678,8.031432151794434,8.140975952148438,8.334833145141602,8.215240478515625,8.908677101135254,8.47598648071289,8.630075454711914,8.683561325073242,8.818564414978027,9.431461334228516,10.39876461029053,11.24078845977783,11.75031471252441,12.37893104553223,13.95208930969238,14.66281700134277,15.60896587371826,15.95838356018066,16.14734077453613,16.17265701293945,16.01374244689941,15.70561599731445,15.53775405883789,15.80751514434814,15.76566028594971,15.16953468322754,14.19171524047852,13.19930553436279,12.36024284362793,11.36312389373779,10.3550386428833,9.582643508911133,9.364627838134766,9.2443265914917,9.162972450256348,9.501901626586914,9.700611114501953,10.41958999633789,10.30216979980469,10.93848705291748,10.64499855041504,10.84172439575195,10.74765014648438,9.967405319213867,9.155069351196289,8.896159172058105,9.318558692932129,9.375030517578125,9.555083274841309,9.65256118774414,9.09505558013916,8.619834899902344,8.965474128723145,8.085095405578613,8.123677253723145,8.101250648498535,7.938213348388672,7.340327739715576,8.04864501953125,8.090694427490234,8.820273399353027
EPA002,2020-06-13 08:00:00,13.43733692169189,13.56126880645752,13.59661769866943,13.00173854827881,12.859450340271,12.81296443939209,12.51904392242432,12.03487014770508,11.38102149963379,11.57847023010254,11.1276912689209,10.7733678817749,10.3237829208374,10.1505823135376,10.0364875793457,10.80868721008301,10.91717433929443,11.46073150634766,11.86987209320068,12.45252799987793,13.22637462615967,14.55865669250488,15.85993480682373,16.29868125915527,16.61168479919434,17.32207107543945,17.29143905639648,16.94164276123047,16.5160026550293,15.96458148956299,15.23752498626709,14.65017127990723,13.61441898345947,13.09619903564453,12.91910648345947,12.44205093383789,11.85030555725098,11.39244365692139,11.30399703979492,11.11359119415283,10.35162448883057,10.03465557098389,9.685291290283203,10.12477588653564,10.27942276000977,10.79286003112793,11.87266826629639,12.18137264251709,12.94213485717773,12.52427768707275,12.5450439453125,11.80111312866211,11.79293155670166,11.80567836761475,11.2785701751709,10.83754062652588,10.60124111175537,11.00534152984619,11.10659790039062,11.11964416503906,10.67335891723633,10.61837291717529,10.40531730651855,10.58797359466553,10.35984516143799,10.47835540771484,11.08003234863281,10.88113403320312,10.80993843078613,11.81801414489746,12.33316898345947,13.06131172180176
EPA003,2020-06-13 08:00:00,11.19512367248535,11.42971038818359,11.83130645751953,11.68080425262451,11.70006465911865,11.83952713012695,11.67830181121826,11.78310871124268,11.91129207611084,12.90347290039062,13.64236831665039,13.83725738525391,13.54600811004639,13.35252857208252,13.04545974731445,13.68316650390625,13.42960166931152,13.53686428070068,13.0470495223999,12.76028633117676,13.31359004974365,14.15126895904541,15.0869026184082,15.74033164978027,16.32173156738281,17.47280502319336,17.70221138000488,17.52036094665527,17.50940322875977,17.04833984375,16.57790946960449,16.38553047180176,16.06562042236328,15.72633743286133,16.00435066223145,15.67681694030762,15.51797389984131,15.04955101013184,14.66402435302734,14.18860530853271,13.42220211029053,13.0280122756958,12.66087913513184,12.86745071411133,12.73995113372803,13.13759899139404,14.01470756530762,14.28203582763672,15.05816173553467,14.87131309509277,15.10036563873291,14.69358444213867,14.31993579864502,13.61205005645752,12.21642971038818,11.07070446014404,10.38841247558594,10.50796413421631,10.35438346862793,10.36221790313721,9.60194206237793,9.084107398986816,8.754667282104492,8.742127418518066,8.316162109375,7.979008197784424,8.391128540039062,8.287257194519043,7.774132251739502,8.953582763671875,9.39307689666748,10.35027885437012
EPA004,2020-06-13 08:00:00,10.6867847442627,11.17429637908936,11.06612873077393,10.98417282104492,11.70123767852783,11.71622180938721,11.60060596466064,11.49505805969238,10.982834815979,11.59143161773682,11.17700481414795,10.98372173309326,10.48226737976074,10.20335388183594,9.940507888793945,10.43235301971436,10.38126850128174,10.27415084838867,10.43281650543213,10.57551670074463,10.97888469696045,11.86767292022705,11.92230606079102,11.29121780395508,10.64443492889404,11.10921859741211,12.11180114746094,12.45560932159424,12.89134120941162,12.37551879882812,11.97181224822998,11.96611976623535,10.19766330718994,9.200599670410156,8.797930717468262,8.098505020141602,7.478004932403564,6.435758590698242,6.705418109893799,6.098656177520752,4.950968265533447,4.858266353607178,4.78907585144043,5.042077541351318,5.170381546020508,5.27109956741333,6.141329765319824,6.15742015838623,7.639833927154541,8.108960151672363,8.139732360839844,7.893884658813477,8.141149520874023,7.92893123626709,7.266384124755859,6.150025844573975,5.248182773590088,4.901838302612305,4.983732223510742,5.350459098815918,5.16679573059082,4.833954811096191,4.878093242645264,5.168146133422852,5.16545295715332,5.46438455581665,6.485067844390869,6.610491752624512,5.98591136932373,6.606837272644043,7.154045581817627,8.0975341796875
EPA005,2020-06-13 08:00:00,12.9775915145874,13.67400074005127,13.91446876525879,13.79549980163574,13.99574851989746,13.62233352661133,12.64690971374512,12.0076322555542,11.38990211486816,11.70463752746582,11.59323787689209,11.79070091247559,11.84533309936523,11.75545406341553,11.60734462738037,12.16672992706299,12.17639350891113,11.95991516113281,11.91281509399414,11.93230247497559,11.94309329986572,12.39038276672363,12.20401096343994,11.69906330108643,11.37136840820312,11.3587703704834,11.72722244262695,11.34943866729736,11.32103157043457,10.60148143768311,9.757969856262207,9.363024711608887,7.975714683532715,7.23478364944458,7.07289457321167,6.789620876312256,6.429582118988037,5.890686511993408,6.318841934204102,6.182740688323975,5.369224071502686,5.394201278686523,5.268839359283447,5.385849952697754,5.445043563842773,5.580117225646973,6.222446441650391,5.962750911712646,7.008265972137451,7.149557590484619,7.166481018066406,6.95224666595459,7.140102386474609,7.073475360870361,6.694538116455078,6.127888202667236,5.665008068084717,5.520164966583252,5.943547248840332,6.459342479705811,6.196042060852051,6.280200958251953,6.37104606628418,6.617691993713379,6.621474742889404,6.428202629089355,7.28171443939209,7.022845268249512,6.482034206390381,6.808164596557617,7.074567317962646,7.659444332122803
EPA006,2020-06-13 08:00:00,12.70215606689453,12.41429233551025,11.94448852539062,11.3127613067627,11.39226055145264,11.25152111053467,11.06169509887695,10.86423015594482,10.59986209869385,10.95113754272461,10.90749740600586,11.1821174621582,11.33872604370117,11.52350902557373,11.6045389175415,12.39134693145752,12.52486133575439,12.68603801727295,12.6538724899292,12.92197132110596,12.86051082611084,13.64229679107666,13.53761959075928,12.76534557342529,12.12006568908691,12.3190803527832,12.71537971496582,11.92408847808838,12.08237838745117,11.21374416351318,10.24892711639404,9.997410774230957,8.899450302124023,7.909948348999023,8.076739311218262,7.75423526763916,7.683678150177002,7.52222204208374,8.13631534576416,8.144702911376953,7.039471626281738,7.004591941833496,6.923710823059082,7.059578418731689,7.006313323974609,7.018416881561279,7.261542320251465,6.418913841247559,6.867973804473877,6.474418163299561,6.253111839294434,6.122843265533447,6.543691635131836,6.560535430908203,6.381741523742676,5.844249725341797,5.297349452972412,4.857844829559326,5.139636039733887,5.237595081329346,4.712615489959717,4.878082275390625,5.041801452636719,5.118811130523682,5.358343601226807,5.335387229919434,6.280774116516113,6.384613990783691,5.993329524993896,6.60811710357666,6.705409526824951,6.765030384063721
EPA007,2020-06-13 08:00:00,13.36852264404297,13.30084705352783,13.18521022796631,12.65219497680664,12.40177631378174,11.91020679473877,11.42950916290283,10.88029384613037,10.50185298919678,10.54881286621094,10.38126659393311,10.28814315795898,10.24404907226562,10.08421516418457,9.917730331420898,10.41434764862061,10.3045768737793,10.36808967590332,10.26550769805908,10.50901222229004,10.53924751281738,11.25156307220459,11.53723621368408,11.238938331604,11.24184417724609,11.87329959869385,12.20893478393555,12.08000659942627,12.17298603057861,11.88361740112305,11.25337505340576,10.82055759429932,10.115891456604,9.646929740905762,9.809261322021484,9.839709281921387,9.550708770751953,9.359965324401855,9.55107593536377,9.516674041748047,8.731595039367676,8.426957130432129,8.114067077636719,8.154509544372559,8.159626007080078,8.225120544433594,8.525198936462402,8.152628898620605,8.465686798095703,8.167856216430664,8.38718032836914,8.073657035827637,8.082985877990723,8.018397331237793,7.642517566680908,7.24943208694458,6.999255657196045,6.975643157958984,7.047182559967041,7.195509910583496,6.984992027282715,7.064441680908203,7.078963279724121,7.275579452514648,7.160896778106689,7.255143642425537,7.715007781982422,7.688414573669434,7.456624031066895,8.122183799743652,8.272380828857422,8.43104362487793
EPA008,2020-06-13 08:00:00,16.33248901367188,16.01906204223633,15.26389598846436,13.9919958114624,13.09240531921387,12.29909896850586,11.45634841918945,10.76799964904785,10.17255592346191,10.36104106903076,10.31027221679688,10.25684547424316,10.05221366882324,9.830649375915527,9.610316276550293,9.931241989135742,9.762483596801758,9.84118366241455,9.84660816192627,10.24285888671875,10.55969715118408,11.54424667358398,12.62134742736816,13.49187183380127,14.38576030731201,15.13790893554688,15.27455139160156,14.91730499267578,14.71169185638428,14.20380020141602,13.47807216644287,12.82381153106689,11.93279075622559,11.25559139251709,11.10052967071533,10.64878082275391,9.84786319732666,9.096261024475098,8.591768264770508,8.028803825378418,7.121146202087402,6.6645188331604,6.214882850646973,6.225797176361084,6.140416622161865,6.304002285003662,6.898916244506836,7.031541347503662,7.704599380493164,7.243660926818848,7.085760593414307,6.396217346191406,6.587004661560059,6.613472461700439,6.365232944488525,6.19364595413208,6.023806571960449,6.234812259674072,6.501820087432861,6.646036624908447,6.235836029052734,6.492336750030518,6.416120529174805,6.634060382843018,6.702929019927979,6.583902835845947,7.242902755737305,7.175644874572754,7.171987533569336,7.95328426361084,8.503657341003418,9.331575393676758
EPA009,2020-06-13 08:00:00,10.92612266540527,10.71226978302002,10.74595928192139,10.03432464599609,9.421066284179688,9.086836814880371,9.106842041015625,9.148890495300293,9.248456001281738,9.591002464294434,10.17957305908203,10.36887168884277,10.36042976379395,10.25811576843262,10.05748558044434,10.40350914001465,9.949983596801758,10.15001010894775,9.903229713439941,10.10412311553955,10.25190544128418,10.94362354278564,11.86200523376465,12.25772380828857,12.65785121917725,13.2840690612793,12.55874252319336,11.72314834594727,10.67233085632324,9.986907958984375,9.074616432189941,8.243106842041016,8.151616096496582,8.035468101501465,8.49372673034668,8.814289093017578,8.644370079040527,8.726531028747559,8.437091827392578,8.265496253967285,7.984826564788818,7.384943008422852,6.996447563171387,7.010571479797363,7.011369228363037,7.322962284088135,7.742979049682617,7.503132343292236,7.003502368927002,6.403955459594727,6.683269023895264,5.884438037872314,5.388109683990479,5.081054210662842,4.391162872314453,4.124703407287598,4.023614883422852,4.551774024963379,4.476690292358398,4.848133087158203,4.906408309936523,5.150717735290527,5.204103946685791,5.507631301879883,5.301244735717773,5.598605632781982,5.71800422668457,5.747356414794922,6.010762691497803,7.19124174118042,7.319790363311768,7.363188743591309
EPA010,2020-06-13 08:00:00,8.747393608093262,9.048137664794922,9.80126953125,9.550370216369629,9.274100303649902,9.341876983642578,9.350126266479492,9.263075828552246,9.452143669128418,9.705208778381348,9.959959983825684,9.929519653320312,9.887472152709961,9.570804595947266,9.221646308898926,9.468870162963867,9.034712791442871,9.132316589355469,9.042165756225586,9.279727935791016,9.504376411437988,10.34345531463623,11.48269557952881,12.29965019226074,13.17005729675293,13.91393566131592,13.20373153686523,12.550461769104,11.55431842803955,11.25089263916016,10.46107769012451,9.555268287658691,9.315159797668457,9.439183235168457,9.55703353881836,9.834330558776855,9.458576202392578,9.482726097106934,9.15860652923584,9.194246292114258,9.279661178588867,8.92103385925293,8.557479858398438,8.830364227294922,9.0084810256958,9.782059669494629,10.6383810043335,11.07167911529541,11.074875831604,10.62391567230225,11.03765487670898,9.8077392578125,8.845638275146484,8.327860832214355,7.488189697265625,7.28343391418457,7.340834617614746,8.052458763122559,8.023898124694824,8.265771865844727,8.312211036682129,8.598358154296875,8.424418449401855,8.77921199798584,8.44107437133789,8.6522798538208,8.647500991821289,8.499796867370605,8.878581047058105,10.1831226348877,10.53464126586914,10.85827350616455
