SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-13 08:00:00,9.776610374450684,9.659037590026855,9.458039283752441,8.579498291015625,7.896778106689453,8.007341384887695,7.472635269165039,7.04887866973877,6.638713359832764,7.019591808319092,7.034264087677002,7.164113521575928,7.05764627456665,7.128350257873535,7.010960102081299,7.845912933349609,7.978256225585938,8.54040813446045,8.749272346496582,9.132826805114746,9.953014373779297,11.0347261428833,12.66846656799316,13.97748947143555,15.17846393585205,16.29231452941895,16.31341552734375,15.71254539489746,15.5156135559082,14.90340137481689,14.32908344268799,14.17530536651611,14.11458778381348,14.01810646057129,14.45842456817627,14.14224624633789,14.06201362609863,14.08872413635254,13.94331932067871,14.05022811889648,13.28768348693848,12.96583652496338,12.56276035308838,12.89561080932617,13.0189323425293,13.43611621856689,14.60605621337891,15.38894557952881,16.54864883422852,15.77618503570557,15.3681526184082,14.86211395263672,15.31257629394531,15.66819000244141,15.69898986816406,15.86718559265137,16.46029090881348,17.39305877685547,18.19470405578613,18.09626007080078,17.16819381713867,17.17060470581055,16.66038513183594,16.41908645629883,15.84591960906982,14.98840427398682,15.2599048614502,14.5529260635376,14.23186302185059,14.77809143066406,15.0687198638916,15.76214122772217
EPA002,2020-03-13 08:00:00,11.37095165252686,10.92214584350586,10.59875679016113,9.896574020385742,9.580205917358398,10.50885486602783,10.80743217468262,11.08998584747314,11.08822250366211,11.40669250488281,11.36788177490234,10.79327964782715,9.707816123962402,8.89293098449707,8.117834091186523,8.286365509033203,7.895286083221436,8.26270580291748,7.837958812713623,8.00244140625,8.902726173400879,9.901208877563477,11.90780830383301,13.405592918396,14.58971118927002,15.74547672271729,15.36767387390137,14.93620586395264,15.27681350708008,15.27527046203613,15.29464530944824,15.55668067932129,16.42695617675781,16.43992042541504,16.87497329711914,16.14274597167969,15.91335201263428,15.80937480926514,15.25304222106934,15.11250972747803,14.11020946502686,13.46959781646729,13.0335521697998,13.23555469512939,13.18875408172607,13.54371643066406,14.50088119506836,15.25518131256104,15.64882278442383,14.38677597045898,13.87941455841064,13.65135765075684,14.42067909240723,15.15701103210449,15.3723316192627,15.85960483551025,16.65487861633301,17.63999557495117,17.85781097412109,17.22400093078613,15.69464492797852,15.36698150634766,14.66496276855469,14.09133529663086,13.53614044189453,12.70333862304688,12.88904190063477,12.42044830322266,12.45787811279297,13.46800231933594,13.9015588760376,14.75738906860352
EPA003,2020-03-13 08:00:00,6.859703540802002,6.480267524719238,6.090063095092773,5.552337646484375,5.452881336212158,5.884724140167236,5.948196887969971,6.003615379333496,5.986104011535645,6.469512462615967,6.329916000366211,6.167953968048096,5.912447929382324,5.942227840423584,5.816540718078613,6.652276515960693,6.83635950088501,7.339233875274658,7.453310966491699,7.645132541656494,8.51169490814209,9.36884880065918,10.61030578613281,11.10064125061035,11.24668884277344,12.09837341308594,12.37065505981445,12.51823329925537,13.36482906341553,13.56458950042725,13.90368843078613,14.59559535980225,14.94314002990723,14.8813304901123,15.31380271911621,14.80300140380859,14.62302017211914,14.27984046936035,14.11554336547852,14.01803779602051,12.86522769927979,12.33274745941162,11.84532833099365,12.05336666107178,12.14945030212402,12.28353500366211,12.985276222229,13.40484714508057,14.3742847442627,13.71077537536621,13.55831241607666,14.01144886016846,15.26879405975342,16.32839584350586,17.0354061126709,17.41313171386719,18.28925895690918,18.99575805664062,19.65832328796387,19.35503578186035,18.50058174133301,18.12683486938477,17.60966682434082,17.44271278381348,16.72019195556641,16.11658668518066,16.47502326965332,15.98445892333984,15.53294372558594,15.89429664611816,16.10381889343262,16.77859115600586
EPA004,2020-03-13 08:00:00,8.751561164855957,9.503189086914062,10.2557954788208,10.68114566802979,11.0046854019165,11.76019287109375,11.85214900970459,11.74544525146484,11.54784393310547,11.6742992401123,10.90201759338379,9.976041793823242,8.523845672607422,7.25636100769043,6.07689905166626,5.605667591094971,4.995133399963379,4.880185604095459,4.327034950256348,4.306386470794678,4.90210485458374,5.669954299926758,7.490524768829346,9.56137466430664,11.98477268218994,14.70759773254395,16.10839080810547,17.24520301818848,18.52010917663574,18.86474609375,19.07387161254883,19.31025314331055,19.47568321228027,19.29805755615234,19.3683967590332,18.63608932495117,17.75531005859375,16.86707878112793,16.12531852722168,15.33205318450928,14.16231155395508,13.28164482116699,12.66443634033203,12.68994617462158,12.66294002532959,12.50429058074951,13.75723457336426,15.54103755950928,17.78033256530762,17.85893058776855,18.27601432800293,18.69781684875488,19.70795631408691,20.44430351257324,20.48950004577637,20.55661010742188,21.29362869262695,22.17094230651855,22.22055625915527,21.65972709655762,20.38329696655273,19.56324577331543,18.72205352783203,17.92390060424805,17.01883125305176,16.14920997619629,16.16419410705566,15.59302139282227,14.99212074279785,15.3641185760498,15.85715961456299,17.2915210723877
EPA005,2020-03-13 08:00:00,17.38828277587891,18.21813201904297,18.72953987121582,18.56328773498535,18.3631534576416,18.55856704711914,17.78219985961914,17.18708610534668,17.08063507080078,17.18578147888184,16.4911994934082,15.99082565307617,14.95744514465332,13.65814208984375,12.24985599517822,11.25446605682373,10.51834201812744,10.06936454772949,9.078299522399902,9.054678916931152,8.819440841674805,9.474875450134277,11.16524600982666,13.55238151550293,16.63779640197754,19.55116653442383,20.93295097351074,21.32957458496094,22.36158561706543,21.9499683380127,21.00989723205566,20.53286170959473,20.23444175720215,19.82321166992188,20.20927238464355,19.82276725769043,19.03903579711914,18.53093338012695,18.28246688842773,17.81034469604492,16.54281425476074,15.86257171630859,15.18699741363525,15.00795650482178,14.82580089569092,14.52547073364258,15.97845363616943,17.93242835998535,20.70408058166504,20.57387161254883,20.67498397827148,20.54688835144043,21.0685920715332,21.42160987854004,21.29132461547852,21.49727821350098,22.30105972290039,23.31232261657715,23.8266487121582,23.73319053649902,22.5843505859375,22.4502010345459,21.89600563049316,21.12752723693848,20.59116172790527,19.5138988494873,19.67757225036621,18.92972564697266,18.25007057189941,18.38384437561035,19.05344009399414,20.52785682678223
EPA006,2020-03-13 08:00:00,16.15387344360352,14.74102973937988,13.72323322296143,12.14498233795166,10.80807018280029,10.50092506408691,10.87656021118164,10.99349021911621,11.73743724822998,12.06795215606689,11.99713516235352,11.50850009918213,10.83040904998779,9.941158294677734,9.056694984436035,8.283622741699219,7.312646389007568,7.005894184112549,6.21774435043335,6.300674438476562,6.254263877868652,7.203240394592285,9.191329002380371,11.14622783660889,12.98943710327148,15.12619590759277,15.30696868896484,15.80531024932861,16.33343505859375,17.10652351379395,17.20625114440918,17.01190376281738,17.35202980041504,17.63785934448242,18.00070762634277,18.11297225952148,17.17829895019531,16.78567886352539,15.89888477325439,15.23253345489502,14.88746643066406,14.01186370849609,13.40560817718506,13.43004894256592,13.50086688995361,13.91451549530029,15.21850681304932,17.07289886474609,18.51953506469727,18.30147361755371,19.02035903930664,18.42805862426758,18.03195953369141,18.0264778137207,17.68023681640625,17.8694019317627,18.63707160949707,19.736083984375,19.64453315734863,19.58580207824707,19.24066352844238,19.22185325622559,18.77388191223145,18.5585994720459,17.92375564575195,17.88739967346191,17.47963333129883,17.3857479095459,17.51874351501465,18.55931663513184,19.46382141113281,20.64818000793457
EPA007,2020-03-13 08:00:00,18.20190238952637,16.1760368347168,14.50944805145264,12.39730453491211,10.73386001586914,10.59694194793701,11.0710277557373,11.48206043243408,12.2977819442749,12.80445766448975,13.08229541778564,12.65074062347412,11.717453956604,10.70843982696533,9.714431762695312,8.960739135742188,7.951014995574951,7.726356506347656,6.558641910552979,6.486133575439453,6.585242748260498,7.701891899108887,9.959041595458984,12.18826770782471,14.22012329101562,16.62416076660156,16.87653160095215,16.96481513977051,17.77157211303711,18.26191711425781,18.27987670898438,18.36697769165039,19.09789085388184,19.14089775085449,19.78680992126465,19.60105514526367,19.01500701904297,18.84682655334473,17.94379234313965,17.26485443115234,16.57723045349121,15.78080940246582,15.31597328186035,15.34776496887207,15.26010894775391,15.70889854431152,16.93034362792969,18.55473899841309,19.81552505493164,19.19649314880371,19.40318298339844,18.8215389251709,18.54953384399414,18.29026985168457,17.7611083984375,17.80785179138184,18.37018585205078,19.28702354431152,19.22027778625488,18.88643646240234,17.88109588623047,17.92031478881836,17.46936416625977,17.00309371948242,16.63339042663574,16.30592918395996,16.13582611083984,16.2544994354248,16.41606712341309,17.82202529907227,18.8409309387207,20.0976505279541
EPA008,2020-03-13 08:00:00,17.27109718322754,16.46984672546387,15.57995414733887,14.18564987182617,13.00439929962158,13.13976860046387,12.57765102386475,12.75097179412842,12.76772975921631,13.35067272186279,13.80587005615234,13.15534973144531,11.71490383148193,10.39394378662109,9.200410842895508,8.874959945678711,8.15650749206543,7.976934432983398,6.709201335906982,6.179408073425293,7.131826400756836,8.098285675048828,10.35232162475586,12.43734359741211,14.19484996795654,16.10847282409668,16.30404090881348,16.29731369018555,17.29264259338379,17.36111831665039,17.40233421325684,17.88659858703613,18.59732437133789,18.34959030151367,18.76386260986328,17.8983154296875,17.56425285339355,17.09163475036621,16.16584587097168,15.47618007659912,14.37920188903809,13.8742733001709,13.59499835968018,13.75249195098877,13.6770544052124,14.42751312255859,15.70698928833008,16.90270042419434,18.1854133605957,17.68258094787598,17.47045135498047,17.3094367980957,17.57103157043457,17.26087951660156,16.55831146240234,16.41004371643066,16.76514053344727,17.66085433959961,18.00685882568359,17.82928657531738,16.29105567932129,16.31733322143555,15.86368465423584,15.62240409851074,15.35955333709717,14.63306713104248,15.16708183288574,15.13271522521973,15.16846179962158,16.74999618530273,17.90545845031738,19.74435234069824
EPA009,2020-03-13 08:00:00,11.51394271850586,10.40327930450439,9.13280200958252,7.604891300201416,6.610764026641846,7.176842212677002,7.152289390563965,7.45805835723877,7.293731212615967,7.777041435241699,7.888555526733398,7.661043167114258,6.873780727386475,6.325930118560791,6.045761585235596,6.47053050994873,6.324892520904541,6.594316959381104,6.243520736694336,6.146127223968506,7.133487701416016,8.129923820495605,10.3579626083374,12.24995708465576,13.29400730133057,14.18001651763916,13.95765113830566,13.7217321395874,14.50195407867432,14.94793319702148,15.81346321105957,16.98614501953125,18.01589393615723,18.45786285400391,19.04928016662598,18.44425392150879,18.40374946594238,18.35213088989258,17.99761390686035,17.66860008239746,16.86897277832031,16.51186180114746,16.13734436035156,16.48937034606934,16.56882858276367,17.09322929382324,18.41494750976562,19.6400260925293,20.64630508422852,19.27458381652832,18.13741683959961,17.69362640380859,18.26784706115723,18.85417366027832,19.5367546081543,20.2744197845459,21.6124095916748,22.8785228729248,24.02240943908691,24.01173210144043,22.77713012695312,23.13570594787598,22.92977905273438,22.70931434631348,22.34845542907715,21.3687915802002,21.71937561035156,21.25588035583496,21.1692066192627,21.98758697509766,22.97579574584961,24.31356239318848
EPA010,2020-03-13 08:00:00,14.2363338470459,12.89652538299561,11.60857677459717,9.829989433288574,8.344701766967773,8.075060844421387,7.844973087310791,7.842236518859863,7.86929178237915,8.486969947814941,8.983044624328613,9.093062400817871,8.824911117553711,8.657600402832031,8.440471649169922,8.927173614501953,8.551464080810547,8.892236709594727,8.421611785888672,8.382820129394531,8.998774528503418,9.993062973022461,11.86549472808838,13.11432456970215,14.063063621521,15.71033000946045,15.71198654174805,15.62872505187988,15.93499279022217,15.81816005706787,15.75419807434082,16.20756721496582,16.96068000793457,17.45864486694336,18.73768043518066,19.13704299926758,19.50283813476562,20.04929542541504,20.03397178649902,19.97472953796387,19.26716613769531,18.65106201171875,18.16708374023438,18.26155281066895,18.3840217590332,18.72128868103027,19.9503345489502,20.87673950195312,21.86868667602539,20.89743614196777,20.56994438171387,20.03754615783691,20.01744079589844,20.00513648986816,19.87502670288086,20.07578659057617,21.15881156921387,22.73611068725586,23.93135261535645,24.64454078674316,24.32455635070801,24.90847015380859,24.93424606323242,25.0329761505127,24.34315490722656,23.9118480682373,23.83736419677734,23.35195350646973,23.00596618652344,23.78609466552734,24.33046340942383,25.0933895111084
