SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-06-06 08:00:00,2.935885906219482,2.981236696243286,2.976542234420776,2.420910835266113,2.161373853683472,2.213605165481567,2.286673545837402,2.683681011199951,3.073438882827759,3.542747974395752,4.00901985168457,4.371884346008301,4.538045406341553,4.522521018981934,4.123799800872803,4.402663230895996,4.170704364776611,4.277079105377197,4.006034851074219,4.028126239776611,4.213966369628906,4.745908260345459,5.349862098693848,5.41089391708374,5.619690895080566,6.627511501312256,6.753032207489014,6.141419410705566,5.914046764373779,5.087258338928223,4.32280158996582,4.284420967102051,4.397971153259277,4.299227237701416,5.206380367279053,5.605621814727783,6.085707664489746,6.597550392150879,6.994337558746338,7.36974573135376,6.846470832824707,6.677825927734375,6.590104103088379,6.701595306396484,6.94834566116333,7.260554790496826,7.786223411560059,7.814466953277588,8.174927711486816,7.915563583374023,7.778692245483398,7.252673149108887,7.054065704345703,6.71085262298584,6.427164077758789,6.293009757995605,6.581514835357666,7.157975673675537,7.77171516418457,8.214279174804688,8.32111644744873,8.657710075378418,8.688212394714355,8.982312202453613,8.727132797241211,8.814750671386719,9.096536636352539,9.117789268493652,9.10894775390625,9.948362350463867,10.04698085784912,9.95106315612793
EPA002,2021-06-06 08:00:00,6.585567951202393,6.276110172271729,6.131133079528809,5.469000816345215,5.222324371337891,5.576183795928955,5.71656608581543,6.106393337249756,6.401360034942627,6.780443668365479,7.107264041900635,7.270235061645508,7.197343349456787,7.095218658447266,6.743398666381836,7.239274024963379,7.159813404083252,7.477910041809082,7.087043762207031,7.120811939239502,7.433961868286133,8.170287132263184,8.963103294372559,8.973312377929688,9.010791778564453,9.937976837158203,9.912885665893555,8.98718547821045,9.042994499206543,8.240579605102539,7.447147369384766,7.553436279296875,7.809726715087891,7.537507057189941,8.44554615020752,8.53333568572998,9.093949317932129,9.74020004272461,10.26994705200195,10.7540454864502,9.999258041381836,9.899502754211426,9.855920791625977,10.10385608673096,10.26642513275146,10.70084381103516,11.24221420288086,11.04323673248291,11.26783180236816,10.63734245300293,10.368239402771,10.09847736358643,10.19724082946777,10.04114055633545,9.854397773742676,9.787550926208496,10.07717418670654,10.53890514373779,11.09979248046875,11.19492721557617,10.68306064605713,11.01579761505127,10.9975414276123,11.05683517456055,10.91665363311768,10.80806732177734,11.29125690460205,11.31680107116699,11.31477069854736,12.35719871520996,12.50707054138184,12.4588680267334
EPA003,2021-06-06 08:00:00,5.048163890838623,4.917741775512695,4.654942512512207,3.987235307693481,3.828672409057617,4.058385848999023,3.78839111328125,3.957661867141724,4.287467002868652,4.807092189788818,5.146222114562988,5.684486389160156,6.168720245361328,6.422588348388672,6.354074954986572,7.002449512481689,7.227325439453125,7.300314426422119,7.201539039611816,7.193781852722168,7.349087238311768,7.807829856872559,8.185577392578125,8.200470924377441,7.976172924041748,7.930639743804932,7.788362979888916,6.857747077941895,7.048322200775146,6.689653396606445,6.414454460144043,6.768897533416748,6.817785739898682,6.668062210083008,7.138002395629883,6.984714031219482,7.241529941558838,7.415758609771729,7.842168807983398,8.315261840820312,7.705104351043701,7.87508487701416,7.790425777435303,8.077193260192871,8.225168228149414,8.648554801940918,9.174124717712402,9.186960220336914,9.74497127532959,9.137080192565918,8.547200202941895,8.245338439941406,8.490784645080566,8.670709609985352,9.00169849395752,9.204244613647461,9.603070259094238,9.745179176330566,10.45658111572266,10.38237190246582,9.784354209899902,9.903708457946777,9.699496269226074,9.74553108215332,9.633597373962402,9.05566120147705,9.628860473632812,9.403377532958984,9.235103607177734,9.733834266662598,9.99851131439209,10.2009162902832
EPA004,2021-06-06 08:00:00,3.314541101455688,3.538880825042725,3.922978162765503,3.888432025909424,3.980729103088379,4.421012878417969,4.563118934631348,4.907539844512939,5.210964679718018,5.613827705383301,5.936381340026855,5.971465587615967,5.741622924804688,5.365320205688477,4.839386940002441,5.094396114349365,4.803855419158936,4.72699499130249,4.285581588745117,4.073202133178711,4.387125492095947,4.806833744049072,5.398730278015137,5.708790302276611,6.110410213470459,7.009677410125732,7.258176326751709,7.108053207397461,7.384459495544434,7.313920974731445,7.283594131469727,7.576406002044678,7.964501857757568,8.026309967041016,8.539495468139648,8.548141479492188,8.758223533630371,8.893186569213867,8.939048767089844,9.1026611328125,8.632828712463379,8.471461296081543,8.356863021850586,8.546579360961914,8.690006256103516,9.042380332946777,9.596174240112305,9.878934860229492,10.30575847625732,10.06836700439453,10.04733085632324,9.796218872070312,9.690000534057617,9.473939895629883,9.090150833129883,8.836651802062988,8.97679328918457,9.245436668395996,9.364641189575195,9.217798233032227,8.634991645812988,8.355415344238281,8.010138511657715,7.897312641143799,7.469649791717529,7.098365783691406,7.251923561096191,7.157026290893555,6.98622465133667,7.821976661682129,8.002447128295898,8.253742218017578
EPA005,2021-06-06 08:00:00,11.35485458374023,11.25940227508545,11.45068740844727,11.07379627227783,10.86021137237549,11.13489246368408,10.70629501342773,10.45539474487305,10.17864894866943,10.39709758758545,10.53147506713867,10.31392383575439,9.912303924560547,9.489004135131836,9.166199684143066,9.937063217163086,9.926131248474121,10.08059406280518,9.728315353393555,9.567806243896484,10.18253040313721,10.93136692047119,11.67799949645996,11.74347400665283,11.74228763580322,12.10690784454346,11.97325134277344,11.62324142456055,11.82881832122803,11.96323680877686,11.98009967803955,12.19759654998779,12.39363098144531,12.51312446594238,12.82723426818848,12.65637016296387,12.92608547210693,13.23182964324951,13.46091747283936,13.90729522705078,13.49121570587158,13.60213851928711,13.55196094512939,14.0424861907959,14.18012714385986,14.92601680755615,15.77459239959717,15.93284893035889,16.18179321289062,15.58476161956787,15.42056465148926,14.90745162963867,14.41702747344971,13.94481086730957,13.07796478271484,12.53082752227783,12.30762672424316,12.42824363708496,12.36219024658203,12.00419044494629,10.88333225250244,10.51931381225586,10.08719253540039,9.893667221069336,9.501221656799316,8.925158500671387,9.1873779296875,8.927732467651367,8.684277534484863,9.789565086364746,10.1818265914917,10.62539291381836
EPA006,2021-06-06 08:00:00,3.198674440383911,3.600966691970825,3.918931722640991,3.918509244918823,4.282758235931396,4.84084415435791,4.728281021118164,5.05396842956543,5.356775760650635,5.88016414642334,6.158510208129883,6.477367401123047,6.486420631408691,6.305880546569824,5.847014904022217,6.267794609069824,6.316818237304688,6.248815059661865,5.714994430541992,5.405829906463623,5.538420677185059,5.951838970184326,6.169110774993896,6.188170433044434,6.439295291900635,7.429487705230713,8.286709785461426,7.891820907592773,8.710477828979492,8.23340129852295,7.929040908813477,8.499223709106445,8.644763946533203,8.331624984741211,9.03431510925293,8.875027656555176,9.454596519470215,9.766375541687012,10.39464092254639,10.84061336517334,9.93738842010498,10.14018821716309,10.16507148742676,10.39993667602539,10.46464538574219,10.66095542907715,11.13663387298584,11.17578601837158,12.091872215271,11.81075668334961,11.30495929718018,11.21943855285645,11.32481288909912,10.97216415405273,10.66971778869629,10.24588298797607,10.21497344970703,10.0640697479248,10.51827239990234,10.27046680450439,9.359992980957031,9.158748626708984,8.912984848022461,8.68396282196045,8.537354469299316,7.858699321746826,8.443258285522461,8.393198013305664,7.881641864776611,8.50282096862793,8.701065063476562,8.901742935180664
EPA007,2021-06-06 08:00:00,4.699850559234619,4.625393390655518,4.847001075744629,4.760508060455322,5.113730907440186,5.958824634552002,6.54613733291626,7.207338809967041,7.749407291412354,8.193577766418457,8.28450870513916,8.322036743164062,7.916071891784668,7.482085704803467,6.838865756988525,6.969380378723145,6.747715473175049,6.711740016937256,6.035867691040039,5.8451247215271,5.902298927307129,6.503682136535645,6.964172840118408,7.059148788452148,7.348329544067383,8.645793914794922,9.354635238647461,8.792438507080078,9.416988372802734,8.891007423400879,8.3781099319458,8.710975646972656,8.772029876708984,8.314446449279785,8.934696197509766,8.704755783081055,9.11090087890625,9.5049409866333,10.07433986663818,10.39691257476807,9.651667594909668,9.742841720581055,9.90307331085205,10.2664794921875,10.39370346069336,10.74787044525146,11.49475479125977,11.78073787689209,12.753662109375,12.67572975158691,12.60342979431152,12.59704875946045,12.61847019195557,12.24148654937744,11.69585037231445,11.13342189788818,10.92335033416748,10.782057762146,10.73156929016113,10.2476224899292,9.138594627380371,8.756159782409668,8.409974098205566,7.871711254119873,7.706813335418701,7.282918453216553,7.70950984954834,7.835471153259277,7.515492916107178,8.481416702270508,8.711318016052246,8.878876686096191
EPA008,2021-06-06 08:00:00,4.780791282653809,4.493453025817871,4.390242576599121,3.917686462402344,3.810511350631714,3.904201984405518,4.231256484985352,4.437962532043457,4.827709197998047,4.989543914794922,4.848478317260742,4.868465423583984,4.899468421936035,4.820494174957275,4.455219268798828,4.710709095001221,4.620469570159912,4.74766731262207,4.570911407470703,4.753038883209229,4.777895450592041,5.363738536834717,5.822516918182373,5.633702754974365,5.649654388427734,6.693069934844971,7.191283702850342,7.05959415435791,7.404304981231689,7.261517524719238,6.961973190307617,7.07525634765625,7.116454124450684,7.017601013183594,7.657284259796143,7.901591300964355,8.071213722229004,8.418901443481445,8.863821983337402,9.275022506713867,8.703378677368164,8.524808883666992,8.399900436401367,8.616018295288086,8.851676940917969,9.014823913574219,9.525224685668945,9.767300605773926,10.4015998840332,10.28695201873779,10.49237537384033,10.39194583892822,10.41919136047363,10.46243095397949,10.38157081604004,10.23650741577148,10.4532356262207,10.61082649230957,10.64759826660156,10.41494560241699,10.12134742736816,9.837261199951172,9.546027183532715,9.392309188842773,8.978874206542969,8.95949935913086,9.06002426147461,9.06517219543457,8.872316360473633,9.471473693847656,9.540120124816895,9.386632919311523
EPA009,2021-06-06 08:00:00,0.1917203068733215,1.047889709472656,2.028524160385132,2.46711802482605,2.871754884719849,3.402455806732178,3.157541036605835,3.395243644714355,3.840572834014893,4.47196102142334,5.064456939697266,5.433160305023193,5.657476425170898,5.489822864532471,5.047537803649902,5.514891624450684,5.392373085021973,5.173048496246338,4.740036010742188,4.264473438262939,4.529560089111328,4.690226078033447,4.926304817199707,5.090974807739258,5.390120983123779,6.002506732940674,6.27528715133667,6.209059715270996,6.574895858764648,6.640666007995605,6.768089294433594,7.249046802520752,7.749387741088867,8.131403923034668,8.741981506347656,8.962105751037598,9.44857120513916,9.69532585144043,9.941922187805176,10.42353534698486,10.12851619720459,10.22184085845947,10.0876407623291,10.31068229675293,10.49106502532959,10.94868564605713,11.53322696685791,11.89698791503906,12.49831962585449,12.30724143981934,12.17282390594482,11.78683757781982,11.35816478729248,10.90637111663818,10.3921012878418,10.06179046630859,10.28017139434814,10.5645866394043,10.97509765625,10.98913860321045,10.54366779327393,10.23132514953613,9.825023651123047,9.874153137207031,9.275702476501465,8.609121322631836,8.702220916748047,8.35207462310791,7.930253505706787,8.535663604736328,8.671955108642578,8.949569702148438
EPA010,2021-06-06 08:00:00,9.348267555236816,9.040146827697754,9.177846908569336,8.827742576599121,8.684743881225586,9.23392105102539,9.130962371826172,9.301922798156738,9.489327430725098,9.925593376159668,10.2692813873291,10.041335105896,9.636902809143066,9.171631813049316,8.773934364318848,9.427041053771973,9.303186416625977,9.339122772216797,8.840115547180176,8.470091819763184,9.142362594604492,9.723747253417969,10.52860927581787,10.54044342041016,10.15243434906006,10.19802188873291,9.655988693237305,9.35773754119873,9.708817481994629,10.24559020996094,10.68731689453125,11.26806545257568,11.88309192657471,12.28439998626709,12.63990497589111,12.47371578216553,12.72951698303223,12.98282623291016,13.07603931427002,13.48925590515137,13.24128532409668,13.30823230743408,13.26599788665771,13.78774833679199,14.0089807510376,14.9572229385376,15.89498233795166,16.25473594665527,16.44655609130859,15.89375400543213,15.88181591033936,15.58367156982422,15.17690563201904,14.91993999481201,14.28976726531982,13.99579620361328,14.12252044677734,14.48199081420898,14.46590805053711,14.16511535644531,13.14098930358887,12.73113250732422,12.24154090881348,12.13801288604736,11.58150196075439,11.06345462799072,11.21473026275635,10.9475212097168,10.82370376586914,12.00236225128174,12.49227619171143,13.09116554260254
