SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-01-22 08:00:00,16.76827621459961,17.98554229736328,20.64353370666504,22.89937400817871,25.42658805847168,28.18744468688965,29.57236480712891,29.64081954956055,30.5437126159668,30.55287551879883,29.16537857055664,27.90688323974609,27.08027458190918,25.84572982788086,25.1628303527832,24.99280548095703,24.44318008422852,24.29106140136719,23.95121383666992,24.26919937133789,23.75980567932129,24.33280181884766,25.33261489868164,26.1172981262207,26.6337833404541,26.4018669128418,24.99817085266113,24.96360397338867,25.93913841247559,27.80500984191895,28.21429252624512,27.85029983520508,28.14079284667969,28.54450607299805,27.68741226196289,26.84716415405273,25.04145622253418,23.96388244628906,23.56673049926758,23.33736801147461,22.7119140625,21.70843887329102,20.45723342895508,20.56208610534668,20.20737648010254,20.36312866210938,21.11528778076172,21.86431503295898,22.07669067382812,20.24467086791992,21.07157135009766,21.37954521179199,22.5015869140625,24.99874114990234,26.44659042358398,28.01577758789062,29.76852035522461,30.76496696472168,30.44903564453125,29.45421028137207,28.07498359680176,27.6242561340332,26.79238700866699,26.17551422119141,25.25263023376465,24.51447868347168,24.37752342224121,23.12526512145996,23.0349178314209,23.32034111022949,23.49949645996094,24.47122001647949
EPA002,2019-01-22 08:00:00,17.45899391174316,17.84623718261719,19.54329299926758,21.17141342163086,23.43908500671387,26.52540016174316,28.91427421569824,30.05208778381348,31.2601203918457,31.88085174560547,30.83551788330078,28.96709632873535,26.76348876953125,24.68920707702637,23.27297973632812,22.39605903625488,21.05146026611328,20.73102188110352,19.89291191101074,19.92673492431641,20.17021942138672,21.18379783630371,23.16226387023926,24.57700538635254,25.25572204589844,25.97568130493164,24.72850227355957,25.2568244934082,26.31308937072754,28.1083869934082,28.83606147766113,28.82523155212402,29.15774345397949,29.32685089111328,28.40105628967285,27.02121162414551,24.95363426208496,23.3457202911377,22.16196632385254,20.95627403259277,20.17233276367188,18.8141040802002,17.83087730407715,18.03385353088379,17.81051063537598,18.34605598449707,19.8535213470459,21.42951011657715,22.15411376953125,20.99903106689453,22.08201217651367,22.28517723083496,23.20179176330566,25.04744911193848,25.47899055480957,26.24988746643066,27.41617584228516,28.75764656066895,27.91659545898438,27.10331726074219,25.6430835723877,24.82277679443359,23.91317749023438,23.27992630004883,22.29218101501465,22.17652702331543,22.07708740234375,21.41293525695801,21.57511711120605,22.88306045532227,23.70222663879395,25.64407730102539
EPA003,2019-01-22 08:00:00,14.95217609405518,14.80562686920166,15.92403793334961,16.68875694274902,17.71932029724121,19.42623710632324,20.72142601013184,21.52403831481934,22.29942512512207,22.56153678894043,21.78177261352539,20.17976379394531,18.35942649841309,16.79805564880371,15.63382434844971,15.29435443878174,14.5128812789917,14.45706844329834,13.49910068511963,13.2149772644043,13.793532371521,14.67504024505615,16.21379089355469,16.46296310424805,16.17564964294434,17.23827743530273,16.63704872131348,16.96820068359375,18.08133697509766,19.08647727966309,19.2819709777832,19.56170845031738,19.71184349060059,19.52921867370605,19.23733901977539,18.41337966918945,17.35605812072754,16.65729904174805,16.3067798614502,15.75735282897949,15.11195373535156,14.35827159881592,14.04874324798584,14.56794834136963,14.8156099319458,15.86036777496338,17.34287261962891,18.3642406463623,19.46758270263672,19.60567855834961,21.29026222229004,22.33292770385742,23.09854316711426,24.04575157165527,23.91275215148926,24.03794288635254,24.75181770324707,25.74563217163086,25.19482803344727,24.8233699798584,23.75892639160156,23.26873207092285,22.75211334228516,22.50598907470703,21.70569038391113,22.09921264648438,22.36891555786133,22.26409721374512,22.43424606323242,24.04386711120605,24.80567169189453,26.24166488647461
EPA004,2019-01-22 08:00:00,21.37758636474609,22.18007278442383,24.06796646118164,25.65942192077637,27.51287078857422,29.25395393371582,30.29315376281738,29.9427604675293,30.49694061279297,30.62247467041016,29.36893081665039,28.10408782958984,27.11087036132812,25.68252182006836,24.89960098266602,24.46708106994629,23.56699752807617,23.0840950012207,22.58455276489258,22.81471252441406,22.18317985534668,22.95844268798828,23.88398361206055,24.91408157348633,26.06656646728516,26.79327392578125,26.48370552062988,27.49724197387695,28.64785957336426,30.70476913452148,31.30516242980957,30.77122116088867,30.53393936157227,30.94466972351074,30.09049987792969,29.5639820098877,27.63868522644043,26.31295585632324,25.64933013916016,24.93417358398438,24.31536293029785,23.23066139221191,21.9552116394043,21.89391708374023,21.44865226745605,21.33911514282227,22.21856498718262,23.36009979248047,24.08956527709961,22.7750415802002,23.70890426635742,23.31668090820312,23.38570594787598,24.68967247009277,24.86537742614746,25.31686210632324,26.10516929626465,26.72968101501465,25.9709644317627,25.23063087463379,24.19997787475586,23.49677467346191,22.75485801696777,22.20291328430176,21.28933525085449,20.77849006652832,20.38608932495117,19.43094825744629,18.97367095947266,19.36846542358398,19.8220043182373,21.08403015136719
EPA005,2019-01-22 08:00:00,22.96237945556641,24.32453155517578,26.25537109375,28.05908012390137,30.6496639251709,33.31871795654297,34.25531768798828,34.55887222290039,35.15856552124023,35.93710708618164,35.14153671264648,34.08865737915039,32.67937469482422,30.86880683898926,29.68610382080078,29.21221160888672,28.22915840148926,27.49866485595703,26.45061111450195,26.07630920410156,25.609375,26.21256446838379,26.82759857177734,27.1835994720459,27.32053184509277,27.33557891845703,26.70792579650879,27.02305603027344,28.24172210693359,29.50934028625488,29.84751892089844,29.97804260253906,29.79612922668457,30.23853492736816,29.91439819335938,29.23557662963867,28.31818771362305,27.62702369689941,27.9958553314209,27.78611183166504,26.90605735778809,26.45746994018555,25.64828681945801,25.78238487243652,25.40974807739258,25.58180236816406,27.09678268432617,28.1652717590332,29.13418006896973,27.49995040893555,27.27303123474121,26.43029403686523,26.04591178894043,26.67955017089844,26.29218101501465,26.31947135925293,26.89053153991699,27.75232696533203,27.67756462097168,27.6439094543457,26.32920837402344,25.92470359802246,25.54333686828613,25.0945987701416,24.43305206298828,23.65420532226562,23.79567337036133,22.70768547058105,21.91757202148438,22.52258491516113,23.33508491516113,24.94384574890137
EPA006,2019-01-22 08:00:00,20.15709495544434,21.11027526855469,22.55596542358398,23.59903526306152,25.32317352294922,27.2877140045166,27.90821647644043,28.44960594177246,29.67422103881836,30.81400680541992,30.7252311706543,30.05735778808594,29.14101028442383,27.46192359924316,26.26699829101562,25.44279098510742,24.31273078918457,23.23014068603516,21.93442344665527,21.24452972412109,20.71613121032715,21.29756355285645,22.25877571105957,23.46213722229004,24.22156143188477,24.56215286254883,23.91703033447266,24.28103065490723,25.53781700134277,27.00482940673828,27.4750862121582,27.66553115844727,27.56917381286621,28.05868911743164,27.65796661376953,27.117431640625,25.94585418701172,24.87458038330078,24.58694648742676,23.96542930603027,23.42959594726562,23.04098701477051,22.21043395996094,22.29117202758789,21.98904418945312,22.64750480651855,24.14212608337402,25.61394119262695,26.86235237121582,25.66230583190918,25.6190185546875,24.37412452697754,23.39567756652832,23.30727005004883,22.7221565246582,22.77495193481445,23.44547653198242,24.39977836608887,24.67523002624512,25.06176948547363,24.42365455627441,24.68545341491699,24.53929328918457,24.79772567749023,24.43536949157715,24.02556800842285,24.30573081970215,23.70421409606934,23.41250038146973,24.51655197143555,25.8779182434082,28.00154495239258
EPA007,2019-01-22 08:00:00,17.24277114868164,18.82451248168945,21.22051048278809,22.93997764587402,24.48307037353516,26.03738975524902,25.77696800231934,25.50808334350586,25.40725135803223,26.31029319763184,26.27748489379883,25.56938552856445,24.69040870666504,23.60380363464355,23.2280158996582,23.84546279907227,23.27585983276367,22.81012916564941,22.35982322692871,21.68398094177246,22.32709121704102,22.93807029724121,23.90317153930664,24.66887092590332,24.74069595336914,24.29341888427734,23.10147666931152,23.43959045410156,23.72455978393555,24.91980361938477,25.43013191223145,25.43933868408203,24.82632446289062,25.30805778503418,24.35418510437012,23.6382942199707,22.38930702209473,21.0444278717041,20.46257019042969,19.64287757873535,19.5845775604248,19.20064353942871,18.52447319030762,19.00052833557129,19.03148078918457,20.26913070678711,22.05792045593262,23.09926605224609,24.30389213562012,23.89137840270996,24.76071166992188,24.37936973571777,24.04437828063965,24.31108093261719,23.58326148986816,23.34703636169434,23.82082176208496,25.04305648803711,25.49992942810059,26.2510871887207,25.6018180847168,25.68451499938965,25.46179580688477,25.95003128051758,25.08796501159668,24.59551429748535,24.95742416381836,23.8846607208252,23.42138481140137,24.48259735107422,25.42452621459961,27.68271064758301
EPA008,2019-01-22 08:00:00,16.69793319702148,17.81895446777344,20.16494178771973,22.05426979064941,23.08353996276855,24.486328125,24.88047218322754,24.90781402587891,24.99238204956055,25.87900161743164,26.31856918334961,25.35241508483887,23.80947685241699,22.17005729675293,21.33655166625977,21.27739143371582,19.64235496520996,18.86386108398438,17.76209259033203,16.7719898223877,17.32155609130859,17.46306610107422,18.73860549926758,20.18582153320312,21.26997756958008,22.03601837158203,20.95273971557617,22.29286766052246,22.4792308807373,24.15435218811035,25.16534233093262,25.14537811279297,25.67940139770508,26.83591842651367,26.45203399658203,26.3818416595459,25.09686470031738,23.84138298034668,22.42574501037598,20.91239166259766,21.10287475585938,19.71595573425293,18.75683403015137,18.65703392028809,18.55434036254883,19.1729564666748,20.81305503845215,22.28543472290039,23.13349723815918,22.97568321228027,24.75713539123535,24.94179916381836,24.79962158203125,25.33610343933105,24.38328552246094,24.20449066162109,25.08845710754395,27.09163856506348,27.08359527587891,28.08650588989258,27.61811065673828,27.22506141662598,26.81791877746582,26.8281307220459,25.14546394348145,24.57782936096191,23.81605911254883,22.52516746520996,21.87503623962402,22.75346565246582,23.17213821411133,25.28454399108887
EPA009,2019-01-22 08:00:00,13.77974414825439,13.80038547515869,15.43695735931396,16.4748477935791,17.52267074584961,19.69863700866699,21.21870803833008,22.18344116210938,23.44515037536621,24.05416679382324,24.03642654418945,23.60627555847168,22.86295318603516,21.76371002197266,21.28818321228027,20.96064186096191,19.94259262084961,19.30245018005371,18.36948585510254,17.84002876281738,17.42162704467773,17.63984870910645,18.76439094543457,19.96775054931641,20.15466690063477,19.57668304443359,17.49620246887207,16.68811798095703,16.51562118530273,17.93313217163086,18.54613304138184,18.60846900939941,19.1011905670166,19.98941802978516,19.50729942321777,19.23433113098145,18.10650062561035,17.66177368164062,17.28750419616699,16.73996543884277,17.48391342163086,17.02086067199707,16.59417724609375,17.12874412536621,17.22550582885742,18.37774658203125,20.18661880493164,21.78481674194336,22.45941734313965,21.74206161499023,22.74298858642578,22.55939865112305,22.17823791503906,23.06246948242188,23.28396606445312,24.03642082214355,25.28437614440918,26.55238342285156,26.37124252319336,26.427001953125,25.45542144775391,25.45692825317383,25.13987922668457,24.67993927001953,23.93727111816406,23.40519332885742,23.03575325012207,22.22687911987305,22.39787292480469,23.44242858886719,24.22989654541016,25.61116981506348
EPA010,2019-01-22 08:00:00,12.12964248657227,14.60286998748779,18.4093132019043,21.39209747314453,23.98674392700195,26.41958045959473,27.30414009094238,27.32464790344238,28.47716331481934,29.15527153015137,28.74651336669922,28.04688453674316,27.3609733581543,26.02612113952637,24.90612411499023,24.33193397521973,23.29581260681152,22.46301078796387,21.89152908325195,21.67541122436523,21.1845703125,21.25588989257812,21.95869255065918,23.48765182495117,24.94588661193848,24.72816848754883,23.27729034423828,23.462158203125,23.22582626342773,24.87874031066895,25.16458511352539,24.03555297851562,23.92833709716797,24.6420726776123,23.32165145874023,22.60689926147461,20.56387901306152,18.95596504211426,17.71368026733398,17.16949653625488,17.48020553588867,16.64749717712402,15.55428218841553,15.72519874572754,15.4150915145874,15.90857124328613,17.31522750854492,19.17029762268066,20.01168060302734,19.44362258911133,20.88515663146973,20.41946220397949,20.01592063903809,21.10488700866699,20.56955337524414,20.77499580383301,21.18539810180664,21.81513023376465,20.39468574523926,19.28849983215332,17.88231468200684,16.1283016204834,14.54296588897705,13.60827827453613,12.1723461151123,10.96414661407471,10.19774150848389,8.704985618591309,8.30820369720459,8.70106029510498,8.939062118530273,10.4723653793335
