SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-04-28 08:00:00,10.51141166687012,10.59203624725342,11.42508220672607,11.72679424285889,11.71530151367188,11.76486587524414,11.93458843231201,12.10449314117432,12.85370445251465,12.93654632568359,12.71914482116699,12.22798824310303,11.64075469970703,10.72708702087402,9.644803047180176,8.949378967285156,8.020694732666016,7.288772106170654,6.284203052520752,5.797314643859863,5.40489673614502,5.209479808807373,5.339032649993896,4.880963802337646,4.563857078552246,5.335870742797852,5.160616397857666,5.536584854125977,5.738873481750488,6.25421142578125,6.030468940734863,5.818660259246826,5.764306545257568,6.081099510192871,6.386744022369385,6.954197406768799,6.534172534942627,6.591889381408691,6.819329738616943,6.911078929901123,7.127212524414062,6.720924377441406,6.704598903656006,6.892576217651367,7.382659912109375,7.958759784698486,9.292012214660645,10.53865337371826,12.01824188232422,13.28724670410156,15.28755664825439,16.10026359558105,15.92862415313721,16.18152809143066,15.63861560821533,15.46709728240967,15.91218948364258,16.68647766113281,16.15400314331055,16.46722602844238,16.42442321777344,15.70628070831299,15.22227001190186,14.89111232757568,13.79815483093262,13.9646635055542,13.4559154510498,13.07445335388184,12.79317665100098,13.29357147216797,13.46986293792725,13.97322654724121
EPA002,2021-04-28 08:00:00,18.01088523864746,19.16096305847168,20.77165794372559,21.5012264251709,21.72257804870605,21.83736228942871,20.78128623962402,20.33972930908203,20.31508827209473,20.4071159362793,19.90674209594727,19.21764183044434,18.32588768005371,17.23799514770508,16.24699401855469,15.83192825317383,15.2835521697998,14.52144336700439,13.70283699035645,12.99794578552246,13.09713554382324,12.76350498199463,13.26230049133301,13.07627105712891,12.29094409942627,11.59025764465332,10.28959274291992,10.17672348022461,9.860664367675781,10.33068752288818,10.12719631195068,9.794456481933594,9.078924179077148,9.402226448059082,8.891436576843262,8.751709938049316,7.704638957977295,7.044418811798096,7.167175769805908,7.02553653717041,7.428097248077393,7.267499923706055,7.202347755432129,7.758159637451172,8.351881980895996,9.504681587219238,11.78324127197266,13.58191585540771,15.75609874725342,17.18714332580566,19.17230796813965,20.20970153808594,20.33392333984375,21.15039825439453,20.82600784301758,20.95216369628906,21.63993072509766,22.82774353027344,22.61721229553223,23.30423736572266,22.91914749145508,22.20159721374512,21.70657157897949,21.54941940307617,20.43093681335449,20.21227073669434,20.22519111633301,19.21046829223633,18.87795257568359,19.20870208740234,19.98280334472656,21.67755126953125
EPA003,2021-04-28 08:00:00,14.51118278503418,14.48258018493652,14.9071044921875,14.65325260162354,14.12202644348145,13.85318565368652,13.21820545196533,13.05825233459473,13.44144248962402,13.70389747619629,14.41864490509033,14.36983585357666,14.11051845550537,13.34867095947266,12.38288974761963,12.25978565216064,11.41516494750977,10.93859195709229,9.606307029724121,8.934813499450684,8.685830116271973,8.586867332458496,8.655552864074707,8.019583702087402,7.847569942474365,8.60942268371582,8.22996711730957,8.090758323669434,8.120437622070312,8.092617988586426,7.527491569519043,7.348533153533936,8.146403312683105,8.747346878051758,10.01179027557373,11.05063629150391,11.81795978546143,12.86261177062988,13.43907451629639,14.19921112060547,14.02600479125977,13.75849723815918,13.62992382049561,13.53757953643799,13.67326831817627,14.04109764099121,14.67659854888916,14.73314666748047,14.69709968566895,14.52930641174316,15.24921226501465,15.09473609924316,14.17053890228271,13.48891735076904,12.22928905487061,11.75893402099609,11.90968418121338,12.6806116104126,12.63812065124512,13.20690536499023,12.98453235626221,12.82142925262451,12.63922786712646,12.59526824951172,11.7567720413208,11.52289867401123,11.09280395507812,10.67693614959717,10.28750133514404,11.11463260650635,11.0564022064209,10.97529697418213
EPA004,2021-04-28 08:00:00,10.66696071624756,12.75841426849365,15.07772827148438,17.2772274017334,19.28860855102539,19.9067497253418,20.1017894744873,20.42155647277832,21.98741149902344,22.98840141296387,22.96563339233398,22.4420280456543,21.84014701843262,20.31586074829102,18.41418075561523,16.80123710632324,15.21013450622559,13.59036445617676,11.81953239440918,10.76166534423828,9.571239471435547,8.969350814819336,8.299246788024902,7.917333602905273,8.521933555603027,10.68567657470703,12.13652420043945,14.29822063446045,16.23735427856445,17.12257957458496,16.87398147583008,16.70217323303223,16.31706619262695,16.3537483215332,16.72585105895996,17.26790618896484,16.31961250305176,15.12652397155762,15.02725028991699,14.29668045043945,13.24502944946289,12.14847373962402,11.27072048187256,10.47087097167969,10.30431842803955,9.667532920837402,10.26274681091309,11.36698722839355,13.64113140106201,14.92800617218018,17.06642913818359,18.01693153381348,18.11384391784668,18.30570411682129,17.50241470336914,16.91290283203125,17.33137130737305,18.06044960021973,17.88691329956055,18.81194686889648,19.50978469848633,18.7279052734375,18.40656280517578,18.63000106811523,17.35247230529785,17.5884838104248,17.28945732116699,16.8038272857666,15.6143102645874,15.51200866699219,15.61901473999023,16.83572578430176
EPA005,2021-04-28 08:00:00,20.3299732208252,22.06422805786133,23.22379875183105,23.76695823669434,24.44111442565918,24.7353572845459,23.69202995300293,23.07172012329102,22.91063499450684,23.61345481872559,23.54724884033203,23.56509590148926,22.84978866577148,21.64169120788574,20.2073802947998,19.4008846282959,18.38992881774902,17.52873039245605,16.35626983642578,16.0059642791748,15.36487674713135,15.69243621826172,16.03902626037598,16.92334938049316,18.76730155944824,20.70403671264648,21.76386642456055,21.7673454284668,22.02396774291992,20.79861640930176,19.0268383026123,18.02706909179688,16.84662628173828,16.33516693115234,16.84836196899414,16.90520477294922,16.6712589263916,16.45679664611816,16.98419570922852,16.84000396728516,15.69437313079834,15.36858749389648,14.93038177490234,14.6302490234375,14.39668655395508,14.06414318084717,15.55530071258545,16.70088577270508,19.09640121459961,19.11580276489258,19.08088874816895,18.23567581176758,17.72440528869629,17.06775093078613,15.65072250366211,14.78842449188232,14.5142650604248,15.26902198791504,15.79220962524414,16.65009307861328,16.05519104003906,15.99831581115723,15.81532192230225,15.43650150299072,14.97682666778564,14.12430477142334,14.41367721557617,13.51293754577637,12.34737873077393,12.46601676940918,12.85971546173096,14.06757640838623
EPA006,2021-04-28 08:00:00,15.68490314483643,17.28524208068848,18.86504364013672,19.49654197692871,19.58922576904297,19.4300422668457,18.20485496520996,17.60346221923828,18.05881690979004,19.17562866210938,20.07372665405273,20.6469783782959,20.76571655273438,20.10311317443848,18.98230361938477,18.49720573425293,17.32807922363281,16.4804515838623,15.1490306854248,14.41722583770752,13.78761768341064,13.82158279418945,14.27153396606445,15.44941425323486,17.63216590881348,20.06639862060547,20.83277893066406,21.18766784667969,21.28873634338379,20.4025764465332,18.79120063781738,17.84163093566895,17.48881340026855,17.7435188293457,18.90157890319824,19.8936824798584,19.99453926086426,20.10011291503906,20.25141906738281,20.1241569519043,19.47003746032715,18.77078437805176,18.00301551818848,17.46994018554688,17.30246353149414,17.14407730102539,18.46367645263672,19.68693161010742,21.91935157775879,22.10099029541016,22.88486099243164,22.26158142089844,21.46824264526367,20.63495635986328,19.11913299560547,18.4491138458252,18.88825035095215,20.47018814086914,21.60215759277344,23.1884765625,23.47276496887207,23.84708976745605,23.76609420776367,23.94024085998535,22.8471508026123,22.0711727142334,21.74224662780762,20.58650398254395,19.34903907775879,19.43071937561035,19.5002384185791,20.56690979003906
EPA007,2021-04-28 08:00:00,25.5231990814209,25.12321662902832,24.81275749206543,23.50593185424805,21.7645149230957,20.3773307800293,19.16436958312988,18.47084045410156,18.93509292602539,19.73766136169434,20.68340682983398,21.04159736633301,20.85136222839355,20.07526969909668,18.8533763885498,17.81707954406738,16.22031784057617,15.33367538452148,13.76462078094482,13.33310985565186,12.55812931060791,12.85415554046631,13.86735343933105,15.33879375457764,17.56261444091797,20.10109710693359,20.27215576171875,20.12899017333984,19.57006645202637,18.48037910461426,16.3646411895752,14.72513961791992,14.05935478210449,13.8654727935791,14.85091018676758,15.8146505355835,15.31881904602051,15.29791259765625,14.85200214385986,14.21152210235596,13.79685974121094,12.7839412689209,12.19473934173584,11.62861347198486,11.53928375244141,11.648118019104,13.15921878814697,14.56022834777832,16.69049263000488,17.33210563659668,18.84797668457031,18.36891746520996,17.60284233093262,16.76874160766602,15.09912109375,14.49722766876221,14.66171455383301,16.26582145690918,16.78615570068359,18.35354995727539,18.68301582336426,19.23878479003906,19.21709823608398,19.2641716003418,18.45042610168457,18.27976226806641,17.84855461120605,17.19207000732422,16.61020469665527,17.22298049926758,17.56575012207031,18.73715400695801
EPA008,2021-04-28 08:00:00,19.55071258544922,20.32911491394043,21.63840293884277,21.66299819946289,20.7080020904541,19.78422546386719,18.70063591003418,17.78382682800293,18.16471481323242,18.58029556274414,19.21321487426758,19.18765830993652,18.9323787689209,17.97343635559082,16.70861625671387,15.85317039489746,14.3919677734375,13.78415775299072,12.35578918457031,11.98146820068359,11.36885356903076,11.69251251220703,12.95160579681396,14.82293891906738,17.94444465637207,21.33132553100586,21.92874336242676,22.52912712097168,22.30077934265137,21.75798225402832,20.00692749023438,18.34430313110352,18.33062171936035,18.57137107849121,19.62851715087891,20.84008026123047,20.38482284545898,20.44849395751953,19.79655647277832,19.33881378173828,18.93000793457031,17.64282608032227,16.64524269104004,16.00340843200684,15.80106163024902,15.68754577636719,16.71081352233887,17.9924373626709,19.54790878295898,19.82841873168945,21.58494758605957,21.11566543579102,20.23254013061523,19.47114372253418,17.8122386932373,17.33764839172363,17.82639122009277,19.51285362243652,19.81713104248047,20.9449462890625,21.31772804260254,21.66471672058105,21.45022583007812,21.53366661071777,20.38127708435059,20.16057395935059,19.3880615234375,18.61494827270508,18.03879737854004,18.6700267791748,18.69182205200195,19.51337242126465
EPA009,2021-04-28 08:00:00,13.68197154998779,13.64437675476074,13.41940021514893,12.76045227050781,12.25626564025879,11.79897308349609,10.60243606567383,9.894469261169434,9.520353317260742,9.733680725097656,9.784927368164062,9.334962844848633,9.006365776062012,8.396970748901367,7.973804473876953,8.527987480163574,8.549707412719727,8.37139892578125,7.946319103240967,7.568889141082764,8.234333992004395,8.841946601867676,9.635016441345215,9.90869426727295,10.05764389038086,10.46153831481934,10.80754089355469,11.6908712387085,12.87648391723633,14.09403419494629,15.11049556732178,15.83597660064697,16.23441505432129,16.68195915222168,16.80967330932617,16.62563514709473,16.45570945739746,16.05150413513184,15.78777885437012,15.87536811828613,15.19016647338867,15.12569141387939,14.68368721008301,14.89973163604736,14.92726898193359,15.45057010650635,15.99800491333008,16.39627838134766,16.84428024291992,16.24788093566895,16.00605392456055,15.49497699737549,14.99337768554688,14.60390090942383,14.00968265533447,13.6541919708252,13.74382019042969,13.85866641998291,13.98664283752441,13.77911758422852,13.09929656982422,12.745192527771,12.35055160522461,12.66818618774414,12.20831966400146,11.69628238677979,11.99063682556152,11.77859783172607,11.44034385681152,12.28566741943359,13.08950233459473,14.11847877502441
EPA010,2021-04-28 08:00:00,8.398391723632812,8.785871505737305,8.937431335449219,8.744283676147461,8.475960731506348,8.148659706115723,7.371230125427246,7.024136543273926,7.7149658203125,8.561060905456543,9.03806209564209,9.190146446228027,9.322693824768066,8.791983604431152,7.992297172546387,7.650415897369385,7.113802433013916,6.387264251708984,5.512779235839844,4.965834617614746,4.840256690979004,5.131828784942627,6.013039112091064,7.848172664642334,10.10543632507324,12.28156852722168,13.80050086975098,15.28081798553467,17.11495780944824,18.2316837310791,18.95204925537109,19.4399471282959,19.94476318359375,20.21048545837402,20.54998779296875,20.46068000793457,19.76376533508301,18.6701717376709,17.65615272521973,16.96725273132324,15.91708660125732,15.22763538360596,14.27433776855469,13.85051441192627,13.52280139923096,13.24642276763916,13.61294269561768,14.90437126159668,16.71556091308594,16.51882362365723,16.66976165771484,16.48078155517578,16.53995132446289,16.43074035644531,16.1946849822998,16.08077049255371,16.66509819030762,17.01471328735352,17.46392440795898,17.27035522460938,16.77937507629395,16.32793617248535,15.66443347930908,15.6650276184082,14.91382884979248,13.88853454589844,13.82478523254395,13.41593837738037,12.62359142303467,12.7784366607666,13.36528205871582,14.76747035980225
