SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-09-11 08:00:00,5.520719051361084,5.373282909393311,5.498105049133301,5.135628700256348,5.154330730438232,5.45970630645752,5.76408576965332,6.069848537445068,6.557282447814941,6.811020374298096,6.764462471008301,6.650636672973633,6.660544872283936,6.453692436218262,6.141082286834717,6.408962249755859,6.264364719390869,6.282843589782715,6.192169666290283,6.281774044036865,6.478478908538818,7.031956195831299,7.680603981018066,7.572598457336426,7.192060947418213,7.342634201049805,6.905958652496338,6.618284225463867,6.661953926086426,6.964578628540039,7.019603729248047,7.171499729156494,7.275381088256836,7.475991725921631,7.726030826568604,7.840856552124023,7.675031661987305,7.714718341827393,7.867081165313721,8.146876335144043,7.934109687805176,7.780659198760986,7.584096908569336,7.913306713104248,8.228397369384766,8.84754753112793,9.525954246520996,9.861810684204102,10.11057186126709,9.787294387817383,9.999963760375977,9.604616165161133,9.411328315734863,9.594636917114258,9.695514678955078,9.897303581237793,10.4093189239502,10.88814926147461,11.05666160583496,11.09331798553467,11.06126308441162,11.08605098724365,10.89761257171631,11.17788791656494,10.80265712738037,10.98552989959717,11.15780258178711,11.10008811950684,11.29096221923828,12.15561676025391,12.53441333770752,12.76126766204834
EPA002,2019-09-11 08:00:00,7.657591342926025,7.468824863433838,7.513932228088379,6.860331058502197,6.388138294219971,6.620062828063965,6.533047199249268,6.769023418426514,7.22083568572998,7.518184185028076,7.676578044891357,7.660646915435791,7.478512763977051,7.053546905517578,6.450404167175293,6.435472011566162,6.114094734191895,5.952212810516357,5.527165412902832,5.41598653793335,5.633627414703369,6.089367866516113,7.042373657226562,7.568293571472168,7.816859245300293,8.178963661193848,7.613783359527588,6.944296836853027,6.728885650634766,6.700429439544678,6.44807243347168,6.450649261474609,6.641148090362549,6.857400894165039,7.188694953918457,7.23956298828125,7.171664237976074,7.392477035522461,7.471902370452881,7.807850360870361,7.793921947479248,7.791247844696045,7.774679183959961,8.197067260742188,8.565719604492188,9.439352989196777,10.63289737701416,11.57312679290771,12.38103485107422,12.29408073425293,12.49038696289062,12.02622985839844,11.64978122711182,11.56748390197754,11.32862377166748,11.47529220581055,11.96374797821045,12.65074634552002,12.84527969360352,12.86672687530518,12.39645004272461,12.35430908203125,11.96743774414062,11.90591812133789,11.47362518310547,11.20848274230957,11.28742027282715,11.03548622131348,11.20189094543457,12.12726593017578,12.66694736480713,13.21683883666992
EPA003,2019-09-11 08:00:00,7.66141939163208,7.640111446380615,7.514655113220215,6.741899013519287,6.206779479980469,6.02676248550415,5.491903305053711,5.412024974822998,5.522472381591797,5.574090957641602,5.701906681060791,5.805870532989502,5.94074821472168,5.674365520477295,5.308403015136719,5.471950531005859,5.379354000091553,5.237664699554443,4.963862419128418,4.938250064849854,5.012555122375488,5.378549575805664,5.994492053985596,6.224868774414062,6.321439266204834,6.357346534729004,5.936122894287109,5.288853645324707,5.201136112213135,5.181401252746582,5.019547462463379,5.088758945465088,5.281037330627441,5.441598415374756,5.804753303527832,5.963370800018311,6.000257968902588,6.226465225219727,6.449588298797607,6.869826793670654,6.647190093994141,6.707383632659912,6.581470012664795,6.810856819152832,7.046298503875732,7.608766555786133,8.164605140686035,8.387853622436523,8.545248031616211,8.027620315551758,7.710381507873535,7.046225070953369,6.705501556396484,6.636184215545654,6.757569313049316,7.103511333465576,7.62281322479248,8.020733833312988,8.48676872253418,8.6449556350708,8.460927963256836,8.834478378295898,8.789119720458984,9.080689430236816,9.01175594329834,8.841708183288574,9.18130111694336,9.090581893920898,9.344035148620605,10.10705375671387,10.58151721954346,10.80904865264893
EPA004,2019-09-11 08:00:00,7.49005651473999,8.278895378112793,8.604451179504395,8.349285125732422,8.228341102600098,8.217109680175781,7.145548820495605,6.755478858947754,6.420566082000732,6.438239574432373,6.174063205718994,6.12425708770752,5.906186580657959,5.352041721343994,4.745617389678955,4.809320449829102,4.865118503570557,4.489458084106445,4.200400352478027,3.974523544311523,4.209727764129639,4.440454006195068,4.955281734466553,5.451026439666748,5.90142822265625,6.047260284423828,6.320751190185547,6.095676422119141,6.481900691986084,6.518348693847656,6.597556114196777,6.9335618019104,6.731390476226807,6.750877380371094,6.752799987792969,6.446704387664795,6.32606840133667,6.161179542541504,6.464365005493164,6.796285629272461,6.416588306427002,6.758230686187744,6.760140895843506,7.139797210693359,7.413596153259277,7.937282085418701,8.957889556884766,9.824176788330078,11.11426448822021,11.11776638031006,10.65513515472412,10.23620319366455,10.09831809997559,10.03079319000244,10.02434730529785,10.09218311309814,10.39277839660645,10.546142578125,10.97466850280762,10.88839149475098,10.14282989501953,9.973921775817871,9.627235412597656,9.533284187316895,9.364581108093262,8.6104097366333,9.12339973449707,8.75611400604248,8.542677879333496,8.918525695800781,9.602252006530762,10.41198539733887
EPA005,2019-09-11 08:00:00,7.079285621643066,7.677072525024414,7.867974281311035,7.43831729888916,7.298033237457275,7.377311229705811,6.453274250030518,6.306002140045166,6.186819076538086,6.57827615737915,6.741006851196289,6.99333667755127,7.050716876983643,6.807461738586426,6.397413730621338,6.759340286254883,6.847128868103027,6.62874174118042,6.409727096557617,6.175323963165283,6.519776821136475,6.876721858978271,7.386806011199951,7.636483669281006,7.6562819480896,7.554729461669922,7.420195579528809,6.766868591308594,6.794080257415771,6.45659875869751,6.222746849060059,6.494863033294678,6.239046096801758,6.236818313598633,6.444586753845215,6.253921508789062,6.385683059692383,6.407005786895752,6.826448917388916,7.246954917907715,6.884664058685303,7.255205154418945,7.287946224212646,7.702338695526123,8.003596305847168,8.720970153808594,9.78409481048584,10.35900211334229,11.41050243377686,11.23678302764893,10.67794227600098,10.04799842834473,9.768975257873535,9.511205673217773,9.33830451965332,9.301857948303223,9.557320594787598,9.910881042480469,10.64358139038086,10.92272853851318,10.43510723114014,10.57827949523926,10.40779304504395,10.61080741882324,10.47398471832275,9.90542221069336,10.52625370025635,10.17735290527344,10.01140022277832,10.60348701477051,11.24544620513916,11.98195743560791
EPA006,2019-09-11 08:00:00,9.518866539001465,9.686959266662598,9.637203216552734,8.954151153564453,8.637898445129395,8.954069137573242,8.292396545410156,8.44637680053711,8.678895950317383,9.040775299072266,9.191197395324707,9.226497650146484,8.961776733398438,8.342307090759277,7.656908512115479,7.571559906005859,7.434499740600586,7.04143238067627,6.417652606964111,6.056053161621094,6.269855976104736,6.650134563446045,7.521242141723633,8.264389038085938,8.5938720703125,8.616878509521484,8.244150161743164,7.378547668457031,7.66600513458252,7.559084415435791,7.408890724182129,7.769207954406738,7.791971683502197,7.714176654815674,7.821478366851807,7.374003410339355,7.270519733428955,7.185111999511719,7.364116191864014,7.596381664276123,7.24537181854248,7.575790882110596,7.636831760406494,8.075166702270508,8.319000244140625,9.228628158569336,10.39607238769531,11.24273777008057,12.34370231628418,12.06692981719971,11.55767631530762,11.0330638885498,10.83246803283691,10.66700077056885,10.64568996429443,10.88029956817627,11.3305835723877,11.72386455535889,12.31942749023438,12.36508178710938,11.5315580368042,11.80047702789307,11.59786891937256,11.64951038360596,11.69516754150391,11.09898853302002,11.78800010681152,11.61610221862793,11.75225448608398,12.66275596618652,13.60071086883545,14.63698863983154
EPA007,2019-09-11 08:00:00,4.591633319854736,4.980832099914551,5.108526229858398,4.577318668365479,4.322817325592041,4.207140922546387,3.725748538970947,3.920196056365967,4.291660785675049,4.62429666519165,4.877867221832275,5.132609844207764,5.325273990631104,5.014070987701416,4.467988967895508,4.385677337646484,4.161525249481201,3.735453605651855,3.395567178726196,3.151641845703125,3.148869752883911,3.323442459106445,3.674578189849854,3.663977146148682,3.470811367034912,3.445568323135376,3.137035846710205,2.642417430877686,2.439192056655884,2.288181304931641,2.088063716888428,2.240421295166016,2.146416425704956,2.406558275222778,2.792907953262329,3.135580778121948,3.2725989818573,3.490044593811035,3.931212186813354,4.387974739074707,4.402538776397705,4.655401706695557,4.70691442489624,5.011874198913574,5.444326400756836,6.172860622406006,7.102964401245117,7.734025955200195,8.44251823425293,8.521742820739746,8.348270416259766,7.525580883026123,6.761274814605713,6.301015853881836,6.082047939300537,6.132067203521729,6.526039600372314,7.034090518951416,7.599629402160645,8.191155433654785,8.466609001159668,8.809075355529785,8.84161376953125,9.337467193603516,9.182914733886719,9.233173370361328,9.551012992858887,9.48292350769043,9.635703086853027,10.3645076751709,10.9882640838623,11.39293670654297
EPA008,2019-09-11 08:00:00,6.346301555633545,6.924827098846436,7.312480926513672,6.723605632781982,6.18649959564209,5.997762203216553,5.247825145721436,5.188985347747803,5.388724327087402,5.679068088531494,5.95427942276001,6.192594051361084,6.302690505981445,5.955183506011963,5.382874011993408,5.320125579833984,5.116522312164307,4.848604202270508,4.567074298858643,4.425784111022949,4.602742671966553,4.958158493041992,5.898291110992432,6.700804233551025,7.324043273925781,7.618276596069336,7.123683452606201,6.447328567504883,5.842496871948242,5.531798362731934,5.108510971069336,4.888601303100586,4.820738315582275,5.145672798156738,5.448818206787109,5.706429004669189,5.667765617370605,5.829525470733643,5.93863582611084,6.315722942352295,6.45046854019165,6.604815483093262,6.51655387878418,6.896446704864502,7.282905101776123,8.140291213989258,9.360733985900879,10.40864372253418,11.26930809020996,11.22576332092285,11.07401943206787,9.990302085876465,9.052047729492188,8.512031555175781,8.05867862701416,8.119279861450195,8.535086631774902,9.264982223510742,9.739494323730469,10.17046165466309,10.20020580291748,10.4595947265625,10.29237461090088,10.63545989990234,10.37703990936279,10.18271923065186,10.38084602355957,10.11767196655273,10.33711242675781,11.17694091796875,11.90173625946045,12.5488109588623
EPA009,2019-09-11 08:00:00,4.900934219360352,5.8794846534729,6.609811782836914,6.686585426330566,6.722424507141113,6.643662452697754,6.105346202850342,5.93263578414917,5.790061473846436,5.862769603729248,5.770018100738525,5.718512535095215,5.57956600189209,5.177996635437012,4.698097705841064,4.740374565124512,4.582528114318848,4.428642749786377,4.320459365844727,4.314218521118164,4.544257640838623,4.828293323516846,5.573421478271484,6.227498054504395,6.912172794342041,7.454281806945801,7.489662647247314,7.428472518920898,7.29346752166748,7.18511962890625,7.054997444152832,6.932907581329346,6.813516616821289,6.855792999267578,6.926503658294678,6.895224094390869,6.484529972076416,6.086870670318604,5.918875694274902,5.810094356536865,5.440440654754639,5.158712863922119,4.801739692687988,4.905004978179932,5.078607559204102,5.296684265136719,5.924091339111328,6.456357479095459,7.078136920928955,7.000067710876465,7.028195858001709,6.656735897064209,6.672444820404053,6.871482372283936,6.979032516479492,7.175216674804688,7.643138408660889,8.119967460632324,8.419063568115234,8.615467071533203,8.568583488464355,8.544105529785156,8.383015632629395,8.618473052978516,8.309329986572266,8.143010139465332,8.448272705078125,8.211660385131836,8.233319282531738,8.715344429016113,9.105246543884277,9.644166946411133
EPA010,2019-09-11 08:00:00,9.001117706298828,9.131248474121094,9.509880065917969,9.291036605834961,9.123291969299316,9.35031509399414,9.189376831054688,8.928464889526367,8.72826099395752,8.40443229675293,7.882411003112793,7.345310211181641,6.847699165344238,6.192806243896484,5.721601963043213,5.83140754699707,5.66443395614624,5.629356861114502,5.525581359863281,5.710174560546875,5.997053623199463,6.528953075408936,7.474464416503906,8.04443073272705,8.498993873596191,8.702472686767578,8.313251495361328,8.09943675994873,8.113407135009766,8.644538879394531,8.862241744995117,8.794553756713867,8.920092582702637,9.079123497009277,8.882014274597168,8.629042625427246,8.06534481048584,7.862398147583008,7.669050693511963,7.781579494476318,7.627756595611572,7.44211483001709,7.211212158203125,7.572549819946289,7.788666725158691,8.339325904846191,9.076343536376953,9.670013427734375,9.930846214294434,9.514361381530762,9.676006317138672,9.345773696899414,9.35145378112793,9.797087669372559,9.999372482299805,10.38733673095703,10.86439990997314,11.18576145172119,10.97031402587891,10.47755146026611,9.734563827514648,9.47634506225586,9.016170501708984,8.811090469360352,8.476040840148926,8.1672945022583,8.275629043579102,8.026615142822266,8.282649040222168,9.045149803161621,9.478415489196777,9.912446022033691
