SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-03-18 08:00:00,17.07145309448242,15.59218788146973,14.31302261352539,12.92162322998047,11.86316871643066,11.46458435058594,11.57883262634277,11.56275939941406,11.24181747436523,11.62224006652832,11.55271530151367,10.94735145568848,9.916255950927734,9.447578430175781,9.025498390197754,9.390434265136719,8.810396194458008,8.885555267333984,8.718384742736816,8.773374557495117,9.67497730255127,10.38225936889648,11.41748332977295,11.01577186584473,9.900651931762695,9.878265380859375,9.104581832885742,9.248390197753906,8.849258422851562,9.110878944396973,9.307916641235352,9.35384464263916,8.983047485351562,9.05254077911377,9.094934463500977,8.877692222595215,8.320672035217285,7.96864128112793,7.65024995803833,7.209392547607422,6.988673686981201,6.399263381958008,6.418720245361328,6.847798824310303,7.328792095184326,8.065592765808105,9.719473838806152,10.64484405517578,11.65132808685303,12.21899032592773,13.33274269104004,13.75931453704834,14.1148157119751,14.6352653503418,14.05167865753174,13.5994815826416,13.55942916870117,14.44732284545898,13.99721145629883,14.26634979248047,13.74732303619385,12.84580707550049,12.30728149414062,12.00783252716064,10.98437404632568,11.13409805297852,10.97120094299316,10.57593441009521,10.31267261505127,11.14531517028809,11.57206058502197,12.52837085723877
EPA002,2021-03-18 08:00:00,32.63218688964844,29.44109153747559,26.28416061401367,22.95680046081543,20.17349815368652,18.50901412963867,17.83366394042969,17.38327789306641,17.37774658203125,17.69782257080078,17.71162796020508,17.7162914276123,17.11166381835938,16.85322570800781,16.48134613037109,16.32880401611328,15.87998199462891,15.77519512176514,14.59560298919678,14.37894630432129,14.11085510253906,14.67194557189941,15.90969371795654,16.07919120788574,15.65902519226074,16.67356491088867,16.74074745178223,16.62483406066895,17.15836715698242,17.31196594238281,17.23656463623047,17.53740501403809,17.57246971130371,17.72848320007324,18.92724418640137,19.31766128540039,19.29187202453613,19.83650207519531,20.34833526611328,20.18778800964355,19.57898330688477,19.09575462341309,18.98219680786133,19.22772407531738,19.36517715454102,19.41678810119629,21.40619087219238,23.05604553222656,25.28702735900879,25.54037094116211,26.24900245666504,26.96043968200684,26.95775413513184,27.17206954956055,26.5383243560791,26.05259323120117,26.24528694152832,26.91289138793945,26.59379768371582,26.74657821655273,25.62387275695801,24.75752449035645,24.46146392822266,23.35213661193848,22.53971672058105,21.96938323974609,21.61358642578125,21.17854309082031,20.19563102722168,20.40445518493652,21.25778961181641,22.27411079406738
EPA003,2021-03-18 08:00:00,8.005053520202637,8.01646614074707,8.131880760192871,8.131970405578613,8.632759094238281,8.993071556091309,9.439602851867676,9.639291763305664,9.840893745422363,10.52511215209961,10.330641746521,10.3583984375,10.27824687957764,10.30707454681396,10.21534824371338,10.75470638275146,10.57278156280518,10.61274337768555,10.69436740875244,10.79902648925781,10.99567031860352,11.64572429656982,11.98178958892822,11.56350898742676,10.95725059509277,11.51807880401611,11.83614730834961,12.06032562255859,12.36240291595459,12.28564834594727,12.10516834259033,12.25887489318848,11.47294807434082,11.28358364105225,11.48465824127197,11.45763206481934,11.09491729736328,10.67996501922607,11.0148344039917,10.74382781982422,10.06853199005127,9.657681465148926,9.364310264587402,9.577495574951172,9.825464248657227,9.982810020446777,11.01796340942383,11.47151947021484,12.86866283416748,13.06396770477295,13.61417865753174,13.77081298828125,14.20910453796387,14.68087482452393,14.68086051940918,14.36769771575928,14.63136005401611,15.2033863067627,15.64900398254395,16.18155288696289,16.2491569519043,16.04341506958008,15.96646785736084,16.10851669311523,15.45106792449951,15.57569980621338,15.85607528686523,15.49460792541504,14.85968494415283,15.1668062210083,15.36333179473877,15.95468330383301
EPA004,2021-03-18 08:00:00,31.77811813354492,28.92759895324707,25.56158256530762,22.26476860046387,19.20076560974121,16.71749114990234,15.14557266235352,14.0490779876709,13.59187030792236,13.62636756896973,13.35207748413086,13.21653842926025,12.4062671661377,12.18009662628174,11.33954048156738,10.95730113983154,10.68157768249512,10.6551399230957,9.304712295532227,9.22530746459961,9.074103355407715,9.525469779968262,10.57320308685303,10.97766399383545,11.7137393951416,14.35613059997559,16.24751281738281,16.71516990661621,18.29928016662598,17.63544654846191,16.76353454589844,16.77247428894043,16.41496276855469,15.23141574859619,16.39968681335449,16.09187316894531,15.73208141326904,15.53121089935303,15.5288724899292,14.94999504089355,12.9918851852417,12.08506679534912,11.86375522613525,11.6005163192749,11.45228385925293,10.6057596206665,11.80978393554688,13.02883052825928,16.27594184875488,17.45777130126953,18.71741676330566,21.12472152709961,23.10745239257812,24.04081535339355,23.79585075378418,23.18141555786133,23.00509834289551,22.95616912841797,22.4171142578125,21.7435245513916,19.84561920166016,18.2111873626709,17.34600257873535,15.61957931518555,14.76813411712646,13.69527912139893,13.77985858917236,13.46050262451172,11.9891242980957,11.57810401916504,11.84694766998291,12.85982418060303
EPA005,2021-03-18 08:00:00,27.1313362121582,25.93507385253906,24.12966918945312,22.19097328186035,20.69393920898438,19.14303970336914,18.40576362609863,17.54098510742188,17.46687889099121,17.66021537780762,17.27161407470703,16.45478248596191,15.56556034088135,14.34609413146973,13.15553951263428,12.06605434417725,10.79849147796631,10.0152530670166,9.206719398498535,9.278764724731445,8.981001853942871,9.526341438293457,10.63680458068848,11.22858810424805,12.00597476959229,13.46793365478516,13.95360946655273,15.80402851104736,16.54501152038574,17.80175971984863,18.2957706451416,17.98971557617188,17.82928466796875,18.45616149902344,18.90274620056152,19.50957679748535,18.43709182739258,17.7421875,17.11053085327148,16.41957092285156,15.67317581176758,14.522780418396,13.63133811950684,13.12265872955322,13.08900165557861,12.66284465789795,13.78443336486816,15.4075288772583,16.70760536193848,16.59335708618164,17.23173141479492,16.40918922424316,15.6903190612793,15.72538566589355,14.99031352996826,14.77893543243408,15.17253589630127,16.28510475158691,15.96670913696289,16.65060615539551,17.11910438537598,16.60738945007324,16.2966251373291,16.39902305603027,15.41740322113037,15.67074680328369,14.98133087158203,14.54945945739746,14.02581977844238,14.22753620147705,15.0716028213501,16.30481910705566
EPA006,2021-03-18 08:00:00,20.73053359985352,19.67006492614746,18.04346466064453,16.96759605407715,17.13327789306641,17.18858337402344,18.01121520996094,18.4614143371582,19.2547607421875,20.49408149719238,20.98690032958984,20.75736427307129,20.17647743225098,19.20522880554199,18.28016662597656,17.66501235961914,16.24454689025879,15.46925354003906,14.48180770874023,14.2397928237915,13.71206378936768,14.19262504577637,14.45634078979492,14.00817775726318,13.56883335113525,14.40247535705566,14.75054740905762,16.44402122497559,17.59585952758789,18.91044425964355,19.9551887512207,20.56584548950195,21.17732810974121,22.19436264038086,23.37454414367676,24.17751693725586,24.14016723632812,23.96077156066895,23.98845291137695,23.55129241943359,22.37793159484863,21.28168869018555,20.3099250793457,19.56662940979004,19.16415405273438,18.22113800048828,18.63193130493164,19.06986236572266,18.95780944824219,17.38853645324707,16.67177963256836,15.12638473510742,13.99763107299805,13.66749286651611,12.78259181976318,12.18712520599365,12.36133766174316,13.23473453521729,13.25126647949219,14.17824935913086,14.74059963226318,14.33408069610596,14.41999244689941,14.71964359283447,13.86673641204834,14.05502796173096,13.428955078125,13.10367202758789,12.14830017089844,12.44885444641113,12.9325122833252,13.53349018096924
EPA007,2021-03-18 08:00:00,19.11808013916016,17.70314598083496,15.95308971405029,14.84230709075928,14.82998371124268,15.32481479644775,16.77239799499512,17.7030143737793,18.56987762451172,19.5930118560791,20.16593933105469,19.57469177246094,18.33511352539062,16.95873260498047,15.68325519561768,14.76204586029053,12.96696949005127,12.38032627105713,11.10576057434082,10.90008163452148,10.6288366317749,11.05686473846436,11.89691734313965,11.86486721038818,11.81721782684326,13.07400035858154,13.02250289916992,14.51515293121338,15.4999361038208,16.69107055664062,17.77274894714355,18.45752906799316,20.01150321960449,21.12850189208984,22.65705871582031,23.3920726776123,23.50370979309082,23.61664009094238,23.3028736114502,22.75983810424805,21.48385620117188,19.94099426269531,18.95796966552734,18.06308364868164,17.61177825927734,16.50975799560547,16.73234558105469,17.06686973571777,16.2254581451416,14.29235935211182,13.60085010528564,12.47168731689453,11.95573711395264,12.16409683227539,11.65064334869385,11.54447269439697,12.17091464996338,13.48665142059326,13.30165672302246,13.95472431182861,14.13375282287598,13.62187767028809,13.56713485717773,13.48100757598877,12.46693992614746,12.60130310058594,11.70960330963135,11.4128360748291,10.78964424133301,11.31592178344727,11.52760028839111,11.85573482513428
EPA008,2021-03-18 08:00:00,28.63892936706543,27.85830307006836,26.01164054870605,24.35585021972656,23.92306900024414,23.39184761047363,23.50331687927246,23.46335029602051,23.55037117004395,24.78610992431641,25.24630737304688,25.04656219482422,24.11361503601074,23.15103530883789,22.16731262207031,21.61894607543945,20.39048004150391,20.21665382385254,19.18702697753906,19.23744964599609,19.00256538391113,20.03376960754395,21.41990661621094,22.07980537414551,22.99286842346191,25.22610855102539,26.0883731842041,27.54423522949219,28.33547592163086,28.41182708740234,28.44221878051758,28.44457054138184,28.82390594482422,29.3907642364502,31.08547973632812,31.78507041931152,31.84674835205078,31.75626182556152,31.71942329406738,30.99962043762207,29.0399169921875,27.53903007507324,26.18488121032715,25.28465461730957,24.56622695922852,23.09115219116211,23.74355506896973,24.30557823181152,24.56052589416504,22.50897407531738,21.27304077148438,19.44747543334961,18.4135913848877,17.84832954406738,16.48768424987793,15.57137775421143,15.55696582794189,16.74295425415039,16.94699859619141,18.00956153869629,18.33827972412109,18.04964447021484,18.31818389892578,18.48568534851074,17.7823314666748,17.85455513000488,17.51388359069824,17.12474632263184,15.92266654968262,16.28567123413086,16.94499206542969,17.83227157592773
EPA009,2021-03-18 08:00:00,24.83255386352539,23.47126960754395,21.6022777557373,20.12691497802734,19.69904327392578,19.6495246887207,20.51802635192871,20.80564117431641,20.78916168212891,21.71921730041504,21.57031631469727,21.04356575012207,19.66518402099609,18.71208381652832,17.87688636779785,17.40031814575195,16.15182495117188,16.15278434753418,15.31169700622559,15.51190280914307,15.50473690032959,16.67019462585449,18.23774528503418,18.9520320892334,19.78193283081055,22.47228622436523,23.60673904418945,24.88724136352539,25.8863525390625,25.7200756072998,25.5363941192627,25.71648597717285,25.64691543579102,25.63679885864258,26.98757934570312,27.264892578125,26.98225402832031,26.74463844299316,26.75509643554688,25.63368988037109,23.76753997802734,22.19368743896484,21.23455810546875,20.62701225280762,20.2612361907959,19.10946273803711,20.23189926147461,21.11246299743652,22.47685241699219,21.42254638671875,21.1678295135498,20.70578002929688,21.05447959899902,21.39414215087891,20.88755798339844,20.37239646911621,20.83209228515625,22.30267906188965,22.78786659240723,23.84384155273438,23.86209869384766,23.79432106018066,24.07679748535156,23.85725975036621,23.06572151184082,23.26358222961426,23.08479881286621,22.7264289855957,21.60940742492676,21.92225646972656,22.39764022827148,23.40620613098145
EPA010,2021-03-18 08:00:00,19.06473541259766,18.41124534606934,17.71401977539062,16.82991027832031,16.04817390441895,15.4442720413208,15.39186000823975,14.65162372589111,13.57807159423828,12.72763347625732,11.30275058746338,9.96386432647705,8.319742202758789,7.226279735565186,6.536506652832031,6.295829296112061,5.993271350860596,6.412633419036865,6.097084999084473,6.712977409362793,7.096936702728271,8.209615707397461,9.998441696166992,11.24297523498535,12.95294857025146,15.57272148132324,17.05699157714844,18.08352661132812,19.14925956726074,19.38837814331055,19.4017333984375,19.19326019287109,19.00806427001953,18.29131507873535,18.35304069519043,17.73266410827637,16.64066696166992,15.91810417175293,15.34924602508545,14.3975305557251,12.89600849151611,11.72576141357422,11.06108951568604,10.98085308074951,10.77885627746582,10.05639934539795,10.5338134765625,11.14609527587891,12.16815280914307,11.93329429626465,12.48818588256836,13.23879814147949,14.49941730499268,15.49873447418213,15.75077152252197,15.73128700256348,15.91486740112305,16.00588607788086,15.21967506408691,14.28206253051758,13.04380416870117,12.25557041168213,11.8691463470459,10.98267364501953,10.65100955963135,10.55661869049072,10.76326942443848,10.87146472930908,10.59965801239014,11.11734962463379,11.49456024169922,12.13042831420898
