SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-26 08:00:00,23.6986198425293,21.48431205749512,19.58163833618164,17.63953018188477,16.23865699768066,15.93684196472168,15.8829517364502,16.19881439208984,16.73362731933594,16.97929000854492,17.70523834228516,17.56543350219727,17.03598785400391,16.26176452636719,15.62587642669678,15.28614234924316,14.35878467559814,13.7259635925293,12.3630542755127,11.93431854248047,11.53901767730713,11.51775741577148,11.8227424621582,11.40987968444824,10.28772926330566,9.107622146606445,7.284621715545654,6.025848388671875,6.035301685333252,6.558186054229736,6.64960765838623,6.76381254196167,7.554991722106934,7.568603038787842,7.909339427947998,7.718628406524658,7.421174049377441,7.485991954803467,7.239789009094238,7.096193790435791,6.756503582000732,6.353550910949707,6.319279670715332,6.212923049926758,6.082419872283936,6.546508312225342,6.887064933776855,6.503919124603271,5.645342350006104,4.703813552856445,4.843636989593506,5.096197605133057,5.399569034576416,6.028550148010254,6.214652061462402,6.75100040435791,7.055379867553711,7.288159370422363,6.895904541015625,6.817495822906494,5.678611755371094,5.671615600585938,5.538224697113037,5.163623332977295,5.137851238250732,4.772716045379639,4.921938419342041,4.898749828338623,5.253452777862549,6.278450012207031,6.708553314208984,7.128640651702881
EPA002,2020-03-26 08:00:00,22.89740371704102,20.56998825073242,18.89622688293457,17.08511352539062,15.92239761352539,16.19850158691406,16.948486328125,17.68609428405762,18.18722152709961,18.45290184020996,19.09426879882812,18.46441268920898,17.24763679504395,16.18077087402344,15.43364238739014,15.26716423034668,14.29292488098145,14.19539165496826,12.89116764068604,12.6372241973877,12.84108734130859,13.43009853363037,14.59341335296631,14.51443576812744,13.65059757232666,13.24105739593506,11.39777946472168,10.27779579162598,10.12301254272461,10.60614395141602,10.79101848602295,10.93001747131348,12.10189056396484,12.22182941436768,12.74846744537354,12.45306873321533,12.3526668548584,12.67461585998535,12.27235698699951,12.09265327453613,11.66908168792725,11.05899238586426,10.98088932037354,11.10453510284424,10.96760749816895,11.60614967346191,12.12826538085938,11.80152034759521,10.40292549133301,9.053228378295898,9.110307693481445,8.963802337646484,8.837224960327148,9.047599792480469,8.554237365722656,8.637203216552734,8.638763427734375,9.013388633728027,8.116622924804688,7.675205230712891,6.290155410766602,6.014062881469727,5.787827968597412,5.31843900680542,5.195399284362793,5.176445484161377,5.208310604095459,5.451616287231445,6.013587474822998,7.814364433288574,8.358183860778809,8.734233856201172
EPA003,2020-03-26 08:00:00,25.01478576660156,23.67875099182129,22.26412582397461,20.75713157653809,19.68564796447754,19.33127975463867,18.45564842224121,18.05781555175781,17.92732810974121,18.33883666992188,19.05457305908203,18.93503570556641,18.65947341918945,18.18280410766602,17.94971466064453,18.31882667541504,17.78166007995605,17.39387321472168,16.70745277404785,16.44411659240723,16.6293888092041,16.6863956451416,17.2155876159668,17.08910369873047,15.96691703796387,13.88814163208008,11.55732154846191,10.64050769805908,10.44960498809814,11.38010692596436,11.9807825088501,12.07270526885986,12.75142574310303,13.08084201812744,12.9337854385376,12.39056873321533,11.63351821899414,10.94524955749512,10.15604114532471,9.791239738464355,9.265515327453613,8.654257774353027,8.099514961242676,7.909335613250732,7.622782707214355,7.983908176422119,8.246683120727539,7.756119251251221,6.623808860778809,5.031388282775879,4.736735820770264,4.725784301757812,5.404038906097412,6.671122074127197,7.282228946685791,8.165223121643066,8.787114143371582,9.340608596801758,9.369844436645508,9.417750358581543,8.34492015838623,8.23049545288086,7.917059421539307,7.922860622406006,7.603493213653564,6.817277908325195,7.066975116729736,6.39824104309082,6.536765575408936,7.118239402770996,7.547430038452148,8.465093612670898
EPA004,2020-03-26 08:00:00,17.38545608520508,17.80775451660156,18.10220718383789,17.13679122924805,16.2875862121582,15.71385860443115,14.84923934936523,14.62788581848145,15.25444507598877,16.06924629211426,17.00130081176758,17.79913520812988,18.36705780029297,18.39645385742188,18.20742416381836,18.04522132873535,17.84196472167969,17.68756484985352,17.22502899169922,17.27013397216797,16.90491676330566,17.4408073425293,19.13173866271973,21.59330558776855,23.49191474914551,23.60592269897461,22.22808074951172,20.74233245849609,19.47891235351562,19.04203796386719,18.20372200012207,16.93564605712891,16.72486686706543,16.63773345947266,16.42881774902344,16.07709693908691,14.82492351531982,13.77387142181396,12.54735279083252,11.77113819122314,11.55132579803467,10.94305324554443,9.942634582519531,9.907963752746582,9.431879043579102,9.715349197387695,10.50818538665771,11.40959453582764,11.63681030273438,10.50781345367432,10.20014953613281,8.800495147705078,7.98910665512085,7.8731369972229,7.449279308319092,7.655420303344727,7.761600494384766,8.069477081298828,7.850172996520996,7.697628974914551,7.210548400878906,7.213747024536133,6.938078880310059,7.071427345275879,7.191835880279541,6.604928493499756,6.980134963989258,6.7029709815979,7.049658298492432,7.96059513092041,8.96130657196045,10.25958156585693
EPA005,2020-03-26 08:00:00,34.67375946044922,32.30718231201172,29.64715385437012,26.23047828674316,23.80988693237305,22.54588317871094,21.61789131164551,21.87820053100586,22.73638153076172,24.41411399841309,26.49163436889648,27.97140312194824,28.60773658752441,29.28365135192871,29.43199920654297,29.7597599029541,29.47346496582031,29.55035972595215,28.50303649902344,28.31479835510254,27.97812461853027,28.46941757202148,29.85851669311523,30.64080047607422,29.77980613708496,28.07484817504883,24.9537239074707,21.70669937133789,19.65401840209961,18.13535118103027,16.54114151000977,15.41456890106201,15.19220352172852,14.72514629364014,15.36712646484375,14.96521663665771,14.49074649810791,14.19752502441406,13.65268421173096,13.07077503204346,12.51123905181885,11.95764446258545,11.4343729019165,11.45212554931641,10.93939304351807,11.41682910919189,12.72625255584717,12.80301189422607,12.59957313537598,11.14896106719971,10.62679386138916,9.945649147033691,9.643974304199219,9.793770790100098,9.068363189697266,8.948923110961914,8.565500259399414,9.030365943908691,8.855289459228516,9.301127433776855,8.256208419799805,8.139951705932617,8.114897727966309,7.909117221832275,8.092610359191895,7.473809719085693,8.118688583374023,7.762153625488281,7.800183773040771,8.864139556884766,9.85421085357666,11.12760162353516
EPA006,2020-03-26 08:00:00,30.75663566589355,29.16538619995117,27.38208198547363,24.86578178405762,23.12532806396484,22.35871696472168,21.80367660522461,22.09936904907227,22.74800300598145,24.58925247192383,26.67677688598633,27.89327812194824,28.23468208312988,28.74935913085938,28.84534072875977,29.32583236694336,28.74031829833984,28.85981941223145,28.21633148193359,28.14124870300293,28.26873970031738,28.81086349487305,30.31702041625977,31.17449188232422,30.38217926025391,28.52364349365234,25.03191184997559,22.2828540802002,19.65617370605469,18.34444046020508,16.98845672607422,15.61267757415771,15.31039524078369,15.18065929412842,15.48177242279053,15.07642650604248,14.29819488525391,13.61618232727051,12.57213592529297,11.6978645324707,11.39410400390625,10.49642181396484,9.796438217163086,9.770596504211426,9.336723327636719,9.875227928161621,11.33292865753174,11.54846286773682,11.03453254699707,9.626893997192383,9.410490989685059,8.430316925048828,8.062355041503906,8.37578296661377,7.418009757995605,7.204131126403809,6.829173564910889,7.794198989868164,7.507813453674316,8.214767456054688,7.529162406921387,7.160499095916748,6.93620777130127,6.918086528778076,6.608567237854004,6.137810230255127,6.430073738098145,5.730638027191162,5.760497570037842,6.842830657958984,7.589764595031738,8.992804527282715
EPA007,2020-03-26 08:00:00,33.54480361938477,31.63398933410645,29.40216827392578,26.73205375671387,24.55004692077637,22.93930816650391,21.91880989074707,21.60053443908691,21.72868728637695,22.91365814208984,24.63642883300781,25.31947135925293,25.36596298217773,25.50866508483887,25.37421226501465,25.64159202575684,24.82698249816895,24.79708480834961,23.86754417419434,23.74688148498535,23.72134399414062,24.03667831420898,25.11316680908203,25.33818817138672,24.60467910766602,23.54347991943359,21.03498458862305,19.52102661132812,17.86341857910156,17.12417602539062,16.15806579589844,15.01755619049072,15.12388515472412,15.07167625427246,15.74908351898193,15.81610488891602,15.19206619262695,14.67265701293945,13.6809549331665,12.80904102325439,12.0628776550293,10.79558563232422,9.943187713623047,9.436854362487793,8.908246994018555,8.785961151123047,9.424643516540527,9.020792961120605,8.091029167175293,6.79672908782959,6.956725597381592,6.60515832901001,6.638790607452393,7.121426105499268,6.350152969360352,6.201097965240479,5.980045318603516,6.853487968444824,6.508631706237793,7.311541080474854,6.925149917602539,6.600596904754639,6.541734218597412,6.602690696716309,6.144600868225098,5.909958362579346,5.952075958251953,5.413527965545654,5.248077869415283,6.013888359069824,6.380816459655762,7.298335075378418
EPA008,2020-03-26 08:00:00,28.64397811889648,28.22883605957031,27.40692901611328,26.0352840423584,25.32677459716797,25.03654861450195,24.59102058410645,24.78154373168945,24.79723930358887,26.50933647155762,28.23652267456055,28.98077964782715,28.7039623260498,28.88143920898438,28.80188179016113,29.47475242614746,28.87638092041016,29.24373626708984,28.76955604553223,28.75948143005371,29.30038833618164,29.88638496398926,31.34627151489258,31.88020324707031,31.12395477294922,29.73466491699219,26.79207038879395,24.78225517272949,22.35926246643066,20.89156913757324,19.63437461853027,18.33531188964844,18.05507278442383,17.89060974121094,18.270751953125,17.76588821411133,17.11358642578125,16.29304885864258,15.32860374450684,14.32222747802734,13.47696304321289,12.24269485473633,11.32782173156738,11.11758708953857,10.55678939819336,10.53726005554199,11.71622180938721,11.48410511016846,10.6177339553833,9.015758514404297,8.657136917114258,7.868311405181885,7.896626472473145,8.436209678649902,7.3598952293396,6.876229763031006,6.372410774230957,7.427793979644775,7.05904483795166,7.829696178436279,7.173665046691895,6.461144924163818,6.269150733947754,6.259912490844727,5.710955142974854,5.324723720550537,5.660912036895752,4.815226078033447,4.494320869445801,5.405534744262695,5.815116882324219,7.08431339263916
EPA009,2020-03-26 08:00:00,35.95453643798828,33.80032730102539,31.28301620483398,27.95940780639648,25.10849380493164,23.34868431091309,22.01237869262695,21.8764820098877,22.23557662963867,23.31105804443359,25.31448364257812,26.2159423828125,26.22002983093262,26.11055374145508,25.6603946685791,25.4336109161377,24.5360221862793,24.36350440979004,22.81495666503906,22.47652244567871,22.12785339355469,22.42061996459961,23.86576461791992,24.77782440185547,24.80518341064453,24.21266555786133,21.64686393737793,19.2368278503418,17.4342098236084,16.04623603820801,14.4330587387085,13.15628337860107,13.54482936859131,13.32538032531738,14.41094589233398,14.57392120361328,14.37049007415771,14.46676158905029,13.7578706741333,13.17522811889648,12.52539443969727,11.60112762451172,11.00200462341309,10.57866191864014,10.01986408233643,10.15107917785645,10.97585296630859,10.78312969207764,9.965950965881348,8.530481338500977,8.244787216186523,7.514863014221191,7.001859664916992,6.793422222137451,5.719171047210693,5.614315032958984,5.375758171081543,6.210849285125732,6.016440868377686,6.805538654327393,6.092029571533203,6.303732872009277,6.461709976196289,6.387082099914551,6.448273181915283,6.058558464050293,6.31892728805542,6.078229904174805,6.25238561630249,7.456284523010254,8.182304382324219,9.105487823486328
EPA010,2020-03-26 08:00:00,20.56635665893555,20.01155471801758,19.72751998901367,18.71198844909668,17.51349639892578,16.91769218444824,16.3743724822998,16.2292652130127,15.70069789886475,16.42179489135742,17.60331726074219,17.82032585144043,17.24767303466797,17.11305809020996,17.08712196350098,17.81661224365234,17.21103286743164,17.46009254455566,17.01618766784668,16.87869071960449,17.63963890075684,18.19457626342773,19.49972724914551,20.16883277893066,20.0929012298584,19.67136764526367,17.71604537963867,16.2824535369873,14.3303279876709,13.31057357788086,12.35311031341553,11.27688980102539,10.95937824249268,10.65708446502686,10.65505027770996,10.30798435211182,9.674627304077148,9.095724105834961,8.07703685760498,7.078385829925537,6.907494068145752,6.01443338394165,5.660587787628174,5.770697116851807,5.65622615814209,6.254371643066406,7.315207481384277,7.153314590454102,6.705835819244385,6.36515998840332,7.072661399841309,6.975378513336182,7.066177368164062,7.181529521942139,6.091991424560547,5.534641742706299,5.022150993347168,5.79290246963501,5.373262882232666,5.944929599761963,5.237688064575195,4.947557926177979,4.825531005859375,4.78322696685791,4.336612701416016,4.177276134490967,4.422287940979004,4.036305904388428,4.107511043548584,5.411839485168457,5.680093765258789,6.649367809295654
