SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-11-19 08:00:00,16.52243423461914,15.11547946929932,13.80941486358643,12.33261013031006,11.32733058929443,10.61684226989746,10.37764739990234,10.10017108917236,10.06725025177002,10.1551570892334,10.19713878631592,9.760161399841309,9.54766845703125,9.194306373596191,9.11803913116455,9.459186553955078,9.147383689880371,8.947905540466309,8.814517974853516,8.890731811523438,9.193421363830566,9.750128746032715,10.39611911773682,10.16765117645264,9.236760139465332,8.372565269470215,7.352839469909668,7.519227981567383,7.692346572875977,9.024486541748047,9.972894668579102,10.18305683135986,10.26921367645264,10.54482460021973,10.19459629058838,9.986273765563965,9.067873001098633,8.31500244140625,7.629792213439941,7.209376811981201,6.992465019226074,6.535866737365723,6.137365341186523,6.269793510437012,6.363757610321045,6.93034839630127,7.274799346923828,7.2659912109375,6.770567893981934,6.170361042022705,6.489839553833008,6.160196781158447,6.081145286560059,6.557215690612793,6.728067874908447,6.977304458618164,7.196627140045166,7.35094165802002,7.004278182983398,6.929185390472412,6.734253883361816,6.582945346832275,6.396542072296143,6.792529106140137,6.536740779876709,6.772924900054932,6.92328929901123,6.98333740234375,7.331259250640869,8.276750564575195,8.945305824279785,9.633085250854492
EPA002,2019-11-19 08:00:00,18.90769386291504,17.45944023132324,15.99105930328369,14.09586620330811,12.76532459259033,11.99487972259521,11.33273124694824,10.95296192169189,10.86113739013672,11.00605869293213,11.26909160614014,11.16141414642334,11.18597888946533,10.95578384399414,10.93721961975098,11.36220645904541,11.19575786590576,11.03579044342041,10.81371402740479,10.88670539855957,11.09288120269775,11.75954055786133,12.50751781463623,12.51806926727295,11.79728317260742,10.75308132171631,9.460721969604492,8.76298999786377,8.577425003051758,9.283061981201172,9.613083839416504,9.594555854797363,9.517496109008789,9.609315872192383,9.388711929321289,9.15194320678711,8.522480964660645,8.133003234863281,7.749335289001465,7.637223243713379,7.459056854248047,7.355031967163086,7.115547180175781,7.372048854827881,7.4510498046875,8.281909942626953,8.807241439819336,8.722257614135742,8.276649475097656,7.384203433990479,7.195703983306885,6.399387836456299,5.999600410461426,6.078032970428467,6.079999446868896,6.34111499786377,6.46815824508667,6.614359378814697,6.631325721740723,6.683749198913574,6.281764030456543,6.616354942321777,6.586350917816162,7.022972583770752,7.128417491912842,7.147407054901123,7.586593627929688,7.634596347808838,8.105978012084961,9.235910415649414,10.06884479522705,10.76720237731934
EPA003,2019-11-19 08:00:00,28.75746154785156,26.5025577545166,23.83386421203613,21.17924499511719,19.15537643432617,17.3464183807373,15.95295143127441,15.17379093170166,15.1554069519043,15.45707130432129,15.97166347503662,15.95366096496582,16.06147956848145,15.80684661865234,15.58457851409912,15.64586448669434,15.21547603607178,14.63128185272217,13.73741722106934,13.46588802337646,13.16587162017822,13.35397052764893,13.53137588500977,12.93631458282471,11.77175998687744,10.8381814956665,10.0073299407959,9.963970184326172,10.73620128631592,11.71693897247314,12.15174388885498,12.35094451904297,12.40225028991699,12.32174873352051,12.51490211486816,12.44543552398682,11.72333145141602,11.0458517074585,10.61626529693604,10.1772632598877,9.281249046325684,8.750476837158203,8.246920585632324,7.894557952880859,7.671291828155518,7.743707656860352,7.824372291564941,7.409436702728271,7.291250228881836,6.59006404876709,6.751108646392822,6.974193572998047,7.351236820220947,7.927881717681885,8.194927215576172,8.50815200805664,8.74704360961914,8.80642032623291,8.90091323852539,9.2553071975708,8.906015396118164,9.028587341308594,9.079310417175293,9.432190895080566,9.367156028747559,9.228052139282227,9.637361526489258,9.589056015014648,9.474496841430664,9.941398620605469,10.63940334320068,11.51673984527588
EPA004,2019-11-19 08:00:00,20.90798568725586,19.5747127532959,18.45312690734863,16.98575782775879,15.82152938842773,15.29201698303223,15.04628372192383,14.45614147186279,14.15099048614502,13.59645652770996,13.31819152832031,12.76297760009766,12.29394817352295,11.61030769348145,11.23569297790527,11.17304134368896,10.65373039245605,10.56662654876709,10.16655921936035,10.60893058776855,10.39786148071289,10.92191314697266,11.74270725250244,12.06830883026123,12.28397941589355,11.91171550750732,10.78552436828613,10.15487098693848,9.933191299438477,10.62900257110596,10.70009994506836,10.15817070007324,10.58534622192383,10.62758731842041,10.55132865905762,10.39361095428467,9.594659805297852,9.424531936645508,8.885546684265137,8.788893699645996,8.363588333129883,7.716238498687744,7.223397254943848,7.102467060089111,6.895940780639648,6.937389850616455,6.909838676452637,6.574448585510254,5.429365634918213,4.022476673126221,3.971395969390869,3.522209882736206,3.728326797485352,4.57514476776123,5.031802177429199,5.778725624084473,6.151211261749268,6.264184474945068,5.643633365631104,5.000045776367188,4.059445381164551,3.982638597488403,3.663846015930176,3.307545900344849,3.260971546173096,2.98369312286377,2.944566249847412,2.811241149902344,3.3116135597229,4.086544513702393,4.306015968322754,4.319431781768799
EPA005,2019-11-19 08:00:00,18.01248359680176,17.0405101776123,16.18132019042969,14.72478866577148,13.41156768798828,12.71818447113037,12.02565670013428,11.36876583099365,11.23590755462646,10.73250007629395,10.70299339294434,10.3332633972168,10.22159385681152,9.530265808105469,9.166679382324219,9.00579833984375,8.544689178466797,8.16931438446045,7.763856887817383,7.961345672607422,7.726309776306152,8.03918170928955,8.876357078552246,9.5676851272583,9.975614547729492,9.165729522705078,7.754666328430176,7.196865081787109,6.910364627838135,8.082720756530762,8.616771697998047,8.262272834777832,8.925886154174805,9.441940307617188,9.213242530822754,9.224873542785645,8.402630805969238,8.164405822753906,7.45938777923584,7.494588851928711,7.555554389953613,7.19518518447876,6.693196296691895,6.659425735473633,6.555198669433594,6.970308780670166,7.018945693969727,7.051462650299072,5.865381240844727,4.462011337280273,4.194020748138428,3.190095663070679,2.704794406890869,3.150256156921387,3.566438913345337,4.486597061157227,5.073181629180908,5.263742446899414,4.867989540100098,4.397715091705322,3.788284301757812,3.969792127609253,3.686416387557983,3.723145246505737,3.742028713226318,3.395493984222412,3.301530122756958,3.158368825912476,3.897162437438965,4.751430511474609,5.310066223144531,5.569815635681152
EPA006,2019-11-19 08:00:00,17.59307098388672,17.19882202148438,17.10780715942383,16.39534378051758,15.68048191070557,15.51642417907715,14.83569431304932,14.23920440673828,13.9320764541626,13.49729919433594,13.203857421875,12.52080726623535,11.91388320922852,10.9444580078125,10.41522026062012,10.36815166473389,9.98412799835205,9.635760307312012,9.108993530273438,9.059040069580078,9.155147552490234,9.542220115661621,10.45766830444336,11.10518932342529,11.45538711547852,10.97827625274658,9.93126106262207,9.59196949005127,9.6781644821167,10.76912498474121,11.27463912963867,11.13938331604004,11.51204681396484,11.82121086120605,11.40390396118164,11.06463241577148,10.23855590820312,9.856281280517578,9.326848030090332,9.276183128356934,9.234088897705078,9.020098686218262,8.689157485961914,8.92310619354248,8.936186790466309,9.626642227172852,10.18166542053223,10.53929805755615,10.18075656890869,9.331610679626465,9.442667007446289,8.964216232299805,8.70719051361084,9.092386245727539,9.185807228088379,9.72413158416748,10.14342021942139,10.35491466522217,9.93703842163086,9.42693042755127,8.415410041809082,8.335479736328125,7.943492889404297,7.807247161865234,7.667813301086426,7.209600925445557,7.327309608459473,7.087295532226562,7.54418420791626,8.524991989135742,9.210369110107422,9.930456161499023
EPA007,2019-11-19 08:00:00,20.21958160400391,18.93094635009766,17.83316993713379,16.19297409057617,14.76373481750488,14.16951084136963,13.39865016937256,12.90933704376221,12.59386253356934,12.2833080291748,12.28498935699463,11.78210830688477,11.25712776184082,10.48512363433838,10.11454296112061,10.18823623657227,9.829257011413574,9.528103828430176,8.961522102355957,8.885347366333008,9.081307411193848,9.5415620803833,10.49022197723389,10.87822723388672,10.65915679931641,9.795799255371094,8.423357009887695,7.714249610900879,7.577898502349854,8.479829788208008,8.941323280334473,8.920762062072754,9.255868911743164,9.485858917236328,9.203864097595215,8.885595321655273,8.231911659240723,8.017958641052246,7.558206558227539,7.508878231048584,7.532887935638428,7.437363624572754,7.311964988708496,7.627590179443359,7.725208282470703,8.625396728515625,9.293622016906738,9.51788330078125,9.051501274108887,8.24925422668457,8.240416526794434,7.728007316589355,7.38933801651001,7.595123291015625,7.596034526824951,8.041247367858887,8.306150436401367,8.498659133911133,8.161937713623047,7.852126598358154,6.886537551879883,6.982173442840576,6.746679306030273,6.710169792175293,6.734716892242432,6.430663585662842,6.665928363800049,6.611240863800049,7.191925048828125,8.370870590209961,9.206931114196777,9.940369606018066
EPA008,2019-11-19 08:00:00,14.11138820648193,13.41569232940674,12.84716415405273,11.97764110565186,11.56881427764893,11.82558250427246,11.75486755371094,11.73440265655518,11.78379249572754,11.82979965209961,11.8230619430542,11.45605087280273,11.03927230834961,10.38809204101562,10.02918243408203,10.15496158599854,9.818127632141113,9.524288177490234,9.22981071472168,9.245625495910645,9.440848350524902,9.850217819213867,10.59158611297607,10.91432762145996,10.55220031738281,9.431828498840332,8.07562255859375,7.458453178405762,7.383146286010742,8.377789497375488,9.099921226501465,9.270746231079102,9.649975776672363,9.955516815185547,9.54874324798584,9.016132354736328,8.296548843383789,7.819913864135742,7.326782703399658,7.248417854309082,7.14231014251709,6.988225936889648,6.745037078857422,7.019907474517822,7.048042297363281,7.708593368530273,8.270289421081543,8.51317024230957,7.983530521392822,6.921664714813232,6.581675052642822,5.949069023132324,5.852429389953613,6.416092872619629,6.730475902557373,7.270808219909668,7.61904239654541,7.755062103271484,7.410000324249268,6.888439178466797,5.903345108032227,5.645143032073975,5.204567909240723,5.068826198577881,4.945431709289551,4.478454113006592,4.676314353942871,4.454709529876709,4.870830059051514,5.783019542694092,6.431972503662109,7.099297523498535
EPA009,2019-11-19 08:00:00,16.86217880249023,15.84807968139648,14.98296928405762,13.60610961914062,12.51421165466309,11.79124069213867,11.3387622833252,10.83957958221436,10.67591857910156,10.64961910247803,10.70937156677246,10.56795024871826,10.52132129669189,10.30470848083496,10.15158843994141,10.49065113067627,10.2105541229248,10.23513984680176,10.02027606964111,10.29438972473145,10.35079956054688,11.06721496582031,11.81351184844971,11.94656276702881,11.96649837493896,12.06690406799316,11.46403121948242,10.96767234802246,10.71608257293701,10.88246726989746,10.56543922424316,10.0910005569458,9.906778335571289,9.779614448547363,9.870140075683594,9.904152870178223,9.397340774536133,9.246309280395508,8.97977352142334,8.903575897216797,8.50614070892334,8.102043151855469,7.754061698913574,7.833425521850586,7.85552978515625,8.24987506866455,8.644773483276367,8.51756763458252,8.325809478759766,7.672397136688232,7.911591053009033,7.407626628875732,7.267562389373779,7.40330696105957,7.246010303497314,7.332561492919922,7.413656234741211,7.653731346130371,7.55859375,7.543877601623535,7.186141967773438,7.354674339294434,7.234457969665527,7.37703800201416,7.243825912475586,7.276297569274902,7.476590156555176,7.430590152740479,7.649185657501221,8.564020156860352,8.91344928741455,9.187780380249023
EPA010,2019-11-19 08:00:00,18.35375785827637,16.96335792541504,15.72459506988525,14.22286319732666,13.13092231750488,12.46128940582275,11.94498252868652,11.56338024139404,11.3194751739502,11.4700403213501,11.77203464508057,11.72351932525635,11.71192646026611,11.70957851409912,11.78293132781982,12.55329990386963,12.42917537689209,12.56973361968994,12.2991189956665,12.38534927368164,12.64423561096191,13.22090625762939,13.66182613372803,13.03466415405273,11.98404121398926,11.37967300415039,10.41682052612305,9.716252326965332,9.63161849975586,9.779565811157227,9.641282081604004,9.59322452545166,9.583930969238281,9.419899940490723,9.67398452758789,9.601170539855957,9.382473945617676,9.33053207397461,9.298730850219727,9.290492057800293,8.692302703857422,8.323379516601562,8.075929641723633,8.165940284729004,8.189550399780273,8.605402946472168,8.878905296325684,8.195084571838379,7.717010974884033,6.947023868560791,7.129552364349365,7.211508750915527,7.605690002441406,8.098333358764648,8.208183288574219,8.35435962677002,8.509537696838379,8.755158424377441,8.889881134033203,9.049101829528809,8.540106773376465,8.707924842834473,8.708348274230957,8.90523624420166,8.72761058807373,8.6929349899292,9.095630645751953,8.978529930114746,9.026725769042969,9.862049102783203,10.07881832122803,10.30875492095947
