SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-09-08 08:00:00,30.17458343505859,27.49559020996094,25.21609878540039,21.98394393920898,19.24953651428223,17.38211822509766,16.43538475036621,15.35489749908447,15.1559362411499,15.35367965698242,15.75274562835693,15.66728687286377,15.8287296295166,15.91574764251709,16.01259422302246,16.7529125213623,16.53732109069824,17.02415084838867,16.75086975097656,17.25057411193848,17.51048851013184,19.1106014251709,20.73112106323242,21.04744529724121,21.14810943603516,21.91745758056641,21.07992172241211,20.51304054260254,19.87049293518066,19.99750709533691,19.21167373657227,18.22699737548828,17.88327980041504,18.0241584777832,18.66076469421387,19.27904319763184,19.07174873352051,19.58922386169434,19.39698028564453,19.64113616943359,19.38973236083984,18.99152946472168,18.52502250671387,18.84679222106934,18.89719390869141,19.81947898864746,20.8578987121582,21.1080207824707,21.01350402832031,20.01588249206543,20.43109893798828,18.90397644042969,17.306396484375,16.21747589111328,14.59955501556396,13.86201763153076,13.39648628234863,13.94480133056641,13.6690845489502,13.87137317657471,13.68754482269287,14.05104351043701,13.96826839447021,14.34488868713379,14.07465076446533,14.48246097564697,14.36143398284912,14.40908432006836,14.60079956054688,16.25998497009277,17.06531524658203,17.50824356079102
EPA002,2020-09-08 08:00:00,32.47536468505859,31.56094169616699,30.27889251708984,27.89696311950684,26.01476860046387,24.65681838989258,22.42046546936035,21.08249473571777,19.9956111907959,20.26823234558105,20.72323226928711,20.7955322265625,20.6716480255127,20.50313377380371,20.56659698486328,21.60646438598633,21.92291069030762,22.2742919921875,21.88300704956055,21.91000556945801,22.50785446166992,23.74419021606445,25.14741897583008,25.54080390930176,25.32443428039551,24.67561721801758,23.36264228820801,21.82709884643555,21.0241584777832,20.37979888916016,19.39895248413086,18.67904090881348,17.92288780212402,17.63241767883301,17.76809883117676,17.43100929260254,17.33369445800781,17.44639778137207,17.61662673950195,17.8741512298584,17.27692222595215,17.52222442626953,17.25501251220703,17.78858757019043,17.67733192443848,18.75565528869629,20.01926803588867,19.88961791992188,19.9028491973877,18.58055305480957,17.78314018249512,16.28264236450195,15.04839324951172,14.02683448791504,12.57374095916748,11.87177753448486,11.16213321685791,11.35015201568604,11.58705902099609,11.92838668823242,10.91425609588623,11.43792057037354,11.59190940856934,12.02197265625,12.37940788269043,12.00627136230469,12.98041725158691,12.75203132629395,12.79223823547363,14.32221126556396,15.56648349761963,16.76210021972656
EPA003,2020-09-08 08:00:00,28.35405349731445,28.12532043457031,27.70525550842285,26.53228569030762,25.72600364685059,24.69631004333496,23.48346900939941,22.67402648925781,21.8691463470459,22.86469078063965,23.44295883178711,23.63322257995605,23.23293113708496,23.10399627685547,23.04857063293457,23.90065383911133,23.59582328796387,23.73546600341797,23.31784057617188,23.20430564880371,23.65115737915039,24.84899711608887,25.71459770202637,25.66086959838867,25.41703987121582,26.06064987182617,25.83957290649414,25.259033203125,24.34353828430176,23.02800369262695,21.44345283508301,20.34183692932129,18.47567176818848,17.73866844177246,17.90741157531738,17.83120346069336,17.48150062561035,17.05308723449707,17.21017265319824,16.56147003173828,15.79780864715576,15.47271537780762,15.18071460723877,15.46952533721924,15.41710567474365,16.01031494140625,17.6868896484375,17.84296989440918,19.15503692626953,19.27120399475098,19.78030776977539,18.89554977416992,17.8829402923584,16.63014602661133,14.31876659393311,12.48964977264404,11.14867496490479,11.58016967773438,11.67678451538086,12.91588306427002,12.73733806610107,12.85502910614014,13.1775426864624,13.62998008728027,13.43225002288818,13.69566249847412,14.43644142150879,14.1888256072998,13.43586826324463,14.70822525024414,15.51693439483643,16.91573143005371
EPA004,2020-09-08 08:00:00,23.39284706115723,24.66374206542969,26.51912879943848,26.8706226348877,26.8525333404541,26.66904067993164,25.12361526489258,24.0023365020752,23.59742736816406,23.68996620178223,23.89873123168945,24.10618782043457,24.24966430664062,23.95928955078125,23.73825836181641,24.40117645263672,24.46932029724121,24.58744049072266,23.89068984985352,23.72316741943359,23.41302108764648,23.98598480224609,24.60586166381836,24.96412086486816,25.63787269592285,25.90151214599609,24.99691772460938,23.42177391052246,22.44707107543945,21.43395233154297,19.56541061401367,18.08209228515625,17.2922191619873,17.01179313659668,17.22775077819824,17.42840194702148,17.34013175964355,17.71635627746582,18.28922843933105,18.8101806640625,18.56787300109863,18.61070442199707,18.16638946533203,18.53151321411133,18.34067916870117,19.0248908996582,20.07324600219727,19.96867942810059,20.29733657836914,19.59237480163574,20.04132843017578,19.29543113708496,18.18144226074219,17.4485034942627,15.9658031463623,15.29998302459717,14.8415584564209,15.05701351165771,14.95815849304199,15.1634464263916,14.27413463592529,14.48753261566162,14.47030067443848,14.44826793670654,14.34410953521729,13.80218410491943,14.29942798614502,13.67248153686523,13.36903762817383,14.41211700439453,14.78894138336182,15.30724334716797
EPA005,2020-09-08 08:00:00,35.2801399230957,34.82886123657227,34.51626205444336,33.17691421508789,31.88572883605957,30.69064521789551,29.15094947814941,28.26869583129883,27.57083892822266,28.6743221282959,29.38523864746094,30.01814460754395,29.58026504516602,29.82289123535156,29.74160957336426,30.54964256286621,30.4454174041748,30.7972297668457,29.97873306274414,29.79885101318359,29.99096298217773,30.91901397705078,31.94829368591309,32.22725677490234,32.15205001831055,32.82871246337891,32.18589401245117,30.18561172485352,28.5467643737793,25.91924285888672,22.99408531188965,21.12396430969238,18.77802467346191,17.20274543762207,17.373046875,16.78513717651367,16.22373580932617,15.78238201141357,16.00143814086914,15.22184276580811,14.35137176513672,13.95586204528809,13.86516380310059,14.34444713592529,14.19989681243896,14.75264453887939,17.1481990814209,17.75493240356445,20.27811622619629,21.24582862854004,22.66093254089355,23.30584144592285,23.3895435333252,22.86807632446289,20.50593376159668,18.54042434692383,16.87689590454102,17.08083534240723,16.54409599304199,17.1591854095459,15.6975564956665,14.85382080078125,14.63737392425537,13.84953689575195,13.45560073852539,12.93675327301025,13.78323173522949,13.13577461242676,11.96620273590088,12.86076354980469,13.4216775894165,15.06250381469727
EPA006,2020-09-08 08:00:00,33.59890365600586,33.38153457641602,33.3135986328125,31.91056060791016,30.73139762878418,30.23694801330566,28.78121757507324,28.08591842651367,27.58290863037109,28.5322208404541,29.22318649291992,29.61481666564941,29.17407989501953,29.18891716003418,29.06243896484375,29.8867015838623,29.96288108825684,30.58908081054688,29.95244407653809,29.95812034606934,30.48384857177734,31.64461517333984,33.62310791015625,34.78999328613281,35.14850234985352,35.19958114624023,33.41092300415039,30.94300079345703,29.16742515563965,27.13210487365723,24.77686309814453,23.16434860229492,21.90510559082031,21.00725936889648,21.17989349365234,20.43312644958496,19.88357734680176,19.62646102905273,19.53504371643066,19.14895629882812,18.40842247009277,18.03708648681641,17.61396789550781,18.18783950805664,17.96548652648926,18.86548233032227,21.07838439941406,21.73393821716309,23.02821731567383,22.45123100280762,22.78095054626465,22.45403099060059,22.24763679504395,22.05600738525391,20.44064903259277,19.56310272216797,18.86598587036133,19.62543487548828,19.48848915100098,19.80282783508301,18.2387580871582,17.96576118469238,17.72192192077637,17.29907608032227,17.09319305419922,16.41862106323242,17.29256820678711,16.52805137634277,16.11931037902832,17.41835594177246,18.34214401245117,20.0355167388916
EPA007,2020-09-08 08:00:00,35.27667999267578,34.80310821533203,34.3619499206543,32.36804580688477,31.44462203979492,31.3743839263916,30.43697166442871,30.3736629486084,30.76536560058594,32.47109985351562,33.57712173461914,34.50082015991211,34.55859756469727,34.82112121582031,34.76025009155273,35.49323272705078,35.7095947265625,36.33475112915039,35.6895751953125,35.78750228881836,35.98694229125977,37.69415283203125,39.89459991455078,41.28759765625,41.4924430847168,41.25987243652344,39.10643768310547,35.7681770324707,33.64386367797852,31.24323844909668,28.44392776489258,26.64327239990234,24.93174362182617,23.94409942626953,24.15632629394531,23.34575653076172,22.96204948425293,22.88295364379883,23.13824081420898,23.04710960388184,22.40628814697266,22.5588436126709,22.20179748535156,23.08576965332031,22.78576469421387,24.15047264099121,26.77724456787109,27.70475578308105,29.03201866149902,27.83014106750488,27.2371826171875,25.31387138366699,23.62929153442383,22.26162147521973,19.81253242492676,18.38525581359863,17.06741333007812,17.4863338470459,17.32035827636719,17.61930656433105,16.21100234985352,16.26844787597656,16.20341491699219,16.12136650085449,16.501953125,16.11730194091797,17.34370040893555,16.97636604309082,16.81292533874512,18.80681610107422,20.42393493652344,22.34291076660156
EPA008,2020-09-08 08:00:00,30.69222068786621,29.40719223022461,28.46762657165527,26.32428169250488,24.93021774291992,24.78917503356934,24.21744537353516,24.49685859680176,25.08208656311035,26.49294090270996,27.75514221191406,27.91991233825684,27.38995933532715,26.91694641113281,26.55796813964844,26.87839317321777,26.51105117797852,26.59314918518066,25.63033676147461,25.23889350891113,25.85953712463379,27.17551231384277,29.47441482543945,30.91233444213867,30.78789710998535,30.1185417175293,27.57472610473633,25.54770660400391,24.18108749389648,23.77609825134277,22.97079467773438,22.20919799804688,21.79413032531738,21.73619842529297,21.62178611755371,20.89392280578613,20.19887161254883,19.73566436767578,19.02069664001465,18.51060485839844,18.49340629577637,18.41605377197266,18.11189079284668,18.9014720916748,18.80753707885742,20.59796142578125,22.838623046875,23.97858428955078,24.3838996887207,23.37467384338379,23.25891304016113,21.59444999694824,19.80330657958984,18.58549499511719,16.4890308380127,15.55573177337646,14.80256843566895,15.47295475006104,14.9907169342041,15.21757221221924,14.08434867858887,14.08038806915283,13.88985919952393,14.15253734588623,14.2291898727417,14.14085674285889,14.82486343383789,14.76982307434082,15.20388507843018,17.62113189697266,19.47282409667969,21.65356254577637
EPA009,2020-09-08 08:00:00,34.65408325195312,33.14202880859375,31.79768562316895,29.2889575958252,28.03279304504395,27.53074645996094,27.41217231750488,27.53917503356934,28.12542152404785,29.81783103942871,30.70296478271484,31.09777450561523,30.86248588562012,31.01360511779785,30.94593048095703,31.48602676391602,31.30684280395508,31.84919166564941,31.56043815612793,31.89224433898926,32.33587265014648,34.17271423339844,36.42810440063477,37.27901840209961,36.65512084960938,36.22616577148438,33.9271125793457,31.87536811828613,29.73174095153809,28.57686614990234,26.91400527954102,25.30727767944336,23.67917060852051,23.26760101318359,23.20090103149414,22.68783950805664,21.77273178100586,21.26996040344238,20.92744636535645,20.43662071228027,20.21747779846191,19.92630004882812,19.47165489196777,20.33226203918457,20.26944732666016,21.65838623046875,24.34748840332031,25.70392990112305,26.68971061706543,25.94463539123535,26.11817741394043,24.07133293151855,22.00600433349609,20.75389289855957,18.11018371582031,16.47177124023438,15.03288269042969,15.59307098388672,14.61885261535645,14.90888214111328,14.26334571838379,13.65413093566895,13.35607814788818,13.46651458740234,13.3027811050415,13.73326396942139,14.24504089355469,14.08584022521973,14.08499336242676,16.18010139465332,17.84979820251465,19.76129150390625
EPA010,2020-09-08 08:00:00,24.61704635620117,23.64367485046387,22.94548797607422,21.95634841918945,22.13972663879395,22.97329711914062,23.51452255249023,23.82863998413086,24.19957160949707,24.79947090148926,24.62241744995117,23.89882659912109,22.85184860229492,21.8201904296875,21.12657356262207,21.11565780639648,20.61040115356445,20.50369834899902,19.83978271484375,19.93485641479492,20.09852409362793,21.33538246154785,22.47434616088867,22.58048629760742,21.98807907104492,21.63991546630859,20.54655456542969,19.76390266418457,19.95829010009766,20.39583969116211,20.24120903015137,20.03023338317871,19.56743049621582,19.23599815368652,18.90157890319824,18.01818466186523,17.25975799560547,16.77020454406738,16.68047332763672,16.48249816894531,15.73938941955566,15.58478927612305,15.32861804962158,15.79596900939941,15.64653205871582,16.48076629638672,17.66715431213379,17.9930477142334,18.02115249633789,16.7570743560791,16.42408180236816,15.29251861572266,14.58223724365234,14.35513019561768,13.41237163543701,12.91562747955322,12.36801910400391,12.37237453460693,11.65384864807129,11.15741062164307,9.872603416442871,9.571106910705566,9.262629508972168,9.11078929901123,9.224688529968262,9.258918762207031,9.879852294921875,9.954805374145508,10.14314079284668,11.84694385528564,12.97404193878174,14.15779876708984
