SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-11-10 08:00:00,8.193854331970215,8.287551879882812,8.61164665222168,8.599788665771484,9.000601768493652,9.487249374389648,9.507342338562012,9.518454551696777,9.621052742004395,9.62800121307373,9.376734733581543,9.186348915100098,9.152297019958496,8.87258529663086,8.724746704101562,9.241943359375,9.353683471679688,9.374747276306152,9.195444107055664,9.238630294799805,9.286799430847168,9.79446029663086,10.08635425567627,9.835831642150879,9.453703880310059,9.307998657226562,9.12240982055664,8.686349868774414,9.279458045959473,9.679791450500488,9.83129596710205,10.13801002502441,10.19560050964355,10.03292465209961,10.03390407562256,9.715832710266113,9.49257755279541,9.336014747619629,9.599442481994629,9.827224731445312,9.188614845275879,9.156170845031738,8.90490436553955,9.154064178466797,9.173995971679688,9.515143394470215,9.649626731872559,9.25376033782959,9.12393569946289,8.30473518371582,8.090388298034668,7.980819225311279,8.266257286071777,8.702737808227539,9.145484924316406,9.435479164123535,9.777921676635742,9.638450622558594,9.793136596679688,9.417587280273438,8.742440223693848,8.834321975708008,8.742114067077637,8.846891403198242,8.86983585357666,8.66041374206543,9.265792846679688,9.261798858642578,9.33077335357666,10.08180809020996,10.38705921173096,10.55512809753418
EPA002,2020-11-10 08:00:00,10.44113254547119,10.09586620330811,10.03409767150879,9.783212661743164,10.09798622131348,10.82291507720947,11.16708564758301,11.48234081268311,11.75306606292725,12.31833267211914,12.43563079833984,12.35210609436035,12.11927318572998,11.9193868637085,11.77872180938721,12.3786506652832,12.25951862335205,12.28981304168701,12.12172603607178,12.12699317932129,12.47591495513916,13.12377452850342,13.68492794036865,13.64342021942139,13.05123233795166,12.63240337371826,11.93368339538574,11.24061965942383,11.44087219238281,11.63085556030273,11.66705703735352,11.86194038391113,11.67280769348145,11.35896492004395,11.15473461151123,10.4597864151001,9.948307991027832,9.388412475585938,9.223888397216797,9.000176429748535,8.363909721374512,8.136738777160645,7.917059898376465,8.22547721862793,8.249371528625488,8.809532165527344,9.439545631408691,9.35990047454834,9.600970268249512,8.962904930114746,8.976576805114746,9.003645896911621,9.585344314575195,10.21301460266113,10.44071769714355,10.54445362091064,10.71375370025635,10.85518074035645,10.94764709472656,10.69300270080566,9.779526710510254,9.597552299499512,9.288113594055176,9.237607955932617,9.031172752380371,8.705408096313477,9.293526649475098,9.092262268066406,9.052362442016602,9.923006057739258,10.29008769989014,10.9775505065918
EPA003,2020-11-10 08:00:00,10.54674434661865,10.7988977432251,11.41354942321777,11.52746677398682,11.9551248550415,12.63827610015869,12.49571800231934,12.35711860656738,12.26993179321289,12.14832496643066,11.91434478759766,11.61775684356689,11.47928047180176,11.04959964752197,10.95244407653809,11.56304264068604,11.68403244018555,11.75109577178955,11.54634380340576,11.60712242126465,11.72429656982422,12.32016181945801,12.8457202911377,12.97377395629883,12.88635730743408,12.44612407684326,11.78142166137695,10.95357990264893,11.33865737915039,11.76382541656494,11.83562183380127,11.94716644287109,12.07974338531494,11.8848237991333,11.63685417175293,11.08709812164307,10.69078540802002,10.43597316741943,10.48379230499268,10.64042091369629,10.06245422363281,10.03662395477295,9.708014488220215,9.990313529968262,9.892814636230469,10.41346454620361,10.47237396240234,9.875484466552734,9.300073623657227,8.023524284362793,7.623005390167236,7.301318645477295,7.574065685272217,8.075257301330566,8.593202590942383,9.108009338378906,9.515082359313965,9.407076835632324,9.596488952636719,9.11888599395752,8.153054237365723,8.525404930114746,8.47608470916748,8.620905876159668,8.843181610107422,8.47952938079834,9.233660697937012,9.176161766052246,9.495159149169922,10.48749160766602,10.88104820251465,11.179856300354
EPA004,2020-11-10 08:00:00,8.370180130004883,8.176260948181152,8.172623634338379,7.942107200622559,8.245931625366211,8.715285301208496,9.133686065673828,9.384933471679688,9.564775466918945,9.690062522888184,9.387495994567871,9.064881324768066,8.723424911499023,8.29379940032959,8.007874488830566,8.248501777648926,8.102395057678223,8.029338836669922,7.890474319458008,8.0166015625,8.141362190246582,8.770956993103027,9.252735137939453,9.18283462524414,8.848295211791992,8.846805572509766,8.671008110046387,8.383008003234863,8.743227005004883,9.121343612670898,9.297706604003906,9.473380088806152,9.230733871459961,8.953258514404297,8.727397918701172,8.266529083251953,7.718708515167236,7.260818004608154,7.236664295196533,7.087393283843994,6.56287956237793,6.401124954223633,6.232922554016113,6.526047706604004,6.625503063201904,7.032971382141113,7.475588798522949,7.480350494384766,7.65122127532959,7.221755504608154,7.251230716705322,7.050019264221191,7.252821445465088,7.610825061798096,7.816147804260254,7.878950595855713,7.97145938873291,7.864489078521729,7.699958324432373,7.346647262573242,6.761506080627441,6.629862308502197,6.456827640533447,6.47538423538208,6.455180168151855,6.491927623748779,7.006875991821289,7.136378765106201,7.288992404937744,8.187934875488281,8.63980484008789,9.05136489868164
EPA005,2020-11-10 08:00:00,9.790026664733887,9.575667381286621,9.811330795288086,9.781230926513672,10.08973503112793,10.62932014465332,11.07317638397217,11.30155754089355,11.68110179901123,12.04427909851074,11.94703102111816,11.68613624572754,11.3657693862915,10.95357036590576,10.63430976867676,10.8581600189209,10.52074337005615,10.31159687042236,10.06305408477783,10.04909896850586,10.15578174591064,10.6711368560791,11.14362621307373,11.2121753692627,10.93365859985352,10.84691619873047,10.39144897460938,10.15039539337158,10.35645389556885,10.89116096496582,11.05512809753418,11.05196285247803,10.75916481018066,10.58397006988525,10.2128324508667,9.734358787536621,8.947193145751953,8.268331527709961,7.954071521759033,7.617207527160645,7.292829036712646,6.986006259918213,6.754245758056641,7.041378498077393,7.138854026794434,7.682010650634766,8.396394729614258,8.724967002868652,9.215274810791016,9.069425582885742,9.632122039794922,9.673110961914062,9.927992820739746,10.41279125213623,10.41951847076416,10.39839839935303,10.48518848419189,10.56555271148682,10.24741363525391,9.921998977661133,9.227494239807129,8.81041431427002,8.39328670501709,8.256437301635742,7.898512363433838,7.748713970184326,8.019700050354004,7.876836776733398,7.868225574493408,8.695084571838379,9.075357437133789,9.761385917663574
EPA006,2020-11-10 08:00:00,7.760106563568115,7.59987735748291,7.784182548522949,7.625900745391846,7.934011936187744,8.596264839172363,9.079200744628906,9.429848670959473,9.79604721069336,10.23905658721924,10.21171569824219,9.974013328552246,9.689640998840332,9.339029312133789,9.081062316894531,9.458150863647461,9.24886417388916,9.207592964172363,9.134221076965332,9.188328742980957,9.55496883392334,10.2606782913208,11.00462532043457,11.20677375793457,10.92248344421387,10.78792190551758,10.20710182189941,9.871009826660156,9.957907676696777,10.43477439880371,10.68418407440186,10.81517791748047,10.64551067352295,10.59472846984863,10.29977798461914,9.81442928314209,9.194884300231934,8.636162757873535,8.348379135131836,8.144115447998047,7.842077255249023,7.639290332794189,7.416998386383057,7.812914848327637,7.973330974578857,8.690372467041016,9.463888168334961,9.808939933776855,10.11035823822021,9.698285102844238,9.87769603729248,9.504448890686035,9.520012855529785,9.8077392578125,9.78384780883789,9.793536186218262,9.95166301727295,10.16740131378174,10.05890464782715,9.801836967468262,9.234395027160645,9.013185501098633,8.663241386413574,8.75296401977539,8.473111152648926,8.418745994567871,8.779666900634766,8.701308250427246,8.852289199829102,9.886177062988281,10.40923118591309,11.10819244384766
EPA007,2020-11-10 08:00:00,10.75826358795166,10.32923412322998,10.31625652313232,9.96580696105957,10.03986740112305,10.37265014648438,10.81879234313965,10.82207202911377,10.85482883453369,10.80368709564209,10.31200981140137,9.781075477600098,9.348920822143555,8.935599327087402,8.70991325378418,9.070968627929688,8.920256614685059,9.065256118774414,9.080774307250977,9.424412727355957,9.671605110168457,10.49792861938477,11.2583589553833,11.25015735626221,11.0169563293457,11.17623233795166,10.82977104187012,10.63856410980225,10.78969764709473,11.28942394256592,11.39787483215332,11.30162525177002,11.06186103820801,10.88944435119629,10.6424388885498,10.28277778625488,9.59968090057373,9.210947036743164,9.060945510864258,8.94609546661377,8.510149002075195,8.164409637451172,7.88433313369751,8.221707344055176,8.351314544677734,8.810322761535645,9.356768608093262,9.458284378051758,9.523937225341797,9.033296585083008,9.391640663146973,9.196981430053711,9.37864875793457,9.878437042236328,9.997117042541504,10.08764457702637,10.23317718505859,10.31819248199463,9.948774337768555,9.480847358703613,8.88283920288086,8.626761436462402,8.315739631652832,8.249995231628418,8.009797096252441,8.132376670837402,8.409791946411133,8.415926933288574,8.60854721069336,9.560215950012207,9.91887378692627,10.25368976593018
EPA008,2020-11-10 08:00:00,8.46346664428711,8.339402198791504,8.590497970581055,8.520150184631348,8.815886497497559,9.368816375732422,9.757203102111816,9.869521141052246,9.909944534301758,9.80490493774414,9.417229652404785,8.941494941711426,8.561277389526367,8.125410079956055,7.901329040527344,8.3131742477417,8.238821029663086,8.405637741088867,8.311203002929688,8.538835525512695,8.777584075927734,9.453405380249023,10.14140892028809,10.14723110198975,9.977409362792969,10.10254955291748,9.756803512573242,9.428065299987793,9.79357624053955,10.22318935394287,10.37712574005127,10.5047492980957,10.6301383972168,10.4544849395752,10.36974239349365,9.982573509216309,9.511560440063477,9.230141639709473,9.161450386047363,9.129054069519043,8.515597343444824,8.174988746643066,7.850827693939209,8.079586029052734,8.119845390319824,8.449444770812988,8.6412353515625,8.356013298034668,8.054736137390137,7.243521213531494,7.299116611480713,7.262734413146973,7.736577987670898,8.407535552978516,8.897558212280273,9.284019470214844,9.708298683166504,9.80370044708252,9.732929229736328,9.286969184875488,8.632901191711426,8.642578125,8.478918075561523,8.509037017822266,8.411004066467285,8.414299964904785,8.864032745361328,8.900035858154297,9.157626152038574,10.07373809814453,10.33154010772705,10.51551151275635
EPA009,2020-11-10 08:00:00,10.58802509307861,9.981935501098633,9.849424362182617,9.522510528564453,9.725129127502441,10.48917007446289,11.11629867553711,11.39323616027832,11.50164699554443,11.59778022766113,11.26663970947266,10.75495529174805,10.15878963470459,9.69226360321045,9.453157424926758,9.923850059509277,9.793360710144043,9.944326400756836,9.830180168151855,10.01795482635498,10.41851425170898,11.17295074462891,11.94100475311279,11.89304256439209,11.35880661010742,11.09865760803223,10.44229316711426,9.95217227935791,10.19579029083252,10.74954795837402,11.0889196395874,11.32500076293945,11.39235496520996,11.2473611831665,11.0023193359375,10.35628032684326,9.821975708007812,9.483942031860352,9.349082946777344,9.277802467346191,8.80351734161377,8.563122749328613,8.407833099365234,8.84113597869873,8.942198753356934,9.513633728027344,10.13438129425049,10.18501281738281,10.1211986541748,9.417102813720703,9.514739036560059,9.514942169189453,9.946794509887695,10.63080501556396,10.87640380859375,11.04659461975098,11.22012996673584,11.2543478012085,10.8631420135498,10.17021942138672,9.062565803527832,8.620488166809082,8.178472518920898,7.862118721008301,7.618537425994873,7.409069538116455,7.762197494506836,7.686747550964355,7.843496799468994,8.84740924835205,9.219674110412598,9.652690887451172
EPA010,2020-11-10 08:00:00,7.94451379776001,7.882285118103027,8.208138465881348,8.289873123168945,8.758925437927246,9.387650489807129,9.711616516113281,9.82729721069336,9.874115943908691,9.86279010772705,9.560118675231934,9.236702919006348,9.006591796875,8.700814247131348,8.587325096130371,9.182376861572266,9.215290069580078,9.307814598083496,9.219282150268555,9.314988136291504,9.505965232849121,10.02565383911133,10.32938957214355,9.91689682006836,9.264338493347168,8.947248458862305,8.551946640014648,8.154570579528809,8.55020809173584,9.042581558227539,9.325762748718262,9.618537902832031,9.685425758361816,9.571032524108887,9.465703964233398,9.090615272521973,8.784686088562012,8.584068298339844,8.746912956237793,8.87941837310791,8.363306999206543,8.228534698486328,8.0294771194458,8.341991424560547,8.41695785522461,8.79983139038086,9.029608726501465,8.650577545166016,8.391364097595215,7.68253755569458,7.70400333404541,7.763374328613281,8.16518497467041,8.777063369750977,9.181273460388184,9.407105445861816,9.668072700500488,9.563834190368652,9.452606201171875,8.984922409057617,8.220378875732422,8.042384147644043,7.835976600646973,7.787719249725342,7.645483493804932,7.490484714508057,7.948896408081055,7.899280548095703,7.969323635101318,8.753503799438477,8.950780868530273,9.077651977539062
