SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-08-17 08:00:00,8.907872200012207,9.947790145874023,11.26301002502441,12.60498428344727,13.95682048797607,14.35216999053955,15.03989887237549,15.07306289672852,15.29435348510742,15.60158443450928,14.66715812683105,14.13568496704102,13.32501411437988,12.72693157196045,11.83398914337158,11.39385032653809,10.67011737823486,10.36819648742676,9.92131519317627,10.06220531463623,9.647968292236328,9.996533393859863,9.903252601623535,9.545851707458496,10.06460952758789,12.4845552444458,14.30319595336914,15.27112293243408,16.21025657653809,15.48851585388184,14.19558715820312,13.48205184936523,11.84867668151855,10.50563335418701,10.42825031280518,10.10852527618408,8.952549934387207,7.779396057128906,7.85362434387207,6.836909294128418,5.408334732055664,4.303235530853271,3.865800142288208,3.578000068664551,3.607748031616211,2.878190279006958,3.619929552078247,4.106960296630859,6.707661628723145,8.29084587097168,10.42175388336182,12.2111644744873,14.01038074493408,15.15289688110352,15.15034103393555,14.5484094619751,14.47428131103516,14.70004272460938,14.41343307495117,14.62390899658203,14.4672327041626,13.59925270080566,13.26256847381592,12.73180198669434,11.87758541107178,12.17193794250488,12.48489093780518,12.2172327041626,11.15666961669922,10.9959716796875,10.60815238952637,11.21491527557373
EPA002,2019-08-17 08:00:00,11.83973121643066,13.15185070037842,14.89213371276855,16.37311935424805,17.83878326416016,19.3434009552002,19.47926330566406,19.82684898376465,19.96087837219238,20.78687286376953,20.57517242431641,19.52609634399414,18.06324768066406,16.70863151550293,15.79999923706055,15.76913356781006,15.04531955718994,14.44477653503418,13.87885189056396,13.20509052276611,14.1256856918335,14.46874141693115,15.50086307525635,16.18159294128418,15.98281574249268,15.6627950668335,14.75924682617188,15.29679679870605,15.93868160247803,16.97665596008301,17.67286109924316,18.01120185852051,17.48612213134766,17.35379219055176,16.15293312072754,14.77139663696289,13.10615634918213,11.10542964935303,10.00611114501953,8.701713562011719,8.22278881072998,7.590816497802734,7.153684616088867,7.510712146759033,7.667956352233887,8.707977294921875,10.30320453643799,11.46910190582275,13.0065803527832,13.48467922210693,14.71479415893555,15.50266170501709,16.49643707275391,17.57694816589355,17.56179809570312,17.63045310974121,18.1518726348877,19.12457084655762,19.14291572570801,19.41691398620605,18.5546989440918,17.99432563781738,17.44113731384277,17.63362312316895,16.80351638793945,16.53580284118652,17.15113639831543,16.49524879455566,16.31712341308594,17.30173492431641,18.21969032287598,20.63842964172363
EPA003,2019-08-17 08:00:00,11.98622226715088,11.92916393280029,12.80506610870361,13.20386505126953,13.00314235687256,12.67207145690918,12.46693801879883,12.28849029541016,13.03118515014648,13.08950996398926,13.49653816223145,13.25399875640869,13.29127502441406,12.75858306884766,12.1356897354126,11.96150207519531,11.0911226272583,10.54387950897217,9.432577133178711,8.887219429016113,8.354546546936035,7.968750953674316,7.880813598632812,7.350602626800537,7.1604905128479,7.770858287811279,7.25502872467041,7.699417114257812,8.235836029052734,9.114416122436523,9.071598052978516,8.856437683105469,9.653871536254883,10.09341812133789,10.71444129943848,11.53371238708496,11.1617259979248,11.10169410705566,10.8280611038208,10.72396945953369,10.47519397735596,9.48535442352295,8.843463897705078,8.402874946594238,8.396946907043457,8.412247657775879,8.330971717834473,8.082819938659668,7.917714595794678,8.03636646270752,9.913305282592773,11.06995487213135,11.57217025756836,12.39994716644287,12.58572769165039,13.0641393661499,14.05040740966797,14.87489700317383,14.81446838378906,15.27919578552246,15.4847412109375,15.41655540466309,15.26083946228027,15.44757270812988,14.43989658355713,14.52357864379883,14.061448097229,13.66047382354736,13.47775936126709,13.86088943481445,13.50509548187256,13.52355003356934
EPA004,2019-08-17 08:00:00,9.787518501281738,10.15222549438477,11.20005989074707,11.32134819030762,11.1660213470459,11.08351707458496,11.37147235870361,11.09415626525879,11.11820411682129,11.22808837890625,10.95543384552002,10.77060890197754,10.55531215667725,10.42366504669189,10.08977031707764,10.28181934356689,9.726234436035156,9.930435180664062,10.18070411682129,10.71383094787598,10.8880672454834,11.55250930786133,12.49646854400635,12.78717136383057,13.17369365692139,13.91666507720947,13.12114524841309,12.67727756500244,11.08143138885498,10.49904727935791,9.286130905151367,7.825048923492432,6.881534099578857,6.87659215927124,6.798654079437256,7.20611572265625,6.37608528137207,6.206496715545654,5.950490951538086,5.799459934234619,6.098284721374512,5.365097045898438,5.031690120697021,5.351407051086426,5.783766269683838,6.357945442199707,7.805045127868652,8.77550220489502,9.683500289916992,10.30741024017334,11.99374103546143,11.74946212768555,11.51345157623291,11.87552261352539,11.19956970214844,10.95680046081543,11.07387733459473,12.13903903961182,11.67358207702637,12.03616905212402,12.27487373352051,11.79513645172119,11.29327964782715,11.16098499298096,10.12417316436768,10.50095272064209,10.03967571258545,9.421066284179688,9.413176536560059,10.06790924072266,9.959243774414062,10.2069263458252
EPA005,2019-08-17 08:00:00,10.31884384155273,10.32121467590332,11.15200233459473,11.87759590148926,12.46630859375,12.98020362854004,13.80047512054443,14.2234001159668,14.39532947540283,15.04098796844482,15.37722492218018,14.65522861480713,13.62135028839111,12.92493343353271,12.37816333770752,12.80249404907227,11.8435230255127,11.81436157226562,11.28540134429932,10.96410751342773,11.66233062744141,12.09641647338867,12.55534076690674,11.78667068481445,10.89025115966797,11.57799053192139,11.09550476074219,11.8176441192627,11.80499267578125,12.15959739685059,12.19447040557861,12.08107471466064,12.04756450653076,12.06111145019531,12.21209144592285,12.2525463104248,11.73282337188721,11.12038612365723,10.56216907501221,9.76859188079834,9.271064758300781,8.138774871826172,7.750625610351562,7.71815824508667,7.87630558013916,8.223734855651855,8.89204216003418,8.708944320678711,8.734199523925781,9.16383171081543,10.98164749145508,11.84485244750977,12.38533592224121,12.85244274139404,12.03271198272705,11.35951232910156,11.30782508850098,12.209716796875,11.74760437011719,12.34161376953125,12.35415649414062,11.70941829681396,11.47105979919434,11.67862796783447,10.51281070709229,11.09922695159912,10.93620014190674,10.70059776306152,10.35796928405762,11.45584297180176,11.27175140380859,11.87007522583008
EPA006,2019-08-17 08:00:00,12.15674304962158,12.45458602905273,13.12192821502686,13.64973831176758,14.28698348999023,14.94636917114258,15.03436088562012,15.05915546417236,14.84770393371582,15.24654960632324,15.30734539031982,14.7550745010376,14.07065963745117,13.55551719665527,13.26673889160156,13.95925140380859,13.54762935638428,13.57092189788818,13.37275505065918,13.21153163909912,13.88870525360107,14.19533443450928,14.60165405273438,13.92476367950439,12.75795269012451,12.05740833282471,10.91238975524902,10.88919734954834,10.87234497070312,11.32929515838623,11.58982181549072,11.70912170410156,11.7512321472168,11.82994079589844,11.67831802368164,11.27895069122314,10.70225620269775,10.03343200683594,9.719554901123047,9.334689140319824,8.734472274780273,8.016667366027832,7.583774089813232,7.657166957855225,7.738636016845703,8.121617317199707,8.676156044006348,8.297201156616211,8.028596878051758,7.571919441223145,8.27829647064209,8.886483192443848,9.835761070251465,10.98957252502441,11.22722434997559,11.44110012054443,11.92555522918701,12.71698951721191,12.79645347595215,13.13871097564697,12.69200325012207,12.35413360595703,12.11335372924805,12.31829643249512,11.52880954742432,11.47161102294922,11.74132919311523,11.15293312072754,10.9552583694458,11.61439990997314,11.61891460418701,12.29774284362793
EPA007,2019-08-17 08:00:00,11.5935697555542,10.94503784179688,10.68142127990723,10.12015342712402,9.938156127929688,10.29531764984131,10.6570873260498,10.92681789398193,10.91424083709717,10.99773788452148,10.8059024810791,10.11436462402344,9.351472854614258,8.819234848022461,8.454381942749023,8.901602745056152,8.631831169128418,8.947371482849121,8.729270935058594,8.842001914978027,9.549253463745117,10.29588508605957,11.37563991546631,11.07024765014648,10.25738906860352,10.35965347290039,9.523355484008789,9.263494491577148,9.395148277282715,9.664962768554688,9.754236221313477,9.999052047729492,10.28061771392822,10.25736427307129,10.49234104156494,10.24602890014648,9.941361427307129,9.835269927978516,9.756840705871582,9.664177894592285,9.048385620117188,8.48698902130127,8.23728084564209,8.513038635253906,8.763124465942383,9.362055778503418,10.01504039764404,9.90284538269043,9.713746070861816,9.174725532531738,9.628520011901855,9.929795265197754,10.5715446472168,11.35567760467529,11.66651058197021,12.02547073364258,12.67359066009521,13.4804162979126,13.60365104675293,13.72080516815186,13.35006141662598,13.41852951049805,13.33637809753418,13.57194900512695,13.13206577301025,13.49170589447021,13.84374809265137,13.78862285614014,14.0679817199707,15.19918823242188,15.53516674041748,15.96523094177246
EPA008,2019-08-17 08:00:00,11.0186595916748,11.29899311065674,12.30759906768799,12.78403282165527,13.12722110748291,13.8688440322876,14.34395599365234,14.49944877624512,14.36857509613037,14.18912410736084,13.62168121337891,12.54522132873535,11.30150508880615,10.30322360992432,9.562786102294922,9.618760108947754,9.00857925415039,9.18026351928711,8.841055870056152,8.925084114074707,9.56362247467041,10.13688278198242,11.33695602416992,11.3813304901123,11.21891593933105,11.81419563293457,10.96428108215332,10.88716125488281,10.69603729248047,10.8478946685791,10.5629768371582,10.28139400482178,10.35167598724365,10.32950115203857,10.30901050567627,10.09475708007812,9.42496109008789,9.171028137207031,8.936837196350098,8.662607192993164,8.310407638549805,7.508720874786377,7.216292858123779,7.489960670471191,7.822920799255371,8.448287963867188,9.469091415405273,9.850818634033203,10.11152458190918,10.1364803314209,11.41468811035156,12.06485271453857,12.83649158477783,13.86297130584717,14.01655769348145,14.4093656539917,15.1928596496582,16.37544059753418,16.21905899047852,16.39532852172852,16.00203895568848,15.85443878173828,15.59151649475098,15.56442260742188,14.779616355896,15.14219188690186,15.21090698242188,14.86169815063477,15.11413955688477,16.16169738769531,16.31718826293945,16.89237403869629
EPA009,2019-08-17 08:00:00,9.512518882751465,9.612715721130371,10.0001745223999,9.924033164978027,9.79747200012207,10.06562805175781,9.981351852416992,10.34514331817627,10.60622882843018,10.74958038330078,10.98610687255859,10.50103759765625,9.738640785217285,8.749564170837402,7.894619464874268,7.635114669799805,6.918591976165771,6.473999500274658,5.56978178024292,5.049636363983154,5.292098045349121,5.356717586517334,6.001187801361084,6.011444091796875,5.762659072875977,5.952829837799072,5.239681720733643,5.078590393066406,5.238921165466309,5.559589385986328,5.672988891601562,5.930928707122803,6.449429035186768,6.670820236206055,6.965209484100342,7.011593818664551,6.828797817230225,6.758464336395264,6.638590335845947,6.513693332672119,6.309628963470459,5.945680618286133,5.847492218017578,5.952845573425293,6.204826354980469,6.857909679412842,7.56667423248291,7.836765289306641,7.929360866546631,7.924100875854492,8.512163162231445,8.712594032287598,8.759263038635254,8.951031684875488,8.846619606018066,9.08646011352539,9.692204475402832,10.48284244537354,10.61288452148438,11.06741809844971,10.84321022033691,10.9951171875,10.9801197052002,11.23096466064453,10.83203887939453,10.95095920562744,11.14894866943359,11.08950424194336,11.34921073913574,12.41734886169434,12.87481880187988,13.5107307434082
EPA010,2019-08-17 08:00:00,15.3795862197876,14.79117584228516,14.71392631530762,14.05576038360596,13.3291482925415,13.58303165435791,13.25430870056152,13.37833499908447,13.47914123535156,13.3166561126709,13.50160598754883,12.87190723419189,12.01465702056885,10.96068096160889,10.21755123138428,10.0795316696167,9.479754447937012,9.218412399291992,8.197025299072266,7.783071041107178,8.073712348937988,8.26088809967041,9.361550331115723,9.807812690734863,9.747925758361816,9.510797500610352,8.080025672912598,7.256754875183105,7.383214473724365,7.881663799285889,8.008214950561523,8.2097806930542,9.15899658203125,9.362411499023438,9.561235427856445,9.303338050842285,8.985806465148926,9.02486801147461,8.697198867797852,8.651987075805664,8.424083709716797,8.041280746459961,7.877758979797363,8.043923377990723,8.157217025756836,8.997973442077637,9.611876487731934,9.698294639587402,9.274260520935059,8.558991432189941,8.912068367004395,9.24005126953125,9.656364440917969,10.32295322418213,10.70843410491943,11.55144596099854,12.51153755187988,13.35488891601562,13.49016380310059,13.51088809967041,12.58256721496582,12.95613765716553,12.84904956817627,12.84550380706787,12.63802433013916,12.37170791625977,12.66146469116211,12.49962615966797,13.08028030395508,14.31804466247559,14.86627197265625,15.55191040039062
