SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-01-19 08:00:00,21.69211387634277,20.55755424499512,19.70133209228516,18.59211730957031,18.22757339477539,19.15246963500977,19.50703811645508,19.75639724731445,19.78686714172363,20.18869972229004,20.41676712036133,20.5666389465332,20.00116348266602,19.39716148376465,19.2404956817627,19.7071647644043,19.48733329772949,19.73988723754883,18.59969902038574,18.33637046813965,18.03340339660645,18.87939071655273,20.18544769287109,21.15313529968262,21.93509292602539,23.04301071166992,23.09566116333008,22.30271530151367,23.21223258972168,23.32843971252441,23.5824089050293,24.46050834655762,25.80743598937988,26.45536994934082,28.04690742492676,28.28945159912109,29.30803108215332,30.63459968566895,31.68673133850098,32.15283584594727,31.15128326416016,30.97737312316895,30.49681282043457,30.64805603027344,30.1666374206543,29.84416389465332,30.6942310333252,30.96334457397461,30.94620704650879,28.32686805725098,26.54333305358887,25.49902725219727,24.81416511535645,24.52901649475098,24.21122360229492,24.15874290466309,24.74799537658691,25.25619316101074,25.78203582763672,25.55131340026855,23.79748725891113,24.02009201049805,24.23313903808594,23.34593200683594,23.27255249023438,21.96694564819336,22.0252857208252,21.55330848693848,20.76708030700684,21.46375465393066,22.06050109863281,22.30357551574707
EPA002,2020-01-19 08:00:00,22.97016716003418,21.3856372833252,19.6339225769043,17.69668006896973,16.84173202514648,17.13752555847168,17.45458984375,17.58877372741699,17.6827392578125,18.42498588562012,18.78069305419922,18.83841514587402,18.34866905212402,17.88792610168457,17.65679359436035,17.98405456542969,17.55135917663574,17.79613494873047,17.19157218933105,17.36213684082031,17.4437427520752,18.66488265991211,20.32655334472656,21.43238639831543,22.09079170227051,22.88241958618164,22.51932144165039,22.06865882873535,22.38377571105957,22.60952377319336,22.84568214416504,23.19963645935059,23.93439483642578,24.46145248413086,25.53229331970215,25.56803703308105,25.82071876525879,26.30612754821777,26.47422218322754,26.46735954284668,25.46547317504883,24.96266746520996,24.2895622253418,24.32594299316406,23.93368721008301,23.78942680358887,24.74753952026367,25.2840404510498,25.21876525878906,22.81117248535156,21.22107315063477,19.53174018859863,18.71560096740723,18.44467735290527,17.92785263061523,17.7952995300293,18.11082649230957,18.84187698364258,19.17305183410645,19.14138412475586,18.07928657531738,18.17251396179199,18.1477108001709,17.78377532958984,17.58626174926758,16.85847663879395,16.85651969909668,16.47318077087402,16.03457069396973,16.92479705810547,17.72602272033691,18.38021469116211
EPA003,2020-01-19 08:00:00,19.24124145507812,18.26230049133301,17.71929740905762,16.90175437927246,16.42037200927734,16.8621997833252,16.80729866027832,16.28912162780762,15.59365844726562,15.22905540466309,14.46791648864746,13.86940574645996,13.01919460296631,12.36473655700684,12.26471900939941,12.8641996383667,12.87641716003418,13.18168640136719,12.80544090270996,13.02510452270508,13.24270725250244,14.25820446014404,15.49822807312012,16.34951782226562,17.116943359375,17.95878601074219,18.21192359924316,17.87375259399414,18.77061462402344,19.26466178894043,19.52276611328125,19.88320350646973,20.10022354125977,19.97367095947266,20.13309669494629,19.56607246398926,19.30454635620117,19.44762802124023,19.68714141845703,19.66205978393555,18.82045364379883,18.60057830810547,18.30269432067871,18.69306373596191,18.54765510559082,18.70553016662598,19.52712821960449,19.87219429016113,20.48240661621094,19.20158576965332,18.76120376586914,18.73417472839355,19.2313404083252,19.82049560546875,20.09506988525391,20.29971504211426,20.70695495605469,20.82087516784668,20.85350608825684,20.03978157043457,18.15064430236816,18.03010177612305,17.74590873718262,16.86243057250977,16.73007392883301,15.73510074615479,16.0562858581543,15.67687606811523,15.31960868835449,15.98521518707275,16.46226501464844,17.01983833312988
EPA004,2020-01-19 08:00:00,18.38400650024414,17.97585678100586,17.19588851928711,16.35427856445312,16.55324363708496,17.85739707946777,18.29061317443848,18.88407897949219,19.02400207519531,19.72004318237305,19.69841766357422,19.27560424804688,18.08027076721191,16.80960464477539,16.03510093688965,15.77703666687012,15.17424201965332,14.99604797363281,14.0254430770874,13.7662410736084,13.96397590637207,14.92208480834961,16.74875068664551,18.41915702819824,19.53558731079102,20.51089477539062,20.48032379150391,20.36639976501465,21.57514572143555,22.06112480163574,22.74324226379395,23.76946640014648,24.67847633361816,25.08474540710449,25.80608177185059,25.2376766204834,25.22158050537109,25.17259979248047,25.27153968811035,24.8924674987793,23.62234687805176,23.20831108093262,22.57887077331543,22.60499572753906,22.23195266723633,22.16446685791016,23.2490062713623,24.15399360656738,24.68124580383301,22.41558074951172,20.53652381896973,19.23997497558594,19.04692077636719,19.16423416137695,19.33724403381348,19.73231315612793,20.68058776855469,21.65763282775879,22.53715324401855,22.67041778564453,21.43352508544922,21.9263801574707,22.09129524230957,21.88449096679688,21.93134117126465,21.07752418518066,21.58369064331055,21.24781036376953,20.95050048828125,21.86278343200684,23.07048034667969,24.4460620880127
EPA005,2020-01-19 08:00:00,22.41900634765625,22.45569229125977,22.2197151184082,21.41401100158691,21.44467735290527,22.34736824035645,22.1496524810791,22.04787445068359,21.93393707275391,22.65095329284668,22.60828018188477,22.35733222961426,21.6812858581543,20.71850967407227,20.35166358947754,20.53140449523926,20.18527793884277,20.1573600769043,19.62897682189941,19.49753761291504,19.71831512451172,20.81721687316895,22.87376022338867,24.68569755554199,25.77976036071777,26.19693756103516,25.51954078674316,25.54895782470703,26.01154136657715,26.93818473815918,27.80524253845215,28.43054580688477,29.15387344360352,30.39540481567383,31.04962921142578,31.06321144104004,30.99235534667969,31.13274955749512,31.34047317504883,31.31440925598145,30.70949363708496,30.41593360900879,29.47266387939453,29.71738243103027,29.43385887145996,29.66838836669922,31.28016662597656,32.7208137512207,33.18117141723633,30.57747459411621,28.69617462158203,26.36442375183105,24.89083290100098,24.56033515930176,24.16876792907715,24.40668106079102,25.42076873779297,26.81057739257812,27.72676849365234,28.23546409606934,27.55411720275879,28.0699634552002,28.23927879333496,28.40105056762695,28.0963077545166,27.25521659851074,27.32148361206055,26.48747062683105,26.06564140319824,26.86788749694824,28.3066463470459,29.82551002502441
EPA006,2020-01-19 08:00:00,25.37318992614746,24.43604850769043,23.17040634155273,21.50303649902344,20.9968433380127,21.89215660095215,22.04177284240723,22.0399284362793,21.85585975646973,22.54361724853516,22.45219421386719,22.25379753112793,21.62085342407227,20.77989959716797,20.6323299407959,20.84699821472168,20.31464958190918,20.4082145690918,20.10035133361816,20.29451370239258,20.47305870056152,21.77951240539551,24.08863830566406,25.88729286193848,26.7014217376709,26.75768280029297,25.48208618164062,25.11559104919434,25.20165061950684,26.02529144287109,26.80228424072266,27.42071914672852,28.20074844360352,29.6195182800293,30.49097061157227,30.71572685241699,30.70414924621582,31.17712211608887,31.54030609130859,31.53757286071777,31.01920890808105,30.58787727355957,29.64700508117676,29.83101272583008,29.63668823242188,29.88414573669434,31.64638328552246,33.04290008544922,33.23286437988281,30.06079864501953,27.81240844726562,25.11748886108398,23.81925392150879,23.90035820007324,24.11995697021484,24.96237182617188,26.57281303405762,28.61633110046387,30.1510066986084,31.19470024108887,30.8468189239502,32.09320068359375,32.58372116088867,32.90316009521484,32.66064834594727,31.99364280700684,31.95108032226562,30.96979713439941,30.76388359069824,31.4880485534668,32.90326309204102,34.24874877929688
EPA007,2020-01-19 08:00:00,23.97246170043945,22.90343284606934,21.92294311523438,20.52467346191406,20.02378082275391,20.58162307739258,20.99946594238281,20.90761375427246,20.6981029510498,20.93015289306641,20.47769165039062,20.07257080078125,19.50861740112305,18.8441276550293,18.87314796447754,19.16156578063965,18.70742797851562,18.98027229309082,18.82087326049805,19.1990909576416,19.2072811126709,20.39120292663574,22.36045074462891,23.42580604553223,23.70171546936035,23.86735534667969,22.67062759399414,22.47244644165039,22.44756317138672,23.30900001525879,23.91182518005371,24.26151847839355,24.85824584960938,26.10255241394043,26.92827987670898,27.44027328491211,27.27689933776855,27.81823921203613,28.30514526367188,28.30239486694336,27.92499160766602,27.27912521362305,26.36711502075195,26.53804969787598,26.47090721130371,26.59150886535645,28.02909088134766,29.00651359558105,28.94533348083496,26.35613822937012,25.09105491638184,23.20283508300781,22.28901672363281,22.76572608947754,23.22360229492188,24.10728454589844,25.71530723571777,27.58325958251953,28.69241333007812,29.66777801513672,29.68765449523926,30.79218101501465,31.36971664428711,31.69145774841309,31.33236122131348,31.23133277893066,31.04850769042969,30.28109931945801,30.19077110290527,30.83805847167969,31.87034606933594,32.6634407043457
EPA008,2020-01-19 08:00:00,21.16629409790039,19.94979667663574,18.37878227233887,16.62121391296387,15.90371799468994,16.51688575744629,16.45867347717285,16.55454444885254,16.34944343566895,16.78433227539062,16.71047592163086,16.32347869873047,15.49471855163574,14.59570598602295,14.21954822540283,14.41679382324219,14.06702899932861,14.12166881561279,13.55783176422119,13.54331111907959,13.96094417572021,15.07275009155273,16.97988510131836,18.27048301696777,18.78250122070312,19.08108901977539,18.48434066772461,18.21628189086914,19.04034996032715,19.77770042419434,20.60773849487305,21.60158348083496,22.51323509216309,23.24955749511719,24.00406646728516,23.75298118591309,23.85305404663086,24.1513729095459,24.3731632232666,24.37982368469238,23.47348976135254,23.21750450134277,22.65875244140625,22.85470581054688,22.71152496337891,23.01315498352051,24.20420265197754,25.02800178527832,25.2432804107666,22.83576011657715,20.9732837677002,19.4278450012207,19.00303268432617,19.1667366027832,19.50764083862305,20.16475868225098,21.3427619934082,22.57302474975586,23.70166015625,24.04667472839355,23.11287498474121,23.91532325744629,24.13605690002441,24.20924949645996,24.17024040222168,23.46120834350586,23.81192970275879,23.347900390625,23.25132179260254,24.15749740600586,25.38520050048828,26.55100059509277
EPA009,2020-01-19 08:00:00,21.0416316986084,19.70918083190918,18.48686790466309,16.98043251037598,16.39630889892578,16.42130470275879,16.40660858154297,16.40553283691406,16.06513404846191,16.48414421081543,16.24937438964844,16.14345359802246,15.73757839202881,15.69411277770996,16.07058143615723,17.14320373535156,17.56855773925781,18.15792846679688,17.89854049682617,17.88499450683594,18.31143760681152,19.51963424682617,20.81884384155273,20.79547691345215,19.9193115234375,20.19990539550781,20.13322067260742,19.76097679138184,20.45046615600586,20.70005226135254,21.13982200622559,22.0275936126709,21.97576522827148,22.12368202209473,22.82293128967285,22.66809844970703,22.92018127441406,23.28688430786133,24.17080497741699,24.2089900970459,23.36098861694336,23.34476280212402,23.05122947692871,23.69186973571777,23.70706939697266,24.07882308959961,25.3815975189209,25.71930122375488,26.4639778137207,25.24642372131348,24.49378967285156,24.05869102478027,23.67033767700195,23.54349899291992,23.24404907226562,22.78513336181641,22.94527244567871,23.22475242614746,23.61790657043457,23.75945281982422,22.8911247253418,22.99087905883789,23.36020088195801,23.31885719299316,23.27800178527832,23.1215648651123,23.77084159851074,23.71698570251465,23.16452980041504,24.10411834716797,25.16935348510742,25.99912071228027
EPA010,2020-01-19 08:00:00,19.01430702209473,18.45931053161621,17.91029357910156,16.91396331787109,16.48539161682129,16.66922569274902,16.0108642578125,15.66776084899902,15.38818359375,15.15389347076416,14.75873279571533,14.58400535583496,14.2801456451416,13.51627826690674,13.37578296661377,13.58517456054688,13.73471450805664,13.45707988739014,12.61323356628418,12.30454063415527,11.91024398803711,12.54698181152344,13.31657028198242,14.09078884124756,14.6207218170166,14.8262939453125,15.06346321105957,14.50098896026611,15.8196268081665,16.5744457244873,17.1425666809082,17.97366714477539,18.31318855285645,18.42139625549316,18.68759155273438,18.3857479095459,18.4293384552002,18.70764350891113,19.42009735107422,19.65609741210938,19.00721740722656,19.41603660583496,19.20164489746094,19.57325744628906,19.36278533935547,19.69774055480957,20.26873779296875,20.47366142272949,20.86581420898438,19.3020191192627,17.98510932922363,17.13253021240234,16.51961898803711,16.19482421875,16.40649795532227,16.66124153137207,17.09170722961426,16.80412101745605,17.31882858276367,16.98897552490234,15.6461296081543,16.36306381225586,16.72958374023438,16.56976890563965,17.20003700256348,16.38119697570801,17.18754959106445,17.26369476318359,17.17303466796875,18.02941703796387,19.19271850585938,19.92631721496582
