SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-01 08:00:00,20.49994659423828,19.11540222167969,17.87461471557617,16.44217491149902,15.71360969543457,15.75444602966309,15.90369319915771,15.92571449279785,15.70597171783447,15.931077003479,16.00149154663086,15.71862030029297,15.10704803466797,14.56906223297119,14.50247097015381,14.99723720550537,14.71947002410889,14.80923652648926,14.32096481323242,14.26992797851562,14.47281551361084,15.23604202270508,16.23843193054199,16.26189994812012,15.60402202606201,15.26180648803711,14.42400169372559,14.1234302520752,14.24430084228516,15.02015686035156,15.79650497436523,16.33208847045898,16.89862823486328,17.52866363525391,18.04923248291016,18.10984992980957,18.17768096923828,18.52182579040527,18.79106330871582,18.83124923706055,18.46911430358887,18.22257995605469,17.90750122070312,18.2205696105957,18.15685844421387,18.44457244873047,19.3278751373291,19.54531288146973,19.08946418762207,17.57682800292969,16.8518123626709,15.92154312133789,15.15216159820557,15.06938743591309,14.65746688842773,14.48712825775146,14.61566925048828,14.96644020080566,14.76111793518066,14.72077655792236,13.86945915222168,13.69003105163574,13.73287582397461,13.52577877044678,13.3007230758667,13.01010227203369,13.02999687194824,12.85025787353516,12.68021965026855,13.65018081665039,14.4064998626709,14.89914608001709
EPA002,2019-12-01 08:00:00,15.39657211303711,14.39036560058594,13.80711936950684,13.1053638458252,12.71093654632568,13.26315116882324,13.62770938873291,13.98923397064209,14.26006603240967,14.67814826965332,15.06905937194824,14.6037769317627,13.74540710449219,12.86334419250488,12.39067554473877,12.50665187835693,11.85507392883301,11.55538463592529,10.7754545211792,10.36919689178467,10.75754737854004,11.09810638427734,12.17270088195801,12.80165672302246,12.61460399627686,12.13050556182861,10.93699073791504,10.90210628509521,11.25936031341553,12.65579605102539,13.96259021759033,14.6418628692627,15.76632118225098,16.48340606689453,16.51707458496094,16.09700393676758,15.60374069213867,15.19679260253906,14.46882724761963,14.03992748260498,13.83499813079834,13.30485343933105,12.90394115447998,13.0783519744873,12.96737098693848,13.44147682189941,14.18421459197998,14.73645496368408,14.29361629486084,13.15932464599609,13.03884887695312,12.79897117614746,12.7059965133667,13.20269393920898,13.12005996704102,13.34203147888184,13.76994037628174,14.2179012298584,13.69671821594238,13.20687389373779,11.94038105010986,11.24472904205322,10.71523380279541,10.28798198699951,9.709322929382324,9.019122123718262,8.839215278625488,8.502700805664062,8.518515586853027,9.511346817016602,10.15863132476807,11.11581134796143
EPA003,2019-12-01 08:00:00,15.56921863555908,15.69381046295166,15.83553028106689,15.42491912841797,15.43846130371094,15.57247161865234,15.40574932098389,14.99666595458984,14.63572120666504,14.55964756011963,14.27563762664795,14.02290058135986,13.83538913726807,13.53389358520508,13.53666114807129,14.1341552734375,14.22191619873047,14.55414295196533,14.65336036682129,15.01256561279297,15.16887950897217,15.80916118621826,16.8038272857666,17.05897521972656,16.90802001953125,16.33118438720703,15.29578971862793,14.97622966766357,14.56820774078369,15.26215171813965,15.80965900421143,15.71530055999756,16.1776294708252,16.88879013061523,17.08105659484863,17.14380645751953,16.83035659790039,16.84887313842773,16.88702011108398,17.13769340515137,16.78585052490234,16.37208938598633,15.63121604919434,15.83284664154053,15.6677942276001,15.63236618041992,16.09259605407715,16.16435813903809,15.22265625,13.42125225067139,12.66373825073242,11.52299880981445,10.89672660827637,11.34771156311035,11.38510704040527,11.65220642089844,12.01082611083984,12.2976131439209,11.89706230163574,11.48279666900635,10.90018844604492,10.42678451538086,10.19632720947266,10.10320281982422,9.748730659484863,9.394139289855957,9.342583656311035,8.867788314819336,8.835185050964355,9.385744094848633,9.823100090026855,9.985147476196289
EPA004,2019-12-01 08:00:00,7.707687854766846,9.991667747497559,12.28500175476074,14.42094039916992,16.65090942382812,18.68886184692383,19.10492515563965,19.7285041809082,19.39431571960449,20.04696655273438,19.98594284057617,18.88735198974609,17.03177833557129,15.48198509216309,14.49845027923584,14.72517967224121,14.21573638916016,14.03789043426514,13.53155136108398,12.87618160247803,14.08969783782959,14.24930763244629,15.28487396240234,15.66585826873779,15.27518558502197,14.63810062408447,13.62718200683594,14.24163913726807,14.47829151153564,15.44042587280273,16.8140697479248,17.55360794067383,18.23357582092285,18.7984504699707,18.26994323730469,17.11897277832031,16.41558647155762,15.15186023712158,14.41424083709717,13.66930770874023,12.98231887817383,12.32191944122314,11.72962856292725,11.99022483825684,11.84478569030762,12.09438705444336,13.07126903533936,13.56386375427246,13.20929431915283,12.35605144500732,12.11436462402344,12.10865497589111,12.40146350860596,13.15884685516357,12.70474720001221,12.41872596740723,12.51069831848145,13.06828594207764,12.32912063598633,11.97210121154785,10.70451068878174,9.211179733276367,8.558753967285156,8.347241401672363,7.47084379196167,6.868512630462646,7.183675765991211,6.52133846282959,6.168330669403076,7.09737491607666,7.712486743927002,9.270269393920898
EPA005,2019-12-01 08:00:00,14.57336330413818,16.1890869140625,17.70092391967773,18.80500602722168,19.68641090393066,20.62207221984863,19.9632511138916,19.88405799865723,19.52070236206055,19.8204460144043,20.03824615478516,19.10975456237793,17.61226654052734,15.93662261962891,14.76061725616455,14.54776191711426,13.81072616577148,13.22802448272705,12.21120166778564,11.39117622375488,12.08308029174805,11.91594791412354,12.91147613525391,13.70110511779785,14.01691913604736,13.46273136138916,12.32435035705566,12.88438034057617,13.20866298675537,14.482253074646,15.78054141998291,16.26801872253418,17.43989181518555,18.3336353302002,18.12249946594238,17.48860168457031,16.87564277648926,15.98235988616943,15.10752773284912,14.64127635955811,14.17031669616699,13.53876495361328,12.85079288482666,12.8165807723999,12.5611572265625,12.76046371459961,13.49533748626709,14.1079568862915,13.5730562210083,12.51227569580078,12.24622631072998,11.99561500549316,11.84458637237549,12.34249591827393,11.86795806884766,11.96103286743164,12.34303092956543,12.99815082550049,12.38311386108398,12.10449123382568,10.8471851348877,9.7184476852417,9.058745384216309,8.824853897094727,8.009259223937988,7.050643444061279,7.031665802001953,6.258559703826904,6.034553050994873,6.792855739593506,7.468135356903076,8.92129135131836
EPA006,2019-12-01 08:00:00,15.37348937988281,16.40973854064941,17.31814956665039,18.16487503051758,19.02146148681641,20.25548362731934,19.6424560546875,19.48252487182617,19.1842098236084,19.58333015441895,19.66244125366211,18.78216171264648,17.35518836975098,15.73187923431396,14.53868389129639,14.3787841796875,13.61348724365234,12.82697868347168,11.85508632659912,11.08322048187256,11.70705890655518,11.54281139373779,12.20285511016846,12.85758399963379,13.02562046051025,12.13083934783936,11.13914680480957,11.60067558288574,12.43697261810303,13.92626857757568,15.33431720733643,16.07441139221191,17.07569313049316,17.76088905334473,17.31439208984375,16.29202461242676,15.5814094543457,14.56085395812988,13.73593616485596,13.37568664550781,12.74773025512695,12.32539176940918,11.82774448394775,11.82458972930908,11.59794425964355,11.88974761962891,12.73116397857666,13.46837615966797,13.5256233215332,12.48521423339844,12.08590602874756,12.1207914352417,12.6054515838623,13.54735279083252,13.53262996673584,13.87919139862061,14.38388347625732,14.92394638061523,14.57194519042969,13.9991397857666,12.14225482940674,10.92708301544189,9.934090614318848,9.315114974975586,8.439286231994629,6.902248382568359,6.93125581741333,5.876294136047363,5.425021171569824,5.847204685211182,6.400230407714844,7.98751974105835
EPA007,2019-12-01 08:00:00,21.2844066619873,21.12074851989746,20.6920166015625,20.11287879943848,19.6947193145752,19.81403350830078,18.68373870849609,18.07420539855957,17.57648086547852,17.84560203552246,18.09914016723633,17.59582901000977,16.74070167541504,15.7830924987793,15.14448738098145,15.40937614440918,15.06314563751221,14.65666961669922,13.93334293365479,13.46113395690918,14.02984714508057,14.03615951538086,14.88805675506592,15.44423580169678,15.26050662994385,13.95721054077148,12.62252044677734,12.67130279541016,13.14412021636963,14.571213722229,15.94513893127441,16.53320121765137,17.5869140625,18.30697822570801,18.09994506835938,17.2914981842041,16.6531982421875,15.8683614730835,15.04868793487549,14.8331184387207,14.20724391937256,13.7632884979248,13.15455913543701,13.16508293151855,12.86328125,13.03806304931641,13.70634365081787,14.1848258972168,13.84203052520752,12.43326759338379,11.82792377471924,11.77939224243164,12.17902851104736,13.1920051574707,13.32075595855713,13.75349807739258,14.18013286590576,14.49986839294434,14.03475379943848,13.29883003234863,11.45467853546143,10.21837711334229,9.282879829406738,8.643904685974121,7.896743774414062,6.35897159576416,6.34473705291748,5.368380546569824,4.96976900100708,5.273144245147705,5.869902610778809,7.177350521087646
EPA008,2019-12-01 08:00:00,20.44576454162598,20.60470390319824,20.54544639587402,20.07937240600586,19.39142036437988,19.06411361694336,17.54835891723633,16.65597724914551,15.49413585662842,15.30564880371094,15.26920986175537,14.50785255432129,13.39508533477783,12.41285419464111,11.91817474365234,12.40288734436035,12.2394552230835,12.07678890228271,11.57660102844238,11.14171028137207,12.08457946777344,12.10945892333984,13.12839126586914,13.47326183319092,13.07058143615723,11.83865737915039,10.47908592224121,10.56061267852783,10.55872631072998,11.65796947479248,12.8483419418335,13.28499126434326,14.03007411956787,14.68047332763672,14.38345718383789,13.72242641448975,13.11649513244629,12.45648384094238,11.7832612991333,11.52807807922363,11.17960357666016,10.77930545806885,10.35589790344238,10.57994079589844,10.55076217651367,10.97127246856689,11.86119747161865,12.2857027053833,11.99272727966309,11.20522975921631,11.08503818511963,11.34964942932129,11.74352836608887,12.65979480743408,12.65747451782227,12.95803737640381,13.33247375488281,13.81713199615479,13.35755157470703,12.98764228820801,11.49604892730713,10.45117092132568,9.791698455810547,9.392082214355469,8.65897274017334,7.580461025238037,7.678902626037598,6.832871913909912,6.616532802581787,7.088596343994141,7.715723037719727,8.969830513000488
EPA009,2019-12-01 08:00:00,23.41472244262695,22.9825496673584,22.4257869720459,21.69717216491699,21.25986099243164,21.00992012023926,20.07983589172363,18.99064636230469,17.60235786437988,17.3268928527832,16.80375671386719,16.1314525604248,15.33449363708496,14.78991794586182,14.83940887451172,15.88481616973877,15.96373081207275,16.16954803466797,16.24367332458496,16.33727073669434,17.00787734985352,17.46049118041992,18.04173278808594,17.36015129089355,16.05877494812012,14.58167839050293,13.44086647033691,13.64315891265869,13.49125385284424,14.679123878479,15.88560485839844,16.27932548522949,16.5760669708252,17.49102401733398,17.48196983337402,17.34993934631348,17.16019821166992,17.1850471496582,17.44225883483887,17.73802757263184,17.4395866394043,17.20674514770508,16.79263877868652,17.17279243469238,17.19259071350098,17.32778930664062,18.30396270751953,18.44882392883301,17.90753555297852,16.55758285522461,16.0463924407959,15.58700275421143,15.32187080383301,16.02865982055664,15.79850578308105,15.70401382446289,15.77309513092041,16.09026908874512,15.55389404296875,15.2584981918335,14.05509281158447,12.96268081665039,12.49614143371582,12.00254726409912,11.19093990325928,10.35806465148926,10.16270065307617,9.191360473632812,8.567535400390625,8.762195587158203,9.150369644165039,9.676046371459961
EPA010,2019-12-01 08:00:00,25.80341911315918,24.47101402282715,23.13545608520508,21.51861000061035,20.5417366027832,20.34670448303223,19.67060470581055,19.30284881591797,18.81480598449707,18.80607032775879,18.99651718139648,18.63089561462402,18.09679985046387,17.67480850219727,17.72428321838379,18.5067081451416,18.64370346069336,18.88974380493164,18.46893882751465,18.41214179992676,18.87276649475098,19.25275993347168,20.28282928466797,20.04095649719238,18.51081275939941,16.2836799621582,13.92940330505371,12.88637638092041,12.60150623321533,13.73371028900146,14.8778657913208,15.35506439208984,16.4367847442627,17.14694404602051,17.22468757629395,16.69820594787598,16.39640617370605,16.33089256286621,16.13565063476562,16.31452560424805,15.90077972412109,15.61377334594727,15.1110315322876,15.42555522918701,15.17241287231445,15.53247165679932,16.02322959899902,15.67752456665039,14.04702377319336,11.88431835174561,10.92961883544922,10.54279899597168,10.49964046478271,11.47244262695312,11.79494094848633,12.36049938201904,12.69179534912109,12.77904319763184,12.09485626220703,11.36451530456543,9.794304847717285,9.035171508789062,8.675457954406738,8.296539306640625,8.091882705688477,7.312259674072266,7.53399133682251,7.06078577041626,7.208517551422119,8.013843536376953,8.758976936340332,9.35383415222168
