SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-10-25 08:00:00,7.01261043548584,6.855901718139648,7.056217193603516,6.922166347503662,7.184442043304443,7.611570835113525,7.944604873657227,8.298532485961914,8.858582496643066,9.130870819091797,9.261332511901855,9.221421241760254,9.299595832824707,9.04174518585205,8.811323165893555,9.096115112304688,8.90367603302002,8.75320816040039,8.40139389038086,8.319079399108887,8.23580551147461,8.62659740447998,8.893945693969727,8.64905834197998,8.185194969177246,8.078092575073242,7.631032466888428,7.198513031005859,7.568389415740967,7.996359348297119,8.115560531616211,8.340177536010742,8.524548530578613,8.497448921203613,8.620552062988281,8.546271324157715,8.2944974899292,8.126086235046387,8.192041397094727,8.26348876953125,7.842875003814697,7.655260562896729,7.394320487976074,7.53981876373291,7.598711490631104,8.022562980651855,8.176734924316406,7.880626201629639,7.651098251342773,7.025539875030518,7.122727870941162,6.947939395904541,7.007837772369385,7.291904449462891,7.572306156158447,7.829771041870117,8.216493606567383,8.292508125305176,8.417457580566406,8.337333679199219,8.06337833404541,8.250182151794434,8.223566055297852,8.507320404052734,8.43131160736084,8.492875099182129,8.90367317199707,9.000126838684082,9.197356224060059,10.09525489807129,10.39333057403564,10.56583976745605
EPA002,2020-10-25 08:00:00,7.570452213287354,7.364924907684326,7.550093650817871,7.340344429016113,7.500128269195557,8.076123237609863,8.402116775512695,8.755464553833008,9.239555358886719,9.50887680053711,9.563125610351562,9.358898162841797,9.20010757446289,8.774539947509766,8.474051475524902,8.70995807647705,8.482584953308105,8.293606758117676,8.016257286071777,7.924766063690186,8.08449649810791,8.53457260131836,9.131574630737305,9.260431289672852,8.898529052734375,8.498123168945312,7.697446346282959,7.245296478271484,7.432439804077148,8.13790512084961,8.561521530151367,8.833946228027344,9.060335159301758,9.2155179977417,9.041566848754883,8.732937812805176,8.249492645263672,7.899969577789307,7.698691844940186,7.6859130859375,7.528370380401611,7.408209800720215,7.200822353363037,7.535105228424072,7.684817790985107,8.415628433227539,8.96216106414795,9.164060592651367,9.097709655761719,8.518498420715332,8.606966972351074,8.271236419677734,8.198742866516113,8.528018951416016,8.746965408325195,9.064131736755371,9.48137378692627,9.68274211883545,9.637166976928711,9.380510330200195,8.851980209350586,8.818016052246094,8.560837745666504,8.708251953125,8.523781776428223,8.417990684509277,8.73123836517334,8.695158004760742,9.008442878723145,10.01747608184814,10.54495143890381,11.07242774963379
EPA003,2020-10-25 08:00:00,9.518372535705566,9.20142650604248,9.44606876373291,9.27009105682373,9.567192077636719,10.14803218841553,10.53448963165283,10.74196720123291,11.16126918792725,11.10644912719727,10.85254669189453,10.65954208374023,10.6842794418335,10.43473243713379,10.28880023956299,10.70988655090332,10.73234844207764,10.8191614151001,10.52385997772217,10.65170001983643,10.4701452255249,11.03686428070068,11.34406089782715,10.90304470062256,10.31340408325195,10.17105388641357,9.653648376464844,8.823457717895508,9.213129043579102,9.494609832763672,9.3162202835083,9.408677101135254,9.512951850891113,9.316706657409668,9.462381362915039,9.330497741699219,9.177738189697266,9.342290878295898,9.789237976074219,10.18690586090088,9.695646286010742,9.646734237670898,9.458581924438477,9.757658004760742,9.81834888458252,10.29206562042236,10.44752216339111,9.947927474975586,9.602228164672852,8.724035263061523,8.767756462097168,8.68680191040039,8.85740852355957,9.301237106323242,9.742761611938477,10.13312339782715,10.54661846160889,10.48237133026123,10.52392196655273,10.14684104919434,9.53665828704834,9.80688190460205,9.796104431152344,9.865992546081543,9.942254066467285,9.975044250488281,10.49705505371094,10.6019172668457,10.87028312683105,11.82438278198242,12.06679630279541,11.970534324646
EPA004,2020-10-25 08:00:00,6.626782417297363,6.40629768371582,6.578848838806152,6.360505104064941,6.491176128387451,6.854734420776367,7.266781806945801,7.579280376434326,8.146843910217285,8.314191818237305,8.280776977539062,8.136717796325684,8.162371635437012,7.842897415161133,7.581261157989502,7.712035655975342,7.449838161468506,7.223399639129639,7.032485485076904,7.056054592132568,6.991410732269287,7.365899562835693,7.770779132843018,7.716683864593506,7.311368942260742,6.98256254196167,6.291056632995605,5.949930191040039,6.041553974151611,6.748745441436768,7.086094856262207,7.197351455688477,7.313772678375244,7.485569000244141,7.35263204574585,7.282658100128174,6.7474365234375,6.436750888824463,6.299854278564453,6.317058563232422,6.238053321838379,6.046794414520264,5.801276206970215,6.04779052734375,6.224948883056641,6.798113822937012,7.203563690185547,7.356351375579834,7.242005825042725,6.803133010864258,7.076715469360352,6.73562479019165,6.603191375732422,6.972922801971436,7.277639865875244,7.634737014770508,8.076144218444824,8.239957809448242,8.12352180480957,7.944037437438965,7.745743751525879,7.730216026306152,7.532450199127197,7.739914417266846,7.534268856048584,7.633350849151611,7.819426536560059,7.837980270385742,8.17172622680664,9.032241821289062,9.433150291442871,9.713099479675293
EPA005,2020-10-25 08:00:00,10.17455863952637,9.551210403442383,9.163257598876953,8.443074226379395,8.27538776397705,8.684455871582031,8.944109916687012,9.365753173828125,9.720328330993652,9.990068435668945,10.10559463500977,9.90592098236084,9.590144157409668,9.115852355957031,8.785195350646973,8.991544723510742,8.747779846191406,8.587821960449219,8.194135665893555,8.097014427185059,8.300387382507324,8.844026565551758,9.49138355255127,9.484429359436035,8.897833824157715,8.441873550415039,7.602219581604004,6.86482048034668,6.984691143035889,7.369621276855469,7.590981483459473,7.897172927856445,8.021448135375977,7.969266414642334,7.908956527709961,7.523685455322266,7.198246955871582,7.002595901489258,6.96335506439209,6.955047607421875,6.677981853485107,6.655269622802734,6.616012573242188,6.987851619720459,7.150559902191162,7.93281364440918,8.555057525634766,8.612255096435547,8.517738342285156,7.915276527404785,7.78660249710083,7.406860828399658,7.323732852935791,7.481242179870605,7.580986499786377,7.778892517089844,8.011696815490723,8.148579597473145,8.14946174621582,7.998397350311279,7.369159698486328,7.494358062744141,7.394615650177002,7.533666133880615,7.572675704956055,7.558184146881104,8.067939758300781,8.200551986694336,8.578361511230469,9.75979232788086,10.40864276885986,10.94821548461914
EPA006,2020-10-25 08:00:00,5.384081840515137,5.334760189056396,5.405559539794922,5.305427551269531,5.657425403594971,6.34192943572998,6.82046365737915,7.389593601226807,7.637135028839111,7.891187191009521,7.862783908843994,7.569755554199219,7.044981002807617,6.470721244812012,6.024017333984375,6.176631927490234,5.904162883758545,5.735927581787109,5.406600952148438,5.273453235626221,5.588048934936523,6.009250640869141,6.52774715423584,6.509772777557373,6.107050895690918,6.045054912567139,5.748159408569336,5.439126968383789,5.789923191070557,6.107768058776855,6.482851982116699,6.97770881652832,7.129714488983154,7.009608268737793,6.958943367004395,6.493075847625732,6.197962284088135,5.848438262939453,5.792051315307617,5.63371467590332,5.169389724731445,5.03082799911499,4.983529090881348,5.268081665039062,5.429023265838623,5.906444549560547,6.405829429626465,6.471745014190674,6.564209461212158,6.212929248809814,6.112585544586182,6.039685726165771,6.314071655273438,6.635573863983154,6.847549915313721,6.955487728118896,7.182028770446777,7.262494564056396,7.232341289520264,7.021765232086182,6.39888858795166,6.246867179870605,6.083573818206787,6.100937366485596,6.007070064544678,5.944738864898682,6.440773963928223,6.561779975891113,6.73869514465332,7.697208404541016,8.152480125427246,8.631589889526367
EPA007,2020-10-25 08:00:00,7.688116073608398,7.335254192352295,7.530559539794922,7.384831428527832,7.771500110626221,8.435964584350586,9.19252872467041,9.781328201293945,10.58771705627441,11.01213550567627,11.05935573577881,10.87490749359131,10.7989387512207,10.48244380950928,10.19964504241943,10.40374279022217,10.1076602935791,10.00875854492188,9.699151992797852,9.699052810668945,9.686789512634277,10.28775405883789,10.79539394378662,10.61037063598633,10.03747940063477,10.01608085632324,9.391611099243164,8.956450462341309,9.238781929016113,9.720253944396973,9.774516105651855,9.897189140319824,9.894176483154297,9.81657600402832,9.802785873413086,9.628129005432129,9.15218734741211,8.842421531677246,8.80102252960205,8.729963302612305,8.377373695373535,8.104826927185059,7.841021060943604,8.10118579864502,8.230165481567383,8.861061096191406,9.30823802947998,9.282148361206055,9.264857292175293,8.770923614501953,9.152596473693848,8.939737319946289,8.937033653259277,9.24029541015625,9.3956937789917,9.578116416931152,9.941171646118164,10.17104530334473,10.16010284423828,10.08933162689209,9.8851318359375,10.02661228179932,9.947246551513672,10.25956916809082,10.1074686050415,10.41997623443604,10.80241870880127,10.94894886016846,11.24308013916016,12.36559867858887,12.7965030670166,13.16736221313477
EPA008,2020-10-25 08:00:00,7.912862300872803,7.590916633605957,7.509671211242676,7.139699935913086,7.235350131988525,7.627035140991211,7.937890529632568,8.248990058898926,8.692131996154785,8.872334480285645,8.803316116333008,8.611717224121094,8.48306941986084,8.088799476623535,7.78862476348877,7.932433605194092,7.741050720214844,7.544271469116211,7.258323192596436,7.246384620666504,7.260149002075195,7.716317176818848,8.209831237792969,8.27514362335205,7.978566646575928,7.794155120849609,7.348099708557129,6.988176345825195,7.400485038757324,8.014363288879395,8.366373062133789,8.656388282775879,8.777301788330078,8.731588363647461,8.609113693237305,8.281953811645508,7.772399425506592,7.374402523040771,7.242751598358154,7.166048526763916,6.780106544494629,6.618142604827881,6.389842510223389,6.617501735687256,6.704992294311523,7.188197135925293,7.533056259155273,7.588857173919678,7.593176364898682,7.031515121459961,7.036981582641602,6.82146167755127,6.953403949737549,7.361031055450439,7.752587795257568,8.09256362915039,8.478275299072266,8.500324249267578,8.473481178283691,8.17076301574707,7.675178527832031,7.684680461883545,7.512153148651123,7.633034706115723,7.587808132171631,7.539362907409668,7.958894729614258,8.054189682006836,8.323233604431152,9.205729484558105,9.700117111206055,10.12234973907471
EPA009,2020-10-25 08:00:00,5.697639942169189,5.566930294036865,5.818626403808594,5.785125732421875,6.227489948272705,7.121181964874268,7.782266616821289,8.456108093261719,9.063413619995117,9.334630012512207,9.329482078552246,9.150492668151855,8.849584579467773,8.35820484161377,7.938834190368652,8.035216331481934,7.784670352935791,7.625970363616943,7.187479019165039,7.08337926864624,7.119014263153076,7.561781406402588,8.075563430786133,8.154762268066406,7.88617467880249,7.88065242767334,7.433456420898438,6.76848316192627,7.159270286560059,7.434260845184326,7.544845581054688,7.895191192626953,8.108034133911133,7.924039840698242,7.927717685699463,7.505920886993408,7.205592155456543,6.995164394378662,7.036695957183838,7.020705223083496,6.586185932159424,6.480537891387939,6.389490604400635,6.683415412902832,6.788114547729492,7.333952903747559,7.76398754119873,7.774311065673828,7.832560539245605,7.298583984375,7.274228096008301,7.214523315429688,7.485464572906494,7.872745990753174,8.233010292053223,8.537092208862305,8.924928665161133,8.989605903625488,9.01163101196289,8.679885864257812,7.977429389953613,8.021612167358398,7.870137214660645,7.846249580383301,7.845770835876465,7.749555110931396,8.265183448791504,8.399394035339355,8.677937507629395,9.700349807739258,10.12263011932373,10.48212909698486
EPA010,2020-10-25 08:00:00,6.355144500732422,6.183294773101807,6.447055816650391,6.393019676208496,6.782954692840576,7.350165843963623,7.875492095947266,8.184683799743652,8.744071006774902,8.838359832763672,8.624574661254883,8.591602325439453,8.703202247619629,8.523945808410645,8.327627182006836,8.574822425842285,8.507068634033203,8.418656349182129,8.204643249511719,8.32415771484375,8.059709548950195,8.494839668273926,8.680893898010254,8.46371078491211,8.143471717834473,8.139060974121094,7.924739837646484,7.339389801025391,7.716295719146729,8.041885375976562,8.005047798156738,8.103971481323242,8.067953109741211,7.86911678314209,7.878797054290771,7.699635982513428,7.364519119262695,7.251514434814453,7.49266529083252,7.686698436737061,7.276432514190674,7.188770294189453,7.007491588592529,7.256251335144043,7.335248470306396,7.664331912994385,7.904393196105957,7.77808141708374,7.869063377380371,7.358551025390625,7.495170593261719,7.443263530731201,7.664097785949707,8.135685920715332,8.576604843139648,8.86235523223877,9.17859935760498,9.009688377380371,8.91925048828125,8.451375007629395,7.882001876831055,7.814957141876221,7.611488342285156,7.513243198394775,7.456009387969971,7.348537921905518,7.722596168518066,7.772795677185059,7.889268398284912,8.586763381958008,8.784734725952148,8.790179252624512
