SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-10-06 08:00:00,9.001312255859375,9.245527267456055,9.797011375427246,10.03420448303223,10.72963523864746,11.40038967132568,11.41733932495117,11.41290950775146,11.45179557800293,11.19620895385742,10.69035243988037,10.36504459381104,10.26246070861816,9.836995124816895,9.673054695129395,10.16300582885742,10.38813018798828,10.36473560333252,10.05619239807129,10.04666233062744,9.884705543518066,10.3012228012085,10.30686855316162,9.685469627380371,9.012287139892578,8.655147552490234,8.523286819458008,7.93892765045166,8.801413536071777,9.26446533203125,9.413530349731445,9.83820629119873,9.903940200805664,9.640669822692871,9.616592407226562,9.2615966796875,9.157234191894531,9.179043769836426,9.816024780273438,10.25818824768066,9.559860229492188,9.72195816040039,9.569075584411621,9.86905288696289,9.860450744628906,10.17557144165039,10.12072563171387,9.396435737609863,9.046967506408691,8.095657348632812,7.761384010314941,7.787353038787842,8.095205307006836,8.5636568069458,9.16490364074707,9.534088134765625,9.861083030700684,9.437172889709473,9.538028717041016,9.02570915222168,8.183052062988281,8.398446083068848,8.456817626953125,8.517024993896484,8.782404899597168,8.594934463500977,9.390861511230469,9.510894775390625,9.62968921661377,10.40314483642578,10.71554565429688,10.68839740753174
EPA002,2020-10-06 08:00:00,9.567167282104492,9.466581344604492,9.606083869934082,9.462916374206543,9.80762767791748,10.28733730316162,10.51741886138916,10.67458057403564,10.66057395935059,10.69849491119385,10.45513439178467,10.07164096832275,9.69235897064209,9.255581855773926,9.017809867858887,9.508174896240234,9.463377952575684,9.569416999816895,9.340751647949219,9.403289794921875,9.639900207519531,10.30734157562256,10.74274063110352,10.32050228118896,9.731549263000488,9.76823902130127,9.553068161010742,9.163106918334961,9.59740161895752,9.78906536102295,9.797988891601562,10.04286766052246,9.984553337097168,9.71221923828125,9.779327392578125,9.463906288146973,9.292135238647461,9.187378883361816,9.460055351257324,9.551761627197266,8.856689453125,8.721144676208496,8.554798126220703,8.828351974487305,8.899307250976562,9.299590110778809,9.557433128356934,9.074627876281738,8.844987869262695,8.14265251159668,8.055047035217285,7.924686908721924,8.13591194152832,8.3936767578125,8.518729209899902,8.548182487487793,8.676920890808105,8.651622772216797,8.696651458740234,8.517691612243652,7.952999114990234,8.08151912689209,8.112946510314941,8.294309616088867,8.326923370361328,8.444535255432129,9.084585189819336,9.234977722167969,9.365644454956055,10.39619445800781,10.7396821975708,10.9347562789917
EPA003,2020-10-06 08:00:00,11.99589347839355,12.5073299407959,13.29928779602051,13.55129814147949,14.19074249267578,14.86964988708496,14.6652364730835,14.33743572235107,14.1641960144043,13.62140846252441,12.59315490722656,11.92014694213867,11.50563335418701,10.71842098236084,10.34378337860107,10.48054313659668,10.66911315917969,10.53532791137695,10.31342506408691,10.47778797149658,10.3008337020874,10.89575672149658,11.36337661743164,11.48901081085205,11.5498046875,11.32863712310791,11.17412567138672,10.63893222808838,11.41012287139893,12.06801319122314,12.17675304412842,12.26298141479492,11.95065593719482,11.62536144256592,11.07547378540039,10.41571712493896,9.719634056091309,9.371503829956055,9.734837532043457,10.00733375549316,9.48019790649414,9.690540313720703,9.484853744506836,9.940187454223633,9.971707344055176,10.49834632873535,10.88616561889648,10.8794116973877,11.07888221740723,10.26023197174072,10.01903915405273,9.752073287963867,9.889811515808105,10.41156196594238,11.00839996337891,11.52668952941895,11.89817333221436,11.52916145324707,11.4205379486084,10.65785694122314,9.591476440429688,9.759089469909668,9.628786087036133,9.537978172302246,9.874939918518066,9.59508991241455,10.40123271942139,10.42372131347656,10.7324390411377,11.56063652038574,12.23723697662354,12.68419170379639
EPA004,2020-10-06 08:00:00,11.58245658874512,11.05386734008789,11.09153270721436,10.80344009399414,10.76658630371094,11.07633972167969,11.65621757507324,11.7880220413208,11.73803043365479,11.45740509033203,10.97160243988037,10.11200523376465,9.246833801269531,8.475125312805176,8.010385513305664,8.165011405944824,7.748862743377686,7.896083354949951,7.596772193908691,7.812578678131104,8.123741149902344,8.848714828491211,9.702620506286621,9.510432243347168,9.205665588378906,9.676631927490234,9.260326385498047,9.2242431640625,9.406973838806152,9.905111312866211,10.01148700714111,9.961991310119629,10.12596702575684,10.0405969619751,10.06903743743896,9.918455123901367,9.426094055175781,9.309075355529785,9.181282997131348,9.045016288757324,8.590394020080566,8.035465240478516,7.791355133056641,8.018472671508789,8.16737174987793,8.565709114074707,8.96149730682373,8.825014114379883,8.434149742126465,7.969727516174316,8.586195945739746,8.66657829284668,8.901575088500977,9.39509105682373,9.424219131469727,9.549751281738281,9.807762145996094,10.11359405517578,9.625471115112305,9.322555541992188,8.827868461608887,8.680558204650879,8.531618118286133,8.4989595413208,8.206511497497559,8.61133861541748,8.772818565368652,8.92939567565918,9.273508071899414,10.45368957519531,10.70944595336914,10.85347652435303
EPA005,2020-10-06 08:00:00,13.785231590271,13.17490196228027,12.84968757629395,12.06668090820312,11.47456073760986,11.33430576324463,11.29517364501953,11.19493293762207,11.09742259979248,10.99564361572266,10.96096134185791,10.33816146850586,9.666584014892578,8.89105224609375,8.395455360412598,8.486390113830566,8.006952285766602,7.998470306396484,7.510123252868652,7.567212104797363,7.8951735496521,8.633757591247559,9.71674919128418,10.16079711914062,10.50797653198242,11.12040042877197,10.72112846374512,10.66189765930176,10.8831033706665,11.37070274353027,11.4827766418457,11.39689350128174,11.72307395935059,11.68982124328613,11.78264331817627,11.62691211700439,11.12758159637451,10.86669063568115,10.3779182434082,10.08664035797119,9.552530288696289,8.999124526977539,8.614934921264648,8.677818298339844,8.667076110839844,9.088828086853027,9.363234519958496,9.259201049804688,8.807470321655273,8.058220863342285,8.277775764465332,7.904862880706787,7.843894958496094,7.938838958740234,7.765483856201172,7.887623310089111,8.12474250793457,8.476615905761719,8.28192138671875,8.143991470336914,7.664509773254395,7.842412948608398,7.763016700744629,7.964345455169678,7.845880031585693,8.022003173828125,8.279128074645996,8.456153869628906,8.860835075378418,10.15519428253174,10.63879585266113,11.09061050415039
EPA006,2020-10-06 08:00:00,10.95825099945068,10.71197986602783,11.01099872589111,10.93105983734131,11.17544651031494,11.75519180297852,12.32800197601318,12.55065155029297,12.53048801422119,12.29146385192871,11.77460670471191,10.83606338500977,9.873791694641113,8.922029495239258,8.384062767028809,8.50551986694336,8.134687423706055,8.186745643615723,7.82995080947876,7.923825263977051,8.283852577209473,9.058184623718262,9.937040328979492,9.839964866638184,9.553576469421387,9.894842147827148,9.482969284057617,9.448433876037598,9.774643898010254,10.43236255645752,10.7204122543335,10.83304786682129,10.98471641540527,10.95302677154541,10.831223487854,10.54077625274658,10.06757164001465,9.904306411743164,9.833614349365234,9.752553939819336,9.367000579833984,9.034725189208984,8.855985641479492,9.215113639831543,9.372946739196777,9.978363990783691,10.47159862518311,10.43136310577393,10.04784679412842,9.491403579711914,9.855426788330078,9.62459945678711,9.509210586547852,9.696073532104492,9.539098739624023,9.547983169555664,9.68752384185791,9.862312316894531,9.366785049438477,9.001517295837402,8.409039497375488,8.326814651489258,8.21090316772461,8.27514362335205,8.140301704406738,8.524299621582031,8.834783554077148,9.081625938415527,9.503067016601562,10.89655685424805,11.39935398101807,11.7350025177002
EPA007,2020-10-06 08:00:00,9.020527839660645,9.090009689331055,9.679291725158691,9.842976570129395,10.18455028533936,10.90843772888184,11.26398849487305,11.50991249084473,11.64585590362549,11.58906745910645,11.34212875366211,10.66042709350586,9.925253868103027,9.047857284545898,8.513480186462402,8.632819175720215,8.269530296325684,8.131268501281738,7.693083763122559,7.573019027709961,7.881629943847656,8.39057445526123,9.155252456665039,9.320924758911133,9.20494556427002,9.23496150970459,8.634259223937988,8.461991310119629,8.782401084899902,9.533682823181152,9.964646339416504,10.19026660919189,10.51866054534912,10.63504505157471,10.43981647491455,10.0784797668457,9.590283393859863,9.300731658935547,9.090595245361328,9.008484840393066,8.760087013244629,8.517698287963867,8.318291664123535,8.652816772460938,8.781720161437988,9.457330703735352,9.987021446228027,10.11688995361328,9.885135650634766,9.334972381591797,9.605624198913574,9.432235717773438,9.392967224121094,9.682311058044434,9.6851224899292,9.875452041625977,10.20063400268555,10.42854881286621,10.12216949462891,9.75979995727539,9.031709671020508,8.909872055053711,8.66742992401123,8.68630599975586,8.472514152526855,8.45817756652832,8.743703842163086,8.768487930297852,9.112756729125977,10.31471538543701,10.81237697601318,11.33026695251465
EPA008,2020-10-06 08:00:00,9.305230140686035,8.991313934326172,9.294228553771973,9.192118644714355,9.258058547973633,9.739785194396973,10.13757133483887,10.36888694763184,10.46184730529785,10.35086059570312,10.29427909851074,9.703169822692871,9.1541109085083,8.521220207214355,8.189802169799805,8.588225364685059,8.265445709228516,8.352354049682617,7.983314037322998,7.946034908294678,8.30078125,8.810297966003418,9.468100547790527,9.141890525817871,8.549078941345215,8.437705993652344,7.577046871185303,7.281291007995605,7.379369735717773,8.014455795288086,8.351533889770508,8.552973747253418,9.13476276397705,9.372434616088867,9.529212951660156,9.50760555267334,9.343732833862305,9.436773300170898,9.387226104736328,9.508179664611816,9.256525993347168,8.896262168884277,8.673860549926758,8.924330711364746,9.066020011901855,9.658859252929688,9.901840209960938,9.508184432983398,8.63737678527832,7.852063655853271,8.166666984558105,8.064459800720215,8.053869247436523,8.397645950317383,8.452173233032227,8.702869415283203,9.110450744628906,9.467500686645508,9.247119903564453,9.079578399658203,8.618511199951172,8.662443161010742,8.581299781799316,8.761049270629883,8.481941223144531,8.69045639038086,8.864858627319336,8.926325798034668,9.32272720336914,10.55807971954346,10.79149532318115,10.85530281066895
EPA009,2020-10-06 08:00:00,10.62646102905273,10.40003776550293,10.56310749053955,10.34097194671631,10.48002529144287,10.72225666046143,10.78523540496826,10.73547840118408,10.86300086975098,10.89901638031006,10.79199028015137,10.57291030883789,10.50793552398682,10.2171459197998,10.05682373046875,10.58448696136475,10.53889179229736,10.586989402771,10.29505062103271,10.33662796020508,10.35004806518555,10.94992733001709,11.24543285369873,10.83771991729736,10.40674114227295,10.49596405029297,10.28516960144043,9.92500114440918,10.3592472076416,10.71790599822998,10.69460296630859,10.78690052032471,10.82214069366455,10.69703483581543,10.85251808166504,10.77908039093018,10.64224910736084,10.65803146362305,10.91073799133301,11.14196968078613,10.57696437835693,10.44121932983398,10.18611621856689,10.39863872528076,10.41230869293213,10.78659248352051,10.93257808685303,10.44687271118164,10.15415859222412,9.400323867797852,9.468025207519531,9.252761840820312,9.211456298828125,9.333690643310547,9.31456470489502,9.305365562438965,9.409246444702148,9.310864448547363,9.27107048034668,9.015022277832031,8.47738265991211,8.5586519241333,8.5043363571167,8.64731502532959,8.584328651428223,8.580376625061035,9.0140962600708,9.083030700683594,9.13646125793457,10.08249092102051,10.32608985900879,10.38153171539307
EPA010,2020-10-06 08:00:00,10.02320861816406,10.1384449005127,10.4531946182251,10.38422203063965,10.65645313262939,10.74578475952148,10.51535415649414,10.19369506835938,10.16944694519043,10.0595121383667,9.725886344909668,9.565346717834473,9.685160636901855,9.451383590698242,9.344866752624512,9.851028442382812,9.964470863342285,9.906420707702637,9.747649192810059,9.83948040008545,9.679853439331055,10.1779670715332,10.22796630859375,9.804795265197754,9.49571418762207,9.488014221191406,9.588573455810547,9.39542007446289,9.996009826660156,10.46953392028809,10.53961563110352,10.62950229644775,10.44562721252441,10.29098129272461,10.27902030944824,10.18421077728271,9.932272911071777,9.802980422973633,10.14828968048096,10.43524551391602,9.84621524810791,9.839140892028809,9.54677677154541,9.736101150512695,9.725943565368652,9.943748474121094,9.988557815551758,9.548789978027344,9.464933395385742,8.778606414794922,8.710897445678711,8.439164161682129,8.389055252075195,8.55364990234375,8.696693420410156,8.728426933288574,8.80573558807373,8.460454940795898,8.440033912658691,8.08437728881836,7.572092056274414,7.591747760772705,7.51666259765625,7.644609451293945,7.660778522491455,7.521149158477783,8.015190124511719,8.032525062561035,7.973825931549072,8.624417304992676,8.881218910217285,8.922002792358398
