SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-06-07 08:00:00,6.362838268280029,6.550079822540283,7.279698371887207,7.489475727081299,7.774626731872559,8.125308990478516,8.621781349182129,8.77084732055664,9.143136978149414,9.111595153808594,8.980620384216309,8.693581581115723,8.502842903137207,8.007172584533691,7.57861328125,7.616508007049561,7.178336620330811,7.086491107940674,6.771819591522217,6.905150413513184,6.757087230682373,7.273224830627441,7.771590709686279,7.961739063262939,8.409053802490234,9.217268943786621,9.162328720092773,9.04007339477539,9.109843254089355,9.378297805786133,9.159034729003906,8.828696250915527,8.897083282470703,8.845868110656738,8.953989028930664,9.0934476852417,8.67880630493164,8.560831069946289,8.420540809631348,8.376256942749023,8.068328857421875,7.614603519439697,7.253448486328125,7.314769268035889,7.356784820556641,7.594781875610352,7.757636070251465,7.683926105499268,7.485923767089844,7.073516368865967,7.592480659484863,7.250104904174805,7.071656227111816,7.160976886749268,7.041969776153564,7.08493709564209,7.29258918762207,7.446585178375244,7.171639442443848,6.95966625213623,6.769054412841797,6.785240173339844,6.633559703826904,6.713714599609375,6.47419548034668,6.669652462005615,6.739888191223145,6.838327407836914,7.065983295440674,8.025392532348633,8.11721134185791,8.085530281066895
EPA002,2020-06-07 08:00:00,6.559556484222412,6.929182052612305,7.163727760314941,6.99068546295166,7.163444042205811,7.041782855987549,6.887303352355957,6.770471572875977,6.7225341796875,6.957432746887207,6.856217861175537,6.798818111419678,6.841372966766357,6.6817307472229,6.456204891204834,6.857930183410645,6.756999969482422,6.740059375762939,6.803874969482422,6.956672191619873,7.145107746124268,7.741119861602783,8.070695877075195,7.802680969238281,7.612620830535889,8.02894401550293,8.238056182861328,8.338568687438965,8.42099380493164,8.402935981750488,8.230844497680664,8.158777236938477,7.685422897338867,7.568562030792236,7.707377910614014,7.812708377838135,7.567285060882568,7.298696994781494,7.450538158416748,7.46834659576416,6.919805526733398,6.696261882781982,6.397177696228027,6.520057201385498,6.697609424591064,6.927474021911621,7.326569557189941,7.264245510101318,7.579881191253662,7.379246234893799,7.454670429229736,6.908392429351807,6.712924003601074,6.631258964538574,6.447931289672852,6.225418090820312,6.27789831161499,6.480319976806641,6.737124919891357,7.054911613464355,7.28559684753418,7.38715934753418,7.411406517028809,7.910996437072754,7.690855503082275,7.975701808929443,8.373931884765625,8.379528045654297,8.301608085632324,8.982352256774902,9.266310691833496,9.502113342285156
EPA003,2020-06-07 08:00:00,9.452802658081055,8.791338920593262,8.425683975219727,7.613556861877441,7.02992057800293,6.888352394104004,6.885550975799561,7.00381326675415,7.305039405822754,7.274588108062744,7.522133827209473,7.484127521514893,7.482179641723633,7.138915061950684,6.827418804168701,6.978263854980469,6.6601881980896,6.510942935943604,6.002744197845459,5.946525096893311,5.836418151855469,6.159923076629639,6.569899082183838,6.457993507385254,6.252594947814941,6.274036407470703,5.710920810699463,5.121360778808594,5.158531665802002,5.456409454345703,5.474164009094238,5.541512489318848,6.039326667785645,6.170032501220703,6.574038028717041,6.79485559463501,6.791599750518799,7.059487819671631,7.12069034576416,7.369032382965088,7.139144897460938,6.95159387588501,6.798449516296387,6.894111156463623,6.982895851135254,7.387579917907715,7.51171875,7.224592685699463,6.666073799133301,5.987223148345947,6.013621807098389,5.671733379364014,5.445877552032471,5.487717628479004,5.560355186462402,5.828495025634766,6.162239074707031,6.296531677246094,6.267922878265381,6.17064380645752,5.825241088867188,6.038811206817627,6.008962154388428,6.125908851623535,6.064301013946533,6.056787967681885,6.221513748168945,6.356779098510742,6.691979885101318,7.653439521789551,7.898475646972656,7.804296016693115
EPA004,2020-06-07 08:00:00,4.24885368347168,4.681595325469971,5.067571640014648,5.017146587371826,5.305275917053223,5.405857086181641,5.400599956512451,5.398421287536621,5.757877349853516,5.915321826934814,5.721702098846436,5.855484485626221,6.160532474517822,5.993409633636475,5.712141513824463,5.765389442443848,5.676334857940674,5.365366458892822,5.335169792175293,5.464446067810059,5.18887186050415,5.566137790679932,5.746566295623779,5.958087921142578,6.260778427124023,6.529319763183594,6.7871413230896,6.657036781311035,6.910029888153076,7.184301376342773,7.179573059082031,7.121595859527588,6.734714508056641,6.627590656280518,6.50240421295166,6.454649448394775,5.953140735626221,5.534881591796875,5.580854892730713,5.630082130432129,5.30369758605957,5.267868041992188,4.993769645690918,5.14243745803833,5.257002353668213,5.473382472991943,5.817401885986328,6.125380039215088,6.694396495819092,6.496114253997803,6.454906940460205,5.859652996063232,5.642635822296143,5.70669412612915,5.895745277404785,5.990947246551514,6.178081035614014,6.033573150634766,6.111993312835693,5.929954051971436,5.827249526977539,5.789275169372559,5.592743873596191,5.755650043487549,5.691657543182373,5.582723140716553,5.917610168457031,5.917736530303955,5.938288688659668,6.411569118499756,6.77541971206665,7.026761054992676
EPA005,2020-06-07 08:00:00,5.487448692321777,5.704768657684326,5.775823593139648,5.560977458953857,5.990235328674316,6.135383605957031,6.176867961883545,6.440263748168945,6.813085556030273,7.452343940734863,7.664662837982178,8.019604682922363,8.419025421142578,8.556488990783691,8.470884323120117,9.015339851379395,9.040918350219727,8.958589553833008,8.915080070495605,8.906639099121094,8.898050308227539,9.426172256469727,9.356121063232422,8.646671295166016,7.844762325286865,7.881791114807129,8.026098251342773,7.650979995727539,7.859470367431641,7.545111179351807,7.165952682495117,7.311246395111084,6.683067321777344,6.361584663391113,6.638679504394531,6.682448387145996,6.714460372924805,6.572356224060059,7.110085964202881,7.282682418823242,6.632375717163086,6.677755832672119,6.545620441436768,6.733629703521729,6.903765201568604,7.227576732635498,7.631777763366699,7.320178985595703,7.800031185150146,7.59630298614502,7.452333450317383,6.981681823730469,6.823195457458496,6.618023872375488,6.466733932495117,6.126307964324951,6.058199882507324,6.052571773529053,6.575108051300049,7.024886131286621,7.226290702819824,7.485000610351562,7.652698993682861,8.221338272094727,8.195645332336426,8.44095516204834,9.124486923217773,9.218381881713867,9.0144681930542,9.697943687438965,10.00232791900635,10.2015962600708
EPA006,2020-06-07 08:00:00,6.046298027038574,6.497478485107422,6.739842414855957,6.480296611785889,6.615167140960693,6.349544525146484,6.135577201843262,6.039714813232422,6.493704795837402,6.94484281539917,6.948729515075684,7.286228656768799,7.802609920501709,7.832512378692627,7.537187099456787,7.587296009063721,7.436078548431396,7.1792311668396,7.112360000610352,7.276617527008057,6.939476013183594,7.468267440795898,7.687207221984863,7.863486289978027,8.322157859802246,9.19658374786377,9.791584014892578,9.75759220123291,9.999652862548828,9.751343727111816,9.132172584533691,8.78478717803955,8.008091926574707,7.648574352264404,7.805997371673584,7.973939895629883,7.52440357208252,7.080991744995117,7.197444438934326,7.131412029266357,6.496397495269775,6.283197402954102,5.875052928924561,5.847558498382568,5.929322242736816,6.008649349212646,6.397588729858398,6.643839836120605,7.642385005950928,7.640396595001221,7.795176982879639,7.177057266235352,6.974477291107178,6.820474624633789,6.752435207366943,6.617067337036133,6.752846240997314,6.865479469299316,7.32770299911499,7.678106307983398,8.064350128173828,8.349579811096191,8.362569808959961,8.853426933288574,8.757476806640625,8.931875228881836,9.380962371826172,9.398954391479492,9.237907409667969,9.687419891357422,10.01827907562256,10.35652542114258
EPA007,2020-06-07 08:00:00,4.722795486450195,4.933578014373779,5.305788040161133,5.262582302093506,5.566524028778076,5.653242111206055,5.717360019683838,5.784143924713135,6.205617904663086,6.368152141571045,6.389594078063965,6.712731838226318,7.286654949188232,7.462533473968506,7.387230396270752,7.850763320922852,7.90590763092041,7.946498394012451,7.81206226348877,7.953181743621826,7.601103782653809,7.962782859802246,7.846377849578857,7.225420951843262,6.888948917388916,7.297938823699951,7.504845142364502,7.002260208129883,7.285418510437012,7.009156703948975,6.441861152648926,6.384826183319092,6.247175693511963,6.010592937469482,6.569808006286621,6.923286914825439,7.081076145172119,7.346696376800537,7.984580039978027,8.448588371276855,7.794319152832031,7.664392471313477,7.389187335968018,7.405477523803711,7.477451801300049,7.488898277282715,7.417594909667969,6.81501579284668,6.840874195098877,6.345816612243652,6.384547233581543,6.255824565887451,6.407498836517334,6.612860679626465,6.944760322570801,7.096874237060547,7.4556884765625,7.458384037017822,7.911706447601318,8.037946701049805,8.120189666748047,8.455998420715332,8.57536792755127,8.883208274841309,8.80448055267334,8.898905754089355,9.326581954956055,9.35064697265625,9.242364883422852,9.698673248291016,9.59813117980957,9.186820030212402
EPA008,2020-06-07 08:00:00,6.113950729370117,6.159675598144531,6.238241195678711,5.935249328613281,6.026687145233154,6.187978267669678,6.193923473358154,6.334716796875,6.414790630340576,6.850980758666992,7.146985054016113,7.354049682617188,7.51024866104126,7.597376346588135,7.511717319488525,8.257415771484375,8.24724006652832,8.495512962341309,8.428651809692383,8.518194198608398,8.826017379760742,9.465649604797363,9.835712432861328,9.443448066711426,9.065814018249512,9.477789878845215,9.441753387451172,8.923735618591309,8.92279052734375,8.419618606567383,7.912676811218262,7.954586982727051,7.844649314880371,7.606916427612305,8.164657592773438,8.251358985900879,8.495582580566406,8.66148853302002,9.016461372375488,9.247212409973145,8.500978469848633,8.28933048248291,8.072903633117676,8.198811531066895,8.305405616760254,8.556288719177246,8.826680183410645,8.303930282592773,8.297279357910156,7.724662780761719,7.577095508575439,7.28261661529541,7.434144973754883,7.440674304962158,7.339688301086426,7.181129932403564,7.316781044006348,7.612168788909912,8.139057159423828,8.4343843460083,8.318923950195312,8.574753761291504,8.638787269592285,9.000850677490234,8.80522632598877,8.858770370483398,9.36782169342041,9.326292991638184,9.194005966186523,9.989500045776367,10.02862453460693,10.00377464294434
EPA009,2020-06-07 08:00:00,4.048377990722656,3.818330049514771,4.296793937683105,4.269956588745117,4.308685779571533,4.174582958221436,4.861395835876465,5.097265720367432,5.827919006347656,5.922440052032471,6.138927459716797,6.299234390258789,6.826599597930908,6.977355480194092,6.863761901855469,7.191738605499268,6.784387111663818,6.8730788230896,6.712735652923584,6.949149131774902,6.529007911682129,6.857381343841553,6.779399871826172,5.858278751373291,5.343171119689941,6.029122829437256,5.798740863800049,5.621496200561523,5.28386116027832,5.269345283508301,4.690519332885742,4.204040050506592,4.365077495574951,4.563183784484863,5.348999977111816,6.383109092712402,6.52176570892334,7.071372032165527,7.446045875549316,7.865048885345459,7.727509498596191,7.150576114654541,6.784609317779541,6.68893575668335,6.880448341369629,6.932893753051758,6.797700881958008,6.185040950775146,5.541896820068359,5.292595863342285,6.262554168701172,6.084718704223633,5.747087955474854,5.814587593078613,5.685892105102539,5.680361747741699,6.020914554595947,6.41289234161377,6.329527378082275,6.682305812835693,7.410502433776855,7.58512544631958,7.673214435577393,8.083699226379395,7.546070575714111,8.259291648864746,7.973243713378906,8.062841415405273,8.163796424865723,8.875753402709961,8.438061714172363,7.562812805175781
EPA010,2020-06-07 08:00:00,4.753707885742188,4.738758087158203,4.970859527587891,4.884086608886719,4.956498146057129,4.822436332702637,5.015504360198975,5.013376712799072,5.000265598297119,5.064656257629395,5.163201808929443,5.167448997497559,5.374624729156494,5.484105587005615,5.504513740539551,6.246310710906982,6.122242450714111,6.353331089019775,6.470290660858154,6.674159049987793,6.860940456390381,7.235968112945557,7.253011703491211,6.232522010803223,5.316149234771729,5.376912593841553,5.090111255645752,5.022603988647461,4.766335010528564,4.777933120727539,4.660046577453613,4.607171058654785,4.6940016746521,4.857278347015381,5.394242763519287,5.944722175598145,6.099864959716797,6.364490985870361,6.690850734710693,6.993488788604736,6.618999004364014,6.180722236633301,5.892754077911377,5.915883541107178,6.130136013031006,6.207803726196289,6.181448936462402,5.442522048950195,4.785347938537598,4.383493423461914,4.781355381011963,4.68869161605835,4.760003566741943,5.065340042114258,5.129900455474854,5.117247581481934,5.38345193862915,5.728232383728027,5.854934215545654,6.208395957946777,6.590746879577637,6.610151767730713,6.67703104019165,7.107441425323486,6.615022659301758,7.036273002624512,7.080394744873047,7.013459205627441,6.972630023956299,7.560072898864746,7.271577835083008,6.747719287872314
