SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-15 08:00:00,5.816862106323242,4.730934143066406,4.23332405090332,3.63080883026123,3.732911825180054,4.722150325775146,6.144434452056885,7.012975692749023,7.885737419128418,8.34720516204834,7.953803539276123,7.797366619110107,7.479506969451904,7.169847011566162,6.966790199279785,6.993068218231201,6.658451080322266,6.477471351623535,6.412132263183594,6.50467586517334,6.515001773834229,7.155745983123779,8.02824878692627,8.405340194702148,7.991484642028809,8.023480415344238,7.641378879547119,7.535930633544922,7.839148044586182,8.871696472167969,9.78707218170166,10.48450088500977,10.56688499450684,11.0845193862915,11.04523849487305,10.88896656036377,10.38080787658691,10.26235103607178,10.40409469604492,10.33906078338623,10.55523777008057,10.48701763153076,10.47110462188721,11.13395881652832,11.56511688232422,12.28277015686035,13.82648277282715,15.39419174194336,16.66714096069336,16.55697631835938,16.79648780822754,16.44578552246094,16.19642448425293,16.67500305175781,16.97528457641602,17.15922546386719,17.78149032592773,18.247802734375,18.0409107208252,17.65800857543945,17.04636764526367,16.46536636352539,15.9745979309082,15.46233558654785,14.84952163696289,14.63759326934814,14.39963531494141,14.16747951507568,14.08088684082031,14.70884323120117,15.40746402740479,16.07842826843262
EPA002,2019-12-15 08:00:00,7.017842769622803,5.773079395294189,4.875256538391113,3.912406444549561,3.928389310836792,5.210395336151123,6.352663993835449,7.138952732086182,7.634531497955322,8.314577102661133,7.734553813934326,7.568767070770264,7.018998146057129,6.837255477905273,6.696781635284424,7.214875221252441,7.303359508514404,7.414003849029541,7.630398273468018,7.71611213684082,8.375506401062012,9.284036636352539,10.47072696685791,10.70504474639893,9.732297897338867,9.364470481872559,8.949121475219727,8.693970680236816,9.012386322021484,9.913999557495117,11.07137393951416,12.28240489959717,12.24531745910645,12.94760799407959,12.99006938934326,12.51841354370117,12.44336700439453,12.65078353881836,13.28542137145996,13.70222568511963,13.92002773284912,14.34727478027344,14.65091896057129,15.8352632522583,16.53558349609375,17.68081855773926,20.19098663330078,22.47838401794434,24.65768051147461,24.63063621520996,24.35891914367676,23.9086799621582,23.57285118103027,23.94837951660156,23.95664215087891,23.81969833374023,24.31410217285156,24.93144798278809,24.8853645324707,24.30952644348145,23.0389289855957,21.90905380249023,21.04447746276855,20.14179039001465,19.23066902160645,18.47375106811523,18.29224586486816,17.64130020141602,17.12665748596191,17.63745880126953,18.60867309570312,19.68166732788086
EPA003,2019-12-15 08:00:00,6.202750682830811,5.678329467773438,6.006966590881348,6.214724063873291,6.472432136535645,7.146137237548828,8.202984809875488,8.60551929473877,9.352043151855469,10.10427665710449,10.17494487762451,9.925968170166016,9.5219144821167,9.190983772277832,8.819293022155762,9.090677261352539,8.44878101348877,8.25047779083252,7.985585689544678,7.810250282287598,8.109955787658691,8.607087135314941,9.309115409851074,9.66084098815918,9.778611183166504,10.72406673431396,10.8772144317627,11.84334278106689,12.33503246307373,13.57945919036865,14.49941730499268,14.87219619750977,15.13369750976562,15.77427673339844,15.8651065826416,15.93561267852783,15.35587310791016,14.87755107879639,14.35361099243164,13.95116138458252,13.93918418884277,13.27624797821045,12.8886833190918,13.18446350097656,13.41281795501709,13.79748821258545,15.06074714660645,16.47896194458008,17.78395843505859,18.12980651855469,19.37898635864258,19.60056495666504,19.50447845458984,19.83945274353027,19.24809837341309,18.72755241394043,18.9340648651123,19.51066207885742,18.87674522399902,18.48244476318359,17.86650848388672,16.49386596679688,15.54213905334473,14.93496894836426,13.51402473449707,13.08574390411377,12.333740234375,11.75231456756592,11.05284595489502,11.5373363494873,11.67187881469727,12.43949604034424
EPA004,2019-12-15 08:00:00,4.367400646209717,3.770496606826782,3.516628503799438,3.190941095352173,3.630651473999023,4.838605403900146,5.903404712677002,6.722461700439453,7.406531810760498,8.112643241882324,7.730230808258057,7.454641342163086,6.913920879364014,6.554719924926758,6.192317008972168,6.49557638168335,6.429303169250488,6.386135578155518,6.351728916168213,6.279849529266357,6.839180946350098,7.620802879333496,8.606496810913086,8.91366195678711,8.407981872558594,8.627850532531738,8.675385475158691,8.844740867614746,9.602995872497559,10.51904773712158,11.53506374359131,12.58607959747314,12.60804176330566,12.95643520355225,12.89803409576416,12.3366174697876,12.01903343200684,11.73133277893066,11.90740966796875,11.94791126251221,11.76421546936035,11.87987327575684,11.93513870239258,12.75020027160645,13.21389293670654,14.07509231567383,15.81285095214844,17.4787540435791,19.24425315856934,19.31593132019043,19.35862159729004,19.20714378356934,19.16596412658691,19.47970962524414,19.4621524810791,19.26359176635742,19.62743377685547,19.97851753234863,19.85562324523926,19.2707576751709,18.26876640319824,17.29394149780273,16.5410270690918,16.00888442993164,15.26612567901611,14.7966833114624,14.85080146789551,14.54220676422119,14.16408443450928,14.86053848266602,15.67787075042725,16.73028564453125
EPA005,2019-12-15 08:00:00,1.575942516326904,2.192157506942749,2.591194868087769,2.892088890075684,3.502575397491455,4.087993621826172,4.015454292297363,3.981475591659546,3.935388803482056,4.868115425109863,4.972995281219482,5.236173152923584,5.331622123718262,5.360101222991943,5.371021270751953,6.371710777282715,6.537571907043457,6.607733726501465,6.657895088195801,6.331870079040527,6.96821117401123,7.678088665008545,8.349907875061035,8.93964958190918,9.588101387023926,11.12504386901855,12.7503776550293,14.16357517242432,15.65095138549805,16.4411678314209,17.6383228302002,19.00417327880859,19.34357452392578,20.10000801086426,20.87757301330566,21.06114959716797,21.52135848999023,21.45227813720703,21.81776237487793,21.87891006469727,21.03925895690918,20.92885208129883,20.40209579467773,20.64048767089844,20.72696685791016,20.64052772521973,21.61689949035645,22.66720199584961,24.40217590332031,23.8726978302002,23.15711975097656,22.54217338562012,22.19989585876465,21.81957054138184,21.41258430480957,20.73996353149414,21.18087387084961,21.70208358764648,22.67113494873047,22.8735237121582,22.50440406799316,22.0074462890625,21.69122314453125,21.72193717956543,20.75910377502441,19.83021926879883,19.8093147277832,19.15616989135742,17.83193778991699,17.86964416503906,18.27915954589844,19.11103630065918
EPA006,2019-12-15 08:00:00,6.154498100280762,6.992129802703857,7.484939575195312,7.557583808898926,7.855617046356201,8.216219902038574,7.50441312789917,7.203812599182129,6.840253829956055,7.827381610870361,8.260028839111328,8.578516960144043,8.477944374084473,8.286925315856934,8.059061050415039,9.053406715393066,9.148505210876465,9.216224670410156,8.942789077758789,8.499069213867188,9.250419616699219,10.18479251861572,11.01565265655518,11.87795543670654,13.06322383880615,14.9568395614624,16.61693572998047,17.44418716430664,18.55998420715332,18.51523208618164,18.82098007202148,19.66199493408203,19.66238212585449,19.96983337402344,20.7972526550293,20.83749389648438,21.54288291931152,21.67391777038574,22.07756042480469,22.23769378662109,21.25956726074219,21.38389587402344,21.03855133056641,21.32955551147461,21.31519317626953,21.50944709777832,22.60887145996094,23.41231918334961,25.11162757873535,24.55634117126465,23.61991119384766,22.52325248718262,21.65715789794922,20.37859725952148,19.0013599395752,17.73940658569336,17.47428894042969,17.81052017211914,18.74158477783203,19.01821899414062,18.29300308227539,18.05892753601074,17.81644058227539,17.88338470458984,17.27506446838379,16.2546329498291,16.57490539550781,16.07476425170898,14.83701324462891,15.43196487426758,15.99300861358643,16.98296737670898
EPA007,2019-12-15 08:00:00,7.285073757171631,7.702977657318115,8.497803688049316,8.469169616699219,8.686285018920898,9.251116752624512,9.513631820678711,9.260588645935059,9.370361328125,9.334739685058594,8.687067031860352,8.727144241333008,8.805389404296875,8.465433120727539,8.257157325744629,8.444645881652832,8.39704704284668,8.445218086242676,8.412980079650879,8.756314277648926,8.400280952453613,9.429423332214355,10.42656421661377,11.66432857513428,13.38598155975342,15.16252613067627,16.11942481994629,16.02750587463379,16.31711196899414,16.41164398193359,16.08487129211426,15.8848237991333,15.55967712402344,15.84940814971924,16.24675369262695,16.64530372619629,16.65032196044922,17.18150329589844,17.84902381896973,18.3256721496582,18.18993377685547,18.32891082763672,18.00759315490723,18.47939682006836,18.60871315002441,18.90867233276367,20.05250358581543,21.25895500183105,22.59649848937988,21.8713550567627,21.45078468322754,19.91099548339844,18.65299224853516,17.91683578491211,17.38172149658203,17.10642623901367,17.38465881347656,17.67043495178223,17.97993659973145,17.73831367492676,17.26158332824707,17.50803756713867,17.36609268188477,17.07739448547363,16.88294792175293,16.41395568847656,16.35028266906738,16.06649971008301,15.74716377258301,16.38284301757812,16.92541885375977,17.12652206420898
EPA008,2019-12-15 08:00:00,6.568388938903809,6.798227310180664,6.957562446594238,6.895006656646729,7.31220531463623,7.901376724243164,8.082508087158203,8.342625617980957,8.906367301940918,10.02201652526855,10.40995407104492,10.49241733551025,10.39963340759277,9.895397186279297,9.49628734588623,9.75857925415039,9.342413902282715,8.878114700317383,8.466668128967285,7.960328102111816,8.23418140411377,8.911640167236328,9.732171058654785,10.62660217285156,11.32011413574219,12.41079807281494,13.21264457702637,14.50385189056396,15.70040798187256,17.03606605529785,18.37089157104492,19.41446495056152,19.8131103515625,20.81506156921387,21.26452445983887,21.48694038391113,21.48170471191406,21.15101432800293,21.05068778991699,20.88262367248535,20.50863265991211,20.37748527526855,19.81927299499512,20.02009582519531,20.05473136901855,20.3842945098877,21.53532218933105,22.95030212402344,24.25204467773438,23.58895492553711,23.01434326171875,21.59295082092285,20.24948120117188,19.3436450958252,18.39783096313477,17.68758583068848,17.93182373046875,18.50322723388672,18.98206329345703,19.27938842773438,19.14298820495605,18.80847549438477,18.51397323608398,18.79350090026855,18.02674674987793,17.46915245056152,17.27765083312988,16.87800216674805,16.0829029083252,16.7263298034668,17.63978004455566,18.87027168273926
EPA009,2019-12-15 08:00:00,8.625140190124512,8.540826797485352,8.933237075805664,8.866536140441895,8.624838829040527,9.117377281188965,9.312740325927734,9.365836143493652,9.127704620361328,9.236346244812012,9.397419929504395,9.17249584197998,8.502140998840332,7.78455638885498,7.409442901611328,7.764283657073975,7.20451545715332,7.17611026763916,6.571063041687012,6.275142192840576,6.59386682510376,7.096955299377441,8.096916198730469,8.878451347351074,9.79143238067627,11.07697868347168,11.26882553100586,11.47288036346436,11.69553470611572,12.0493106842041,12.4479923248291,12.88239669799805,13.71403312683105,14.42526626586914,15.2308988571167,15.67014217376709,16.07869148254395,16.6926155090332,16.86503791809082,16.92620277404785,16.77251243591309,16.41592979431152,16.17469215393066,16.3702564239502,16.46829986572266,16.71487045288086,17.61318969726562,18.22466850280762,18.52007865905762,17.80028343200684,17.70192718505859,17.15707778930664,16.59349250793457,16.25455284118652,15.66755104064941,15.4349365234375,15.90935325622559,16.73790168762207,17.00041007995605,17.19897842407227,16.50821304321289,16.49249839782715,16.39610481262207,16.06630706787109,15.39960384368896,14.80746746063232,14.47287845611572,14.05397605895996,13.66734409332275,14.46600246429443,14.6821870803833,14.97039031982422
EPA010,2019-12-15 08:00:00,5.799444198608398,5.945986747741699,6.266865730285645,6.618825912475586,7.08967399597168,7.395773410797119,7.736678600311279,7.638587951660156,7.721156120300293,8.102996826171875,7.874531745910645,7.317368030548096,6.855549812316895,6.444289207458496,6.130110263824463,6.580066680908203,6.329657077789307,6.4307861328125,6.334134578704834,6.381021976470947,6.942314624786377,7.660881042480469,8.602761268615723,9.341819763183594,10.24652481079102,11.87914085388184,12.97142028808594,14.52667236328125,16.07502746582031,17.28144264221191,18.31258583068848,18.91221809387207,19.3387393951416,19.37682914733887,19.41423606872559,18.98594284057617,18.15286064147949,16.99467086791992,16.05066299438477,15.21695518493652,13.95023250579834,12.88515472412109,11.94633388519287,11.71231174468994,11.48399639129639,11.07600975036621,11.02825450897217,11.25949382781982,11.82811069488525,11.30296516418457,11.74222850799561,12.21796989440918,13.2565221786499,14.13785648345947,14.51492404937744,14.54172420501709,15.08692169189453,15.35600757598877,15.34197807312012,14.82236766815186,14.29567718505859,13.58207607269287,13.0245246887207,13.01154518127441,12.17880725860596,11.84940147399902,11.90688991546631,11.69159889221191,11.14662933349609,11.52423667907715,11.62402439117432,12.38601684570312
EPA011,2019-12-15 08:00:00,5.673714160919189,5.506424903869629,5.691529273986816,5.472592830657959,5.359807014465332,5.640151977539062,6.085428714752197,6.233870506286621,6.614013671875,6.970249652862549,6.948843479156494,6.691320896148682,6.398982524871826,5.857028484344482,5.465199947357178,5.524988174438477,5.01932954788208,4.76854133605957,4.561958789825439,4.47649621963501,4.712821006774902,5.318246364593506,6.346909523010254,7.295316219329834,8.111345291137695,9.11043643951416,9.334123611450195,10.1607837677002,10.58658218383789,11.77210712432861,12.74075317382812,13.13487339019775,13.56144237518311,14.34489917755127,14.4935302734375,14.72563076019287,14.28477001190186,13.99683570861816,13.54701137542725,13.30685329437256,13.33307456970215,12.92162036895752,12.46991157531738,12.70566654205322,12.89236736297607,13.30027389526367,14.24353313446045,15.49476623535156,16.21818733215332,15.91318988800049,16.16220664978027,15.3279333114624,14.54622554779053,14.33466720581055,13.92047595977783,13.75835227966309,14.19701099395752,14.78525733947754,14.66141319274902,14.54859638214111,14.36703014373779,13.94212913513184,13.49654006958008,13.47634887695312,12.70882987976074,12.48364448547363,12.05515480041504,11.80296039581299,11.6326265335083,12.37409496307373,12.93794918060303,13.64041996002197
