SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-07-30 08:00:00,3.050081491470337,3.174880266189575,2.91673731803894,2.458788394927979,2.366586208343506,2.431775093078613,2.204723358154297,2.464420318603516,2.311391115188599,2.481840372085571,2.680625438690186,2.84403657913208,2.745695829391479,2.563358306884766,2.262670040130615,2.670477151870728,2.648699760437012,2.595323324203491,2.392055749893188,2.264724016189575,2.591604232788086,2.79666543006897,2.976662635803223,2.588420391082764,2.092015981674194,2.083117008209229,2.160290956497192,1.711952328681946,1.863125443458557,1.521117448806763,1.578194379806519,2.1490797996521,2.377686738967896,2.296944141387939,2.827173709869385,2.794857263565063,3.194831371307373,3.410213708877563,3.85801362991333,4.150035381317139,3.54543924331665,3.59251880645752,3.661738872528076,3.815142154693604,4.038650512695312,4.204633235931396,4.486831665039062,4.203011035919189,4.258468627929688,3.922787189483643,3.333321094512939,3.203426361083984,3.488838672637939,3.603739023208618,3.862912654876709,3.929271221160889,4.178157329559326,4.282659530639648,4.763203144073486,4.924498081207275,4.588509082794189,4.622378826141357,4.647739410400391,4.765713691711426,4.694350242614746,4.463151931762695,4.993865013122559,5.012434005737305,4.937644481658936,5.471345901489258,5.641741752624512,5.631288051605225
EPA002,2020-07-30 08:00:00,3.894912719726562,4.020159721374512,3.787792444229126,3.363981008529663,3.298213243484497,3.476934671401978,3.173098802566528,3.444668769836426,3.187948942184448,3.451312780380249,3.810469150543213,3.969680786132812,3.80943489074707,3.627419948577881,3.396926879882812,4.002956390380859,4.004761695861816,4.012137889862061,3.795075416564941,3.58567214012146,4.101293563842773,4.325894832611084,4.557047843933105,4.125473022460938,3.441496133804321,3.157461643218994,2.953066825866699,2.366196393966675,2.447274446487427,2.096693277359009,2.213839054107666,2.864681005477905,3.189638376235962,3.134561538696289,3.640044450759888,3.494572162628174,3.951417446136475,4.143814086914062,4.529961109161377,4.788322925567627,4.158918380737305,4.208657741546631,4.277710437774658,4.457104682922363,4.650929927825928,4.92866325378418,5.208225250244141,4.738827705383301,4.563494682312012,4.043839454650879,3.350244522094727,3.23581337928772,3.592224597930908,3.736368417739868,3.969476461410522,4.041069507598877,4.287667751312256,4.466262340545654,5.043866157531738,5.276268482208252,4.821075439453125,4.92469310760498,4.982720851898193,5.172550201416016,5.106612205505371,4.802071094512939,5.424628257751465,5.384880065917969,5.324666976928711,5.973256587982178,6.156019687652588,6.245063304901123
EPA003,2020-07-30 08:00:00,4.099874973297119,4.229274272918701,4.065591335296631,3.589331150054932,3.393276453018188,3.311909437179565,2.932568073272705,2.972370147705078,2.811841011047363,2.877041816711426,3.037559032440186,3.214066028594971,3.305803298950195,3.193925380706787,2.993435859680176,3.447749853134155,3.466476440429688,3.409362316131592,3.295315742492676,3.244222402572632,3.472158908843994,3.668890237808228,3.847152709960938,3.523959636688232,3.104692935943604,2.911583423614502,2.781754016876221,2.323566198348999,2.362204790115356,2.235402345657349,2.335910320281982,2.741265058517456,2.980602264404297,3.036505222320557,3.462095499038696,3.530739784240723,3.789875268936157,3.973478555679321,4.327189445495605,4.67617654800415,4.2205491065979,4.246638298034668,4.202645778656006,4.340801239013672,4.54194164276123,4.748212814331055,4.953341484069824,4.660326957702637,4.534492969512939,4.057773590087891,3.545840263366699,3.271343469619751,3.413942813873291,3.587470531463623,3.920385122299194,4.136389255523682,4.485019207000732,4.609499454498291,5.058173656463623,5.184469699859619,4.940433502197266,5.042427539825439,5.041757583618164,5.236433982849121,5.141472339630127,4.901247978210449,5.330117225646973,5.268439769744873,5.276914119720459,5.768634796142578,5.92907190322876,5.871678829193115
EPA004,2020-07-30 08:00:00,1.637636423110962,2.028281211853027,2.112837314605713,1.939355850219727,2.021665573120117,2.141916275024414,1.974652409553528,2.200741529464722,2.089048862457275,2.248104095458984,2.403564929962158,2.528831005096436,2.468912124633789,2.27991771697998,1.966643929481506,2.360502004623413,2.303090572357178,2.248313665390015,2.117312431335449,2.016728401184082,2.338442087173462,2.528349637985229,2.714815855026245,2.388743877410889,2.042467355728149,2.167659997940063,2.289843559265137,2.035087585449219,2.14460563659668,1.905104398727417,1.994261026382446,2.474352836608887,2.705346822738647,2.728002071380615,3.220800399780273,3.28691029548645,3.607357501983643,3.761068105697632,4.125011444091797,4.395209312438965,3.865106105804443,3.825770378112793,3.803289651870728,3.926537036895752,4.161012172698975,4.299124240875244,4.559375286102295,4.350788593292236,4.402411937713623,4.123250961303711,3.699442863464355,3.527965545654297,3.741291046142578,3.869580745697021,4.098538398742676,4.169368267059326,4.480063438415527,4.672175407409668,5.119466781616211,5.310508728027344,5.140313148498535,5.133082389831543,5.118626117706299,5.300329208374023,5.105589389801025,4.937741756439209,5.348421573638916,5.309732437133789,5.226236820220947,5.720993995666504,5.824467658996582,5.787924766540527
EPA005,2020-07-30 08:00:00,2.774489402770996,3.072831869125366,2.90312933921814,2.454406261444092,2.346337080001831,2.677606344223022,2.297051906585693,2.722397804260254,2.391154289245605,2.746945381164551,3.223427772521973,3.320504188537598,2.936829566955566,2.59947681427002,2.229478597640991,2.802298545837402,2.755457401275635,2.780274868011475,2.530204057693481,2.210171937942505,3.034106731414795,3.284984350204468,3.813381671905518,3.581617832183838,2.924581527709961,2.59770393371582,2.169384956359863,1.481342077255249,1.370148777961731,0.8695592284202576,1.014827609062195,1.795157790184021,2.25644588470459,2.32926082611084,2.898628234863281,2.702122211456299,3.303567171096802,3.584026336669922,3.951770782470703,4.241611480712891,3.708088397979736,3.836113929748535,4.005512237548828,4.29386043548584,4.604382038116455,5.130658149719238,5.708478927612305,5.475632667541504,5.368143081665039,4.875869750976562,4.006618022918701,3.717355012893677,3.937174320220947,3.925593137741089,4.028918266296387,4.108883857727051,4.456436634063721,4.945454120635986,5.715314865112305,6.156584739685059,5.729470252990723,5.943559169769287,6.028450965881348,6.332733631134033,6.235603332519531,5.941244602203369,6.613546371459961,6.535360813140869,6.58578634262085,7.424964904785156,7.779284477233887,8.085530281066895
EPA006,2020-07-30 08:00:00,3.757046699523926,4.009249210357666,3.973480939865112,3.579532623291016,3.500754833221436,3.750374555587769,3.461557865142822,3.749065160751343,3.632990121841431,3.771849155426025,3.984876155853271,4.02922534942627,3.812838077545166,3.450484275817871,3.053869485855103,3.398649930953979,3.34755802154541,3.294787168502808,2.991296291351318,2.801850557327271,3.21164608001709,3.477407455444336,3.931933403015137,3.832651615142822,3.538255453109741,3.507844209671021,3.310561180114746,2.708616256713867,2.823765516281128,2.550692796707153,2.602806568145752,3.161968469619751,3.555928707122803,3.571139097213745,4.06255054473877,3.97078275680542,4.349643707275391,4.605700492858887,4.981661319732666,5.317906856536865,4.797597408294678,4.884959697723389,4.929811954498291,5.151552200317383,5.379950523376465,5.772314071655273,6.160025596618652,5.979059219360352,5.923217296600342,5.391525745391846,4.723180770874023,4.417460918426514,4.548940658569336,4.59266185760498,4.831918239593506,5.048524379730225,5.461632251739502,5.746695518493652,6.321304321289062,6.499202251434326,6.092006683349609,6.338417053222656,6.391002655029297,6.606886863708496,6.597005367279053,6.353751659393311,6.936464309692383,6.94344425201416,7.060915470123291,7.826342105865479,8.161884307861328,8.31143856048584
EPA007,2020-07-30 08:00:00,4.466958999633789,4.352448463439941,3.998945951461792,3.412678718566895,3.156584024429321,3.223815679550171,3.04360818862915,3.416743993759155,3.339065790176392,3.621549844741821,4.078392505645752,4.141985416412354,3.927600622177124,3.679971218109131,3.355798721313477,3.854325294494629,3.714597225189209,3.763003587722778,3.409199714660645,3.176373243331909,3.705316305160522,3.97968602180481,4.385324001312256,3.939957141876221,3.271078824996948,3.308415651321411,3.058166980743408,2.621597766876221,2.749469041824341,2.462754964828491,2.548654079437256,3.186026811599731,3.741556167602539,3.797698497772217,4.538737297058105,4.615659713745117,5.146396636962891,5.479399681091309,5.810264110565186,6.066715717315674,5.424099922180176,5.29985523223877,5.294117450714111,5.395682811737061,5.606526851654053,5.898612976074219,6.129033088684082,5.644699573516846,5.311520576477051,4.773199558258057,4.292351722717285,4.202805519104004,4.466897964477539,4.541592121124268,4.688269138336182,4.789626598358154,5.182323932647705,5.600935935974121,6.199950218200684,6.592089176177979,6.389795303344727,6.629276752471924,6.76658821105957,7.111337661743164,6.953792095184326,6.911036968231201,7.40885066986084,7.463394165039062,7.503793239593506,8.320335388183594,8.498522758483887,8.524019241333008
EPA008,2020-07-30 08:00:00,4.451141357421875,4.34149169921875,4.13947868347168,3.619034767150879,3.391440391540527,3.394416093826294,3.446129322052002,3.640531778335571,3.68586254119873,3.748997449874878,3.780332803726196,3.732754230499268,3.607100248336792,3.369328022003174,3.038942575454712,3.288554191589355,3.121218681335449,3.154335498809814,3.018349170684814,3.114518165588379,3.364975929260254,3.769539833068848,4.313282489776611,4.289003372192383,4.215721130371094,4.599942207336426,4.563482284545898,4.313743591308594,4.394720554351807,4.339003086090088,4.358161926269531,4.593297958374023,4.855113983154297,4.84788179397583,5.270472526550293,5.329171180725098,5.342004299163818,5.402059078216553,5.491292953491211,5.614181041717529,5.094086647033691,4.826774120330811,4.659570693969727,4.753065586090088,4.942906856536865,5.114043235778809,5.37680721282959,5.300139904022217,5.270957469940186,4.861777305603027,4.704304695129395,4.504794120788574,4.746686935424805,5.033240795135498,5.340369701385498,5.580806732177734,6.014046669006348,6.320310592651367,6.577922344207764,6.607594966888428,6.438702583312988,6.485206127166748,6.407309055328369,6.551992416381836,6.341640949249268,6.34440279006958,6.628064155578613,6.661370277404785,6.782120227813721,7.440840721130371,7.604667663574219,7.602870464324951
EPA009,2020-07-30 08:00:00,3.386728525161743,3.486137390136719,3.595869302749634,3.305408716201782,3.185050249099731,3.216247320175171,3.299709558486938,3.457560539245605,3.564165592193604,3.547589063644409,3.556230545043945,3.505516052246094,3.453314542770386,3.20415210723877,2.849647760391235,3.052654027938843,2.851852893829346,2.884432077407837,2.731959581375122,2.845186710357666,2.990144968032837,3.349474191665649,3.858901977539062,3.879814147949219,4.010281562805176,4.588374137878418,4.614912033081055,4.42635440826416,4.490774154663086,4.44760274887085,4.385902404785156,4.506706237792969,4.850032806396484,4.904914379119873,5.391211986541748,5.602427005767822,5.635556697845459,5.774202823638916,5.871377944946289,6.054495811462402,5.578082084655762,5.249003410339355,5.010293960571289,5.04356575012207,5.213814735412598,5.316462993621826,5.457731246948242,5.332540988922119,5.195195198059082,4.760146617889404,4.715176582336426,4.498297691345215,4.675904750823975,4.950889110565186,5.265143394470215,5.560628414154053,6.078278541564941,6.427018165588379,6.67786979675293,6.71342658996582,6.661016464233398,6.76415491104126,6.700002670288086,6.875179767608643,6.622618198394775,6.665233135223389,6.853609085083008,6.873335838317871,7.017345905303955,7.651330947875977,7.707572937011719,7.55748176574707
EPA010,2020-07-30 08:00:00,3.238485097885132,3.552088022232056,3.496145248413086,3.199568748474121,3.184227466583252,3.075347900390625,2.685969829559326,2.663511276245117,2.440484285354614,2.47539210319519,2.522470712661743,2.704835414886475,2.825368881225586,2.728023052215576,2.540558338165283,2.983520269393921,3.036696434020996,2.915869951248169,2.863406181335449,2.82129430770874,2.972686529159546,3.112001657485962,3.084749698638916,2.637449502944946,2.193390369415283,2.024319410324097,2.162860631942749,1.902337551116943,2.057389974594116,1.981991529464722,2.155201435089111,2.583661556243896,2.662644386291504,2.667513608932495,3.007659196853638,3.064075946807861,3.270236015319824,3.344776630401611,3.749359369277954,4.062920093536377,3.568370580673218,3.62243390083313,3.581415176391602,3.69623851776123,3.887384414672852,3.961270093917847,4.105378150939941,3.806094169616699,3.812753200531006,3.480231761932373,2.98883581161499,2.762001037597656,2.923247337341309,3.092273473739624,3.417149543762207,3.521018743515015,3.745959281921387,3.691982746124268,4.057618618011475,4.134725570678711,3.921176195144653,3.881699085235596,3.861858606338501,4.01540994644165,3.917903184890747,3.665066719055176,4.100702285766602,4.047943115234375,3.933061599731445,4.274984359741211,4.391705513000488,4.304183006286621
