SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-05-06 08:00:00,22.47012901306152,21.83267593383789,20.96478843688965,19.58166313171387,18.93423652648926,18.4900016784668,18.10802459716797,18.18707466125488,17.93691062927246,19.42937660217285,20.54645538330078,21.17636108398438,21.17353248596191,21.67514610290527,22.1860408782959,23.57999038696289,23.66469764709473,24.35632133483887,24.26643562316895,24.15298080444336,24.97021293640137,26.03066825866699,27.43258094787598,27.45627784729004,26.32612991333008,26.00430297851562,24.72554016113281,23.92383003234863,22.84392166137695,22.0428295135498,21.65807914733887,21.56192016601562,21.13845825195312,21.34282302856445,22.1440601348877,22.2031364440918,22.29290580749512,22.11591148376465,22.19829559326172,21.63825225830078,20.87201309204102,20.23147201538086,19.54980850219727,19.83012771606445,19.67820930480957,19.9537239074707,21.40312957763672,21.46010398864746,21.63855171203613,20.49913787841797,20.06103324890137,19.18393135070801,18.51456069946289,18.15714836120605,16.9131908416748,15.88345146179199,15.53358364105225,16.47373962402344,16.87783241271973,18.04008674621582,18.02359008789062,17.8947868347168,18.26938438415527,18.80854797363281,18.30478477478027,18.4035587310791,18.89023590087891,18.44020843505859,17.72721290588379,18.72230911254883,19.50902366638184,20.66814041137695
EPA002,2021-05-06 08:00:00,24.30700874328613,23.37893867492676,22.80477142333984,21.33822250366211,20.28629493713379,19.58656311035156,19.28078460693359,19.08441162109375,19.32048225402832,20.72329711914062,21.49474716186523,22.17458915710449,22.4028205871582,23.01973724365234,23.43783569335938,24.44561386108398,24.46333694458008,25.03687858581543,24.89021301269531,24.95094871520996,25.31584930419922,26.54736709594727,28.24661064147949,29.11709976196289,29.09552192687988,29.76487350463867,28.91973686218262,28.09791946411133,26.99473571777344,26.2231502532959,25.24293518066406,24.42702102661133,23.37122917175293,23.28618812561035,23.72687530517578,23.78341674804688,23.20910453796387,22.78970718383789,22.58764266967773,21.87923240661621,21.49015998840332,20.82330131530762,20.13208389282227,20.60986328125,20.56189346313477,21.12587547302246,23.20314025878906,24.38935661315918,26.06181907653809,25.88440704345703,26.63701820373535,26.09101295471191,25.32528114318848,24.9262638092041,23.40268135070801,22.23051834106445,21.79402351379395,22.65306854248047,22.58789825439453,23.26076316833496,22.98375129699707,22.49753570556641,22.38430976867676,22.39663696289062,21.64422798156738,21.59468650817871,21.7470645904541,21.18950843811035,20.4046745300293,21.32829666137695,22.19548416137695,23.66320037841797
EPA003,2021-05-06 08:00:00,21.65454292297363,20.64032173156738,20.19352722167969,19.21108055114746,18.99495887756348,19.51437377929688,19.45458030700684,19.13911437988281,18.96654510498047,18.94627571105957,18.36666107177734,18.20754432678223,17.98798942565918,17.94430732727051,18.02759170532227,18.93358421325684,19.33851623535156,19.91204452514648,19.69023704528809,20.12332344055176,20.11763954162598,21.30006217956543,22.1099681854248,21.88115119934082,21.34296607971191,21.27276992797852,20.68689727783203,18.91640472412109,19.08125495910645,18.47420120239258,17.34465408325195,17.01196098327637,16.31835556030273,15.46275615692139,15.57067108154297,14.88180255889893,14.73728656768799,15.10182189941406,15.97992610931396,16.49446868896484,15.57717704772949,15.73969745635986,15.690505027771,16.34551811218262,16.31685256958008,16.9611644744873,17.92985534667969,17.64444351196289,18.23915481567383,17.14511680603027,16.96786499023438,17.0302848815918,17.55376052856445,18.09271240234375,18.20408821105957,18.24892234802246,18.23027801513672,18.0850944519043,18.15134048461914,17.46657180786133,15.7401704788208,15.86569213867188,15.69484043121338,15.09757614135742,15.30530452728271,14.78116607666016,15.68797779083252,15.45577812194824,15.31432914733887,16.28092956542969,16.7030029296875,16.99921417236328
EPA004,2021-05-06 08:00:00,17.41032028198242,18.01587295532227,19.33952522277832,20.54115104675293,21.28219223022461,21.68023300170898,21.36366271972656,21.26752090454102,21.42135047912598,21.87162780761719,21.79108810424805,20.90241432189941,19.70864295959473,18.48376083374023,17.47688484191895,17.2855339050293,16.29728698730469,15.46103668212891,14.1763391494751,13.15573501586914,13.27577209472656,12.91470050811768,12.80308246612549,11.90359401702881,10.85074138641357,11.05622577667236,10.75963973999023,11.7528076171875,12.7650785446167,13.68471717834473,13.96185684204102,14.23510646820068,14.02840900421143,14.08483791351318,13.96545028686523,13.8100471496582,12.98548889160156,12.06949424743652,11.91115283966064,11.18494319915771,10.69609642028809,9.905559539794922,9.61205005645752,9.580988883972168,9.77711296081543,10.1906213760376,11.39898300170898,11.99469089508057,13.54063415527344,14.75075054168701,17.05733680725098,19.00901222229004,20.02398300170898,21.0098876953125,20.63222694396973,20.33736228942871,20.79001426696777,21.70039749145508,21.4865779876709,22.21429443359375,21.7354621887207,20.91963768005371,20.57498741149902,20.44366645812988,19.14367294311523,19.0256175994873,19.01791381835938,18.2797679901123,17.43154144287109,17.78983688354492,17.9598274230957,19.3835563659668
EPA005,2021-05-06 08:00:00,18.68333435058594,19.63398933410645,21.22709846496582,21.86316108703613,21.93805503845215,22.41960525512695,21.39253997802734,20.57651710510254,20.0999584197998,20.03900146484375,19.51745223999023,18.65028190612793,17.78920936584473,16.73979759216309,16.15041732788086,16.29230308532715,15.79592609405518,15.38173198699951,15.08501815795898,14.77659702301025,15.33901786804199,15.49855422973633,16.6943531036377,17.44469451904297,17.45760345458984,16.47890472412109,14.54545593261719,14.31531810760498,13.7744836807251,14.7607946395874,14.9702205657959,14.54130744934082,14.22643852233887,14.86916446685791,14.00070381164551,13.58523273468018,12.22221183776855,11.35385990142822,10.79322528839111,10.49015712738037,10.94616603851318,10.55759143829346,10.12459564208984,10.64888954162598,11.06283569335938,12.38314056396484,14.37057495117188,15.89779281616211,17.11943626403809,17.26214218139648,18.61392021179199,18.88238525390625,19.14099502563477,20.34002876281738,20.53743934631348,21.33133316040039,22.53118324279785,24.13839721679688,24.37492752075195,24.88508224487305,24.23989677429199,24.11330795288086,23.55769348144531,23.60269355773926,22.52668952941895,21.95557403564453,21.89563941955566,20.57633781433105,20.61346054077148,21.15659332275391,21.88652801513672,23.65749931335449
EPA006,2021-05-06 08:00:00,17.31060028076172,17.77101898193359,18.56274032592773,18.82613563537598,19.05178833007812,19.50272750854492,18.94478225708008,18.31257438659668,17.40066528320312,18.33683013916016,18.41619491577148,17.89514923095703,17.19284248352051,16.99445724487305,17.17549133300781,18.71553421020508,18.50910758972168,18.9576530456543,19.44868850708008,19.38134002685547,21.00958442687988,21.98758316040039,23.42858695983887,23.4489688873291,22.46974754333496,21.85860443115234,20.36355209350586,20.84218406677246,20.13028526306152,20.66926956176758,21.09797477722168,21.12219429016113,20.53221702575684,21.32109260559082,21.08287048339844,20.87856674194336,20.19775199890137,19.42502212524414,19.00509643554688,18.47092437744141,18.31619071960449,17.58901977539062,16.93569183349609,17.4702033996582,17.87050628662109,18.93661499023438,21.04903411865234,21.99932861328125,23.03823661804199,22.71930122375488,23.55749130249023,23.31599426269531,23.44203186035156,24.1475887298584,23.52685737609863,23.23293113708496,23.88240242004395,25.90737724304199,26.7227668762207,28.03275680541992,28.03404808044434,27.81258201599121,27.52792358398438,28.15494155883789,26.6098747253418,26.45419311523438,26.41496658325195,24.99284553527832,24.27547454833984,24.9338493347168,25.43202209472656,27.1822681427002
EPA007,2021-05-06 08:00:00,16.29025268554688,16.15848541259766,16.51418113708496,16.19509124755859,15.94184303283691,15.91905117034912,15.28635311126709,14.56934356689453,14.13547611236572,14.76478099822998,15.14815235137939,15.15522575378418,15.39116954803467,15.52092266082764,15.9539213180542,17.46640396118164,17.43056106567383,17.75920295715332,17.98515510559082,17.92518043518066,18.66451072692871,19.50797271728516,20.31874656677246,20.00559997558594,19.16178703308105,18.60565185546875,17.38416290283203,17.48823165893555,17.05295372009277,17.82121849060059,18.22203826904297,18.2833137512207,18.29580879211426,19.35768127441406,19.72567558288574,20.3088321685791,20.35197830200195,20.54162979125977,20.71510124206543,20.98607063293457,21.03116035461426,20.71308708190918,20.08711242675781,20.4674186706543,20.6817741394043,21.54308891296387,22.71807861328125,22.89375686645508,22.83507919311523,21.7230281829834,21.91110420227051,20.8752613067627,19.94763946533203,19.82601356506348,19.12900161743164,18.89587783813477,19.43542861938477,20.75251388549805,21.55247688293457,22.57865905761719,22.78931999206543,23.13058280944824,23.17016792297363,23.93404960632324,22.93657875061035,22.79276084899902,22.61374664306641,21.65291404724121,21.17176818847656,21.93520736694336,22.29241943359375,22.97617721557617
EPA008,2021-05-06 08:00:00,16.27739906311035,17.22368812561035,18.38192749023438,18.79624938964844,19.24891662597656,19.27621078491211,18.66363143920898,17.8188419342041,16.67700958251953,16.95757102966309,16.43722152709961,16.17831039428711,15.78316783905029,15.96490287780762,16.3671989440918,17.94827079772949,18.49035263061523,19.38528251647949,19.96044158935547,20.27587699890137,21.24808311462402,22.28384780883789,23.34115982055664,23.0670280456543,22.41840171813965,22.55694580078125,22.23376846313477,22.19670677185059,21.49883270263672,21.12087059020996,20.77343559265137,20.37655639648438,19.36187934875488,19.41620063781738,19.43723487854004,19.2909984588623,18.97208595275879,18.70414161682129,19.12823867797852,19.06031227111816,18.50581741333008,18.1002254486084,17.54525184631348,18.1885871887207,18.35117340087891,18.65956687927246,20.1856689453125,20.55253601074219,21.46684837341309,21.19299125671387,21.68557167053223,21.61318778991699,21.54703903198242,21.86725234985352,21.02886581420898,20.15290069580078,19.89419937133789,20.4745979309082,20.3550853729248,20.61169815063477,20.12541770935059,19.29868125915527,19.09179306030273,19.05892562866211,18.15648651123047,18.02167320251465,18.32663345336914,17.49475479125977,16.60873222351074,17.06727409362793,17.36378479003906,18.13536834716797
EPA009,2021-05-06 08:00:00,19.34684753417969,18.33083152770996,17.7798957824707,16.58786582946777,15.91119861602783,15.41294956207275,15.33988094329834,14.8218412399292,15.02778244018555,15.39976692199707,15.53304386138916,15.8269567489624,16.41161346435547,16.63829612731934,16.8354549407959,17.55259895324707,17.30241584777832,17.50357818603516,17.38478851318359,17.7519702911377,17.31226921081543,18.28705406188965,18.70408821105957,18.16838645935059,17.77432632446289,18.25546646118164,17.83190536499023,17.39096069335938,17.01058959960938,16.97472763061523,16.17512702941895,15.5288724899292,15.08155727386475,15.45091819763184,16.3126163482666,17.3437442779541,17.53984260559082,18.32493019104004,19.11631011962891,19.6795597076416,19.43181991577148,19.14007568359375,18.64105796813965,18.76622581481934,18.82826042175293,19.12146377563477,19.8828067779541,19.80155754089355,19.86935997009277,18.80920791625977,18.99592590332031,17.69576263427734,16.45953559875488,15.92931079864502,15.1288537979126,14.74678325653076,14.8752326965332,15.56643486022949,15.97975921630859,16.73937606811523,17.13823699951172,17.74765014648438,18.0229320526123,18.4430103302002,18.02422904968262,18.32559394836426,18.14698028564453,17.79008483886719,17.44442558288574,18.18540954589844,18.36738586425781,18.18007469177246
EPA010,2021-05-06 08:00:00,15.8000020980835,15.95168781280518,16.2554931640625,15.69471836090088,15.54333400726318,14.83994483947754,14.47168159484863,14.04500293731689,13.93882751464844,14.72796630859375,15.1519889831543,16.16431617736816,17.33105278015137,18.21354866027832,19.18878173828125,20.5580997467041,20.84825897216797,21.26897811889648,21.52437210083008,21.60299110412598,21.18674087524414,21.97102737426758,22.23627090454102,21.50956535339355,20.53110122680664,20.65866088867188,20.33055114746094,19.98314666748047,19.04579925537109,18.58524894714355,18.00837707519531,17.70255279541016,16.84970855712891,17.67961311340332,18.85736465454102,20.44164276123047,21.05559921264648,21.94512176513672,23.40488624572754,23.80336761474609,23.86072540283203,23.74591255187988,23.09599876403809,23.39447021484375,23.52611923217773,23.61498260498047,24.77950096130371,24.80061340332031,25.20965003967285,24.29651832580566,24.09284973144531,22.42733764648438,20.41142272949219,19.35795974731445,18.28951454162598,17.39946365356445,17.51203918457031,18.39233016967773,19.42756271362305,21.3139476776123,22.74649429321289,23.67512702941895,24.76370048522949,25.83453178405762,25.45778465270996,26.0756893157959,26.1058235168457,25.66518211364746,24.8221378326416,25.21030044555664,25.67789459228516,25.65630912780762
