SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-06 08:00:00,9.002284049987793,9.06628131866455,9.344880104064941,9.127528190612793,9.078338623046875,9.334196090698242,9.131316184997559,8.995267868041992,8.896717071533203,9.098670959472656,9.07844066619873,8.84903621673584,8.61518383026123,8.383949279785156,8.12369155883789,8.781414031982422,8.74985408782959,9.045966148376465,8.921257972717285,9.007936477661133,9.561750411987305,10.25914669036865,11.1492805480957,11.27992534637451,11.33042049407959,11.88028717041016,11.67027473449707,11.42530918121338,11.64878940582275,11.63750267028809,11.45069122314453,11.5326623916626,11.70427703857422,11.66580867767334,12.01868534088135,11.87955570220947,11.79318809509277,11.76259326934814,11.77344799041748,11.91655158996582,11.19995021820068,10.82828712463379,10.46173858642578,10.66403770446777,10.77828311920166,11.17532444000244,11.71225643157959,11.68234062194824,11.90989685058594,11.28857898712158,11.40816783905029,11.39740753173828,11.82028961181641,12.24539279937744,12.33014106750488,12.48426151275635,12.98670101165771,13.57598495483398,13.96341705322266,13.94417667388916,13.41607856750488,13.42656803131104,13.1795129776001,13.30646419525146,12.83522701263428,12.61501598358154,12.9550313949585,12.64514923095703,12.54772758483887,13.33025932312012,13.50170040130615,13.86045837402344
EPA002,2019-12-06 08:00:00,4.936069011688232,5.307084083557129,5.830370903015137,5.878531932830811,6.068735599517822,6.636469841003418,6.682840824127197,6.768740177154541,6.865217685699463,6.998810768127441,6.803262710571289,6.536725521087646,6.183367729187012,5.74662971496582,5.272120952606201,5.537093639373779,5.433039665222168,5.528839111328125,5.365930080413818,5.436490535736084,5.867182731628418,6.456605434417725,7.457299709320068,8.177018165588379,8.860651969909668,9.664712905883789,9.75341796875,9.615824699401855,10.02236938476562,10.17548942565918,10.22620105743408,10.42726802825928,10.69986534118652,10.66052055358887,10.80500984191895,10.45272541046143,10.15109539031982,9.90019416809082,9.713248252868652,9.728273391723633,9.098896026611328,8.786928176879883,8.454225540161133,8.679498672485352,8.794092178344727,9.130023002624512,9.726045608520508,10.18476486206055,10.76256275177002,10.28971290588379,10.27219867706299,10.21162033081055,10.68443870544434,11.18482303619385,11.49275493621826,11.81106281280518,12.41625595092773,12.85667037963867,13.09256172180176,12.710373878479,11.96408081054688,11.76769542694092,11.32331848144531,11.18645763397217,10.77610874176025,10.3301420211792,10.62336826324463,10.36175441741943,10.34760284423828,11.02812194824219,11.31424713134766,11.80879592895508
EPA003,2019-12-06 08:00:00,10.2487964630127,10.41669654846191,11.03936862945557,11.04487991333008,11.35609531402588,11.75943946838379,11.4057788848877,11.12694358825684,11.30975151062012,11.25992679595947,11.01949691772461,10.9699649810791,11.27908229827881,11.15160942077637,11.07530307769775,11.8098201751709,12.12471485137939,12.24022769927979,11.94728660583496,11.91083717346191,11.78273296356201,12.31116676330566,12.48463249206543,11.95275402069092,11.47634601593018,11.44824695587158,11.27812194824219,10.68230819702148,11.35961818695068,11.71829032897949,11.58730888366699,11.83958721160889,12.00405120849609,12.0872802734375,12.4801778793335,12.60082244873047,12.85340309143066,13.33973693847656,14.17416381835938,15.03630256652832,14.52251625061035,14.75719261169434,14.52313995361328,14.89842700958252,14.97768974304199,15.50208759307861,15.78257179260254,15.3981237411499,15.38954067230225,14.43234920501709,14.25402641296387,13.97996044158936,13.75082492828369,13.81718063354492,13.94801425933838,14.13385009765625,14.56381607055664,14.52747821807861,14.89164733886719,14.61287307739258,13.96669101715088,14.23462772369385,14.18207168579102,14.33192825317383,14.24821853637695,13.92801380157471,14.41906929016113,14.23813056945801,14.13240051269531,14.87270736694336,15.14136505126953,15.0789737701416
EPA004,2019-12-06 08:00:00,3.091016054153442,3.65044379234314,4.178984642028809,4.311357021331787,4.732860565185547,5.465575218200684,5.728530883789062,5.947375774383545,6.057816505432129,6.086898326873779,5.458006858825684,5.090677738189697,4.616231918334961,4.086299896240234,3.542736291885376,3.481796026229858,3.379683017730713,3.292950868606567,3.392654657363892,3.623542308807373,3.969914436340332,4.478184700012207,5.471952438354492,6.333146095275879,6.915401935577393,7.269154071807861,7.236311435699463,7.049450874328613,7.266751289367676,7.516202926635742,7.719149589538574,7.886491775512695,7.698860168457031,7.556887149810791,7.181220531463623,6.522158622741699,5.714134693145752,5.032304763793945,4.765457153320312,4.57724666595459,4.169776439666748,3.964475870132446,3.749370574951172,4.120866298675537,4.394927024841309,4.813169479370117,5.760199546813965,6.766363143920898,7.868817329406738,7.799049377441406,7.821436405181885,7.768557548522949,8.424813270568848,9.306745529174805,10.0415563583374,10.61252498626709,11.31677436828613,11.70570182800293,11.80915260314941,11.33661270141602,10.64622497558594,10.2828311920166,9.740362167358398,9.488757133483887,9.154560089111328,8.774192810058594,9.136958122253418,8.853036880493164,8.986705780029297,9.447382926940918,9.945503234863281,10.70164012908936
EPA005,2019-12-06 08:00:00,2.807229518890381,2.980209589004517,3.375107765197754,3.243827819824219,3.257861852645874,3.788936853408813,4.039846420288086,4.322450160980225,4.821525096893311,5.184882640838623,5.174910068511963,5.052545547485352,4.906492233276367,4.546234607696533,4.078781604766846,4.145350456237793,3.880229473114014,3.714186429977417,3.694709539413452,3.721220970153809,4.125077724456787,4.57916784286499,5.628398895263672,6.568142890930176,7.104846000671387,7.327789306640625,6.868101596832275,6.797501564025879,6.780807018280029,7.436682224273682,7.938046455383301,8.126543045043945,8.3988037109375,8.79224681854248,8.626008033752441,8.358749389648438,7.731560230255127,7.232207775115967,6.684940338134766,6.607302665710449,6.610596179962158,6.366624355316162,6.074738025665283,6.438803195953369,6.734705448150635,7.430514335632324,8.428445816040039,9.597882270812988,10.36737823486328,10.20864105224609,10.42289543151855,9.993185997009277,9.961196899414062,10.38659286499023,10.60037899017334,10.97586345672607,11.63925361633301,12.23386192321777,12.23797225952148,11.88060188293457,11.4077205657959,10.94488048553467,10.25518989562988,10.16747188568115,9.523797035217285,9.111820220947266,9.045875549316406,8.675361633300781,8.827118873596191,9.501480102539062,10.00059413909912,10.76274299621582
EPA006,2019-12-06 08:00:00,7.55794620513916,7.155940055847168,7.032336235046387,6.453126430511475,6.33291482925415,7.16422176361084,7.772595405578613,8.378935813903809,9.104300498962402,9.605474472045898,9.77086353302002,9.40669059753418,8.796859741210938,8.018293380737305,7.202460765838623,7.005383014678955,6.434168338775635,6.26479434967041,5.82344388961792,5.782973289489746,6.217293739318848,6.887277126312256,8.27013874053955,9.256354331970215,9.753631591796875,10.11633968353271,9.359306335449219,9.116205215454102,9.179624557495117,9.875555992126465,10.36768245697021,10.62880706787109,11.34934520721436,11.85311317443848,11.99875831604004,11.70740509033203,11.34372615814209,11.19296169281006,10.68639183044434,10.74241352081299,10.58992385864258,10.30384731292725,10.0433235168457,10.39507865905762,10.57535266876221,11.34665679931641,12.42941951751709,13.57369518280029,13.85437965393066,13.11284637451172,12.94891929626465,12.07956409454346,11.61936569213867,11.69233131408691,11.44024276733398,11.65340995788574,12.14910793304443,12.8372802734375,12.58399200439453,12.0795202255249,11.26953125,10.7765588760376,10.05811786651611,9.825947761535645,9.258950233459473,8.88095474243164,8.737510681152344,8.504252433776855,8.787537574768066,9.945379257202148,10.62780666351318,11.41326713562012
EPA007,2019-12-06 08:00:00,6.146054744720459,5.868265151977539,6.139114379882812,5.985745429992676,6.098000049591064,6.862462997436523,7.600224494934082,8.181077003479004,8.939593315124512,9.399930953979492,9.458332061767578,9.191506385803223,8.85853385925293,8.336432456970215,7.886696338653564,7.866111755371094,7.362887859344482,7.15686559677124,6.861324310302734,6.790139198303223,7.024106502532959,7.557693481445312,8.634769439697266,9.399517059326172,9.627389907836914,9.872920036315918,9.155838012695312,9.027969360351562,9.157721519470215,9.968445777893066,10.46493244171143,10.69595050811768,11.04105949401855,11.40735626220703,11.30918979644775,11.09396839141846,10.40287208557129,9.93223762512207,9.417264938354492,9.120989799499512,9.093339920043945,8.673234939575195,8.334393501281738,8.646238327026367,8.86501407623291,9.601264953613281,10.55978584289551,11.49773597717285,11.99921607971191,11.654052734375,12.09873104095459,11.79014301300049,11.75012683868408,12.20811176300049,12.40697288513184,12.79776000976562,13.53652191162109,14.25998020172119,14.25642013549805,14.12458229064941,13.74632740020752,13.59709739685059,13.18586540222168,13.2174072265625,12.66903018951416,12.57518672943115,12.54239749908447,12.33721351623535,12.58749198913574,13.55060195922852,14.1189489364624,14.92400741577148
EPA008,2019-12-06 08:00:00,8.77107048034668,8.237533569335938,7.80450439453125,7.377555847167969,7.898746013641357,9.524337768554688,10.76463031768799,12.08715057373047,12.9735746383667,13.88720893859863,14.1818733215332,13.76841163635254,12.71785163879395,11.80822849273682,10.88491249084473,10.67638874053955,9.967035293579102,9.882052421569824,9.205462455749512,9.056465148925781,9.61011028289795,10.28640556335449,11.62905120849609,12.18733501434326,11.92456531524658,12.01568412780762,11.01500511169434,10.34811592102051,10.70348930358887,10.85955619812012,11.13342666625977,11.79064559936523,12.55143260955811,12.59330654144287,12.9390754699707,12.1658296585083,11.93681621551514,11.65614891052246,11.37361335754395,11.1229772567749,10.2693338394165,9.773637771606445,9.552003860473633,9.751715660095215,9.788594245910645,10.29726600646973,11.2941198348999,11.86590576171875,12.011962890625,10.89103698730469,10.32687759399414,10.04348278045654,10.62208938598633,11.35169506072998,11.66722393035889,12.1215763092041,12.8457202911377,13.75454998016357,13.94899368286133,13.76340579986572,12.73787975311279,12.50753974914551,12.09905910491943,11.87329006195068,11.50419330596924,11.20645046234131,11.58147430419922,11.39841461181641,11.58464813232422,12.76090908050537,13.38270092010498,14.31949043273926
EPA009,2019-12-06 08:00:00,4.942685127258301,5.266700744628906,5.690497398376465,5.687524795532227,5.789111137390137,6.22609806060791,6.179933547973633,6.325294494628906,6.448603630065918,6.593689918518066,6.563905715942383,6.419812202453613,6.199552536010742,5.820587158203125,5.422225475311279,5.639973640441895,5.450943946838379,5.360703468322754,5.1947922706604,5.159586906433105,5.489541530609131,5.774446964263916,6.488400459289551,6.889809131622314,7.026023387908936,7.055097579956055,6.583868026733398,6.233631134033203,6.314820766448975,6.541393280029297,6.705865859985352,6.915285110473633,7.188414573669434,7.27550745010376,7.304843902587891,7.032765865325928,6.651699542999268,6.327261447906494,6.118096351623535,6.083224296569824,5.717453479766846,5.427362442016602,5.1637282371521,5.347285747528076,5.531559944152832,5.946849822998047,6.51274585723877,6.839352607727051,7.149447441101074,6.781067848205566,6.851154327392578,6.892541408538818,7.424443244934082,8.1419038772583,8.70247745513916,9.25658893585205,10.00378036499023,10.53918933868408,10.84870910644531,10.76401710510254,10.27156734466553,10.19884204864502,9.880263328552246,9.901779174804688,9.50896167755127,9.152789115905762,9.431400299072266,9.114940643310547,9.230752944946289,9.795782089233398,10.05971431732178,10.53665161132812
EPA010,2019-12-06 08:00:00,3.793445110321045,4.521708011627197,5.297249794006348,5.553050994873047,5.892814636230469,6.062389373779297,5.877501010894775,5.790487766265869,6.004807949066162,6.000072479248047,5.807484149932861,5.778037071228027,5.933304309844971,5.640370845794678,5.257384777069092,5.374967575073242,5.275532722473145,5.093207836151123,4.923887729644775,4.952888011932373,4.828308582305908,5.096196174621582,5.396061420440674,5.563358783721924,5.963575839996338,6.504589080810547,6.741159915924072,6.721770286560059,7.103757381439209,7.324867725372314,7.27369213104248,7.30443811416626,7.348220348358154,7.379790306091309,7.561288833618164,7.678691864013672,7.42437219619751,7.258547782897949,7.381973743438721,7.570861339569092,7.109061717987061,6.911235332489014,6.542423725128174,6.5875563621521,6.694538593292236,6.819384574890137,7.007480621337891,7.100834846496582,7.421962738037109,7.085888385772705,7.151369094848633,6.901578426361084,6.975808620452881,7.257290363311768,7.614698886871338,7.940566062927246,8.499859809875488,8.692484855651855,8.999454498291016,8.959856986999512,8.88549518585205,8.989418983459473,8.85886001586914,9.084115028381348,8.853415489196777,8.717878341674805,8.998075485229492,8.87220573425293,8.874166488647461,9.314818382263184,9.4887056350708,9.596944808959961
