SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-10-21 08:00:00,12.19481754302979,11.97570705413818,12.25708293914795,11.79339027404785,11.58323574066162,11.91904640197754,11.85369968414307,11.86316680908203,12.38126182556152,12.31363105773926,12.32522487640381,12.01948833465576,11.9500093460083,11.31886005401611,10.88429927825928,10.88062191009521,10.63749980926514,10.56221675872803,9.918105125427246,9.94406509399414,9.758638381958008,10.46967601776123,11.54867362976074,12.46597576141357,13.34919166564941,13.9325065612793,13.38270378112793,12.66765022277832,13.22039699554443,13.71399021148682,13.51520919799805,13.37802028656006,13.90540218353271,13.80332279205322,13.91722774505615,13.71769142150879,13.22864723205566,13.0927677154541,12.79570960998535,12.8386812210083,12.25651550292969,11.94753742218018,11.40075206756592,11.45798492431641,11.28328323364258,11.82437610626221,11.81061744689941,11.57929515838623,11.0670223236084,9.705266952514648,9.54068374633789,8.928336143493652,8.821572303771973,8.989485740661621,9.367687225341797,10.08790969848633,10.83230590820312,11.09087085723877,11.37450218200684,11.03552913665771,10.44084644317627,11.26604557037354,11.30647754669189,11.66662883758545,11.9410924911499,11.86717796325684,12.41683483123779,12.6117057800293,13.26273345947266,14.59282875061035,15.19475364685059,15.57634544372559
EPA002,2019-10-21 08:00:00,11.25339603424072,10.38036632537842,10.01822185516357,9.489733695983887,9.82924747467041,11.05567646026611,11.89956474304199,12.67410945892334,13.79743099212646,14.23523712158203,14.32927799224854,14.25920963287354,14.16493797302246,13.707688331604,13.32505798339844,13.31644058227539,13.10794448852539,12.90603160858154,12.21779346466064,12.18746566772461,11.85662174224854,12.42555809020996,13.12991714477539,13.66881370544434,13.61820125579834,13.23678684234619,12.35173225402832,11.14086532592773,12.02059459686279,12.67989921569824,12.89095687866211,13.3107271194458,13.88470077514648,13.56545257568359,13.46169090270996,12.59143733978271,12.00073337554932,11.58833122253418,11.3823766708374,11.33735179901123,10.55683898925781,10.39992523193359,10.0628490447998,10.24396419525146,9.991433143615723,10.45354652404785,10.59158897399902,10.4526195526123,10.2069673538208,8.700904846191406,8.173487663269043,8.06313419342041,8.705763816833496,9.5897216796875,10.53747272491455,11.40429878234863,12.07789421081543,11.91307163238525,11.93221664428711,10.97874641418457,9.549379348754883,9.683737754821777,9.350244522094727,9.045744895935059,9.322721481323242,8.728818893432617,9.409957885742188,9.496724128723145,9.900100708007812,10.93677139282227,11.51325988769531,12.04133892059326
EPA003,2019-10-21 08:00:00,21.03672981262207,19.68655586242676,19.21428680419922,18.0819091796875,17.45286178588867,17.40617752075195,17.35940551757812,16.99859237670898,17.52699851989746,17.17086601257324,16.68089294433594,16.14336776733398,16.15903663635254,15.64116287231445,15.46049118041992,15.58192539215088,15.50341033935547,15.37996482849121,14.83667087554932,15.03539180755615,14.5288610458374,15.31190872192383,16.00932502746582,15.99488258361816,15.6219539642334,15.15478801727295,14.06405067443848,13.24427795410156,13.79739570617676,15.02474117279053,15.10794925689697,14.86922359466553,14.94296073913574,14.93968772888184,14.65604591369629,14.47964191436768,13.66929531097412,13.610671043396,13.65494537353516,13.98966026306152,13.81878757476807,13.78036785125732,13.41526222229004,13.80853271484375,13.7803201675415,14.66275310516357,15.01584529876709,14.95382308959961,14.552565574646,13.40758037567139,13.79827308654785,13.36265468597412,12.92963600158691,13.27301692962646,13.54560470581055,14.1364860534668,14.5648193359375,14.39665412902832,13.95503997802734,13.21316146850586,12.34817600250244,12.69894027709961,12.53906345367432,12.58306980133057,12.78264331817627,12.83659648895264,13.18239402770996,13.33273601531982,13.94667816162109,15.225172996521,15.99634265899658,16.33552742004395
EPA004,2019-10-21 08:00:00,11.9799747467041,11.14218235015869,11.40725517272949,11.28601551055908,11.50465297698975,12.64286231994629,13.51065731048584,14.09965991973877,15.11972427368164,15.10330200195312,14.85457801818848,14.30255031585693,13.87557888031006,13.14466190338135,12.66291618347168,12.56105327606201,12.21345710754395,12.015061378479,11.22187042236328,11.09943103790283,10.84418964385986,11.25907325744629,12.07943248748779,12.46100044250488,12.29063606262207,12.04958534240723,10.90085029602051,10.01135730743408,10.77905368804932,11.87676429748535,12.22641277313232,12.50516605377197,13.22551822662354,13.18445205688477,12.96046829223633,12.35628223419189,11.57694816589355,11.28954124450684,11.02096080780029,10.99762058258057,10.70775604248047,10.40233421325684,10.11747455596924,10.45015048980713,10.43100738525391,11.20215511322021,11.60763072967529,11.77747249603271,11.61890029907227,10.72704696655273,11.29055786132812,11.80678844451904,12.46083641052246,13.57187557220459,14.45556259155273,15.4253454208374,16.35804557800293,16.51277732849121,16.16677665710449,15.23075199127197,13.90625381469727,13.87227630615234,13.44256114959717,13.04828834533691,12.93266010284424,12.60165691375732,12.90197372436523,12.89277458190918,13.43119525909424,14.57237148284912,15.05622959136963,15.5582971572876
EPA005,2019-10-21 08:00:00,12.2429084777832,11.75393486022949,12.06144618988037,11.57818698883057,11.28742408752441,11.97190856933594,12.32891273498535,12.58902359008789,13.49373245239258,13.63314819335938,13.56519222259521,13.28070735931396,13.02031898498535,12.36910820007324,11.71635818481445,11.43474960327148,11.0023193359375,10.89389801025391,10.16951465606689,10.23653411865234,10.03888511657715,10.78456497192383,12.21026515960693,13.64069557189941,14.91277027130127,15.85514640808105,15.21079635620117,14.26112270355225,14.60143375396729,14.90443420410156,14.40722846984863,14.05071449279785,14.42057514190674,14.2195463180542,14.23561668395996,13.83112812042236,13.07760429382324,12.8600025177002,12.39250755310059,12.32087993621826,11.93158340454102,11.54141616821289,11.11176586151123,11.34836864471436,11.30762767791748,12.05513477325439,12.78129482269287,13.4952220916748,14.03137016296387,13.24196434020996,13.656907081604,13.45410251617432,13.65481376647949,14.13482475280762,14.45806217193604,15.18272018432617,16.02108764648438,16.55722427368164,16.58920288085938,15.96281814575195,14.91359043121338,15.21361541748047,14.76810550689697,14.50979042053223,14.39338207244873,14.00186443328857,14.26205253601074,14.15985584259033,14.66011810302734,15.86989593505859,16.4575080871582,17.16468238830566
EPA006,2019-10-21 08:00:00,14.51022911071777,13.64774131774902,13.65594291687012,12.81901931762695,12.18635749816895,12.89755725860596,12.99355506896973,13.30440139770508,14.66035842895508,14.97940826416016,15.48396873474121,15.4849910736084,15.6496410369873,15.04403591156006,14.42727375030518,14.08491039276123,13.55189037322998,13.1631965637207,12.16112995147705,11.96452808380127,11.53681945800781,11.90987491607666,13.2516918182373,14.79887199401855,15.79924964904785,15.60487937927246,13.84081268310547,12.44930171966553,12.68590450286865,13.63358497619629,13.64076328277588,13.48750877380371,14.68424510955811,15.09127902984619,15.17978572845459,14.902174949646,14.20809841156006,14.10504055023193,13.39835834503174,13.57495975494385,13.51635074615479,13.19412422180176,12.61676406860352,12.73550605773926,12.56507968902588,13.50654602050781,14.01199150085449,14.63768768310547,14.34601783752441,12.78121852874756,12.79126453399658,12.27127647399902,12.2075891494751,12.89085102081299,13.57835388183594,14.93239593505859,16.26449966430664,16.98435974121094,17.16435241699219,16.50246238708496,15.33663082122803,15.80348491668701,15.26330947875977,15.10902786254883,14.97077178955078,14.15852355957031,14.20585632324219,13.85355091094971,14.59323120117188,15.76595401763916,16.4446849822998,17.1877555847168
EPA007,2019-10-21 08:00:00,17.30632781982422,16.14662742614746,15.93035411834717,15.32965660095215,15.20516777038574,15.88572597503662,16.23561477661133,16.42107963562012,17.37056159973145,17.74958038330078,17.69937515258789,17.34427833557129,17.19547462463379,16.73476028442383,16.44467163085938,16.62673377990723,16.38284111022949,16.12038230895996,15.46458053588867,15.30893802642822,15.16371250152588,15.74179267883301,16.52807235717773,16.84584999084473,16.40487098693848,15.80355644226074,14.57098960876465,13.87259483337402,14.63248825073242,15.93669033050537,16.36932182312012,16.5588550567627,16.79564666748047,16.79537200927734,16.3577823638916,15.66793346405029,14.66097450256348,14.02387809753418,13.5943489074707,13.45889472961426,13.17253017425537,12.94558525085449,12.56779289245605,12.96969509124756,12.93541812896729,13.89688110351562,14.67207050323486,15.14181900024414,15.52314853668213,14.76394653320312,15.40998840332031,15.68254089355469,16.03885269165039,16.91533470153809,17.34774398803711,17.92794990539551,18.5330867767334,18.66239166259766,18.34659004211426,17.56053924560547,16.25251770019531,16.00788497924805,15.4168643951416,15.14609241485596,14.85488891601562,14.3717041015625,14.6691370010376,14.42664337158203,14.64337348937988,15.68934726715088,16.40090370178223,17.40984153747559
EPA008,2019-10-21 08:00:00,13.42180252075195,12.73689365386963,12.86306953430176,12.60867309570312,12.78043937683105,13.85818481445312,14.51474571228027,14.9601583480835,15.97847175598145,16.19738578796387,16.09673690795898,15.54572868347168,15.12331104278564,14.29602146148682,13.67197895050049,13.45895862579346,12.95340728759766,12.60645389556885,11.92741107940674,11.81989192962646,11.69823932647705,12.08813190460205,13.07236289978027,13.6965274810791,13.61951732635498,13.00127983093262,11.49901008605957,10.92178344726562,11.46275329589844,12.93380069732666,13.65743350982666,13.9000940322876,14.7573127746582,15.17529296875,14.86869144439697,14.31359577178955,13.3807544708252,12.88426113128662,12.29905891418457,12.26800346374512,12.10208129882812,11.70863342285156,11.22733879089355,11.48122978210449,11.43714809417725,12.20224189758301,12.81681060791016,13.41858577728271,13.17652893066406,12.00212097167969,12.2674732208252,12.16128540039062,12.39353179931641,13.45179557800293,14.13775157928467,15.1294116973877,16.11581993103027,16.5589714050293,16.16725158691406,15.31848430633545,14.14221477508545,13.83688831329346,13.16468143463135,12.85668563842773,12.46087837219238,11.95421409606934,11.96077537536621,11.63421821594238,12.10178184509277,13.10062408447266,13.72218799591064,14.51298522949219
EPA009,2019-10-21 08:00:00,12.84333896636963,12.5009708404541,12.65181064605713,12.44891166687012,12.63395309448242,13.26323127746582,13.14251613616943,12.95598697662354,13.21910762786865,13.38171768188477,13.50312995910645,13.54233074188232,13.75798034667969,13.64742374420166,13.66734790802002,14.44877815246582,14.62519073486328,14.79049587249756,14.34264850616455,14.38400173187256,14.2747802734375,14.93751907348633,15.43779754638672,15.82649993896484,16.19119644165039,16.27157211303711,15.98833656311035,15.0959415435791,16.05289840698242,16.4714241027832,16.41743469238281,16.58954429626465,17.07128524780273,16.68055725097656,16.76972770690918,16.13773155212402,15.85986709594727,15.62445735931396,15.51392936706543,15.64033031463623,14.5543384552002,14.3223180770874,13.7581148147583,13.79045295715332,13.35849761962891,13.49569320678711,13.14160633087158,12.26502323150635,11.7342529296875,10.01313209533691,9.50522232055664,9.5352783203125,10.2924976348877,10.99289035797119,11.64305591583252,12.17906188964844,12.60394668579102,12.26459789276123,12.5069408416748,11.59425830841064,10.08794975280762,10.2847900390625,10.01048183441162,9.799853324890137,9.955840110778809,9.059608459472656,9.771774291992188,9.62230110168457,9.596166610717773,10.38712882995605,10.51856708526611,10.70980072021484
EPA010,2019-10-21 08:00:00,11.41013431549072,11.07810497283936,11.34506320953369,11.2483081817627,11.43268775939941,11.94239711761475,12.29766941070557,12.29647731781006,12.28712940216064,12.31487846374512,12.18167114257812,11.71038246154785,11.351149559021,11.01314544677734,10.97066211700439,11.68776893615723,11.6068811416626,11.92016506195068,11.8126745223999,12.01531219482422,12.4042501449585,13.19512271881104,14.01963901519775,14.07363891601562,13.84324550628662,13.82533550262451,13.12667083740234,12.74628353118896,12.97024631500244,13.5335750579834,13.73470020294189,13.73626899719238,13.97949981689453,13.86175155639648,13.7320032119751,13.29651737213135,12.74029731750488,12.34981727600098,11.9990348815918,11.81097888946533,11.18604469299316,10.66324806213379,10.17826271057129,10.3778133392334,10.28402423858643,10.67076396942139,10.76640701293945,10.22713088989258,9.519524574279785,8.425745964050293,8.626835823059082,8.607470512390137,9.06445598602295,9.746989250183105,10.02290630340576,10.29423713684082,10.5960578918457,10.72139358520508,10.51205635070801,10.01974105834961,9.222068786621094,9.16673755645752,8.95832347869873,9.022147178649902,8.825084686279297,8.777426719665527,9.1699857711792,9.132494926452637,9.367809295654297,10.46310234069824,10.66286563873291,10.92729473114014
