SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-08-19 08:00:00,7.809218883514404,6.961460113525391,6.27644157409668,5.473412990570068,5.155585765838623,5.371190071105957,5.62868070602417,6.164735794067383,6.265163898468018,6.58128547668457,7.035822868347168,6.987052917480469,6.72803258895874,6.581573009490967,6.448640823364258,7.154623985290527,6.996058464050293,7.167464256286621,6.828104019165039,6.65916919708252,7.186724662780762,7.548110961914062,7.876008033752441,6.897455215454102,5.377750396728516,4.809443473815918,3.919366121292114,3.204377889633179,3.18395733833313,3.148671627044678,3.326203346252441,3.953101873397827,4.516485691070557,4.591177940368652,5.226326942443848,5.2492995262146,5.683906078338623,6.078435897827148,6.446798324584961,6.721101760864258,6.229313850402832,6.0537428855896,6.11320972442627,6.347403526306152,6.593101978302002,7.103461265563965,7.400042533874512,6.688932418823242,5.987003326416016,5.349582672119141,5.220352172851562,5.394657135009766,5.765735626220703,6.119391441345215,6.313258171081543,6.442981243133545,6.781501293182373,7.171993255615234,7.465005874633789,7.733431816101074,7.381072044372559,7.491784572601318,7.592125415802002,7.839220523834229,7.606502056121826,7.741288661956787,8.16063404083252,8.231478691101074,8.368375778198242,9.370527267456055,9.494359016418457,9.424654960632324
EPA002,2020-08-19 08:00:00,8.240259170532227,7.770481586456299,7.115374565124512,6.022410869598389,5.297844409942627,5.159966945648193,4.774653434753418,4.91051197052002,4.61487865447998,4.641654491424561,4.978620052337646,5.071901321411133,4.892064571380615,4.683276653289795,4.443107128143311,4.982614517211914,4.926126956939697,5.089928150177002,4.801192283630371,4.772551536560059,5.211575031280518,5.640567779541016,6.187376499176025,5.803507328033447,5.168925762176514,4.946447372436523,4.30888843536377,3.236798286437988,2.860158920288086,2.266255617141724,1.933469533920288,2.20255970954895,2.569272041320801,2.545708656311035,3.254149198532104,3.367228984832764,3.956448793411255,4.630027770996094,5.162679672241211,5.685661315917969,5.260274887084961,5.34011173248291,5.484148025512695,5.752439022064209,6.015238761901855,6.529174327850342,6.958525657653809,6.478055953979492,6.004180431365967,5.288657188415527,4.660806179046631,4.230837821960449,4.196588516235352,4.1159987449646,4.142501354217529,4.292654514312744,4.55922794342041,4.936748027801514,5.448387145996094,5.74822998046875,5.341673851013184,5.767739772796631,5.933270454406738,6.136975288391113,6.184629917144775,6.100831508636475,6.62064790725708,6.665468215942383,6.912968635559082,7.880155086517334,8.13060188293457,8.000213623046875
EPA003,2020-08-19 08:00:00,9.903860092163086,8.933446884155273,7.913068771362305,6.523580551147461,5.449822902679443,5.164514064788818,4.70275354385376,4.838779449462891,4.84141206741333,4.973273754119873,5.623043060302734,5.831140995025635,5.879523277282715,5.719738006591797,5.579648494720459,6.055202960968018,5.89726734161377,5.81470775604248,5.37802791595459,5.179082870483398,5.477406978607178,5.673948287963867,6.177460670471191,6.015474319458008,5.295300960540771,4.423891067504883,3.230882167816162,2.146549701690674,1.875705599784851,1.983589649200439,2.223577260971069,2.655705690383911,3.427454948425293,3.685560703277588,4.170481204986572,4.195459365844727,4.46983003616333,4.828994274139404,4.872394561767578,5.19849157333374,5.003862857818604,5.000754833221436,5.012885093688965,5.188835620880127,5.343834400177002,5.955734252929688,6.207169532775879,5.785254955291748,4.983338356018066,4.051642417907715,3.49293327331543,3.149972677230835,3.171064853668213,3.373903274536133,3.710206985473633,4.215164184570312,4.708459854125977,5.033046722412109,5.420194625854492,5.532925605773926,4.976960182189941,5.316742897033691,5.326891899108887,5.511770725250244,5.509960651397705,5.170791149139404,5.525989532470703,5.493864059448242,5.878504276275635,6.792795181274414,7.137925148010254,7.214869976043701
EPA004,2020-08-19 08:00:00,5.391511917114258,5.48728609085083,5.211853981018066,4.502664566040039,4.2047438621521,4.170769214630127,3.662086725234985,3.652158737182617,3.470093965530396,3.49243688583374,3.477328538894653,3.669461727142334,3.753556728363037,3.600769519805908,3.362154722213745,3.727433443069458,3.855846405029297,3.756116628646851,3.698884248733521,3.708718776702881,3.903114080429077,4.204185962677002,4.512712478637695,4.374918460845947,4.008303165435791,3.603755235671997,3.357251882553101,2.578567266464233,2.48012375831604,2.263147354125977,2.246304750442505,2.587957859039307,2.56485915184021,2.569705486297607,2.821291923522949,2.740962505340576,2.939302206039429,3.170210838317871,3.680450677871704,4.185918807983398,3.890295028686523,4.209748268127441,4.317908763885498,4.678672313690186,4.976683616638184,5.453029155731201,6.043407440185547,6.136218547821045,6.395702838897705,5.978230476379395,5.267306804656982,4.696117877960205,4.571415901184082,4.584949493408203,4.845244884490967,5.058295726776123,5.332895278930664,5.392647266387939,5.836442470550537,5.852501392364502,5.420415878295898,5.54802942276001,5.48406982421875,5.578715801239014,5.631560802459717,5.283963203430176,5.821744918823242,5.73677396774292,5.830099582672119,6.384735584259033,6.814818382263184,6.947501659393311
EPA005,2020-08-19 08:00:00,4.525152683258057,4.866744041442871,4.687686920166016,4.402926445007324,4.638986110687256,4.923993587493896,4.34498929977417,4.402056217193604,3.903692245483398,4.431702613830566,4.761194229125977,5.078390121459961,5.094511985778809,5.230093002319336,5.257497310638428,6.407310009002686,6.779534816741943,6.981113910675049,7.0412278175354,6.852478981018066,7.625876426696777,8.023838996887207,8.097271919250488,7.361416816711426,6.294594287872314,5.78387451171875,5.818358421325684,5.268218994140625,5.548644542694092,5.058356285095215,5.165212631225586,5.988420963287354,5.925567150115967,5.719179153442383,6.14857006072998,5.760122299194336,6.331267833709717,6.401522159576416,7.02374792098999,7.388494968414307,6.482086181640625,6.723902225494385,6.795787334442139,7.115532875061035,7.296898365020752,7.596092700958252,8.043197631835938,7.484847068786621,7.740094661712646,7.195112228393555,6.26865816116333,6.215152263641357,6.746032238006592,6.891156673431396,7.011941909790039,6.778567314147949,6.791496276855469,6.812912464141846,7.616492748260498,7.827616691589355,7.149911880493164,7.059389114379883,7.027114868164062,7.215854167938232,7.073349952697754,6.506313800811768,7.375472068786621,7.120552062988281,6.64351224899292,7.099971771240234,7.279116630554199,7.559822082519531
EPA006,2020-08-19 08:00:00,8.079217910766602,8.608589172363281,8.890748023986816,8.849373817443848,9.229485511779785,9.434283256530762,8.767173767089844,8.335962295532227,7.723769664764404,7.828855514526367,7.634349822998047,7.688308715820312,7.757541656494141,7.785491943359375,7.84019947052002,8.937885284423828,9.411683082580566,9.70634651184082,9.826966285705566,9.920750617980957,10.35473442077637,11.00015830993652,11.13094139099121,10.59039306640625,10.12331104278564,10.09781455993652,10.45827484130859,10.04535865783691,10.53505325317383,10.25297260284424,10.08835983276367,10.4376335144043,10.10900115966797,9.76029109954834,9.990133285522461,9.658321380615234,9.92592716217041,9.977664947509766,10.64200305938721,11.10494232177734,10.12378978729248,10.31220245361328,10.16125106811523,10.46322441101074,10.49827003479004,10.67383289337158,10.90761184692383,10.25911712646484,10.4521656036377,9.665194511413574,8.953522682189941,8.713655471801758,9.033792495727539,9.139897346496582,9.201510429382324,8.986358642578125,8.921173095703125,8.681195259094238,9.204513549804688,9.04418659210205,8.26666259765625,8.269071578979492,8.215088844299316,8.329984664916992,8.320979118347168,7.824365139007568,8.664071083068848,8.453930854797363,8.034732818603516,8.531110763549805,8.68625259399414,8.795412063598633
EPA007,2020-08-19 08:00:00,8.52804946899414,8.501603126525879,8.40125846862793,8.042738914489746,8.32146167755127,8.732203483581543,8.458725929260254,8.358260154724121,8.016423225402832,8.092596054077148,7.919638156890869,8.115911483764648,8.31796646118164,8.533303260803223,8.72742748260498,9.840890884399414,10.36722946166992,10.7664213180542,10.87569332122803,11.08549213409424,11.32943058013916,11.94628524780273,11.99889087677002,11.16546821594238,10.16010761260986,9.632033348083496,9.44517707824707,8.27663516998291,8.528124809265137,7.981277942657471,7.544095039367676,7.871820449829102,7.59386157989502,7.070217132568359,7.37423849105835,6.982446193695068,7.326857089996338,7.626031875610352,8.530847549438477,9.139760971069336,8.208541870117188,8.461830139160156,8.461202621459961,8.833839416503906,8.906306266784668,9.173376083374023,9.363158226013184,8.435685157775879,8.353556632995605,7.383711814880371,6.626175403594971,6.628530502319336,7.299185276031494,7.796921253204346,8.346439361572266,8.510207176208496,8.655485153198242,8.41378402709961,9.008567810058594,8.796517372131348,7.901569366455078,8.131223678588867,8.19194507598877,8.196356773376465,8.385310173034668,7.967945575714111,8.934804916381836,8.807186126708984,8.620954513549805,9.159392356872559,9.229578018188477,9.063383102416992
EPA008,2020-08-19 08:00:00,7.538078308105469,8.122820854187012,8.551627159118652,8.468466758728027,8.665477752685547,8.791382789611816,8.194319725036621,7.818442344665527,7.194746494293213,7.175124168395996,7.030982971191406,7.039265155792236,7.051806449890137,7.015475273132324,6.994700908660889,7.966094017028809,8.271224021911621,8.62863826751709,8.767131805419922,8.947033882141113,9.402396202087402,10.03915119171143,10.35450649261475,9.855003356933594,9.45995044708252,9.500667572021484,9.48161506652832,8.853121757507324,8.789480209350586,8.237248420715332,7.753833770751953,7.7924485206604,7.532854080200195,7.309014797210693,7.683979511260986,7.643371105194092,7.984381675720215,8.296849250793457,8.969526290893555,9.51070499420166,8.779867172241211,8.85966968536377,8.73080825805664,9.018918991088867,9.167646408081055,9.458489418029785,9.779264450073242,9.142589569091797,9.049899101257324,8.298759460449219,7.772967338562012,7.352191925048828,7.46910285949707,7.51359224319458,7.507763862609863,7.429351329803467,7.531479835510254,7.677179336547852,8.259706497192383,8.416969299316406,8.010382652282715,8.288395881652832,8.370576858520508,8.651422500610352,8.595414161682129,8.401369094848633,9.088111877441406,8.88250732421875,8.72559928894043,9.380939483642578,9.462397575378418,9.380745887756348
EPA009,2020-08-19 08:00:00,7.614232540130615,7.80452823638916,8.204774856567383,8.104948997497559,8.311144828796387,8.823548316955566,8.732288360595703,8.671655654907227,8.385043144226074,8.305004119873047,8.149574279785156,8.109888076782227,8.034797668457031,7.918789863586426,7.873165607452393,8.68592643737793,8.87391185760498,9.199743270874023,9.208503723144531,9.4124116897583,9.705704689025879,10.30247592926025,10.71556282043457,10.38744258880615,9.979721069335938,9.769149780273438,9.277387619018555,8.205766677856445,8.01729965209961,7.61281156539917,7.160633087158203,7.155731201171875,7.125314712524414,6.892847537994385,7.131198883056641,6.932397842407227,7.116051197052002,7.466894149780273,8.015426635742188,8.531707763671875,8.013976097106934,8.076505661010742,8.023483276367188,8.39836311340332,8.5343017578125,8.981791496276855,9.33819580078125,8.780294418334961,8.480280876159668,7.606653213500977,7.229548454284668,6.978368282318115,7.250126838684082,7.5881028175354,7.837940692901611,8.045987129211426,8.286951065063477,8.387810707092285,8.69570541381836,8.497682571411133,7.725521087646484,7.926610946655273,7.872153282165527,7.845100879669189,7.837051868438721,7.541969776153564,8.132697105407715,7.959384918212891,8.044065475463867,8.842924118041992,8.90665340423584,8.760259628295898
EPA010,2020-08-19 08:00:00,9.138564109802246,8.643756866455078,8.190860748291016,7.29626989364624,6.709176063537598,6.593675136566162,6.107547760009766,5.995383262634277,5.781508922576904,5.722361087799072,6.014721870422363,6.351912021636963,6.642342090606689,6.794135093688965,6.838717460632324,7.679097175598145,7.87004280090332,8.132914543151855,7.903860092163086,7.959250926971436,8.068426132202148,8.390864372253418,8.540157318115234,7.85816764831543,7.084695816040039,6.641751766204834,6.002699851989746,4.65468692779541,4.430122375488281,3.84576416015625,3.321653842926025,3.476329803466797,3.839277029037476,3.72122597694397,4.479269504547119,4.655312538146973,5.305294036865234,6.116940975189209,6.883443355560303,7.65923547744751,7.131457805633545,7.247665882110596,7.289645671844482,7.497774124145508,7.627004623413086,7.946442604064941,8.047904014587402,7.157220840454102,6.55949878692627,5.599735260009766,5.051060199737549,4.964053153991699,5.2691650390625,5.551563262939453,5.93100643157959,6.279942035675049,6.652263164520264,6.777199268341064,7.334789276123047,7.374898433685303,6.729080200195312,7.124392509460449,7.222344875335693,7.232602119445801,7.268554210662842,6.880282878875732,7.398573875427246,7.258905410766602,7.308142185211182,7.939383506774902,7.863248825073242,7.382461547851562
