SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-08-23 08:00:00,3.509889125823975,3.161152601242065,3.193883895874023,2.996135711669922,3.39450478553772,4.115820407867432,5.056575298309326,5.948098182678223,7.135734558105469,7.934004783630371,8.159690856933594,8.229734420776367,8.261702537536621,8.078012466430664,7.637216091156006,7.652341365814209,7.300896644592285,7.094967842102051,6.734206199645996,6.626100063323975,6.62871789932251,7.16344690322876,7.711931228637695,7.799824237823486,7.532610893249512,8.068422317504883,7.995603561401367,7.845734596252441,8.382610321044922,8.740859985351562,8.852469444274902,9.213769912719727,9.239762306213379,9.163137435913086,9.356522560119629,9.192215919494629,8.817123413085938,8.434797286987305,8.34621524810791,8.208745956420898,7.761364459991455,7.484945774078369,7.26710319519043,7.505655765533447,7.703964233398438,8.228524208068848,8.930974006652832,9.485323905944824,10.30505466461182,10.26444625854492,10.68474960327148,10.61806869506836,10.71896743774414,10.93430137634277,11.01137542724609,11.01524925231934,11.39946556091309,11.69633960723877,11.78395843505859,11.68696594238281,11.50729274749756,11.3056116104126,10.9965705871582,11.12807846069336,10.73612308502197,10.86284732818604,11.1163272857666,11.20803451538086,11.21263408660889,12.10094261169434,12.53812408447266,13.08493041992188
EPA002,2020-08-23 08:00:00,4.779355049133301,4.360168933868408,4.453932762145996,4.226930618286133,4.52937126159668,5.226621150970459,6.059975147247314,6.729655265808105,7.734179973602295,8.377302169799805,8.490315437316895,8.523224830627441,8.6109619140625,8.53747844696045,8.235221862792969,8.49400520324707,8.285011291503906,8.273860931396484,8.057751655578613,8.082547187805176,8.160950660705566,8.78032112121582,9.386175155639648,9.379034042358398,9.031662940979004,9.430204391479492,9.169607162475586,8.865337371826172,9.237383842468262,9.587309837341309,9.620380401611328,9.863861083984375,9.923727989196777,9.916894912719727,10.13191604614258,10.01838302612305,9.715065956115723,9.52490234375,9.537330627441406,9.606504440307617,9.219110488891602,8.966119766235352,8.73154354095459,9.051196098327637,9.266611099243164,9.845977783203125,10.56944274902344,11.02761173248291,11.67705821990967,11.46000576019287,11.90346813201904,11.84224510192871,11.959885597229,12.29139137268066,12.39827442169189,12.47042465209961,12.89724922180176,13.23373413085938,13.28397750854492,13.06216430664062,12.74054336547852,12.49611282348633,12.1120433807373,12.14810943603516,11.67410182952881,11.70517921447754,11.88138961791992,11.83073902130127,11.82497501373291,12.6823902130127,13.00546932220459,13.3901481628418
EPA003,2020-08-23 08:00:00,1.465225696563721,2.008626461029053,2.656101703643799,3.033477067947388,3.864707708358765,4.689109802246094,5.151687622070312,5.701703071594238,6.316109657287598,6.756259441375732,6.682218074798584,6.668186664581299,6.693123340606689,6.434045314788818,6.088469982147217,6.288337230682373,6.211236953735352,6.029720783233643,5.892154216766357,5.812864303588867,5.893067359924316,6.265003204345703,6.596038341522217,6.617463111877441,6.409262657165527,6.548172473907471,6.565115451812744,6.413146018981934,6.992288589477539,7.324146270751953,7.573361396789551,8.031285285949707,8.016891479492188,7.930885791778564,7.917928695678711,7.608893394470215,7.264512538909912,6.806138515472412,6.884298324584961,6.869275569915771,6.32886791229248,6.21676778793335,5.96815824508667,6.188226699829102,6.342811584472656,6.701655864715576,7.106809616088867,7.290657997131348,7.795050144195557,7.490262031555176,7.436571598052979,7.324163436889648,7.63493013381958,8.064345359802246,8.551650047302246,8.820253372192383,9.337114334106445,9.475613594055176,9.807519912719727,9.701359748840332,9.466296195983887,9.444690704345703,9.2781982421875,9.525530815124512,9.342680931091309,9.274126052856445,9.794410705566406,9.781354904174805,9.80086898803711,10.43959808349609,10.81317806243896,11.24989795684814
EPA004,2020-08-23 08:00:00,1.583902359008789,1.534135222434998,1.804009675979614,1.959189653396606,2.675928831100464,3.465130567550659,4.315694332122803,5.090084552764893,6.010092735290527,6.742400646209717,6.856441020965576,6.929416656494141,7.056232452392578,7.053655624389648,6.826189517974854,7.204805374145508,7.069722652435303,6.975197315216064,6.889035701751709,6.798393249511719,6.96229362487793,7.359098434448242,7.575093269348145,7.09429407119751,6.194526195526123,6.200982093811035,6.045825004577637,6.030916213989258,6.543447971343994,7.01153039932251,7.382438659667969,7.944189071655273,7.9483642578125,7.997715950012207,8.143316268920898,8.003157615661621,7.746238708496094,7.374732971191406,7.488146305084229,7.494921684265137,7.056066036224365,6.836070537567139,6.634946823120117,6.913554668426514,7.178132057189941,7.619564056396484,8.21335506439209,8.484917640686035,9.1055326461792,9.071215629577637,9.457646369934082,9.621041297912598,9.955885887145996,10.46004104614258,10.76569080352783,10.8091344833374,11.24261951446533,11.49721145629883,11.65223503112793,11.61339569091797,11.51657295227051,11.14627456665039,10.8411111831665,11.02744197845459,10.49094200134277,10.58384037017822,10.8452262878418,10.77227783203125,10.61012840270996,11.22641372680664,11.46494770050049,11.83478450775146
EPA005,2020-08-23 08:00:00,3.385493040084839,3.250131368637085,3.433120250701904,3.477384805679321,4.076565265655518,4.704129219055176,5.416377067565918,6.013572216033936,6.927261829376221,7.615090370178223,7.661198139190674,7.688739776611328,7.841894149780273,7.79534912109375,7.549404144287109,7.865008354187012,7.732889175415039,7.58275842666626,7.450328826904297,7.37504243850708,7.447553634643555,7.904208660125732,8.16229248046875,7.852086067199707,7.203798770904541,7.377018928527832,7.401164531707764,7.555068016052246,8.261131286621094,8.918776512145996,9.35335922241211,9.862279891967773,9.81881332397461,9.851545333862305,9.918983459472656,9.752229690551758,9.355635643005371,8.867804527282715,8.873770713806152,8.823914527893066,8.334598541259766,8.098943710327148,7.813966751098633,8.059664726257324,8.253291130065918,8.652963638305664,9.204984664916992,9.56554889678955,10.29023265838623,10.22077751159668,10.63128662109375,10.71692657470703,10.9484281539917,11.36999416351318,11.59445381164551,11.5860071182251,11.94905471801758,12.08031940460205,12.13628959655762,11.96149730682373,11.78842735290527,11.37319087982178,11.01093864440918,11.16534423828125,10.65721797943115,10.68965244293213,10.93099498748779,10.87996578216553,10.68418025970459,11.29584693908691,11.61712455749512,12.08388710021973
EPA006,2020-08-23 08:00:00,4.001328468322754,4.165041446685791,4.719406127929688,5.053822040557861,5.86624813079834,6.677323341369629,7.305224895477295,7.84557580947876,8.727705001831055,9.43789291381836,9.478228569030762,9.423004150390625,9.503110885620117,9.348350524902344,9.063743591308594,9.411284446716309,9.276123046875,9.128335952758789,8.93882942199707,8.803949356079102,8.928420066833496,9.425302505493164,9.782400131225586,9.64453411102295,9.192266464233398,9.43338394165039,9.413110733032227,9.569328308105469,10.35742568969727,11.042160987854,11.42792129516602,11.89141273498535,11.85100173950195,11.8585901260376,11.84097576141357,11.57077789306641,11.09543704986572,10.49941730499268,10.42518424987793,10.31499767303467,9.760432243347168,9.494332313537598,9.122686386108398,9.3616943359375,9.494277954101562,9.952672958374023,10.50067615509033,10.82463645935059,11.53718376159668,11.3466157913208,11.76757335662842,11.84336090087891,12.10472583770752,12.53406047821045,12.73233890533447,12.75751113891602,13.1785717010498,13.38235569000244,13.52691078186035,13.37307453155518,13.12304592132568,12.82133483886719,12.47694492340088,12.70636177062988,12.21535587310791,12.19289112091064,12.52507019042969,12.41745853424072,12.2324857711792,12.9330005645752,13.29818630218506,13.92010021209717
EPA007,2020-08-23 08:00:00,3.49803352355957,3.266379117965698,3.413041830062866,3.462014436721802,4.026710510253906,4.567471504211426,5.43589448928833,5.97880744934082,6.730823040008545,7.245132446289062,7.143853187561035,7.03732967376709,7.088840961456299,7.058135032653809,6.867396831512451,7.235492706298828,7.071889877319336,7.068688869476318,7.067860126495361,7.166095733642578,7.283783912658691,7.79717493057251,8.078484535217285,7.608099937438965,6.879165172576904,7.144697666168213,7.155346393585205,7.386130332946777,7.932427883148193,8.529609680175781,8.893387794494629,9.257292747497559,9.19005298614502,9.184752464294434,9.275339126586914,9.189955711364746,8.74834156036377,8.299688339233398,8.282092094421387,8.181659698486328,7.661715984344482,7.247045040130615,6.921096324920654,7.112506866455078,7.314552783966064,7.572182178497314,7.99460506439209,8.161710739135742,8.627410888671875,8.547870635986328,9.12558364868164,9.330567359924316,9.730557441711426,10.34077739715576,10.65421009063721,10.68630886077881,11.05870151519775,11.24102687835693,11.17263984680176,11.00207996368408,10.94521427154541,10.49989604949951,10.17393684387207,10.30995845794678,9.744067192077637,9.967262268066406,10.11999893188477,10.09751987457275,9.951047897338867,10.54067707061768,10.68655681610107,10.92778587341309
EPA008,2020-08-23 08:00:00,2.182761192321777,2.368015289306641,3.014559745788574,3.39467716217041,4.265052318572998,5.214550971984863,6.067929744720459,6.779563903808594,7.743098735809326,8.401878356933594,8.427591323852539,8.387663841247559,8.483979225158691,8.361066818237305,8.087676048278809,8.412686347961426,8.261422157287598,8.186593055725098,8.070894241333008,8.015374183654785,8.13603687286377,8.629485130310059,9.024026870727539,8.820948600769043,8.265252113342285,8.428894996643066,8.198060035705566,8.139129638671875,8.667908668518066,9.203470230102539,9.470208168029785,9.869481086730957,9.88670825958252,9.935450553894043,9.984427452087402,9.81070613861084,9.418474197387695,8.994627952575684,9.015106201171875,9.0082368850708,8.58135986328125,8.321477890014648,8.007129669189453,8.288206100463867,8.49721622467041,9.016281127929688,9.579428672790527,9.863956451416016,10.39257431030273,10.17345905303955,10.59527969360352,10.60756874084473,10.84148406982422,11.32278919219971,11.62810325622559,11.78231334686279,12.3185510635376,12.64465522766113,12.82204055786133,12.73593235015869,12.62716484069824,12.44191551208496,12.16021823883057,12.43041229248047,11.95798778533936,12.08197784423828,12.37798595428467,12.30471611022949,12.27590751647949,13.03902244567871,13.34147453308105,13.77810478210449
EPA009,2020-08-23 08:00:00,1.640972137451172,1.932510256767273,2.384836435317993,2.791085481643677,3.620671033859253,4.325302124023438,4.903143882751465,5.413150787353516,5.809126377105713,6.345739364624023,6.342934608459473,6.228833198547363,6.106162071228027,5.986371517181396,5.758843421936035,6.339011669158936,6.281133651733398,6.326387405395508,6.280552387237549,6.188245296478271,6.59156608581543,7.010147094726562,7.202207088470459,6.626385688781738,5.86243200302124,6.14117431640625,6.375855922698975,6.68567943572998,7.386001110076904,7.767975807189941,8.214797973632812,8.87187671661377,8.956668853759766,8.93948745727539,9.167985916137695,8.982015609741211,8.88109302520752,8.522027015686035,8.659579277038574,8.626952171325684,7.894773006439209,7.581599235534668,7.323959350585938,7.502701759338379,7.681046485900879,7.857018947601318,8.193218231201172,8.103541374206543,8.488585472106934,8.330648422241211,8.551971435546875,8.85785961151123,9.413515090942383,9.924476623535156,10.16900730133057,10.07088661193848,10.38677883148193,10.56046295166016,10.74057197570801,10.68521690368652,10.46774482727051,10.03260135650635,9.784538269042969,9.957416534423828,9.410638809204102,9.423858642578125,9.768991470336914,9.682027816772461,9.35696792602539,9.905158996582031,9.987793922424316,10.25449657440186
EPA010,2020-08-23 08:00:00,2.864825010299683,2.921190023422241,3.290036678314209,3.499066829681396,3.960154056549072,4.280406951904297,4.841101169586182,5.100910663604736,5.510621070861816,5.687497138977051,5.52768611907959,5.35481595993042,5.392343044281006,5.246124267578125,5.071127414703369,5.404362201690674,5.206748008728027,5.098235607147217,5.147340774536133,5.236546516418457,5.311764240264893,5.589264869689941,5.718749046325684,5.277729988098145,4.693826198577881,4.663196086883545,4.531542778015137,4.851070404052734,5.170140743255615,5.964127540588379,6.552768707275391,6.835413932800293,6.946217060089111,7.159171581268311,7.132810115814209,7.177628040313721,6.702374458312988,6.2745041847229,6.146712303161621,6.081020832061768,5.795719623565674,5.381226062774658,5.037505626678467,5.151640892028809,5.340955257415771,5.499536991119385,5.692075729370117,5.720240116119385,5.717766284942627,5.559834003448486,6.070135116577148,6.165881633758545,6.441112041473389,7.091995716094971,7.498652458190918,7.686226844787598,8.095280647277832,8.209698677062988,8.008885383605957,7.807406425476074,7.793832778930664,7.328808307647705,7.011791229248047,7.137593269348145,6.583364009857178,6.706211090087891,6.709079742431641,6.6214280128479,6.583894729614258,7.04192066192627,7.079346656799316,7.13391637802124
