SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-04-21 08:00:00,16.55315971374512,15.43211650848389,14.1992654800415,12.71198081970215,11.76376819610596,11.87765121459961,11.43861103057861,11.52527332305908,11.42220878601074,11.30898284912109,10.7559928894043,10.40926456451416,9.495146751403809,8.731910705566406,7.935462951660156,7.638381958007812,7.496189117431641,7.145634651184082,6.41290283203125,6.233834743499756,6.365156173706055,6.639609336853027,7.394927978515625,7.518256187438965,6.98491382598877,6.613101482391357,6.162579536437988,4.985599517822266,5.327144622802734,5.138844013214111,4.948555946350098,5.397814750671387,5.131070613861084,4.665997982025146,4.638100624084473,3.814515590667725,3.539191722869873,3.614596128463745,4.15838623046875,4.42141580581665,4.046652317047119,4.431538105010986,4.950513362884521,5.639686107635498,6.078841686248779,6.921506404876709,8.664409637451172,9.912111282348633,11.76919841766357,12.18357849121094,12.21758270263672,12.90492343902588,13.6593017578125,14.3711462020874,14.74934864044189,15.06509399414062,15.38465690612793,15.51951885223389,15.41184616088867,14.85655498504639,13.07437896728516,12.4829683303833,11.9035472869873,10.8660831451416,10.74133586883545,9.880106925964355,10.44173622131348,10.14407539367676,10.0534839630127,10.56691455841064,11.4032678604126,12.38908195495605
EPA002,2020-04-21 08:00:00,24.67225456237793,22.23483085632324,19.5383129119873,16.6815242767334,14.43844413757324,13.82639026641846,12.83400917053223,12.65989112854004,12.71539306640625,12.56238460540771,12.23472785949707,12.1326847076416,11.30419921875,10.50066375732422,9.568894386291504,8.822762489318848,8.556955337524414,7.849647521972656,6.55822229385376,6.231340408325195,5.919203758239746,6.038199901580811,6.921279907226562,7.741960048675537,7.811293601989746,7.464348316192627,7.073493003845215,5.505217552185059,6.248608112335205,6.209510803222656,6.031124114990234,6.509147167205811,6.441975593566895,5.735005855560303,5.706852912902832,4.596783638000488,4.089426040649414,4.049705982208252,4.269055843353271,4.349114418029785,3.852524757385254,4.304272651672363,4.89490270614624,5.45782470703125,5.686557292938232,6.442808151245117,8.23405933380127,9.881416320800781,12.26809978485107,12.66745471954346,12.55513381958008,13.54776191711426,14.59029006958008,15.42598724365234,16.00226783752441,16.5461597442627,16.83835792541504,16.60992050170898,16.31703948974609,15.24181842803955,12.59624671936035,11.83436393737793,10.98197746276855,9.310195922851562,9.411652565002441,7.831436634063721,8.383740425109863,8.09500503540039,7.954309940338135,8.27849006652832,9.368233680725098,10.69778156280518
EPA003,2020-04-21 08:00:00,14.65042114257812,13.49754810333252,12.64475059509277,11.65917778015137,11.0515661239624,11.22846984863281,11.46529483795166,11.59282493591309,11.49958229064941,11.10747909545898,10.21842479705811,9.395085334777832,8.223738670349121,7.350777626037598,6.563746929168701,6.306324005126953,6.000416278839111,5.874620914459229,5.302697658538818,5.34150218963623,5.536695003509521,5.913534641265869,6.656329154968262,6.357676982879639,5.670157909393311,5.841861248016357,5.637704849243164,5.275308609008789,5.755399703979492,6.062019348144531,6.182705879211426,6.548869132995605,6.510392665863037,6.246545314788818,6.288319110870361,5.78836727142334,5.381796836853027,5.458488941192627,5.84239387512207,5.984384536743164,5.597233295440674,5.49770975112915,5.791731357574463,6.345296859741211,6.78624439239502,7.324616432189941,8.685440063476562,9.657893180847168,10.93368053436279,11.40649795532227,12.13019371032715,13.11902904510498,13.96060466766357,14.92070388793945,15.262131690979,15.48441505432129,15.83219146728516,16.03115463256836,15.40328788757324,14.70543670654297,13.30706310272217,12.39044761657715,11.76743602752686,10.759840965271,10.27050876617432,9.951809883117676,10.08743286132812,9.917256355285645,9.8431396484375,10.40975284576416,10.87467288970947,11.40323352813721
EPA004,2020-04-21 08:00:00,15.13247966766357,14.38510417938232,13.52473926544189,12.28244400024414,11.28420829772949,11.33720779418945,10.90079116821289,10.71327304840088,10.65544414520264,10.21918773651123,9.27649211883545,8.63178825378418,7.593944072723389,6.508297920227051,5.466384887695312,4.6053466796875,4.23654317855835,3.669733285903931,3.070717573165894,3.112001419067383,3.099697828292847,3.307048320770264,4.554154396057129,5.874527454376221,6.684724807739258,6.727888107299805,6.376608848571777,5.782203674316406,6.175435543060303,6.700454711914062,6.96517276763916,7.120802879333496,7.057790756225586,6.857961177825928,6.338600158691406,5.379316806793213,4.268299579620361,3.696589708328247,3.383847236633301,3.230669498443604,3.049437284469604,3.05734658241272,3.186296939849854,3.690897464752197,4.026909828186035,4.65180492401123,6.323329925537109,8.336359024047852,10.34825992584229,10.71998977661133,10.95880222320557,11.45895290374756,12.314453125,13.50647068023682,14.34242153167725,15.21729850769043,15.98573684692383,16.27261734008789,15.8370246887207,14.81929779052734,13.02335929870605,12.16108226776123,11.18734359741211,9.953886985778809,9.63633918762207,8.553001403808594,8.711206436157227,8.233417510986328,8.375701904296875,8.622589111328125,9.544516563415527,10.81520366668701
EPA005,2020-04-21 08:00:00,24.2446346282959,23.06313705444336,21.32092094421387,19.17366027832031,17.51730346679688,17.04633903503418,15.50124740600586,14.94402313232422,14.59214687347412,14.1029052734375,13.28104496002197,13.16591835021973,12.41794681549072,11.52544593811035,10.50362968444824,9.646553993225098,9.577201843261719,8.832733154296875,7.726473331451416,7.53431224822998,7.001482963562012,6.948623180389404,7.609586715698242,8.344080924987793,8.590485572814941,8.053611755371094,7.696576118469238,5.808526992797852,6.30009651184082,5.689777851104736,4.87706184387207,4.981915950775146,4.393488883972168,3.495748043060303,3.341821908950806,2.25537371635437,1.71319305896759,1.729116201400757,2.450005292892456,2.805661201477051,2.232357501983643,2.869203567504883,3.437731027603149,3.986074924468994,4.266550064086914,4.891660690307617,6.755146980285645,8.333561897277832,11.00398540496826,11.42006301879883,11.0937967300415,12.00858592987061,13.2244930267334,14.32241439819336,15.30427074432373,16.20859336853027,16.7987060546875,16.73712348937988,16.92056655883789,16.19772911071777,13.80065441131592,13.47254085540771,12.86027050018311,11.36071395874023,11.65439510345459,10.05345916748047,10.91428852081299,10.36760711669922,10.21699047088623,10.15380859375,11.18759632110596,12.43949031829834
EPA006,2020-04-21 08:00:00,26.38794708251953,24.64576530456543,22.0302848815918,19.10552215576172,16.82153511047363,15.82930946350098,13.78987693786621,13.00852298736572,12.51857280731201,12.26197147369385,11.63284873962402,11.74561214447021,11.17470645904541,10.54228782653809,9.651495933532715,9.020116806030273,9.154407501220703,8.420845031738281,7.362908363342285,7.093187808990479,6.768235683441162,6.815861225128174,7.527457714080811,8.293577194213867,8.415251731872559,7.846876621246338,7.791537284851074,6.057792663574219,6.799988269805908,6.233987808227539,5.638833999633789,6.03992223739624,5.343929290771484,4.435218334197998,4.36426830291748,3.179539680480957,2.765283107757568,2.727789402008057,3.440985918045044,3.816842317581177,3.11656379699707,3.939193964004517,4.593304634094238,5.226526737213135,5.542449474334717,6.243680477142334,8.345831871032715,10.1987190246582,13.435471534729,14.02227115631104,13.46352672576904,14.35874271392822,15.52121543884277,16.37800025939941,17.14435005187988,17.76055145263672,18.13140296936035,17.92938804626465,18.24305534362793,17.48329162597656,14.89424324035645,14.34598636627197,13.59096717834473,12.02663803100586,12.26322460174561,10.3790283203125,11.30275344848633,10.70462703704834,10.26754760742188,10.07699775695801,11.31153583526611,12.86160278320312
EPA007,2020-04-21 08:00:00,22.96431350708008,21.45351409912109,19.10069274902344,16.60295104980469,14.90971183776855,14.3911657333374,12.71237373352051,12.12266159057617,11.22488498687744,10.88913822174072,10.16750621795654,10.11177253723145,9.407620429992676,8.922438621520996,8.404589653015137,8.448731422424316,8.881237983703613,8.564775466918945,7.965619087219238,7.837014675140381,8.017212867736816,8.221580505371094,8.794258117675781,8.799193382263184,7.905494213104248,6.574976921081543,6.114280223846436,4.256619453430176,4.764247894287109,4.190681457519531,3.919251680374146,4.636494636535645,4.02033805847168,3.17523455619812,3.025665521621704,1.706862211227417,1.568463325500488,1.654791474342346,2.607457637786865,3.121219873428345,2.37658166885376,3.273431539535522,4.009810924530029,4.808621406555176,5.191428661346436,5.969673156738281,7.792475700378418,8.837722778320312,11.09329223632812,11.22574806213379,10.28540515899658,11.12435054779053,12.44749736785889,13.48282527923584,14.44316291809082,15.04756546020508,15.33696365356445,15.06415271759033,15.4468936920166,14.74805927276611,12.24781703948975,11.79382133483887,11.26519107818604,9.983922004699707,10.3176965713501,8.72297191619873,9.88485336303711,9.381406784057617,9.077728271484375,9.094064712524414,10.16190338134766,11.36542129516602
EPA008,2020-04-21 08:00:00,24.31329536437988,22.49951934814453,19.90371513366699,17.19251251220703,15.27067375183105,14.36655044555664,12.94303131103516,12.32391548156738,11.61825084686279,11.10545825958252,10.20214366912842,9.846514701843262,8.973033905029297,8.227655410766602,7.453583240509033,7.03517484664917,7.15327262878418,6.730084896087646,5.974598407745361,5.955230712890625,5.900289535522461,6.183484077453613,6.875736713409424,6.94965124130249,6.426898956298828,5.882094383239746,5.860142707824707,4.710124969482422,5.469200611114502,5.268815994262695,5.116312980651855,5.66554069519043,5.166040420532227,4.443400859832764,4.441318988800049,3.475914716720581,3.154093503952026,3.21530818939209,3.965966463088989,4.326493263244629,3.542864561080933,4.109405040740967,4.66004467010498,5.243619918823242,5.584585666656494,6.092045783996582,7.712639808654785,8.916101455688477,11.06364440917969,11.32219123840332,10.76773834228516,11.46959781646729,12.45830249786377,13.29600811004639,14.01301097869873,14.49175548553467,14.73959922790527,14.48867321014404,14.48185729980469,13.76017665863037,11.68532752990723,11.13675022125244,10.62329864501953,9.4155855178833,9.644248008728027,8.505208969116211,9.330219268798828,9.080878257751465,8.864105224609375,8.973637580871582,10.05157852172852,11.10653877258301
EPA009,2020-04-21 08:00:00,14.26838684082031,13.18441200256348,12.1234188079834,10.86063289642334,9.941438674926758,9.658781051635742,9.234973907470703,8.905308723449707,8.810269355773926,8.339003562927246,7.459368228912354,7.00902795791626,6.521704196929932,6.008524894714355,5.470942974090576,5.29047966003418,5.290895462036133,5.010450839996338,4.656662940979004,4.750620365142822,4.673618316650391,4.829106330871582,5.352766036987305,5.299384593963623,4.829863548278809,4.472198963165283,4.256653308868408,3.888894557952881,4.511085987091064,5.203630447387695,5.640336036682129,6.07097053527832,6.072955131530762,6.013412952423096,5.890726089477539,5.43055248260498,4.848570823669434,4.733016967773438,5.020037174224854,5.32243537902832,5.034329414367676,5.111280918121338,5.235419273376465,5.707497596740723,6.078402996063232,6.498482227325439,7.632159233093262,8.727038383483887,10.10563659667969,10.35747528076172,10.71981430053711,11.51987743377686,12.36684131622314,13.56009006500244,14.44379234313965,15.10654830932617,15.75568199157715,15.7583646774292,15.3870849609375,14.52735710144043,13.17101383209229,12.30258846282959,11.56466865539551,10.61872577667236,10.19655513763428,9.446146965026855,9.564685821533203,9.180159568786621,9.057929992675781,9.111838340759277,9.632067680358887,10.17876243591309
EPA010,2020-04-21 08:00:00,12.95533180236816,11.68481063842773,10.39125537872314,8.8442964553833,7.896026134490967,7.592562675476074,7.484702110290527,7.342339515686035,7.195407867431641,6.82262134552002,5.995722770690918,5.540926456451416,5.093051910400391,4.76893138885498,4.406493186950684,4.504539489746094,4.587135791778564,4.65201997756958,4.6329665184021,4.983724594116211,5.192554950714111,5.733188152313232,6.465543746948242,6.090983390808105,5.202898502349854,4.868891716003418,4.479138374328613,3.996266603469849,4.175384998321533,4.546427726745605,4.774711608886719,5.102257251739502,4.943700790405273,4.908318519592285,4.972084999084473,4.720528602600098,4.386646270751953,4.546060562133789,5.019195556640625,5.463892936706543,5.202406406402588,5.286891937255859,5.453404903411865,6.039270401000977,6.536540508270264,7.115352153778076,8.288619041442871,9.119796752929688,10.06332969665527,10.11548709869385,10.28376770019531,10.52712917327881,10.95036792755127,11.77355575561523,12.36404895782471,12.7994327545166,13.28313159942627,13.46643257141113,13.21438980102539,12.6777811050415,11.83901405334473,11.27773094177246,10.79352951049805,10.26569080352783,9.931557655334473,9.7601900100708,9.944808959960938,9.782869338989258,9.87153434753418,10.30299949645996,10.85828113555908,11.15728855133057
