SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-29 08:00:00,8.041417121887207,7.827061653137207,8.215082168579102,8.27828598022461,8.533482551574707,8.951250076293945,9.484901428222656,9.712374687194824,10.04263401031494,10.21360015869141,10.14908695220947,9.94632625579834,9.831526756286621,9.684220314025879,9.521210670471191,9.981023788452148,9.69624137878418,9.7988920211792,9.680100440979004,9.818965911865234,9.924586296081543,10.33595085144043,10.67198371887207,10.12986183166504,9.389500617980957,9.319146156311035,8.598255157470703,8.177907943725586,8.042586326599121,8.213348388671875,8.009407997131348,7.861660003662109,7.836642742156982,7.778049945831299,7.903466701507568,7.930850982666016,7.544561386108398,7.409293651580811,7.443135738372803,7.436141967773438,7.094293594360352,6.575352668762207,6.289827346801758,6.445003032684326,6.627573013305664,6.986850261688232,7.391642570495605,7.145165920257568,7.037662029266357,6.760933876037598,7.561456680297852,7.92713737487793,8.483444213867188,9.31110668182373,9.651084899902344,9.934930801391602,10.42029190063477,10.89267063140869,10.85169792175293,10.89919471740723,10.69726848602295,10.58009624481201,10.39901161193848,10.4663257598877,9.937456130981445,10.1232852935791,10.24707317352295,10.03350162506104,10.08815288543701,10.78030395507812,10.69410133361816,10.71571159362793
EPA002,2020-03-29 08:00:00,7.102521896362305,7.197614192962646,7.573145866394043,7.765238285064697,8.218423843383789,8.716403007507324,9.166444778442383,9.356454849243164,9.440606117248535,9.53912353515625,9.02779483795166,8.543977737426758,7.996296405792236,7.589494228363037,7.163977146148682,7.405553817749023,7.183073043823242,7.245770454406738,7.163991928100586,7.305865287780762,7.617251873016357,8.088301658630371,8.607083320617676,8.294017791748047,7.844977855682373,8.2792329788208,8.283710479736328,8.38002872467041,8.736533164978027,8.913043975830078,8.90169620513916,9.03170394897461,8.782526969909668,8.545097351074219,8.547516822814941,8.251829147338867,7.722379207611084,7.306023597717285,7.364217281341553,7.196398258209229,6.557143211364746,6.068566799163818,5.842471122741699,6.065066814422607,6.318371772766113,6.530342102050781,7.245431900024414,7.534033298492432,8.301180839538574,8.445323944091797,9.181453704833984,9.820516586303711,10.71769905090332,11.6746072769165,12.08362483978271,12.24512481689453,12.70669555664062,13.12765598297119,13.06059646606445,12.93538188934326,12.50644111633301,12.02538776397705,11.67740726470947,11.51045322418213,10.90365886688232,10.95796489715576,11.20438194274902,10.96637630462646,10.77949714660645,11.25514602661133,11.35009574890137,11.7385721206665
EPA003,2020-03-29 08:00:00,10.51061058044434,10.03317737579346,10.08274269104004,9.595707893371582,9.320979118347168,9.607830047607422,9.496274948120117,9.420904159545898,9.76693344116211,9.597939491271973,9.418967247009277,9.395221710205078,9.566934585571289,9.40865707397461,9.223267555236816,9.573817253112793,9.620022773742676,9.614999771118164,9.25486946105957,9.313519477844238,9.098128318786621,9.382673263549805,9.771140098571777,9.641670227050781,9.303492546081543,8.939162254333496,8.15656852722168,7.123105049133301,7.329804420471191,7.649978637695312,7.507491111755371,7.577418327331543,7.952707767486572,7.991057872772217,8.216099739074707,8.158551216125488,8.030646324157715,8.340606689453125,8.711316108703613,9.289793968200684,9.033056259155273,9.032402038574219,8.882960319519043,9.195220947265625,9.328638076782227,9.855210304260254,10.26177215576172,10.21831893920898,10.22416400909424,9.495138168334961,9.629162788391113,9.818338394165039,10.20076465606689,10.96838665008545,11.66993999481201,12.40742206573486,13.16389083862305,13.32460117340088,13.44186973571777,12.94945240020752,12.04640483856201,12.09318828582764,11.78803062438965,11.51007461547852,11.32295989990234,10.82366466522217,11.07749938964844,10.79508399963379,10.96522331237793,11.53651809692383,11.70250797271729,11.67171859741211
EPA004,2020-03-29 08:00:00,7.307557582855225,7.8473219871521,8.623741149902344,9.000495910644531,9.414685249328613,10.10855102539062,10.44152641296387,10.63363838195801,10.54462909698486,10.83690738677979,10.3544864654541,9.917515754699707,9.04512882232666,8.578593254089355,7.971309661865234,8.127211570739746,7.820855140686035,7.998833656311035,7.95391321182251,8.118807792663574,8.747842788696289,9.303168296813965,10.40417671203613,10.89575862884521,11.17043018341064,12.03104209899902,11.93764305114746,11.72221660614014,11.50547504425049,10.99760723114014,10.44780158996582,10.19784355163574,9.651540756225586,9.225934028625488,9.129015922546387,8.541427612304688,7.81566858291626,7.209499835968018,7.009257316589355,6.575685024261475,5.973605632781982,5.357441425323486,5.159812927246094,5.510454654693604,5.834122180938721,6.174857139587402,7.622881889343262,8.66059684753418,10.31900215148926,10.89295864105225,11.86499404907227,12.67794704437256,13.86341571807861,14.96100330352783,15.13936519622803,15.19289398193359,15.65158367156982,16.50745964050293,16.46485328674316,16.38564872741699,15.61484622955322,14.83712482452393,14.20671463012695,13.67446708679199,12.7963695526123,12.51663112640381,12.72555828094482,12.12830352783203,11.78416156768799,12.19213104248047,12.32648754119873,13.20691299438477
EPA005,2020-03-29 08:00:00,3.966779232025146,4.984260559082031,6.004417419433594,6.716915130615234,7.475920677185059,8.171208381652832,8.334160804748535,8.479704856872559,8.532992362976074,8.8728666305542,8.419946670532227,8.163338661193848,7.650469303131104,7.20974588394165,6.614538669586182,6.608948230743408,6.287174701690674,6.101089954376221,6.112484455108643,6.179256439208984,6.516860485076904,6.802177906036377,7.440610885620117,7.92557954788208,8.291542053222656,8.839073181152344,8.9422607421875,8.970476150512695,9.039986610412598,8.846080780029297,8.570326805114746,8.451286315917969,7.798348903656006,7.421685695648193,7.079590797424316,6.495764255523682,5.577920436859131,4.625961303710938,4.341457843780518,3.82811713218689,3.256876945495605,2.74793004989624,2.470203638076782,2.649812698364258,2.922354221343994,3.133410930633545,4.246247291564941,5.191236019134521,6.863232135772705,7.443381309509277,8.204133033752441,8.835766792297363,10.00875186920166,11.14798355102539,11.68926811218262,11.97634983062744,12.5866060256958,13.26643180847168,13.50514030456543,13.57257652282715,13.13100147247314,12.5974063873291,12.06907367706299,11.82723140716553,11.10948657989502,10.77395725250244,11.09052276611328,10.50448989868164,10.17802810668945,10.30938720703125,10.46628570556641,11.39162635803223
EPA006,2020-03-29 08:00:00,8.415681838989258,8.972559928894043,9.934988021850586,10.06934356689453,10.12770748138428,10.65801525115967,10.7968635559082,10.65447330474854,10.53317642211914,10.5605354309082,10.01929187774658,9.68220043182373,9.124419212341309,8.7618989944458,8.23255729675293,8.414546966552734,8.17273235321045,8.541335105895996,8.64331340789795,9.128450393676758,9.580892562866211,10.41456985473633,11.84409046173096,12.83255958557129,13.8787841796875,15.06473159790039,14.7780590057373,14.08541202545166,13.37422561645508,12.59082508087158,11.45805644989014,10.60470771789551,10.04140472412109,9.679329872131348,9.686402320861816,9.39633560180664,8.744158744812012,8.55789566040039,8.411798477172852,8.342212677001953,7.96080207824707,7.418901443481445,7.124497413635254,7.513890743255615,7.81749439239502,8.315871238708496,9.71823501586914,10.74755096435547,12.0872688293457,12.20576095581055,13.01592350006104,13.09222221374512,13.71540260314941,14.47578716278076,14.50591278076172,14.73666191101074,15.28823184967041,16.28627586364746,16.35859489440918,16.2209358215332,15.55749034881592,15.26406002044678,14.67634201049805,14.24105262756348,13.52713680267334,13.27025890350342,13.36374664306641,12.74164772033691,12.71153354644775,13.33334350585938,13.43747997283936,13.99341487884521
EPA007,2020-03-29 08:00:00,9.406649589538574,9.715106964111328,10.47937107086182,10.142897605896,9.79946517944336,10.12077045440674,10.02456378936768,9.896306991577148,10.03303527832031,10.30256462097168,10.38727378845215,10.55890655517578,10.57972145080566,10.56960964202881,10.34850788116455,10.80902194976807,10.76441097259521,11.23360061645508,11.2643461227417,11.67850112915039,12.00898838043213,12.95377922058105,14.51881885528564,15.86110496520996,17.11593627929688,18.01682281494141,17.29450798034668,15.98330688476562,14.94980812072754,14.0833740234375,12.8681468963623,11.91497611999512,11.65750217437744,11.456955909729,11.64977836608887,11.50785350799561,11.12435150146484,11.18893814086914,10.9691162109375,11.09236240386963,10.87216377258301,10.52519416809082,10.13327407836914,10.55193138122559,10.6714334487915,11.35009860992432,12.50724029541016,13.22866821289062,13.88689422607422,13.31752109527588,13.56124496459961,12.89283084869385,12.77307319641113,12.91938781738281,12.61876201629639,12.7549352645874,13.11344528198242,13.88524436950684,14.02931022644043,13.81473636627197,13.11460876464844,13.14722728729248,12.69302177429199,12.48415088653564,12.09362316131592,11.69752311706543,11.87932300567627,11.41358947753906,11.59018707275391,12.56443977355957,12.84194469451904,13.28752326965332
EPA008,2020-03-29 08:00:00,8.487412452697754,8.73307991027832,9.145005226135254,9.020867347717285,9.039400100708008,9.406418800354004,9.634513854980469,9.706893920898438,9.657571792602539,9.808218002319336,9.410013198852539,9.060811042785645,8.381233215332031,7.825763702392578,7.190223217010498,7.130066871643066,6.689370632171631,6.672212600708008,6.583742141723633,6.841673374176025,7.179039001464844,7.858059883117676,8.877561569213867,9.5073881149292,10.09085178375244,10.94150447845459,10.83777618408203,10.44565105438232,10.00741767883301,9.537271499633789,8.850805282592773,8.3335542678833,7.665718078613281,7.284998893737793,7.140973091125488,6.788746356964111,6.109766006469727,5.713665962219238,5.540290832519531,5.266356468200684,4.936293601989746,4.552270889282227,4.451414108276367,4.79670524597168,5.112542629241943,5.615202903747559,6.921143531799316,7.881762027740479,9.165709495544434,9.525497436523438,10.180739402771,10.10460662841797,10.42869758605957,10.8179235458374,10.61752605438232,10.53912544250488,10.70297622680664,11.32909202575684,11.21686553955078,11.18644618988037,10.64492702484131,10.28933334350586,9.830008506774902,9.510647773742676,9.006381034851074,8.918965339660645,9.103565216064453,8.790153503417969,8.770933151245117,9.495630264282227,9.8134183883667,10.50405883789062
EPA009,2020-03-29 08:00:00,9.55945873260498,9.114730834960938,8.764711380004883,7.985419273376465,7.416049957275391,7.125856399536133,7.046079158782959,6.895873069763184,6.780444622039795,7.059368133544922,7.249301433563232,7.333491325378418,7.386039733886719,7.469850540161133,7.442834854125977,8.015607833862305,7.762515068054199,7.908632755279541,8.10706615447998,8.429476737976074,8.807530403137207,9.375387191772461,10.02904510498047,10.00816059112549,9.687533378601074,9.489066123962402,8.660335540771484,8.106969833374023,7.319953441619873,7.137067317962646,6.799336433410645,6.368850708007812,6.043399810791016,6.00405216217041,6.044006824493408,6.056304931640625,5.580713272094727,5.296006679534912,4.995694160461426,4.835941314697266,4.611958980560303,4.123899459838867,3.842672824859619,3.989459037780762,4.210433006286621,4.624237060546875,5.279384613037109,5.33145809173584,5.392461776733398,5.126213073730469,5.525247097015381,5.251597881317139,5.513886451721191,6.038018226623535,6.118125438690186,6.266124725341797,6.528814792633057,7.137588024139404,7.269360065460205,7.546547412872314,7.487920761108398,7.427720069885254,7.194197654724121,7.367095947265625,6.872846126556396,6.910095691680908,7.006710052490234,6.674384117126465,6.755525588989258,7.378706455230713,7.446667671203613,7.697780132293701
EPA010,2020-03-29 08:00:00,5.090657711029053,5.517153739929199,6.092970848083496,6.312324523925781,6.655070304870605,6.859983921051025,6.906929492950439,6.826309680938721,6.758116722106934,6.767293453216553,6.56814432144165,6.55260705947876,6.596920967102051,6.495498180389404,6.349131107330322,6.800203800201416,6.704185962677002,6.691999912261963,6.767297744750977,6.943009853363037,6.987144947052002,7.273676872253418,7.366991519927979,7.007109642028809,6.705877780914307,6.672357559204102,6.501106262207031,6.195136070251465,6.04307222366333,6.01772928237915,5.839611053466797,5.70141077041626,5.439901828765869,5.3352952003479,5.361957550048828,5.370637893676758,5.078919410705566,4.903080463409424,5.074390411376953,5.175142765045166,4.819604873657227,4.562789440155029,4.344675064086914,4.483574867248535,4.656484127044678,4.798555850982666,5.114216804504395,4.943905353546143,5.069451808929443,4.880005359649658,5.171447277069092,5.190646171569824,5.558885097503662,6.125051498413086,6.439709186553955,6.598146915435791,6.873162269592285,7.019949436187744,7.079362869262695,7.059709072113037,6.842160224914551,6.660179138183594,6.471854686737061,6.485848903656006,6.128061771392822,6.02680492401123,6.255903244018555,6.005797863006592,5.910166263580322,6.281224727630615,6.201617240905762,6.154440402984619
