SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-03-29 08:00:00,19.86594200134277,21.29081726074219,22.17838478088379,22.06810188293457,22.45372772216797,21.82317733764648,20.50937461853027,19.93683815002441,19.90568351745605,21.45521545410156,22.43560028076172,23.89896392822266,24.99197006225586,26.15217971801758,26.79103088378906,28.1729793548584,29.03035736083984,29.62189483642578,29.73928833007812,29.76927757263184,29.71688270568848,30.40314674377441,31.03325843811035,31.48386573791504,31.38935089111328,31.04722595214844,30.5248966217041,29.10567665100098,27.86355972290039,26.27653503417969,24.86067771911621,23.74684715270996,22.27994728088379,21.64264678955078,21.83012008666992,21.42653656005859,20.9676628112793,20.03659248352051,20.13477516174316,19.71283721923828,18.61227607727051,18.2922420501709,17.2928295135498,17.48830223083496,16.88621139526367,16.54337501525879,17.52859306335449,17.5062255859375,18.42744064331055,17.62171936035156,17.13917541503906,16.4027214050293,15.83205890655518,15.49056720733643,14.14886569976807,12.75668907165527,11.57283878326416,11.0807991027832,10.79908752441406,10.8767786026001,10.28450012207031,9.212567329406738,9.057668685913086,9.085041999816895,8.916535377502441,8.214238166809082,9.152429580688477,8.538275718688965,7.350772857666016,7.554150104522705,8.1224946975708,9.207071304321289
EPA002,2021-03-29 08:00:00,27.97814750671387,27.14631843566895,25.31332015991211,23.16207885742188,22.9506950378418,22.72410202026367,22.48122024536133,22.99276733398438,23.90158843994141,26.3981761932373,28.22255706787109,29.86653518676758,30.84125900268555,31.98387718200684,32.46977615356445,33.58424377441406,33.97678375244141,34.61852264404297,34.41135025024414,34.65433502197266,34.62294387817383,35.87007904052734,37.02877426147461,37.42244720458984,36.45478057861328,35.31943130493164,33.66563034057617,31.43297004699707,30.34716415405273,28.76542282104492,27.50335502624512,26.80964660644531,26.02228927612305,25.26743507385254,25.92556381225586,25.07864189147949,24.76103210449219,23.83782386779785,23.60117149353027,22.98494148254395,21.10182762145996,20.48871994018555,19.34429931640625,19.21221542358398,18.23383331298828,17.79049110412598,18.42527770996094,17.77731704711914,17.39096832275391,14.78823661804199,12.79733276367188,11.07447719573975,10.61297607421875,10.42592620849609,9.425049781799316,8.454854965209961,7.375016212463379,7.112236022949219,7.123199939727783,7.236183643341064,6.462216377258301,5.90885066986084,5.931511402130127,6.205680370330811,6.546608924865723,6.058820247650146,7.296141147613525,7.069918632507324,6.351192474365234,7.197469711303711,8.151447296142578,9.372457504272461
EPA003,2021-03-29 08:00:00,24.42610168457031,25.51080703735352,26.08118629455566,25.82094955444336,25.43824195861816,24.03209114074707,22.39134788513184,21.48684120178223,20.64846611022949,21.59103012084961,22.05368041992188,22.28145027160645,21.84737777709961,21.78437232971191,21.59806060791016,22.14093780517578,22.0727424621582,22.17378044128418,21.74043273925781,21.44300842285156,21.87951469421387,22.48269844055176,23.43018341064453,23.89506912231445,24.1646671295166,25.09639358520508,25.31143188476562,25.37162208557129,24.58345413208008,23.33062171936035,22.08913803100586,20.96700096130371,19.1991081237793,18.36594390869141,18.29292869567871,17.94114875793457,16.96524620056152,15.59429931640625,15.13028812408447,13.83668613433838,12.80322360992432,11.98867702484131,11.26981639862061,11.30455875396729,11.06254768371582,10.93527889251709,12.38094043731689,12.92271614074707,14.70565986633301,15.53161811828613,16.58183288574219,16.81106185913086,16.64109039306641,16.18490028381348,14.32470703125,12.60644626617432,11.38921451568604,11.55183506011963,11.06943321228027,11.91333389282227,11.74817848205566,10.81039142608643,10.82328033447266,11.01146602630615,10.50193119049072,10.57313442230225,11.30215835571289,10.9552173614502,9.90611457824707,10.4826717376709,11.22352123260498,12.97635650634766
EPA004,2021-03-29 08:00:00,28.2523307800293,27.77655601501465,27.28140830993652,25.99934959411621,25.40259552001953,24.82797622680664,24.30987358093262,24.32485961914062,25.20378303527832,26.93793869018555,28.44691848754883,29.97991752624512,30.80889129638672,31.74546813964844,32.00905990600586,32.68822479248047,32.8485107421875,33.24300765991211,32.48118209838867,32.43629837036133,31.81649971008301,32.36554718017578,33.30673217773438,34.13165664672852,34.20582962036133,33.97565078735352,32.61509323120117,30.39374923706055,29.05194854736328,27.48936080932617,25.77874374389648,24.42667007446289,23.80068397521973,23.10431671142578,23.73106575012207,23.31415176391602,22.78462791442871,22.18406105041504,21.88631629943848,21.29801750183105,20.17392158508301,19.39909744262695,18.40714263916016,18.33997535705566,17.47767639160156,16.99935340881348,17.96016311645508,18.05978584289551,18.56890869140625,17.35256385803223,17.21419334411621,16.97410583496094,16.80291938781738,16.94159889221191,15.72984313964844,14.7318754196167,13.7318754196167,13.38336658477783,12.47948837280273,12.03433609008789,10.62608051300049,9.249417304992676,8.761759757995605,7.929738521575928,7.663949489593506,6.635653018951416,7.091470241546631,6.502610683441162,5.51386547088623,5.913098335266113,6.323601245880127,7.26386022567749
EPA005,2021-03-29 08:00:00,37.67705917358398,35.45402526855469,32.59844589233398,29.00005531311035,27.65592002868652,27.32123374938965,28.19108772277832,29.89871215820312,32.99914932250977,36.19113540649414,38.75580596923828,40.63028717041016,41.45757293701172,42.0046272277832,41.33646392822266,40.27538299560547,39.28837966918945,39.17995834350586,37.76211166381836,37.88704299926758,36.6617431640625,37.59501266479492,39.82204437255859,41.52803802490234,41.32333755493164,40.52556610107422,37.08565521240234,33.93632125854492,31.59798622131348,29.93610382080078,27.86335372924805,26.08633232116699,25.95368385314941,25.82135772705078,27.05472946166992,26.91019248962402,25.98968505859375,25.3233814239502,24.45158386230469,23.61203384399414,22.55826568603516,21.2940845489502,19.91548728942871,19.5203914642334,18.54000854492188,18.32612228393555,20.09943008422852,21.45191764831543,21.46177864074707,18.99870109558105,17.84964561462402,15.3823184967041,13.68761253356934,13.39002132415771,11.86469841003418,11.41357898712158,10.92674255371094,11.84247970581055,10.97383117675781,11.35498714447021,11.13233470916748,10.32909202575684,10.01779651641846,9.885350227355957,9.84407901763916,9.83794116973877,9.985157012939453,9.726860046386719,9.697986602783203,10.94559097290039,12.50084590911865,14.1965274810791
EPA006,2021-03-29 08:00:00,36.73175811767578,34.67671966552734,32.17848968505859,28.97643661499023,27.61734771728516,26.94555473327637,27.87972831726074,29.0787181854248,31.3909912109375,33.7904167175293,35.57122802734375,36.8742790222168,37.22627258300781,37.55222320556641,36.86016464233398,35.80970001220703,34.73259735107422,34.81443023681641,33.67739105224609,34.16767120361328,33.02275085449219,34.0741081237793,36.1617317199707,37.5580940246582,37.68732070922852,37.76581954956055,35.13297653198242,32.59491348266602,30.22615242004395,28.40321922302246,26.0401782989502,23.85372924804688,23.26554870605469,22.81283760070801,23.89346885681152,23.92176628112793,22.8337459564209,22.23202133178711,21.43573188781738,20.47025489807129,19.38735008239746,17.87188720703125,16.58783340454102,16.14077758789062,15.29892063140869,14.79146766662598,16.36922454833984,17.47908020019531,17.57503700256348,15.7548189163208,15.3822193145752,13.44726943969727,12.17800617218018,12.07921600341797,10.54514408111572,9.923709869384766,9.249807357788086,10.07896709442139,8.873968124389648,9.194293975830078,9.113308906555176,8.219826698303223,7.948302745819092,7.611861705780029,7.440969944000244,7.811948299407959,7.777299404144287,7.620988845825195,7.556950092315674,8.672411918640137,9.768145561218262,10.97297191619873
EPA007,2021-03-29 08:00:00,37.06225967407227,34.89671325683594,32.40829849243164,29.22282600402832,28.11240196228027,27.8759708404541,28.89513778686523,30.12196731567383,32.17819595336914,34.17658233642578,35.36823654174805,36.26467895507812,36.32595443725586,36.45454025268555,35.86090850830078,35.01959609985352,34.33182525634766,34.56790924072266,33.58463287353516,34.1382942199707,33.20075607299805,34.45867538452148,36.61235046386719,37.68365859985352,37.19773101806641,36.68006134033203,33.88622283935547,31.09480476379395,29.06563949584961,27.58735466003418,25.60605239868164,23.86584663391113,23.23567008972168,22.73762130737305,23.49881362915039,23.15010261535645,22.12463569641113,21.69388771057129,21.33427810668945,20.71910667419434,19.72731781005859,18.70260620117188,17.70767211914062,17.70171165466309,17.02812767028809,16.9688777923584,18.71798133850098,19.77059745788574,19.77428817749023,17.76485061645508,17.04404830932617,15.09969139099121,13.80034446716309,13.7623929977417,12.5181360244751,12.06389904022217,11.42374134063721,11.94613170623779,10.69195175170898,10.61471748352051,10.08504486083984,9.310688018798828,9.10211181640625,8.720515251159668,8.887517929077148,9.294047355651855,9.624170303344727,9.652440071105957,9.854057312011719,11.25734233856201,12.68932437896729,13.92960548400879
EPA008,2021-03-29 08:00:00,45.40503692626953,43.18399810791016,40.50410461425781,36.71312713623047,34.18514251708984,32.75818252563477,32.20903396606445,32.37014770507812,33.8216667175293,35.38959503173828,36.61777496337891,37.91495513916016,38.12180709838867,38.46724319458008,37.93538665771484,36.93698501586914,36.54523086547852,36.8031005859375,35.40899658203125,35.85247421264648,34.6258430480957,35.4884147644043,38.20648956298828,40.93502426147461,42.32460784912109,42.52583312988281,40.10304641723633,36.82024002075195,34.7380256652832,32.74206924438477,30.22957229614258,27.94486999511719,27.41687774658203,26.49623489379883,27.22552108764648,26.50464248657227,25.00511169433594,24.22760963439941,23.26651382446289,22.21538352966309,20.99041748046875,19.70466041564941,18.44453239440918,18.24732208251953,17.20845794677734,16.62533187866211,18.51803016662598,20.23393249511719,21.37098693847656,19.71722412109375,19.3382453918457,18.57998275756836,18.32933616638184,19.00156021118164,18.16118240356445,18.0654296875,17.60783004760742,17.89065742492676,16.40057945251465,15.58432579040527,13.77475452423096,12.38415718078613,11.68294048309326,10.19955921173096,10.2797384262085,9.324257850646973,9.606711387634277,9.127378463745117,8.891785621643066,9.48873233795166,10.85791873931885,12.57658767700195
EPA009,2021-03-29 08:00:00,35.89913558959961,34.59796142578125,33.04833984375,30.60112953186035,28.85132217407227,27.64895439147949,26.85148811340332,26.24087142944336,26.53240585327148,27.32050514221191,28.12271499633789,28.72564315795898,28.86735725402832,28.72429466247559,28.32796287536621,28.09757041931152,27.39166450500488,27.42450714111328,26.50164222717285,26.77246284484863,25.96140289306641,26.69381141662598,28.12047004699707,28.96696662902832,29.51466941833496,29.75640487670898,28.15924263000488,26.80224800109863,25.32172393798828,24.54867362976074,23.14323234558105,21.65217399597168,21.62068748474121,22.07919502258301,23.30409049987793,24.1165714263916,23.94051551818848,24.48408126831055,24.60761833190918,24.67989158630371,24.12258720397949,23.25163078308105,22.26361083984375,21.98492431640625,21.4716968536377,21.11815452575684,22.39339447021484,23.08847427368164,22.95884132385254,21.07453536987305,20.56563186645508,18.75075149536133,17.1845645904541,16.79433059692383,15.45358276367188,15.10695934295654,15.01365852355957,15.99765300750732,15.62416076660156,16.19562149047852,15.88586139678955,15.68836212158203,15.6599006652832,15.34058856964111,14.91470813751221,14.54799938201904,14.13059234619141,13.3874568939209,12.94371128082275,13.50987434387207,14.16015148162842,14.69075393676758
EPA010,2021-03-29 08:00:00,38.72416687011719,37.66341400146484,35.50540542602539,33.00497055053711,31.4649658203125,30.30796432495117,28.52824401855469,28.00640487670898,27.59079170227051,28.75520133972168,29.66233825683594,30.20717620849609,29.73945617675781,29.62026786804199,29.28904151916504,29.47750282287598,29.39592552185059,29.34317588806152,28.38150405883789,28.1187858581543,28.22345542907715,28.53293418884277,29.77342796325684,30.27156448364258,29.37276649475098,27.75254440307617,25.75563812255859,23.92632675170898,23.00950813293457,22.0042781829834,21.22025680541992,20.67447090148926,20.13867378234863,19.57609176635742,19.78563117980957,18.70990371704102,17.90591621398926,16.9208927154541,16.54276847839355,15.75507831573486,14.38754272460938,13.78516483306885,13.13209819793701,13.07918167114258,12.48496150970459,12.28165149688721,13.76366329193115,14.17635631561279,14.82438182830811,13.62703132629395,12.77339839935303,12.7957935333252,13.36297988891602,14.21878623962402,13.76255989074707,13.50627040863037,13.04837799072266,13.27611541748047,12.87566566467285,12.97616291046143,11.28212833404541,10.19350051879883,9.866281509399414,9.211026191711426,9.116058349609375,7.977921009063721,8.858715057373047,8.068160057067871,7.34705924987793,7.599303245544434,8.71449089050293,10.61037921905518
