SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-01-21 08:00:00,7.820054531097412,8.503084182739258,9.061376571655273,9.468607902526855,10.3148250579834,11.05247116088867,11.29339599609375,11.18582344055176,11.23930835723877,11.57769680023193,10.56995105743408,9.965752601623535,9.20763874053955,8.48378849029541,7.807731151580811,7.722383499145508,7.636826515197754,7.565317153930664,7.397091388702393,7.54780101776123,7.794937610626221,8.815576553344727,10.03359889984131,11.44500827789307,13.15530014038086,15.52593231201172,17.48945236206055,18.68766212463379,20.53932189941406,21.0510425567627,21.34272193908691,21.7978401184082,21.189453125,20.65363693237305,20.45675468444824,19.5978946685791,18.61703491210938,17.46330261230469,17.19607925415039,16.49650382995605,15.0759334564209,14.57861328125,13.94890213012695,14.10343551635742,14.02248668670654,13.80740261077881,14.79341125488281,16.18030548095703,18.70915222167969,18.72432518005371,18.82436561584473,18.99908065795898,19.82844352722168,20.34794998168945,20.55350112915039,20.34769439697266,20.72801780700684,20.85772705078125,21.08212089538574,20.44970321655273,19.46504783630371,18.8627758026123,18.29282760620117,17.86148071289062,17.40193557739258,16.81310081481934,17.32698249816895,17.08189964294434,16.31153106689453,16.57513809204102,17.26185989379883,18.62471580505371
EPA002,2019-01-21 08:00:00,6.98526668548584,7.176595687866211,6.953252792358398,6.723166465759277,6.934277534484863,7.136121273040771,7.268655300140381,7.216680526733398,7.201565265655518,8.297460556030273,8.125669479370117,7.912851333618164,7.308948993682861,6.945809364318848,6.516180038452148,6.826625823974609,6.555283546447754,6.512058734893799,6.554970264434814,6.528632640838623,7.364410400390625,8.506756782531738,10.00285625457764,11.66078662872314,13.28559398651123,15.69213676452637,17.61344146728516,19.46700477600098,20.91430854797363,21.60992431640625,22.4957389831543,23.20284461975098,22.72176170349121,22.72360229492188,22.7465648651123,22.14729690551758,21.30917167663574,19.93408966064453,19.10665321350098,17.99038505554199,16.77082443237305,16.04184913635254,15.29609107971191,15.39267921447754,15.36445903778076,15.20629405975342,16.56767463684082,18.4056453704834,21.0959415435791,21.27822494506836,21.3054313659668,20.94949150085449,21.19810676574707,21.13447570800781,20.52913284301758,19.65187644958496,19.70181846618652,20.23673629760742,20.56394004821777,20.47659111022949,19.94839859008789,18.98495483398438,18.29795455932617,18.13347625732422,17.1524658203125,16.53299140930176,16.62688636779785,16.19259643554688,15.0494384765625,15.33003997802734,16.1139965057373,17.9083423614502
EPA003,2019-01-21 08:00:00,13.10417079925537,14.49835777282715,15.57011890411377,16.19797897338867,16.92027473449707,17.0774097442627,16.24356079101562,15.12573051452637,13.85680866241455,13.63415431976318,12.50103187561035,11.73904895782471,10.94667148590088,10.12865543365479,9.848332405090332,10.45614337921143,10.62788867950439,10.80895233154297,10.85814380645752,11.02719402313232,11.48316287994385,12.61621379852295,13.66204738616943,14.64791965484619,16.29247856140137,18.39714813232422,20.35656356811523,21.7688159942627,23.21785736083984,23.67563629150391,23.99457359313965,24.26669502258301,23.61006164550781,23.49069023132324,23.49006080627441,23.18144798278809,22.74584770202637,22.16909599304199,22.40633964538574,22.07369613647461,20.76660537719727,20.44597625732422,19.6995906829834,19.83818054199219,19.66352653503418,19.3281192779541,20.00966453552246,20.54516410827637,21.98014450073242,21.25008201599121,20.73730087280273,20.0354061126709,19.89834785461426,19.66105461120605,19.2221736907959,18.62872123718262,18.69110298156738,18.82994079589844,19.32271957397461,19.2785816192627,18.63218879699707,18.62650680541992,18.64783096313477,18.71863174438477,18.46232986450195,17.97224617004395,18.53524971008301,18.1727123260498,17.28668403625488,17.65192794799805,18.28479766845703,19.2627010345459
EPA004,2019-01-21 08:00:00,9.153512001037598,9.800113677978516,10.17985057830811,10.06735229492188,10.38406085968018,10.78944969177246,10.81816005706787,10.68763065338135,10.69600200653076,12.24673080444336,12.30411434173584,12.67846202850342,12.68789386749268,12.95418453216553,13.06332492828369,13.89276504516602,13.80276775360107,14.14277744293213,14.64492702484131,14.84722995758057,15.68649291992188,17.10122489929199,19.01556396484375,20.95001792907715,22.51321792602539,24.58507537841797,25.55177116394043,26.45844078063965,26.69317817687988,26.46404647827148,26.34496307373047,26.40007591247559,25.28026390075684,25.44774055480957,25.66633605957031,25.45948600769043,24.68571853637695,23.60332298278809,23.17770957946777,22.16953277587891,21.28928565979004,20.5298023223877,19.58321189880371,19.8545970916748,19.96120834350586,20.13871574401855,22.29401779174805,24.41229820251465,27.55277442932129,27.45285224914551,27.49162673950195,26.56419372558594,26.51763343811035,26.52834320068359,25.97049331665039,25.3346118927002,25.92564010620117,27.51699638366699,28.86704444885254,29.90873527526855,30.12685585021973,30.07882499694824,29.84688377380371,30.2031421661377,29.08864402770996,28.65016746520996,28.80513572692871,27.80271339416504,26.59107398986816,26.76717376708984,27.5914421081543,29.57197380065918
EPA005,2019-01-21 08:00:00,11.94839763641357,11.95023059844971,11.72432994842529,11.33395576477051,11.42274188995361,11.78781604766846,11.80851650238037,11.67651748657227,11.93314361572266,13.50830554962158,13.45786571502686,13.3468599319458,12.94182205200195,12.76052188873291,12.52025413513184,12.98182773590088,12.66836643218994,12.67611312866211,12.80444240570068,12.75612163543701,13.70965480804443,15.05898380279541,17.14836692810059,19.37239837646484,21.07511711120605,23.30076217651367,24.54032135009766,26.30963325500488,27.68893623352051,28.59460258483887,29.42465400695801,30.05707359313965,29.40632247924805,29.65353965759277,29.57822608947754,28.92573356628418,27.65417289733887,25.93382263183594,24.85030364990234,23.44294738769531,22.28894996643066,21.31726837158203,20.23284339904785,20.3751335144043,20.3758602142334,20.55973815917969,22.59360504150391,25.08319473266602,28.51844024658203,28.52181243896484,28.83929061889648,28.48812484741211,28.9504337310791,29.36788940429688,29.09501266479492,28.67354011535645,29.47606658935547,30.94600296020508,32.00639724731445,32.52992248535156,32.26588439941406,31.77454948425293,31.14492034912109,31.30860710144043,30.00382423400879,29.31712532043457,29.3838939666748,28.43461799621582,27.19342994689941,27.37660980224609,28.45860290527344,31.03484535217285
EPA006,2019-01-21 08:00:00,13.2241382598877,12.90304183959961,12.23559379577637,11.23848152160645,10.78892612457275,10.87409782409668,10.63534641265869,10.62972831726074,11.07324123382568,13.07112598419189,13.55402183532715,13.8523588180542,13.65998458862305,13.86038970947266,13.80586814880371,14.53473472595215,14.55163860321045,14.84542274475098,14.90082740783691,14.72378253936768,15.95686626434326,17.43233108520508,20.0901927947998,22.92625999450684,24.84632301330566,27.14250564575195,28.22845268249512,29.66792297363281,30.90398788452148,31.61237907409668,32.54751586914062,33.34049606323242,33.02019500732422,33.31612396240234,33.47283554077148,32.62162017822266,31.49158668518066,29.72513961791992,28.37080001831055,26.87917327880859,25.61235809326172,24.65161323547363,23.45706939697266,23.72912216186523,23.59428024291992,23.82896423339844,26.07808494567871,28.87665748596191,32.46364212036133,32.2816047668457,32.27223587036133,31.89090347290039,32.20574951171875,32.39560699462891,31.80164527893066,31.11101150512695,31.70158767700195,33.02568435668945,33.90139389038086,34.06909942626953,33.37387084960938,32.41875076293945,31.56760025024414,31.5330696105957,30.19463539123535,29.14503288269043,29.27811813354492,28.34734535217285,26.97695541381836,27.28908920288086,28.64705657958984,31.55715179443359
EPA007,2019-01-21 08:00:00,13.04716110229492,11.883469581604,10.56058311462402,8.99473762512207,8.060759544372559,7.753238677978516,8.043328285217285,7.898593902587891,8.004337310791016,9.35196590423584,9.432336807250977,9.443707466125488,9.278610229492188,9.598422050476074,9.815312385559082,10.71450710296631,10.62843608856201,11.33825492858887,11.80513858795166,12.22225475311279,13.37850093841553,15.13259220123291,17.76596069335938,19.86827087402344,21.3676929473877,23.8936767578125,24.89530754089355,26.48250007629395,27.32009506225586,28.03898239135742,28.86302375793457,29.4320125579834,29.34259796142578,29.91064453125,30.55372047424316,30.49483108520508,29.73437690734863,28.79091262817383,27.84507751464844,26.73758888244629,25.60843467712402,24.37998199462891,23.16706085205078,23.30348205566406,23.31568336486816,23.2843132019043,25.02644920349121,27.10577774047852,29.51029968261719,28.8328742980957,28.85239601135254,28.10840225219727,28.24005317687988,28.53919982910156,28.25676727294922,27.88368225097656,28.7816276550293,30.43697738647461,31.39331245422363,31.89006996154785,31.98970413208008,31.63552856445312,31.21382904052734,31.4654598236084,30.13846969604492,29.88236427307129,29.6226978302002,28.91447639465332,27.90668678283691,28.29532241821289,29.19984436035156,30.99684143066406
EPA008,2019-01-21 08:00:00,11.65774345397949,10.06076526641846,8.572346687316895,6.475204944610596,4.948839664459229,4.724234580993652,5.160216808319092,5.175249576568604,5.216889381408691,6.451163291931152,6.809023380279541,7.216947078704834,7.364744186401367,8.023941040039062,8.619430541992188,9.88737678527832,9.934455871582031,10.92910385131836,11.65786743164062,12.18386363983154,13.42749309539795,15.17697048187256,18.04661178588867,20.07600784301758,21.1021728515625,22.75669097900391,22.57388496398926,23.11815643310547,22.63020515441895,23.04555130004883,23.78589248657227,24.27062225341797,24.60368728637695,25.92911148071289,26.99498558044434,27.56302261352539,27.52668762207031,27.72530174255371,27.35249328613281,27.00460243225098,26.85617065429688,26.04824829101562,25.16540336608887,25.73374557495117,26.07144165039062,26.59570121765137,28.93562698364258,31.29598617553711,33.10354995727539,32.02276611328125,31.61447525024414,30.01966285705566,29.12089157104492,29.00723838806152,28.49178695678711,28.25934982299805,29.36057472229004,31.49245834350586,32.5742301940918,33.34038543701172,33.56861877441406,33.47046661376953,33.16664886474609,33.33307266235352,31.9179630279541,31.58890724182129,30.88670349121094,29.93214797973633,29.20880699157715,29.77688217163086,30.68095016479492,31.95002937316895
EPA009,2019-01-21 08:00:00,9.950294494628906,9.62374496459961,8.879109382629395,8.350403785705566,8.559890747070312,8.793001174926758,8.801567077636719,8.709776878356934,8.164288520812988,8.771227836608887,8.286718368530273,7.862146377563477,7.239906787872314,6.894418716430664,6.919145584106445,7.784302234649658,7.884531497955322,7.951762199401855,8.133712768554688,7.991468906402588,8.88178539276123,9.798195838928223,10.65004062652588,10.62310123443604,10.04810810089111,10.64137363433838,11.67759704589844,13.2252311706543,14.69398021697998,15.92166233062744,17.57112312316895,19.09875679016113,18.96347427368164,19.54014778137207,19.77972984313965,19.5482234954834,19.42906379699707,18.91242980957031,19.2089672088623,18.85072708129883,17.98630714416504,17.80638122558594,17.42803955078125,17.8304328918457,18.0662956237793,18.18729019165039,19.45447158813477,20.46353721618652,22.02071952819824,21.62223243713379,21.04390144348145,20.63997840881348,20.57207107543945,20.65002250671387,20.53804779052734,19.99748802185059,20.34885215759277,20.86384201049805,21.50825691223145,21.8737621307373,21.58856010437012,21.13282203674316,21.06876754760742,21.26864814758301,20.54803466796875,20.26157760620117,20.52358627319336,20.14226150512695,19.15617179870605,19.43588829040527,20.32000160217285,21.56095123291016
EPA010,2019-01-21 08:00:00,8.9393310546875,9.381034851074219,9.470175743103027,9.43668270111084,9.833483695983887,9.68656063079834,9.505135536193848,8.970273971557617,8.84810733795166,9.507451057434082,8.906327247619629,8.61874008178711,8.504532814025879,8.268277168273926,8.107332229614258,8.525680541992188,8.464759826660156,8.401288986206055,8.62673282623291,8.75515365600586,9.107117652893066,10.16244792938232,11.16344833374023,12.09048938751221,13.22262477874756,15.29248905181885,17.21736907958984,19.33695793151855,21.00979423522949,22.13749122619629,23.07076263427734,23.6852855682373,23.06337738037109,23.33082962036133,23.42731666564941,23.4085807800293,22.60747337341309,21.50123596191406,21.22013473510742,20.50679016113281,19.37763023376465,18.72517967224121,17.76931190490723,17.75541496276855,17.73988151550293,17.4233455657959,18.34331703186035,19.6677074432373,21.87203788757324,21.72331237792969,21.79501914978027,21.20849227905273,21.1097240447998,21.1180477142334,20.9076042175293,20.38082885742188,20.80838203430176,21.34936141967773,21.99664688110352,22.30765533447266,22.55866813659668,22.2342472076416,22.01322555541992,22.41096305847168,21.58372688293457,21.42642784118652,21.52223587036133,21.11203002929688,20.05059623718262,20.09329414367676,20.81167793273926,22.1341667175293
