SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-08-16 08:00:00,3.636050462722778,3.637069940567017,3.835340261459351,3.893807172775269,4.15120267868042,4.517499923706055,4.822902202606201,5.24371862411499,5.352208137512207,5.628242492675781,6.005251407623291,5.966971397399902,5.809084892272949,5.606537818908691,5.427128791809082,6.031222343444824,5.787758350372314,5.803040027618408,5.54525089263916,5.356659412384033,5.723312854766846,5.91036319732666,6.008505821228027,5.291800975799561,4.388470649719238,4.193089485168457,3.759006977081299,3.542795658111572,3.64237380027771,3.800205707550049,4.099675178527832,4.575004100799561,5.081826210021973,5.210266590118408,5.648935794830322,5.730568885803223,5.927172183990479,5.985342502593994,6.097592830657959,6.166793823242188,5.69202995300293,5.350464344024658,5.201951026916504,5.254150390625,5.389639377593994,5.596210956573486,5.606770515441895,4.922450542449951,4.264527797698975,3.769478797912598,3.836021900177002,4.010127067565918,4.39237117767334,4.779555797576904,4.977105140686035,5.054175853729248,5.368983745574951,5.629956722259521,5.803009510040283,5.983364105224609,5.793106079101562,5.722269535064697,5.722287178039551,5.968522548675537,5.603691577911377,5.641798496246338,5.906773567199707,5.890023231506348,5.881594181060791,6.632006168365479,6.542244911193848,6.421647548675537
EPA002,2020-08-16 08:00:00,6.228285312652588,6.195438861846924,6.254438400268555,6.013186454772949,6.064829349517822,6.422214984893799,6.37131929397583,6.644576072692871,6.56339168548584,6.749462127685547,7.066325187683105,7.023529052734375,6.844958305358887,6.595773696899414,6.43303394317627,7.114998340606689,7.04017162322998,7.120098114013672,6.860325813293457,6.687161445617676,7.138425350189209,7.4508957862854,7.747944355010986,7.161683559417725,6.248881816864014,5.766412258148193,5.063077449798584,4.404485702514648,4.389798164367676,4.37537956237793,4.510510444641113,4.97620153427124,5.417488574981689,5.505721092224121,5.911461353302002,5.862181186676025,6.164869785308838,6.397907257080078,6.702346324920654,6.992859363555908,6.544683456420898,6.469784736633301,6.423450946807861,6.642715454101562,6.813141345977783,7.287732601165771,7.503714561462402,6.855696678161621,6.212557792663574,5.467372894287109,5.152460098266602,5.039797306060791,5.242504596710205,5.484045505523682,5.674218654632568,5.855559825897217,6.20185661315918,6.494209766387939,6.874924182891846,7.067659378051758,6.669931411743164,6.881134510040283,6.962049961090088,7.260912895202637,7.126828670501709,7.047162055969238,7.543889999389648,7.504701614379883,7.638615131378174,8.549302101135254,8.702497482299805,8.716891288757324
EPA003,2020-08-16 08:00:00,5.658682823181152,5.598921775817871,5.652615547180176,5.432389259338379,5.44231653213501,5.544196128845215,5.544902324676514,5.728922843933105,5.879203319549561,6.02136754989624,6.259650230407715,6.261121273040771,6.284756660461426,6.035727500915527,5.838834285736084,6.226262092590332,6.024514198303223,5.826775550842285,5.570152282714844,5.412447929382324,5.518970012664795,5.674940586090088,5.755592823028564,5.280266284942627,4.58444881439209,4.137058258056641,3.626352548599243,3.346084594726562,3.430729866027832,3.856498241424561,4.241596221923828,4.59077262878418,4.921224594116211,5.129164695739746,5.32036828994751,5.404536247253418,5.361947059631348,5.315757751464844,5.393571376800537,5.532752990722656,5.29227352142334,5.154353618621826,5.009740352630615,5.129123210906982,5.278192043304443,5.625720977783203,5.751485824584961,5.391895771026611,4.920742988586426,4.438665866851807,4.406534194946289,4.212383270263672,4.188716411590576,4.410807609558105,4.608539581298828,4.784816265106201,5.080477237701416,5.174245834350586,5.258817195892334,5.3253173828125,5.143610954284668,5.141398429870605,5.102460861206055,5.365625381469727,5.164351940155029,5.128221035003662,5.383716583251953,5.381054878234863,5.503996849060059,6.21749210357666,6.3944091796875,6.425646305084229
EPA004,2020-08-16 08:00:00,7.91985559463501,8.607210159301758,9.111128807067871,9.117522239685059,8.9652681350708,8.547969818115234,7.580898284912109,7.022675514221191,6.5630784034729,6.326011657714844,6.254912376403809,6.189228057861328,6.201737403869629,5.824037075042725,5.488676071166992,5.769859313964844,5.638347625732422,5.33012056350708,5.083529949188232,4.918705940246582,4.941865921020508,4.881321430206299,4.854818344116211,4.501051902770996,4.316208362579346,4.109709739685059,3.960469722747803,3.913341522216797,3.940913677215576,4.133870124816895,4.203147888183594,4.244861602783203,4.296199798583984,4.502335548400879,4.691733360290527,4.95491361618042,4.882926464080811,4.863683223724365,5.101730346679688,5.370185375213623,5.097002029418945,4.991370677947998,4.781444072723389,4.795751094818115,4.971881866455078,5.121567726135254,5.349143028259277,5.175362586975098,5.179279804229736,4.998651504516602,5.077966690063477,4.994141578674316,5.026796817779541,5.2906813621521,5.480487823486328,5.718617916107178,6.125853538513184,6.363661289215088,6.656315803527832,6.959208488464355,6.871614456176758,6.915008068084717,6.885127544403076,7.124908924102783,6.819186210632324,6.554970741271973,6.782573699951172,6.463014602661133,6.356461048126221,6.625845909118652,6.72348690032959,6.810518741607666
EPA005,2020-08-16 08:00:00,8.647603988647461,8.485793113708496,8.411150932312012,7.862847805023193,7.440057277679443,6.953507900238037,6.708769798278809,6.64594554901123,6.870908737182617,7.131207466125488,7.533485412597656,7.70631217956543,7.948844432830811,7.848211765289307,7.586474418640137,7.833642482757568,7.440953731536865,7.271125793457031,6.940014362335205,6.897352695465088,6.803378582000732,7.093002319335938,7.265660762786865,6.873244762420654,6.595958709716797,6.917079925537109,6.656315326690674,6.439236640930176,6.236032485961914,6.131985187530518,5.737266540527344,5.489405155181885,5.446167945861816,5.493128299713135,5.99945592880249,6.51826810836792,6.482202529907227,6.562208652496338,6.651379108428955,6.731454849243164,6.398437976837158,6.015148162841797,5.727954387664795,5.647783279418945,5.785667896270752,6.005183696746826,6.211153030395508,5.908321857452393,5.779934406280518,5.572170734405518,5.979079246520996,5.647727966308594,5.397963523864746,5.300936222076416,5.0714111328125,5.008135318756104,5.220023632049561,5.632174015045166,5.89387321472168,6.464008331298828,6.834819793701172,7.127389907836914,7.243481159210205,7.736446380615234,7.429688930511475,7.723951816558838,7.853351593017578,7.842945098876953,7.868242740631104,8.5814847946167,8.64832878112793,8.613306045532227
EPA006,2020-08-16 08:00:00,10.01302433013916,9.885618209838867,9.653778076171875,8.93596363067627,8.368565559387207,7.794890403747559,7.162505149841309,6.877275466918945,6.796920299530029,6.931733131408691,7.264857292175293,7.496552467346191,7.761626243591309,7.722348213195801,7.528877735137939,7.937137126922607,7.757455825805664,7.700851917266846,7.391707420349121,7.383632183074951,7.353688716888428,7.667830944061279,7.871066093444824,7.53370475769043,7.347670078277588,7.608317375183105,7.445215225219727,6.979850769042969,6.880579471588135,6.527972221374512,5.994094848632812,5.817419528961182,5.782206058502197,5.674035549163818,6.255064010620117,6.6267991065979,6.747050285339355,6.941184997558594,7.200675010681152,7.418612003326416,6.857061862945557,6.596582412719727,6.339357852935791,6.266216278076172,6.346023082733154,6.484229564666748,6.616912841796875,6.125645637512207,6.02111291885376,5.582846641540527,5.611120223999023,5.356442451477051,5.374128818511963,5.388615608215332,5.369846343994141,5.43708610534668,5.706249237060547,6.036069869995117,6.536048412322998,7.025537014007568,7.102085113525391,7.520153045654297,7.676398277282715,8.079773902893066,7.931376457214355,7.953182697296143,8.305325508117676,8.2254056930542,8.183836936950684,8.776296615600586,8.836539268493652,8.776342391967773
EPA007,2020-08-16 08:00:00,3.591462373733521,3.72411060333252,3.443404197692871,2.98107647895813,2.873534917831421,2.505769968032837,2.223450660705566,2.273285150527954,2.213222026824951,2.449440002441406,2.691170454025269,3.040055751800537,3.298857688903809,3.339118957519531,3.146202802658081,3.54420804977417,3.47783899307251,3.347750425338745,3.20884370803833,3.172950983047485,3.176028966903687,3.381481647491455,3.199627876281738,2.552922248840332,2.111764669418335,2.425201416015625,2.935952186584473,2.819533586502075,3.004442930221558,2.631045341491699,2.471903562545776,2.746969699859619,2.617770433425903,2.445132493972778,3.034083366394043,3.31799054145813,3.641235113143921,3.774291038513184,4.254487037658691,4.478456974029541,3.811153888702393,3.741206645965576,3.673349857330322,3.640321731567383,3.788235187530518,3.675767421722412,3.712782859802246,3.25370979309082,3.388167858123779,3.248544931411743,2.934403896331787,2.694122314453125,2.745370388031006,2.621555805206299,2.624840974807739,2.390067577362061,2.370513439178467,2.278310537338257,2.669519424438477,2.996798276901245,3.104230403900146,3.136356592178345,3.252505779266357,3.529316425323486,3.430028676986694,3.43483567237854,3.855801105499268,3.956313610076904,3.69447660446167,4.061288356781006,4.070611953735352,3.854058980941772
EPA008,2020-08-16 08:00:00,13.6309871673584,12.8338794708252,12.02291774749756,10.71222972869873,9.67058277130127,8.97999382019043,8.456381797790527,8.152182579040527,7.94315767288208,7.954685688018799,8.125133514404297,8.105090141296387,8.05466079711914,7.892391204833984,7.669435977935791,8.055534362792969,7.833759307861328,7.897922992706299,7.638130664825439,7.76974630355835,7.948090553283691,8.492157936096191,9.070523262023926,8.785683631896973,8.403498649597168,8.50586223602295,7.993105411529541,7.402432441711426,7.068116664886475,6.835071086883545,6.389986991882324,6.164989948272705,6.109937191009521,6.058669567108154,6.540567398071289,6.807776927947998,6.823244094848633,7.104208946228027,7.28840446472168,7.516408920288086,7.1278395652771,6.888426303863525,6.755887031555176,6.885491847991943,7.081480026245117,7.494945049285889,8.000303268432617,7.81087064743042,7.717096328735352,7.297239780426025,7.411623001098633,7.050399303436279,6.915073394775391,6.917978286743164,6.732131004333496,6.754405498504639,6.925652027130127,7.347033023834229,7.54774808883667,7.869392395019531,7.726338386535645,7.978905200958252,8.006816864013672,8.23412799835205,8.0412015914917,8.153426170349121,8.395827293395996,8.345672607421875,8.471024513244629,9.308164596557617,9.56230640411377,9.628344535827637
EPA009,2020-08-16 08:00:00,8.42636775970459,7.996535778045654,7.760537147521973,7.128352165222168,6.768455982208252,6.481934547424316,6.4983229637146,6.441879749298096,6.791404724121094,6.790903568267822,6.732187271118164,6.797882080078125,7.075533866882324,7.023666858673096,6.817930221557617,6.980487823486328,6.792514801025391,6.707694053649902,6.505358219146729,6.696622371673584,6.413798809051514,6.766216278076172,7.012961387634277,6.775692939758301,6.610915660858154,6.89614725112915,6.752418041229248,6.419256210327148,6.542627334594727,6.69580078125,6.456648826599121,6.305665969848633,6.297842979431152,6.224201202392578,6.550135612487793,6.816929340362549,6.547049045562744,6.560113430023193,6.700202941894531,6.869768619537354,6.453104496002197,6.1220383644104,5.817712783813477,5.827853202819824,5.941191673278809,6.060677051544189,6.20892333984375,6.072483539581299,6.129742622375488,5.782397747039795,6.11918830871582,6.047151565551758,6.215667724609375,6.639934539794922,7.018975734710693,7.351065635681152,7.802116394042969,7.962514400482178,8.052586555480957,8.02920913696289,7.994869232177734,8.09512710571289,8.010156631469727,8.134882926940918,7.915207862854004,8.0067720413208,8.160194396972656,8.152290344238281,8.241057395935059,8.746131896972656,8.822529792785645,8.690021514892578
EPA010,2020-08-16 08:00:00,7.683059215545654,7.387346744537354,7.230284690856934,6.65138578414917,6.430326461791992,6.260859966278076,6.201656818389893,6.242913722991943,6.463940143585205,6.676178455352783,6.936458110809326,7.206047058105469,7.601753234863281,7.723100662231445,7.69438362121582,8.249494552612305,8.17441177368164,8.212190628051758,8.08739185333252,8.183303833007812,8.10577392578125,8.504927635192871,8.564750671386719,7.881748676300049,7.161396980285645,7.026383399963379,6.608123302459717,5.939297676086426,5.737194061279297,5.541030406951904,5.144657135009766,5.060863971710205,4.985715389251709,4.940467834472656,5.418671607971191,5.770553112030029,5.919557571411133,6.213309288024902,6.650485515594482,7.034256458282471,6.670135974884033,6.551997661590576,6.396384716033936,6.513062953948975,6.675979137420654,6.987895488739014,7.16472339630127,6.623220920562744,6.328829288482666,5.820334434509277,5.858790874481201,5.501433849334717,5.36625337600708,5.411425590515137,5.448667049407959,5.493090152740479,5.69112491607666,5.860800266265869,6.170169830322266,6.464337825775146,6.54248046875,6.84459924697876,6.957497119903564,7.326625823974609,7.196033954620361,7.365866184234619,7.686455726623535,7.691534042358398,7.7463059425354,8.4525728225708,8.495108604431152,8.240864753723145
