SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-08-14 08:00:00,12.10502910614014,12.36458492279053,12.47163200378418,12.6389627456665,12.86944580078125,12.69090270996094,12.25493049621582,12.53001594543457,13.58371067047119,15.39666652679443,16.4201545715332,16.69865417480469,16.38714599609375,15.79996204376221,14.70324897766113,14.242018699646,13.16746044158936,11.94708061218262,10.6118221282959,9.443388938903809,9.413192749023438,9.33145523071289,9.305113792419434,9.637223243713379,9.989355087280273,11.48935890197754,12.69205856323242,14.13089847564697,15.59363651275635,16.03617858886719,16.17775535583496,16.57135772705078,15.90584659576416,15.6129846572876,15.73584175109863,15.43331336975098,14.63557052612305,13.07427787780762,12.29307079315186,11.07661247253418,10.1137523651123,9.446196556091309,9.039582252502441,8.748641014099121,8.707462310791016,8.830161094665527,10.17242813110352,11.66143417358398,14.73830509185791,16.33513069152832,17.86203384399414,18.77358055114746,19.10455131530762,18.79608345031738,17.4680233001709,16.16483688354492,15.77771377563477,16.19235801696777,16.27798271179199,16.97232055664062,16.66714096069336,15.50880813598633,14.81563091278076,14.75314712524414,13.55082988739014,12.96260929107666,13.04228782653809,12.54953861236572,11.12936782836914,11.35045146942139,11.89645862579346,13.99452590942383
EPA002,2019-08-14 08:00:00,19.49748802185059,18.65267562866211,17.6959285736084,16.79141807556152,15.95642375946045,15.63317584991455,15.14275932312012,15.27231884002686,15.12198543548584,16.06139945983887,16.77894973754883,16.17733573913574,14.69378852844238,13.56846046447754,12.54532146453857,12.38979911804199,11.30643558502197,10.76217460632324,9.517387390136719,8.711776733398438,9.599418640136719,9.981575965881348,11.05971717834473,11.58911991119385,11.66562652587891,12.6262321472168,12.62780570983887,13.30689907073975,14.0770902633667,14.30712985992432,14.55951690673828,14.96406364440918,14.96953392028809,14.5772008895874,14.66151428222656,13.90041923522949,13.16950035095215,11.98270797729492,10.88977813720703,9.53125,8.473540306091309,7.548722267150879,7.306719779968262,7.172002792358398,7.144599437713623,7.54286003112793,8.720627784729004,9.40092658996582,10.75695514678955,11.35825824737549,12.3574047088623,13.32742881774902,14.24413299560547,14.46722221374512,13.58459663391113,12.89326095581055,12.73410892486572,13.52408504486084,13.45497703552246,13.96668720245361,13.00779724121094,12.35799026489258,11.95859146118164,11.82322311401367,11.03801441192627,10.71333694458008,11.06108856201172,10.84009170532227,10.30050563812256,11.33830833435059,11.99993991851807,13.91444110870361
EPA003,2019-08-14 08:00:00,12.05425357818604,13.60244369506836,15.81443691253662,17.49379920959473,18.51203918457031,18.87029647827148,18.84987640380859,18.78885459899902,18.84401702880859,18.90589714050293,18.82948303222656,17.93935012817383,16.78252029418945,15.38392543792725,14.1452054977417,13.62586307525635,12.38333797454834,11.80976009368896,10.57812690734863,9.988080978393555,9.830615997314453,9.772336959838867,9.88996696472168,9.48055362701416,9.881806373596191,11.62965679168701,11.94300270080566,12.77005577087402,13.13810729980469,12.99205207824707,12.09955310821533,11.43257904052734,11.22940444946289,11.0054988861084,11.38328266143799,11.84100246429443,11.37186908721924,11.0073766708374,10.92709445953369,10.3444356918335,9.6652250289917,8.581414222717285,8.084855079650879,7.684588432312012,7.704384803771973,7.640323162078857,8.05879020690918,7.898217678070068,8.384230613708496,9.09280014038086,11.08732128143311,12.01732730865479,12.36597537994385,12.54951190948486,11.71832466125488,11.28369426727295,11.53347301483154,12.51078510284424,12.37935447692871,13.38305568695068,13.69428539276123,13.72160053253174,13.87014389038086,14.18194675445557,13.33420848846436,13.91549587249756,13.91075897216797,13.672119140625,13.31523895263672,14.14303016662598,13.92763614654541,14.40942192077637
EPA004,2019-08-14 08:00:00,9.652969360351562,10.17979431152344,11.12757301330566,11.5682544708252,12.06587505340576,12.31872081756592,12.34814357757568,12.37955570220947,12.98500919342041,13.27495956420898,13.2428150177002,12.7271203994751,12.46025466918945,11.63901519775391,10.9417085647583,10.74648094177246,10.13937664031982,9.601855278015137,9.013606071472168,8.691329956054688,8.601097106933594,8.873078346252441,9.276886940002441,9.256339073181152,9.213101387023926,9.571484565734863,9.290573120117188,9.974204063415527,10.5791015625,11.74361610412598,12.21327304840088,12.25552082061768,12.39448928833008,12.83462142944336,12.76732921600342,12.97365665435791,12.28763580322266,11.71515464782715,11.39894104003906,11.23117923736572,11.02168464660645,10.56031513214111,10.01036834716797,10.0299243927002,10.13150119781494,10.62230968475342,11.09916877746582,11.52027320861816,11.71653461456299,11.54659748077393,12.36048412322998,12.00469017028809,11.4514045715332,11.45437717437744,11.1221981048584,11.12908935546875,11.56800556182861,12.06052303314209,11.91885185241699,12.15982723236084,12.38690948486328,12.3173303604126,12.14322280883789,12.69656181335449,12.13930416107178,12.44936847686768,12.44184494018555,12.3367166519165,12.40224075317383,13.31573486328125,13.83788681030273,14.55181407928467
EPA005,2019-08-14 08:00:00,13.44189262390137,13.33506679534912,13.11426162719727,12.90119934082031,13.15963268280029,13.45456886291504,13.21735858917236,13.30367565155029,13.35845375061035,14.0192985534668,14.26871776580811,13.73959732055664,13.00306129455566,12.23331546783447,11.59996604919434,11.94819831848145,11.56473731994629,11.33749485015869,10.65219116210938,10.18110275268555,10.7951602935791,11.29549789428711,11.86657333374023,11.60390186309814,11.04885005950928,11.349928855896,11.43030166625977,12.15972518920898,13.39702033996582,14.24108982086182,15.00994300842285,15.81871128082275,16.20650100708008,16.30034255981445,16.54899215698242,16.11765480041504,15.89409732818604,15.26263618469238,14.99561023712158,14.66716384887695,13.54187393188477,13.06960105895996,12.61680221557617,12.59691715240479,12.5065279006958,12.72284317016602,13.14287567138672,13.08702564239502,13.31912422180176,12.70089626312256,12.65539741516113,12.75951290130615,13.0657320022583,13.25036525726318,12.91389465332031,12.59692001342773,12.73054885864258,13.04965209960938,13.17654228210449,13.24819660186768,12.60573387145996,12.19189929962158,11.94204902648926,12.20620059967041,11.68808841705322,11.46297645568848,11.90974807739258,11.75790596008301,11.3263521194458,12.19810104370117,12.74143028259277,13.76959419250488
EPA006,2019-08-14 08:00:00,16.20942115783691,16.70857429504395,16.75949668884277,16.7149772644043,16.82970428466797,16.4864616394043,15.33253955841064,14.85907077789307,14.63697624206543,15.41012573242188,15.69751644134521,15.25223827362061,14.58758926391602,13.73019504547119,12.94934558868408,13.0942497253418,12.61529159545898,12.01882553100586,11.17797470092773,10.45590496063232,10.96577548980713,11.26700973510742,11.67171001434326,11.70426559448242,11.69704055786133,12.40661430358887,13.08195495605469,14.37634181976318,15.85643291473389,16.63150787353516,17.21567344665527,17.81038475036621,17.61599731445312,17.53265190124512,17.57100296020508,17.14127922058105,16.56376266479492,15.38121604919434,14.88855171203613,14.16570091247559,12.91590976715088,12.3791332244873,11.79392623901367,11.58760929107666,11.45656585693359,11.55248641967773,12.16283702850342,12.4810209274292,13.70153999328613,13.78115177154541,14.13650608062744,14.44028091430664,14.77617740631104,14.76422214508057,14.13427066802979,13.53997898101807,13.54128646850586,13.91586303710938,14.28717613220215,14.8168363571167,14.44372272491455,14.06347179412842,13.85357475280762,14.31712913513184,13.69919490814209,13.35896778106689,13.91033554077148,13.58366107940674,12.78889846801758,13.3330192565918,14.02434349060059,15.64583778381348
EPA007,2019-08-14 08:00:00,11.14503765106201,11.65621471405029,11.79826641082764,11.78860569000244,12.11607837677002,12.05807399749756,11.01893424987793,10.45364284515381,10.27912616729736,10.71524143218994,10.58460235595703,10.46448993682861,10.40705585479736,10.02890682220459,9.68281364440918,10.18906021118164,10.3881311416626,10.0176248550415,9.615324020385742,9.20952033996582,9.44100284576416,9.843183517456055,9.99366283416748,10.10050392150879,10.24031448364258,10.65000629425049,11.67841529846191,12.43968200683594,14.14554405212402,15.00353145599365,15.72469520568848,16.51972579956055,16.29030990600586,16.09698867797852,15.9642915725708,15.34503746032715,14.94146919250488,14.05401039123535,14.02326774597168,13.87946796417236,12.73107814788818,12.76493644714355,12.33740711212158,12.4406042098999,12.30836772918701,12.40357685089111,12.77139186859131,13.01009464263916,14.26536083221436,13.97994422912598,13.67888832092285,13.78009033203125,14.10746002197266,14.18334197998047,14.11505031585693,13.76937294006348,13.75230407714844,13.34696006774902,13.65950775146484,13.28700733184814,12.33662986755371,11.8410120010376,11.44053363800049,11.49650764465332,11.24520301818848,10.40718841552734,11.12921810150146,10.87173080444336,10.11099243164062,10.39289474487305,11.02782440185547,12.14362239837646
EPA008,2019-08-14 08:00:00,11.70898056030273,11.96731567382812,11.94406414031982,11.89386653900146,12.09151935577393,12.11452770233154,11.29584980010986,11.1201810836792,11.08452892303467,11.85713481903076,12.20510864257812,12.03025436401367,11.56460857391357,10.95448875427246,10.36190128326416,10.73612594604492,10.535231590271,10.04964923858643,9.241084098815918,8.493565559387207,8.960692405700684,9.258187294006348,9.500005722045898,9.536008834838867,9.495909690856934,10.14580917358398,11.04100227355957,11.90928363800049,13.54917430877686,14.23793601989746,14.94822406768799,15.88480854034424,15.9081859588623,15.73607635498047,15.85116863250732,15.26395511627197,15.044677734375,14.18673324584961,13.96403217315674,13.53669834136963,12.368408203125,12.19484329223633,11.88057327270508,11.9021053314209,11.79317760467529,11.97704792022705,12.52527809143066,12.78956031799316,14.05233383178711,14.07577705383301,14.09538269042969,14.50247192382812,14.88335990905762,14.75971412658691,14.23002147674561,13.55943298339844,13.39501857757568,13.28251266479492,13.53469657897949,13.49435329437256,12.54066181182861,11.93204879760742,11.55766773223877,11.59983062744141,11.13919544219971,10.40709114074707,11.02683544158936,10.82065200805664,9.979049682617188,10.53498363494873,11.14194679260254,12.47082901000977
EPA009,2019-08-14 08:00:00,6.891841411590576,7.057871341705322,7.089354515075684,7.216932773590088,7.624136447906494,7.749839305877686,7.559484481811523,7.59774923324585,7.532840251922607,7.968564033508301,8.056914329528809,7.73891019821167,7.339412689208984,6.930388927459717,6.565070152282715,7.113540172576904,6.994364261627197,6.8547682762146,6.450367450714111,6.06564474105835,6.578976631164551,6.87959098815918,7.029345512390137,6.517098903656006,5.963103294372559,6.472890377044678,7.174538135528564,8.10362720489502,9.475301742553711,10.2101001739502,11.05439949035645,12.00178909301758,12.30238151550293,12.26781368255615,12.54685592651367,12.25058174133301,12.1378231048584,11.53403472900391,11.4371509552002,11.14870738983154,10.02552509307861,9.5975980758667,9.215001106262207,9.159382820129395,9.135970115661621,9.04979133605957,9.108911514282227,8.816883087158203,9.183173179626465,8.968901634216309,9.076452255249023,9.651261329650879,10.3632230758667,10.75889778137207,10.82597160339355,10.54624557495117,10.71040153503418,10.70249557495117,10.87737655639648,10.82873439788818,10.35358238220215,9.824652671813965,9.610392570495605,9.794631004333496,9.273126602172852,9.037657737731934,9.484644889831543,9.422527313232422,8.846771240234375,9.31781005859375,9.519143104553223,10.10318565368652
EPA010,2019-08-14 08:00:00,11.65291976928711,12.15301036834717,12.22506523132324,12.27007389068604,12.28742599487305,11.89940452575684,10.54425716400146,9.906295776367188,9.17280101776123,9.895183563232422,10.48845291137695,10.28912830352783,9.85860824584961,9.439441680908203,9.13878059387207,10.15756416320801,10.07047843933105,9.838305473327637,9.361403465270996,8.607041358947754,9.619511604309082,9.87240982055664,10.02261734008789,9.605628967285156,9.113641738891602,9.334293365478516,9.957120895385742,11.20381736755371,12.44536685943604,13.23499011993408,14.27076435089111,15.25533676147461,15.48929882049561,15.71280765533447,15.95265769958496,15.63455772399902,15.68945217132568,14.92770767211914,14.59024047851562,14.23088455200195,13.12902641296387,12.80535411834717,12.37205028533936,12.31453800201416,12.23214435577393,12.34772968292236,12.68397235870361,12.44675159454346,12.96355628967285,12.78005981445312,12.73987007141113,13.04512405395508,13.33606719970703,13.1708984375,12.3950252532959,11.54231929779053,11.29207420349121,11.42050552368164,11.78644180297852,12.10505390167236,11.44973087310791,10.75013160705566,10.42453289031982,10.77629947662354,9.989045143127441,9.273873329162598,9.706954002380371,9.245819091796875,8.242266654968262,8.705964088439941,9.030003547668457,10.17357063293457
