SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-06-22 08:00:00,9.859786987304688,10.79889297485352,12.36767959594727,13.43195152282715,14.42169284820557,14.8287992477417,14.89849281311035,14.80849361419678,15.326828956604,15.64782047271729,15.55882358551025,15.32861232757568,15.34470272064209,14.8670539855957,14.43420696258545,14.51651573181152,14.01749038696289,13.55244827270508,13.06689453125,12.82851696014404,12.42910003662109,12.59212493896484,12.42941856384277,11.94918346405029,11.68164920806885,11.95179271697998,11.75529098510742,11.94218349456787,12.28090858459473,12.7411584854126,12.38842487335205,11.9567346572876,11.39990329742432,11.28277111053467,11.08936882019043,11.23614692687988,10.47615909576416,9.83818531036377,9.833685874938965,9.594364166259766,9.250109672546387,8.766077041625977,8.262870788574219,8.230666160583496,8.265195846557617,8.569072723388672,8.937782287597656,8.844648361206055,9.311016082763672,9.456453323364258,10.71828746795654,10.94804668426514,10.98046207427979,11.31458282470703,11.1286096572876,11.03608512878418,11.28664779663086,11.58949279785156,11.56839561462402,11.97421836853027,12.15231895446777,12.18922138214111,12.14914703369141,12.57097339630127,12.07643985748291,12.34304332733154,12.56494331359863,12.31323623657227,12.10735321044922,12.72366142272949,12.81289958953857,13.28385353088379
EPA002,2020-06-22 08:00:00,10.06150722503662,10.40813732147217,11.11718273162842,11.59635639190674,12.0847339630127,12.22172737121582,12.07192325592041,11.96563720703125,12.12375164031982,12.50937271118164,12.70306015014648,12.69208526611328,12.70431613922119,12.55717754364014,12.31634902954102,12.85577392578125,12.56910610198975,12.44687461853027,11.96097564697266,11.71638965606689,11.65772819519043,11.81383228302002,11.62386322021484,10.81000328063965,10.19789981842041,10.56299877166748,10.60654067993164,10.61332225799561,11.12009239196777,11.07747173309326,10.66491222381592,10.62554264068604,10.43552112579346,10.12903785705566,10.48205280303955,10.5701847076416,10.3917407989502,10.11017322540283,10.30829811096191,10.18240642547607,9.329143524169922,8.772490501403809,8.36961841583252,8.224390983581543,8.192872047424316,8.16195011138916,8.2681884765625,7.624320983886719,7.914861679077148,7.847146987915039,8.70677375793457,9.510022163391113,10.3144006729126,10.9342737197876,11.00458240509033,10.90674591064453,11.17530918121338,11.46071720123291,11.74825096130371,12.12888240814209,11.93023204803467,11.85744953155518,11.83302402496338,12.01501750946045,11.46882820129395,11.40733242034912,11.7623815536499,11.45620727539062,10.94559097290039,11.33017730712891,11.09180641174316,11.26686859130859
EPA003,2020-06-22 08:00:00,9.282217979431152,9.51962947845459,10.27269744873047,10.64221572875977,10.88051891326904,10.52655982971191,10.34073162078857,10.04567718505859,10.73289394378662,11.31789970397949,11.80891990661621,12.04055500030518,12.76163005828857,12.86285209655762,12.84096431732178,13.20953178405762,12.72170829772949,12.21138381958008,11.98059749603271,11.77478790283203,11.37655544281006,11.35326957702637,11.03562068939209,10.54187202453613,10.04271602630615,9.735477447509766,9.152576446533203,9.61120319366455,9.735328674316406,10.74143314361572,10.95999336242676,10.5974702835083,10.38189506530762,10.70193004608154,10.55036354064941,10.99431896209717,10.09052276611328,9.201902389526367,8.635390281677246,8.230002403259277,8.097872734069824,7.364057540893555,6.598667621612549,6.321705341339111,6.287286758422852,6.440276622772217,6.433271408081055,6.222413539886475,6.212688446044922,6.183507919311523,7.490397453308105,7.616886615753174,7.63771915435791,8.18238353729248,8.241942405700684,8.357025146484375,8.776768684387207,9.145163536071777,9.17987060546875,9.693878173828125,10.29192352294922,10.1902322769165,10.01527309417725,10.6669864654541,9.893223762512207,10.05355358123779,9.893732070922852,9.489847183227539,9.245957374572754,9.534833908081055,9.451681137084961,9.826080322265625
EPA004,2020-06-22 08:00:00,7.436676502227783,7.397383689880371,7.809856414794922,7.782104015350342,7.788953304290771,7.80943775177002,7.778646945953369,7.807074069976807,8.097360610961914,8.226118087768555,8.541369438171387,8.455686569213867,8.605042457580566,8.423101425170898,8.247282981872559,8.780583381652832,8.53482437133789,8.534430503845215,8.167999267578125,8.02259635925293,8.096658706665039,8.338482856750488,8.52184772491455,7.882969379425049,7.248632907867432,7.287631034851074,6.736576080322266,6.629732131958008,6.817562103271484,7.263242244720459,7.362995147705078,7.502076148986816,8.063669204711914,8.38999080657959,8.932860374450684,9.394956588745117,9.488921165466309,9.69317626953125,9.81947135925293,10.09675693511963,9.729202270507812,9.303749084472656,8.907050132751465,8.88083553314209,8.971096992492676,9.259636878967285,9.184942245483398,8.53418254852295,7.796460151672363,7.134377002716064,7.553313732147217,7.553338527679443,7.554068565368652,7.829193115234375,7.939279556274414,8.179296493530273,8.74061107635498,9.190083503723145,9.426874160766602,9.714814186096191,9.833117485046387,10.06851959228516,10.12637615203857,10.6204252243042,10.18532466888428,10.38155364990234,10.47549438476562,10.39053916931152,10.47296619415283,11.27471923828125,11.2232494354248,11.04232025146484
EPA005,2020-06-22 08:00:00,6.807738780975342,6.557154178619385,6.963393211364746,7.137190818786621,7.652767658233643,7.974986553192139,8.646149635314941,8.908157348632812,9.403178215026855,9.629156112670898,9.67220401763916,9.579639434814453,9.812820434570312,9.875186920166016,9.915770530700684,10.62663745880127,10.48525428771973,10.65782833099365,10.55629539489746,10.67683887481689,10.60104370117188,11.06483364105225,10.96147918701172,9.767230987548828,8.573974609375,8.578376770019531,8.207815170288086,8.07281494140625,8.30821418762207,8.668187141418457,8.59505844116211,8.624014854431152,8.677216529846191,8.673144340515137,9.054134368896484,9.40373706817627,9.341899871826172,9.426190376281738,9.77180290222168,9.984171867370605,9.478463172912598,9.017127990722656,8.650691986083984,8.707242965698242,8.797425270080566,8.970318794250488,8.843377113342285,7.949611186981201,7.29932689666748,6.755861282348633,7.424245357513428,7.601676464080811,7.803930759429932,8.26053524017334,8.417823791503906,8.427451133728027,8.694873809814453,8.824061393737793,8.792669296264648,8.904351234436035,9.07093620300293,9.1118745803833,9.180944442749023,9.582686424255371,9.187274932861328,9.692869186401367,9.874462127685547,9.936906814575195,9.909125328063965,10.69062995910645,10.4827766418457,10.07666397094727
EPA006,2020-06-22 08:00:00,6.637137889862061,6.735885620117188,7.325003623962402,7.421865940093994,7.804091930389404,7.719081401824951,7.855208396911621,7.80211353302002,8.392804145812988,8.544808387756348,8.634817123413086,8.894749641418457,9.703958511352539,9.958873748779297,10.03931617736816,10.65063667297363,10.64691257476807,10.65585708618164,10.53631973266602,10.65018558502197,10.13256549835205,10.47113227844238,10.05327796936035,8.824902534484863,7.889373302459717,7.955635547637939,7.812211036682129,7.532683372497559,7.709399223327637,7.882460117340088,7.444838523864746,7.232484817504883,7.081606864929199,7.140997409820557,7.691330909729004,8.451618194580078,8.588093757629395,8.955798149108887,9.667367935180664,10.26606464385986,9.893377304077148,9.709268569946289,9.325077056884766,9.328146934509277,9.424973487854004,9.570344924926758,9.342381477355957,8.448637008666992,7.952316761016846,7.412986755371094,7.895511150360107,7.60474157333374,7.230057239532471,7.233702182769775,7.268346309661865,7.27138090133667,7.541391372680664,7.555547714233398,7.805613994598389,8.14773178100586,8.707849502563477,9.12382984161377,9.370800018310547,10.02023983001709,9.81332778930664,10.32317543029785,10.53253364562988,10.59895706176758,10.55197525024414,11.16284942626953,10.99619388580322,10.37531089782715
EPA007,2020-06-22 08:00:00,5.846909999847412,5.743072509765625,6.33110523223877,6.703953266143799,7.309115409851074,7.673323631286621,8.18282413482666,8.455282211303711,9.13813591003418,9.401951789855957,9.642853736877441,9.681268692016602,10.09965801239014,10.14298439025879,10.15524387359619,10.81434440612793,10.67470836639404,10.65856742858887,10.31631946563721,10.19345569610596,9.928573608398438,10.13882446289062,9.801405906677246,8.637774467468262,7.541850090026855,7.473590850830078,7.17910099029541,7.113492965698242,7.707478046417236,8.330026626586914,8.490220069885254,8.746195793151855,9.144678115844727,9.266530990600586,9.732016563415527,10.13249969482422,10.17702960968018,10.27187728881836,10.60293006896973,10.8790397644043,10.35052299499512,9.944292068481445,9.52050495147705,9.464299201965332,9.447367668151855,9.536284446716309,9.134319305419922,8.10506534576416,7.320240020751953,6.646024703979492,7.217940807342529,7.526984214782715,7.747620582580566,8.200148582458496,8.49079704284668,8.626144409179688,9.027877807617188,9.020045280456543,9.075613021850586,9.10660457611084,9.169281959533691,9.239957809448242,9.305859565734863,9.708545684814453,9.343256950378418,9.604156494140625,9.78280258178711,9.82958984375,9.737724304199219,10.41404151916504,10.17239284515381,9.743348121643066
EPA008,2020-06-22 08:00:00,8.992405891418457,9.067933082580566,9.624310493469238,9.64044189453125,9.849541664123535,9.74681568145752,9.634847640991211,9.568465232849121,10.23328495025635,10.62805366516113,10.9708776473999,11.2511625289917,11.89553451538086,11.9519510269165,11.83203411102295,12.28445720672607,12.1008358001709,11.87601757049561,11.45418643951416,11.2853307723999,10.83348751068115,11.11469841003418,10.83082580566406,9.96724796295166,9.309002876281738,9.462177276611328,9.292272567749023,9.069145202636719,9.33223819732666,9.580845832824707,9.195284843444824,9.021238327026367,8.876290321350098,8.97160816192627,9.445502281188965,10.06272983551025,10.1187629699707,10.31551742553711,10.80244541168213,11.2300910949707,10.9234733581543,10.78667163848877,10.44563674926758,10.47902202606201,10.55472660064697,10.90345764160156,11.01624393463135,10.53963470458984,10.49589443206787,10.17536163330078,10.75953197479248,10.45692443847656,9.902758598327637,9.641473770141602,9.273285865783691,9.050371170043945,9.175485610961914,9.264744758605957,9.474639892578125,9.855668067932129,10.15296649932861,10.42259883880615,10.51922798156738,11.06053161621094,10.75677394866943,11.00169277191162,11.18208312988281,11.14164352416992,10.97034072875977,11.68839931488037,11.73718452453613,11.60122776031494
EPA009,2020-06-22 08:00:00,5.383634090423584,5.264042854309082,5.642394065856934,5.65153980255127,5.61505126953125,5.45224142074585,5.839283466339111,5.95990514755249,6.535820484161377,6.745400428771973,7.000805854797363,7.130907535552979,7.39585018157959,7.350254535675049,7.053661346435547,7.195758819580078,6.679305076599121,6.537457466125488,6.188214778900146,6.231041431427002,5.899690628051758,6.084909439086914,6.102002620697021,5.714200973510742,5.705316066741943,6.547913074493408,6.615047454833984,6.674407005310059,6.663742065429688,6.739334583282471,6.366393089294434,6.021852970123291,6.143981456756592,6.180471897125244,6.727188587188721,7.338359355926514,7.173467636108398,7.2229905128479,7.201146602630615,7.205804824829102,6.866630077362061,6.203294277191162,5.806317329406738,5.62057638168335,5.70063591003418,5.619178295135498,5.632577896118164,5.396655082702637,5.368434906005859,5.369810581207275,6.340736865997314,6.532347679138184,6.66048526763916,6.951502799987793,6.894534111022949,6.87031364440918,7.170466899871826,7.487964630126953,7.368332862854004,7.538487434387207,7.777364730834961,7.61175537109375,7.453107833862305,7.540978908538818,6.920994281768799,7.137220859527588,6.914750099182129,6.834508895874023,6.68979549407959,7.166963577270508,6.830180168151855,6.484100818634033
EPA010,2020-06-22 08:00:00,6.812891960144043,7.283584117889404,8.073811531066895,8.476739883422852,8.688576698303223,8.58502197265625,8.403726577758789,8.237062454223633,8.444361686706543,8.685996055603027,9.023645401000977,9.225467681884766,9.47726821899414,9.3757905960083,9.116158485412598,9.442498207092285,9.029091835021973,8.779108047485352,8.362783432006836,8.2045259475708,7.942876815795898,7.962399959564209,7.766217708587646,7.390341758728027,7.418278217315674,7.919532299041748,7.97012186050415,7.920514106750488,7.987474918365479,7.926390171051025,7.500360488891602,7.190239429473877,7.161775588989258,7.073426723480225,7.445425987243652,7.818012714385986,7.645832061767578,7.489943027496338,7.486961841583252,7.419258117675781,6.93250846862793,6.384588241577148,5.972830772399902,5.744481086730957,5.716822624206543,5.607967376708984,5.572566986083984,5.104135513305664,5.143423557281494,5.069416046142578,5.824156761169434,6.142959117889404,6.491825580596924,6.83991813659668,6.812184810638428,6.77490234375,7.012943744659424,7.247332572937012,7.383561134338379,7.682590007781982,7.670124053955078,7.599071502685547,7.500967502593994,7.626143455505371,7.101633071899414,6.960872173309326,7.013181209564209,6.730916500091553,6.398541450500488,6.722111701965332,6.386066913604736,6.286890029907227
