SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-03-28 08:00:00,23.71477508544922,23.01046752929688,22.46319580078125,21.13283729553223,19.57121467590332,18.01922225952148,16.60359954833984,15.40663146972656,14.97486019134521,14.69322967529297,14.36784267425537,14.21056365966797,13.95031452178955,13.24397659301758,12.54759979248047,12.18296051025391,11.52706050872803,10.70749568939209,9.854965209960938,9.535194396972656,8.90377140045166,8.990134239196777,8.920528411865234,8.374736785888672,8.190622329711914,8.63121223449707,8.781259536743164,8.978403091430664,8.650553703308105,8.907816886901855,8.383484840393066,7.724124908447266,6.803677558898926,7.243378162384033,7.607923984527588,8.624327659606934,8.547355651855469,9.185375213623047,10.02817249298096,10.56720066070557,11.11305618286133,11.360426902771,11.58819198608398,11.98291778564453,12.49176120758057,13.16439437866211,15.0217113494873,16.50519752502441,18.38588333129883,19.54084205627441,20.8056640625,20.30414962768555,18.60897827148438,17.55075263977051,15.84565925598145,14.82297706604004,14.30984210968018,14.6235933303833,14.06208419799805,14.65950584411621,14.49878406524658,13.96356773376465,13.69867706298828,13.27012920379639,12.52670860290527,12.34708881378174,11.78445529937744,11.26842975616455,10.60869216918945,10.95876502990723,11.54741859436035,12.07610130310059
EPA002,2021-03-28 08:00:00,29.68860626220703,27.62331390380859,25.33526802062988,22.77913475036621,20.74758148193359,19.62907409667969,18.4122428894043,17.92424964904785,17.59580039978027,17.90876388549805,18.01762008666992,17.49184417724609,16.13326454162598,14.86663627624512,13.67884826660156,13.21127319335938,12.5342378616333,11.80765533447266,10.21237182617188,9.518775939941406,9.690407752990723,10.38588523864746,11.19619941711426,11.36537075042725,11.36520576477051,12.3530969619751,12.98772430419922,12.95448875427246,13.90822124481201,14.01931285858154,13.84867763519287,14.14248561859131,13.63492774963379,13.16688919067383,13.4901123046875,13.02548885345459,13.01513004302979,13.12884044647217,13.39427852630615,13.33724689483643,12.72023391723633,13.080246925354,13.59209251403809,14.12282943725586,14.30572509765625,15.21682834625244,17.15894508361816,18.56702041625977,20.75903701782227,21.51246070861816,21.82534217834473,21.70969581604004,20.7717170715332,19.39854431152344,17.29107856750488,15.7331714630127,14.48831176757812,14.14809608459473,13.32399559020996,12.9732666015625,11.08875751495361,10.13944911956787,9.56392765045166,8.628307342529297,8.455196380615234,7.759681701660156,8.093965530395508,8.217386245727539,7.590148448944092,8.8928804397583,10.20852756500244,11.78043079376221
EPA003,2021-03-28 08:00:00,20.17031669616699,20.33305358886719,20.2775821685791,19.72851753234863,18.97458839416504,18.2855396270752,16.96146392822266,16.10002899169922,15.78238964080811,15.86761093139648,15.59952354431152,15.44227695465088,14.59702587127686,13.46028518676758,12.07181930541992,11.34260654449463,10.58296298980713,9.703182220458984,8.236211776733398,7.602107048034668,7.057768821716309,7.110888481140137,7.22624683380127,7.536223888397217,8.823575973510742,11.0302562713623,12.79543495178223,13.366135597229,14.29261684417725,13.88214874267578,13.05986976623535,12.86467170715332,12.35174465179443,12.21520042419434,13.08208847045898,13.49247360229492,13.82523059844971,14.37063026428223,15.23768424987793,15.62712669372559,14.99940967559814,15.10914421081543,15.26525211334229,15.36519527435303,15.49984836578369,15.42784404754639,17.15543174743652,18.86050033569336,21.79244995117188,22.87887763977051,23.5327262878418,23.67541694641113,22.95576858520508,21.95984268188477,20.18193817138672,18.86109352111816,18.25156593322754,18.34487915039062,17.97503852844238,17.95464324951172,16.64637756347656,15.52236270904541,14.84337425231934,13.60364055633545,12.77712917327881,11.60476112365723,11.31495666503906,10.66096782684326,9.253547668457031,9.274312973022461,9.65469741821289,10.47614479064941
EPA004,2021-03-28 08:00:00,18.91062927246094,19.05019569396973,19.08100509643555,18.6390323638916,18.77035140991211,19.65800094604492,19.06570816040039,19.28155899047852,20.15811157226562,20.81048393249512,21.1139030456543,21.14235877990723,20.5426025390625,19.2963752746582,18.06177139282227,17.29480934143066,16.96172142028809,16.01906776428223,14.34125137329102,13.49254894256592,12.92099761962891,13.04895114898682,13.86328887939453,15.49448299407959,16.81296730041504,17.02201080322266,17.02229309082031,16.28962516784668,17.6721363067627,18.47074699401855,18.97353553771973,19.55878257751465,20.29362106323242,20.33318328857422,20.3437442779541,19.30937194824219,18.97185325622559,18.56197738647461,18.43209838867188,18.56109619140625,17.80823707580566,18.19352531433105,17.94783973693848,18.23443794250488,17.75148963928223,18.10921669006348,19.16989517211914,20.56833648681641,21.78379058837891,20.67956733703613,19.54897499084473,18.87778282165527,18.17052268981934,17.74048614501953,17.05957221984863,16.83105850219727,16.6054573059082,15.89503002166748,15.17466163635254,13.64921855926514,11.01930999755859,9.875439643859863,8.904404640197754,7.677618980407715,7.782908916473389,5.860150814056396,6.318076133728027,6.01445484161377,5.569579124450684,6.346161842346191,7.633141994476318,9.18758487701416
EPA005,2021-03-28 08:00:00,30.4392147064209,27.59906768798828,24.61776542663574,21.11125946044922,18.56464576721191,17.57713508605957,16.80078125,17.30314254760742,18.43373870849609,20.46689605712891,22.66973495483398,24.07602691650391,24.35630226135254,24.62162399291992,24.44852447509766,24.67509841918945,24.29086685180664,23.97413444519043,22.3159065246582,21.43451881408691,21.29014778137207,22.00500297546387,23.46895980834961,24.88875007629395,25.01746559143066,25.09542846679688,24.01436233520508,22.11544609069824,21.84881019592285,21.16868591308594,20.62108993530273,20.76470565795898,20.9768123626709,20.81297302246094,21.82877540588379,21.44552993774414,21.64771461486816,21.67648315429688,21.34759712219238,20.85640335083008,20.26701164245605,20.27798461914062,20.14005088806152,20.4632396697998,20.05685806274414,20.82634735107422,22.68770980834961,23.90530776977539,25.35742378234863,24.5755672454834,23.87136650085449,23.03337478637695,21.82607460021973,20.48810958862305,18.57215118408203,17.29856109619141,16.38115692138672,16.38827705383301,16.21170997619629,16.20639419555664,14.41780948638916,13.82560157775879,13.47401332855225,12.79027366638184,12.76838397979736,11.49796009063721,11.91670036315918,11.80581092834473,11.11850738525391,12.45905685424805,13.92367839813232,15.76886177062988
EPA006,2021-03-28 08:00:00,28.8050365447998,26.29993438720703,23.17789840698242,19.51090431213379,17.03695487976074,16.06689834594727,15.21645736694336,15.84435081481934,16.43202972412109,18.8392162322998,21.38504409790039,23.0428524017334,23.25860214233398,23.86229133605957,24.01495933532715,24.90546035766602,24.82438659667969,25.07633018493652,23.84761238098145,23.10522651672363,23.65973854064941,24.7689151763916,26.66070938110352,28.08177947998047,27.99341011047363,28.10700607299805,26.99817085266113,24.90361595153809,24.02037811279297,22.51403999328613,21.78723335266113,22.03218841552734,22.1453800201416,21.98171997070312,23.3637580871582,22.96181678771973,23.68692779541016,23.91369438171387,23.75568389892578,23.23636054992676,22.35115051269531,22.34578704833984,22.17137336730957,22.58604431152344,22.16216468811035,22.82421684265137,24.83108711242676,25.72057914733887,26.81586647033691,25.56991004943848,24.02298355102539,22.57345199584961,21.1260871887207,19.35954093933105,16.99297332763672,15.23169422149658,13.98202705383301,14.21208190917969,14.40739059448242,14.8483419418335,13.29086875915527,12.8083610534668,12.7463903427124,12.38781261444092,12.43055438995361,11.30683612823486,11.99972534179688,11.89922904968262,11.05219268798828,12.58734035491943,14.10017204284668,15.94058227539062
EPA007,2021-03-28 08:00:00,31.0443286895752,27.65682220458984,23.49250602722168,18.84117126464844,15.9997034072876,15.18703937530518,14.53087043762207,15.36519336700439,16.57183456420898,19.21994590759277,22.08914566040039,24.35019302368164,25.37502098083496,26.42623710632324,26.91756057739258,27.81013679504395,27.89788055419922,28.0582389831543,27.01898002624512,26.52119827270508,26.57668113708496,27.63777160644531,29.49370193481445,31.11515235900879,30.64439392089844,29.22637176513672,26.9124698638916,23.81346321105957,22.54114723205566,21.46890640258789,21.11388778686523,21.45004463195801,22.02008819580078,22.32275390625,23.68207168579102,23.26696014404297,23.9758472442627,24.39877128601074,24.26858711242676,24.18483924865723,23.60200691223145,23.87963676452637,23.58431053161621,24.01843070983887,23.43589973449707,24.16513824462891,26.02754783630371,26.93865585327148,27.22735786437988,24.68883514404297,21.98306846618652,19.52783393859863,17.65361022949219,16.19149398803711,14.54989242553711,13.5818452835083,12.74439716339111,12.86100387573242,13.19866371154785,13.28178119659424,11.5336217880249,11.25017261505127,11.0822868347168,10.6514835357666,11.00037574768066,9.410575866699219,9.995075225830078,9.708210945129395,9.189958572387695,10.52206230163574,12.24302577972412,13.88085556030273
EPA008,2021-03-28 08:00:00,26.78887939453125,25.86789703369141,24.41166496276855,22.05773162841797,20.65788078308105,20.62865829467773,19.59140968322754,19.70566558837891,19.85399055480957,21.03561782836914,21.9547004699707,23.04702186584473,22.88066673278809,22.84813690185547,22.63031005859375,22.92938804626465,23.31769180297852,23.51049041748047,22.38805770874023,22.03263854980469,21.98101615905762,22.98489379882812,24.98028564453125,27.35361289978027,28.78078651428223,29.23402404785156,28.79927635192871,26.27400779724121,25.91150283813477,24.44601821899414,23.45419502258301,23.41732597351074,23.28985404968262,22.74138069152832,23.43199920654297,22.38541221618652,22.63126182556152,22.8549861907959,23.19348907470703,23.16625022888184,22.22328758239746,22.69929695129395,22.56632804870605,23.26041412353516,22.75505638122559,23.18255996704102,25.22127914428711,26.68179702758789,28.45429039001465,26.97769546508789,24.97746467590332,23.69392395019531,22.74254035949707,21.72753524780273,20.41105842590332,19.50955009460449,18.70962524414062,18.30470275878906,18.17635536193848,17.28325271606445,14.52739906311035,13.86021041870117,13.44316291809082,12.12855815887451,12.65333652496338,10.71021175384521,11.6950511932373,11.38554668426514,10.71221733093262,11.72709274291992,13.32367420196533,15.01147270202637
EPA009,2021-03-28 08:00:00,11.5019416809082,11.48309230804443,11.65569400787354,11.14326858520508,11.3542308807373,11.87516307830811,12.21831035614014,12.47047424316406,12.69949913024902,14.08056354522705,14.837890625,15.77639484405518,16.42916679382324,17.23225975036621,18.06044960021973,19.5897159576416,19.99510955810547,20.54740905761719,21.14004898071289,21.30113983154297,21.81120109558105,22.82480430603027,23.91771507263184,24.41298484802246,23.68643951416016,22.58540344238281,21.12462615966797,20.09019660949707,18.66186904907227,18.68044090270996,19.00422096252441,18.93793869018555,18.49583435058594,19.27404403686523,19.3613109588623,19.34779930114746,19.21234893798828,19.04514122009277,19.14392852783203,19.11328887939453,19.3534984588623,19.34859657287598,18.81727027893066,19.58933067321777,19.61544036865234,20.30465126037598,21.97899055480957,22.83560943603516,23.1086368560791,21.83510208129883,21.05192375183105,19.22486686706543,17.6839427947998,17.19480895996094,16.13664436340332,15.28120517730713,14.89226913452148,15.27071952819824,15.18619918823242,15.34575080871582,14.97073745727539,14.27870941162109,14.02956199645996,14.10299873352051,13.52284717559814,13.02535152435303,13.05161762237549,12.35218811035156,11.78946685791016,12.55307769775391,13.32755661010742,14.19002437591553
EPA010,2021-03-28 08:00:00,18.5036792755127,16.3609676361084,14.7700366973877,12.68328666687012,11.11572742462158,11.04138565063477,11.26175689697266,11.79527854919434,12.24550724029541,13.52412223815918,14.96189022064209,15.83995342254639,16.08309173583984,16.4654541015625,16.8228816986084,17.80301094055176,17.27801704406738,17.41136169433594,16.88516044616699,16.55723571777344,16.87946701049805,17.59134483337402,18.6022777557373,18.62488174438477,17.52075576782227,16.88072204589844,14.95563125610352,13.27830696105957,11.98354053497314,11.42936325073242,10.95576667785645,11.02840042114258,11.20556354522705,11.80470180511475,12.83443164825439,13.40041923522949,13.98700618743896,14.87374496459961,15.26773166656494,15.34833145141602,15.67596817016602,15.54349231719971,15.60402488708496,16.09605598449707,16.39158058166504,17.53056716918945,19.34365653991699,19.85205841064453,20.21054267883301,19.4388370513916,19.40745162963867,18.53890609741211,17.63092231750488,17.1334228515625,16.22271728515625,15.85203075408936,16.1279468536377,17.51111602783203,18.33873748779297,19.61220932006836,19.3400707244873,19.92798233032227,20.17917251586914,20.30094337463379,19.73039245605469,19.45988273620605,19.34860038757324,18.7834415435791,18.52857398986816,19.69585418701172,20.2263355255127,20.87393760681152
