SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-02-24 08:00:00,8.047473907470703,9.480878829956055,11.40402030944824,13.10230350494385,14.71726894378662,15.80526924133301,15.86773681640625,15.90421199798584,16.28495979309082,17.17208290100098,17.45095062255859,17.29483985900879,17.15955352783203,16.73488235473633,16.42181015014648,16.98153686523438,16.53070640563965,16.12317848205566,15.74914073944092,15.25820541381836,15.43338775634766,15.53163719177246,15.5012321472168,15.32224082946777,15.00784397125244,14.85249042510986,14.45647621154785,14.93144035339355,15.56054210662842,16.31351470947266,16.60915184020996,16.71047019958496,16.493408203125,16.56832695007324,16.20882225036621,15.8209924697876,14.97592926025391,13.76949882507324,13.29751873016357,12.67427444458008,12.00042915344238,11.31169605255127,10.5690336227417,10.45800113677979,10.31175994873047,10.50976753234863,10.92092227935791,10.82632350921631,11.33133220672607,11.06286334991455,11.93988609313965,12.43906879425049,13.15228176116943,14.01291370391846,14.07656288146973,14.06471729278564,14.52683734893799,15.09050559997559,15.41289520263672,15.80282306671143,15.51483917236328,15.19034862518311,14.8839693069458,15.23805141448975,14.38031387329102,13.98531627655029,14.28451347351074,13.53876304626465,12.91020584106445,13.27180671691895,13.28555774688721,14.33225440979004
EPA002,2019-02-24 08:00:00,5.591525077819824,6.398216724395752,7.001714706420898,7.468471527099609,8.188885688781738,8.635296821594238,8.512831687927246,8.568949699401855,8.56027603149414,9.177197456359863,9.17704963684082,9.004980087280273,8.585606575012207,8.060354232788086,7.562809467315674,7.862814903259277,7.640169620513916,7.382593154907227,7.031621932983398,6.716574192047119,7.100510120391846,7.618618965148926,8.074213027954102,8.468049049377441,9.001810073852539,10.16617107391357,11.25332260131836,12.06488704681396,13.20696258544922,13.53046035766602,13.91772174835205,14.48701572418213,14.26611328125,14.07087707519531,14.14864349365234,13.73413467407227,13.41015815734863,12.63104057312012,12.46867656707764,11.9991626739502,10.97512149810791,10.65643310546875,10.25417709350586,10.28943252563477,10.24967193603516,10.25119209289551,10.78589534759521,11.16466808319092,12.35326290130615,12.28732967376709,12.2378978729248,12.18840312957764,12.4616870880127,12.40448379516602,12.09088230133057,11.57312393188477,11.57780933380127,11.66361999511719,11.99033737182617,12.02879524230957,11.53197002410889,11.1687126159668,10.93124866485596,11.0440502166748,10.63381671905518,10.23929595947266,10.74373149871826,10.59356307983398,9.950332641601562,10.47557735443115,10.90230274200439,11.8563985824585
EPA003,2019-02-24 08:00:00,10.58920288085938,10.79541397094727,11.01601219177246,10.8779764175415,11.24239730834961,11.15660572052002,11.04414367675781,10.73978424072266,10.97607231140137,11.24857425689697,10.85429573059082,10.61418628692627,10.74699974060059,10.56087970733643,10.34641933441162,10.6624755859375,10.65926170349121,10.65665817260742,10.62087631225586,10.8785285949707,10.81306266784668,11.68174743652344,12.19201850891113,12.28382587432861,12.57308673858643,13.54812145233154,14.23441886901855,14.7094144821167,15.68233013153076,16.11508750915527,15.98284912109375,15.88432598114014,15.2593297958374,14.83527946472168,14.76387977600098,14.56834602355957,13.80482482910156,13.0199613571167,12.91134834289551,12.63687705993652,11.57154178619385,11.11841106414795,10.43842887878418,10.41335773468018,10.32066059112549,10.34153652191162,10.46622467041016,10.38168048858643,11.03517246246338,10.56062030792236,10.80677127838135,10.50809383392334,10.70739269256592,10.94076824188232,11.07165718078613,11.01814746856689,11.22871017456055,11.22159481048584,11.48812103271484,11.45308303833008,11.4971342086792,11.6875114440918,11.66153621673584,12.19575977325439,12.09284210205078,12.35995197296143,12.96776580810547,13.06208801269531,12.9008731842041,13.55819320678711,13.99729633331299,14.54721641540527
EPA004,2019-02-24 08:00:00,3.487077951431274,4.70838737487793,6.085369110107422,6.80012845993042,7.263429164886475,8.123367309570312,8.00780963897705,8.296024322509766,8.781600952148438,9.934906959533691,10.68064308166504,10.93663692474365,10.67011833190918,10.24103832244873,9.66265869140625,9.811333656311035,9.298847198486328,8.980663299560547,8.574606895446777,8.11788558959961,8.730113983154297,9.146463394165039,10.53192138671875,12.67696285247803,14.53966236114502,15.62178421020508,15.53693199157715,15.57853507995605,15.5796537399292,15.67995834350586,15.79337596893311,15.76457214355469,15.87554359436035,16.00786399841309,15.78941440582275,15.13522529602051,14.30191898345947,13.10941410064697,11.88969039916992,10.99670600891113,10.62538719177246,10.03828048706055,9.418089866638184,9.537693977355957,9.466262817382812,9.979299545288086,11.21644687652588,12.66638469696045,14.21153163909912,14.16225242614746,14.44431304931641,14.1403865814209,14.32875442504883,14.46067905426025,14.01644420623779,13.86257743835449,14.26422595977783,15.10647964477539,15.43863105773926,15.41055297851562,14.57198524475098,14.02169895172119,13.25199794769287,13.10444355010986,12.2727108001709,11.22176551818848,11.33266353607178,10.61114597320557,10.20726108551025,10.87316989898682,11.40361595153809,13.07100868225098
EPA005,2019-02-24 08:00:00,6.002556800842285,6.743970394134521,7.464950561523438,7.75925874710083,8.129651069641113,8.64944076538086,8.457221031188965,8.472630500793457,8.641607284545898,9.299501419067383,9.40611743927002,9.468225479125977,9.352773666381836,9.017486572265625,8.733016014099121,8.999677658081055,8.773715019226074,8.472738265991211,8.353900909423828,8.125325202941895,8.470849990844727,8.852956771850586,9.758400917053223,10.91960906982422,11.70398712158203,12.04260540008545,11.99327087402344,12.23854351043701,12.58474826812744,13.17074012756348,13.72500133514404,14.05014419555664,13.97914600372314,14.26051998138428,14.02267646789551,13.60768413543701,12.85011577606201,11.91566181182861,11.36336135864258,10.82229423522949,10.47374534606934,10.12485218048096,9.59389591217041,9.78058910369873,9.84262752532959,10.21289157867432,11.24480056762695,12.34195041656494,13.60869312286377,13.36283493041992,13.37904834747314,13.06560134887695,13.24376106262207,13.6814079284668,13.86541843414307,14.04018306732178,14.67811679840088,15.31075859069824,15.78691101074219,15.89691638946533,15.43220615386963,15.17520046234131,14.76803684234619,14.82999324798584,14.23045349121094,13.5360860824585,13.74484634399414,13.14610290527344,12.78719997406006,13.13847732543945,13.73993968963623,15.00915336608887
EPA006,2019-02-24 08:00:00,5.880819320678711,6.330093383789062,6.899272918701172,7.2657470703125,8.102195739746094,9.38239860534668,9.998250007629395,10.60019397735596,11.40913391113281,12.57339382171631,12.92241954803467,13.04142475128174,12.96865367889404,12.74010467529297,12.46929836273193,12.73973560333252,12.35583782196045,12.16263675689697,12.11124610900879,12.00533390045166,12.39506435394287,12.87634658813477,14.03056812286377,15.27698516845703,15.7081995010376,15.54852294921875,14.70299530029297,14.66646385192871,14.94911861419678,15.73237705230713,16.44145965576172,16.85074424743652,17.12574195861816,17.52268981933594,17.27240180969238,16.59341812133789,15.59586524963379,14.38735198974609,13.50809574127197,12.78855228424072,12.24177646636963,11.54450225830078,10.73854351043701,10.80578994750977,10.72171115875244,11.03387832641602,12.00926971435547,13.04249572753906,13.88095569610596,12.94506740570068,12.77666568756104,12.4515552520752,13.10847187042236,14.25881767272949,14.98381996154785,15.65332412719727,16.74281692504883,17.75928497314453,18.34204292297363,18.37895202636719,17.86450386047363,17.56044006347656,17.00440788269043,17.08587265014648,16.31733512878418,15.59561634063721,15.74787044525146,14.95425987243652,14.70194816589355,15.06124019622803,15.59470272064209,16.98917961120605
EPA007,2019-02-24 08:00:00,5.28451681137085,5.018436908721924,5.186422348022461,5.36180591583252,6.102939605712891,7.189805507659912,8.116381645202637,9.05176067352295,10.55170726776123,11.6838960647583,11.93422698974609,12.08130359649658,12.20970249176025,12.00255298614502,11.66781044006348,11.53714084625244,11.10784244537354,10.47781562805176,10.0298490524292,9.653818130493164,9.477619171142578,9.670958518981934,10.18276691436768,10.8596019744873,10.67169761657715,10.44594097137451,9.978759765625,10.02358531951904,11.07584571838379,12.27911472320557,13.13193702697754,13.83229446411133,13.84830474853516,13.85433578491211,13.37133598327637,12.60702705383301,11.34980487823486,9.916253089904785,9.173707008361816,8.331924438476562,7.886884689331055,7.409594058990479,6.898451805114746,7.026350975036621,7.049901008605957,7.5383620262146,8.384461402893066,9.446525573730469,10.89871692657471,10.87134838104248,11.48675918579102,12.03589534759521,12.96895217895508,14.1798620223999,15.153564453125,15.78982448577881,16.75561141967773,17.15576553344727,17.43838691711426,17.24660301208496,16.72336006164551,16.35386276245117,15.83227634429932,15.82709503173828,15.28452014923096,14.83827495574951,15.16154766082764,14.8428840637207,14.66639709472656,15.05060863494873,15.71477031707764,17.1425838470459
EPA008,2019-02-24 08:00:00,7.367832660675049,7.772587299346924,8.499747276306152,9.078688621520996,10.21976852416992,11.29077053070068,12.48617362976074,13.3335428237915,14.47442626953125,15.4987964630127,15.60918617248535,15.62167263031006,15.42523288726807,14.99506282806396,14.46923732757568,14.23780632019043,13.54047966003418,13.14528465270996,12.73590278625488,12.59704494476318,12.29477977752686,12.65932083129883,13.17494964599609,13.44460678100586,13.37473773956299,13.86734199523926,13.64266777038574,13.96014976501465,14.25141143798828,14.81594085693359,15.07802581787109,15.18023300170898,15.06649589538574,15.37894630432129,15.52831649780273,15.54688930511475,14.83731460571289,14.14317035675049,13.98457813262939,13.45926856994629,13.0206356048584,12.3178653717041,11.6804895401001,11.67850685119629,11.6600980758667,11.6502799987793,12.60884761810303,13.53673076629639,14.44271564483643,14.12586498260498,14.57969665527344,14.23499965667725,14.09134483337402,14.55541896820068,14.46478843688965,14.37065601348877,14.84125232696533,15.50847053527832,15.42320823669434,15.69200992584229,15.76658821105957,15.24656963348389,14.98716926574707,15.00383186340332,14.2552547454834,14.30263328552246,14.18706130981445,13.8148136138916,13.37856292724609,13.81915092468262,14.21512508392334,15.02343463897705
EPA009,2019-02-24 08:00:00,2.810899496078491,3.083921909332275,3.571900367736816,3.879709959030151,4.626936435699463,5.786211490631104,6.225433349609375,7.052381992340088,8.05247688293457,9.300605773925781,10.08430767059326,10.44339179992676,10.43905925750732,10.20499801635742,9.761698722839355,10.11003017425537,9.851173400878906,9.517584800720215,8.883265495300293,8.322482109069824,8.614544868469238,9.056642532348633,9.590709686279297,10.32436275482178,10.71205425262451,11.27335739135742,11.47187614440918,11.22260856628418,12.18374538421631,12.43358612060547,12.72460746765137,13.4358959197998,13.69073390960693,13.47124290466309,13.55852794647217,12.83051109313965,12.61276054382324,11.89211750030518,11.48922634124756,11.12405204772949,10.32600688934326,10.20278263092041,9.940454483032227,10.12550449371338,10.02607345581055,10.53718280792236,11.15168571472168,11.57491874694824,12.5915994644165,12.2235107421875,12.03668785095215,12.01282501220703,12.35890960693359,12.34613990783691,12.16246795654297,11.89359378814697,12.01532077789307,12.0549201965332,12.43050575256348,12.10601139068604,11.0595178604126,10.7074499130249,10.20016288757324,10.12291717529297,9.800185203552246,8.98889446258545,9.567071914672852,9.417801856994629,9.02658748626709,9.90507698059082,10.38578224182129,11.46975517272949
EPA010,2019-02-24 08:00:00,5.897933959960938,7.222980976104736,8.64663314819336,9.538233757019043,10.12022686004639,10.33648014068604,9.624383926391602,9.364272117614746,9.760354995727539,10.40121936798096,11.07405376434326,11.32362174987793,11.62876129150391,11.33786582946777,10.89105987548828,11.2032527923584,10.90982913970947,10.58755779266357,9.883647918701172,9.379727363586426,9.339323997497559,9.431843757629395,9.809906959533691,10.67765235900879,12.00119781494141,13.20919132232666,13.73470497131348,14.1776762008667,15.17650508880615,15.51528835296631,15.51615142822266,15.6043119430542,16.15185165405273,16.18324089050293,16.57504081726074,16.5517520904541,16.23960113525391,15.52564907073975,14.92564392089844,14.5596809387207,13.50850391387939,12.80946159362793,11.88516235351562,11.43649959564209,11.03519248962402,10.77990436553955,10.48906135559082,10.238938331604,10.50714778900146,9.778975486755371,9.934846878051758,10.06352043151855,10.53885746002197,10.80092906951904,10.86078262329102,11.00252151489258,11.61029529571533,11.95477867126465,12.58731460571289,12.69078922271729,12.34455108642578,12.40908145904541,12.18112373352051,12.53731250762939,12.03732395172119,11.3004035949707,11.62222290039062,11.20267200469971,10.70628929138184,11.07108592987061,11.06963348388672,11.71195030212402
