SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-10-01 08:00:00,13.9936466217041,13.257080078125,13.22833061218262,12.89242839813232,12.84817123413086,13.12949085235596,13.71317481994629,13.94468879699707,14.29247760772705,14.1851634979248,14.02188587188721,13.51010513305664,12.97792530059814,12.29183387756348,11.83857154846191,11.81938552856445,11.25173091888428,11.07164192199707,10.42486667633057,10.44032192230225,10.19279479980469,10.64697647094727,10.97669696807861,10.53229331970215,10.0042667388916,10.08520793914795,9.430204391479492,8.931504249572754,9.059810638427734,9.464632034301758,9.278365135192871,9.04998779296875,9.097253799438477,8.88659954071045,8.922325134277344,8.870977401733398,8.399178504943848,8.351058006286621,8.374804496765137,8.283513069152832,7.954087257385254,7.531959533691406,7.369962215423584,7.501710414886475,7.53600025177002,7.933773040771484,8.20721435546875,7.851959705352783,7.406437397003174,6.968390941619873,7.688474178314209,7.80848217010498,7.876806259155273,8.230546951293945,8.161627769470215,8.235066413879395,8.31245231628418,8.346099853515625,7.786757469177246,7.545773029327393,6.975394248962402,6.942120552062988,6.878479480743408,6.761318683624268,6.64873743057251,6.933340072631836,7.124005794525146,7.311704635620117,7.610926151275635,8.744999885559082,8.94521427154541,8.996500015258789
EPA002,2020-10-01 08:00:00,13.81569480895996,13.36997127532959,13.11696720123291,12.48943424224854,12.07989501953125,12.00764942169189,11.87457656860352,12.01114273071289,12.12318992614746,12.69678115844727,13.26248645782471,13.24283695220947,12.85280704498291,12.41234016418457,11.95888614654541,12.19239521026611,11.56199645996094,11.29589557647705,10.69113922119141,10.42110347747803,10.65745067596436,11.06161308288574,11.48993968963623,11.25992870330811,10.76028919219971,10.73885822296143,10.00369071960449,9.446636199951172,9.060626029968262,8.812941551208496,8.358622550964355,8.121857643127441,7.862740039825439,7.702290058135986,7.902568817138672,7.860493183135986,7.645119190216064,7.465467929840088,7.340662956237793,7.089366912841797,6.772999286651611,6.437942981719971,6.369121551513672,6.4990553855896,6.637692451477051,7.247805595397949,8.09489917755127,8.110430717468262,8.359243392944336,8.326089859008789,8.8439302444458,8.6793851852417,8.542784690856934,8.398247718811035,7.685445308685303,7.271438598632812,7.098267078399658,7.586369514465332,7.593449592590332,8.104469299316406,7.763274192810059,7.739043712615967,7.655878067016602,7.800115585327148,7.434853076934814,7.458243370056152,7.722039699554443,7.573570251464844,7.503341197967529,8.550256729125977,8.865626335144043,9.487847328186035
EPA003,2020-10-01 08:00:00,14.08564281463623,13.75540256500244,13.98129177093506,13.64047908782959,13.91428279876709,14.29410457611084,14.51284790039062,14.51985168457031,15.18539810180664,15.20349407196045,15.16208934783936,15.13544178009033,15.56048488616943,15.30775928497314,15.16499137878418,15.42988777160645,15.26953315734863,15.10720348358154,14.73618984222412,14.90686893463135,14.23917388916016,14.72737121582031,14.71150779724121,13.98498058319092,13.14631938934326,12.32744216918945,11.16199684143066,10.11648082733154,10.09589576721191,10.6226167678833,10.3137845993042,9.967565536499023,10.01878929138184,10.15311813354492,10.28958225250244,10.56110668182373,10.36616230010986,10.67727756500244,11.20733833312988,11.8703498840332,11.66313648223877,11.67465686798096,11.3179349899292,11.47798442840576,11.42077445983887,11.9272289276123,11.91316795349121,11.19260120391846,10.13345241546631,8.711560249328613,8.557705879211426,7.590321063995361,6.853445053100586,6.928635120391846,7.050675392150879,7.458379745483398,7.754057884216309,7.683133602142334,7.61492919921875,7.480440616607666,7.295848846435547,7.833425998687744,7.956898212432861,8.348575592041016,8.537164688110352,8.741861343383789,9.073161125183105,9.114194869995117,9.542264938354492,10.56719970703125,10.87030982971191,10.58668613433838
EPA004,2020-10-01 08:00:00,15.37496948242188,14.56176376342773,14.07247447967529,13.3347053527832,12.91061210632324,12.8122501373291,12.86459827423096,12.9453125,13.17268085479736,13.49097156524658,13.62290191650391,13.41403770446777,12.98433494567871,12.50376415252686,12.05966186523438,12.1230354309082,11.58538818359375,11.29140377044678,10.6631908416748,10.52031993865967,10.49641418457031,10.92048454284668,11.30401706695557,11.07465839385986,10.5986156463623,10.6874942779541,10.23132133483887,9.817023277282715,9.930469512939453,10.04306411743164,9.76492691040039,9.612553596496582,9.283564567565918,8.932947158813477,8.937204360961914,8.70315170288086,8.165704727172852,7.795491695404053,7.664993286132812,7.330957412719727,6.877581596374512,6.506044864654541,6.3992919921875,6.537525177001953,6.625670433044434,7.087605953216553,7.81348705291748,7.916419506072998,8.415082931518555,8.460482597351074,9.185016632080078,9.44897747039795,9.709921836853027,9.98414134979248,9.713542938232422,9.525394439697266,9.464466094970703,9.643171310424805,9.395288467407227,9.4542818069458,8.843932151794434,8.642227172851562,8.452049255371094,8.323994636535645,8.044568061828613,8.036393165588379,8.334955215454102,8.295217514038086,8.232879638671875,9.118611335754395,9.47222900390625,10.08161640167236
EPA005,2020-10-01 08:00:00,14.40984344482422,13.49062061309814,12.98066806793213,12.15689468383789,11.7711935043335,11.90129661560059,12.11547088623047,12.36374950408936,12.82816600799561,13.23639106750488,13.55309867858887,13.34571170806885,13.04421234130859,12.54256820678711,12.18318653106689,12.31020545959473,11.80560493469238,11.52265930175781,10.93713283538818,10.7860860824585,10.83435344696045,11.37342643737793,11.98238277435303,12.0380220413208,11.61336898803711,11.34634208679199,10.45634460449219,9.94171142578125,10.06516742706299,10.62334156036377,10.75369167327881,10.76154804229736,10.81295108795166,10.74021339416504,10.63520908355713,10.33639526367188,9.746752738952637,9.319336891174316,8.939645767211914,8.640813827514648,8.334521293640137,8.018750190734863,7.795693874359131,7.978424072265625,7.997159004211426,8.676297187805176,9.226686477661133,9.254019737243652,9.140922546386719,8.60473918914795,8.939703941345215,8.669550895690918,8.55506420135498,8.693299293518066,8.496939659118652,8.518152236938477,8.592056274414062,8.763847351074219,8.537490844726562,8.449057579040527,7.854146003723145,7.861570835113525,7.686836719512939,7.800863265991211,7.671579360961914,7.680445671081543,7.992366790771484,8.060739517211914,8.318626403808594,9.51685905456543,10.08063316345215,10.75148105621338
EPA006,2020-10-01 08:00:00,14.17844486236572,13.58665657043457,13.31310653686523,12.63308620452881,12.33945178985596,12.595139503479,12.60395526885986,12.7314510345459,12.95784282684326,13.35148429870605,13.47365570068359,13.28683948516846,12.88044261932373,12.41837215423584,12.01901245117188,12.24155330657959,11.8906717300415,11.7368049621582,11.25471019744873,11.157958984375,11.36320972442627,11.97884654998779,12.71229934692383,12.88733291625977,12.63728523254395,12.58617973327637,11.90019798278809,11.18713188171387,11.21396827697754,11.29129981994629,11.03640079498291,10.95774078369141,10.69816303253174,10.41656494140625,10.31927108764648,9.868189811706543,9.363032341003418,9.016358375549316,8.868973731994629,8.679497718811035,8.277090072631836,8.09144401550293,7.987804889678955,8.318262100219727,8.434850692749023,9.181574821472168,10.11856555938721,10.41919326782227,10.96430110931396,10.69371032714844,11.02851676940918,10.94030952453613,11.07265281677246,11.28396034240723,11.06719303131104,11.01820850372314,11.09114742279053,11.38125514984131,11.34471321105957,11.27377510070801,10.44745254516602,10.38381862640381,10.118896484375,10.03592395782471,9.838859558105469,9.636894226074219,10.07913684844971,9.949190139770508,10.01752090454102,11.0703239440918,11.61985683441162,12.42389106750488
EPA007,2020-10-01 08:00:00,11.69181728363037,10.79628753662109,10.25644874572754,9.806890487670898,9.82398509979248,10.30019474029541,10.96285533905029,11.65107440948486,12.30695533752441,13.16912078857422,13.88015365600586,13.86114025115967,13.45554828643799,13.09710597991943,12.65534782409668,12.88236427307129,12.1358528137207,11.84433174133301,11.15815830230713,10.82612991333008,11.00277042388916,11.205397605896,11.41094493865967,10.82472896575928,9.709975242614746,9.300573348999023,8.345250129699707,7.983333587646484,8.054766654968262,8.34304428100586,8.51034927368164,8.768587112426758,9.084358215332031,9.072209358215332,9.352509498596191,9.13200855255127,8.85549259185791,8.477984428405762,8.163263320922852,7.769428730010986,7.222939968109131,6.595651149749756,6.39321756362915,6.353795051574707,6.359314918518066,6.651794910430908,7.160825729370117,6.970946788787842,6.841456413269043,6.505524158477783,7.040977478027344,7.458332061767578,8.022632598876953,8.642350196838379,8.528923034667969,8.435194969177246,8.555848121643066,8.99113941192627,8.794076919555664,8.945230484008789,8.360540390014648,7.843944549560547,7.51948070526123,7.388281345367432,6.759981632232666,6.618828296661377,6.696830749511719,6.471577644348145,6.259958744049072,7.053339004516602,7.108217716217041,7.603596687316895
EPA008,2020-10-01 08:00:00,14.14364719390869,12.90882587432861,11.94596862792969,11.06558322906494,10.97679424285889,11.51713275909424,12.28570556640625,13.13956451416016,14.00570201873779,14.9538688659668,15.65572261810303,15.62989616394043,15.23556900024414,14.82104778289795,14.33112812042236,14.40798950195312,13.65033721923828,13.31844711303711,12.58938407897949,12.3173303604126,12.40019226074219,12.73788833618164,13.07698345184326,12.47474670410156,11.10747051239014,10.36573219299316,9.058233261108398,8.38121223449707,8.400583267211914,8.705760955810547,8.821852684020996,9.087932586669922,9.340656280517578,9.31425952911377,9.563176155090332,9.266952514648438,8.945161819458008,8.60886001586914,8.393010139465332,8.084416389465332,7.550742149353027,7.050167560577393,6.886887073516846,6.92340087890625,6.942803859710693,7.419354915618896,8.060739517211914,7.936446189880371,7.716070175170898,7.113800048828125,7.35735559463501,7.405983448028564,7.726496696472168,8.259504318237305,8.194500923156738,8.227886199951172,8.39069652557373,8.858149528503418,8.727411270141602,8.930526733398438,8.398629188537598,8.125158309936523,7.908405780792236,7.917638778686523,7.515357494354248,7.533591270446777,7.757934093475342,7.652236938476562,7.662643909454346,8.660004615783691,8.995725631713867,9.604499816894531
EPA009,2020-10-01 08:00:00,17.19227600097656,16.1215648651123,15.56004810333252,14.57177257537842,13.75137424468994,13.60583782196045,13.5563383102417,13.62233257293701,13.89861488342285,14.25023365020752,14.67766666412354,14.40581512451172,13.86752319335938,13.25863075256348,12.72694301605225,12.80871677398682,12.1370677947998,11.92338371276855,11.0788402557373,10.83749580383301,10.98682308197021,11.52129364013672,12.31841468811035,12.47207832336426,12.35891056060791,12.70107460021973,11.95511054992676,11.44678497314453,11.45586490631104,11.6306791305542,11.33899307250977,11.1378698348999,11.2667989730835,11.12950134277344,11.35143661499023,11.23382568359375,10.85284805297852,10.71026706695557,10.35977077484131,10.077392578125,9.7054443359375,9.23560905456543,9.060216903686523,9.186897277832031,9.230698585510254,9.889443397521973,10.64163589477539,10.77446556091309,10.93629169464111,10.68146419525146,11.40011692047119,11.46039390563965,11.45089340209961,11.4778356552124,10.91891479492188,10.74589443206787,10.77892303466797,11.23219871520996,11.00447273254395,11.07293510437012,10.34704399108887,10.29406070709229,10.06876754760742,9.985713958740234,9.630889892578125,9.560246467590332,9.712043762207031,9.658039093017578,9.7504243850708,10.97890090942383,11.39074802398682,12.05753326416016
EPA010,2020-10-01 08:00:00,11.91240501403809,12.00543403625488,12.46293067932129,12.78751850128174,13.32527732849121,13.78100395202637,14.09895610809326,14.1299991607666,14.31089305877686,14.41163730621338,14.1322078704834,13.78366088867188,13.3154182434082,12.72601413726807,12.18452072143555,12.19165420532227,11.68723106384277,11.37823390960693,10.87224960327148,10.8391227722168,10.58322048187256,10.78043937683105,10.76096725463867,10.28535461425781,9.919522285461426,10.0583553314209,9.916704177856445,9.798850059509277,10.13786220550537,10.38591575622559,10.19453525543213,10.01556396484375,9.773649215698242,9.488198280334473,9.447257995605469,9.23182487487793,8.6732816696167,8.28052043914795,8.349591255187988,8.179049491882324,7.558768272399902,7.07768440246582,6.809048175811768,6.801347732543945,6.779595375061035,6.758266448974609,7.149526596069336,7.061667919158936,7.38502311706543,7.250330448150635,7.939450263977051,8.421184539794922,9.023672103881836,9.779376029968262,9.878302574157715,9.879329681396484,9.975590705871582,10.01049327850342,9.59950065612793,9.357491493225098,8.644577026367188,8.089800834655762,7.743344783782959,7.350000858306885,6.897056102752686,6.679100036621094,6.832625865936279,6.553945541381836,6.251700878143311,6.664888858795166,6.618146896362305,6.857305526733398
