SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-18 08:00:00,13.89944744110107,13.17688846588135,12.67836380004883,11.22780799865723,10.15867710113525,10.12293243408203,9.863179206848145,9.625670433044434,10.09911918640137,10.33154296875,10.32943725585938,10.35937690734863,10.39704513549805,10.01004600524902,9.565618515014648,9.394943237304688,9.14167594909668,9.029257774353027,8.805981636047363,9.189362525939941,9.173299789428711,10.27954769134521,12.03960990905762,14.20301818847656,16.10550880432129,16.8657341003418,16.32282066345215,15.29305934906006,15.03409004211426,15.20816612243652,14.72699069976807,14.03695392608643,13.80631732940674,13.62057399749756,13.26309108734131,12.72008419036865,11.71032524108887,11.21282958984375,10.40894794464111,10.24961280822754,10.10533142089844,9.999135971069336,9.601089477539062,9.995854377746582,9.990673065185547,10.91791439056396,12.02049541473389,13.31576633453369,14.22770500183105,13.39555263519287,13.15359783172607,11.76109600067139,11.15368556976318,10.96672248840332,10.78896617889404,11.1561222076416,11.45483303070068,11.76076221466064,11.7425708770752,11.03025150299072,10.00808715820312,10.23548793792725,9.619854927062988,9.418094635009766,9.5020170211792,8.897196769714355,9.164098739624023,9.036365509033203,9.587797164916992,10.80410766601562,11.79343700408936,12.84164237976074
EPA002,2019-05-18 08:00:00,11.18176555633545,12.12896060943604,13.25794887542725,13.58441066741943,13.61999797821045,14.09806728363037,13.41619873046875,13.14631366729736,13.25745677947998,13.80243492126465,14.05469417572021,13.87642288208008,13.32734298706055,12.54077434539795,11.67527770996094,11.58913612365723,11.05227279663086,10.79783630371094,10.06853580474854,9.776265144348145,10.15213394165039,10.73086738586426,12.1637659072876,14.09095764160156,16.20425605773926,17.82308578491211,17.98979187011719,17.79936408996582,18.18170356750488,17.91950225830078,17.2356071472168,16.82047271728516,16.76558685302734,16.41230010986328,16.37777519226074,15.75786876678467,14.9924783706665,14.17151546478271,13.33053302764893,12.73833560943604,11.9205265045166,11.32797050476074,10.73941707611084,10.73330879211426,10.5990686416626,11.04641342163086,12.04961013793945,13.02632141113281,14.53171634674072,14.32608604431152,14.75528621673584,14.75983905792236,15.30963706970215,15.55891513824463,15.27461624145508,15.3922119140625,15.93581199645996,16.80460166931152,17.32287788391113,17.30153656005859,16.25967788696289,16.28901290893555,15.73116970062256,15.57405090332031,15.05298519134521,14.14731693267822,14.53995323181152,13.9333438873291,13.69499969482422,14.48754501342773,14.95864677429199,16.39886093139648
EPA003,2019-05-18 08:00:00,5.996822834014893,6.37577486038208,6.698642730712891,6.732234954833984,7.384014129638672,7.850678443908691,8.233335494995117,8.773545265197754,9.358728408813477,10.03598499298096,10.25100040435791,10.30707359313965,10.22244262695312,9.844990730285645,9.338716506958008,9.397697448730469,9.047061920166016,8.80208969116211,8.369708061218262,8.240886688232422,8.176290512084961,8.783258438110352,9.032977104187012,8.851484298706055,8.739941596984863,9.509599685668945,9.897527694702148,9.75751781463623,10.2280101776123,9.95855712890625,9.53004264831543,9.614126205444336,9.174397468566895,8.75783634185791,9.044768333435059,8.967041015625,8.8450345993042,8.548134803771973,8.796107292175293,8.664617538452148,7.851885795593262,7.679330348968506,7.460206985473633,7.518394947052002,7.559827327728271,7.81071662902832,8.18912410736084,8.0508451461792,8.53453254699707,8.281874656677246,8.209321022033691,7.645297527313232,7.389664173126221,6.982934951782227,6.572608470916748,6.140023708343506,6.02747631072998,6.09796667098999,6.428800106048584,6.799630641937256,6.888248443603516,7.185305118560791,7.356573104858398,7.86814546585083,7.91344690322876,8.26307201385498,8.934443473815918,9.220047950744629,9.143970489501953,10.15686988830566,10.59871387481689,11.01886749267578
EPA004,2019-05-18 08:00:00,10.33209037780762,10.49749279022217,10.9753999710083,10.6834020614624,10.5373010635376,10.55591487884521,10.18916416168213,9.671095848083496,9.748785018920898,9.547310829162598,9.114482879638672,9.139747619628906,9.422887802124023,9.28701114654541,9.069968223571777,9.343843460083008,9.41766357421875,9.430514335632324,9.36267375946045,9.710758209228516,9.401961326599121,10.0198392868042,10.54263687133789,10.97153949737549,11.66796112060547,12.1494197845459,12.13339233398438,11.42469310760498,11.43108367919922,11.41371726989746,10.78795719146729,10.25108242034912,9.882950782775879,9.69227123260498,9.7010498046875,9.699119567871094,9.311182975769043,9.383627891540527,9.648649215698242,10.10217094421387,9.790491104125977,9.79791259765625,9.504841804504395,9.796320915222168,9.873125076293945,10.250657081604,10.79248332977295,11.09117698669434,11.66251468658447,11.1345043182373,11.24134349822998,10.71587944030762,10.53892993927002,10.71507358551025,10.81669902801514,11.05705833435059,11.33607578277588,11.32737636566162,11.35243034362793,10.86103820800781,10.19178581237793,10.2314395904541,9.876524925231934,9.666275024414062,9.550787925720215,9.11922836303711,9.36645793914795,9.093711853027344,9.119359970092773,9.660965919494629,9.894906997680664,9.967019081115723
EPA005,2019-05-18 08:00:00,12.18325042724609,12.89350414276123,13.46174144744873,13.6109504699707,14.00520038604736,14.13481044769287,13.48786067962646,13.09731483459473,12.5171480178833,12.76599407196045,12.612135887146,12.38295555114746,11.98131942749023,11.63616752624512,11.40005683898926,12.13034915924072,12.21938323974609,12.37189292907715,12.1990909576416,12.14895820617676,12.63635730743408,13.31252956390381,13.79727458953857,13.62179946899414,13.47708988189697,13.89466857910156,14.14374542236328,13.97740077972412,14.3275671005249,13.95492744445801,13.53406143188477,13.52785587310791,12.9294490814209,12.42147636413574,12.47247314453125,12.03431034088135,11.82852554321289,11.41832256317139,11.65084934234619,11.52415752410889,10.50229835510254,10.30643367767334,10.00679492950439,10.20371150970459,10.1924877166748,10.41181373596191,10.96066474914551,10.63677024841309,11.18911743164062,10.82265377044678,10.77249717712402,10.77230358123779,11.14713764190674,11.25195217132568,10.94208335876465,10.53223896026611,10.38938617706299,10.48835182189941,10.81920623779297,10.99231147766113,10.38467884063721,10.3668794631958,10.37075805664062,10.58486366271973,10.44319915771484,10.25168609619141,11.08035469055176,10.88569927215576,10.49148273468018,11.21846961975098,11.55398273468018,12.20867919921875
EPA006,2019-05-18 08:00:00,7.760205745697021,7.864502906799316,7.804206848144531,7.651878356933594,7.893835544586182,8.275044441223145,8.040348052978516,8.173734664916992,7.836679458618164,8.177627563476562,8.362060546875,8.143436431884766,7.626597881317139,7.221272945404053,6.926106452941895,7.677895545959473,7.689411640167236,7.815339088439941,7.445211887359619,7.181321144104004,7.875014305114746,8.409238815307617,8.843276977539062,8.496382713317871,8.01054573059082,8.308517456054688,8.566682815551758,8.510912895202637,9.3080415725708,9.288966178894043,9.559419631958008,10.32423210144043,10.60520839691162,10.35161209106445,10.75022220611572,10.29979038238525,10.56022834777832,10.43354225158691,10.63135433197021,10.62429809570312,9.529052734375,9.377044677734375,9.237858772277832,9.385061264038086,9.384300231933594,9.57588005065918,9.775056838989258,9.190515518188477,9.171780586242676,8.505163192749023,8.014150619506836,8.169665336608887,8.739187240600586,8.879135131835938,8.841862678527832,8.602350234985352,8.646158218383789,8.678921699523926,9.074460983276367,9.037078857421875,8.209206581115723,8.118900299072266,8.082815170288086,8.212251663208008,8.07462215423584,7.741598606109619,8.494593620300293,8.502052307128906,8.207355499267578,9.058438301086426,9.3201265335083,9.736454963684082
EPA007,2019-05-18 08:00:00,10.20027160644531,10.97258949279785,12.08638668060303,12.92242336273193,13.56332778930664,13.83129787445068,13.68052291870117,13.5004825592041,13.42352676391602,13.7096643447876,13.59600830078125,13.14573955535889,12.6138277053833,12.09180164337158,11.66554260253906,11.99503421783447,11.62090873718262,11.46304130554199,11.07693481445312,10.82223510742188,11.12225437164307,11.29909896850586,11.6644401550293,11.55512523651123,11.42281436920166,11.86546993255615,11.82443809509277,12.35272884368896,12.83609771728516,13.27777481079102,13.40983867645264,13.39567756652832,13.22905254364014,13.09082984924316,12.94744491577148,12.65044021606445,11.85328578948975,10.92429637908936,10.49381637573242,9.868309020996094,9.135839462280273,8.33432388305664,7.761651515960693,7.699927806854248,7.684190273284912,7.707883358001709,8.171043395996094,8.22981071472168,8.839241027832031,9.011451721191406,10.13312721252441,11.06373119354248,12.00916194915771,12.94779872894287,13.0442419052124,13.01064491271973,13.37233066558838,13.82469081878662,13.71362113952637,13.83557796478271,13.43874549865723,12.85659408569336,12.53483772277832,12.55363368988037,11.75694561004639,11.60598850250244,11.82459735870361,11.37585067749023,10.9177417755127,11.3005428314209,11.32970333099365,12.11445236206055
EPA008,2019-05-18 08:00:00,7.490336894989014,8.146387100219727,9.03165054321289,9.547361373901367,9.843393325805664,10.12577629089355,9.723871231079102,9.488076210021973,9.423466682434082,9.774700164794922,9.974669456481934,9.679827690124512,9.402202606201172,8.897041320800781,8.573575973510742,8.989839553833008,8.617684364318848,8.250592231750488,8.075178146362305,7.747307300567627,8.265681266784668,8.35860824584961,8.852923393249512,9.207602500915527,9.18657112121582,8.71438980102539,7.990020751953125,8.401872634887695,8.558926582336426,9.643393516540527,10.5075740814209,10.72871780395508,10.96876239776611,11.42366695404053,10.96537494659424,10.62228488922119,9.769157409667969,8.764389991760254,7.926884651184082,7.449208736419678,7.307785987854004,6.803733348846436,6.29056453704834,6.374872207641602,6.457507610321045,6.952164649963379,7.510753631591797,7.911857128143311,8.09119987487793,7.888344764709473,8.45754337310791,8.560516357421875,8.893366813659668,9.602019309997559,9.751289367675781,10.00873756408691,10.5290994644165,11.06356811523438,11.05802154541016,11.07171058654785,10.63206958770752,10.12679481506348,9.594511985778809,9.775979995727539,8.983086585998535,8.479402542114258,8.499038696289062,7.894957542419434,7.76343297958374,8.258846282958984,8.54308795928955,9.525529861450195
EPA009,2019-05-18 08:00:00,5.161087989807129,6.111266136169434,7.30021858215332,8.190079689025879,8.859658241271973,8.974627494812012,9.105243682861328,9.045683860778809,9.169600486755371,9.420967102050781,9.19399356842041,8.459844589233398,7.897106647491455,7.105703830718994,6.506233692169189,6.419559955596924,5.708213329315186,5.200250625610352,5.132534027099609,4.93896484375,5.350099086761475,5.480689525604248,5.938713073730469,5.969945430755615,5.833078384399414,6.018716812133789,5.766018867492676,7.181439399719238,7.414071559906006,8.794127464294434,9.772093772888184,9.816020011901855,9.683488845825195,10.22280788421631,9.680558204650879,9.710323333740234,8.47691535949707,7.177417278289795,6.249606132507324,5.453389644622803,5.399612426757812,4.53930139541626,3.900399446487427,3.860105037689209,4.1187424659729,4.434457302093506,5.047672271728516,5.770319938659668,6.195338726043701,6.69075345993042,8.02773666381836,8.121113777160645,8.1740140914917,8.790481567382812,8.730409622192383,8.759568214416504,9.262372970581055,10.0189790725708,9.702919006347656,10.12351512908936,10.69599437713623,10.10849475860596,9.739656448364258,10.31062602996826,9.293495178222656,9.73863697052002,9.498156547546387,9.169775009155273,9.123363494873047,9.658344268798828,9.98197078704834,10.94395065307617
EPA010,2019-05-18 08:00:00,9.811193466186523,10.63648891448975,11.4592170715332,11.69863700866699,11.84335708618164,11.99063396453857,11.42582035064697,11.09614944458008,11.0500316619873,11.72308349609375,11.97473239898682,11.80165195465088,11.40610790252686,10.80724430084229,10.21889495849609,10.39254283905029,9.910257339477539,9.561223030090332,9.263474464416504,9.032305717468262,9.547572135925293,10.14657783508301,11.12673282623291,12.33296585083008,13.52631855010986,14.41025447845459,14.55670738220215,14.9764461517334,15.15875434875488,15.46170043945312,15.46950626373291,15.21333599090576,14.7783842086792,14.72079753875732,14.35007095336914,13.8747034072876,12.97405910491943,11.86511325836182,10.9681921005249,10.28067398071289,9.792203903198242,9.31922721862793,8.790170669555664,8.886366844177246,8.882749557495117,9.390663146972656,10.39401340484619,11.32872104644775,12.56023693084717,12.6109790802002,13.0602855682373,12.5803804397583,12.46755599975586,12.33612442016602,11.61720657348633,11.20033359527588,11.18472385406494,11.7101583480835,11.82538223266602,11.93460273742676,11.41885185241699,11.05935287475586,10.51096057891846,10.65881824493408,10.03763675689697,9.526421546936035,9.755208969116211,9.281187057495117,8.958151817321777,9.73576545715332,10.30279350280762,11.71867084503174
