SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-06-22 08:00:00,6.395327568054199,6.94038200378418,7.498620986938477,7.584918975830078,7.664258480072021,7.615180015563965,7.391732215881348,7.183217525482178,7.023918628692627,6.8543701171875,6.576214790344238,6.345206737518311,6.098930358886719,5.608797550201416,5.115140438079834,5.160271644592285,4.883334636688232,4.729580879211426,4.494929790496826,4.56856107711792,4.564326286315918,4.8756103515625,5.242691516876221,5.344571113586426,5.77955961227417,6.519417762756348,6.825197219848633,6.85988712310791,6.996562480926514,6.977158069610596,6.748713493347168,6.583377838134766,6.476376056671143,6.369315624237061,6.551106452941895,6.65668773651123,6.391785144805908,6.271541118621826,6.349583148956299,6.384574413299561,5.910470485687256,5.59626579284668,5.337400913238525,5.366947174072266,5.495532512664795,5.549108028411865,5.856540679931641,5.929472923278809,6.239209175109863,6.130624771118164,6.387537002563477,6.253635883331299,6.367905139923096,6.570728302001953,6.617668151855469,6.685492515563965,6.953814506530762,7.154644966125488,7.191028594970703,7.193592071533203,6.998163223266602,6.936540126800537,6.802696704864502,6.834127426147461,6.560542583465576,6.503936290740967,6.708869934082031,6.61484956741333,6.579079627990723,7.096037864685059,7.196762084960938,7.282466411590576
EPA002,2021-06-22 08:00:00,8.861227989196777,8.381186485290527,7.669498443603516,6.592133045196533,5.978116512298584,5.728713989257812,5.564964771270752,5.621376514434814,5.604820251464844,5.599003314971924,5.524660110473633,5.470902442932129,5.262647151947021,4.870431900024414,4.458030223846436,4.447465419769287,4.241326332092285,4.071797370910645,3.816657066345215,3.937315464019775,3.991823434829712,4.504116535186768,5.116663932800293,5.365811347961426,5.483927726745605,5.719057083129883,5.671952247619629,5.164084434509277,5.193850517272949,5.125860214233398,5.035683631896973,5.108034610748291,5.002554416656494,4.796820163726807,4.943896770477295,4.791893005371094,4.573509216308594,4.508289813995361,4.571305751800537,4.614471435546875,4.194349765777588,4.161821842193604,4.137332916259766,4.345028877258301,4.516799449920654,4.863527774810791,5.378416061401367,5.595271587371826,5.874914169311523,5.537714958190918,5.199318885803223,4.644781112670898,4.527706146240234,4.494451999664307,4.564941883087158,4.659738540649414,4.764297485351562,4.774623870849609,4.82755708694458,4.701438426971436,4.269569873809814,4.353603363037109,4.266316413879395,4.274024486541748,4.379467487335205,4.305604457855225,4.734888553619385,4.910024642944336,5.147518157958984,5.955837249755859,6.47934103012085,6.754758358001709
EPA003,2021-06-22 08:00:00,6.291924476623535,6.280128955841064,6.363034248352051,6.07350492477417,6.081926822662354,6.229893684387207,6.228392124176025,6.223667144775391,6.05645751953125,5.865548610687256,5.658037185668945,5.58916711807251,5.545705318450928,5.368976593017578,5.230368137359619,5.72167444229126,5.748462200164795,5.840153694152832,5.809168815612793,5.985781192779541,6.07111644744873,6.447340488433838,6.626399040222168,6.102847576141357,5.546972751617432,5.328848361968994,5.019561290740967,4.367806434631348,4.253499031066895,4.172340869903564,4.051222801208496,4.139851093292236,4.168420791625977,4.102416038513184,4.348912715911865,4.392349243164062,4.480780601501465,4.765284538269043,5.248186111450195,5.680285453796387,5.331615924835205,5.329680442810059,5.30286979675293,5.567004680633545,5.772915840148926,6.054462909698486,6.292154312133789,5.884640693664551,5.571004867553711,5.029111862182617,4.843809604644775,4.624200820922852,4.735087871551514,5.043970584869385,5.341812610626221,5.545326232910156,5.776676654815674,5.774765014648438,5.846747875213623,5.702522277832031,5.293824195861816,5.32688045501709,5.28834867477417,5.294424533843994,5.229077816009521,5.163349151611328,5.528571128845215,5.50660514831543,5.630663394927979,6.271404266357422,6.338463306427002,6.065319538116455
EPA004,2021-06-22 08:00:00,9.755332946777344,9.008718490600586,8.319219589233398,7.175961494445801,6.35026741027832,5.889386177062988,5.782399654388428,5.790419101715088,6.103266716003418,6.259909629821777,6.546860218048096,6.645485401153564,6.804363250732422,6.595943450927734,6.348435401916504,6.396279335021973,6.021188259124756,5.755891799926758,5.506809711456299,5.593626976013184,5.505255222320557,5.921666622161865,6.470072269439697,6.726422309875488,6.744791030883789,6.639947891235352,6.030720233917236,5.582296371459961,5.329121589660645,5.695045471191406,5.771694183349609,5.619339942932129,5.696985721588135,5.819236278533936,5.896004676818848,6.022098541259766,5.581802845001221,5.383030414581299,5.059858322143555,4.991390228271484,4.903491973876953,4.655833721160889,4.418551445007324,4.504227638244629,4.626893043518066,5.081262588500977,5.436131477355957,5.586009502410889,5.409485340118408,4.950706005096436,5.006709575653076,4.303341865539551,3.909573078155518,3.90458345413208,3.915147304534912,4.127869606018066,4.353272914886475,4.536864757537842,4.487348079681396,4.507785797119141,4.43031120300293,4.574804782867432,4.450333595275879,4.693804740905762,4.601275444030762,4.653695583343506,4.765873908996582,4.852148056030273,5.217916965484619,6.081637859344482,6.517086982727051,6.761621952056885
EPA005,2021-06-22 08:00:00,15.40859222412109,13.88513469696045,12.54422473907471,10.78959941864014,9.437102317810059,8.837926864624023,8.68261432647705,8.627591133117676,8.71488094329834,8.734695434570312,9.044379234313965,8.988736152648926,8.875049591064453,8.604126930236816,8.410964965820312,8.595494270324707,8.20368766784668,8.114221572875977,7.727346897125244,7.860861778259277,7.911322593688965,8.466358184814453,9.216813087463379,9.304569244384766,8.959762573242188,8.584933280944824,7.517784595489502,6.63046932220459,6.221871852874756,6.450592517852783,6.377943992614746,6.18620491027832,6.376295566558838,6.366872310638428,6.522809505462646,6.516410827636719,6.161983966827393,6.187208652496338,5.909205436706543,5.868680477142334,5.713594913482666,5.437180042266846,5.316466808319092,5.474955081939697,5.577579975128174,6.16997241973877,6.595165252685547,6.480215549468994,5.9698486328125,5.274469375610352,5.326736927032471,4.833617687225342,4.652153491973877,4.794183731079102,4.800083637237549,5.070564746856689,5.236770153045654,5.460867404937744,5.299993515014648,5.237661838531494,4.762236595153809,4.971818447113037,4.886473178863525,4.948192119598389,4.948599815368652,4.980250358581543,5.167049884796143,5.285715103149414,5.771606922149658,6.867993354797363,7.321180820465088,7.534701824188232
EPA006,2021-06-22 08:00:00,9.854620933532715,9.297450065612793,8.938570022583008,8.037856101989746,7.477334976196289,7.091204643249512,7.227314949035645,7.326801300048828,7.670824527740479,7.848274707794189,8.070358276367188,8.137561798095703,8.232223510742188,7.997125148773193,7.69361686706543,7.730124950408936,7.261843681335449,7.056994915008545,6.791222095489502,6.931056499481201,6.739753246307373,7.27998161315918,7.655803680419922,7.485691547393799,7.295198440551758,7.512396812438965,7.058872222900391,6.550441741943359,6.033984184265137,5.974770069122314,5.529940605163574,5.069657802581787,4.761476039886475,4.740444660186768,4.96548318862915,5.356669902801514,5.115627765655518,5.206753253936768,5.258988857269287,5.330984592437744,5.301523208618164,5.101346969604492,4.985149383544922,5.134922504425049,5.346084594726562,5.854211330413818,6.350573539733887,6.375566959381104,6.26278018951416,6.070742607116699,6.40650463104248,5.544890880584717,4.75675630569458,4.322231292724609,3.800378799438477,3.573613405227661,3.458080768585205,3.651587963104248,3.497507095336914,3.792556047439575,4.022693634033203,4.266267776489258,4.320213794708252,4.668877124786377,4.588646411895752,5.049198627471924,5.153852462768555,5.367734432220459,5.686446666717529,6.751804351806641,7.094883441925049,7.110740184783936
EPA007,2021-06-22 08:00:00,12.1137228012085,11.989821434021,12.21305370330811,11.93896198272705,11.92516708374023,12.08349609375,12.24674892425537,12.26781368255615,12.28888034820557,12.11806297302246,11.74570083618164,11.27993869781494,10.73606109619141,10.02580261230469,9.493148803710938,9.428932189941406,9.017182350158691,8.83938980102539,8.41087818145752,8.49879264831543,8.397347450256348,8.943614959716797,9.41508674621582,9.254609107971191,9.118444442749023,9.432242393493652,9.134859085083008,8.6570405960083,8.5884428024292,8.5992431640625,8.167316436767578,7.831644535064697,7.449871063232422,7.167257308959961,7.12515926361084,7.055212020874023,6.633961200714111,6.593991279602051,6.80353832244873,6.824180603027344,6.54821252822876,6.379327774047852,6.327797889709473,6.604127407073975,6.787686824798584,7.294232368469238,7.937168121337891,8.000520706176758,8.17088508605957,8.030430793762207,8.490510940551758,8.218903541564941,7.999077320098877,8.008797645568848,7.740540027618408,7.65178394317627,7.631675243377686,7.736604690551758,7.428454875946045,7.381743907928467,6.973663330078125,7.04999303817749,7.024316787719727,7.016792774200439,6.987580299377441,7.25244665145874,7.595796585083008,7.728205680847168,7.982128620147705,9.040987014770508,9.438645362854004,9.676360130310059
EPA008,2021-06-22 08:00:00,9.813886642456055,8.491981506347656,7.383271217346191,5.831554412841797,4.776257038116455,4.644475936889648,5.086526870727539,5.608865261077881,5.952402114868164,6.051464080810547,6.319408893585205,6.361703872680664,6.084128856658936,5.773422718048096,5.367159843444824,5.32777214050293,4.845521926879883,4.796823501586914,4.404229640960693,4.559291839599609,4.609217166900635,5.1541748046875,5.898858070373535,5.85966968536377,5.435998439788818,5.395533084869385,4.476457595825195,3.239015102386475,2.457140445709229,2.037265300750732,1.549494624137878,1.358234167098999,1.451394081115723,1.362617969512939,1.789762735366821,1.923702001571655,1.974607944488525,2.4780113697052,2.659621953964233,2.889019250869751,2.931052446365356,2.865500926971436,3.107011795043945,3.470666885375977,3.823131561279297,4.54881763458252,5.386660575866699,5.60989236831665,5.492660999298096,5.242676734924316,5.290954113006592,4.724023342132568,4.344673156738281,4.204459667205811,3.98204517364502,4.037616729736328,4.097346305847168,4.435162544250488,4.246237754821777,4.271288871765137,3.8811354637146,4.004408836364746,3.923930883407593,3.781164169311523,3.760975122451782,3.963982105255127,4.094056129455566,4.321319103240967,4.840628147125244,6.041172027587891,6.427347183227539,6.383409023284912
EPA009,2021-06-22 08:00:00,8.443377494812012,7.529070377349854,7.134819030761719,6.490805149078369,6.218382835388184,6.437381267547607,7.020206451416016,7.493468761444092,7.87714958190918,8.110007286071777,8.474687576293945,8.471641540527344,8.409197807312012,8.302897453308105,8.212613105773926,8.718018531799316,8.383379936218262,8.438151359558105,8.150186538696289,8.163508415222168,8.283447265625,8.664461135864258,8.912871360778809,8.17282485961914,7.040764808654785,6.543161392211914,5.501358985900879,4.685754299163818,4.332882404327393,4.457550525665283,4.424989700317383,4.504882335662842,4.820342063903809,4.882612705230713,5.230578899383545,5.36773157119751,5.390216827392578,5.638425350189209,5.770185470581055,5.929112911224365,5.771067142486572,5.481593608856201,5.442340850830078,5.653387546539307,5.845532417297363,6.366623401641846,6.643693923950195,6.105561256408691,5.366785526275635,4.824533939361572,5.155006408691406,5.132113456726074,5.216362953186035,5.558492183685303,5.630902767181396,5.755304336547852,5.959270000457764,6.209066390991211,6.072810173034668,6.117246150970459,5.824723243713379,5.83137845993042,5.789532661437988,5.880751609802246,5.617579936981201,5.825728893280029,5.966339111328125,6.031329154968262,6.295743465423584,7.312403202056885,7.334635257720947,7.136839389801025
EPA010,2021-06-22 08:00:00,5.763323783874512,6.488615989685059,7.260976791381836,7.722757339477539,8.193111419677734,8.392302513122559,8.195924758911133,8.113468170166016,8.167259216308594,8.376060485839844,8.28441047668457,8.246240615844727,8.194655418395996,7.8821702003479,7.531655311584473,7.710220813751221,7.435590744018555,7.052216529846191,6.892727851867676,6.75782585144043,6.752560138702393,6.782159805297852,6.781408786773682,6.612769603729248,6.401784896850586,6.257158756256104,6.116145133972168,6.133732795715332,6.242728233337402,6.510063171386719,6.588692665100098,6.587343692779541,6.256089210510254,6.210390090942383,6.010537624359131,5.872150421142578,5.288344383239746,4.666437149047852,4.57819128036499,4.377727508544922,4.06093168258667,3.772943019866943,3.509551525115967,3.576438426971436,3.738958835601807,3.933556795120239,4.439934730529785,4.652268886566162,5.28239631652832,5.462185382843018,5.982353687286377,6.219781875610352,6.665987491607666,7.29200553894043,7.584687232971191,7.738039016723633,8.084944725036621,8.314939498901367,8.420083999633789,8.56719970703125,8.367972373962402,8.060890197753906,7.79542064666748,7.856892108917236,7.379364013671875,7.133204936981201,7.373747825622559,6.999769687652588,6.769727230072021,7.004131317138672,7.111917972564697,7.584394931793213
