SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-04-12 08:00:00,8.569130897521973,10.04943370819092,11.71338367462158,13.1797456741333,15.23862838745117,16.97721481323242,17.84622573852539,18.53578758239746,19.62491416931152,20.52776145935059,20.49396514892578,20.56599807739258,20.62896156311035,19.97772789001465,19.47648620605469,19.23291969299316,18.59478950500488,18.07524490356445,17.40355682373047,17.10354423522949,16.2926197052002,16.46910095214844,16.74332046508789,17.08501434326172,17.39547348022461,17.8985481262207,17.74189376831055,17.93222236633301,18.95017242431641,19.51329803466797,19.61358451843262,19.97747802734375,20.25528907775879,20.7403392791748,21.2874641418457,21.5446891784668,21.17300796508789,20.78548812866211,21.25181579589844,21.00706481933594,20.05622100830078,19.34904098510742,18.30197525024414,17.91903495788574,17.58462905883789,17.12961769104004,17.48115348815918,17.66569900512695,18.0720329284668,16.48702621459961,16.01960563659668,15.40125465393066,15.51120376586914,16.33381843566895,17.17816352844238,17.96890258789062,19.46765327453613,20.59706878662109,21.81888771057129,22.77571105957031,23.17122459411621,23.9974422454834,24.46985244750977,25.05337524414062,24.70038032531738,24.55544471740723,24.85587692260742,24.22421455383301,23.7214298248291,23.83137512207031,24.17014694213867,24.82297706604004
EPA002,2020-04-12 08:00:00,9.351564407348633,10.82038021087646,12.5564546585083,13.61227989196777,14.95455074310303,16.01288223266602,16.60986518859863,17.30230522155762,18.41360855102539,19.41927146911621,19.74206161499023,20.65092468261719,21.2459888458252,21.27881050109863,21.13681411743164,20.99831390380859,20.58686065673828,20.32931137084961,19.62579345703125,19.33630180358887,18.15999221801758,18.18037223815918,18.5455150604248,19.09395027160645,19.60839653015137,20.49442291259766,20.2496452331543,19.40247535705566,19.2043628692627,18.35503959655762,17.26335144042969,16.96236038208008,16.7501163482666,17.03924751281738,18.1337890625,18.94877815246582,18.98462867736816,19.24751281738281,20.27241325378418,20.15485954284668,19.622314453125,19.02570152282715,18.17838096618652,17.97488021850586,17.77256965637207,17.2683162689209,18.25561714172363,18.83601570129395,20.02570915222168,19.16001510620117,19.09540176391602,18.67720603942871,18.43674850463867,18.86937522888184,19.24534797668457,19.62703323364258,20.87972640991211,22.12311935424805,23.35720443725586,24.7594051361084,25.38808631896973,26.20994186401367,26.93278503417969,27.20990753173828,26.8525218963623,26.72208023071289,26.92333984375,26.21792793273926,25.47198295593262,25.3533763885498,25.58424949645996,25.9621753692627
EPA003,2020-04-12 08:00:00,12.03173160552979,14.49344635009766,17.1041374206543,19.17110443115234,21.22806358337402,22.67758369445801,22.16868782043457,21.90113830566406,22.11134338378906,22.44214820861816,21.96496963500977,21.83300590515137,21.65120315551758,20.6435718536377,19.94921493530273,19.74525451660156,19.37541580200195,18.59304809570312,17.67124176025391,17.08633613586426,16.2590217590332,16.23806953430176,16.16598320007324,16.69841194152832,17.69104957580566,18.36520767211914,18.8568229675293,18.87213706970215,20.19401359558105,20.40083694458008,19.95593643188477,20.02422332763672,19.59231567382812,19.48745346069336,19.49080467224121,19.30562210083008,18.81355285644531,18.27680397033691,18.96667861938477,18.85701942443848,17.89828872680664,17.73573684692383,17.01615524291992,16.85116958618164,16.54887390136719,16.39669990539551,16.98013877868652,17.23577880859375,18.61206817626953,17.80566787719727,17.6547737121582,17.57411193847656,17.87537956237793,18.39809989929199,18.88358688354492,19.36026954650879,20.38930511474609,20.96854591369629,22.16856384277344,22.845458984375,22.38934898376465,23.19005966186523,23.51941299438477,23.75546264648438,23.66109085083008,22.87376976013184,23.6376953125,22.84806060791016,22.1182689666748,22.13105773925781,22.55662536621094,23.59475708007812
EPA004,2020-04-12 08:00:00,8.445253372192383,9.811076164245605,11.53924560546875,12.98024940490723,14.76794338226318,16.42299652099609,17.49842643737793,18.2368106842041,19.35298538208008,19.90689659118652,19.57209777832031,19.72233390808105,19.60000228881836,18.84195709228516,18.02028656005859,17.26296234130859,16.35872268676758,15.8067512512207,14.78672981262207,14.5965461730957,13.27096366882324,13.32579040527344,13.49801445007324,13.94066333770752,14.97869777679443,16.74378204345703,17.31760406494141,17.10080337524414,17.97603988647461,17.47279739379883,16.40041732788086,16.27055168151855,16.25967407226562,16.23933029174805,17.28815841674805,17.8816089630127,17.81674003601074,18.08657073974609,19.12210273742676,19.04967880249023,18.02339553833008,17.26434135437012,16.51069641113281,16.04635429382324,15.82087421417236,15.06583976745605,15.6641206741333,16.09774780273438,17.41087913513184,16.54530334472656,16.62934112548828,16.64169502258301,17.1714973449707,18.04044723510742,18.88660430908203,19.65177726745605,21.21498680114746,22.49019241333008,23.76903343200684,24.82680130004883,25.08260345458984,26.03750610351562,26.57804489135742,26.54829788208008,26.18307495117188,26.00057029724121,26.15516662597656,25.52193832397461,24.83707237243652,24.67820739746094,24.61462211608887,24.78823280334473
EPA005,2020-04-12 08:00:00,12.1590747833252,13.66856098175049,15.15311622619629,16.12667274475098,17.38676452636719,18.62419509887695,18.99168395996094,19.45925521850586,20.01604843139648,20.76617431640625,20.62213516235352,20.78572463989258,20.38802146911621,19.58472061157227,18.83880424499512,18.31499862670898,17.59699821472168,17.24748802185059,16.25501823425293,15.92396545410156,15.17546463012695,15.51962184906006,16.46915054321289,17.68035888671875,19.20068168640137,21.26725387573242,21.92971038818359,21.8401927947998,22.54192733764648,21.80113983154297,20.84558296203613,20.84309196472168,20.7457447052002,20.81792449951172,21.91676902770996,22.32924270629883,22.30471801757812,22.41132354736328,23.23042869567871,22.8625316619873,21.7404956817627,21.00969696044922,20.1739387512207,19.86676979064941,19.62628364562988,19.0398120880127,20.18666648864746,21.11207580566406,22.88270950317383,21.97606658935547,21.6456298828125,21.26738357543945,21.41744232177734,21.78351974487305,22.07511711120605,22.44552421569824,23.82469749450684,25.35493659973145,26.85927200317383,28.20236587524414,28.3634204864502,29.35088920593262,29.99950218200684,30.13490676879883,29.79423332214355,29.47380828857422,29.83236694335938,29.14159393310547,28.31944847106934,28.38231658935547,28.83916854858398,29.72515296936035
EPA006,2020-04-12 08:00:00,7.066433906555176,8.571761131286621,10.14530181884766,11.11397457122803,12.59840488433838,14.38795757293701,15.36746597290039,16.37531280517578,17.58150863647461,18.62050628662109,18.67855453491211,19.176513671875,19.2382698059082,18.6970329284668,18.2397575378418,17.71071624755859,17.13721466064453,16.85035514831543,16.10573577880859,15.85840892791748,15.00958347320557,15.4199390411377,16.84758377075195,18.89325904846191,20.74104118347168,22.40456771850586,22.49288558959961,22.13577270507812,22.70121002197266,22.47470283508301,22.15007019042969,22.46403121948242,22.91270637512207,23.51803779602051,24.55620193481445,24.95449638366699,24.76724624633789,24.75581550598145,25.29401588439941,24.87203216552734,24.07983207702637,23.35637474060059,22.25550079345703,22.03636932373047,21.73481369018555,21.25572776794434,22.40703010559082,23.75448608398438,25.18637847900391,23.51482009887695,22.54182052612305,21.46969985961914,21.27589988708496,21.82393264770508,22.7222785949707,23.69983100891113,25.70230865478516,27.44233512878418,29.19675636291504,30.39219093322754,30.74557685852051,31.98195266723633,32.66054534912109,32.98480224609375,32.74983978271484,32.32672882080078,32.580078125,31.87661933898926,31.39011573791504,31.48900985717773,32.25336837768555,33.25450134277344
EPA007,2020-04-12 08:00:00,7.590551376342773,8.751898765563965,9.922320365905762,10.79051208496094,12.54344177246094,14.67641925811768,15.82887172698975,16.98238182067871,17.94873237609863,19.08426475524902,19.28289413452148,19.81061744689941,19.87596893310547,19.47438049316406,19.27529716491699,19.2906494140625,18.84970474243164,18.71387481689453,18.12835502624512,17.90795135498047,17.28099822998047,17.79312705993652,18.73952484130859,19.78030204772949,20.43876075744629,21.15951538085938,20.83879852294922,20.05288314819336,20.57540130615234,20.19838333129883,19.91064453125,20.52122688293457,20.92506980895996,21.40518569946289,22.47830200195312,22.73048210144043,22.97637557983398,23.2484245300293,24.21484756469727,24.08291053771973,23.12833213806152,22.66389083862305,21.80931282043457,21.67274856567383,21.38493156433105,21.04121589660645,21.92391586303711,22.33955955505371,22.97933578491211,20.80777740478516,19.30038833618164,18.11179733276367,18.05588722229004,18.60162925720215,19.56819725036621,20.46695709228516,22.22996520996094,23.78005218505859,25.77482223510742,27.1130313873291,27.32975578308105,28.83654403686523,29.73716926574707,30.24045944213867,30.24034309387207,29.88212776184082,30.45499610900879,29.81764030456543,29.35050010681152,29.62870788574219,30.22509956359863,30.8988037109375
EPA008,2020-04-12 08:00:00,11.59239196777344,12.49778461456299,13.74162197113037,14.49463081359863,16.29228591918945,18.32705497741699,20.4744873046875,22.26977729797363,24.2641773223877,26.36502838134766,27.3475456237793,28.44153213500977,28.81072235107422,28.89065361022949,28.75636863708496,28.58224487304688,27.74735069274902,27.88974761962891,27.15044975280762,27.05031776428223,26.05381965637207,26.72410774230957,28.15061187744141,29.46021842956543,30.18668174743652,31.54727172851562,30.65822982788086,29.7436637878418,29.14046096801758,28.21681976318359,27.2712230682373,27.0158805847168,27.39723968505859,28.15665626525879,29.85098648071289,30.73036193847656,30.85763931274414,31.14168739318848,31.78955268859863,31.23103141784668,30.3665828704834,29.0979061126709,27.6964054107666,27.33339691162109,26.78678703308105,25.97418785095215,27.26365852355957,28.16350364685059,28.71833419799805,26.47125244140625,25.62466430664062,24.05167007446289,23.19451141357422,23.44346046447754,23.34245681762695,23.50071716308594,24.84575843811035,26.82489967346191,28.02037811279297,29.64300346374512,30.50475311279297,31.24272346496582,32.04062271118164,32.41405868530273,31.82148933410645,31.95817756652832,31.83072662353516,31.08757972717285,30.27935218811035,30.63872337341309,31.10349464416504,31.74493598937988
EPA009,2020-04-12 08:00:00,9.114890098571777,9.27579116821289,9.859885215759277,9.885279655456543,10.73759269714355,11.97055625915527,13.46291065216064,14.76123809814453,16.56067085266113,18.38415145874023,19.68521881103516,20.82015800476074,21.44118881225586,21.76891708374023,21.59939193725586,21.74704360961914,21.14923286437988,21.37749481201172,20.67396354675293,20.71188926696777,20.05447578430176,20.98238754272461,22.13047981262207,23.43253707885742,24.67763519287109,26.42884826660156,26.17168426513672,24.95897102355957,24.58484077453613,23.38600540161133,21.96488952636719,21.32492828369141,21.48086929321289,21.28436279296875,22.53379440307617,22.83953094482422,22.90999221801758,22.95965957641602,22.9427604675293,22.50979995727539,21.41676139831543,20.46231079101562,19.44976615905762,19.13679313659668,18.54442405700684,18.1312084197998,18.62873840332031,18.72312164306641,18.97444343566895,17.26642990112305,16.7586841583252,15.5294885635376,15.03151798248291,14.72162342071533,14.10091209411621,13.74875545501709,14.01332950592041,14.79966449737549,15.36679458618164,15.84646129608154,15.82494640350342,16.21858406066895,16.40597915649414,16.53241539001465,16.31147193908691,16.17452812194824,16.38758087158203,16.21122550964355,15.75545692443848,16.68968391418457,16.85260772705078,17.17536163330078
EPA010,2020-04-12 08:00:00,8.671992301940918,9.417182922363281,10.39586734771729,11.3139820098877,12.82754993438721,14.14925956726074,15.25597190856934,15.91647148132324,16.42526245117188,17.24010276794434,17.4461784362793,17.69802284240723,17.62275123596191,17.4313907623291,17.2723274230957,17.6833667755127,17.20973587036133,17.35980606079102,16.90840721130371,16.95296859741211,16.52654838562012,17.08319282531738,17.3455638885498,17.22735214233398,17.38402366638184,18.51025390625,18.77644920349121,18.4975471496582,18.92558288574219,18.33021545410156,17.64929389953613,17.64815139770508,17.71372032165527,17.53890609741211,18.50064849853516,18.74358177185059,18.91358947753906,19.00239753723145,19.60813903808594,19.35101509094238,18.01642227172852,17.14813041687012,16.34978294372559,15.96968078613281,15.55940532684326,14.78408718109131,14.80052661895752,14.0583028793335,13.93446254730225,12.42633438110352,11.99962615966797,11.73159790039062,12.23820877075195,12.79977607727051,13.06777095794678,13.1013708114624,13.6953706741333,14.36628341674805,15.16048240661621,15.83183288574219,15.80778503417969,16.29092788696289,16.76409339904785,16.91704177856445,16.64668464660645,16.59662437438965,16.97670745849609,16.64167213439941,15.96306800842285,16.30710220336914,16.05519485473633,15.96385765075684
