SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-02-03 08:00:00,12.61761283874512,13.11147212982178,14.20957088470459,14.76272201538086,15.54849529266357,16.61267852783203,17.04957580566406,17.42767524719238,17.23909378051758,17.67329788208008,17.57426834106445,16.93645095825195,16.0022029876709,15.46907806396484,15.2416296005249,16.09613609313965,15.91213798522949,16.51755905151367,16.2630786895752,16.21662330627441,17.11185264587402,18.05124664306641,19.32951545715332,19.09367752075195,18.36601448059082,18.83226013183594,17.93132019042969,17.40190505981445,17.26885414123535,16.79866600036621,16.21438407897949,16.22689437866211,16.11781692504883,15.92036056518555,16.2919750213623,16.01485633850098,15.88594341278076,15.81992435455322,16.08356094360352,15.8309383392334,14.9941930770874,14.32738494873047,13.91488265991211,14.27065467834473,14.42451572418213,15.0584831237793,16.05868339538574,15.74241542816162,15.79975700378418,15.11757659912109,15.6537561416626,15.98724174499512,16.61708068847656,17.23766136169434,17.13711357116699,17.14311027526855,17.76264381408691,18.99917411804199,19.58892631530762,20.33801460266113,20.0875301361084,20.54970932006836,20.8607063293457,21.36260032653809,20.8907527923584,21.36343574523926,22.04859733581543,21.77153396606445,21.74460792541504,23.05981636047363,23.3813362121582,24.09408569335938
EPA002,2021-02-03 08:00:00,14.94530963897705,14.83692836761475,14.7656135559082,14.58797359466553,14.64920902252197,14.81125640869141,14.83321189880371,15.10544681549072,14.38424396514893,15.06247806549072,15.49689960479736,14.72876262664795,13.32064342498779,12.64166641235352,12.25175285339355,13.16166877746582,12.65899276733398,13.15903854370117,12.71738719940186,12.42638206481934,13.88295841217041,14.76637935638428,15.93260288238525,15.30263423919678,14.21007251739502,14.90673828125,14.4707145690918,14.78422832489014,14.82614803314209,14.32768249511719,14.14589595794678,14.45352554321289,14.42808055877686,14.08795261383057,14.62828636169434,14.28119659423828,14.26766872406006,13.83153629302979,13.56373882293701,12.73693180084229,11.47026443481445,10.46269798278809,10.10696792602539,10.13828754425049,10.21724510192871,10.53292560577393,11.23737907409668,10.50705909729004,10.28991031646729,10.01316547393799,10.59166717529297,11.20146560668945,12.04134941101074,12.31322574615479,11.57162475585938,10.87090873718262,10.81812381744385,11.92026329040527,12.27335739135742,13.33210468292236,13.21506214141846,13.25785350799561,13.5803050994873,14.23283290863037,13.61136722564697,14.27108287811279,14.9537525177002,14.93038177490234,14.65111827850342,16.07320213317871,16.32960891723633,17.25397300720215
EPA003,2021-02-03 08:00:00,14.47132968902588,15.05439758300781,16.22543716430664,17.08814239501953,18.21280860900879,19.5777759552002,19.61678504943848,19.65152931213379,19.47226905822754,19.36939430236816,18.63890838623047,17.79330062866211,16.87807083129883,16.03650665283203,15.65290355682373,16.18829727172852,16.26983261108398,16.42562294006348,15.86811447143555,15.67951011657715,16.0025463104248,16.52521896362305,17.22176933288574,17.04718017578125,16.5059700012207,16.39004898071289,15.86628913879395,15.27499103546143,16.38937950134277,16.72410774230957,16.6851863861084,17.15291976928711,17.20746231079102,16.71178245544434,16.51332855224609,15.55216503143311,15.02404975891113,14.57631015777588,14.92316150665283,14.82894229888916,13.71043300628662,13.42208099365234,13.06879329681396,13.39840793609619,13.33218574523926,13.76902675628662,14.29375267028809,13.88626098632812,14.21990394592285,13.33569431304932,13.56241226196289,14.63229179382324,16.11654281616211,17.5338191986084,18.50030136108398,19.21014785766602,20.10871887207031,20.46982192993164,20.88507652282715,20.57825088500977,19.19063568115234,19.3938045501709,19.3692455291748,19.23698425292969,19.14294052124023,18.72886848449707,19.74404525756836,19.39730262756348,19.31200790405273,20.10023880004883,20.48935699462891,21.30758285522461
EPA004,2021-02-03 08:00:00,12.8765287399292,11.91675186157227,11.44477844238281,10.72004508972168,10.17781448364258,10.82985973358154,11.17497730255127,11.55379104614258,11.55557155609131,11.35956764221191,11.11270618438721,10.27856636047363,9.089877128601074,8.170662879943848,7.516345500946045,7.533206462860107,7.104208946228027,7.251212596893311,6.603448390960693,6.577882289886475,7.207541465759277,7.703279495239258,9.18057918548584,9.823511123657227,9.845765113830566,9.994363784790039,8.941499710083008,8.222757339477539,8.59221076965332,8.96886157989502,9.224306106567383,9.63117504119873,10.53422832489014,10.38499069213867,10.47894382476807,9.704683303833008,9.164134979248047,8.934612274169922,8.436992645263672,8.128961563110352,7.458893299102783,6.818973541259766,6.630948543548584,6.85981273651123,6.962776184082031,7.506723403930664,8.15842342376709,8.372757911682129,8.291675567626953,7.567065715789795,7.87113094329834,8.773418426513672,10.2186393737793,11.67321300506592,12.65825653076172,13.68025207519531,14.75938415527344,15.54031848907471,15.5195426940918,14.97239303588867,13.55262851715088,13.43471240997314,13.02598571777344,12.52787494659424,12.18795585632324,11.78251361846924,12.13156604766846,11.94945812225342,12.40711116790771,13.43139171600342,13.802659034729,14.47009658813477
EPA005,2021-02-03 08:00:00,12.50044727325439,11.17155933380127,9.947336196899414,8.78278636932373,8.545886993408203,9.265646934509277,10.19764232635498,10.95478248596191,10.89443588256836,11.33833885192871,10.99459934234619,10.05965042114258,8.716789245605469,8.03400993347168,7.668145179748535,8.110320091247559,7.826426029205322,8.275125503540039,8.233325004577637,8.436210632324219,9.682741165161133,10.89967632293701,12.66080379486084,12.8109130859375,11.85862827301025,12.0187931060791,11.28875541687012,11.23895072937012,11.66245460510254,12.07656669616699,12.70285892486572,13.50313568115234,13.6105318069458,13.43661785125732,13.42829990386963,12.53618049621582,11.94439220428467,11.35548305511475,10.99567031860352,10.35730457305908,9.46859359741211,8.858835220336914,8.688655853271484,9.17885684967041,9.489408493041992,10.2386999130249,11.4498233795166,11.91370964050293,12.32030963897705,11.73906421661377,11.74676704406738,11.9303035736084,12.85912704467773,13.77605819702148,14.19794654846191,14.44790267944336,15.05533599853516,15.99629688262939,16.19936752319336,16.25684928894043,15.60667514801025,15.5384693145752,15.42610740661621,15.58775901794434,15.22951507568359,15.65310287475586,16.26688957214355,16.36114883422852,16.6407527923584,18.00906944274902,18.86807250976562,20.01702690124512
EPA006,2021-02-03 08:00:00,15.73435497283936,14.50353527069092,13.26306343078613,12.16924571990967,11.82368469238281,12.29391956329346,12.8266134262085,13.41631126403809,12.92628765106201,13.73291683197021,13.88951778411865,13.19625568389893,11.82581806182861,11.37735939025879,11.17868232727051,12.10413360595703,11.70960330963135,12.34060764312744,12.19579410552979,12.20011615753174,13.73205661773682,14.88104343414307,16.46502304077148,16.09415817260742,14.70139408111572,15.0006856918335,14.22621154785156,14.12949657440186,14.26552295684814,13.8911714553833,13.940993309021,14.6386547088623,14.5769739151001,14.26326942443848,14.75276565551758,14.10823822021484,13.95099353790283,13.55678558349609,13.41155624389648,12.61391735076904,11.37823009490967,10.48210906982422,10.26656532287598,10.53329372406006,10.79826831817627,11.33326530456543,12.60317420959473,12.5073938369751,12.96625137329102,12.49345684051514,12.71601676940918,13.37074565887451,14.75004196166992,15.70356273651123,15.82720470428467,15.75460720062256,16.31899070739746,17.79383277893066,18.59851837158203,19.57337951660156,19.19997787475586,19.40890312194824,19.6263427734375,20.01701354980469,19.38443183898926,19.83645629882812,20.53826332092285,20.32636260986328,20.11762809753418,21.32092666625977,21.80743026733398,22.96622467041016
EPA007,2021-02-03 08:00:00,16.56025695800781,15.20754814147949,13.32857322692871,11.78276824951172,11.34175395965576,11.91989803314209,11.94045257568359,12.73874378204346,12.57960224151611,13.8530740737915,14.68074893951416,14.55673122406006,13.5684061050415,13.21478271484375,12.93199729919434,13.77489471435547,13.48941802978516,13.71698665618896,13.19031810760498,12.79498767852783,14.12614631652832,14.91190433502197,16.09720230102539,15.80141353607178,14.16980934143066,13.44988536834717,12.33694839477539,11.55439281463623,12.00896072387695,11.59444999694824,11.85802173614502,13.02754878997803,13.30565643310547,12.90261077880859,13.40167427062988,12.31821823120117,12.40608978271484,11.89050102233887,11.74453544616699,11.10861015319824,9.634846687316895,9.174933433532715,9.086437225341797,9.255497932434082,9.290369987487793,9.8450927734375,10.86929893493652,10.53233337402344,10.82279014587402,9.814423561096191,8.964093208312988,9.400605201721191,10.85376167297363,11.71574878692627,12.07695484161377,12.19668197631836,12.66920375823975,13.6847505569458,14.79015922546387,15.54402160644531,14.55798721313477,14.78628063201904,14.90892124176025,15.21215438842773,14.99213123321533,14.68311214447021,15.80356216430664,15.56044483184814,15.29967021942139,16.37165069580078,17.09407615661621,18.52659606933594
EPA008,2021-02-03 08:00:00,13.25333690643311,12.29992485046387,11.43864250183105,10.38066291809082,9.577603340148926,10.16906356811523,10.05404281616211,10.9308032989502,10.82586669921875,11.796630859375,12.95585250854492,12.77443313598633,11.59808540344238,11.0751256942749,10.5057315826416,11.2062931060791,10.62768077850342,10.94214057922363,10.05580520629883,9.417228698730469,10.90558910369873,11.31756687164307,12.76047897338867,12.63649272918701,11.38265991210938,11.06751918792725,9.287317276000977,7.956854820251465,7.533445358276367,6.530404090881348,6.090190887451172,6.773001670837402,7.620824337005615,7.439162254333496,8.34066104888916,7.76085090637207,8.228856086730957,8.403942108154297,8.22382640838623,7.884000778198242,7.015040397644043,6.404617309570312,6.517903804779053,6.745032787322998,7.039462089538574,8.009681701660156,9.264976501464844,9.032023429870605,9.092887878417969,8.680134773254395,8.82545280456543,9.874110221862793,11.37215232849121,12.23727416992188,12.34983062744141,12.68027400970459,13.5330982208252,15.25560474395752,16.3187427520752,17.34969329833984,16.44360160827637,16.7902889251709,16.83146858215332,17.0059928894043,16.37627601623535,16.12723541259766,16.82833480834961,16.39469909667969,16.44475936889648,17.78611755371094,18.09033012390137,19.16793823242188
EPA009,2021-02-03 08:00:00,17.82289886474609,18.0203971862793,18.22548675537109,17.93857574462891,17.80041885375977,18.04709053039551,17.9174690246582,17.97452545166016,17.53297233581543,17.82779121398926,17.69480895996094,16.94436645507812,15.55111217498779,14.6879768371582,13.86069679260254,13.9597749710083,13.424729347229,13.88171005249023,13.27247333526611,13.33853626251221,14.16831016540527,15.00915431976318,16.75321769714355,17.31446266174316,17.7054271697998,19.12655639648438,18.74777412414551,18.42025375366211,18.2802619934082,17.28033638000488,16.22769546508789,15.81962299346924,15.73615837097168,15.16350936889648,15.74197578430176,15.29786682128906,14.88674163818359,14.55560111999512,14.31300258636475,13.67967510223389,12.328537940979,11.21861171722412,10.67820358276367,10.64275169372559,10.62402248382568,10.66723537445068,11.72086715698242,11.90480518341064,12.54983520507812,12.17685031890869,12.7502326965332,13.41184234619141,14.6100549697876,15.49146270751953,15.3605260848999,15.41706848144531,15.96813678741455,17.30673599243164,17.60056495666504,18.12955856323242,17.54130744934082,17.52108764648438,17.49768829345703,17.46586990356445,16.88627052307129,17.0487174987793,17.59120559692383,17.2431640625,17.08083534240723,18.05383491516113,18.35074424743652,19.3078670501709
EPA010,2021-02-03 08:00:00,14.64674663543701,14.92251491546631,15.45074844360352,15.04761981964111,14.674391746521,14.30310153961182,13.79319190979004,13.5439453125,13.40376091003418,13.82633304595947,14.04695892333984,14.09767627716064,14.15047073364258,14.41696453094482,14.63808345794678,15.57875537872314,15.84337997436523,16.56974220275879,16.66338348388672,16.83907318115234,17.46944046020508,18.20170402526855,19.70669555664062,20.08379364013672,19.77350425720215,19.85831451416016,18.64582633972168,17.97987937927246,17.14641571044922,16.76842880249023,16.27295112609863,15.80468082427979,15.70269298553467,15.79769325256348,16.15066909790039,16.18586540222168,15.67746257781982,15.32029056549072,15.08185005187988,14.77661514282227,14.24560832977295,13.44609260559082,12.6375617980957,12.8864049911499,12.92122459411621,13.27099704742432,14.15841770172119,14.26650238037109,14.3271369934082,13.68147754669189,14.23745059967041,14.33324432373047,14.6027307510376,15.31745338439941,15.33921241760254,15.50548839569092,16.12441825866699,17.11574935913086,17.34337997436523,17.82158470153809,17.90103340148926,17.86994743347168,17.93214416503906,18.42900466918945,17.85120582580566,18.11193656921387,18.4936695098877,18.08339309692383,18.05728530883789,18.84474563598633,19.28038787841797,19.98226928710938
