SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-24 08:00:00,13.81552600860596,14.88651180267334,16.58248138427734,17.39807510375977,18.10698509216309,18.9705924987793,18.68625259399414,18.3768424987793,17.97439575195312,17.62608337402344,17.00267791748047,16.09877967834473,15.20782470703125,14.08878612518311,13.506422996521,13.69980239868164,13.38835716247559,13.24061870574951,12.91188526153564,12.84147167205811,13.14954566955566,13.66828346252441,14.43775653839111,14.51338481903076,14.35895252227783,13.87164974212646,12.63308715820312,11.95622730255127,11.57417488098145,11.91420459747314,11.62586307525635,11.16799640655518,10.80645847320557,10.85649681091309,10.27640438079834,9.909465789794922,9.217788696289062,8.973846435546875,9.075778007507324,9.19853687286377,9.261545181274414,9.221384048461914,9.062600135803223,9.603480339050293,9.8556489944458,10.9422025680542,11.97996807098389,12.17813777923584,12.11461353302002,11.66574478149414,12.19837474822998,11.78111839294434,11.44848537445068,11.70464420318604,11.47250366210938,11.72103404998779,12.06536102294922,12.64585113525391,12.52877807617188,12.61905002593994,11.98868274688721,12.27882480621338,12.20696926116943,12.4340648651123,12.27253532409668,12.33253002166748,12.80356884002686,12.46355056762695,12.91104030609131,14.18507671356201,14.78310775756836,15.52871608734131
EPA002,2020-03-24 08:00:00,14.28574275970459,14.79694938659668,16.05232048034668,16.5918025970459,16.81601905822754,17.39792060852051,17.1342658996582,16.78772354125977,16.18359756469727,15.71541595458984,15.18516635894775,14.10175704956055,12.90160369873047,11.79694938659668,11.12685012817383,11.50404739379883,11.12757396697998,11.29071140289307,10.76656150817871,10.63772392272949,11.2694206237793,11.75695037841797,12.67351341247559,12.4163761138916,12.14120960235596,12.4046688079834,11.54876518249512,11.30039501190186,11.21608638763428,11.45858287811279,11.23865604400635,11.06162071228027,11.34301567077637,11.51313209533691,11.625319480896,11.55456924438477,11.3877124786377,11.64482498168945,11.84463310241699,12.10337543487549,11.84834671020508,11.46948528289795,11.31128215789795,11.70940685272217,11.98311996459961,12.7532205581665,13.64903926849365,13.64729785919189,13.47098255157471,13.1331205368042,14.00256824493408,14.36552715301514,14.56324291229248,15.04422664642334,14.74274253845215,14.87723159790039,15.36016845703125,16.20834732055664,16.01791763305664,16.05218887329102,15.24380493164062,15.15370655059814,14.94713306427002,14.85914897918701,14.23378372192383,14.22769260406494,14.3667049407959,13.9459171295166,14.08124542236328,15.23261070251465,15.41147804260254,15.79275798797607
EPA003,2020-03-24 08:00:00,15.89823627471924,17.29747009277344,19.75825691223145,21.16974258422852,22.06881523132324,22.86952972412109,22.38146018981934,21.52783584594727,21.12788772583008,20.08207893371582,18.86986923217773,17.71626091003418,16.97927856445312,15.71023368835449,15.07762813568115,15.05076313018799,14.82012844085693,14.60126781463623,14.08171844482422,14.1152868270874,13.77858543395996,14.05435562133789,14.54878616333008,14.68403720855713,15.14396381378174,15.05995464324951,14.16372108459473,13.67347431182861,13.82668876647949,14.62765026092529,14.24872779846191,13.49795150756836,13.36063575744629,13.41117763519287,12.78219509124756,12.61763954162598,11.69243907928467,11.56759071350098,11.79543113708496,12.15641784667969,12.17145919799805,11.99673271179199,11.57945442199707,11.93771266937256,12.0045690536499,12.71143341064453,13.22077465057373,13.21631622314453,13.00805282592773,12.39948177337646,13.41156578063965,13.54336261749268,13.54399681091309,14.33226776123047,14.64178371429443,15.39334392547607,16.13400650024414,16.44757652282715,16.06103897094727,15.60888671875,14.70892333984375,14.96667194366455,14.78575706481934,14.66916465759277,14.48756122589111,14.30914974212646,14.57323265075684,14.10993671417236,14.52953624725342,15.41680908203125,15.6912727355957,15.99708366394043
EPA004,2020-03-24 08:00:00,16.03400611877441,15.09850597381592,14.85093879699707,14.21668529510498,13.89389991760254,14.65695858001709,14.88109493255615,15.32642459869385,15.42318344116211,15.45161247253418,15.40931510925293,14.66553020477295,13.63520622253418,12.82618045806885,12.30130004882812,12.65026569366455,12.30952262878418,12.4797420501709,11.7368278503418,11.50060939788818,12.1323881149292,12.63515472412109,13.73099899291992,13.36249160766602,12.15783214569092,11.57385063171387,9.909517288208008,8.765985488891602,8.846537590026855,9.012067794799805,8.93108081817627,9.317723274230957,9.930204391479492,9.877228736877441,10.13245964050293,9.642568588256836,9.52037525177002,9.741581916809082,9.905765533447266,10.03611660003662,9.594924926757812,9.29408073425293,9.322516441345215,9.786099433898926,10.0625581741333,11.09925842285156,12.0645923614502,11.93895149230957,11.69760799407959,11.03678131103516,11.50157737731934,12.2483377456665,13.11716556549072,14.12062931060791,14.58723449707031,15.26766490936279,16.14022827148438,17.06595993041992,17.25330924987793,17.29471969604492,16.21007919311523,16.43462944030762,16.34725952148438,16.26680564880371,15.95551204681396,15.92731380462646,16.44662857055664,16.24839973449707,16.67507553100586,18.01244163513184,18.48041534423828,19.1009407043457
EPA005,2020-03-24 08:00:00,17.34324645996094,16.56189346313477,16.29178237915039,15.49568462371826,14.77581977844238,14.79536437988281,14.41218280792236,14.46190357208252,14.47907161712646,14.66710567474365,14.89940643310547,14.42992973327637,13.78437519073486,13.09541416168213,12.61233329772949,13.00569915771484,12.55044269561768,12.57753944396973,11.63403797149658,11.10474586486816,11.53150463104248,11.90736103057861,12.80738639831543,12.1965160369873,11.15445423126221,11.4149866104126,10.48493385314941,10.25447750091553,10.61590576171875,10.89537048339844,10.89875507354736,11.47862911224365,12.26029396057129,12.88604354858398,13.99621486663818,14.60089874267578,15.15585231781006,16.02010917663574,16.72570419311523,17.16307258605957,16.82262802124023,16.50007247924805,16.35626602172852,16.61408233642578,16.97116088867188,17.76386451721191,18.88545799255371,19.03482437133789,19.23696136474609,18.73569297790527,19.25930404663086,19.55674362182617,19.45068550109863,19.60595512390137,19.39719390869141,19.62872314453125,20.67625617980957,22.13754463195801,22.94320678710938,23.98851585388184,23.88612747192383,24.49983596801758,24.82183647155762,25.23052406311035,24.54561042785645,24.71509742736816,24.80080413818359,24.41847229003906,24.2958812713623,25.33536720275879,25.80122566223145,26.30014228820801
EPA006,2020-03-24 08:00:00,17.94081878662109,17.61237335205078,17.95995903015137,17.70833396911621,17.23220443725586,17.11837768554688,16.69904136657715,16.28433036804199,15.95956993103027,15.9966402053833,15.96308517456055,15.11697292327881,14.29082202911377,13.4788646697998,13.03566265106201,13.55272197723389,12.99799060821533,13.09083938598633,12.48460865020752,12.1618070602417,12.81577301025391,13.35614585876465,14.40443801879883,14.02775382995605,13.41300392150879,13.8898868560791,13.05949211120605,13.60147476196289,13.80864810943604,14.61676216125488,14.90875148773193,15.07951927185059,15.61807918548584,16.39083671569824,17.00675964355469,17.56768798828125,17.5285587310791,17.82025718688965,17.90348625183105,17.96961784362793,17.7437744140625,17.05767059326172,16.59409713745117,16.78268051147461,17.07365989685059,17.77789115905762,18.82271575927734,19.09799003601074,19.13790512084961,18.7514476776123,19.81835174560547,19.9788818359375,19.73941802978516,19.97097015380859,19.4397144317627,19.44086456298828,20.25494575500488,21.71673011779785,22.01492309570312,22.87019729614258,22.91187477111816,23.09174346923828,23.13817405700684,23.59776878356934,22.56635284423828,22.85924339294434,22.62896347045898,22.0910587310791,21.91817665100098,22.95058822631836,23.29800796508789,23.9534797668457
EPA007,2020-03-24 08:00:00,16.2288761138916,16.41125297546387,17.2939338684082,17.56451797485352,17.65015983581543,17.97384643554688,17.76424026489258,17.4300708770752,16.93356704711914,16.93478584289551,16.73069763183594,15.66872024536133,14.53422832489014,13.45291423797607,12.92314910888672,13.51594638824463,13.00471878051758,13.18813514709473,12.54496097564697,12.18239879608154,12.96927738189697,13.76282787322998,14.90975189208984,14.68050479888916,14.45670127868652,15.53695678710938,15.30210494995117,16.14174461364746,16.69202613830566,17.48504638671875,17.85357284545898,18.18182182312012,18.71249389648438,19.43139839172363,20.08057022094727,20.5572395324707,20.72738647460938,21.11452674865723,21.36752510070801,21.45977592468262,21.04533195495605,20.47183036804199,20.01619529724121,20.28464508056641,20.49713516235352,21.15463829040527,22.14031410217285,22.31660079956055,22.30087471008301,21.70215606689453,22.4329662322998,22.22408103942871,21.60613822937012,21.31454658508301,20.3391170501709,19.92036056518555,20.41891670227051,21.66270446777344,21.89923477172852,22.61718940734863,22.50124549865723,22.71633529663086,22.8639030456543,23.3430290222168,22.47024536132812,22.79849815368652,22.71409034729004,22.36255836486816,22.10371589660645,23.42647933959961,23.87228584289551,24.52717399597168
EPA008,2020-03-24 08:00:00,14.56640625,15.27207469940186,16.56802749633789,17.35257148742676,17.77917098999023,17.86688613891602,17.52127075195312,17.01091003417969,16.56745338439941,16.1180534362793,15.48194885253906,14.45251178741455,13.42527675628662,12.33671188354492,11.51800441741943,11.58852386474609,11.07663631439209,10.99930953979492,10.21333503723145,9.994938850402832,10.10711765289307,10.42055702209473,10.74828815460205,10.0780553817749,10.00565242767334,11.26946830749512,11.63862991333008,12.24132442474365,12.93534660339355,13.15024757385254,12.72633075714111,12.49804306030273,12.46838092803955,12.32917213439941,12.71209335327148,12.97411251068115,12.78719902038574,12.87635707855225,13.24810028076172,13.30455493927002,12.55288887023926,11.92375183105469,11.58353614807129,11.57865810394287,11.68965816497803,11.78113269805908,12.19925785064697,11.9473762512207,12.25083065032959,12.41124534606934,13.72995376586914,14.55539035797119,14.93276691436768,15.27812957763672,14.83954238891602,14.59908390045166,14.8649730682373,15.38332271575928,15.14988899230957,15.37489032745361,15.02639389038086,14.85265636444092,14.81971836090088,14.81678867340088,14.15872001647949,14.42274379730225,14.55031585693359,14.34184837341309,14.02670478820801,14.79322242736816,14.73774433135986,14.92263603210449
EPA009,2020-03-24 08:00:00,14.65040493011475,15.32296562194824,16.57556533813477,17.1787281036377,17.46451568603516,17.96312522888184,17.68707084655762,17.37952041625977,16.82124519348145,16.47088241577148,15.90232086181641,14.56382179260254,12.88130760192871,11.26285648345947,10.10909175872803,10.02986621856689,9.399580001831055,9.289816856384277,8.32196044921875,7.929765224456787,8.559187889099121,9.207956314086914,10.28354835510254,10.52217292785645,11.15222835540771,12.74501419067383,13.13136863708496,13.77549648284912,14.48578834533691,14.90450382232666,14.88018417358398,14.90908718109131,15.15596389770508,15.20430374145508,15.4103364944458,15.27075862884521,15.14498710632324,15.23862648010254,15.29365825653076,15.29802131652832,14.7489767074585,14.38759613037109,14.24983596801758,14.58754825592041,14.75541019439697,15.37017917633057,16.37922859191895,16.87710762023926,17.40242004394531,17.45682144165039,18.31350326538086,18.44484710693359,18.09472846984863,17.68800926208496,16.47270202636719,15.80807685852051,15.70054912567139,16.1998405456543,15.64539527893066,15.45082378387451,14.43050861358643,13.97695636749268,13.64598655700684,13.38909816741943,12.78655529022217,12.74572658538818,12.85607624053955,12.7494421005249,12.6000394821167,14.00680828094482,14.48910999298096,15.25321960449219
EPA010,2020-03-24 08:00:00,13.96561145782471,13.00726318359375,12.6865348815918,12.48212051391602,12.9831428527832,14.16549491882324,14.96603870391846,16.01613235473633,16.73913955688477,17.33845138549805,17.39659881591797,16.97223854064941,16.08736419677734,15.41697788238525,14.8605432510376,15.03823566436768,14.64823055267334,14.37109470367432,13.36646747589111,12.77777099609375,12.94789505004883,13.13963985443115,13.26263999938965,12.04671669006348,9.89147663116455,9.019898414611816,7.948598861694336,6.946423530578613,7.704028129577637,7.861253261566162,7.879595756530762,8.707639694213867,8.719664573669434,8.213863372802734,8.2995023727417,7.528167247772217,7.354406833648682,7.181398391723633,7.732753753662109,7.627264499664307,6.963854312896729,6.904888153076172,7.202559471130371,7.679524898529053,7.941728591918945,8.809985160827637,9.86091136932373,9.736831665039062,10.40548038482666,10.51267623901367,11.22521877288818,12.62381649017334,13.80510520935059,14.80165767669678,15.20483875274658,15.35458660125732,15.72072124481201,15.98571014404297,16.00031089782715,16.03159141540527,14.83857345581055,14.59788799285889,14.51238536834717,14.2138557434082,13.98215389251709,13.93915462493896,14.73854732513428,14.71957206726074,14.62410354614258,15.65896034240723,16.13697052001953,16.95816802978516
