SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-06-19 08:00:00,5.941880226135254,6.929856300354004,7.966373443603516,8.89592170715332,10.00141716003418,10.6022424697876,10.4396276473999,10.42620468139648,10.50210475921631,10.91170120239258,10.93869972229004,10.72520065307617,10.54308128356934,10.08147525787354,9.750560760498047,10.25245952606201,10.17087459564209,9.932964324951172,9.489325523376465,9.119549751281738,9.274321556091309,9.577353477478027,9.581764221191406,9.445255279541016,9.504836082458496,10.08082008361816,10.79863929748535,11.37440872192383,12.75889301300049,13.3394832611084,13.77608871459961,14.35489368438721,14.40384769439697,14.11237049102783,14.0934886932373,13.63000392913818,13.27496337890625,12.45483303070068,12.32758235931396,11.97318172454834,10.80054187774658,10.42991161346436,9.887165069580078,9.764447212219238,9.534658432006836,9.415905952453613,9.196981430053711,8.624409675598145,8.856710433959961,8.324857711791992,8.328644752502441,8.673863410949707,9.348957061767578,9.717835426330566,9.907981872558594,9.77952766418457,9.953634262084961,9.739373207092285,10.04779243469238,9.910106658935547,9.346431732177734,9.217226028442383,9.130794525146484,9.420476913452148,9.222254753112793,8.870675086975098,9.583341598510742,9.525995254516602,9.065932273864746,9.603031158447266,9.773399353027344,10.36141872406006
EPA002,2020-06-19 08:00:00,7.224928855895996,7.429842948913574,8.185352325439453,8.89272403717041,9.731230735778809,10.48771190643311,11.18198299407959,11.51260757446289,11.6687479019165,12.05101680755615,12.1123161315918,11.78366661071777,11.28143692016602,10.95248508453369,10.66766262054443,11.25547885894775,10.87855243682861,11.0673131942749,10.68461322784424,10.64823722839355,10.93430805206299,11.44875526428223,11.74366092681885,11.35564613342285,11.15307521820068,12.08838367462158,12.31986618041992,12.40193462371826,13.0177001953125,12.93027305603027,12.64792728424072,12.70202445983887,12.73977279663086,12.20079135894775,12.46553611755371,12.14263820648193,11.83183574676514,11.36485576629639,11.194504737854,10.71296787261963,9.570380210876465,8.71772575378418,8.257164001464844,8.121442794799805,7.975369453430176,7.807695865631104,7.740436553955078,6.951397895812988,6.898019313812256,6.525872707366943,7.270468711853027,8.169408798217773,9.40822696685791,10.24897289276123,10.41844940185547,10.29641342163086,10.48073577880859,10.70187282562256,10.70333480834961,10.62106227874756,10.02331256866455,9.761052131652832,9.618124961853027,9.551231384277344,9.050337791442871,9.051527976989746,9.456521987915039,9.367385864257812,9.011707305908203,9.72912883758545,9.397578239440918,9.531228065490723
EPA003,2020-06-19 08:00:00,7.161494255065918,7.538310527801514,8.132226943969727,8.183114051818848,8.444527626037598,8.842524528503418,8.89619255065918,9.090569496154785,9.331808090209961,9.816640853881836,10.00955104827881,9.887828826904297,9.693098068237305,9.389551162719727,9.100223541259766,9.536139488220215,9.381284713745117,9.430864334106445,9.255077362060547,9.171650886535645,9.622502326965332,10.22971534729004,11.10453796386719,11.47717475891113,11.53537750244141,11.83117485046387,11.42820739746094,11.25228977203369,11.27825832366943,11.48803615570068,11.56192493438721,11.62640857696533,11.650390625,11.71064186096191,11.74761009216309,11.52252388000488,11.12941074371338,10.68667221069336,10.40505027770996,10.21765613555908,9.78978443145752,9.449769020080566,9.052885055541992,9.307511329650879,9.403709411621094,9.942806243896484,10.608078956604,10.86747741699219,11.11436557769775,10.68751525878906,10.86322212219238,10.50958347320557,10.42479038238525,10.52657413482666,10.31277561187744,10.23451900482178,10.4865837097168,10.91541767120361,11.01992988586426,11.05673694610596,10.7612829208374,10.64522361755371,10.43211555480957,10.73408985137939,10.35824012756348,10.32583904266357,10.67899417877197,10.54371452331543,10.57552146911621,11.55668830871582,12.02192211151123,12.70610904693604
EPA004,2020-06-19 08:00:00,6.128857612609863,6.115024089813232,6.674857139587402,7.179450988769531,7.958817005157471,8.338565826416016,9.210631370544434,9.722978591918945,10.24691581726074,10.77933406829834,10.9792594909668,10.74071216583252,10.52559661865234,10.30147933959961,10.02676010131836,10.50094699859619,10.00428867340088,9.99053955078125,9.621213912963867,9.47994613647461,9.559069633483887,9.971634864807129,9.81008529663086,8.536508560180664,7.39622974395752,8.046576499938965,8.200307846069336,8.6564302444458,9.090787887573242,9.290125846862793,9.190065383911133,9.298430442810059,9.163859367370605,9.014728546142578,9.471582412719727,9.801541328430176,9.728355407714844,9.558959007263184,9.762248992919922,9.558295249938965,8.86708927154541,8.1917724609375,7.87558126449585,7.816871643066406,7.922911643981934,7.969505786895752,8.040008544921875,7.341716766357422,7.192701816558838,7.27279806137085,8.351021766662598,8.811843872070312,9.051445960998535,9.220877647399902,8.808548927307129,8.243197441101074,8.165192604064941,8.393407821655273,8.225557327270508,8.651883125305176,8.976049423217773,8.73698616027832,8.81512451171875,9.22228717803955,8.608904838562012,9.3167724609375,9.458538055419922,9.607747077941895,9.289950370788574,10.15473556518555,9.942181587219238,9.84507942199707
EPA005,2020-06-19 08:00:00,6.625611782073975,6.994215488433838,7.82732105255127,8.351724624633789,9.136019706726074,9.321523666381836,9.712250709533691,9.547663688659668,9.628339767456055,9.581798553466797,9.187727928161621,8.9009370803833,9.079947471618652,9.079073905944824,9.114322662353516,9.869307518005371,9.889582633972168,10.19959259033203,10.32839012145996,10.67586612701416,10.62015438079834,11.2675838470459,11.23373603820801,10.21876335144043,9.59660816192627,10.20170307159424,10.50241279602051,10.80029678344727,11.26898670196533,11.5399112701416,11.31403541564941,11.14584636688232,10.89004325866699,10.70891094207764,11.00085258483887,11.3307056427002,11.12933444976807,11.05192852020264,11.42881488800049,11.59972953796387,10.78305625915527,10.23248767852783,9.669318199157715,9.632354736328125,9.637175559997559,9.50003719329834,9.17498779296875,8.192192077636719,7.695803165435791,7.092067241668701,7.666781902313232,7.720306873321533,7.996500015258789,8.442228317260742,8.623517036437988,8.566519737243652,8.783366203308105,8.805802345275879,8.842645645141602,8.896679878234863,9.184892654418945,9.291374206542969,9.416786193847656,9.912398338317871,9.584050178527832,10.15230178833008,10.45183944702148,10.51681518554688,10.37360000610352,10.99671173095703,10.73697376251221,10.27995300292969
EPA006,2020-06-19 08:00:00,6.552738666534424,6.977107524871826,7.820079803466797,8.33592700958252,8.969854354858398,8.971421241760254,9.117033958435059,8.863459587097168,8.848998069763184,8.823232650756836,8.68564224243164,8.478266716003418,8.722134590148926,8.732637405395508,8.782879829406738,9.623968124389648,9.59733772277832,9.873679161071777,9.899956703186035,10.10686779022217,10.10447788238525,10.62155437469482,10.49804878234863,9.408799171447754,8.773641586303711,9.341629981994629,9.589826583862305,9.966492652893066,10.40454387664795,10.69147872924805,10.5427942276001,10.43607425689697,10.42704486846924,10.39645099639893,10.86228179931641,11.36344814300537,11.35723495483398,11.39438247680664,11.73168659210205,11.93956851959229,11.13577175140381,10.54462432861328,9.947281837463379,9.802408218383789,9.76809024810791,9.578470230102539,9.075922012329102,7.874763965606689,7.073698997497559,6.375691413879395,6.894864082336426,6.931068897247314,7.11699104309082,7.432212352752686,7.502488613128662,7.411132335662842,7.63926887512207,7.72910213470459,7.866181373596191,8.088223457336426,8.475069999694824,8.658843994140625,8.854720115661621,9.469943046569824,9.091822624206543,9.611983299255371,9.84853744506836,9.883736610412598,9.704944610595703,10.32767486572266,9.978205680847168,9.437435150146484
EPA007,2020-06-19 08:00:00,7.196772575378418,7.524947643280029,8.452210426330566,8.800924301147461,9.02877426147461,8.856685638427734,8.921098709106445,8.724322319030762,9.055956840515137,9.102856636047363,9.36075496673584,9.390625953674316,9.803361892700195,9.75281810760498,9.618782043457031,10.11267375946045,9.773324966430664,9.839210510253906,9.510157585144043,9.577861785888672,9.262842178344727,9.62529468536377,9.592885971069336,8.95673942565918,8.93371868133545,9.831790924072266,9.857967376708984,9.902743339538574,9.987176895141602,10.04198169708252,9.46519660949707,8.980002403259277,9.170701026916504,9.235236167907715,9.919731140136719,10.73762226104736,10.80163955688477,11.07883644104004,11.27225303649902,11.51133251190186,10.98848056793213,10.33747482299805,9.738081932067871,9.475369453430176,9.411376953125,9.323140144348145,8.876607894897461,7.877999305725098,7.071702480316162,6.450950145721436,7.199543952941895,7.03691577911377,6.846757888793945,6.841135501861572,6.630355358123779,6.584287643432617,6.884324550628662,7.193272590637207,7.345535755157471,7.736308097839355,8.228874206542969,8.644597053527832,8.846078872680664,9.430978775024414,9.03856086730957,9.498248100280762,9.500139236450195,9.51806640625,9.487286567687988,10.24421119689941,9.857966423034668,9.261709213256836
EPA008,2020-06-19 08:00:00,7.920788288116455,8.320804595947266,9.223259925842285,9.571629524230957,9.830304145812988,9.583884239196777,9.556556701660156,9.182755470275879,9.454452514648438,9.57682991027832,9.639683723449707,9.715752601623535,10.12722969055176,10.09273719787598,9.930657386779785,10.33461093902588,10.01912593841553,9.919514656066895,9.721733093261719,9.833626747131348,9.451623916625977,9.840324401855469,9.714811325073242,9.251989364624023,9.404722213745117,10.27786731719971,10.58968544006348,10.80997276306152,10.86984920501709,11.02442932128906,10.51291370391846,9.910701751708984,9.601946830749512,9.592216491699219,9.92354965209961,10.5545825958252,10.32428455352783,10.30170631408691,10.42484760284424,10.55936050415039,10.18285751342773,9.689696311950684,9.17589282989502,9.05613899230957,9.047895431518555,9.017115592956543,8.9835786819458,8.576897621154785,8.540687561035156,8.368285179138184,9.246496200561523,8.979790687561035,8.606139183044434,8.472185134887695,7.979598045349121,7.610908508300781,7.558258056640625,7.617913722991943,7.469299793243408,7.625860214233398,7.894285202026367,7.831769943237305,7.73778247833252,8.02031135559082,7.519286632537842,7.73840856552124,7.650323867797852,7.529888153076172,7.25633716583252,7.806672096252441,7.554271221160889,7.261648178100586
EPA009,2020-06-19 08:00:00,5.139207363128662,5.898553371429443,7.022300720214844,7.661999225616455,8.338406562805176,8.823366165161133,8.718502044677734,8.71151065826416,8.936391830444336,8.97988224029541,9.0722017288208,9.23115062713623,9.48073673248291,9.278319358825684,9.031431198120117,9.495530128479004,9.451674461364746,9.341843605041504,8.861560821533203,8.683952331542969,8.359221458435059,8.530403137207031,8.299137115478516,7.833147048950195,7.808754920959473,8.227067947387695,8.437146186828613,7.906649589538574,8.35966682434082,8.195701599121094,7.735380172729492,7.757672786712646,7.904246807098389,7.714946746826172,8.185229301452637,8.381974220275879,8.659733772277832,8.973949432373047,9.58153247833252,10.05871868133545,9.444511413574219,9.407299995422363,9.186650276184082,9.215603828430176,9.165536880493164,9.232569694519043,9.080371856689453,8.326284408569336,8.129820823669434,7.521827220916748,7.533729553222656,7.542982578277588,7.636797428131104,7.683773517608643,7.746011257171631,7.764315128326416,7.97316837310791,7.81575870513916,8.09825325012207,8.01241683959961,7.54737377166748,7.761024475097656,7.802350997924805,7.873221397399902,7.811305522918701,7.509890079498291,7.959770202636719,7.889354705810547,7.698318958282471,8.286186218261719,8.131205558776855,7.806442737579346
EPA010,2020-06-19 08:00:00,5.650070667266846,6.312838077545166,7.338763236999512,7.967947959899902,8.407527923583984,8.622421264648438,8.380952835083008,8.306077003479004,8.557516098022461,8.814909934997559,9.18511962890625,9.471076965332031,9.76185417175293,9.704974174499512,9.433490753173828,9.913858413696289,9.681272506713867,9.545063018798828,8.985075950622559,8.706670761108398,8.461156845092773,8.430912971496582,8.171060562133789,7.684752941131592,7.67191743850708,8.292028427124023,8.487759590148926,8.189414978027344,8.56259822845459,8.26652717590332,7.693436622619629,7.628921508789062,7.846914291381836,7.679120540618896,8.331984519958496,8.657361030578613,8.871219635009766,9.03085994720459,9.379408836364746,9.601984024047852,8.884062767028809,8.480839729309082,8.131772994995117,7.938488006591797,7.877228736877441,7.73831844329834,7.624225616455078,6.943300247192383,7.032535076141357,6.768475532531738,7.285784721374512,7.87847900390625,8.501350402832031,8.928044319152832,9.071318626403809,9.13270092010498,9.536662101745605,9.755167961120605,10.16994667053223,10.38066101074219,10.06616878509521,10.08955383300781,10.0195837020874,10.03305625915527,9.556726455688477,9.16086483001709,9.388235092163086,9.045415878295898,8.581231117248535,8.852923393249512,8.416650772094727,8.188579559326172
EPA011,2020-06-19 08:00:00,8.975939750671387,9.10125732421875,9.842780113220215,10.06000900268555,10.13685512542725,10.1386022567749,10.3129358291626,10.17245960235596,10.25482082366943,10.00934219360352,9.905765533447266,9.692036628723145,9.582265853881836,9.2078857421875,8.869626998901367,9.063958168029785,8.614734649658203,8.55550765991211,8.15755844116211,8.255139350891113,7.958583354949951,8.212346076965332,8.273630142211914,7.772220611572266,7.701104164123535,8.250890731811523,8.021172523498535,7.701038360595703,7.490160465240479,7.441408157348633,6.857288360595703,6.318532943725586,6.334795951843262,6.261780261993408,6.62094259262085,7.090945720672607,6.951502323150635,7.214269161224365,7.441662788391113,7.626169204711914,7.364304542541504,6.876840591430664,6.608951568603516,6.578825950622559,6.658553600311279,6.746151924133301,6.800067901611328,6.288463592529297,5.871535301208496,5.631781101226807,6.481081008911133,6.586454391479492,6.61099100112915,6.871755599975586,6.748696804046631,6.777294635772705,6.96555757522583,7.18091344833374,6.918921947479248,6.977530956268311,6.87033748626709,6.898781299591064,6.870407581329346,6.863766193389893,6.49737024307251,6.706838607788086,6.66980504989624,6.603861808776855,6.658010959625244,7.366609573364258,7.090726852416992,6.659491539001465
EPA012,2020-06-19 08:00:00,7.847638607025146,8.527145385742188,9.717350006103516,10.28507041931152,10.82788276672363,11.12322425842285,11.18641471862793,10.88721656799316,11.01230716705322,10.93610572814941,10.60795974731445,10.38024711608887,10.4141731262207,10.08765697479248,9.810685157775879,10.11651802062988,9.916933059692383,9.897379875183105,9.769156455993652,9.974920272827148,9.78256607055664,10.32000160217285,10.63999652862549,10.7175350189209,11.21003913879395,11.95309734344482,12.06232452392578,11.99338054656982,12.1373929977417,12.33712005615234,11.90910720825195,11.39455699920654,11.10085487365723,10.95938205718994,10.93775367736816,11.04894638061523,10.54857063293457,10.32285308837891,10.34190654754639,10.41007900238037,9.978734970092773,9.586386680603027,9.100067138671875,9.169899940490723,9.166802406311035,9.332453727722168,9.513442039489746,9.367521286010742,9.465994834899902,9.050531387329102,9.631614685058594,9.366840362548828,9.31311321258545,9.532729148864746,9.456585884094238,9.475282669067383,9.681018829345703,9.789013862609863,9.687112808227539,9.504548072814941,9.284114837646484,9.297688484191895,9.110557556152344,9.223484992980957,8.913871765136719,8.925477981567383,9.095830917358398,8.93275260925293,8.901985168457031,9.580291748046875,9.578324317932129,9.599632263183594
