SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-11 08:00:00,20.41948127746582,19.85910034179688,19.24958992004395,18.46953773498535,18.42766189575195,18.9201831817627,18.86277198791504,18.88254737854004,18.99331283569336,19.08160972595215,19.31682586669922,18.73887252807617,18.13460350036621,16.95788383483887,16.29694175720215,16.22476577758789,15.4948673248291,15.08368301391602,14.20301532745361,13.98076343536377,13.82150077819824,14.13282489776611,14.68504333496094,14.36532306671143,13.64357471466064,12.57671070098877,11.02456474304199,10.84218692779541,11.22832584381104,12.60122489929199,13.59039211273193,14.08919239044189,15.46910190582275,16.55884742736816,17.15436744689941,17.44449806213379,17.57393264770508,17.97563362121582,18.12870407104492,18.57596778869629,18.08289909362793,17.7172679901123,17.09445190429688,16.90137481689453,16.61304473876953,16.72390937805176,16.71807098388672,16.18752479553223,14.20949649810791,11.64072322845459,10.35904216766357,8.819125175476074,7.837324142456055,7.956940174102783,7.978987216949463,8.608880996704102,9.322690963745117,9.951072692871094,10.01055526733398,10.17083740234375,9.716930389404297,10.08801746368408,10.23339080810547,10.58561325073242,10.48177623748779,10.24831676483154,10.20147514343262,9.913427352905273,10.19167613983154,11.19896984100342,11.79570388793945,11.97607421875
EPA002,2020-03-11 08:00:00,20.83756446838379,21.77834510803223,21.97558784484863,22.01031303405762,22.88979530334473,23.97478485107422,23.53173446655273,23.25215911865234,22.57903861999512,22.64098167419434,22.18624877929688,21.14313697814941,19.64308738708496,17.74799346923828,16.49962425231934,16.13876724243164,15.41516590118408,14.90776634216309,14.11007118225098,13.90807723999023,14.13205814361572,14.70269298553467,15.58347797393799,15.89763355255127,16.15926551818848,15.86946582794189,15.38481521606445,15.8111457824707,16.51596450805664,17.50567054748535,18.4116268157959,18.94746208190918,19.71343421936035,20.60675621032715,20.9349536895752,20.68222808837891,20.76921653747559,20.87692451477051,21.24681663513184,21.64024925231934,20.69034004211426,20.56165885925293,19.99064826965332,19.94515419006348,19.63796424865723,19.5434398651123,20.24588203430176,20.55663108825684,19.74770355224609,17.31795501708984,15.29361152648926,13.16475677490234,11.93708515167236,11.62205791473389,10.99893188476562,11.02194213867188,11.26804065704346,11.85774707794189,11.89761352539062,11.90823364257812,10.91399002075195,10.78731632232666,10.68081760406494,10.67144107818604,10.54035758972168,9.833670616149902,10.02788925170898,9.444275856018066,9.209797859191895,10.03487682342529,10.97693347930908,11.83266448974609
EPA003,2020-03-11 08:00:00,22.31762504577637,21.59558296203613,20.92002868652344,20.23948287963867,20.90276527404785,22.12577819824219,22.6663761138916,23.04619789123535,23.6622314453125,23.54973220825195,23.2083625793457,22.76107215881348,22.41647720336914,21.30000686645508,20.66012001037598,20.38459014892578,19.9371280670166,19.60740089416504,18.46821594238281,18.42077827453613,17.36291885375977,17.71843528747559,17.82927703857422,16.91654586791992,15.82165813446045,14.90915584564209,13.77632522583008,12.90289402008057,14.09306907653809,15.10704231262207,15.55166721343994,16.30232048034668,17.68048858642578,18.42148780822754,19.54636573791504,19.9402027130127,20.56722068786621,21.73134231567383,23.15806198120117,24.28078842163086,23.24605751037598,23.20203971862793,22.63908767700195,22.43809127807617,21.99650192260742,21.6776065826416,21.39049339294434,20.38907241821289,18.51216888427734,15.19932842254639,13.2336893081665,11.83193969726562,11.15594100952148,11.62151622772217,12.46009540557861,13.57352733612061,14.72170162200928,15.03779697418213,15.52785873413086,15.49173545837402,14.78676509857178,15.72502326965332,16.28913497924805,16.38437843322754,16.82567405700684,16.55965423583984,16.91303825378418,16.77875709533691,16.93283653259277,17.65248107910156,18.18491554260254,17.7289981842041
EPA004,2020-03-11 08:00:00,20.47178268432617,20.76621437072754,20.55346298217773,20.11374282836914,20.3664379119873,21.21318817138672,21.07937240600586,20.92258262634277,20.55221366882324,20.40413475036621,19.43798065185547,17.85533714294434,15.65493774414062,13.31456470489502,11.49525356292725,10.32902812957764,9.39869499206543,8.70496654510498,7.734874248504639,7.647551536560059,8.043414115905762,8.877138137817383,10.52783107757568,12.04568290710449,13.50091648101807,14.37039566040039,14.59754943847656,15.39799213409424,16.4544792175293,17.70137977600098,18.63602256774902,18.90929794311523,19.23927879333496,19.48349380493164,19.02848052978516,17.96447372436523,17.02242851257324,16.25835990905762,15.65580749511719,15.3712911605835,14.52524948120117,14.29587078094482,13.9601879119873,14.19826889038086,14.05349922180176,14.34247875213623,15.67930126190186,17.38347625732422,18.11160087585449,17.08610534667969,16.15958786010742,14.75306415557861,13.95416450500488,13.71304035186768,12.82269287109375,12.57208728790283,12.36820888519287,12.49891090393066,11.42426872253418,10.29071044921875,8.462472915649414,7.330673217773438,6.392784118652344,5.578076839447021,5.350135326385498,4.572220802307129,4.676580429077148,4.465473175048828,4.493552684783936,5.654526710510254,7.017895221710205,8.650590896606445
EPA005,2020-03-11 08:00:00,15.52704811096191,16.92315101623535,18.03659439086914,18.92411804199219,20.54274368286133,22.85364532470703,23.70205879211426,24.2822322845459,23.629150390625,23.48416519165039,22.62138366699219,20.86255264282227,18.05988883972168,15.50008869171143,13.61377716064453,12.79493808746338,11.68935775756836,11.55826473236084,10.6887788772583,10.79335403442383,11.56956005096436,12.54289627075195,14.2541675567627,15.26580429077148,16.34280395507812,17.12009048461914,16.59110450744629,16.32482147216797,16.41256904602051,16.2659912109375,16.16481018066406,16.07652473449707,16.59033012390137,16.48978042602539,16.41192436218262,15.25804805755615,14.94967269897461,14.79572868347168,14.6722936630249,14.55352401733398,13.37965202331543,12.9002857208252,12.65800476074219,12.83091163635254,12.61128520965576,12.74341678619385,13.75027084350586,14.16786766052246,13.46037101745605,11.6008415222168,10.22125339508057,8.780224800109863,8.537348747253418,8.617546081542969,7.860531806945801,7.774176120758057,7.664081573486328,8.313650131225586,7.595285892486572,6.913584232330322,5.091980934143066,4.563620567321777,4.099742889404297,3.416810512542725,3.386011123657227,2.970439672470093,3.426155090332031,3.197693824768066,3.513618469238281,5.129487037658691,5.853539943695068,6.75227689743042
EPA006,2020-03-11 08:00:00,18.79256820678711,19.89230155944824,20.37385940551758,20.47002029418945,21.31551551818848,23.12137413024902,22.9874095916748,23.2143440246582,22.38028907775879,22.45652389526367,21.8886833190918,20.54037475585938,18.04683303833008,15.73178482055664,13.96989727020264,13.34041881561279,12.53986072540283,12.29494571685791,11.33902359008789,11.20920372009277,12.12062931060791,13.09463310241699,14.93759250640869,16.36237907409668,17.5927848815918,18.07377624511719,17.56160354614258,16.87805557250977,17.04854583740234,16.68025779724121,16.49340438842773,16.59639739990234,16.87709617614746,16.66482543945312,16.53658866882324,15.13675498962402,14.94137001037598,14.75643062591553,14.69435977935791,14.68184566497803,13.54260063171387,13.52544498443604,13.47904014587402,13.86087512969971,13.70452213287354,14.22953319549561,15.72100353240967,16.58723258972168,16.76289367675781,15.11226654052734,13.36192512512207,11.84117794036865,11.49410057067871,11.24290752410889,10.34553527832031,10.1641674041748,9.96728801727295,10.54020881652832,10.27567291259766,9.667526245117188,7.444320678710938,7.050193786621094,6.511844635009766,5.792913436889648,5.921204090118408,4.94212007522583,5.70643424987793,5.319839000701904,5.465010643005371,7.002377510070801,8.135644912719727,9.607536315917969
EPA007,2020-03-11 08:00:00,21.40682411193848,21.8785285949707,22.1868782043457,21.96146774291992,22.38542556762695,23.87124824523926,23.90951538085938,24.12458419799805,23.43552207946777,23.26389122009277,22.77441787719727,21.43490791320801,19.17746353149414,17.03656578063965,15.51729011535645,14.97586822509766,14.10579013824463,13.96687412261963,12.98157501220703,12.96304225921631,13.61899662017822,14.56919288635254,16.27370071411133,17.18972587585449,17.84567642211914,17.94550323486328,16.7368106842041,15.59484767913818,15.28267288208008,14.90201187133789,14.40071201324463,14.14167308807373,14.45394420623779,14.28130912780762,14.24291801452637,13.24536800384521,13.06063365936279,13.22398471832275,13.28418922424316,13.40219116210938,12.61502361297607,12.50423240661621,12.49384880065918,12.87671184539795,12.79148006439209,13.51358890533447,14.79166507720947,15.15277576446533,14.60358333587646,12.90347766876221,11.68430995941162,10.28349876403809,9.793164253234863,9.617965698242188,8.81631088256836,8.850486755371094,8.771719932556152,9.451664924621582,9.08547592163086,8.719999313354492,6.891067504882812,6.938712120056152,6.691934585571289,6.207852363586426,6.434800148010254,5.9690842628479,6.619375705718994,6.410626888275146,6.935624599456787,8.731438636779785,9.704205513000488,10.7168493270874
EPA008,2020-03-11 08:00:00,20.60604095458984,21.68401336669922,22.37217903137207,22.61032485961914,23.57642364501953,25.54000282287598,25.83289337158203,26.12323188781738,25.39277076721191,25.14960670471191,24.41287231445312,23.00751876831055,20.53392219543457,18.20212173461914,16.47660255432129,15.69625568389893,14.79384708404541,14.79173564910889,13.7603588104248,13.91611766815186,14.41368198394775,15.37325286865234,17.35290336608887,18.82658386230469,20.32847595214844,21.0867805480957,20.30301666259766,19.30363082885742,19.24318504333496,18.6702938079834,18.10992431640625,17.85066795349121,18.5456714630127,18.39849662780762,18.66363716125488,17.6005687713623,17.48145294189453,17.69349479675293,17.7905387878418,17.88390731811523,16.58187866210938,16.16028213500977,15.81113338470459,15.92276954650879,15.54866123199463,15.55560874938965,16.57460975646973,16.95827102661133,16.28206062316895,13.88568687438965,12.05837249755859,10.56134033203125,10.4334774017334,10.66897296905518,10.25744724273682,10.58880615234375,10.83481025695801,11.62112045288086,11.31023406982422,10.66322994232178,8.570364952087402,8.455263137817383,8.143655776977539,7.31632661819458,7.512748718261719,6.69666051864624,7.276643753051758,6.87676477432251,7.188762187957764,8.612966537475586,9.403813362121582,10.24874973297119
EPA009,2020-03-11 08:00:00,19.85980796813965,21.25615119934082,22.61188316345215,23.27038192749023,24.23924446105957,25.47244834899902,25.02665328979492,24.63629913330078,24.0616283416748,23.38353538513184,22.41542053222656,21.18988227844238,19.61657333374023,17.59184646606445,16.13649559020996,15.43070220947266,14.80077934265137,14.38063526153564,13.35360813140869,13.32893753051758,13.10563278198242,13.59893035888672,14.43835544586182,14.96859931945801,15.92105865478516,16.18911361694336,15.67675399780273,14.96535396575928,15.27729988098145,15.33563709259033,14.79018497467041,14.34634971618652,14.56418037414551,14.48970699310303,14.44470882415771,13.93708419799805,13.69132804870605,13.94882392883301,14.46913433074951,15.01393890380859,14.23841953277588,14.24821376800537,13.98742294311523,14.1342134475708,13.92059230804443,14.15919208526611,14.78548049926758,14.86386394500732,14.38043975830078,12.74841022491455,11.81834602355957,10.6585168838501,10.09218215942383,10.08837890625,9.731660842895508,10.061692237854,10.25608158111572,10.47892665863037,10.13139915466309,9.5986967086792,8.095611572265625,8.235063552856445,8.06775951385498,7.632387638092041,7.903895854949951,7.327073574066162,7.864326477050781,7.553162574768066,7.848162174224854,8.970778465270996,9.630778312683105,10.10504055023193
EPA010,2020-03-11 08:00:00,14.42997264862061,15.69432926177979,17.27621459960938,18.30922508239746,19.61892318725586,21.08820343017578,21.72382545471191,21.98242950439453,21.68649101257324,21.32968902587891,20.57571792602539,19.22538185119629,17.41058731079102,15.55568313598633,14.16315364837646,13.65429592132568,12.75797748565674,12.68380260467529,11.89502906799316,11.96791458129883,12.15663623809814,12.78061294555664,13.71836185455322,13.62982082366943,13.87016868591309,14.55122661590576,13.91907119750977,13.67355251312256,13.44716835021973,13.34399604797363,12.82795524597168,12.3402853012085,12.64104747772217,12.76911163330078,13.04223442077637,12.93956089019775,12.86368751525879,13.24939441680908,13.67138957977295,13.99723148345947,13.3874044418335,12.91608715057373,12.65202903747559,12.80825424194336,12.80413818359375,13.00174999237061,13.75050354003906,13.7577428817749,12.95509147644043,11.81515693664551,11.68507385253906,10.79450130462646,10.18834686279297,10.16347980499268,9.345641136169434,9.191853523254395,9.219731330871582,9.876288414001465,9.162582397460938,9.003823280334473,8.216869354248047,7.947967052459717,7.800565242767334,7.533909320831299,7.244844436645508,7.463089942932129,7.564324378967285,7.383032321929932,7.630190372467041,9.000173568725586,9.288802146911621,9.425858497619629
